IDX,Y_0,Y_1
133805,*,A2
133806,*),A2
133807,*,*
133808,(A2*,A2
133809,*,A2
133810,*,A2
133811,*,A2
133812,*,A2
133813,*),A2
133814,*,*
133815,*,*
133816,*,*
133817,*,*
133818,*,*
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,*,*
133837,*,*
133838,(V*),V
133839,(A1*),A1
133840,(A3*,A3
133841,*),A3
133842,(A1*),A1
133843,*,*
133844,*,*
133845,(A1*,A1
133846,*,A1
133847,*),A1
133848,*,*
133849,*,*
133850,(A1*),A1
133851,(V*),V
133852,(A2*,A2
133853,*,A2
133854,*,A2
133855,*,A2
133856,*,A2
133857,*),A2
133858,*,*
133859,*,*
133860,*,*
133861,*,*
133862,*,*
133863,(A1*,A1
133864,*,A1
133865,*,A1
133866,*,A1
133867,*),A1
133868,*,*
133869,*,*
133870,*,*
133871,(A1*),A1
133872,*,*
133873,*,*
133874,(V*),V
133875,(AM-LOC*,AM-LOC
133876,*,AM-LOC
133877,*,AM-LOC
133878,*,AM-LOC
133879,*,AM-LOC
133880,*),AM-LOC
133881,*,*
133882,(AM-LOC*),AM-LOC
133883,(A0*,A0
133884,*),A0
133885,(V*),V
133886,(A2*,A2
133887,*,A2
133888,*,A2
133889,*,A2
133890,*,A2
133891,*,A2
133892,*,A2
133893,*,A2
133894,*),A2
133895,*,*
133896,*,*
133897,*,*
133898,(A2*,A2
133899,*,A2
133900,*,A2
133901,*,A2
133902,*),A2
133903,*,*
133904,*,*
133905,(A1*,A1
133906,*,A1
133907,*),A1
133908,(AM-DIS*),AM-DIS
133909,(A1*,A1
133910,*,A1
133911,*,A1
133912,*,A1
133913,*,A1
133914,*,A1
133915,*,A1
133916,*),A1
133917,*,*
133918,*,*
133919,(V*),V
133920,(A0*,A0
133921,*,A0
133922,*,A0
133923,*,A0
133924,*,A0
133925,*),A0
133926,*,*
133927,(AM-DIS*),AM-DIS
133928,*,*
133929,(A0*,A0
133930,*),A0
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*,A1
133935,*,A1
133936,*,A1
133937,*,A1
133938,*,A1
133939,*,A1
133940,*,A1
133941,*,A1
133942,*),A1
133943,*,*
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*),A1
133948,*,*
133949,*,*
133950,(A1*,A1
133951,*),A1
133952,*,*
133953,*,*
133954,*,*
133955,*,*
133956,*,*
133957,*,*
133958,*,*
133959,*,*
133960,*,*
133961,*,*
133962,*,*
133963,*,*
133964,(V*,V
133965,*),V
133966,(A1*,A1
133967,*),A1
133968,(AM-MNR*,AM-MNR
133969,*,AM-MNR
133970,*,AM-MNR
133971,*,AM-MNR
133972,*),AM-MNR
133973,*,*
133974,*,*
133975,*,*
133976,*,*
133977,*,*
133978,*,*
133979,*,*
133980,(V*),V
133981,(A1*,A1
133982,*),A1
133983,(A2*),A2
133984,(AM-MNR*,AM-MNR
133985,*,AM-MNR
133986,*,AM-MNR
133987,*),AM-MNR
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,*,*
133997,*,*
133998,*,*
133999,(V*),V
134000,(A1*,A1
134001,*),A1
134002,(AM-MNR*),AM-MNR
134003,*,*
134004,(A1*,A1
134005,*),A1
134006,(A0*),A0
134007,(V*),V
134008,(A2*,A2
134009,*,A2
134010,*),A2
134011,(A1*,A1
134012,*,A1
134013,*),A1
134014,*,*
134015,(A0*),A0
134016,(V*),V
134017,(A1*,A1
134018,*,A1
134019,*),A1
134020,*,*
134021,(A0*,A0
134022,*),A0
134023,(V*),V
134024,(A2*,A2
134025,*,A2
134026,*,A2
134027,*,A2
134028,*,A2
134029,*,A2
134030,*,A2
134031,*,A2
134032,*,A2
134033,*,A2
134034,*,A2
134035,*,A2
134036,*,A2
134037,*,A2
134038,*,A2
134039,*),A2
134040,*,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,*,*
134048,*,*
134049,(V*,V
134050,*),V
134051,(A1*,A1
134052,*,A1
134053,*,A1
134054,*,A1
134055,*,A1
134056,*,A1
134057,*,A1
134058,*,A1
134059,*),A1
134060,*,*
134061,*,*
134062,*,*
134063,*,*
134064,*,*
134065,*,*
134066,*,*
134067,*,*
134068,(V*),V
134069,(A1*,A1
134070,*,A1
134071,*,A1
134072,*,A1
134073,*),A1
134074,*,*
134075,*,*
134076,(A1*,A1
134077,*,A1
134078,*,A1
134079,*),A1
134080,*,*
134081,*,*
134082,*,*
134083,*,*
134084,*,*
134085,*,*
134086,*,*
134087,*,*
134088,*,*
134089,(A1*),A1
134090,(A0*),A0
134091,*,*
134092,*,*
134093,*,*
134094,*,*
134095,(V*),V
134096,(A1*,A1
134097,*,A1
134098,*,A1
134099,*),A1
134100,*,*
134101,(V*),V
134102,(AM-LOC*,AM-LOC
134103,*,AM-LOC
134104,*,AM-LOC
134105,*,AM-LOC
134106,*),AM-LOC
134107,(A1*,A1
134108,*,A1
134109,*,A1
134110,*,A1
134111,*,A1
134112,*,A1
134113,*,A1
134114,*,A1
134115,*,A1
134116,*,A1
134117,*),A1
134118,(AM-TMP*,AM-TMP
134119,*,AM-TMP
134120,*),AM-TMP
134121,*,*
134122,*,*
134123,(AM-LOC*),AM-LOC
134124,*,*
134125,(AM-LOC*,AM-LOC
134126,*,AM-LOC
134127,*),AM-LOC
134128,(A0*,A0
134129,*,A0
134130,*,A0
134131,*,A0
134132,*),A0
134133,(V*),V
134134,(A1*,A1
134135,*,A1
134136,*,A1
134137,*,A1
134138,*,A1
134139,*,A1
134140,*,A1
134141,*),A1
134142,*,*
134143,(A1*),A1
134144,*,*
134145,(V*),V
134146,(A1*,A1
134147,*),A1
134148,*,*
134149,*,*
134150,*,*
134151,*,*
134152,(A2*),A2
134153,(A3*,A3
134154,*,A3
134155,*,A3
134156,*,A3
134157,*,A3
134158,*),A3
134159,*,*
134160,(V*),V
134161,(A1*,A1
134162,*,A1
134163,*,A1
134164,*,A1
134165,*,A1
134166,*),A1
134167,*,*
134168,*,*
134169,(A1*,A1
134170,*),A1
134171,*,*
134172,*,*
134173,*,*
134174,*,*
134175,*,*
134176,*,*
134177,*,*
134178,*,*
134179,*,*
134180,*,*
134181,*,*
134182,*,*
134183,*,*
134184,(A1*,A1
134185,*,A1
134186,*,A1
134187,*,A1
134188,*,A1
134189,*,A1
134190,*,A1
134191,*,A1
134192,*),A1
134193,*,*
134194,*,*
134195,*,*
134196,*,*
134197,*,*
134198,*,*
134199,*,*
134200,*,*
134201,*,*
134202,*,*
134203,*,*
134204,*,*
134205,*,*
134206,*,*
134207,*,*
134208,*,*
134209,*,*
134210,*,*
134211,*,*
134212,*,*
134213,*,*
134214,*,*
134215,*,*
134216,(A0*),A0
134217,(V*),V
134218,(A1*,A1
134219,*,A1
134220,*,A1
134221,*,A1
134222,*,A1
134223,*,A1
134224,*,A1
134225,*,A1
134226,*),A1
134227,*,*
134228,(V*),V
134229,(A1*,A1
134230,*),A1
134231,*,*
134232,*,*
134233,*,*
134234,*,*
134235,*,*
134236,*,*
134237,*,*
134238,*,*
134239,*,*
134240,*,*
134241,*,*
134242,*,*
134243,(AM-PRD*,AM-PRD
134244,*),AM-PRD
134245,*,*
134246,(A2*,A2
134247,*,A2
134248,*,A2
134249,*,A2
134250,*,A2
134251,*,A2
134252,*,A2
134253,*,A2
134254,*,A2
134255,*,A2
134256,*),A2
134257,*,*
134258,*,*
134259,*,*
134260,*,*
134261,*,*
134262,*,*
134263,*,*
134264,*,*
134265,(AM-EXT*,AM-EXT
134266,*),AM-EXT
134267,(V*),V
134268,(AM-EXT*),AM-EXT
134269,(AM-MNR*),AM-MNR
134270,(AM-TMP*,AM-TMP
134271,*),AM-TMP
134272,*,*
134273,(AM-LOC*),AM-LOC
134274,*,*
134275,*,*
134276,*,*
134277,*,*
134278,*,*
134279,*,*
134280,*,*
134281,*,*
134282,*,*
134283,(A0*),A0
134284,(V*),V
134285,(A1*,A1
134286,*,A1
134287,*,A1
134288,*,A1
134289,*),A1
134290,*,*
134291,*,*
134292,*,*
134293,*,*
134294,*,*
134295,*,*
134296,*,*
134297,*,*
134298,*,*
134299,*,*
134300,*,*
134301,*,*
134302,*,*
134303,*,*
134304,*,*
134305,*,*
134306,(A1*),A1
134307,*,*
134308,*,*
134309,*,*
134310,*,*
134311,*,*
134312,*,*
134313,*,*
134314,*,*
134315,*,*
134316,*,*
134317,*,*
134318,*,*
134319,*,*
134320,*,*
134321,*,*
134322,*,*
134323,*,*
134324,*,*
134325,*,*
134326,*,*
134327,*,*
134328,*,*
134329,*,*
134330,*,*
134331,*,*
134332,(V*),V
134333,(A1*,A1
134334,*,A1
134335,*),A1
134336,(AM-MNR*,AM-MNR
134337,*),AM-MNR
134338,*,*
134339,*,*
134340,*,*
134341,*,*
134342,*,*
134343,*,*
134344,*,*
134345,*,*
134346,*,*
134347,*,*
134348,*,*
134349,*,*
134350,*,*
134351,*,*
134352,*,*
134353,*,*
134354,*,*
134355,*,*
134356,*,*
134357,*,*
134358,*,*
134359,*,*
134360,*,*
134361,*,*
134362,*,*
134363,*,*
134364,*,*
134365,*,*
134366,(A1*),A1
134367,(V*),V
134368,(A2*,A2
134369,*,A2
134370,*),A2
134371,*,*
134372,(V*),V
134373,(A2*,A2
134374,*,A2
134375,*,A2
134376,*,A2
134377,*,A2
134378,*,A2
134379,*),A2
134380,*,*
134381,(A1*),A1
134382,(V*),V
134383,(A1*,A1
134384,*,A1
134385,*,A1
134386,*,A1
134387,*,A1
134388,*,A1
134389,*,A1
134390,*),A1
134391,*,*
134392,(A1*,A1
134393,*,A1
134394,*,A1
134395,*),A1
134396,(A0*,A0
134397,*),A0
134398,(A1*,A1
134399,*,A1
134400,*,A1
134401,*,A1
134402,*,A1
134403,*,A1
134404,*),A1
134405,*,*
134406,(A0*),A0
134407,*,*
134408,*,*
134409,*,*
134410,*,*
134411,*,*
134412,(V*),V
134413,(AM-PRD*),AM-PRD
134414,(A1*,A1
134415,*),A1
134416,(A3*),A3
134417,(A1*,A1
134418,*,A1
134419,*,A1
134420,*,A1
134421,*),A1
134422,(AM-PRD*),AM-PRD
134423,(A3*),A3
134424,(A1*,A1
134425,*,A1
134426,*,A1
134427,*,A1
134428,*,A1
134429,*),A1
134430,*,*
134431,*,*
134432,*,*
134433,*,*
134434,*,*
134435,*,*
134436,*,*
134437,*,*
134438,*,*
134439,*,*
134440,*,*
134441,*,*
134442,*,*
134443,*,*
134444,*,*
134445,(A0*,A0
134446,*),A0
134447,(V*),V
134448,(A1*,A1
134449,*,A1
134450,*,A1
134451,*,A1
134452,*,A1
134453,*,A1
134454,*),A1
134455,*,*
134456,*,*
134457,(AM-PRD*,AM-PRD
134458,*),AM-PRD
134459,(V*),V
134460,(A2*,A2
134461,*,A2
134462,*,A2
134463,*,A2
134464,*,A2
134465,*,A2
134466,*,A2
134467,*),A2
134468,*,*
134469,*,*
134470,*,*
134471,*,*
134472,*,*
134473,(V*),V
134474,(A1*,A1
134475,*,A1
134476,*,A1
134477,*,A1
134478,*,A1
134479,*,A1
134480,*,A1
134481,*,A1
134482,*),A1
134483,(AM-LOC*),AM-LOC
134484,*,*
134485,(AM-LOC*),AM-LOC
134486,*,*
134487,(AM-LOC*),AM-LOC
134488,*,*
134489,*,*
134490,(A1*,A1
134491,*),A1
134492,(V*),V
134493,(A2*,A2
134494,*,A2
134495,*,A2
134496,*,A2
134497,*),A2
134498,*,*
134499,*,*
134500,*,*
134501,*,*
134502,*,*
134503,*,*
134504,*,*
134505,*,*
134506,*,*
134507,*,*
134508,*,*
134509,*,*
134510,*,*
134511,*,*
134512,*,*
134513,*,*
134514,*,*
134515,*,*
134516,*,*
134517,*,*
134518,*,*
134519,*,*
134520,*,*
134521,*,*
134522,*,*
134523,*,*
134524,*,*
134525,*,*
134526,*,*
134527,*,*
134528,*,*
134529,*,*
134530,*,*
134531,*,*
134532,*,*
134533,*,*
134534,*,*
134535,*,*
134536,*,*
134537,*,*
134538,*,*
134539,*,*
134540,*,*
134541,*,*
134542,(A0*),A0
134543,*,*
134544,*,*
134545,(A0*),A0
134546,*,*
134547,*,*
134548,(V*,V
134549,*,V
134550,*),V
134551,(A1*),A1
134552,(V*),V
134553,(A1*,A1
134554,*),A1
134555,(A0*),A0
134556,*,*
134557,(A0*),A0
134558,(A1*,A1
134559,*),A1
134560,(A0*),A0
134561,(V*),V
134562,*,*
134563,*,*
134564,*,*
134565,(A0*,A0
134566,*),A0
134567,*,*
134568,(A0*),A0
134569,*,*
134570,*,*
134571,*,*
134572,*,*
134573,*,*
134574,*,*
134575,*,*
134576,*,*
134577,*,*
134578,*,*
134579,*,*
134580,*,*
134581,*,*
134582,*,*
134583,*,*
134584,*,*
134585,*,*
134586,*,*
134587,*,*
134588,*,*
134589,*,*
134590,*,*
134591,*,*
134592,*,*
134593,*,*
134594,*,*
134595,*,*
134596,*,*
134597,*,*
134598,*,*
134599,(V*),V
134600,(A1*,A1
134601,*,A1
134602,*),A1
134603,*,*
134604,*,*
134605,*,*
134606,*,*
134607,*,*
134608,*,*
134609,*,*
134610,*,*
134611,*,*
134612,*,*
134613,*,*
134614,*,*
134615,*,*
134616,*,*
134617,*,*
134618,*,*
134619,*,*
134620,*,*
134621,*,*
134622,*,*
134623,*,*
134624,*,*
134625,*,*
134626,*,*
134627,*,*
134628,*,*
134629,*,*
134630,*,*
134631,*,*
134632,*,*
134633,*,*
134634,*,*
134635,*,*
134636,*,*
134637,*,*
134638,*,*
134639,*,*
134640,*,*
134641,*,*
134642,(A0*),A0
134643,(V*,V
134644,*),V
134645,(AM-MNR*),AM-MNR
134646,(A1*),A1
134647,(AM-MNR*),AM-MNR
134648,(A1*),A1
134649,(AM-MNR*),AM-MNR
134650,(A1*,A1
134651,*),A1
134652,*,*
134653,*,*
134654,*,*
134655,*,*
134656,*,*
134657,*,*
134658,*,*
134659,*,*
134660,*,*
134661,*,*
134662,*,*
134663,*,*
134664,*,*
134665,*,*
134666,*,*
134667,*,*
134668,*,*
134669,*,*
134670,*,*
134671,*,*
134672,*,*
134673,*,*
134674,*,*
134675,*,*
134676,*,*
134677,*,*
134678,*,*
134679,*,*
134680,*,*
134681,*,*
134682,*,*
134683,*,*
134684,*,*
134685,*,*
134686,*,*
134687,*,*
134688,(A2*,A2
134689,*),A2
134690,*,*
134691,*,*
134692,*,*
134693,*,*
134694,*,*
134695,*,*
134696,(A0*),A0
134697,(A2*,A2
134698,*,A2
134699,*,A2
134700,*),A2
134701,*,*
134702,*,*
134703,*,*
134704,*,*
134705,*,*
134706,*,*
134707,*,*
134708,*,*
134709,*,*
134710,*,*
134711,*,*
134712,(A2*,A2
134713,*,A2
134714,*),A2
134715,*,*
134716,*,*
134717,*,*
134718,*,*
134719,*,*
134720,*,*
134721,*,*
134722,*,*
134723,*,*
134724,*,*
134725,*,*
134726,*,*
134727,*,*
134728,*,*
134729,*,*
134730,*,*
134731,*,*
134732,*,*
134733,*,*
134734,(V*),V
134735,(A1*,A1
134736,*,A1
134737,*,A1
134738,*,A1
134739,*,A1
134740,*,A1
134741,*),A1
134742,(AM-MNR*,AM-MNR
134743,*,AM-MNR
134744,*,AM-MNR
134745,*),AM-MNR
134746,*,*
134747,*,*
134748,*,*
134749,*,*
134750,*,*
134751,*,*
134752,*,*
134753,*,*
134754,*,*
134755,*,*
134756,*,*
134757,*,*
134758,*,*
134759,*,*
134760,*,*
134761,*,*
134762,*,*
134763,*,*
134764,*,*
134765,*,*
134766,*,*
134767,*,*
134768,*,*
134769,*,*
134770,*,*
134771,*,*
134772,*,*
134773,(AM-DIS*,AM-DIS
134774,*,AM-DIS
134775,*),AM-DIS
134776,(AM-TMP*),AM-TMP
134777,*,*
134778,*,*
134779,(V*),V
134780,(AM-MNR*,AM-MNR
134781,*,AM-MNR
134782,*,AM-MNR
134783,*,AM-MNR
134784,*),AM-MNR
134785,(AM-DIS*),AM-DIS
134786,(AM-TMP*),AM-TMP
134787,(AM-DIS*),AM-DIS
134788,*,*
134789,*,*
134790,*,*
134791,*,*
134792,*,*
134793,*,*
134794,*,*
134795,*,*
134796,*,*
134797,*,*
134798,*,*
134799,*,*
134800,*,*
134801,*,*
134802,*,*
134803,*,*
134804,*,*
134805,*,*
134806,*,*
134807,*,*
134808,*,*
134809,*,*
134810,*,*
134811,*,*
134812,*,*
134813,*,*
134814,*,*
134815,(A2*,A2
134816,*,A2
134817,*),A2
134818,*,*
134819,(V*,V
134820,*),V
134821,(A1*,A1
134822,*,A1
134823,*,A1
134824,*,A1
134825,*,A1
134826,*,A1
134827,*,A1
134828,*,A1
134829,*,A1
134830,*,A1
134831,*,A1
134832,*,A1
134833,*,A1
134834,*,A1
134835,*,A1
134836,*,A1
134837,*,A1
134838,*),A1
134839,*,*
134840,*,*
134841,*,*
134842,*,*
134843,*,*
134844,*,*
134845,*,*
134846,*,*
134847,*,*
134848,*,*
134849,*,*
134850,*,*
134851,*,*
134852,*,*
134853,(V*),V
134854,(AM-MNR*,AM-MNR
134855,*,AM-MNR
134856,*,AM-MNR
134857,*,AM-MNR
134858,*,AM-MNR
134859,*),AM-MNR
134860,*,*
134861,(V*),V
134862,(A3*),A3
134863,(A1*,A1
134864,*),A1
134865,(AM-LOC*),AM-LOC
134866,*,*
134867,(AM-NEG*),AM-NEG
134868,(V*,V
134869,*),V
134870,(A1*,A1
134871,*,A1
134872,*,A1
134873,*,A1
134874,*),A1
134875,*,*
134876,(A1*,A1
134877,*,A1
134878,*,A1
134879,*,A1
134880,*,A1
134881,*,A1
134882,*,A1
134883,*,A1
134884,*),A1
134885,*,*
134886,*,*
134887,*,*
134888,*,*
134889,*,*
134890,*,*
134891,*,*
134892,*,*
134893,*,*
134894,*,*
134895,*,*
134896,*,*
134897,*,*
134898,*,*
134899,*,*
134900,(V*),V
134901,(A1*,A1
134902,*,A1
134903,*),A1
134904,*,*
134905,(A1*,A1
134906,*),A1
134907,(V*),V
134908,(AM-LOC*,AM-LOC
134909,*,AM-LOC
134910,*),AM-LOC
134911,*,*
134912,(AM-LOC*),AM-LOC
134913,*,*
134914,*,*
134915,*,*
134916,*,*
134917,(A1*,A1
134918,*,A1
134919,*,A1
134920,*),A1
134921,*,*
134922,*,*
134923,*,*
134924,*,*
134925,*,*
134926,*,*
134927,*,*
134928,*,*
134929,*,*
134930,*,*
134931,*,*
134932,(A0*,A0
134933,*),A0
134934,(V*),V
134935,(A2*,A2
134936,*,A2
134937,*,A2
134938,*,A2
134939,*),A2
134940,*,*
134941,(AM-LOC*,AM-LOC
134942,*,AM-LOC
134943,*),AM-LOC
134944,(V*),V
134945,(AM-LOC*,AM-LOC
134946,*),AM-LOC
134947,*,*
134948,(AM-LOC*),AM-LOC
134949,(A1*,A1
134950,*,A1
134951,*),A1
134952,(AM-LOC*),AM-LOC
134953,*,*
134954,(A0*,A0
134955,*),A0
134956,(A2*,A2
134957,*,A2
134958,*),A2
134959,(A0*),A0
134960,(V*),V
134961,(AM-DIS*),AM-DIS
134962,(A2*),A2
134963,(AM-PRD*),AM-PRD
134964,(AM-TMP*,AM-TMP
134965,*,AM-TMP
134966,*),AM-TMP
134967,(A1*),A1
134968,(AM-TMP*),AM-TMP
134969,*,*
134970,(AM-DIS*),AM-DIS
134971,*,*
134972,*,*
134973,*,*
134974,*,*
134975,(V*),V
134976,(AM-MNR*,AM-MNR
134977,*),AM-MNR
134978,(AM-TMP*,AM-TMP
134979,*),AM-TMP
134980,(AM-LOC*,AM-LOC
134981,*),AM-LOC
134982,*,*
134983,*,*
134984,*,*
134985,*,*
134986,*,*
134987,*,*
134988,*,*
134989,(A0*,A0
134990,*),A0
134991,(V*,V
134992,*,V
134993,*),V
134994,*,*
134995,(A1*),A1
134996,(A0*,A0
134997,*,A0
134998,*),A0
134999,*,*
135000,*,*
135001,*,*
135002,(A1*,A1
135003,*),A1
135004,*,*
135005,(A1*,A1
135006,*),A1
135007,*,*
135008,(A1*,A1
135009,*,A1
135010,*),A1
135011,*,*
135012,(A1*,A1
135013,*,A1
135014,*,A1
135015,*,A1
135016,*,A1
135017,*,A1
135018,*,A1
135019,*,A1
135020,*),A1
135021,*,*
135022,*,*
135023,(A0*,A0
135024,*),A0
135025,(V*),V
135026,(A1*,A1
135027,*,A1
135028,*,A1
135029,*,A1
135030,*),A1
135031,*,*
135032,(A1*,A1
135033,*),A1
135034,*,*
135035,(A1*,A1
135036,*,A1
135037,*,A1
135038,*,A1
135039,*,A1
135040,*,A1
135041,*),A1
135042,*,*
135043,*,*
135044,*,*
135045,*,*
135046,*,*
135047,*,*
135048,*,*
135049,*,*
135050,*,*
135051,*,*
135052,*,*
135053,*,*
135054,*,*
135055,*,*
135056,*,*
135057,(A0*),A0
135058,(A1*),A1
135059,(V*),V
135060,(A1*,A1
135061,*,A1
135062,*),A1
135063,*,*
135064,*,*
135065,(V*),V
135066,(AM-TMP*,AM-TMP
135067,*),AM-TMP
135068,*,*
135069,*,*
135070,*,*
135071,*,*
135072,*,*
135073,*,*
135074,*,*
135075,*,*
135076,(A0*,A0
135077,*),A0
135078,(V*),V
135079,(A1*,A1
135080,*,A1
135081,*),A1
135082,*,*
135083,*,*
135084,*,*
135085,*,*
135086,*,*
135087,*,*
135088,*,*
135089,(AM-DIS*),AM-DIS
135090,*,*
135091,*,*
135092,*,*
135093,(AM-DIS*),AM-DIS
135094,(V*),V
135095,(AM-DIS*,AM-DIS
135096,*),AM-DIS
135097,(AM-MNR*),AM-MNR
135098,*,*
135099,(AM-PRD*,AM-PRD
135100,*),AM-PRD
135101,(A2*,A2
135102,*,A2
135103,*),A2
135104,*,*
135105,(A2*),A2
135106,(V*),V
135107,(A2*,A2
135108,*),A2
135109,(A1*,A1
135110,*),A1
135111,(V*),V
135112,(A1*,A1
135113,*),A1
135114,(A2*,A2
135115,*),A2
135116,*,*
135117,*,*
135118,*,*
135119,*,*
135120,*,*
135121,*,*
135122,(V*),V
135123,(A1*,A1
135124,*,A1
135125,*,A1
135126,*,A1
135127,*,A1
135128,*,A1
135129,*,A1
135130,*,A1
135131,*,A1
135132,*),A1
135133,*,*
135134,(A0*,A0
135135,*),A0
135136,(AM-NEG*),AM-NEG
135137,(V*),V
135138,(A1*,A1
135139,*,A1
135140,*,A1
135141,*,A1
135142,*,A1
135143,*),A1
135144,*,*
135145,*,*
135146,(AM-TMP*,AM-TMP
135147,*,AM-TMP
135148,*,AM-TMP
135149,*,AM-TMP
135150,*,AM-TMP
135151,*),AM-TMP
135152,(A1*,A1
135153,*),A1
135154,*,*
135155,*,*
135156,(A1*,A1
135157,*,A1
135158,*,A1
135159,*,A1
135160,*,A1
135161,*,A1
135162,*,A1
135163,*,A1
135164,*),A1
135165,(AM-MNR*,AM-MNR
135166,*),AM-MNR
135167,(V*),V
135168,(AM-MNR*,AM-MNR
135169,*,AM-MNR
135170,*,AM-MNR
135171,*),AM-MNR
135172,(A1*,A1
135173,*,A1
135174,*,A1
135175,*,A1
135176,*),A1
135177,*,*
135178,(A0*,A0
135179,*),A0
135180,*,*
135181,*,*
135182,*,*
135183,*,*
135184,*,*
135185,*,*
135186,*,*
135187,*,*
135188,*,*
135189,(V*),V
135190,(A1*),A1
135191,(V*),V
135192,(A1*,A1
135193,*,A1
135194,*),A1
135195,(AM-MNR*,AM-MNR
135196,*,AM-MNR
135197,*,AM-MNR
135198,*),AM-MNR
135199,*,*
135200,(A0*,A0
135201,*,A0
135202,*,A0
135203,*,A0
135204,*,A0
135205,*,A0
135206,*,A0
135207,*),A0
135208,(V*),V
135209,(A1*,A1
135210,*,A1
135211,*,A1
135212,*,A1
135213,*,A1
135214,*,A1
135215,*,A1
135216,*),A1
135217,*,*
135218,(A1*,A1
135219,*),A1
135220,*,*
135221,(A1*,A1
135222,*,A1
135223,*,A1
135224,*,A1
135225,*,A1
135226,*,A1
135227,*,A1
135228,*,A1
135229,*),A1
135230,(A0*,A0
135231,*,A0
135232,*,A0
135233,*,A0
135234,*,A0
135235,*,A0
135236,*,A0
135237,*,A0
135238,*,A0
135239,*),A0
135240,(A1*,A1
135241,*,A1
135242,*),A1
135243,*,*
135244,(A0*),A0
135245,(V*),V
135246,(A1*,A1
135247,*,A1
135248,*,A1
135249,*,A1
135250,*,A1
135251,*,A1
135252,*,A1
135253,*,A1
135254,*,A1
135255,*,A1
135256,*,A1
135257,*),A1
135258,*,*
135259,*,*
135260,*,*
135261,*,*
135262,*,*
135263,*,*
135264,(A1*,A1
135265,*,A1
135266,*),A1
135267,*,*
135268,(V*),V
135269,(A1*,A1
135270,*,A1
135271,*,A1
135272,*),A1
135273,*,*
135274,*,*
135275,(A0*),A0
135276,(V*),V
135277,(A1*,A1
135278,*),A1
135279,(AM-DIS*),AM-DIS
135280,(A0*),A0
135281,(AM-DIS*),AM-DIS
135282,(A0*,A0
135283,*),A0
135284,*,*
135285,*,*
135286,*,*
135287,*,*
135288,*,*
135289,*,*
135290,(AM-DIS*),AM-DIS
135291,(A0*),A0
135292,(V*),V
135293,(A1*,A1
135294,*),A1
135295,(A2*),A2
135296,*,*
135297,(A0*),A0
135298,(V*),V
135299,(A1*,A1
135300,*,A1
135301,*),A1
135302,(A0*),A0
135303,(A1*),A1
135304,(A0*),A0
135305,(A1*),A1
135306,*,*
135307,*,*
135308,*,*
135309,*,*
135310,*,*
135311,*,*
135312,(A2*),A2
135313,(A0*),A0
135314,(A2*,A2
135315,*,A2
135316,*,A2
135317,*),A2
135318,*,*
135319,(A1*),A1
135320,(A2*),A2
135321,(V*),V
135322,(A2*,A2
135323,*,A2
135324,*,A2
135325,*,A2
135326,*,A2
135327,*,A2
135328,*,A2
135329,*,A2
135330,*,A2
135331,*,A2
135332,*,A2
135333,*,A2
135334,*,A2
135335,*,A2
135336,*),A2
135337,*,*
135338,*,*
135339,*,*
135340,*,*
135341,*,*
135342,*,*
135343,*,*
135344,*,*
135345,*,*
135346,*,*
135347,*,*
135348,*,*
135349,*,*
135350,*,*
135351,*,*
135352,*,*
135353,(V*),V
135354,(A1*,A1
135355,*,A1
135356,*,A1
135357,*,A1
135358,*,A1
135359,*,A1
135360,*,A1
135361,*),A1
135362,*,*
135363,(A1*,A1
135364,*),A1
135365,*,*
135366,*,*
135367,*,*
135368,*,*
135369,*,*
135370,*,*
135371,*,*
135372,*,*
135373,*,*
135374,*,*
135375,*,*
135376,*,*
135377,*,*
135378,*,*
135379,*,*
135380,*,*
135381,*,*
135382,*,*
135383,*,*
135384,*,*
135385,(V*),V
135386,(A1*,A1
135387,*,A1
135388,*,A1
135389,*,A1
135390,*,A1
135391,*,A1
135392,*),A1
135393,*,*
135394,*,*
135395,*,*
135396,*,*
135397,*,*
135398,*,*
135399,*,*
135400,*,*
135401,*,*
135402,(A1*,A1
135403,*,A1
135404,*,A1
135405,*,A1
135406,*,A1
135407,*,A1
135408,*,A1
135409,*,A1
135410,*,A1
135411,*,A1
135412,*,A1
135413,*,A1
135414,*,A1
135415,*,A1
135416,*,A1
135417,*,A1
135418,*,A1
135419,*,A1
135420,*),A1
135421,*,*
135422,*,*
135423,(V*),V
135424,(A0*,A0
135425,*,A0
135426,*,A0
135427,*,A0
135428,*,A0
135429,*),A0
135430,(V*),V
135431,(A1*,A1
135432,*,A1
135433,*,A1
135434,*,A1
135435,*,A1
135436,*,A1
135437,*,A1
135438,*),A1
135439,*,*
135440,*,*
135441,*,*
135442,(A1*),A1
135443,(V*),V
135444,(A1*,A1
135445,*,A1
135446,*,A1
135447,*,A1
135448,*,A1
135449,*),A1
135450,(A0*),A0
