,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
64317,5,3059,5417,vandalismo,vandalismo,N,M|S,4,P<,(NP*)),-,*),,,,,,
64318,6,3059,5417,.,-,PU,-,2,PU,*),-,*,,,,,,
64319,1,3060,5417,Pode,poder,V-FIN,PR|3S|IND,0,STA,(FCL(VP*,-,*,,,,,,
64320,2,3060,5417,ser,ser,V-INF,-,1,AUX,*,-,*,,,,,,
64321,3,3060,5418,condenado,condenar,V-PCP,M|S,2,MV,*),condenar,(V*),,,,,,
64322,4,3060,5418,a,a,PRP,-,3,PIV,(PP*,-,(A3*,,,,,,
64323,5,3060,5418,o,o,ART,M|S,6,>N,(NP*,-,*,,,,,,
64324,6,3060,5418,açoite,açoite,N,M|S,4,P<,*)),-,*),,,,,,
64325,7,3060,5418,",",-,PU,-,1,PU,*,-,*,,,,,,
64326,8,3060,5418,como,como,ADV,-,3,ADVL,(ACL*,-,(AM-ADV*,,,,,,
64327,9,3060,5418,seu,seu,PRON-DET,M|S,10,>N,(NP*,-,*,,,,,,
64328,10,3060,5418,compatriota,compatriota,N,F|S,8,SUBJ,*,-,*,,,,,,
64329,11,3060,5418,Michael_Fay,Michael_Fay,PROP,M|S,10,N<,(NP*),-,*,,,,,,
64330,12,3060,5418,",",-,PU,-,10,PU,*,-,*,,,,,,
64331,13,3060,5418,18,18,NUM,M|P,10,N<PRED,(ADJP*),-,*,,,,,,
64332,14,3060,5418,",",-,PU,-,10,PU,*,-,*,,,,,,
64333,15,3060,5418,preso,prender,V-PCP,M|S,10,N<PRED,(ICL(VP*),-,*,,,,,,
64334,16,3060,5418,em,em,PRP,-,15,ADVL,(PP*,-,*,,,,,,
64335,17,3060,5418,a,o,ART,F|S,19,>N,(NP*,-,*,,,,,,
64336,18,3060,5418,mesma,mesmo,PRON-DET,F|S,19,>N,*,-,*,,,,,,
64337,19,3060,5418,ocasião,ocasião,N,F|S,16,P<,*))))),-,*),,,,,,
64338,20,3060,5418,.,-,PU,-,1,PU,*),-,*,,,,,,
64339,1,3061,5418,Fay,Fay,PROP,M|S,2,SUBJ,(FCL(NP*),-,(A1*),(A0*),,,,,
64340,2,3061,5418,foi,ser,V-FIN,PS|3S|IND,0,STA,(CU(X(VP*,-,*,*,,,,,
64341,3,3061,5419,punido,punir,V-PCP,M|S,2,MV,*),punir,(V*),*,,,,,
64342,4,3061,5419,com,com,PRP,-,3,ADVL,(PP*,-,(AM-MNR*,*,,,,,
64343,5,3061,5419,quatro,quatro,NUM,F|P,6,>N,(NP*,-,*,*,,,,,
64344,6,3061,5419,vergastadas,vergastar,V-PCP,F|P,4,P<,*))),-,*),*,,,,,
64345,7,3061,5419,e,e,CONJ-C,-,2,CO,*,-,*,*,,,,,
64346,8,3061,5419,agora,agora,ADV,-,9,ADVL,(X(ADVP*),-,*,(AM-TMP*),,,,,
64347,9,3061,5420,cumpre,cumprir,V-FIN,PR|3S|IND,2,CJT,(VP*),cumprir,*,(V*),,,,,
64348,10,3061,5420,pena,pena,N,F|S,9,ACC,(NP*,-,*,(A1*,,,,,
64349,11,3061,5420,de,de,PRP,-,10,N<,(PP*,-,*,*,,,,,
64350,12,3061,5420,prisão,prisão,N,F|S,11,P<,(NP*))))),-,*,*),,,,,
64351,13,3061,5420,.,-,PU,-,2,PU,*),-,*,*,,,,,
64352,1,3062,5420,Norte-iemenitas,norte-iemenita,N,M|P,2,SUBJ,(FCL(NP*),-,(A0*),,,,,,
64353,2,3062,5421,tomam,tomar,V-FIN,PR|3P|IND,0,STA,(VP*),tomar,(V*),,,,,,
64354,3,3062,5421,base,base,N,F|S,2,ACC,(NP*,-,(A1*,,,,,,
64355,4,3062,5421,de,de,PRP,-,3,N<,(PP*,-,*,,,,,,
64356,5,3062,5421,o,o,ART,M|S,6,>N,(NP*,-,*,,,,,,
64357,6,3062,5421,sul,sul,N,M|S,4,P<,*)))),-,*),,,,,,
64358,1,3063,5421,Forças,força,N,F|P,8,SUBJ,(FCL(NP*,-,(A0*,,,,,,
64359,2,3063,5421,de,de,PRP,-,1,N<,(PP*,-,*,,,,,,
64360,3,3063,5421,o,o,ART,M|S,4,>N,(NP*,-,*,,,,,,
64361,4,3063,5421,norte,norte,N,M|S,2,P<,*,-,*,,,,,,
64362,5,3063,5421,de,de,PRP,-,4,N<,(PP*,-,*,,,,,,
64363,6,3063,5421,o,o,ART,M|S,7,>N,(NP*,-,*,,,,,,
64364,7,3063,5421,Iêmen,Iêmen,PROP,M|S,5,P<,*))))),-,*),,,,,,
64365,8,3063,5422,anunciaram,anunciar,V-FIN,PS/MQP|3P|IND,0,STA,(VP*),anunciar,(V*),,,,,,
64366,9,3063,5422,a,o,ART,F|S,10,>N,(NP*,-,(A1*,,,,,,
64367,10,3063,5422,tomada,tomada,N,F|S,8,ACC,*,-,*,,,,,,
64368,11,3063,5422,de,de,PRP,-,10,N<ARGO,(PP*,-,*,,,,,,
64369,12,3063,5422,a,o,ART,F|S,13,>N,(NP*,-,*,,,,,,
64370,13,3063,5422,base,base,N,F|S,11,P<,*,-,*,,,,,,
64371,14,3063,5422,aérea,aéreo,ADJ,F|S,13,N<,(ADJP*),-,*,,,,,,
64372,15,3063,5422,de,de,PRP,-,13,N<,(PP*,-,*,,,,,,
64373,16,3063,5422,Al_Anad,Al_Anad,PROP,M|S,15,P<,(NP*)),-,*,,,,,,
64374,17,3063,5422,",",-,PU,-,13,PU,*,-,*,,,,,,
64375,18,3063,5422,a,o,ART,F|S,19,>N,(NP*,-,*,,,,,,
64376,19,3063,5422,principal,principal,ADJ,F|S,13,N<PRED,*,-,*,,,,,,
64377,20,3063,5422,de,de,PRP,-,19,N<,(PP*,-,*,,,,,,
64378,21,3063,5422,os,o,ART,M|P,22,>N,(NP*,-,*,,,,,,
64379,22,3063,5422,sul-iemenitas,sul-iemenita,N,M|P,20,P<,*)))))),-,*),,,,,,
64380,23,3063,5422,.,-,PU,-,8,PU,*),-,*,,,,,,
64381,1,3064,5422,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A1*,,,,,,
64382,2,3064,5422,base,base,N,F|S,3,SUBJ,*),-,*),,,,,,
64383,3,3064,5423,fica,ficar,V-FIN,PR|3S|IND,0,STA,(VP*),ficar,(V*),,,,,,
64384,4,3064,5423,a,a,PRP,-,3,ADVL,(PP*,-,(A2*,,,,,,
64385,5,3064,5423,apenas,apenas,ADV,-,7,>N,(NP*,-,*,,,,,,
64386,6,3064,5423,50,50,NUM,M|P,7,>N,*,-,*,,,,,,
64387,7,3064,5423,km,km,N,M|P,4,P<,*,-,*,,,,,,
64388,8,3064,5423,de,de,PRP,-,7,N<,(PP*,-,*,,,,,,
64389,9,3064,5423,Áden,Áden,PROP,M|S,8,P<,(NP*,-,*,,,,,,
64390,10,3064,5423,",",-,PU,-,9,PU,*,-,*,,,,,,
64391,11,3064,5423,a,o,ART,F|S,12,>N,(NP*,-,*,,,,,,
64392,12,3064,5423,capital,capital,N,F|S,9,N<PRED,*,-,*,,,,,,
64393,13,3064,5423,de,de,PRP,-,12,N<,(PP*,-,*,,,,,,
64394,14,3064,5423,o,o,ART,M|S,15,>N,(NP*,-,*,,,,,,
64395,15,3064,5423,sul,sul,N,M|S,13,P<,*))))))),-,*),,,,,,
64396,16,3064,5423,.,-,PU,-,3,PU,*),-,*,,,,,,
64397,1,3065,5423,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A1*,,,,,,
64398,2,3065,5423,guerra,guerra,N,F|S,3,SUBJ,*),-,*),,,,,,
64399,3,3065,5424,começou,começar,V-FIN,PS|3S|IND,0,STA,(VP*),começar,(V*),,,,,,
64400,4,3065,5424,há,há,PRP,-,3,ADVL,(PP*,-,(AM-TMP*,,,,,,
64401,5,3065,5424,13,13,NUM,M|P,6,>N,(NP*,-,*,,,,,,
64402,6,3065,5424,dias,dia,N,M|P,4,P<,*)),-,*),,,,,,
64403,7,3065,5424,por_causa_de,por_causa_de,PRP,-,3,ADVL,(PP*,-,(AM-CAU*,,,,,,
64404,8,3065,5424,um,um,ART,M|S,9,>N,(NP*,-,*,,,,,,
64405,9,3065,5424,confronto,confronto,N,M|S,7,P<,*,-,*,,,,,,
64406,10,3065,5424,entre,entre,PRP,-,9,N<,(PP*,-,*,,,,,,
64407,11,3065,5424,o,o,ART,M|S,12,>N,(CU(NP*,-,*,,,,,,
64408,12,3065,5424,presidente,presidente,N,M|S,10,P<,*,-,*,,,,,,
64409,13,3065,5424,Ali_Abdulllah_Saleh,Ali_Abdulllah_Saleh,PROP,M|S,12,N<,(NP*)),-,*,,,,,,
64410,14,3065,5424,e,e,CONJ-C,-,12,CO,*,-,*,,,,,,
64411,15,3065,5424,seu,seu,PRON-DET,M|S,16,>N,(NP*,-,*,,,,,,
64412,16,3065,5424,vice,vice,N,M|S,12,CJT,*))))),-,*),,,,,,
64413,17,3065,5424,.,-,PU,-,3,PU,*),-,*,,,,,,
64414,1,3066,5424,«,-,PU,-,3,PU,(FCL*,-,*,,,,,,
64415,2,3066,5424,Não,não,ADV,-,3,ADVL,(ADVP*),-,*,,,,,,
64416,3,3066,5424,damos,dar,V-FIN,PR|1P|IND,0,STA,(VP*),-,*,,,,,,
64417,4,3066,5424,conta,conta,N,F|S,3,ACC,(NP*,-,*,,,,,,
64418,5,3066,5424,de,de,PRP,-,4,N<,(PP*,-,*,,,,,,
64419,6,3066,5425,atendê-,atender,V-INF,-,5,P<,(ICL(VP*),atender,(V*),,,,,,
64420,7,3066,5425,los,eles,PRON-PERS,M|3P|ACC,6,ACC,(NP*)))),-,(A1*),,,,,,
64421,8,3066,5425,.,-,PU,-,3,PU,*),-,*,,,,,,
64422,1,3067,5425,A,o,ART,F|S,2,>N,(FCL(FCL(NP*,-,(A1*,(A1*,,,,,
64423,2,3067,5425,resposta,resposta,N,F|S,8,SUBJ,*,-,*,*,,,,,
64424,3,3067,5425,a,a,PRP,-,2,N<ARGO,(PP*,-,*,*,,,,,
64425,4,3067,5425,o,o,ART,M|S,5,>N,(NP*,-,*,*,,,,,
64426,5,3067,5425,pedido,pedido,N,M|S,3,P<,*,-,*,*,,,,,
64427,6,3067,5425,de,de,PRP,-,5,N<ARGO,(PP*,-,*,*,,,,,
64428,7,3067,5425,ajuda,ajuda,N,F|S,6,P<,(NP*))))),-,*),*,,,,,
64429,8,3067,5426,foi,ser,V-FIN,PS|3S|IND,12,ACC,(VP*),ser,(V*),*,,,,,
64430,9,3067,5426,gigantesca,gigantesco,ADJ,F|S,8,SC,(ADJP*)),-,(A2*),*),,,,,
64431,10,3067,5426,»,-,PU,-,12,PU,*,-,*,*,,,,,
64432,11,3067,5426,",",-,PU,-,12,PU,*,-,*,*,,,,,
64433,12,3067,5427,diz,dizer,V-FIN,PR|3S|IND,0,STA,(VP*),dizer,*,(V*),,,,,
64434,13,3067,5427,Virginia_de_la_Guardia,Virginia_de_la_Guardia,PROP,F|S,12,SUBJ,(NP*,-,*,(A0*,,,,,
64435,14,3067,5427,",",-,PU,-,13,PU,*,-,*,*,,,,,
64436,15,3067,5427,porta-voz,porta-voz,N,F|S,13,N<PRED,(NP*,-,*,*,,,,,
64437,16,3067,5427,de,de,PRP,-,15,N<,(PP*,-,*,*,,,,,
64438,17,3067,5427,a,o,ART,F|S,18,>N,(NP*,-,*,*,,,,,
64439,18,3067,5427,Médicos_Sem_Fronteiras,Médicos_Sem_Fronteiras,PROP,F|S,16,P<,*)))),-,*,*),,,,,
64440,19,3067,5427,.,-,PU,-,12,PU,*),-,*,*,,,,,
64441,1,3068,5427,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A1*,,,,,,
64442,2,3068,5427,maioria,maioria,N,F|S,6,SUBJ,*,-,*,,,,,,
64443,3,3068,5427,de,de,PRP,-,2,N<,(PP*,-,*,,,,,,
64444,4,3068,5427,os,o,ART,M|P,5,>N,(NP*,-,*,,,,,,
64445,5,3068,5427,voluntários,voluntário,N,M|P,3,P<,*))),-,*),,,,,,
64446,6,3068,5428,são,ser,V-FIN,PR|3P|IND,0,STA,(VP*),ser,(V*),,,,,,
64447,7,3068,5428,jovens,jovem,ADJ,M|P,6,SC,(ADJP*),-,(A2*),,,,,,
64448,8,3068,5428,.,-,PU,-,6,PU,*),-,*,,,,,,
64449,1,3069,5428,Técnico,técnico,N,M|S,3,SUBJ,(FCL(NP*,-,(A0*,*,,,,,
64450,2,3069,5428,Pepe,Pepe,PROP,M|S,1,N<,(NP*)),-,*),*,,,,,
64451,3,3069,5429,diz,dizer,V-FIN,PR|3S|IND,0,STA,(VP*),dizer,(V*),*,,,,,
64452,4,3069,5429,que,que,CONJ-S,-,5,SUB,(FCL*,-,(A1*,*,,,,,
64453,5,3069,5430,falta,faltar,V-FIN,PR|3S|IND,3,ACC,(VP*),faltar,*,(V*),,,,,
64454,6,3069,5430,talento,talento,N,M|S,5,SUBJ,(NP*),-,*,(A1*),,,,,
64455,7,3069,5430,a,a,PRP,-,5,PIV,(PP*,-,*,(A0*,,,,,
64456,8,3069,5430,o,o,ART,M|S,9,>N,(NP*,-,*,*,,,,,
64457,9,3069,5430,Santos,Santos,PROP,M|S,7,P<,*)))),-,*),*),,,,,
64458,1,3070,5430,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,,,,,,
64459,2,3070,5430,Santos,Santos,PROP,M|S,3,SUBJ,*),-,*),,,,,,
64460,3,3070,5430,volta,voltar,V-FIN,PR|3S|IND,0,STA,(VP*,-,*,,,,,,
64461,4,3070,5430,a,a,PRP,-,3,PRT-AUX,*,-,*,,,,,,
64462,5,3070,5431,viver,viver,V-INF,-,3,MV,*),viver,(V*),,,,,,
64463,6,3070,5431,um,um,ART,M|S,7,>N,(NP*,-,(A1*,,,,,,
64464,7,3070,5431,clima,clima,N,M|S,5,ACC,*,-,*,,,,,,
64465,8,3070,5431,tenso,tenso,ADJ,M|S,7,N<,(ADJP*)),-,*),,,,,,
64466,9,3070,5431,para,para,PRP,-,5,ADVL,(PP*,-,(C-A1*,,,,,,
64467,10,3070,5431,o,o,ART,M|S,12,>N,(NP*,-,*,,,,,,
64468,11,3070,5431,próximo,próximo,ADJ,M|S,12,>N,*,-,*,,,,,,
64469,12,3070,5431,jogo,jogo,N,M|S,9,P<,*)),-,*),,,,,,
64470,13,3070,5431,",",-,PU,-,3,PU,*,-,*,,,,,,
64471,14,3070,5431,domingo,domingo,N,M|S,5,ADVL,(NP*),-,(C-A1*),,,,,,
64472,15,3070,5431,contra,contra,PRP,-,5,ADVL,(PP*,-,(C-A1*,,,,,,
64473,16,3070,5431,o,o,ART,M|S,17,>N,(NP*,-,*,,,,,,
64474,17,3070,5431,Santo_André,Santo_André,PROP,M|S,15,P<,*)),-,*),,,,,,
64475,18,3070,5431,",",-,PU,-,3,PU,*,-,*,,,,,,
64476,19,3070,5431,em,em,PRP,-,5,ADVL,(PP*,-,(C-A1*,,,,,,
64477,20,3070,5431,busca,busca,N,F|S,19,P<,(NP*,-,*,,,,,,
64478,21,3070,5431,de,de,PRP,-,20,N<ARGO,(PP*,-,*,,,,,,
64479,22,3070,5431,a,o,ART,F|S,24,>N,(NP*,-,*,,,,,,
64480,23,3070,5431,primeira,primeiro,ADJ,F|S,24,>N,*,-,*,,,,,,
64481,24,3070,5431,vitória,vitória,N,F|S,21,P<,*,-,*,,,,,,
64482,25,3070,5431,em,em,PRP,-,24,N<,(PP*,-,*,,,,,,
64483,26,3070,5431,o,o,ART,M|S,27,>N,(NP*,-,*,,,,,,
64484,27,3070,5431,Campeonato_Paulista,Campeonato_Paulista,PROP,M|S,25,P<,*)))))),-,*),,,,,,
64485,28,3070,5431,.,-,PU,-,3,PU,*),-,*,,,,,,
64486,1,3071,5431,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,*,,,,,
64487,2,3071,5431,técnico,técnico,N,M|S,23,SUBJ,*,-,*,*,,,,,
64488,3,3071,5431,Pepe,Pepe,PROP,M|S,2,N<,(NP*,-,*,*,,,,,
64489,4,3071,5431,",",-,PU,-,3,PU,*,-,*,*,,,,,
64490,5,3071,5431,irritado,irritar,V-PCP,M|S,3,N<PRED,(ICL(VP*),-,*,*,,,,,
64491,6,3071,5431,com,com,PRP,-,5,PIV,(PP*,-,*,*,,,,,
64492,7,3071,5431,a,o,ART,F|S,8,>N,(NP*,-,*,*,,,,,
64493,8,3071,5431,atuação,atuação,N,F|S,6,P<,*,-,*,*,,,,,
64494,9,3071,5431,de,de,PRP,-,8,N<ARGS,(PP*,-,*,*,,,,,
64495,10,3071,5431,o,o,ART,M|S,11,>N,(NP*,-,*,*,,,,,
64496,11,3071,5431,time,time,N,M|S,9,P<,*),-,*,*,,,,,
64497,12,3071,5431,em,em,PRP,-,8,N<ARGS,*,-,*,*,,,,,
64498,13,3071,5431,o,o,ART,M|S,14,>N,(NP*,-,*,*,,,,,
64499,14,3071,5431,empate,empate,N,M|S,12,P<,*,-,*,*,,,,,
64500,15,3071,5431,em,em,PRP,-,14,N<,(PP*,-,*,*,,,,,
64501,16,3071,5431,1,1,NUM,M|P,15,P<,(NP*,-,*,*,,,,,
64502,17,3071,5431,a,a,PRP,-,16,N<,(PP*,-,*,*,,,,,
64503,18,3071,5431,1,1,NUM,M|P,17,P<,(ADJP*)))),-,*,*,,,,,
64504,19,3071,5431,com,com,PRP,-,14,N<,(PP*,-,*,*,,,,,
64505,20,3071,5431,Ituano,Ituano,PROP,M|S,19,P<,(NP*)))),-,*,*,,,,,
64506,21,3071,5431,anteontem,xx,XX,-,8,anteontem,*))),-,*,*,,,,,
64507,22,3071,5431,",",-,PU,-,3,PU,*)),-,*),*,,,,,
64508,23,3071,5432,disse,dizer,V-FIN,PS|3S|IND,0,STA,(VP*),dizer,(V*),*,,,,,
64509,24,3071,5432,«,-,PU,-,23,PU,*,-,*,*,,,,,
64510,25,3071,5432,que,que,CONJ-S,-,26,SUB,(FCL*,-,(A1*,*,,,,,
64511,26,3071,5432,está,estar,V-FIN,PR|3S|IND,23,ACC,(VP*,-,*,*,,,,,
64512,27,3071,5433,faltando,faltar,V-GER,-,26,MV,*),faltar,*,(V*),,,,,
64513,28,3071,5433,tranquilidade,tranquilidade,N,F|S,27,ACC,(CU(NP*),-,*,(A1*,,,,,
64514,29,3071,5433,e,e,CONJ-C,-,28,CO,*,-,*,*,,,,,
64515,30,3071,5433,talento,talento,N,M|S,28,CJT,(NP*)),-,*,*),,,,,
64516,31,3071,5433,a,a,PRP,-,27,PIV,(PP*,-,*,(A0*,,,,,
64517,32,3071,5433,os,o,ART,M|P,33,>N,(NP*,-,*,*,,,,,
64518,33,3071,5433,jogadores,jogador,N,M|P,31,P<,*))),-,*),*),,,,,
64519,34,3071,5433,»,-,PU,-,23,PU,*,-,*,*,,,,,
64520,35,3071,5433,.,-,PU,-,23,PU,*),-,*,*,,,,,
64521,1,3072,5433,Pepe,Pepe,PROP,M|S,3,SUBJ,(FCL(NP*),-,(A0*),*,,,,,
64522,2,3072,5433,ainda,ainda,ADV,-,3,ADVL,(ADVP*),-,(AM-ADV*),*,,,,,
64523,3,3072,5434,tem,ter,V-FIN,PR|3S|IND,0,STA,(VP*),ter,(V*),*,,,,,
64524,4,3072,5434,esperança,esperança,N,F|S,3,ACC,(NP*,-,(A1*,*,,,,,
64525,5,3072,5434,que,que,CONJ-S,-,9,SUB,(FCL*,-,*,*,,,,,
64526,6,3072,5434,o,o,ART,M|S,7,>N,(NP*,-,*,(A0*,,,,,
64527,7,3072,5434,centroavante,centroavante,N,M|S,9,SUBJ,*,-,*,*,,,,,
64528,8,3072,5434,Guga,Guga,PROP,M|S,7,N<,(NP*)),-,*,*),,,,,
64529,9,3072,5435,renove,renovar,V-FIN,PR|3S|SUBJ,4,N<,(VP*),renovar,*,(V*),,,,,
64530,10,3072,5435,o,o,ART,M|S,12,>N,(NP*,-,*,(A1*,,,,,
64531,11,3072,5435,seu,seu,PRON-DET,M|S,12,>N,*,-,*,*,,,,,
64532,12,3072,5435,contrato,contrato,N,M|S,9,ACC,*,-,*,*,,,,,
64533,13,3072,5435,",",-,PU,-,12,PU,*,-,*,*,,,,,
64534,14,3072,5435,vencido,vencer,V-PCP,M|S,12,N<PRED,(ICL(VP*),-,*,*,,,,,
64535,15,3072,5435,em,em,PRP,-,14,ADVL,(PP*,-,*,*,,,,,
64536,16,3072,5435,31,31,NUM,M|P,15,P<,(ADJP*,-,*,*,,,,,
64537,17,3072,5435,de,de,PRP,-,16,N<,(PP*,-,*,*,,,,,
64538,18,3072,5435,dezembro,dezembro,N,M|S,17,P<,(NP*)))))))),-,*),*),,,,,
64539,19,3072,5435,.,-,PU,-,3,PU,*),-,*,*,,,,,
64540,1,3073,5435,«,-,PU,-,6,PU,(FCL(FCL*,-,*,*,*,(A1*,,,
64541,2,3073,5435,Se,se,CONJ-S,-,4,SUB,(FCL*,-,*,*,*,*,,,
64542,3,3073,5435,isso,isso,PRON-INDP,M|S,4,SUBJ,(NP*),-,(A1*),*,*,*,,,
64543,4,3073,5436,acontecer,acontecer,V-FIN,FUT|3S|SUBJ,8,ADVL,(VP*)),acontecer,(V*),*,*,*,,,
64544,5,3073,5436,",",-,PU,-,6,PU,*,-,*,*,*,*,,,
64545,6,3073,5436,tem,ter,V-FIN,PR|3S|IND,19,ACC,(VP*,-,*,*,*,*,,,
64546,7,3073,5436,que,que,CONJ-S,-,6,PRT-AUX,*,-,*,*,*,*,,,
64547,8,3073,5437,ser,ser,V-INF,-,6,MV,*),ser,*,(V*),*,*,,,
64548,9,3073,5437,rápido,rápido,ADJ,M|S,8,SC,(ADJP*),-,*,(A2*),*,*,,,
64549,10,3073,5437,",",-,PU,-,6,PU,*,-,*,*,*,*,,,
64550,11,3073,5437,de,de,PRP,-,8,ADVL,(PP*,-,*,*,*,*,,,
64551,12,3073,5437,o,o,ART,M|S,13,>N,(NP*,-,*,*,*,*,,,
64552,13,3073,5437,contrário,contrário,N,M|S,11,P<,*)),-,*,*,*,*,,,
64553,14,3073,5437,não,não,ADV,-,8,ADVL,(ADVP*),-,*,*,(AM-NEG*),*,,,
64554,15,3073,5438,adianta,adiantar,V-FIN,PR|3S|IND,8,P,(VP*),adiantar,*,*,(V*),*,,,
64555,16,3073,5438,mais,mais,ADV,-,8,ADVL,(ADVP*),-,*,*,(C-AM-NEG*),*,,,
64556,17,3073,5438,»,-,PU,-,6,PU,*),-,*,*,*,*),,,
64557,18,3073,5438,",",-,PU,-,19,PU,*,-,*,*,*,*,,,
64558,19,3073,5439,afirmou,afirmar,V-FIN,PS|3S|IND,0,STA,(VP*),afirmar,*,*,*,(V*),,,
64559,20,3073,5439,.,-,PU,-,19,PU,*),-,*,*,*,*,,,
64560,1,3074,5440,Saiba,saber,V-FIN,PR|2S|SUBJ,0,STA,(FCL(VP*),saber,(V*),*,,,,,
64561,2,3074,5440,quem,quem,PRON-INDP,M|S,3,SC,(FCL(NP*),-,(A1*,(A2*),,,,,
64562,3,3074,5441,é,ser,V-FIN,PR|3S|IND,1,ACC,(VP*),ser,*,(V*),,,,,
64563,4,3074,5441,Barrichello,Barrichello,PROP,M|S,3,SUBJ,(NP*))),-,*),(A1*),,,,,
64564,1,3075,5441,Nascido,nascer,V-PCP,M|S,15,SA,(FCL(ICL(VP*),-,(AM-PRD*,*,,,,,
64565,2,3075,5441,em,em,PRP,-,1,ADVL,(PP*,-,*,*,,,,,
64566,3,3075,5441,o,o,ART,M|S,4,>N,(NP*,-,*,*,,,,,
64567,4,3075,5441,dia,dia,N,M|S,2,P<,*,-,*,*,,,,,
64568,5,3075,5441,23,23,NUM,M|P,4,N<,(ADJP*),-,*,*,,,,,
64569,6,3075,5441,de,de,PRP,-,4,N<,(PP*,-,*,*,,,,,
64570,7,3075,5441,maio,maio,N,M|S,6,P<,(NP*,-,*,*,,,,,
64571,8,3075,5441,de,de,PRP,-,7,N<,(PP*,-,*,*,,,,,
64572,9,3075,5441,1972,1972,NUM,M|P,8,P<,(NP*)))))),-,*,*,,,,,
64573,10,3075,5441,",",-,PU,-,1,PU,*,-,*,*,,,,,
64574,11,3075,5441,em,em,PRP,-,1,ADVL,(PP*,-,*,*,,,,,
64575,12,3075,5441,São_Paulo,São_Paulo,PROP,M|S,11,P<,(NP*)),-,*,*,,,,,
64576,13,3075,5441,",",-,PU,-,1,PU,*),-,*),*,,,,,
64577,14,3075,5441,Rubens_Gonçalves_Barrichello,Rubens_Gonçalves_Barrichello,PROP,M|S,15,SUBJ,(NP*),-,(A0*),(A1*),,,,,
64578,15,3075,5442,começou,começar,V-FIN,PS|3S|IND,0,STA,(VP*),começar,(V*),*,,,,,
64579,16,3075,5442,sua,seu,PRON-DET,F|S,17,>N,(NP*,-,(A1*,*,,,,,
64580,17,3075,5442,carreira,carreira,N,F|S,15,ACC,*,-,*,*,,,,,
64581,18,3075,5442,automobilística,automobilístico,ADJ,F|S,17,N<,(ADJP*)),-,*),*,,,,,
64582,19,3075,5442,em,em,PRP,-,15,ADVL,(PP*,-,(AM-LOC*,*,,,,,
64583,20,3075,5442,o,o,ART,M|S,21,>N,(NP*,-,*,*,,,,,
64584,21,3075,5442,kart,kart,N,M|S,19,P<,*)),-,*),*,,,,,
64585,22,3075,5442,",",-,PU,-,15,PU,*,-,*,*,,,,,
64586,23,3075,5442,em,em,PRP,-,15,ADVL,(PP*,-,(AM-TMP*,*,,,,,
64587,24,3075,5442,81,81,NUM,M|S,23,P<,(ADJP*,-,*,*,,,,,
64588,25,3075,5442,",",-,PU,-,24,PU,*,-,*,*,,,,,
64589,26,3075,5442,quando,quando,ADV,-,27,ADVL,(FCL(ADVP*),-,*,*,,,,,
64590,27,3075,5443,foi,ser,V-FIN,PS|3S|IND,24,N<PRED,(VP*),ser,*,(V*),,,,,
64591,28,3075,5443,vice-,vice-,EC,-,29,>N,(NP*,-,*,(A2*,,,,,
64592,29,3075,5443,campeão,campeão,N,M|S,27,SC,*,-,*,*,,,,,
64593,30,3075,5443,júnior,júnior,ADJ,M|S,29,N<,(ADJP*),-,*,*,,,,,
64594,31,3075,5443,de,de,PRP,-,29,N<,(PP*,-,*,*,,,,,
64595,32,3075,5443,a,o,ART,F|S,33,>N,(NP*,-,*,*,,,,,
64596,33,3075,5443,capital,capital,N,F|S,31,P<,*,-,*,*,,,,,
64597,34,3075,5443,paulista,paulista,ADJ,F|S,33,N<,(ADJP*))))))),-,*),*),,,,,
64598,35,3075,5443,.,-,PU,-,15,PU,*),-,*,*,,,,,
64599,1,3076,5443,Em,em,PRP,-,16,ADVL,(FCL(PP*,-,*,(AM-TMP*,*,,,,
64600,2,3076,5443,1989,1989,NUM,M|S,1,P<,(ADJP*)),-,*,*),*,,,,
64601,3,3076,5443,",",-,PU,-,16,PU,*,-,*,*,*,,,,
64602,4,3076,5443,após,após,PRP,-,16,ADVL,(PP*,-,*,(AM-TMP*,*,,,,
64603,5,3076,5444,ganhar,ganhar,V-INF,-,4,P<,(ICL(VP*),ganhar,(V*),*,*,,,,
64604,6,3076,5444,diversos,diversos,PRON-DET,M|P,7,>N,(NP*,-,(A1*,*,*,,,,
64605,7,3076,5444,títulos,título,N,M|P,5,ACC,*,-,*,*,*,,,,
64606,8,3076,5444,paulistas,paulista,ADJ,M|P,7,N<,(CU(ADJP*),-,*,*,*,,,,
64607,9,3076,5444,e,e,CONJ-C,-,8,CO,*,-,*,*,*,,,,
64608,10,3076,5444,brasileiros,brasileiro,ADJ,M|P,8,CJT,(ADJP*))),-,*),*,*,,,,
64609,11,3076,5444,em,em,PRP,-,5,ADVL,(PP*,-,(AM-LOC*,*,*,,,,
64610,12,3076,5444,o,o,ART,M|S,13,>N,(NP*,-,*,*,*,,,,
