IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
130866,14,3054,5412,0,de,de,levantar,-,1,de,superfaturamento,ser,por,o,professor,*,A0,*,A2
130867,15,3054,5412,0,a,o,levantar,-,1,de,superfaturamento,ser,por,o,professor,*,A0,*,A2
130868,16,3054,5412,0,USP,USP,levantar,-,1,de,superfaturamento,ser,por,o,professor,*,A0,*,A2
130869,17,3054,5412,0,",",-,levantar,-,1,de,superfaturamento,ser,por,o,professor,*,A0,*,A2
130870,18,3054,5412,0,a_pedido,a_pedido,levantar,-,1,de,superfaturamento,ser,por,o,professor,*,A0,*,A2
130871,19,3054,5412,0,de,de,levantar,-,1,de,superfaturamento,ser,por,o,professor,*,A0,*,A2
130872,20,3054,5412,0,a,o,levantar,-,1,de,superfaturamento,ser,por,o,professor,*,A0,*,A2
130873,21,3054,5412,0,Folha,Folha,levantar,-,1,de,superfaturamento,ser,por,o,professor,*),A0,*),A2
130874,22,3054,5412,0,.,-,levantar,-,1,de,superfaturamento,ser,por,o,professor,*,*,*,*
130875,1,3055,5413,0,Sustentadas,sustentar,confirmar,-,0,PF,-,ser,em,três,perícia,(AM-PRD*,AM-PRD,*,*
130876,2,3055,5413,0,em,em,confirmar,-,0,PF,-,ser,em,três,perícia,*,AM-PRD,*,*
130877,3,3055,5413,0,depoimentos,depoimento,confirmar,-,0,PF,-,ser,em,três,perícia,*,AM-PRD,*,*
130878,4,3055,5413,0,a,a,confirmar,-,0,PF,-,ser,em,três,perícia,*,AM-PRD,*,*
130879,5,3055,5413,0,a,o,confirmar,-,0,PF,-,ser,em,três,perícia,*,AM-PRD,*,*
130880,6,3055,5413,0,PF,PF,confirmar,-,0,PF,-,ser,em,três,perícia,*),AM-PRD,*,*
130881,7,3055,5413,0,",",-,confirmar,-,0,PF,-,ser,em,três,perícia,*,*,*,*
130882,8,3055,5413,0,foram,ser,confirmar,-,0,PF,-,ser,em,três,perícia,*,*,*,*
130883,9,3055,5413,0,confirmadas,confirmar,confirmar,confirmar,1,PF,-,ser,em,três,perícia,(V*),V,(V*),V
130884,10,3055,5413,0,em,em,confirmar,-,1,PF,-,ser,em,três,perícia,(AM-LOC*,AM-LOC,(A1*,A1
130885,11,3055,5413,0,três,três,confirmar,-,1,PF,-,ser,em,três,perícia,*,AM-LOC,*,A1
130886,12,3055,5413,0,perícias,perícia,confirmar,-,1,PF,-,ser,em,três,perícia,*),AM-LOC,*,A1
130887,13,3055,5413,0,.,-,confirmar,-,1,PF,-,ser,em,três,perícia,*,*,*),A1
130888,1,3056,5414,0,A,o,comprovar,-,0,três,cientista,-,superfaturamento,de,343,*,*,(A0*,A0
130889,2,3056,5414,0,última,último,comprovar,-,0,três,cientista,-,superfaturamento,de,343,*,*,*,A0
130890,3,3056,5414,0,de,de,comprovar,-,0,três,cientista,-,superfaturamento,de,343,(A0*,A0,*,A0
130891,4,3056,5414,0,elas,elas,comprovar,-,0,três,cientista,-,superfaturamento,de,343,*),A0,*,A0
130892,5,3056,5414,0,",",-,comprovar,-,0,três,cientista,-,superfaturamento,de,343,*,*,*,A0
130893,6,3056,5414,0,com,com,comprovar,-,0,três,cientista,-,superfaturamento,de,343,(AM-MNR*,AM-MNR,*,A0
130894,7,3056,5414,0,a,o,comprovar,-,0,três,cientista,-,superfaturamento,de,343,*,AM-MNR,*,A0
130895,8,3056,5414,0,participação,participação,comprovar,-,0,três,cientista,-,superfaturamento,de,343,*,AM-MNR,*,A0
130896,9,3056,5414,0,de,de,comprovar,-,0,três,cientista,-,superfaturamento,de,343,*,AM-MNR,*,A0
130897,10,3056,5414,0,três,três,comprovar,-,0,três,cientista,-,superfaturamento,de,343,*,AM-MNR,*,A0
130898,11,3056,5414,0,cientistas,cientista,comprovar,-,0,três,cientista,-,superfaturamento,de,343,*),AM-MNR,*,A0
130899,12,3056,5414,0,",",-,comprovar,-,0,três,cientista,-,superfaturamento,de,343,*,*,*),A0
130900,13,3056,5414,0,comprovou,comprovar,comprovar,comprovar,1,três,cientista,-,superfaturamento,de,343,(V*),V,(V*),V
130901,14,3056,5414,0,superfaturamento,superfaturamento,comprovar,-,1,três,cientista,-,superfaturamento,de,343,(A1*,A1,(A1*,A1
130902,15,3056,5414,0,de,de,comprovar,-,1,três,cientista,-,superfaturamento,de,343,*,A1,*,A1
130903,16,3056,5414,0,343,343,comprovar,-,1,três,cientista,-,superfaturamento,de,343,*,A1,*,A1
130904,17,3056,5414,0,$%,%,comprovar,-,1,três,cientista,-,superfaturamento,de,343,*),A1,*,A1
130905,18,3056,5414,0,.,-,comprovar,-,1,três,cientista,-,superfaturamento,de,343,*,*,*),A1
130906,1,3057,5415,0,Cingapura,Cingapura,acusar,-,0,-,-,Cingapura,mais,um,americano,(A0*),A0,(A0*),A0
130907,2,3057,5415,0,acusa,acusar,acusar,acusar,1,-,-,Cingapura,mais,um,americano,(V*),V,(V*),V
130908,3,3057,5415,0,mais,mais,acusar,-,1,-,-,Cingapura,mais,um,americano,(A1*,A1,(A1*,A1
130909,4,3057,5415,0,um,um,acusar,-,1,-,-,Cingapura,mais,um,americano,*,A1,*,A1
130910,5,3057,5415,0,americano,americano,acusar,-,1,-,-,Cingapura,mais,um,americano,*),A1,*),A1
130911,1,3058,5416,0,Stephen_Freehill,Stephen_Freehill,comparecer,-,0,foto,-,-,ontem,a,um,(A0*,A0,(A0*,A0
130912,2,3058,5416,0,",",-,comparecer,-,0,foto,-,-,ontem,a,um,*,A0,*,A0
130913,3,3058,5416,0,16,16,comparecer,-,0,foto,-,-,ontem,a,um,*,A0,*,A0
130914,4,3058,5416,0,(,-,comparecer,-,0,foto,-,-,ontem,a,um,*,A0,*,A0
130915,5,3058,5416,0,foto,foto,comparecer,-,0,foto,-,-,ontem,a,um,*,A0,*,A0
130916,6,3058,5416,0,),-,comparecer,-,0,foto,-,-,ontem,a,um,*,A0,*,A0
130917,7,3058,5416,0,",",-,comparecer,-,0,foto,-,-,ontem,a,um,*),A0,*),A0
130918,8,3058,5416,0,compareceu,comparecer,comparecer,comparecer,1,foto,-,-,ontem,a,um,(V*),V,(V*),V
130919,9,3058,5416,0,ontem,ontem,comparecer,-,1,foto,-,-,ontem,a,um,(AM-TMP*),AM-TMP,(A1*,A1
130920,10,3058,5416,0,a,a,comparecer,-,1,foto,-,-,ontem,a,um,(A1*,A1,*,A1
130921,11,3058,5416,0,um,um,comparecer,-,1,foto,-,-,ontem,a,um,*,A1,*,A1
130922,12,3058,5416,0,tribunal,tribunal,comparecer,-,1,foto,-,-,ontem,a,um,*,A1,*,A1
130923,13,3058,5416,0,de,de,comparecer,-,1,foto,-,-,ontem,a,um,*,A1,*,A1
130924,14,3058,5416,0,Cingapura,Cingapura,comparecer,-,1,foto,-,-,ontem,a,um,*),A1,*,A1
130925,15,3058,5416,0,para,para,comparecer,-,1,foto,-,-,ontem,a,um,(AM-PNC*,AM-PNC,*,A1
130926,16,3058,5416,0,uma,um,comparecer,-,1,foto,-,-,ontem,a,um,*,AM-PNC,*,A1
130927,17,3058,5416,0,audiência,audiência,comparecer,-,1,foto,-,-,ontem,a,um,*,AM-PNC,*,A1
130928,18,3058,5416,0,preliminar,preliminar,comparecer,-,1,foto,-,-,ontem,a,um,*),AM-PNC,*,A1
130929,19,3058,5416,0,.,-,comparecer,-,1,foto,-,-,ontem,a,um,*,*,*),A1
130930,1,3059,5417,0,Ele,ele,acusar,-,0,-,ele,ser,de,vandalismo,-,(A1*),A1,*,*
130931,2,3059,5417,0,é,ser,acusar,-,0,-,ele,ser,de,vandalismo,-,*,*,*,*
130932,3,3059,5417,0,acusado,acusar,acusar,acusar,1,-,ele,ser,de,vandalismo,-,(V*),V,(V*),V
130933,4,3059,5417,0,de,de,acusar,-,1,-,ele,ser,de,vandalismo,-,(A2*,A2,(A1*,A1
130934,5,3059,5417,0,vandalismo,vandalismo,acusar,-,1,-,ele,ser,de,vandalismo,-,*),A2,*,A1
130935,6,3059,5417,0,.,-,acusar,-,1,-,ele,ser,de,vandalismo,-,*,*,*),A1
130936,1,3060,5418,0,Pode,poder,condenar,-,0,-,poder,ser,a,o,açoite,*,*,*,*
130937,2,3060,5418,0,ser,ser,condenar,-,0,-,poder,ser,a,o,açoite,*,*,*,*
130938,3,3060,5418,0,condenado,condenar,condenar,condenar,1,-,poder,ser,a,o,açoite,(V*),V,(V*),V
130939,4,3060,5418,0,a,a,condenar,-,1,-,poder,ser,a,o,açoite,(A3*,A3,(A2*,A2
130940,5,3060,5418,0,o,o,condenar,-,1,-,poder,ser,a,o,açoite,*,A3,*,A2
130941,6,3060,5418,0,açoite,açoite,condenar,-,1,-,poder,ser,a,o,açoite,*),A3,*,A2
130942,7,3060,5418,0,",",-,condenar,-,1,-,poder,ser,a,o,açoite,*,*,*,A2
130943,8,3060,5418,0,como,como,condenar,-,1,-,poder,ser,a,o,açoite,(AM-ADV*,AM-ADV,*,A2
130944,9,3060,5418,0,seu,seu,condenar,-,1,-,poder,ser,a,o,açoite,*,AM-ADV,*,A2
130945,10,3060,5418,0,compatriota,compatriota,condenar,-,1,-,poder,ser,a,o,açoite,*,AM-ADV,*,A2
130946,11,3060,5418,0,Michael_Fay,Michael_Fay,condenar,-,1,-,poder,ser,a,o,açoite,*,AM-ADV,*,A2
130947,12,3060,5418,0,",",-,condenar,-,1,-,poder,ser,a,o,açoite,*,AM-ADV,*,A2
130948,13,3060,5418,0,18,18,condenar,-,1,-,poder,ser,a,o,açoite,*,AM-ADV,*,A2
130949,14,3060,5418,0,",",-,condenar,-,1,-,poder,ser,a,o,açoite,*,AM-ADV,*,A2
130950,15,3060,5418,0,preso,prender,condenar,-,1,-,poder,ser,a,o,açoite,*,AM-ADV,*,A2
130951,16,3060,5418,0,em,em,condenar,-,1,-,poder,ser,a,o,açoite,*,AM-ADV,*),A2
130952,17,3060,5418,0,a,o,condenar,-,1,-,poder,ser,a,o,açoite,*,AM-ADV,*,*
130953,18,3060,5418,0,mesma,mesmo,condenar,-,1,-,poder,ser,a,o,açoite,*,AM-ADV,*,*
130954,19,3060,5418,0,ocasião,ocasião,condenar,-,1,-,poder,ser,a,o,açoite,*),AM-ADV,*,*
130955,20,3060,5418,0,.,-,condenar,-,1,-,poder,ser,a,o,açoite,*,*,*,*
130956,1,3061,5419,0,Fay,Fay,punir,-,0,-,Fay,ser,com,quatro,vergastar,(A1*),A1,*,*
130957,2,3061,5419,0,foi,ser,punir,-,0,-,Fay,ser,com,quatro,vergastar,*,*,*,*
130958,3,3061,5419,0,punido,punir,punir,punir,1,-,Fay,ser,com,quatro,vergastar,(V*),V,(V*),V
130959,4,3061,5419,0,com,com,punir,-,1,-,Fay,ser,com,quatro,vergastar,(AM-MNR*,AM-MNR,(A2*,A2
130960,5,3061,5419,0,quatro,quatro,punir,-,1,-,Fay,ser,com,quatro,vergastar,*,AM-MNR,*,A2
130961,6,3061,5419,0,vergastadas,vergastar,punir,-,1,-,Fay,ser,com,quatro,vergastar,*),AM-MNR,*,A2
130962,7,3061,5419,0,e,e,punir,-,1,-,Fay,ser,com,quatro,vergastar,*,*,*,A2
130963,8,3061,5419,0,agora,agora,punir,-,1,-,Fay,ser,com,quatro,vergastar,*,*,*),A2
130964,9,3061,5419,0,cumpre,cumprir,punir,-,1,-,Fay,ser,com,quatro,vergastar,*,*,*,*
130965,10,3061,5419,0,pena,pena,punir,-,1,-,Fay,ser,com,quatro,vergastar,*,*,*,*
130966,11,3061,5419,0,de,de,punir,-,1,-,Fay,ser,com,quatro,vergastar,*,*,*,*
130967,12,3061,5419,0,prisão,prisão,punir,-,1,-,Fay,ser,com,quatro,vergastar,*,*,*,*
130968,13,3061,5419,0,.,-,punir,-,1,-,Fay,ser,com,quatro,vergastar,*,*,*,*
130969,1,3061,5420,1,Fay,Fay,cumprir,-,0,vergastar,e,agora,pena,de,prisão,(A0*),A0,*,*
130970,2,3061,5420,1,foi,ser,cumprir,-,0,vergastar,e,agora,pena,de,prisão,*,*,*,*
130971,3,3061,5420,1,punido,punir,cumprir,-,0,vergastar,e,agora,pena,de,prisão,*,*,*,*
130972,4,3061,5420,1,com,com,cumprir,-,0,vergastar,e,agora,pena,de,prisão,*,*,*,*
130973,5,3061,5420,1,quatro,quatro,cumprir,-,0,vergastar,e,agora,pena,de,prisão,*,*,*,*
130974,6,3061,5420,1,vergastadas,vergastar,cumprir,-,0,vergastar,e,agora,pena,de,prisão,*,*,*,*
130975,7,3061,5420,1,e,e,cumprir,-,0,vergastar,e,agora,pena,de,prisão,*,*,*,*
130976,8,3061,5420,1,agora,agora,cumprir,-,0,vergastar,e,agora,pena,de,prisão,(AM-TMP*),AM-TMP,*,*
130977,9,3061,5420,1,cumpre,cumprir,cumprir,cumprir,1,vergastar,e,agora,pena,de,prisão,(V*),V,(V*),V
130978,10,3061,5420,1,pena,pena,cumprir,-,1,vergastar,e,agora,pena,de,prisão,(A1*,A1,(AM-CAU*,AM-CAU
130979,11,3061,5420,1,de,de,cumprir,-,1,vergastar,e,agora,pena,de,prisão,*,A1,*,AM-CAU
130980,12,3061,5420,1,prisão,prisão,cumprir,-,1,vergastar,e,agora,pena,de,prisão,*),A1,*),AM-CAU
130981,13,3061,5420,1,.,-,cumprir,-,1,vergastar,e,agora,pena,de,prisão,*,*,*,*
130982,1,3062,5421,0,Norte-iemenitas,norte-iemenita,tomar,-,0,-,-,norte-iemenita,base,de,o,(A0*),A0,(A0*),A0
130983,2,3062,5421,0,tomam,tomar,tomar,tomar,1,-,-,norte-iemenita,base,de,o,(V*),V,(V*),V
130984,3,3062,5421,0,base,base,tomar,-,1,-,-,norte-iemenita,base,de,o,(A1*,A1,(A1*,A1
130985,4,3062,5421,0,de,de,tomar,-,1,-,-,norte-iemenita,base,de,o,*,A1,*,A1
130986,5,3062,5421,0,o,o,tomar,-,1,-,-,norte-iemenita,base,de,o,*,A1,*,A1
130987,6,3062,5421,0,sul,sul,tomar,-,1,-,-,norte-iemenita,base,de,o,*),A1,*),A1
130988,1,3063,5422,0,Forças,força,anunciar,-,0,de,o,Iêmen,o,tomada,de,(A0*,A0,*,*
130989,2,3063,5422,0,de,de,anunciar,-,0,de,o,Iêmen,o,tomada,de,*,A0,*,*
130990,3,3063,5422,0,o,o,anunciar,-,0,de,o,Iêmen,o,tomada,de,*,A0,*,*
130991,4,3063,5422,0,norte,norte,anunciar,-,0,de,o,Iêmen,o,tomada,de,*,A0,(A0*,A0
130992,5,3063,5422,0,de,de,anunciar,-,0,de,o,Iêmen,o,tomada,de,*,A0,*,A0
130993,6,3063,5422,0,o,o,anunciar,-,0,de,o,Iêmen,o,tomada,de,*,A0,*,A0
130994,7,3063,5422,0,Iêmen,Iêmen,anunciar,-,0,de,o,Iêmen,o,tomada,de,*),A0,*),A0
130995,8,3063,5422,0,anunciaram,anunciar,anunciar,anunciar,1,de,o,Iêmen,o,tomada,de,(V*),V,(V*),V
130996,9,3063,5422,0,a,o,anunciar,-,1,de,o,Iêmen,o,tomada,de,(A1*,A1,(A1*,A1
130997,10,3063,5422,0,tomada,tomada,anunciar,-,1,de,o,Iêmen,o,tomada,de,*,A1,*,A1
130998,11,3063,5422,0,de,de,anunciar,-,1,de,o,Iêmen,o,tomada,de,*,A1,*,A1
130999,12,3063,5422,0,a,o,anunciar,-,1,de,o,Iêmen,o,tomada,de,*,A1,*,A1
131000,13,3063,5422,0,base,base,anunciar,-,1,de,o,Iêmen,o,tomada,de,*,A1,*,A1
131001,14,3063,5422,0,aérea,aéreo,anunciar,-,1,de,o,Iêmen,o,tomada,de,*,A1,*,A1
131002,15,3063,5422,0,de,de,anunciar,-,1,de,o,Iêmen,o,tomada,de,*,A1,*,A1
131003,16,3063,5422,0,Al_Anad,Al_Anad,anunciar,-,1,de,o,Iêmen,o,tomada,de,*,A1,*,A1
131004,17,3063,5422,0,",",-,anunciar,-,1,de,o,Iêmen,o,tomada,de,*,A1,*,A1
131005,18,3063,5422,0,a,o,anunciar,-,1,de,o,Iêmen,o,tomada,de,*,A1,*,A1
131006,19,3063,5422,0,principal,principal,anunciar,-,1,de,o,Iêmen,o,tomada,de,*,A1,*,A1
131007,20,3063,5422,0,de,de,anunciar,-,1,de,o,Iêmen,o,tomada,de,*,A1,*,A1
131008,21,3063,5422,0,os,o,anunciar,-,1,de,o,Iêmen,o,tomada,de,*,A1,*,A1
131009,22,3063,5422,0,sul-iemenitas,sul-iemenita,anunciar,-,1,de,o,Iêmen,o,tomada,de,*),A1,*,A1
131010,23,3063,5422,0,.,-,anunciar,-,1,de,o,Iêmen,o,tomada,de,*,*,*),A1
131011,1,3064,5423,0,A,o,ficar,-,0,-,o,base,a,apenas,50,(A1*,A1,*,*
131012,2,3064,5423,0,base,base,ficar,-,0,-,o,base,a,apenas,50,*),A1,*,*
131013,3,3064,5423,0,fica,ficar,ficar,ficar,1,-,o,base,a,apenas,50,(V*),V,(V*),V
131014,4,3064,5423,0,a,a,ficar,-,1,-,o,base,a,apenas,50,(A2*,A2,(A2*,A2
131015,5,3064,5423,0,apenas,apenas,ficar,-,1,-,o,base,a,apenas,50,*,A2,*,A2
131016,6,3064,5423,0,50,50,ficar,-,1,-,o,base,a,apenas,50,*,A2,*,A2
131017,7,3064,5423,0,km,km,ficar,-,1,-,o,base,a,apenas,50,*,A2,*,A2
131018,8,3064,5423,0,de,de,ficar,-,1,-,o,base,a,apenas,50,*,A2,*,A2
131019,9,3064,5423,0,Áden,Áden,ficar,-,1,-,o,base,a,apenas,50,*,A2,*,A2
131020,10,3064,5423,0,",",-,ficar,-,1,-,o,base,a,apenas,50,*,A2,*,A2
131021,11,3064,5423,0,a,o,ficar,-,1,-,o,base,a,apenas,50,*,A2,*,A2
131022,12,3064,5423,0,capital,capital,ficar,-,1,-,o,base,a,apenas,50,*,A2,*,A2
131023,13,3064,5423,0,de,de,ficar,-,1,-,o,base,a,apenas,50,*,A2,*,A2
131024,14,3064,5423,0,o,o,ficar,-,1,-,o,base,a,apenas,50,*,A2,*,A2
131025,15,3064,5423,0,sul,sul,ficar,-,1,-,o,base,a,apenas,50,*),A2,*),A2
131026,16,3064,5423,0,.,-,ficar,-,1,-,o,base,a,apenas,50,*,*,*,*
131027,1,3065,5424,0,A,o,começar,-,0,-,o,guerra,há,13,dia,(A1*,A1,*,*
131028,2,3065,5424,0,guerra,guerra,começar,-,0,-,o,guerra,há,13,dia,*),A1,*,*
131029,3,3065,5424,0,começou,começar,começar,começar,1,-,o,guerra,há,13,dia,(V*),V,(V*),V
131030,4,3065,5424,0,há,há,começar,-,1,-,o,guerra,há,13,dia,(AM-TMP*,AM-TMP,(AM-TMP*,AM-TMP
131031,5,3065,5424,0,13,13,começar,-,1,-,o,guerra,há,13,dia,*,AM-TMP,*,AM-TMP
131032,6,3065,5424,0,dias,dia,começar,-,1,-,o,guerra,há,13,dia,*),AM-TMP,*,AM-TMP
131033,7,3065,5424,0,por_causa_de,por_causa_de,começar,-,1,-,o,guerra,há,13,dia,(AM-CAU*,AM-CAU,*),AM-TMP
131034,8,3065,5424,0,um,um,começar,-,1,-,o,guerra,há,13,dia,*,AM-CAU,*,*
131035,9,3065,5424,0,confronto,confronto,começar,-,1,-,o,guerra,há,13,dia,*,AM-CAU,*,*
131036,10,3065,5424,0,entre,entre,começar,-,1,-,o,guerra,há,13,dia,*,AM-CAU,*,*
131037,11,3065,5424,0,o,o,começar,-,1,-,o,guerra,há,13,dia,*,AM-CAU,*,*
131038,12,3065,5424,0,presidente,presidente,começar,-,1,-,o,guerra,há,13,dia,*,AM-CAU,*,*
131039,13,3065,5424,0,Ali_Abdulllah_Saleh,Ali_Abdulllah_Saleh,começar,-,1,-,o,guerra,há,13,dia,*,AM-CAU,*,*
131040,14,3065,5424,0,e,e,começar,-,1,-,o,guerra,há,13,dia,*,AM-CAU,*,*
131041,15,3065,5424,0,seu,seu,começar,-,1,-,o,guerra,há,13,dia,*,AM-CAU,*,*
131042,16,3065,5424,0,vice,vice,começar,-,1,-,o,guerra,há,13,dia,*),AM-CAU,*,*
131043,17,3065,5424,0,.,-,começar,-,1,-,o,guerra,há,13,dia,*,*,*,*
131044,1,3066,5425,0,«,-,atender,-,0,dar,conta,de,eles,-,-,*,*,*,*
131045,2,3066,5425,0,Não,não,atender,-,0,dar,conta,de,eles,-,-,*,*,*,*
131046,3,3066,5425,0,damos,dar,atender,-,0,dar,conta,de,eles,-,-,*,*,*,*
131047,4,3066,5425,0,conta,conta,atender,-,0,dar,conta,de,eles,-,-,*,*,*,*
131048,5,3066,5425,0,de,de,atender,-,0,dar,conta,de,eles,-,-,*,*,*,*
131049,6,3066,5425,0,atendê-,atender,atender,atender,1,dar,conta,de,eles,-,-,(V*),V,(V*),V
131050,7,3066,5425,0,los,eles,atender,-,1,dar,conta,de,eles,-,-,(A1*),A1,(A1*,A1
131051,8,3066,5425,0,.,-,atender,-,1,dar,conta,de,eles,-,-,*,*,*),A1
131052,1,3067,5426,0,A,o,ser,-,0,pedido,de,ajuda,gigantesco,-,-,(A1*,A1,*,*
131053,2,3067,5426,0,resposta,resposta,ser,-,0,pedido,de,ajuda,gigantesco,-,-,*,A1,*,*
131054,3,3067,5426,0,a,a,ser,-,0,pedido,de,ajuda,gigantesco,-,-,*,A1,*,*
131055,4,3067,5426,0,o,o,ser,-,0,pedido,de,ajuda,gigantesco,-,-,*,A1,*,*
131056,5,3067,5426,0,pedido,pedido,ser,-,0,pedido,de,ajuda,gigantesco,-,-,*,A1,*,*
131057,6,3067,5426,0,de,de,ser,-,0,pedido,de,ajuda,gigantesco,-,-,*,A1,*,*
131058,7,3067,5426,0,ajuda,ajuda,ser,-,0,pedido,de,ajuda,gigantesco,-,-,*),A1,*,*
131059,8,3067,5426,0,foi,ser,ser,ser,1,pedido,de,ajuda,gigantesco,-,-,(V*),V,(V*),V
131060,9,3067,5426,0,gigantesca,gigantesco,ser,-,1,pedido,de,ajuda,gigantesco,-,-,(A2*),A2,(A1*,A1
131061,10,3067,5426,0,»,-,ser,-,1,pedido,de,ajuda,gigantesco,-,-,*,*,*,A1
131062,11,3067,5426,0,",",-,ser,-,1,pedido,de,ajuda,gigantesco,-,-,*,*,*,A1
131063,12,3067,5426,0,diz,dizer,ser,-,1,pedido,de,ajuda,gigantesco,-,-,*,*,*,A1
131064,13,3067,5426,0,Virginia_de_la_Guardia,Virginia_de_la_Guardia,ser,-,1,pedido,de,ajuda,gigantesco,-,-,*,*,*,A1
131065,14,3067,5426,0,",",-,ser,-,1,pedido,de,ajuda,gigantesco,-,-,*,*,*,A1
131066,15,3067,5426,0,porta-voz,porta-voz,ser,-,1,pedido,de,ajuda,gigantesco,-,-,*,*,*,A1
131067,16,3067,5426,0,de,de,ser,-,1,pedido,de,ajuda,gigantesco,-,-,*,*,*,A1
131068,17,3067,5426,0,a,o,ser,-,1,pedido,de,ajuda,gigantesco,-,-,*,*,*,A1
131069,18,3067,5426,0,Médicos_Sem_Fronteiras,Médicos_Sem_Fronteiras,ser,-,1,pedido,de,ajuda,gigantesco,-,-,*,*,*,A1
131070,19,3067,5426,0,.,-,ser,-,1,pedido,de,ajuda,gigantesco,-,-,*,*,*),A1
131071,1,3067,5427,1,A,o,dizer,-,0,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,(A1*,A1,(A1*),A1
131072,2,3067,5427,1,resposta,resposta,dizer,-,0,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,*,A1,*,*
131073,3,3067,5427,1,a,a,dizer,-,0,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,*,A1,*,*
131074,4,3067,5427,1,o,o,dizer,-,0,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,*,A1,*,*
131075,5,3067,5427,1,pedido,pedido,dizer,-,0,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,*,A1,*,*
131076,6,3067,5427,1,de,de,dizer,-,0,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,*,A1,*,*
131077,7,3067,5427,1,ajuda,ajuda,dizer,-,0,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,*,A1,*,*
131078,8,3067,5427,1,foi,ser,dizer,-,0,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,*,A1,*,*
131079,9,3067,5427,1,gigantesca,gigantesco,dizer,-,0,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,*),A1,*,*
131080,10,3067,5427,1,»,-,dizer,-,0,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,*,*,*,*
131081,11,3067,5427,1,",",-,dizer,-,0,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,*,*,*,*
131082,12,3067,5427,1,diz,dizer,dizer,dizer,1,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,(V*),V,(V*),V
131083,13,3067,5427,1,Virginia_de_la_Guardia,Virginia_de_la_Guardia,dizer,-,1,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,(A0*,A0,(A0*,A0
131084,14,3067,5427,1,",",-,dizer,-,1,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,*,A0,*,A0
131085,15,3067,5427,1,porta-voz,porta-voz,dizer,-,1,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,*,A0,*,A0
131086,16,3067,5427,1,de,de,dizer,-,1,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,*,A0,*,A0
131087,17,3067,5427,1,a,o,dizer,-,1,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,*,A0,*,A0
131088,18,3067,5427,1,Médicos_Sem_Fronteiras,Médicos_Sem_Fronteiras,dizer,-,1,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,*),A0,*),A0
131089,19,3067,5427,1,.,-,dizer,-,1,gigantesco,-,-,Virginia_de_la_Guardia,-,porta-voz,*,*,*,*
131090,1,3068,5428,0,A,o,ser,-,0,de,o,voluntário,jovem,-,-,(A1*,A1,(A2*,A2
131091,2,3068,5428,0,maioria,maioria,ser,-,0,de,o,voluntário,jovem,-,-,*,A1,*,A2
131092,3,3068,5428,0,de,de,ser,-,0,de,o,voluntário,jovem,-,-,*,A1,*,A2
131093,4,3068,5428,0,os,o,ser,-,0,de,o,voluntário,jovem,-,-,*,A1,*),A2
131094,5,3068,5428,0,voluntários,voluntário,ser,-,0,de,o,voluntário,jovem,-,-,*),A1,*,*
131095,6,3068,5428,0,são,ser,ser,ser,1,de,o,voluntário,jovem,-,-,(V*),V,(V*),V
131096,7,3068,5428,0,jovens,jovem,ser,-,1,de,o,voluntário,jovem,-,-,(A2*),A2,(A1*,A1
131097,8,3068,5428,0,.,-,ser,-,1,de,o,voluntário,jovem,-,-,*,*,*),A1
131098,1,3069,5429,0,Técnico,técnico,dizer,-,0,-,técnico,Pepe,que,faltar,talento,(A0*,A0,(A0*,A0
131099,2,3069,5429,0,Pepe,Pepe,dizer,-,0,-,técnico,Pepe,que,faltar,talento,*),A0,*),A0
131100,3,3069,5429,0,diz,dizer,dizer,dizer,1,-,técnico,Pepe,que,faltar,talento,(V*),V,(V*),V
131101,4,3069,5429,0,que,que,dizer,-,1,-,técnico,Pepe,que,faltar,talento,(A1*,A1,(A1*,A1
131102,5,3069,5429,0,falta,faltar,dizer,-,1,-,técnico,Pepe,que,faltar,talento,*,A1,*,A1
131103,6,3069,5429,0,talento,talento,dizer,-,1,-,técnico,Pepe,que,faltar,talento,*,A1,*,A1
131104,7,3069,5429,0,a,a,dizer,-,1,-,técnico,Pepe,que,faltar,talento,*,A1,*,A1
