IDX,Y_0,Y_1
134095,(V*),V
134096,(AM-EXT*),AM-EXT
134097,(A1*,A1
134098,*,A1
134099,*),A1
134100,*,*
134101,(V*),V
134102,(A2*,A2
134103,*,A2
134104,*,A2
134105,*,A2
134106,*,A2
134107,*,A2
134108,*,A2
134109,*,A2
134110,*,A2
134111,*,A2
134112,*,A2
134113,*,A2
134114,*,A2
134115,*,A2
134116,*,A2
134117,*,A2
134118,*,A2
134119,*,A2
134120,*),A2
134121,*,*
134122,*,*
134123,*,*
134124,*,*
134125,*,*
134126,*,*
134127,*,*
134128,*,*
134129,*,*
134130,*,*
134131,*,*
134132,*,*
134133,(V*),V
134134,(A1*,A1
134135,*,A1
134136,*,A1
134137,*,A1
134138,*,A1
134139,*,A1
134140,*,A1
134141,*),A1
134142,*,*
134143,(A1*),A1
134144,*,*
134145,(V*),V
134146,(A3*,A3
134147,*,A3
134148,*,A3
134149,*,A3
134150,*,A3
134151,*,A3
134152,*,A3
134153,*),A3
134154,(A1*,A1
134155,*,A1
134156,*,A1
134157,*,A1
134158,*),A1
134159,*,*
134160,(V*),V
134161,(A2*,A2
134162,*,A2
134163,*,A2
134164,*),A2
134165,(A1*,A1
134166,*,A1
134167,*,A1
134168,*,A1
134169,*,A1
134170,*,A1
134171,*,A1
134172,*,A1
134173,*,A1
134174,*,A1
134175,*),A1
134176,*,*
134177,*,*
134178,*,*
134179,*,*
134180,*,*
134181,*,*
134182,*,*
134183,(A1*,A1
134184,*,A1
134185,*,A1
134186,*,A1
134187,*,A1
134188,*,A1
134189,*,A1
134190,*,A1
134191,*,A1
134192,*),A1
134193,*,*
134194,*,*
134195,*,*
134196,*,*
134197,*,*
134198,*,*
134199,*,*
134200,*,*
134201,*,*
134202,*,*
134203,*,*
134204,*,*
134205,*,*
134206,*,*
134207,*,*
134208,*,*
134209,*,*
134210,*,*
134211,*,*
134212,*,*
134213,*,*
134214,*,*
134215,*,*
134216,(A0*),A0
134217,(V*),V
134218,(A2*,A2
134219,*,A2
134220,*,A2
134221,*,A2
134222,*,A2
134223,*,A2
134224,*,A2
134225,*,A2
134226,*),A2
134227,*,*
134228,(V*),V
134229,(A1*,A1
134230,*,A1
134231,*,A1
134232,*,A1
134233,*,A1
134234,*,A1
134235,*,A1
134236,*,A1
134237,*,A1
134238,*,A1
134239,*),A1
134240,(A4*,A4
134241,*),A4
134242,*,*
134243,(A2*,A2
134244,*),A2
134245,*,*
134246,(V*),V
134247,(A2*,A2
134248,*,A2
134249,*,A2
134250,*,A2
134251,*,A2
134252,*,A2
134253,*,A2
134254,*,A2
134255,*,A2
134256,*),A2
134257,*,*
134258,*,*
134259,*,*
134260,*,*
134261,*,*
134262,*,*
134263,*,*
134264,*,*
134265,*,*
134266,*,*
134267,(V*),V
134268,(AM-TMP*,AM-TMP
134269,*,AM-TMP
134270,*,AM-TMP
134271,*),AM-TMP
134272,*,*
134273,(AM-TMP*,AM-TMP
134274,*),AM-TMP
134275,(A0*,A0
134276,*,A0
134277,*,A0
134278,*,A0
134279,*,A0
134280,*,A0
134281,*,A0
134282,*,A0
134283,*),A0
134284,(V*),V
134285,(A1*,A1
134286,*,A1
134287,*,A1
134288,*,A1
134289,*,A1
134290,*),A1
134291,(A2*,A2
134292,*,A2
134293,*,A2
134294,*,A2
134295,*,A2
134296,*,A2
134297,*,A2
134298,*,A2
134299,*,A2
134300,*,A2
134301,*,A2
134302,*,A2
134303,*,A2
134304,*),A2
134305,*,*
134306,*,*
134307,*,*
134308,*,*
134309,*,*
134310,*,*
134311,*,*
134312,*,*
134313,*,*
134314,*,*
134315,*,*
134316,*,*
134317,*,*
134318,*,*
134319,*,*
134320,*,*
134321,*,*
134322,*,*
134323,*,*
134324,*,*
134325,*,*
134326,*,*
134327,*,*
134328,*,*
134329,*,*
134330,*,*
134331,(A2*),A2
134332,(V*),V
134333,(A2*,A2
134334,*,A2
134335,*,A2
134336,*,A2
134337,*),A2
134338,*,*
134339,*,*
134340,*,*
134341,*,*
134342,*,*
134343,*,*
134344,*,*
134345,*,*
134346,*,*
134347,*,*
134348,*,*
134349,*,*
134350,*,*
134351,*,*
134352,*,*
134353,*,*
134354,*,*
134355,*,*
134356,*,*
134357,*,*
134358,*,*
134359,*,*
134360,*,*
134361,*,*
134362,*,*
134363,*,*
134364,*,*
134365,*,*
134366,*,*
134367,(V*),V
134368,(A2*,A2
134369,*,A2
134370,*),A2
134371,*,*
134372,(V*),V
134373,(A2*,A2
134374,*,A2
134375,*,A2
134376,*,A2
134377,*,A2
134378,*,A2
134379,*),A2
134380,*,*
134381,(A0*),A0
134382,(V*),V
134383,(A2*,A2
134384,*),A2
134385,*,*
134386,(A2*,A2
134387,*,A2
134388,*,A2
134389,*,A2
134390,*,A2
134391,*,A2
134392,*,A2
134393,*,A2
134394,*,A2
134395,*,A2
134396,*,A2
134397,*,A2
134398,*,A2
134399,*,A2
134400,*,A2
134401,*,A2
134402,*,A2
134403,*,A2
134404,*),A2
134405,*,*
134406,*,*
134407,*,*
134408,*,*
134409,*,*
134410,*,*
134411,*,*
134412,(V*),V
134413,(A1*,A1
134414,*,A1
134415,*,A1
134416,*,A1
134417,*,A1
134418,*,A1
134419,*,A1
134420,*,A1
134421,*,A1
134422,*,A1
134423,*,A1
134424,*,A1
134425,*,A1
134426,*,A1
134427,*,A1
134428,*,A1
134429,*),A1
134430,*,*
134431,*,*
134432,*,*
134433,*,*
134434,*,*
134435,*,*
134436,*,*
134437,*,*
134438,*,*
134439,*,*
134440,*,*
134441,*,*
134442,*,*
134443,*,*
134444,*,*
134445,*,*
134446,(A0*),A0
134447,(V*),V
134448,(A2*,A2
134449,*,A2
134450,*,A2
134451,*,A2
134452,*,A2
134453,*,A2
134454,*),A2
134455,*,*
134456,*,*
134457,*,*
134458,*,*
134459,(V*),V
134460,(A2*,A2
134461,*,A2
134462,*,A2
134463,*,A2
134464,*,A2
134465,*,A2
134466,*,A2
134467,*),A2
134468,*,*
134469,(A0*,A0
134470,*,A0
134471,*,A0
134472,*),A0
134473,(V*),V
134474,(A1*,A1
134475,*,A1
134476,*,A1
134477,*,A1
134478,*,A1
134479,*,A1
134480,*,A1
134481,*,A1
134482,*,A1
134483,*,A1
134484,*,A1
134485,*),A1
134486,*,*
134487,*,*
134488,*,*
134489,*,*
134490,(A1*),A1
134491,(AM-ADV*),AM-ADV
134492,(V*),V
134493,(A2*,A2
134494,*,A2
134495,*,A2
134496,*,A2
134497,*,A2
134498,*,A2
134499,*,A2
134500,*,A2
134501,*,A2
134502,*,A2
134503,*,A2
134504,*),A2
134505,*,*
134506,*,*
134507,(A1*,A1
134508,*,A1
134509,*,A1
134510,*,A1
134511,*,A1
134512,*,A1
134513,*,A1
134514,*,A1
134515,*,A1
134516,*,A1
134517,*,A1
134518,*,A1
134519,*,A1
134520,*,A1
134521,*,A1
134522,*,A1
134523,*,A1
134524,*,A1
134525,*,A1
134526,*,A1
134527,*,A1
134528,*,A1
134529,*),A1
134530,*,*
134531,*,*
134532,*,*
134533,*,*
134534,*,*
134535,*,*
134536,*,*
134537,*,*
134538,*,*
134539,*,*
134540,*,*
134541,*,*
134542,*,*
134543,*,*
134544,*,*
134545,*,*
134546,*,*
134547,*,*
134548,(AM-NEG*),AM-NEG
134549,(V*),V
134550,(A1*,A1
134551,*,A1
134552,*,A1
134553,*,A1
134554,*,A1
134555,*),A1
134556,*,*
134557,*,*
134558,*,*
134559,*,*
134560,*,*
134561,*,*
134562,*,*
134563,*,*
134564,*,*
134565,*,*
134566,*,*
134567,*,*
134568,*,*
134569,*,*
134570,*,*
134571,*,*
134572,*,*
134573,*,*
134574,*,*
134575,*,*
134576,*,*
134577,*,*
134578,*,*
134579,*,*
134580,*,*
134581,*,*
134582,*,*
134583,*,*
134584,*,*
134585,*,*
134586,*,*
134587,*,*
134588,*,*
134589,*,*
134590,*,*
134591,*,*
134592,*,*
134593,*,*
134594,*,*
134595,*,*
134596,*,*
134597,*,*
134598,(A2*),A2
134599,(V*),V
134600,(A2*,A2
134601,*,A2
134602,*,A2
134603,*,A2
134604,*,A2
134605,*,A2
134606,*,A2
134607,*,A2
134608,*,A2
134609,*,A2
134610,*,A2
134611,*),A2
134612,*,*
134613,*,*
134614,*,*
134615,*,*
134616,*,*
134617,*,*
134618,*,*
134619,*,*
134620,*,*
134621,*,*
134622,*,*
134623,*,*
134624,*,*
134625,*,*
134626,*,*
134627,*,*
134628,*,*
134629,*,*
134630,*,*
134631,*,*
134632,*,*
134633,*,*
134634,*,*
134635,*,*
134636,*,*
134637,*,*
134638,*,*
134639,*,*
134640,*,*
134641,*,*
134642,(A0*),A0
134643,(V*),V
134644,*,*
134645,*,*
134646,*,*
134647,*,*
134648,*,*
134649,*,*
134650,*,*
134651,*,*
134652,*,*
134653,*,*
134654,(A2*,A2
134655,*,A2
134656,*,A2
134657,*,A2
134658,*,A2
134659,*,A2
134660,*,A2
134661,*,A2
134662,*,A2
134663,*,A2
134664,*,A2
134665,*,A2
134666,*,A2
134667,*,A2
134668,*,A2
134669,*,A2
134670,*,A2
134671,*,A2
134672,*,A2
134673,*,A2
134674,*,A2
134675,*,A2
134676,*,A2
134677,*,A2
134678,*),A2
134679,*,*
134680,(A2*,A2
134681,*,A2
134682,*,A2
134683,*,A2
134684,*,A2
134685,*,A2
134686,*,A2
134687,*,A2
134688,*,A2
134689,*,A2
134690,*,A2
134691,*,A2
134692,*,A2
134693,*),A2
134694,*,*
134695,*,*
134696,(A0*,A0
134697,*),A0
134698,(V*),V
134699,(A1*,A1
134700,*),A1
134701,*,*
134702,*,*
134703,(A1*,A1
134704,*,A1
134705,*,A1
134706,*,A1
134707,*,A1
134708,*,A1
134709,*),A1
134710,(A2*,A2
134711,*,A2
134712,*,A2
134713,*,A2
134714,*),A2
134715,*,*
134716,*,*
134717,*,*
134718,*,*
134719,*,*
134720,*,*
134721,*,*
134722,*,*
134723,*,*
134724,*,*
134725,*,*
134726,*,*
134727,*,*
134728,*,*
134729,*,*
134730,(A1*,A1
134731,*),A1
134732,*,*
134733,*,*
134734,(V*),V
134735,(A1*,A1
134736,*,A1
134737,*,A1
134738,*,A1
134739,*,A1
134740,*,A1
134741,*,A1
134742,*,A1
134743,*,A1
134744,*,A1
134745,*),A1
134746,*,*
134747,*,*
134748,*,*
134749,*,*
134750,*,*
134751,*,*
134752,*,*
134753,*,*
134754,*,*
134755,*,*
134756,*,*
134757,*,*
134758,*,*
134759,*,*
134760,*,*
134761,*,*
134762,*,*
134763,*,*
134764,*,*
134765,*,*
134766,*,*
134767,*,*
134768,*,*
134769,*,*
134770,*,*
134771,*,*
134772,*,*
134773,*,*
134774,(AM-CAU*,AM-CAU
134775,*,AM-CAU
134776,*),AM-CAU
134777,*,*
134778,*,*
134779,(V*),V
134780,(A1*,A1
134781,*,A1
134782,*,A1
134783,*,A1
134784,*,A1
134785,*,A1
134786,*),A1
134787,*,*
134788,*,*
134789,*,*
134790,*,*
134791,*,*
134792,*,*
134793,*,*
134794,*,*
134795,*,*
134796,*,*
134797,*,*
134798,*,*
134799,*,*
134800,*,*
134801,*,*
134802,*,*
134803,*,*
134804,*,*
134805,*,*
134806,*,*
134807,*,*
134808,*,*
134809,*,*
134810,*,*
134811,*,*
134812,(A1*,A1
134813,*,A1
134814,*),A1
134815,(V*),V
134816,(A1*,A1
134817,*),A1
134818,*,*
134819,*,*
134820,*,*
134821,(A1*,A1
134822,*,A1
134823,*,A1
134824,*,A1
134825,*,A1
134826,*,A1
134827,*,A1
134828,*,A1
134829,*,A1
134830,*,A1
134831,*,A1
134832,*,A1
134833,*,A1
134834,*,A1
134835,*,A1
134836,*,A1
134837,*,A1
134838,*),A1
134839,*,*
134840,*,*
134841,*,*
134842,*,*
134843,*,*
134844,*,*
134845,*,*
134846,*,*
134847,*,*
134848,*,*
134849,*,*
134850,*,*
134851,(A0*,A0
134852,*),A0
134853,(V*),V
134854,(A1*,A1
134855,*,A1
134856,*,A1
134857,*,A1
134858,*,A1
134859,*),A1
134860,*,*
134861,(V*),V
134862,(AM-EXT*,AM-EXT
134863,*,AM-EXT
134864,*,AM-EXT
134865,*),AM-EXT
134866,*,*
134867,(AM-ADV*),AM-ADV
134868,(V*),V
134869,*,*
134870,(A2*,A2
134871,*,A2
134872,*,A2
134873,*,A2
134874,*),A2
134875,*,*
134876,*,*
134877,*,*
134878,*,*
134879,*,*
134880,*,*
134881,*,*
134882,*,*
134883,*,*
134884,*,*
134885,*,*
134886,*,*
134887,*,*
134888,*,*
134889,*,*
134890,*,*
134891,*,*
134892,*,*
134893,*,*
134894,*,*
134895,*,*
134896,(A0*,A0
134897,*),A0
134898,*,*
134899,*,*
134900,(V*),V
134901,(A1*,A1
134902,*,A1
134903,*),A1
134904,*,*
134905,(A0*,A0
134906,*),A0
134907,(V*),V
134908,(A2*,A2
134909,*,A2
134910,*),A2
134911,*,*
134912,*,*
134913,*,*
134914,*,*
134915,*,*
134916,*,*
134917,*,*
134918,*,*
134919,*,*
134920,*,*
134921,*,*
134922,*,*
134923,*,*
134924,*,*
134925,*,*
134926,*,*
134927,*,*
134928,*,*
134929,*,*
134930,*,*
134931,*,*
134932,(A0*),A0
134933,(V*),V
134934,(C-V*),C-V
134935,(A1*,A1
134936,*,A1
134937,*,A1
134938,*,A1
134939,*),A1
134940,*,*
134941,(C-A1*,C-A1
134942,*,C-A1
134943,*),C-A1
134944,(V*),V
134945,(A1*,A1
134946,*,A1
134947,*,A1
134948,*,A1
134949,*,A1
134950,*,A1
134951,*,A1
134952,*),A1
134953,*,*
134954,(A2*,A2
134955,*,A2
134956,*,A2
134957,*),A2
134958,*,*
134959,(A0*),A0
134960,(V*),V
134961,*,*
134962,*,*
134963,*,*
134964,*,*
134965,*,*
134966,*,*
134967,*,*
134968,*,*
134969,*,*
134970,*,*
134971,*,*
134972,(A1*,A1
134973,*,A1
134974,*),A1
134975,(V*),V
134976,(A1*,A1
134977,*,A1
134978,*,A1
134979,*,A1
134980,*,A1
134981,*),A1
134982,*,*
134983,*,*
134984,*,*
134985,(AM-MNR*,AM-MNR
134986,*),AM-MNR
134987,*,*
134988,(A0*,A0
134989,*,A0
134990,*),A0
134991,(V*),V
134992,(A1*,A1
134993,*,A1
134994,*,A1
134995,*,A1
134996,*,A1
134997,*,A1
134998,*),A1
134999,(C-A1*,C-A1
135000,*,C-A1
135001,*,C-A1
135002,*,C-A1
135003,*,C-A1
135004,*,C-A1
135005,*,C-A1
135006,*,C-A1
135007,*,C-A1
135008,*,C-A1
135009,*,C-A1
135010,*,C-A1
135011,*,C-A1
135012,*,C-A1
135013,*,C-A1
135014,*,C-A1
135015,*,C-A1
135016,*,C-A1
135017,*,C-A1
135018,*,C-A1
135019,*,C-A1
135020,*),C-A1
135021,*,*
135022,*,*
135023,(A0*,A0
135024,*),A0
135025,(V*),V
135026,(A1*,A1
135027,*,A1
135028,*,A1
135029,*,A1
135030,*,A1
135031,*,A1
135032,*),A1
135033,*,*
135034,*,*
135035,*,*
135036,*,*
135037,*,*
135038,*,*
135039,*,*
135040,*,*
135041,*,*
135042,*,*
135043,*,*
135044,*,*
135045,*,*
135046,*,*
135047,*,*
135048,*,*
135049,*,*
135050,*,*
135051,*,*
135052,*,*
135053,*,*
135054,*,*
135055,*,*
135056,*,*
135057,*,*
135058,*,*
135059,(V*),V
135060,(A2*,A2
135061,*,A2
135062,*),A2
135063,*,*
135064,*,*
135065,(V*),V
135066,(A4*,A4
135067,*,A4
135068,*,A4
135069,*,A4
135070,*,A4
135071,*,A4
135072,*,A4
135073,*,A4
135074,*),A4
135075,*,*
135076,(A0*,A0
135077,*),A0
135078,(V*),V
135079,(A1*,A1
135080,*,A1
135081,*),A1
135082,*,*
135083,*,*
135084,*,*
135085,*,*
135086,*,*
135087,*,*
135088,*,*
135089,*,*
135090,*,*
135091,*,*
135092,(AM-MNR*,AM-MNR
135093,*,AM-MNR
135094,*,AM-MNR
135095,*,AM-MNR
135096,*,AM-MNR
135097,*),AM-MNR
135098,*,*
135099,*,*
135100,*,*
135101,*,*
135102,*,*
135103,*,*
135104,*,*
135105,*,*
135106,(V*),V
135107,(A2*),A2
135108,*,*
135109,(A1*,A1
135110,*),A1
135111,(V*),V
135112,(A1*,A1
135113,*),A1
135114,(A2*,A2
135115,*),A2
135116,*,*
135117,*,*
135118,*,*
135119,*,*
135120,(A1*,A1
135121,*),A1
135122,(V*),V
135123,(A1*,A1
135124,*,A1
135125,*,A1
135126,*,A1
135127,*,A1
135128,*,A1
135129,*,A1
135130,*,A1
135131,*,A1
135132,*),A1
135133,*,*
135134,*,*
135135,*,*
135136,*,*
135137,(V*),V
135138,(A1*,A1
135139,*,A1
135140,*,A1
135141,*,A1
135142,*,A1
135143,*,A1
135144,*,A1
135145,*,A1
135146,*,A1
135147,*,A1
135148,*,A1
135149,*,A1
135150,*,A1
135151,*,A1
135152,*,A1
135153,*,A1
135154,*),A1
135155,*,*
135156,*,*
135157,*,*
135158,*,*
135159,*,*
135160,*,*
135161,*,*
135162,*,*
135163,*,*
135164,(A0*,A0
135165,*),A0
135166,(AM-ADV*),AM-ADV
135167,(V*),V
135168,(AM-TMP*,AM-TMP
135169,*),AM-TMP
135170,*,*
135171,*,*
135172,*,*
135173,*,*
135174,*,*
135175,*,*
135176,*,*
135177,*,*
135178,*,*
135179,*,*
135180,*,*
135181,*,*
135182,*,*
135183,*,*
135184,*,*
135185,*,*
135186,*,*
135187,*,*
135188,*,*
135189,*,*
135190,(AM-TMP*),AM-TMP
135191,(V*),V
135192,(A1*,A1
135193,*,A1
135194,*,A1
135195,*,A1
135196,*,A1
135197,*,A1
135198,*),A1
135199,*,*
135200,*,*
135201,*,*
135202,*,*
135203,*,*
135204,*,*
135205,*,*
135206,*,*
135207,*,*
135208,(V*),V
135209,(A1*,A1
135210,*),A1
135211,(A2*,A2
135212,*,A2
135213,*,A2
135214,*,A2
135215,*,A2
135216,*,A2
135217,*,A2
135218,*,A2
135219,*,A2
135220,*,A2
135221,*),A2
135222,*,*
135223,*,*
135224,*,*
135225,*,*
135226,*,*
135227,*,*
135228,*,*
135229,*,*
135230,*,*
135231,*,*
135232,*,*
135233,*,*
135234,*,*
135235,*,*
135236,*,*
135237,*,*
135238,*,*
135239,*,*
135240,*,*
135241,*,*
135242,*,*
135243,*,*
135244,(A0*),A0
135245,(V*),V
135246,(A1*,A1
135247,*,A1
135248,*,A1
135249,*,A1
135250,*,A1
135251,*,A1
135252,*,A1
135253,*,A1
135254,*,A1
135255,*,A1
135256,*,A1
135257,*),A1
135258,*,*
135259,*,*
135260,*,*
135261,*,*
135262,*,*
135263,*,*
135264,*,*
135265,*,*
135266,*,*
135267,*,*
135268,(V*),V
135269,(AM-PNC*,AM-PNC
135270,*,AM-PNC
135271,*,AM-PNC
135272,*),AM-PNC
135273,*,*
135274,(AM-DIS*,AM-DIS
135275,*),AM-DIS
135276,(V*),V
135277,(AM-DIS*,AM-DIS
135278,*,AM-DIS
135279,*,AM-DIS
135280,*),AM-DIS
135281,*,*
135282,*,*
135283,*,*
135284,*,*
135285,*,*
135286,*,*
135287,*,*
135288,*,*
135289,*,*
135290,*,*
135291,(A0*),A0
135292,(V*),V
135293,(A2*,A2
135294,*),A2
135295,*,*
135296,(AM-DIS*,AM-DIS
135297,*),AM-DIS
135298,(V*),V
135299,(AM-DIS*,AM-DIS
135300,*,AM-DIS
135301,*),AM-DIS
135302,(A1*,A1
135303,*,A1
135304,*,A1
135305,*,A1
135306,*),A1
135307,*,*
135308,*,*
135309,*,*
135310,*,*
135311,*,*
135312,*,*
135313,(A1*),A1
135314,(V*),V
135315,(A1*,A1
135316,*,A1
135317,*),A1
135318,*,*
135319,*,*
135320,(A0*),A0
135321,(V*),V
135322,(A2*,A2
135323,*,A2
135324,*,A2
135325,*,A2
135326,*,A2
135327,*),A2
135328,(AM-PNC*,AM-PNC
135329,*,AM-PNC
135330,*,AM-PNC
135331,*,AM-PNC
135332,*,AM-PNC
135333,*,AM-PNC
135334,*,AM-PNC
135335,*,AM-PNC
135336,*,AM-PNC
135337,*,AM-PNC
135338,*,AM-PNC
135339,*,AM-PNC
135340,*,AM-PNC
135341,*,AM-PNC
135342,*,AM-PNC
135343,*,AM-PNC
135344,*),AM-PNC
135345,*,*
135346,*,*
135347,*,*
135348,*,*
135349,*,*
135350,*,*
135351,*,*
135352,*,*
135353,(V*),V
135354,(A1*,A1
135355,*,A1
135356,*,A1
135357,*,A1
135358,*,A1
135359,*,A1
135360,*,A1
135361,*,A1
135362,*,A1
135363,*,A1
135364,*),A1
135365,*,*
135366,*,*
135367,*,*
135368,*,*
135369,*,*
135370,*,*
135371,*,*
135372,*,*
135373,*,*
135374,*,*
135375,*,*
135376,*,*
135377,*,*
135378,*,*
135379,*,*
135380,*,*
135381,*,*
135382,*,*
135383,*,*
135384,*,*
135385,(V*),V
135386,(A1*,A1
135387,*,A1
135388,*,A1
135389,*),A1
135390,(AM-EXT*,AM-EXT
135391,*),AM-EXT
135392,(A1*),A1
135393,*,*
135394,*,*
135395,*,*
135396,*,*
135397,*,*
135398,(A1*,A1
135399,*,A1
135400,*),A1
135401,*,*
135402,(A1*,A1
135403,*,A1
135404,*,A1
135405,*,A1
135406,*,A1
135407,*,A1
135408,*,A1
135409,*,A1
135410,*,A1
135411,*,A1
135412,*,A1
135413,*,A1
135414,*,A1
135415,*,A1
135416,*,A1
135417,*,A1
135418,*,A1
135419,*,A1
135420,*),A1
135421,*,*
135422,*,*
135423,(V*),V
135424,(A0*,A0
135425,*,A0
135426,*,A0
135427,*,A0
135428,*),A0
135429,*,*
135430,(V*),V
135431,(A1*,A1
135432,*,A1
135433,*,A1
135434,*,A1
135435,*,A1
135436,*,A1
135437,*,A1
135438,*),A1
135439,*,*
135440,*,*
135441,*,*
135442,(A0*),A0
135443,(V*),V
135444,(A1*,A1
135445,*,A1
135446,*,A1
135447,*,A1
135448,*),A1
135449,*,*
135450,*,*
135451,*,*
135452,(V*),V
135453,(A2*,A2
135454,*,A2
135455,*,A2
135456,*,A2
135457,*,A2
135458,*,A2
135459,*,A2
135460,*,A2
135461,*,A2
135462,*,A2
135463,*,A2
135464,*,A2
135465,*,A2
135466,*),A2
135467,*,*
135468,(AM-DIS*),AM-DIS
135469,*,*
135470,(A0*,A0
135471,*),A0
135472,(V*),V
135473,(A1*,A1
135474,*,A1
135475,*,A1
135476,*,A1
135477,*,A1
135478,*,A1
135479,*,A1
135480,*,A1
135481,*,A1
135482,*,A1
135483,*,A1
135484,*,A1
135485,*),A1
135486,*,*
135487,*,*
135488,*,*
135489,(A1*,A1
135490,*,A1
135491,*,A1
135492,*,A1
135493,*,A1
135494,*),A1
135495,(V*),V
135496,(A2*,A2
135497,*,A2
135498,*,A2
135499,*,A2
135500,*,A2
135501,*,A2
135502,*,A2
135503,*,A2
135504,*),A2
135505,*,*
135506,(A1*),A1
135507,(V*),V
135508,(A2*,A2
135509,*,A2
135510,*,A2
135511,*),A2
135512,*,*
135513,*,*
135514,*,*
135515,*,*
135516,*,*
135517,*,*
135518,*,*
135519,*,*
135520,*,*
135521,(V*),V
135522,(A1*,A1
135523,*,A1
135524,*),A1
135525,*,*
135526,*,*
135527,*,*
135528,(V*),V
135529,(A1*,A1
135530,*,A1
135531,*,A1
135532,*),A1
135533,(A2*,A2
135534,*,A2
135535,*,A2
135536,*,A2
135537,*,A2
135538,*,A2
135539,*),A2
135540,*,*
135541,*,*
135542,*,*
135543,*,*
135544,(A1*,A1
135545,*),A1
135546,*,*
135547,*,*
135548,*,*
135549,*,*
135550,*,*
135551,*,*
135552,(A0*),A0
135553,(V*),V
135554,(A2*,A2
135555,*,A2
135556,*,A2
135557,*,A2
135558,*,A2
135559,*,A2
135560,*),A2
135561,*,*
135562,*,*
135563,*,*
135564,*,*
135565,*,*
135566,*,*
135567,*,*
135568,*,*
135569,*,*
135570,*,*
135571,*,*
135572,*,*
135573,*,*
135574,*,*
135575,*,*
135576,(A0*,A0
135577,*,A0
135578,*,A0
135579,*,A0
135580,*,A0
135581,*,A0
135582,*),A0
135583,(V*),V
135584,(A0*,A0
135585,*),A0
135586,(A1*,A1
135587,*),A1
135588,*,*
135589,*,*
135590,(A0*),A0
135591,(V*),V
135592,(A1*),A1
135593,(AM-LOC*),AM-LOC
135594,*,*
135595,*,*
135596,(V*),V
135597,(A1*,A1
135598,*,A1
135599,*,A1
135600,*,A1
135601,*,A1
135602,*,A1
135603,*,A1
135604,*,A1
135605,*,A1
135606,*),A1
135607,*,*
135608,*,*
135609,*,*
135610,*,*
135611,*,*
135612,*,*
135613,*,*
135614,*,*
135615,*,*
135616,*,*
135617,*,*
135618,*,*
135619,*,*
135620,*,*
135621,*,*
135622,*,*
135623,*,*
135624,*,*
135625,*,*
135626,*,*
135627,*,*
135628,*,*
135629,*,*
135630,*,*
135631,(A0*),A0
135632,(V*),V
135633,(A1*,A1
135634,*,A1
135635,*,A1
135636,*,A1
135637,*,A1
135638,*,A1
135639,*),A1
135640,*,*
135641,(A0*,A0
135642,*,A0
135643,*,A0
135644,*,A0
135645,*,A0
135646,*),A0
135647,(A1*,A1
135648,*),A1
135649,*,*
135650,(V*),V
135651,(A2*,A2
135652,*,A2
135653,*,A2
135654,*,A2
135655,*,A2
135656,*,A2
135657,*,A2
135658,*,A2
135659,*,A2
135660,*,A2
135661,*,A2
135662,*,A2
135663,*,A2
135664,*,A2
135665,*,A2
135666,*,A2
135667,*,A2
135668,*,A2
135669,*,A2
135670,*,A2
135671,*),A2
135672,*,*
135673,(AM-LOC*,AM-LOC
135674,*,AM-LOC
135675,*),AM-LOC
135676,(A1*,A1
135677,*,A1
135678,*,A1
135679,*),A1
135680,*,*
135681,*,*
135682,*,*
135683,(V*),V
135684,(A0*,A0
135685,*,A0
135686,*,A0
135687,*,A0
135688,*,A0
135689,*),A0
135690,*,*
135691,*,*
135692,*,*
135693,(V*),V
135694,(A2*,A2
135695,*,A2
135696,*,A2
135697,*,A2
135698,*,A2
135699,*,A2
135700,*,A2
135701,*),A2
135702,*,*
135703,*,*
135704,*,*
135705,*,*
135706,*,*
135707,*,*
135708,*,*
135709,*,*
135710,*,*
135711,*,*
135712,*,*
135713,*,*
135714,*,*
135715,*,*
135716,*,*
135717,*,*
135718,*,*
135719,(A0*,A0
135720,*),A0
135721,(V*),V
135722,(A2*,A2
135723,*),A2
135724,(A1*,A1
135725,*,A1
135726,*,A1
135727,*),A1
135728,*,*
135729,*,*
135730,*,*
135731,*,*
135732,*,*
135733,*,*
135734,*,*
135735,*,*
135736,*,*
135737,*,*
135738,*,*
135739,*,*
135740,*,*
135741,*,*
135742,(A2*),A2
135743,(V*),V
135744,(A2*,A2
135745,*,A2
135746,*),A2
135747,*,*
135748,(AM-TMP*),AM-TMP
135749,*,*
135750,*,*
135751,(V*),V
135752,(A1*,A1
135753,*),A1
135754,*,*
135755,*,*
135756,*,*
135757,*,*
135758,*,*
135759,*,*
135760,*,*
135761,*,*
135762,*,*
135763,(A1*,A1
135764,*,A1
135765,*,A1
135766,*,A1
135767,*,A1
135768,*,A1
135769,*,A1
135770,*,A1
135771,*,A1
135772,*),A1
135773,*,*
135774,*,*
135775,(V*),V
135776,(A0*),A0
135777,*,*
135778,(A0*,A0
135779,*,A0
135780,*,A0
135781,*,A0
135782,*),A0
135783,(V*),V
135784,(A1*,A1
135785,*),A1
135786,(AM-TMP*),AM-TMP
135787,(A2*,A2
135788,*,A2
135789,*,A2
135790,*,A2
135791,*,A2
135792,*,A2
135793,*,A2
135794,*,A2
135795,*,A2
135796,*,A2
135797,*,A2
135798,*,A2
135799,*,A2
135800,*,A2
135801,*,A2
135802,*,A2
135803,*),A2
135804,*,*
135805,*,*
135806,*,*
