IDX,Y_0,Y_1
134647,*,A1
134648,*,A1
134649,*,A1
134650,*,A1
134651,*,A1
134652,*,A1
134653,*),A1
134654,*,*
134655,*,*
134656,*,*
134657,*,*
134658,*,*
134659,*,*
134660,*,*
134661,*,*
134662,*,*
134663,*,*
134664,*,*
134665,*,*
134666,*,*
134667,*,*
134668,*,*
134669,*,*
134670,*,*
134671,*,*
134672,*,*
134673,*,*
134674,*,*
134675,*,*
134676,*,*
134677,*,*
134678,*,*
134679,*,*
134680,*,*
134681,*,*
134682,*,*
134683,*,*
134684,*,*
134685,*,*
134686,*,*
134687,*,*
134688,*,*
134689,*,*
134690,*,*
134691,*,*
134692,*,*
134693,*,*
134694,*,*
134695,*,*
134696,*,*
134697,*,*
134698,(V*),V
134699,(A1*,A1
134700,*,A1
134701,*,A1
134702,*,A1
134703,*,A1
134704,*,A1
134705,*,A1
134706,*,A1
134707,*,A1
134708,*,A1
134709,*,A1
134710,*,A1
134711,*,A1
134712,*,A1
134713,*,A1
134714,*,A1
134715,*,A1
134716,*,A1
134717,*,A1
134718,*,A1
134719,*,A1
134720,*,A1
134721,*,A1
134722,*,A1
134723,*,A1
134724,*,A1
134725,*),A1
134726,*,*
134727,*,*
134728,*,*
134729,*,*
134730,*,*
134731,*,*
134732,*,*
134733,*,*
134734,(V*),V
134735,(A1*,A1
134736,*,A1
134737,*,A1
134738,*,A1
134739,*,A1
134740,*,A1
134741,*,A1
134742,*,A1
134743,*,A1
134744,*,A1
134745,*,A1
134746,*,A1
134747,*,A1
134748,*,A1
134749,*,A1
134750,*,A1
134751,*,A1
134752,*,A1
134753,*,A1
134754,*,A1
134755,*,A1
134756,*),A1
134757,*,*
134758,*,*
134759,*,*
134760,*,*
134761,*,*
134762,*,*
134763,*,*
134764,*,*
134765,*,*
134766,*,*
134767,*,*
134768,*,*
134769,*,*
134770,*,*
134771,*,*
134772,*,*
134773,*,*
134774,(AM-TMP*,AM-TMP
134775,*,AM-TMP
134776,*,AM-TMP
134777,*,AM-TMP
134778,*,AM-TMP
134779,*,AM-TMP
134780,*,AM-TMP
134781,*,AM-TMP
134782,*,AM-TMP
134783,*,AM-TMP
134784,*,AM-TMP
134785,*),AM-TMP
134786,*,*
134787,*,*
134788,*,*
134789,*,*
134790,*,*
134791,*,*
134792,*,*
134793,*,*
134794,*,*
134795,*,*
134796,*,*
134797,*,*
134798,*,*
134799,*,*
134800,*,*
134801,*,*
134802,*,*
134803,*,*
134804,*,*
134805,*,*
134806,*,*
134807,*,*
134808,*,*
134809,*,*
134810,*,*
134811,*,*
134812,*,*
134813,*,*
134814,*,*
134815,*,*
134816,*,*
134817,*,*
134818,*,*
134819,*,*
134820,*,*
134821,*,*
134822,*,*
134823,*,*
134824,*,*
134825,*,*
134826,*,*
134827,*,*
134828,*,*
134829,*,*
134830,*,*
134831,*,*
134832,*,*
134833,*,*
134834,*,*
134835,*,*
134836,*,*
134837,*,*
134838,*,*
134839,*,*
134840,*,*
134841,*,*
134842,*,*
134843,*,*
134844,*,*
134845,*,*
134846,*,*
134847,*,*
134848,*,*
134849,*,*
134850,*,*
134851,*,*
134852,*,*
134853,(V*),V
134854,(A1*,A1
134855,*,A1
134856,*,A1
134857,*,A1
134858,*,A1
134859,*,A1
134860,*),A1
134861,*,*
134862,*,*
134863,*,*
134864,*,*
134865,*,*
134866,*,*
134867,(A0*),A0
134868,(V*),V
134869,(A1*,A1
134870,*,A1
134871,*,A1
134872,*,A1
134873,*,A1
134874,*,A1
134875,*,A1
134876,*,A1
134877,*,A1
134878,*,A1
134879,*,A1
134880,*,A1
134881,*,A1
134882,*,A1
134883,*,A1
134884,*,A1
134885,*),A1
134886,*,*
134887,*,*
134888,*,*
134889,*,*
134890,*,*
134891,*,*
134892,*,*
134893,*,*
134894,*,*
134895,*,*
134896,*,*
134897,*,*
134898,*,*
134899,*,*
134900,(V*),V
134901,(A1*,A1
134902,*,A1
134903,*,A1
134904,*),A1
134905,(A0*,A0
134906,*),A0
134907,(V*),V
134908,(A1*,A1
134909,*,A1
134910,*,A1
134911,*,A1
134912,*,A1
134913,*,A1
134914,*,A1
134915,*,A1
134916,*,A1
134917,*,A1
134918,*,A1
134919,*,A1
134920,*,A1
134921,*,A1
134922,*),A1
134923,*,*
134924,*,*
134925,*,*
134926,*,*
134927,*,*
134928,*,*
134929,*,*
134930,*,*
134931,*,*
134932,*,*
134933,*,*
134934,(V*),V
134935,(A1*,A1
134936,*,A1
134937,*,A1
134938,*,A1
134939,*,A1
134940,*),A1
134941,*,*
134942,*,*
134943,*,*
134944,(V*),V
134945,(A1*,A1
134946,*,A1
134947,*,A1
134948,*,A1
134949,*,A1
134950,*,A1
134951,*,A1
134952,*,A1
134953,*),A1
134954,*,*
134955,*,*
134956,*,*
134957,*,*
134958,*,*
134959,(A0*),A0
134960,(V*),V
134961,(A1*,A1
134962,*,A1
134963,*,A1
134964,*,A1
134965,*,A1
134966,*,A1
134967,*,A1
134968,*,A1
134969,*,A1
134970,*,A1
134971,*),A1
134972,*,*
134973,*,*
134974,*,*
134975,(V*),V
134976,(A1*,A1
134977,*,A1
134978,*,A1
134979,*,A1
134980,*,A1
134981,*,A1
134982,*,A1
134983,*,A1
134984,*),A1
134985,*,*
134986,*,*
134987,*,*
134988,*,*
134989,*,*
134990,*,*
134991,*,*
134992,*,*
134993,*,*
134994,*,*
134995,*,*
134996,*,*
134997,*,*
134998,*,*
134999,*,*
135000,*,*
135001,*,*
135002,*,*
135003,*,*
135004,*,*
135005,*,*
135006,*,*
135007,*,*
135008,*,*
135009,*,*
135010,*,*
135011,*,*
135012,*,*
135013,*,*
135014,*,*
135015,*,*
135016,*,*
135017,*,*
135018,*,*
135019,*,*
135020,*,*
135021,*,*
135022,*,*
135023,*,*
135024,*,*
135025,(V*),V
135026,(A3*,A3
135027,*,A3
135028,*,A3
135029,*,A3
135030,*),A3
135031,*,*
135032,*,*
135033,*,*
135034,*,*
135035,*,*
135036,*,*
135037,*,*
135038,*,*
135039,*,*
135040,*,*
135041,*,*
135042,*,*
135043,*,*
135044,*,*
135045,*,*
135046,*,*
135047,*,*
135048,*,*
135049,*,*
135050,*,*
135051,*,*
135052,*,*
135053,*,*
135054,*,*
135055,*,*
135056,*,*
135057,*,*
135058,*,*
135059,(V*),V
135060,(A1*,A1
135061,*,A1
135062,*,A1
135063,*),A1
135064,*,*
135065,(V*),V
135066,(A1*,A1
135067,*,A1
135068,*,A1
135069,*,A1
135070,*,A1
135071,*,A1
135072,*,A1
135073,*,A1
135074,*,A1
135075,*),A1
135076,*,*
135077,*,*
135078,(V*),V
135079,(A1*,A1
135080,*,A1
135081,*,A1
135082,*),A1
135083,*,*
135084,*,*
135085,*,*
135086,*,*
135087,*,*
135088,*,*
135089,*,*
135090,*,*
135091,*,*
135092,*,*
135093,*,*
135094,(V*),V
135095,(A1*,A1
135096,*,A1
135097,*,A1
135098,*),A1
135099,*,*
135100,*,*
135101,*,*
135102,*,*
135103,*,*
135104,*,*
135105,*,*
135106,(V*),V
135107,(A1*,A1
135108,*),A1
135109,*,*
135110,*,*
135111,(V*),V
135112,(A1*,A1
135113,*,A1
135114,*,A1
135115,*,A1
135116,*),A1
135117,*,*
135118,*,*
135119,*,*
135120,*,*
135121,*,*
135122,(V*),V
135123,(A1*,A1
135124,*,A1
135125,*,A1
135126,*,A1
135127,*,A1
135128,*,A1
135129,*,A1
135130,*,A1
135131,*,A1
135132,*,A1
135133,*),A1
135134,*,*
135135,*,*
135136,*,*
135137,(V*),V
135138,(A1*,A1
135139,*,A1
135140,*,A1
135141,*,A1
135142,*,A1
135143,*,A1
135144,*,A1
135145,*,A1
135146,*,A1
135147,*,A1
135148,*,A1
135149,*,A1
135150,*,A1
135151,*,A1
135152,*,A1
135153,*,A1
135154,*,A1
135155,*),A1
135156,*,*
135157,*,*
135158,*,*
135159,*,*
135160,*,*
135161,*,*
135162,*,*
135163,*,*
135164,*,*
135165,*,*
135166,*,*
135167,(V*),V
135168,(AM-TMP*,AM-TMP
135169,*,AM-TMP
135170,*,AM-TMP
135171,*,AM-TMP
135172,*,AM-TMP
135173,*,AM-TMP
135174,*),AM-TMP
135175,*,*
135176,*,*
135177,*,*
135178,*,*
135179,*,*
135180,*,*
135181,*,*
135182,*,*
135183,*,*
135184,*,*
135185,*,*
135186,*,*
135187,*,*
135188,*,*
135189,*,*
135190,*,*
135191,(V*),V
135192,(A1*,A1
135193,*,A1
135194,*,A1
135195,*,A1
135196,*,A1
135197,*,A1
135198,*,A1
135199,*),A1
135200,*,*
135201,*,*
135202,*,*
135203,*,*
135204,*,*
135205,*,*
135206,*,*
135207,*,*
135208,*,*
135209,*,*
135210,*,*
135211,*,*
135212,*,*
135213,*,*
135214,*,*
135215,*,*
135216,*,*
135217,*,*
135218,*,*
135219,*,*
135220,*,*
135221,*,*
135222,*,*
135223,*,*
135224,*,*
135225,*,*
135226,*,*
135227,*,*
135228,*,*
135229,*,*
135230,*,*
135231,*,*
135232,*,*
135233,*,*
135234,*,*
135235,*,*
135236,*,*
135237,*,*
135238,*,*
135239,*,*
135240,*,*
135241,*,*
135242,*,*
135243,*,*
135244,(A0*),A0
135245,(V*),V
135246,(A1*,A1
135247,*,A1
135248,*,A1
135249,*,A1
135250,*,A1
135251,*,A1
135252,*,A1
135253,*,A1
135254,*,A1
135255,*,A1
135256,*,A1
135257,*,A1
135258,*),A1
135259,*,*
135260,*,*
135261,*,*
135262,*,*
135263,*,*
135264,*,*
135265,*,*
135266,*,*
135267,*,*
135268,(V*),V
135269,(A1*,A1
135270,*,A1
135271,*,A1
135272,*,A1
135273,*),A1
135274,(A0*,A0
135275,*),A0
135276,(V*),V
135277,(A1*,A1
135278,*,A1
135279,*,A1
135280,*,A1
135281,*,A1
135282,*,A1
135283,*,A1
135284,*),A1
135285,*,*
135286,*,*
135287,*,*
135288,*,*
135289,*,*
135290,*,*
135291,*,*
135292,(V*),V
135293,(A1*,A1
135294,*,A1
135295,*),A1
135296,(A0*,A0
135297,*),A0
135298,(V*),V
135299,(A1*,A1
135300,*,A1
135301,*,A1
135302,*,A1
135303,*,A1
135304,*,A1
135305,*,A1
135306,*),A1
135307,*,*
135308,*,*
135309,*,*
135310,*,*
135311,*,*
135312,*,*
135313,*,*
135314,(V*),V
135315,(A1*,A1
135316,*,A1
135317,*),A1
135318,*,*
135319,*,*
135320,*,*
135321,(V*),V
135322,(A1*,A1
135323,*,A1
135324,*,A1
135325,*,A1
135326,*,A1
135327,*,A1
135328,*,A1
135329,*,A1
135330,*,A1
135331,*,A1
135332,*,A1
135333,*,A1
135334,*,A1
135335,*,A1
135336,*,A1
135337,*,A1
135338,*,A1
135339,*,A1
135340,*,A1
135341,*,A1
135342,*,A1
135343,*,A1
135344,*,A1
135345,*),A1
135346,*,*
135347,*,*
135348,*,*
135349,*,*
135350,*,*
135351,*,*
135352,*,*
135353,(V*),V
135354,(A1*,A1
135355,*,A1
135356,*,A1
135357,*,A1
135358,*,A1
135359,*,A1
135360,*,A1
135361,*,A1
135362,*,A1
135363,*,A1
135364,*,A1
135365,*,A1
135366,*,A1
135367,*,A1
135368,*,A1
135369,*,A1
135370,*,A1
135371,*,A1
135372,*,A1
135373,*),A1
135374,*,*
135375,*,*
135376,*,*
135377,*,*
135378,*,*
135379,*,*
135380,*,*
135381,*,*
135382,*,*
135383,*,*
135384,*,*
135385,(V*),V
135386,(A1*,A1
135387,*,A1
135388,*,A1
135389,*,A1
135390,*,A1
135391,*,A1
135392,*,A1
135393,*,A1
135394,*,A1
135395,*,A1
135396,*,A1
135397,*,A1
135398,*,A1
135399,*,A1
135400,*,A1
135401,*),A1
135402,*,*
135403,*,*
135404,*,*
135405,*,*
135406,*,*
135407,*,*
135408,*,*
135409,*,*
135410,*,*
135411,*,*
135412,*,*
135413,*,*
135414,*,*
135415,*,*
135416,*,*
135417,*,*
135418,*,*
135419,*,*
135420,*,*
135421,*,*
135422,*,*
135423,(V*),V
135424,(A1*,A1
135425,*,A1
135426,*,A1
135427,*,A1
135428,*,A1
135429,*),A1
135430,(V*),V
135431,(A1*,A1
135432,*,A1
135433,*,A1
135434,*,A1
135435,*,A1
135436,*,A1
135437,*,A1
135438,*,A1
135439,*),A1
135440,*,*
135441,*,*
135442,*,*
135443,(V*),V
135444,(A1*,A1
135445,*,A1
135446,*,A1
135447,*,A1
135448,*,A1
135449,*),A1
135450,(A0*,A0
135451,*),A0
135452,(V*),V
135453,(A1*,A1
135454,*,A1
135455,*,A1
135456,*,A1
135457,*,A1
135458,*,A1
135459,*,A1
135460,*,A1
135461,*,A1
135462,*,A1
135463,*,A1
135464,*,A1
135465,*,A1
135466,*,A1
135467,*),A1
135468,*,*
135469,*,*
135470,*,*
135471,*,*
135472,(V*),V
135473,(A1*,A1
135474,*,A1
135475,*,A1
135476,*,A1
135477,*,A1
135478,*,A1
135479,*,A1
135480,*,A1
135481,*,A1
135482,*,A1
135483,*,A1
135484,*,A1
135485,*,A1
135486,*),A1
135487,*,*
135488,*,*
135489,*,*
135490,*,*
135491,*,*
135492,*,*
135493,*,*
135494,*,*
135495,(V*),V
135496,(A1*,A1
135497,*,A1
135498,*,A1
135499,*,A1
135500,*,A1
135501,*,A1
135502,*,A1
135503,*,A1
135504,*,A1
135505,*),A1
135506,*,*
135507,(V*),V
135508,(A1*,A1
135509,*,A1
135510,*,A1
135511,*,A1
135512,*,A1
135513,*,A1
135514,*,A1
135515,*),A1
135516,*,*
135517,*,*
135518,*,*
135519,*,*
135520,*,*
135521,(V*),V
135522,(A1*,A1
135523,*,A1
135524,*,A1
135525,*),A1
135526,(A0*,A0
135527,*),A0
135528,(V*),V
135529,(A1*,A1
135530,*,A1
135531,*,A1
135532,*,A1
135533,*,A1
135534,*,A1
135535,*,A1
135536,*,A1
135537,*,A1
135538,*,A1
135539,*,A1
135540,*,A1
135541,*,A1
135542,*,A1
135543,*,A1
135544,*,A1
135545,*,A1
135546,*),A1
135547,*,*
135548,*,*
135549,*,*
135550,*,*
135551,*,*
135552,*,*
135553,(V*),V
135554,(A1*,A1
135555,*,A1
135556,*,A1
135557,*,A1
135558,*,A1
135559,*,A1
135560,*,A1
135561,*,A1
135562,*,A1
135563,*,A1
135564,*,A1
135565,*,A1
135566,*,A1
135567,*),A1
135568,*,*
135569,*,*
135570,*,*
135571,*,*
135572,*,*
135573,*,*
135574,*,*
135575,*,*
135576,*,*
135577,*,*
135578,*,*
135579,*,*
135580,*,*
135581,*,*
135582,*,*
135583,(V*),V
135584,(A1*,A1
135585,*,A1
135586,*,A1
135587,*,A1
135588,*),A1
135589,*,*
135590,*,*
135591,(V*),V
135592,(A1*,A1
135593,*,A1
135594,*),A1
135595,(A0*),A0
135596,(V*),V
135597,(A1*,A1
135598,*,A1
135599,*,A1
135600,*,A1
135601,*,A1
135602,*,A1
135603,*,A1
135604,*,A1
135605,*,A1
135606,*),A1
135607,*,*
135608,*,*
135609,*,*
135610,*,*
135611,*,*
135612,*,*
135613,*,*
135614,*,*
135615,*,*
135616,*,*
135617,*,*
135618,*,*
135619,*,*
135620,*,*
135621,*,*
135622,*,*
135623,*,*
135624,*,*
135625,*,*
135626,*,*
135627,*,*
135628,*,*
135629,*,*
135630,*,*
135631,*,*
135632,(V*),V
135633,(A1*,A1
135634,*,A1
135635,*,A1
135636,*,A1
135637,*,A1
135638,*,A1
135639,*,A1
135640,*),A1
135641,*,*
135642,*,*
135643,*,*
135644,*,*
135645,*,*
135646,*,*
135647,*,*
135648,*,*
135649,*,*
135650,(V*),V
135651,(A1*,A1
135652,*,A1
135653,*,A1
135654,*,A1
135655,*,A1
135656,*,A1
135657,*,A1
135658,*,A1
135659,*,A1
135660,*,A1
135661,*,A1
135662,*,A1
135663,*,A1
135664,*,A1
135665,*,A1
135666,*,A1
135667,*,A1
135668,*,A1
135669,*,A1
135670,*,A1
135671,*,A1
135672,*),A1
135673,*,*
135674,*,*
135675,*,*
135676,*,*
135677,*,*
135678,*,*
135679,*,*
135680,*,*
135681,*,*
135682,*,*
135683,(V*),V
135684,(A1*,A1
135685,*,A1
135686,*,A1
135687,*,A1
135688,*,A1
135689,*,A1
135690,*),A1
135691,*,*
135692,*,*
135693,(V*),V
135694,(A1*,A1
135695,*,A1
135696,*,A1
135697,*,A1
135698,*,A1
135699,*,A1
135700,*,A1
135701,*,A1
135702,*,A1
135703,*,A1
135704,*,A1
135705,*,A1
135706,*,A1
135707,*,A1
135708,*,A1
135709,*),A1
135710,*,*
135711,(AM-TMP*,AM-TMP
135712,*,AM-TMP
135713,*,AM-TMP
135714,*,AM-TMP
135715,*,AM-TMP
135716,*,AM-TMP
135717,*,AM-TMP
135718,*,AM-TMP
135719,*,AM-TMP
135720,*),AM-TMP
135721,(V*),V
135722,(A1*,A1
135723,*,A1
135724,*,A1
135725,*,A1
135726,*,A1
135727,*,A1
135728,*),A1
135729,*,*
135730,*,*
135731,*,*
135732,*,*
135733,*,*
135734,*,*
135735,*,*
135736,*,*
135737,*,*
135738,*,*
135739,*,*
135740,*,*
135741,*,*
135742,*,*
135743,*,*
135744,*,*
135745,*,*
135746,*,*
135747,*,*
135748,*,*
135749,*,*
135750,*,*
135751,(V*),V
135752,(A1*,A1
135753,*,A1
135754,*,A1
135755,*,A1
135756,*,A1
135757,*,A1
135758,*,A1
135759,*,A1
135760,*,A1
135761,*,A1
135762,*),A1
135763,*,*
135764,*,*
135765,*,*
135766,*,*
135767,*,*
135768,*,*
135769,*,*
135770,*,*
135771,*,*
135772,*,*
135773,*,*
135774,*,*
135775,(V*),V
135776,(A1*,A1
135777,*),A1
135778,*,*
135779,*,*
135780,*,*
135781,*,*
135782,*,*
135783,(V*),V
135784,(A1*,A1
135785,*,A1
135786,*,A1
135787,*,A1
135788,*,A1
135789,*,A1
135790,*,A1
135791,*,A1
135792,*,A1
135793,*,A1
135794,*,A1
135795,*,A1
135796,*,A1
135797,*,A1
135798,*,A1
135799,*,A1
135800,*,A1
135801,*,A1
135802,*,A1
135803,*,A1
135804,*,A1
135805,*,A1
135806,*,A1
135807,*,A1
135808,*,A1
135809,*,A1
135810,*,A1
135811,*),A1
135812,*,*
135813,*,*
135814,*,*
135815,*,*
135816,*,*
135817,*,*
135818,*,*
135819,*,*
135820,*,*
135821,*,*
135822,*,*
135823,*,*
135824,*,*
135825,*,*
135826,*,*
135827,(V*),V
135828,(A1*,A1
135829,*,A1
135830,*,A1
135831,*,A1
135832,*,A1
135833,*,A1
135834,*,A1
135835,*,A1
135836,*,A1
135837,*,A1
135838,*,A1
135839,*,A1
135840,*,A1
135841,*,A1
135842,*,A1
135843,*,A1
135844,*,A1
135845,*),A1
135846,*,*
135847,*,*
135848,*,*
135849,*,*
135850,*,*
135851,*,*
135852,*,*
135853,*,*
135854,*,*
135855,*,*
135856,*,*
135857,*,*
135858,*,*
135859,*,*
135860,*,*
135861,*,*
135862,*,*
135863,*,*
135864,*,*
135865,*,*
135866,*,*
135867,*,*
135868,*,*
135869,*,*
135870,*,*
135871,*,*
135872,*,*
135873,(V*),V
135874,(A1*,A1
135875,*,A1
135876,*,A1
135877,*,A1
135878,*,A1
135879,*),A1
135880,*,*
135881,*,*
135882,*,*
135883,*,*
135884,*,*
135885,*,*
135886,*,*
135887,*,*
135888,*,*
135889,(V*),V
135890,(A1*,A1
135891,*,A1
135892,*,A1
135893,*,A1
135894,*,A1
135895,*,A1
135896,*,A1
135897,*,A1
135898,*,A1
135899,*,A1
135900,*,A1
135901,*,A1
135902,*),A1
135903,*,*
135904,*,*
135905,*,*
135906,*,*
135907,*,*
135908,*,*
135909,*,*
135910,*,*
135911,*,*
135912,*,*
135913,*,*
135914,(V*),V
135915,(A1*,A1
135916,*,A1
135917,*,A1
135918,*,A1
135919,*,A1
135920,*,A1
135921,*,A1
135922,*),A1
135923,*,*
135924,*,*
135925,*,*
135926,*,*
135927,(V*),V
135928,(A1*,A1
135929,*,A1
135930,*,A1
135931,*),A1
135932,(V*),V
135933,(A1*,A1
135934,*,A1
135935,*,A1
135936,*,A1
135937,*,A1
135938,*,A1
135939,*,A1
135940,*,A1
135941,*,A1
135942,*),A1
135943,*,*
135944,*,*
135945,(V*),V
135946,(A1*,A1
135947,*,A1
135948,*,A1
135949,*,A1
135950,*),A1
135951,*,*
135952,*,*
135953,*,*
135954,*,*
135955,*,*
135956,(V*),V
135957,(A1*,A1
135958,*,A1
135959,*,A1
135960,*,A1
135961,*,A1
135962,*,A1
135963,*,A1
135964,*),A1
135965,*,*
135966,*,*
135967,*,*
135968,*,*
135969,*,*
135970,*,*
135971,*,*
135972,(V*),V
135973,(A1*,A1
135974,*,A1
135975,*,A1
135976,*,A1
135977,*,A1
135978,*,A1
135979,*,A1
135980,*,A1
135981,*,A1
135982,*,A1
135983,*,A1
135984,*,A1
135985,*,A1
135986,*,A1
135987,*,A1
135988,*,A1
135989,*),A1
135990,*,*
135991,*,*
135992,*,*
135993,*,*
135994,*,*
135995,*,*
135996,*,*
135997,*,*
135998,*,*
135999,*,*
136000,*,*
136001,*,*
136002,(V*),V
136003,(A1*,A1
136004,*,A1
136005,*,A1
136006,*,A1
136007,*,A1
136008,*,A1
136009,*,A1
136010,*,A1
136011,*,A1
136012,*,A1
136013,*,A1
136014,*),A1
136015,*,*
136016,*,*
136017,*,*
136018,*,*
136019,*,*
136020,*,*
136021,*,*
136022,*,*
136023,*,*
136024,*,*
136025,*,*
136026,*,*
136027,*,*
136028,*,*
136029,*,*
136030,*,*
136031,*,*
136032,*,*
136033,*,*
136034,*,*
136035,*,*
136036,*,*
136037,*,*
136038,*,*
136039,*,*
136040,*,*
136041,*,*
136042,*,*
136043,*,*
136044,*,*
136045,*,*
136046,*,*
136047,*,*
136048,*,*
136049,*,*
136050,*,*
136051,*,*
136052,(A0*,A0
136053,*),A0
136054,(V*),V
136055,(A1*,A1
136056,*,A1
136057,*,A1
136058,*,A1
136059,*,A1
136060,*,A1
136061,*,A1
136062,*,A1
136063,*,A1
136064,*,A1
136065,*,A1
136066,*,A1
136067,*,A1
136068,*,A1
136069,*,A1
136070,*,A1
136071,*,A1
136072,*,A1
136073,*,A1
136074,*,A1
136075,*,A1
136076,*,A1
136077,*,A1
136078,*),A1
136079,*,*
136080,*,*
136081,*,*
136082,*,*
136083,*,*
136084,*,*
136085,*,*
136086,*,*
136087,*,*
136088,*,*
136089,*,*
136090,*,*
136091,*,*
136092,*,*
136093,*,*
136094,(V*),V
136095,(A1*,A1
136096,*,A1
136097,*,A1
136098,*,A1
136099,*,A1
136100,*,A1
136101,*,A1
136102,*,A1
136103,*,A1
136104,*,A1
136105,*),A1
136106,*,*
136107,*,*
136108,*,*
136109,*,*
136110,*,*
136111,*,*
136112,*,*
136113,*,*
136114,*,*
136115,*,*
136116,*,*
136117,*,*
136118,*,*
136119,*,*
136120,*,*
136121,*,*
136122,*,*
136123,*,*
136124,*,*
136125,*,*
136126,*,*
136127,(V*),V
136128,(A1*,A1
136129,*,A1
136130,*,A1
136131,*,A1
136132,*),A1
136133,*,*
136134,*,*
136135,*,*
136136,*,*
136137,*,*
136138,*,*
136139,*,*
136140,*,*
136141,*,*
136142,*,*
136143,*,*
