IDX,Y_0,Y_1
134317,*,*
134318,*,*
134319,*,*
134320,*,*
134321,*,*
134322,*,*
134323,*,*
134324,*,*
134325,*,*
134326,*,*
134327,*,*
134328,*,*
134329,*,*
134330,*,*
134331,*,*
134332,*,*
134333,*,*
134334,*,*
134335,*,*
134336,*,*
134337,*,*
134338,*,*
134339,*,*
134340,*,*
134341,*,*
134342,*,*
134343,*,*
134344,*,*
134345,*,*
134346,*,*
134347,*,*
134348,*,*
134349,*,*
134350,*,*
134351,*,*
134352,*,*
134353,*,*
134354,*,*
134355,*,*
134356,*,*
134357,*,*
134358,*,*
134359,(A0*,A0
134360,*,A0
134361,*,A0
134362,*,A0
134363,*,A0
134364,*,A0
134365,*,A0
134366,*),A0
134367,(V*),V
134368,(A1*,A1
134369,*),A1
134370,*,*
134371,*,*
134372,*,*
134373,*,*
134374,*,*
134375,*,*
134376,*,*
134377,*,*
134378,*,*
134379,*,*
134380,*,*
134381,*,*
134382,(V*),V
134383,(A1*,A1
134384,*,A1
134385,*,A1
134386,*,A1
134387,*,A1
134388,*,A1
134389,*,A1
134390,*,A1
134391,*,A1
134392,*,A1
134393,*,A1
134394,*,A1
134395,*,A1
134396,*,A1
134397,*,A1
134398,*,A1
134399,*,A1
134400,*,A1
134401,*,A1
134402,*,A1
134403,*,A1
134404,*),A1
134405,*,*
134406,*,*
134407,*,*
134408,*,*
134409,*,*
134410,*,*
134411,(V*),V
134412,(A1*,A1
134413,*,A1
134414,*,A1
134415,*,A1
134416,*,A1
134417,*,A1
134418,*,A1
134419,*,A1
134420,*,A1
134421,*,A1
134422,*,A1
134423,*,A1
134424,*,A1
134425,*,A1
134426,*,A1
134427,*,A1
134428,*),A1
134429,*,*
134430,*,*
134431,*,*
134432,*,*
134433,*,*
134434,*,*
134435,*,*
134436,*,*
134437,*,*
134438,(V*),V
134439,(A1*,A1
134440,*,A1
134441,*,A1
134442,*,A1
134443,*,A1
134444,*,A1
134445,*,A1
134446,*,A1
134447,*,A1
134448,*,A1
134449,*,A1
134450,*,A1
134451,*,A1
134452,*,A1
134453,*),A1
134454,*,*
134455,(V*),V
134456,*,*
134457,*,*
134458,*,*
134459,*,*
134460,*,*
134461,*,*
134462,*,*
134463,*,*
134464,*,*
134465,*,*
134466,*,*
134467,*,*
134468,*,*
134469,*,*
134470,*,*
134471,*,*
134472,*,*
134473,*,*
134474,*,*
134475,*,*
134476,*,*
134477,*,*
134478,*,*
134479,*,*
134480,*,*
134481,*,*
134482,*,*
134483,*,*
134484,*,*
134485,*,*
134486,*,*
134487,*,*
134488,*,*
134489,*,*
134490,*,*
134491,*,*
134492,*,*
134493,*,*
134494,*,*
134495,*,*
134496,*,*
134497,*,*
134498,*,*
134499,*,*
134500,*,*
134501,*,*
134502,*,*
134503,*,*
134504,*,*
134505,*,*
134506,*,*
134507,*,*
134508,*,*
134509,*,*
134510,*,*
134511,*,*
134512,*,*
134513,*,*
134514,*,*
134515,*,*
134516,*,*
134517,*,*
134518,*,*
134519,*,*
134520,*,*
134521,*,*
134522,*,*
134523,*,*
134524,*,*
134525,*,*
134526,*,*
134527,*,*
134528,*,*
134529,*,*
134530,*,*
134531,*,*
134532,*,*
134533,*,*
134534,*,*
134535,*,*
134536,*,*
134537,*,*
134538,*,*
134539,*,*
134540,*,*
134541,*,*
134542,*,*
134543,*,*
134544,*,*
134545,*,*
134546,*,*
134547,*,*
134548,*,*
134549,*,*
134550,*,*
134551,*,*
134552,*,*
134553,*,*
134554,*,*
134555,*,*
134556,*,*
134557,*,*
134558,*,*
134559,*,*
134560,*,*
134561,*,*
134562,*,*
134563,*,*
134564,*,*
134565,*,*
134566,*,*
134567,*,*
134568,*,*
134569,*,*
134570,*,*
134571,*,*
134572,*,*
134573,*,*
134574,*,*
134575,*,*
134576,*,*
134577,*,*
134578,*,*
134579,*,*
134580,*,*
134581,*,*
134582,*,*
134583,*,*
134584,*,*
134585,*,*
134586,*,*
134587,*,*
134588,*,*
134589,*,*
134590,*,*
134591,*,*
134592,*,*
134593,*,*
134594,*,*
134595,*,*
134596,*,*
134597,*,*
134598,*,*
134599,*,*
134600,*,*
134601,*,*
134602,*,*
134603,*,*
134604,*,*
134605,*,*
134606,*,*
134607,*,*
134608,*,*
134609,*,*
134610,*,*
134611,*,*
134612,*,*
134613,*,*
134614,*,*
134615,*,*
134616,*,*
134617,*,*
134618,*,*
134619,*,*
134620,*,*
134621,*,*
134622,*,*
134623,*,*
134624,*,*
134625,*,*
134626,*,*
134627,*,*
134628,*,*
134629,*,*
134630,*,*
134631,*,*
134632,*,*
134633,*,*
134634,*,*
134635,*,*
134636,*,*
134637,*,*
134638,*,*
134639,*,*
134640,*,*
134641,*,*
134642,*,*
134643,(V*),V
134644,(A1*,A1
134645,*,A1
134646,*,A1
134647,*,A1
134648,*),A1
134649,(AM-TMP*,AM-TMP
134650,*,AM-TMP
134651,*,AM-TMP
134652,*),AM-TMP
134653,*,*
134654,*,*
134655,*,*
134656,*,*
134657,*,*
134658,*,*
134659,*,*
134660,*,*
134661,*,*
134662,*,*
134663,*,*
134664,*,*
134665,*,*
134666,*,*
134667,*,*
134668,*,*
134669,*,*
134670,*,*
134671,*,*
134672,*,*
134673,*,*
134674,*,*
134675,*,*
134676,*,*
134677,*,*
134678,*,*
134679,*,*
134680,*,*
134681,*,*
134682,*,*
134683,*,*
134684,*,*
134685,*,*
134686,*,*
134687,*,*
134688,*,*
134689,*,*
134690,*,*
134691,*,*
134692,*,*
134693,*,*
134694,*,*
134695,*,*
134696,*,*
134697,*,*
134698,*,*
134699,*,*
134700,*,*
134701,*,*
134702,*,*
134703,*,*
134704,*,*
134705,*,*
134706,*,*
134707,*,*
134708,*,*
134709,*,*
134710,*,*
134711,*,*
134712,*,*
134713,*,*
134714,*,*
134715,*,*
134716,*,*
134717,*,*
134718,*,*
134719,*,*
134720,*,*
134721,*,*
134722,*,*
134723,*,*
134724,*,*
134725,*,*
134726,*,*
134727,*,*
134728,*,*
134729,*,*
134730,*,*
134731,*,*
134732,*,*
134733,*,*
134734,*,*
134735,*,*
134736,*,*
134737,*,*
134738,*,*
134739,*,*
134740,*,*
134741,*,*
134742,*,*
134743,*,*
134744,*,*
134745,*,*
134746,*,*
134747,*,*
134748,*,*
134749,*,*
134750,*,*
134751,*,*
134752,*,*
134753,*,*
134754,*,*
134755,*,*
134756,*,*
134757,*,*
134758,*,*
134759,*,*
134760,*,*
134761,*,*
134762,*,*
134763,*,*
134764,*,*
134765,*,*
134766,*,*
134767,*,*
134768,*,*
134769,*,*
134770,*,*
134771,*,*
134772,*,*
134773,*,*
134774,*,*
134775,*,*
134776,*,*
134777,*,*
134778,*,*
134779,*,*
134780,*,*
134781,*,*
134782,*,*
134783,*,*
134784,*,*
134785,*,*
134786,*,*
134787,*,*
134788,*,*
134789,*,*
134790,*,*
134791,*,*
134792,*,*
134793,*,*
134794,*,*
134795,*,*
134796,*,*
134797,*,*
134798,*,*
134799,*,*
134800,*,*
134801,*,*
134802,*,*
134803,*,*
134804,*,*
134805,*,*
134806,*,*
134807,*,*
134808,*,*
134809,*,*
134810,*,*
134811,*,*
134812,*,*
134813,*,*
134814,*,*
134815,*,*
134816,*,*
134817,*,*
134818,*,*
134819,*,*
134820,*,*
134821,*,*
134822,*,*
134823,*,*
134824,*,*
134825,*,*
134826,*,*
134827,*,*
134828,*,*
134829,*,*
134830,*,*
134831,*,*
134832,*,*
134833,*,*
134834,*,*
134835,*,*
134836,*,*
134837,*,*
134838,*,*
134839,*,*
134840,*,*
134841,*,*
134842,*,*
134843,*,*
134844,*,*
134845,*,*
134846,*,*
134847,*,*
134848,*,*
134849,(C-AM-PRD*),C-AM-PRD
134850,(AM-PRD*,AM-PRD
134851,*,AM-PRD
134852,*,AM-PRD
134853,*,AM-PRD
134854,*,AM-PRD
134855,*,AM-PRD
134856,*,AM-PRD
134857,*,AM-PRD
134858,*,AM-PRD
134859,*),AM-PRD
134860,*,*
134861,*,*
134862,*,*
134863,*,*
134864,*,*
134865,*,*
134866,(V*),V
134867,*,*
134868,*,*
134869,*,*
134870,*,*
134871,*,*
134872,*,*
134873,*,*
134874,*,*
134875,*,*
134876,*,*
134877,*,*
134878,*,*
134879,*,*
134880,*,*
134881,*,*
134882,*,*
134883,*,*
134884,*,*
134885,*,*
134886,*,*
134887,*,*
134888,*,*
134889,*,*
134890,*,*
134891,*,*
134892,*,*
134893,*,*
134894,*,*
134895,*,*
134896,*,*
134897,*,*
134898,*,*
134899,*,*
134900,*,*
134901,*,*
134902,*,*
134903,*,*
134904,*,*
134905,(AM-MNR*,AM-MNR
134906,*,AM-MNR
134907,*,AM-MNR
134908,*,AM-MNR
134909,*,AM-MNR
134910,*,AM-MNR
134911,*),AM-MNR
134912,*,*
134913,*,*
134914,*,*
134915,*,*
134916,*,*
134917,*,*
134918,*,*
134919,*,*
134920,*,*
134921,*,*
134922,*,*
134923,*,*
134924,*,*
134925,*,*
134926,*,*
134927,*,*
134928,*,*
134929,*,*
134930,*,*
134931,*,*
134932,*,*
134933,*,*
134934,(V*),V
134935,(A2*,A2
134936,*,A2
134937,*,A2
134938,*,A2
134939,*),A2
134940,(AM-PNC*),AM-PNC
134941,(A0*,A0
134942,*,A0
134943,*,A0
134944,*,A0
134945,*,A0
134946,*,A0
134947,*,A0
134948,*,A0
134949,*,A0
134950,*,A0
134951,*,A0
134952,*),A0
134953,(V*),V
134954,*,*
134955,*,*
134956,*,*
134957,*,*
134958,(AM-PNC*),AM-PNC
134959,*,*
134960,*,*
134961,*,*
134962,*,*
134963,*,*
134964,*,*
134965,*,*
134966,*,*
134967,*,*
134968,*,*
134969,*,*
134970,*,*
134971,*,*
134972,*,*
134973,*,*
134974,*,*
134975,(V*),V
134976,(AM-PRD*,AM-PRD
134977,*,AM-PRD
134978,*,AM-PRD
134979,*),AM-PRD
134980,(A2*,A2
134981,*,A2
134982,*,A2
134983,*,A2
134984,*),A2
134985,*,*
134986,*,*
134987,*,*
134988,*,*
134989,*,*
134990,(V*),V
134991,(AM-TMP*,AM-TMP
134992,*),AM-TMP
134993,(V*),V
134994,(A1*,A1
134995,*,A1
134996,*,A1
134997,*,A1
134998,*,A1
134999,*,A1
135000,*,A1
135001,*,A1
135002,*,A1
135003,*,A1
135004,*,A1
135005,*,A1
135006,*,A1
135007,*,A1
135008,*,A1
135009,*,A1
135010,*,A1
135011,*,A1
135012,*,A1
135013,*,A1
135014,*,A1
135015,*,A1
135016,*,A1
135017,*,A1
135018,*,A1
135019,*),A1
135020,*,*
135021,*,*
135022,*,*
135023,*,*
135024,*,*
135025,*,*
135026,*,*
135027,*,*
135028,*,*
135029,*,*
135030,*,*
135031,*,*
135032,*,*
135033,*,*
135034,*,*
135035,*,*
135036,*,*
135037,*,*
135038,*,*
135039,*,*
135040,*,*
135041,*,*
135042,*,*
135043,*,*
135044,*,*
135045,*,*
135046,*,*
135047,*,*
135048,*,*
135049,*,*
135050,*,*
135051,*,*
135052,*,*
135053,*,*
135054,*,*
135055,*,*
135056,*,*
135057,*,*
135058,*,*
135059,*,*
135060,*,*
135061,*,*
135062,*,*
135063,*,*
135064,*,*
135065,*,*
135066,(V*),V
135067,(A1*,A1
135068,*,A1
135069,*,A1
135070,*,A1
135071,*,A1
135072,*,A1
135073,*,A1
135074,*,A1
135075,*),A1
135076,*,*
135077,*,*
135078,(V*),V
135079,(A1*,A1
135080,*,A1
135081,*,A1
135082,*),A1
135083,*,*
135084,*,*
135085,*,*
135086,*,*
135087,(A2*,A2
135088,*,A2
135089,*,A2
135090,*,A2
135091,*,A2
135092,*,A2
135093,*,A2
135094,*,A2
135095,*,A2
135096,*),A2
135097,*,*
135098,(V*),V
135099,*,*
135100,*,*
135101,*,*
135102,*,*
135103,*,*
135104,*,*
135105,*,*
135106,*,*
135107,*,*
135108,(V*),V
135109,(AM-MNR*,AM-MNR
135110,*,AM-MNR
135111,*,AM-MNR
135112,*),AM-MNR
135113,(V*),V
135114,(A1*,A1
135115,*,A1
135116,*),A1
135117,*,*
135118,*,*
135119,*,*
135120,*,*
135121,*,*
135122,*,*
135123,*,*
135124,*,*
135125,*,*
135126,*,*
135127,*,*
135128,*,*
135129,*,*
135130,*,*
135131,*,*
135132,*,*
135133,*,*
135134,*,*
135135,*,*
135136,*,*
135137,*,*
135138,*,*
135139,*,*
135140,*,*
135141,*,*
135142,*,*
135143,*,*
135144,(V*),V
135145,(A1*,A1
135146,*),A1
135147,(V*),V
135148,(AM-PRD*,AM-PRD
135149,*,AM-PRD
135150,*,AM-PRD
135151,*,AM-PRD
135152,*),AM-PRD
135153,*,*
135154,*,*
135155,(V*),V
135156,*,*
135157,*,*
135158,*,*
135159,*,*
135160,*,*
135161,*,*
135162,*,*
135163,*,*
135164,*,*
135165,*,*
135166,*,*
135167,*,*
135168,(V*),V
135169,(A0*),A0
135170,(V*),V
135171,(A1*,A1
135172,*,A1
135173,*,A1
135174,*,A1
135175,*),A1
135176,*,*
135177,(V*),V
135178,(AM-MNR*,AM-MNR
135179,*,AM-MNR
135180,*,AM-MNR
135181,*,AM-MNR
135182,*,AM-MNR
135183,*,AM-MNR
135184,*,AM-MNR
135185,*,AM-MNR
135186,*,AM-MNR
135187,*,AM-MNR
135188,*,AM-MNR
135189,*),AM-MNR
135190,(AM-LOC*,AM-LOC
135191,*,AM-LOC
135192,*,AM-LOC
135193,*,AM-LOC
135194,*,AM-LOC
135195,*,AM-LOC
135196,*,AM-LOC
135197,*),AM-LOC
135198,*,*
135199,(V*),V
135200,*,*
135201,*,*
135202,*,*
135203,*,*
135204,*,*
135205,*,*
135206,*,*
135207,*,*
135208,*,*
135209,*,*
135210,*,*
135211,*,*
135212,*,*
135213,*,*
135214,*,*
135215,*,*
135216,*,*
135217,*,*
135218,*,*
135219,*,*
135220,*,*
135221,*,*
135222,*,*
135223,*,*
135224,*,*
135225,*,*
135226,*,*
135227,*,*
135228,*,*
135229,*,*
135230,*,*
135231,*,*
135232,*,*
135233,*,*
135234,*,*
135235,*,*
135236,*,*
135237,*,*
135238,*,*
135239,*,*
135240,*,*
135241,*,*
135242,*,*
135243,*,*
135244,*,*
135245,*,*
135246,*,*
135247,*,*
135248,*,*
135249,*,*
135250,*,*
135251,*,*
135252,*,*
135253,(V*),V
135254,(A1*),A1
135255,(C-AM-PRD*),C-AM-PRD
135256,*,*
135257,*,*
135258,(V*),V
135259,*,*
135260,*,*
135261,*,*
135262,(AM-MNR*,AM-MNR
135263,*,AM-MNR
135264,*,AM-MNR
135265,*,AM-MNR
135266,*,AM-MNR
135267,*,AM-MNR
135268,*,AM-MNR
135269,*,AM-MNR
135270,*,AM-MNR
135271,*,AM-MNR
135272,*),AM-MNR
135273,*,*
135274,*,*
135275,*,*
135276,*,*
135277,*,*
135278,(V*),V
135279,(A1*,A1
135280,*,A1
135281,*,A1
135282,*),A1
135283,*,*
135284,(V*),V
135285,*,*
135286,(AM-MNR*,AM-MNR
135287,*,AM-MNR
135288,*,AM-MNR
135289,*,AM-MNR
135290,*,AM-MNR
135291,*,AM-MNR
135292,*,AM-MNR
135293,*),AM-MNR
135294,*,*
135295,*,*
135296,*,*
135297,*,*
135298,*,*
135299,(V*),V
135300,(A1*,A1
135301,*,A1
135302,*,A1
135303,*,A1
135304,*,A1
135305,*),A1
135306,*,*
135307,*,*
135308,*,*
135309,*,*
135310,*,*
135311,*,*
135312,*,*
135313,*,*
135314,(V*),V
135315,(A1*,A1
135316,*,A1
135317,*),A1
135318,*,*
135319,*,*
135320,*,*
135321,*,*
135322,*,*
135323,*,*
135324,*,*
135325,*,*
135326,*,*
135327,*,*
135328,*,*
135329,*,*
135330,*,*
135331,*,*
135332,*,*
135333,*,*
135334,*,*
135335,*,*
135336,*,*
135337,*,*
135338,*,*
135339,*,*
135340,*,*
135341,*,*
135342,*,*
135343,*,*
135344,*,*
135345,*,*
135346,(A0*,A0
135347,*,A0
135348,*,A0
135349,*,A0
135350,*,A0
135351,*,A0
135352,*),A0
135353,(V*),V
135354,(AM-PRD*,AM-PRD
135355,*,AM-PRD
135356,*,AM-PRD
135357,*,AM-PRD
135358,*,AM-PRD
135359,*,AM-PRD
135360,*),AM-PRD
135361,*,*
135362,*,*
135363,*,*
135364,*,*
135365,*,*
135366,*,*
135367,*,*
135368,*,*
135369,*,*
135370,*,*
135371,*,*
135372,*,*
135373,*,*
135374,(AM-TMP*,AM-TMP
135375,*,AM-TMP
135376,*,AM-TMP
135377,*),AM-TMP
135378,(C-AM-PRD*),C-AM-PRD
135379,*,*
135380,*,*
135381,(C-AM-PRD*),C-AM-PRD
135382,(AM-PRD*,AM-PRD
135383,*,AM-PRD
135384,*,AM-PRD
135385,*,AM-PRD
135386,*,AM-PRD
135387,*,AM-PRD
135388,*,AM-PRD
135389,*,AM-PRD
135390,*,AM-PRD
135391,*,AM-PRD
135392,*,AM-PRD
135393,*,AM-PRD
135394,*,AM-PRD
135395,*,AM-PRD
135396,*,AM-PRD
135397,*,AM-PRD
135398,*,AM-PRD
135399,*),AM-PRD
135400,(C-A1*),C-A1
135401,(AM-PNC*),AM-PNC
135402,*,*
135403,*,*
135404,*,*
135405,*,*
135406,*,*
135407,*,*
135408,*,*
135409,*,*
135410,*,*
135411,*,*
135412,*,*
135413,*,*
135414,*,*
135415,*,*
135416,*,*
135417,*,*
135418,*,*
135419,*,*
135420,*,*
135421,*,*
135422,*,*
135423,*,*
135424,*,*
135425,*,*
135426,*,*
135427,*,*
135428,*,*
135429,*,*
135430,*,*
135431,*,*
135432,*,*
135433,*,*
135434,*,*
135435,*,*
135436,*,*
135437,*,*
135438,*,*
135439,*,*
135440,*,*
135441,*,*
135442,*,*
135443,*,*
135444,*,*
135445,*,*
135446,*,*
135447,(V*,V
135448,*,V
135449,*),V
135450,*,*
135451,*,*
135452,(V*),V
135453,(AM-MNR*,AM-MNR
135454,*,AM-MNR
135455,*,AM-MNR
135456,*,AM-MNR
135457,*,AM-MNR
135458,*,AM-MNR
135459,*,AM-MNR
135460,*,AM-MNR
135461,*,AM-MNR
135462,*,AM-MNR
135463,*,AM-MNR
135464,*),AM-MNR
135465,*,*
135466,*,*
135467,*,*
135468,(A2*,A2
135469,*,A2
135470,*,A2
135471,*,A2
135472,*,A2
135473,*,A2
135474,*,A2
135475,*,A2
135476,*,A2
135477,*,A2
135478,*,A2
135479,*,A2
135480,*,A2
135481,*,A2
135482,*,A2
135483,*,A2
135484,*,A2
135485,*,A2
135486,*),A2
135487,*,*
135488,*,*
135489,*,*
135490,*,*
135491,*,*
135492,*,*
135493,*,*
135494,*,*
135495,*,*
135496,*,*
135497,*,*
135498,*,*
135499,*,*
135500,*,*
135501,*,*
135502,*,*
135503,*,*
135504,*,*
135505,*,*
135506,*,*
135507,(V*),V
135508,(A1*,A1
135509,*,A1
135510,*,A1
135511,*,A1
135512,*,A1
135513,*,A1
135514,*,A1
135515,*),A1
135516,*,*
135517,*,*
135518,*,*
135519,*,*
135520,*,*
135521,(V*),V
135522,(A1*,A1
135523,*,A1
135524,*),A1
135525,*,*
135526,*,*
135527,*,*
135528,*,*
135529,*,*
135530,*,*
135531,*,*
135532,(V*),V
135533,(A1*,A1
135534,*),A1
135535,(AM-CAU*,AM-CAU
135536,*,AM-CAU
135537,*,AM-CAU
135538,*,AM-CAU
135539,*,AM-CAU
135540,*,AM-CAU
135541,*,AM-CAU
135542,*,AM-CAU
135543,*,AM-CAU
135544,*),AM-CAU
135545,*,*
135546,*,*
135547,*,*
135548,*,*
135549,*,*
135550,*,*
135551,*,*
135552,*,*
135553,(V*),V
135554,(A1*,A1
135555,*,A1
135556,*,A1
135557,*,A1
135558,*,A1
135559,*,A1
135560,*,A1
135561,*,A1
135562,*,A1
135563,*,A1
135564,*,A1
135565,*,A1
135566,*),A1
135567,*,*
135568,*,*
135569,*,*
135570,*,*
135571,*,*
135572,*,*
135573,*,*
135574,*,*
135575,*,*
135576,*,*
135577,*,*
135578,*,*
135579,*,*
135580,*,*
135581,*,*
135582,*,*
135583,*,*
135584,*,*
135585,*,*
135586,*,*
135587,*,*
135588,*,*
135589,(A1*,A1
135590,*,A1
135591,*,A1
135592,*,A1
135593,*,A1
135594,*),A1
135595,*,*
135596,*,*
135597,*,*
135598,*,*
135599,*,*
135600,*,*
135601,*,*
135602,*,*
135603,*,*
135604,*,*
135605,*,*
135606,*,*
135607,*,*
135608,*,*
135609,*,*
135610,*,*
135611,*,*
135612,*,*
135613,*,*
135614,*,*
135615,*,*
135616,*,*
135617,*,*
135618,*,*
135619,*,*
135620,*,*
135621,*,*
135622,*,*
135623,*,*
135624,*,*
135625,*,*
135626,*,*
135627,*,*
135628,*,*
135629,*,*
135630,*,*
135631,*,*
135632,(V*),V
135633,(A1*,A1
135634,*,A1
135635,*,A1
135636,*,A1
135637,*,A1
135638,*,A1
135639,*),A1
135640,*,*
135641,*,*
135642,*,*
135643,*,*
135644,*,*
135645,*,*
135646,*,*
135647,*,*
135648,*,*
135649,*,*
135650,*,*
135651,*,*
135652,*,*
135653,(AM-EXT*,AM-EXT
135654,*,AM-EXT
135655,*,AM-EXT
135656,*,AM-EXT
135657,*,AM-EXT
135658,*,AM-EXT
135659,*,AM-EXT
135660,*,AM-EXT
135661,*,AM-EXT
135662,*,AM-EXT
135663,*,AM-EXT
135664,*),AM-EXT
135665,*,*
135666,*,*
135667,*,*
135668,*,*
135669,*,*
135670,*,*
135671,*,*
135672,*,*
135673,*,*
135674,*,*
135675,*,*
135676,*,*
135677,*,*
135678,*,*
135679,*,*
135680,*,*
135681,*,*
135682,*,*
135683,*,*
135684,*,*
135685,*,*
135686,*,*
135687,*,*
135688,*,*
135689,*,*
135690,*,*
135691,(AM-MNR*,AM-MNR
135692,*,AM-MNR
135693,*,AM-MNR
135694,*,AM-MNR
135695,*,AM-MNR
135696,*,AM-MNR
135697,*,AM-MNR
135698,*,AM-MNR
135699,*,AM-MNR
135700,*,AM-MNR
135701,*,AM-MNR
135702,*,AM-MNR
135703,*,AM-MNR
135704,*,AM-MNR
135705,*,AM-MNR
135706,*,AM-MNR
135707,*,AM-MNR
135708,*),AM-MNR
135709,*,*
135710,*,*
135711,*,*
135712,*,*
135713,*,*
135714,*,*
135715,*,*
135716,*,*
135717,*,*
135718,*,*
135719,*,*
135720,*,*
135721,*,*
135722,*,*
135723,*,*
135724,*,*
135725,*,*
135726,*,*
135727,*,*
135728,*,*
135729,*,*
135730,(AM-MNR*,AM-MNR
135731,*,AM-MNR
135732,*,AM-MNR
135733,*,AM-MNR
135734,*,AM-MNR
135735,*,AM-MNR
135736,*,AM-MNR
135737,*,AM-MNR
135738,*,AM-MNR
135739,*,AM-MNR
135740,*,AM-MNR
135741,*,AM-MNR
135742,*,AM-MNR
135743,*,AM-MNR
135744,*),AM-MNR
135745,*,*
135746,*,*
135747,*,*
135748,(AM-TMP*,AM-TMP
135749,*,AM-TMP
135750,*,AM-TMP
135751,*,AM-TMP
135752,*),AM-TMP
135753,(V*),V
135754,(AM-TMP*),AM-TMP
135755,(V*),V
135756,(A1*,A1
135757,*,A1
135758,*,A1
135759,*,A1
135760,*),A1
135761,*,*
135762,*,*
135763,*,*
135764,*,*
135765,*,*
135766,*,*
135767,*,*
135768,*,*
135769,*,*
135770,*,*
135771,*,*
135772,*,*
135773,*,*
135774,*,*
135775,*,*
135776,*,*
135777,*,*
135778,*,*
135779,*,*
135780,*,*
135781,*,*
135782,*,*
135783,(V*),V
135784,(AM-PRD*,AM-PRD
135785,*,AM-PRD
135786,*,AM-PRD
135787,*,AM-PRD
135788,*,AM-PRD
135789,*,AM-PRD
135790,*,AM-PRD
135791,*,AM-PRD
135792,*,AM-PRD
135793,*,AM-PRD
135794,*,AM-PRD
135795,*,AM-PRD
135796,*,AM-PRD
135797,*,AM-PRD
135798,*,AM-PRD
135799,*),AM-PRD
135800,*,*
135801,*,*
135802,*,*
135803,*,*
135804,*,*
135805,*,*
135806,*,*
135807,*,*
135808,*,*
135809,*,*
135810,*,*
135811,*,*
135812,*,*
135813,*,*
135814,*,*
135815,*,*
135816,*,*
135817,*,*
135818,*,*
135819,*,*
135820,*,*
135821,*,*
135822,*,*
135823,*,*
135824,*,*
135825,*,*
135826,*,*
135827,(V*),V
135828,(A1*,A1
135829,*,A1
135830,*,A1
135831,*,A1
135832,*,A1
135833,*,A1
135834,*,A1
135835,*,A1
135836,*,A1
135837,*,A1
135838,*,A1
135839,*,A1
135840,*,A1
135841,*,A1
135842,*),A1
135843,*,*
135844,*,*
135845,*,*
135846,*,*
135847,*,*
135848,*,*
135849,*,*
135850,*,*
135851,*,*
135852,*,*
135853,*,*
135854,*,*
135855,*,*
135856,*,*
135857,*,*
135858,*,*
135859,*,*
135860,*,*
135861,*,*
135862,*,*
135863,*,*
135864,*,*
135865,*,*
135866,*,*
135867,*,*
135868,*,*
135869,*,*
135870,*,*
135871,*,*
135872,*,*
135873,*,*
135874,*,*
135875,*,*
135876,*,*
135877,*,*
135878,*,*
135879,*,*
135880,(AM-PNC*,AM-PNC
135881,*,AM-PNC
135882,*),AM-PNC
135883,*,*
135884,*,*
135885,*,*
135886,*,*
135887,*,*
135888,*,*
135889,*,*
135890,*,*
135891,*,*
135892,*,*
135893,*,*
135894,*,*
135895,*,*
135896,*,*
135897,*,*
135898,*,*
135899,*,*
135900,*,*
135901,*,*
135902,*,*
135903,(AM-TMP*,AM-TMP
135904,*,AM-TMP
135905,*,AM-TMP
135906,*,AM-TMP
135907,*,AM-TMP
135908,*,AM-TMP
135909,*),AM-TMP
135910,*,*
135911,*,*
135912,*,*
135913,*,*
135914,*,*
135915,*,*
135916,(V*),V
135917,(A1*,A1
135918,*,A1
135919,*,A1
135920,*),A1
135921,*,*
135922,(V*),V
135923,*,*
135924,*,*
135925,*,*
135926,*,*
135927,*,*
135928,*,*
135929,*,*
135930,*,*
135931,(V*),V
135932,*,*
135933,*,*
135934,*,*
135935,*,*
135936,*,*
135937,*,*
135938,*,*
135939,*,*
135940,*,*
135941,*,*
135942,*,*
135943,*,*
135944,(V*),V
135945,(C-V*),C-V
135946,*,*
135947,(V*),V
135948,(C-V*),C-V
135949,*,*
135950,(V*),V
135951,(AM-PRD*,AM-PRD
135952,*,AM-PRD
135953,*,AM-PRD
135954,*,AM-PRD
135955,*,AM-PRD
135956,*,AM-PRD
135957,*),AM-PRD
135958,(C-AM-PRD*),C-AM-PRD
135959,*,*
135960,*,*
135961,*,*
135962,*,*
135963,*,*
135964,(V*),V
135965,*,*
135966,*,*
135967,*,*
135968,*,*
135969,*,*
135970,*,*
135971,*,*
135972,*,*
135973,*,*
135974,*,*
135975,*,*
135976,*,*
135977,*,*
135978,*,*
135979,*,*
135980,*,*
135981,*,*
135982,*,*
135983,*,*
135984,*,*
135985,*,*
135986,*,*
135987,*,*
135988,*,*
135989,*,*
135990,(C-AM-PRD*),C-AM-PRD
135991,(AM-TMP*,AM-TMP
135992,*,AM-TMP
135993,*,AM-TMP
135994,*,AM-TMP
135995,*,AM-TMP
135996,*,AM-TMP
135997,*),AM-TMP
135998,(C-AM-PRD*),C-AM-PRD
135999,*,*
136000,(V*),V
136001,(A1*,A1
136002,*,A1
136003,*,A1
136004,*),A1
136005,(V*),V
136006,(C-V*),C-V
136007,*,*
136008,(V*),V
136009,(A1*,A1
136010,*,A1
136011,*,A1
136012,*),A1
136013,*,*
136014,(V*),V
136015,*,*
136016,*,*
136017,*,*
136018,*,*
136019,(V*),V
136020,(A1*,A1
136021,*,A1
136022,*,A1
136023,*,A1
136024,*,A1
136025,*,A1
136026,*,A1
136027,*,A1
136028,*,A1
136029,*,A1
136030,*,A1
136031,*,A1
136032,*,A1
136033,*,A1
136034,*,A1
136035,*,A1
136036,*,A1
136037,*,A1
