IDX,Y_0,Y_1
133866,*,*
133867,*,*
133868,*,*
133869,*,*
133870,*,*
133871,*,*
133872,*,*
133873,*,*
133874,(V*),V
133875,(A1*,A1
133876,*,A1
133877,*),A1
133878,(AM-MNR*,AM-MNR
133879,*,AM-MNR
133880,*),AM-MNR
133881,*,*
133882,(A0*,A0
133883,*,A0
133884,*),A0
133885,(V*),V
133886,*,*
133887,(A1*,A1
133888,*,A1
133889,*,A1
133890,*,A1
133891,*,A1
133892,*,A1
133893,*,A1
133894,*),A1
133895,*,*
133896,*,*
133897,*,*
133898,(A1*,A1
133899,*,A1
133900,*,A1
133901,*,A1
133902,*),A1
133903,*,*
133904,(A1*,A1
133905,*,A1
133906,*,A1
133907,*,A1
133908,*,A1
133909,*,A1
133910,*,A1
133911,*,A1
133912,*,A1
133913,*,A1
133914,*,A1
133915,*,A1
133916,*,A1
133917,*),A1
133918,*,*
133919,(V*),V
133920,(A0*,A0
133921,*,A0
133922,*,A0
133923,*,A0
133924,*),A0
133925,*,*
133926,(AM-DIS*,AM-DIS
133927,*),AM-DIS
133928,*,*
133929,(A0*,A0
133930,*),A0
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*,A1
133935,*,A1
133936,*,A1
133937,*,A1
133938,*,A1
133939,*,A1
133940,*,A1
133941,*,A1
133942,*),A1
133943,*,*
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*,A1
133948,*,A1
133949,*,A1
133950,*,A1
133951,*,A1
133952,*,A1
133953,*,A1
133954,*,A1
133955,*,A1
133956,*,A1
133957,*),A1
133958,*,*
133959,*,*
133960,*,*
133961,(A0*,A0
133962,*,A0
133963,*),A0
133964,(V*),V
133965,(A1*,A1
133966,*,A1
133967,*,A1
133968,*,A1
133969,*,A1
133970,*,A1
133971,*,A1
133972,*),A1
133973,*,*
133974,*,*
133975,*,*
133976,*,*
133977,*,*
133978,*,*
133979,*,*
133980,(V*),V
133981,(A1*,A1
133982,*),A1
133983,*,*
133984,*,*
133985,(A2*,A2
133986,*,A2
133987,*),A2
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,*,*
133997,*,*
133998,*,*
133999,(V*),V
134000,(AM-TMP*,AM-TMP
134001,*,AM-TMP
134002,*),AM-TMP
134003,*,*
134004,(A1*,A1
134005,*,A1
134006,*),A1
134007,(V*),V
134008,(A1*,A1
134009,*,A1
134010,*,A1
134011,*,A1
134012,*,A1
134013,*),A1
134014,*,*
134015,(AM-TMP*),AM-TMP
134016,(V*),V
134017,(A1*,A1
134018,*,A1
134019,*),A1
134020,*,*
134021,(AM-LOC*,AM-LOC
134022,*,AM-LOC
134023,*,AM-LOC
134024,*,AM-LOC
134025,*,AM-LOC
134026,*,AM-LOC
134027,*),AM-LOC
134028,*,*
134029,*,*
134030,(AM-LOC*,AM-LOC
134031,*,AM-LOC
134032,*,AM-LOC
134033,*,AM-LOC
134034,*,AM-LOC
134035,*,AM-LOC
134036,*,AM-LOC
134037,*,AM-LOC
134038,*,AM-LOC
134039,*),AM-LOC
134040,*,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,*,*
134048,*,*
134049,(V*),V
134050,(AM-ADV*,AM-ADV
134051,*,AM-ADV
134052,*,AM-ADV
134053,*,AM-ADV
134054,*,AM-ADV
134055,*,AM-ADV
134056,*,AM-ADV
134057,*,AM-ADV
134058,*),AM-ADV
134059,*,*
134060,*,*
134061,*,*
134062,*,*
134063,*,*
134064,*,*
134065,*,*
134066,*,*
134067,*,*
134068,(V*),V
134069,(A1*,A1
134070,*,A1
134071,*),A1
134072,*,*
134073,*,*
134074,*,*
134075,*,*
134076,*,*
134077,*,*
134078,*,*
134079,*,*
134080,*,*
134081,*,*
134082,*,*
134083,*,*
134084,(A0*,A0
134085,*),A0
134086,*,*
134087,*,*
134088,*,*
134089,(A0*,A0
134090,*,A0
134091,*,A0
134092,*,A0
134093,*,A0
134094,*),A0
134095,(V*),V
134096,(AM-TMP*,AM-TMP
134097,*,AM-TMP
134098,*,AM-TMP
134099,*),AM-TMP
134100,*,*
134101,(V*),V
134102,(A2*,A2
134103,*,A2
134104,*,A2
134105,*,A2
134106,*,A2
134107,*,A2
134108,*,A2
134109,*,A2
134110,*,A2
134111,*,A2
134112,*,A2
134113,*,A2
134114,*,A2
134115,*,A2
134116,*,A2
134117,*,A2
134118,*,A2
134119,*,A2
134120,*),A2
134121,*,*
134122,*,*
134123,*,*
134124,*,*
134125,*,*
134126,*,*
134127,*,*
134128,*,*
134129,*,*
134130,*,*
134131,*,*
134132,*,*
134133,(V*),V
134134,(A1*,A1
134135,*,A1
134136,*,A1
134137,*,A1
134138,*,A1
134139,*,A1
134140,*,A1
134141,*),A1
134142,*,*
134143,*,*
134144,*,*
134145,(V*),V
134146,(A3*,A3
134147,*,A3
134148,*,A3
134149,*,A3
134150,*,A3
134151,*,A3
134152,*,A3
134153,*,A3
134154,*,A3
134155,*,A3
134156,*),A3
134157,*,*
134158,*,*
134159,*,*
134160,(V*),V
134161,(A2*,A2
134162,*,A2
134163,*,A2
134164,*,A2
134165,*,A2
134166,*,A2
134167,*,A2
134168,*,A2
134169,*,A2
134170,*,A2
134171,*,A2
134172,*,A2
134173,*,A2
134174,*,A2
134175,*,A2
134176,*,A2
134177,*,A2
134178,*,A2
134179,*,A2
134180,*,A2
134181,*,A2
134182,*,A2
134183,*,A2
134184,*,A2
134185,*,A2
134186,*,A2
134187,*,A2
134188,*,A2
134189,*,A2
134190,*,A2
134191,*,A2
134192,*),A2
134193,*,*
134194,*,*
134195,*,*
134196,*,*
134197,*,*
134198,*,*
134199,*,*
134200,*,*
134201,*,*
134202,*,*
134203,*,*
134204,*,*
134205,*,*
134206,*,*
134207,*,*
134208,*,*
134209,*,*
134210,*,*
134211,*,*
134212,*,*
134213,*,*
134214,*,*
134215,*,*
134216,(A0*),A0
134217,(V*),V
134218,(A1*,A1
134219,*),A1
134220,*,*
134221,*,*
134222,*,*
134223,*,*
134224,*,*
134225,*,*
134226,*,*
134227,*,*
134228,(V*),V
134229,(A1*,A1
134230,*,A1
134231,*,A1
134232,*,A1
134233,*,A1
134234,*,A1
134235,*),A1
134236,*,*
134237,*,*
134238,*,*
134239,*,*
134240,*,*
134241,*,*
134242,*,*
134243,*,*
134244,*,*
134245,*,*
134246,(V*),V
134247,(A1*,A1
134248,*,A1
134249,*,A1
134250,*,A1
134251,*),A1
134252,*,*
134253,(AM-PRD*,AM-PRD
134254,*,AM-PRD
134255,*,AM-PRD
134256,*),AM-PRD
134257,*,*
134258,*,*
134259,*,*
134260,*,*
134261,*,*
134262,*,*
134263,*,*
134264,*,*
134265,*,*
134266,*,*
134267,(V*),V
134268,(AM-TMP*,AM-TMP
134269,*),AM-TMP
134270,*,*
134271,*,*
134272,*,*
134273,*,*
134274,*,*
134275,*,*
134276,*,*
134277,*,*
134278,*,*
134279,*,*
134280,*,*
134281,*,*
134282,*,*
134283,(A0*),A0
134284,(V*),V
134285,(A1*,A1
134286,*),A1
134287,(AM-MNR*,AM-MNR
134288,*,AM-MNR
134289,*),AM-MNR
134290,*,*
134291,(AM-MNR*,AM-MNR
134292,*,AM-MNR
134293,*),AM-MNR
134294,*,*
134295,(AM-MNR*,AM-MNR
134296,*),AM-MNR
134297,*,*
134298,(AM-MNR*,AM-MNR
134299,*,AM-MNR
134300,*,AM-MNR
134301,*,AM-MNR
134302,*,AM-MNR
134303,*,AM-MNR
134304,*),AM-MNR
134305,*,*
134306,*,*
134307,*,*
134308,*,*
134309,*,*
134310,*,*
134311,*,*
134312,*,*
134313,*,*
134314,*,*
134315,*,*
134316,*,*
134317,*,*
134318,*,*
134319,*,*
134320,*,*
134321,*,*
134322,*,*
134323,*,*
134324,*,*
134325,*,*
134326,*,*
134327,*,*
134328,*,*
134329,*,*
134330,*,*
134331,(A0*),A0
134332,(V*),V
134333,(A1*,A1
134334,*,A1
134335,*,A1
134336,*,A1
134337,*),A1
134338,*,*
134339,*,*
134340,*,*
134341,*,*
134342,*,*
134343,*,*
134344,*,*
134345,*,*
134346,*,*
134347,*,*
134348,*,*
134349,*,*
134350,*,*
134351,*,*
134352,*,*
134353,*,*
134354,*,*
134355,*,*
134356,*,*
134357,*,*
134358,*,*
134359,*,*
134360,*,*
134361,*,*
134362,*,*
134363,*,*
134364,*,*
134365,*,*
134366,*,*
134367,(V*),V
134368,(A2*,A2
134369,*),A2
134370,*,*
134371,*,*
134372,(V*),V
134373,(A1*,A1
134374,*,A1
134375,*,A1
134376,*,A1
134377,*,A1
134378,*,A1
134379,*),A1
134380,*,*
134381,(A0*),A0
134382,(V*),V
134383,(A1*,A1
134384,*,A1
134385,*,A1
134386,*,A1
134387,*,A1
134388,*,A1
134389,*,A1
134390,*),A1
134391,*,*
134392,*,*
134393,*,*
134394,*,*
134395,*,*
134396,*,*
134397,*,*
134398,(A1*,A1
134399,*,A1
134400,*,A1
134401,*,A1
134402,*,A1
134403,*,A1
134404,*),A1
134405,*,*
134406,*,*
134407,*,*
134408,*,*
134409,*,*
134410,*,*
134411,*,*
134412,(V*),V
134413,(A1*,A1
134414,*,A1
134415,*,A1
134416,*,A1
134417,*,A1
134418,*,A1
134419,*,A1
134420,*,A1
134421,*,A1
134422,*,A1
134423,*,A1
134424,*,A1
134425,*,A1
134426,*,A1
134427,*,A1
134428,*,A1
134429,*),A1
134430,*,*
134431,*,*
134432,*,*
134433,*,*
134434,*,*
134435,*,*
134436,*,*
134437,*,*
134438,*,*
134439,*,*
134440,*,*
134441,*,*
134442,*,*
134443,*,*
134444,*,*
134445,*,*
134446,(A0*),A0
134447,(V*),V
134448,(A1*,A1
134449,*,A1
134450,*,A1
134451,*,A1
134452,*,A1
134453,*,A1
134454,*),A1
134455,*,*
134456,*,*
134457,*,*
134458,*,*
134459,(V*),V
134460,(A1*,A1
134461,*,A1
134462,*,A1
134463,*,A1
134464,*,A1
134465,*,A1
134466,*,A1
134467,*),A1
134468,*,*
134469,(A0*,A0
134470,*,A0
134471,*,A0
134472,*),A0
134473,(V*),V
134474,(A1*,A1
134475,*,A1
134476,*,A1
134477,*,A1
134478,*,A1
134479,*,A1
134480,*,A1
134481,*,A1
134482,*,A1
134483,*,A1
134484,*,A1
134485,*,A1
134486,*,A1
134487,*),A1
134488,*,*
134489,*,*
134490,(AM-DIS*,AM-DIS
134491,*),AM-DIS
134492,(V*),V
134493,(A2*,A2
134494,*,A2
134495,*,A2
134496,*,A2
134497,*,A2
134498,*),A2
134499,(AM-MNR*,AM-MNR
134500,*,AM-MNR
134501,*,AM-MNR
134502,*,AM-MNR
134503,*,AM-MNR
134504,*),AM-MNR
134505,*,*
134506,*,*
134507,*,*
134508,*,*
134509,*,*
134510,*,*
134511,*,*
134512,*,*
134513,*,*
134514,*,*
134515,*,*
134516,*,*
134517,*,*
134518,*,*
134519,*,*
134520,*,*
134521,*,*
134522,*,*
134523,*,*
134524,*,*
134525,*,*
134526,*,*
134527,*,*
134528,*,*
134529,*,*
134530,*,*
134531,*,*
134532,*,*
134533,*,*
134534,*,*
134535,*,*
134536,*,*
134537,*,*
134538,*,*
134539,*,*
134540,*,*
134541,*,*
134542,*,*
134543,*,*
134544,*,*
134545,*,*
134546,*,*
134547,*,*
134548,(AM-NEG*),AM-NEG
134549,(V*),V
134550,*,*
134551,*,*
134552,*,*
134553,*,*
134554,*,*
134555,*,*
134556,*,*
134557,*,*
134558,*,*
134559,*,*
134560,*,*
134561,*,*
134562,*,*
134563,*,*
134564,*,*
134565,*,*
134566,*,*
134567,*,*
134568,*,*
134569,*,*
134570,*,*
134571,*,*
134572,*,*
134573,*,*
134574,*,*
134575,*,*
134576,*,*
134577,*,*
134578,*,*
134579,*,*
134580,*,*
134581,*,*
134582,*,*
134583,*,*
134584,*,*
134585,*,*
134586,*,*
134587,*,*
134588,*,*
134589,*,*
134590,*,*
134591,*,*
134592,*,*
134593,*,*
134594,*,*
134595,*,*
134596,*,*
134597,*,*
134598,(A0*),A0
134599,(V*),V
134600,(A1*,A1
134601,*,A1
134602,*,A1
134603,*,A1
134604,*,A1
134605,*,A1
134606,*,A1
134607,*,A1
134608,*,A1
134609,*,A1
134610,*,A1
134611,*),A1
134612,*,*
134613,*,*
134614,*,*
134615,*,*
134616,*,*
134617,*,*
134618,(AM-MNR*,AM-MNR
134619,*,AM-MNR
134620,*),AM-MNR
134621,*,*
134622,*,*
134623,*,*
134624,*,*
134625,*,*
134626,*,*
134627,*,*
134628,*,*
134629,*,*
134630,*,*
134631,*,*
134632,*,*
134633,*,*
134634,*,*
134635,*,*
134636,*,*
134637,*,*
134638,*,*
134639,*,*
134640,*,*
134641,*,*
134642,(A0*),A0
134643,(V*),V
134644,*,*
134645,*,*
134646,*,*
134647,*,*
134648,*,*
134649,*,*
134650,*,*
134651,*,*
134652,*,*
134653,*,*
134654,*,*
134655,*,*
134656,*,*
134657,*,*
134658,*,*
134659,(AM-TMP*,AM-TMP
134660,*,AM-TMP
134661,*,AM-TMP
134662,*,AM-TMP
134663,*,AM-TMP
134664,*,AM-TMP
134665,*),AM-TMP
134666,(A0*,A0
134667,*,A0
134668,*),A0
134669,*,*
134670,*,*
134671,*,*
134672,*,*
134673,*,*
134674,*,*
134675,*,*
134676,*,*
134677,*,*
134678,*,*
134679,*,*
134680,*,*
134681,*,*
134682,*,*
134683,*,*
134684,*,*
134685,*,*
134686,*,*
134687,(A1*,A1
134688,*,A1
134689,*,A1
134690,*,A1
134691,*,A1
134692,*),A1
134693,*,*
134694,*,*
134695,(A0*,A0
134696,*,A0
134697,*),A0
134698,(V*),V
134699,(A1*,A1
134700,*),A1
134701,*,*
134702,*,*
134703,*,*
134704,(A1*,A1
134705,*,A1
134706,*,A1
134707,*,A1
134708,*,A1
134709,*,A1
134710,*,A1
134711,*,A1
134712,*,A1
134713,*,A1
134714,*),A1
134715,*,*
134716,*,*
134717,*,*
134718,*,*
134719,*,*
134720,*,*
134721,*,*
134722,*,*
134723,*,*
134724,*,*
134725,*,*
134726,*,*
134727,*,*
134728,*,*
134729,*,*
134730,*,*
134731,*,*
134732,*,*
134733,*,*
134734,(V*),V
134735,(A1*,A1
134736,*,A1
134737,*,A1
134738,*,A1
134739,*,A1
134740,*,A1
134741,*,A1
134742,*,A1
134743,*,A1
134744,*,A1
134745,*),A1
134746,*,*
134747,*,*
134748,*,*
134749,*,*
134750,*,*
134751,*,*
134752,*,*
134753,*,*
134754,*,*
134755,*,*
134756,*,*
134757,(AM-ADV*,AM-ADV
134758,*,AM-ADV
134759,*),AM-ADV
134760,*,*
134761,*,*
134762,*,*
134763,*,*
134764,*,*
134765,*,*
134766,*,*
134767,*,*
134768,*,*
134769,*,*
134770,*,*
134771,*,*
134772,*,*
134773,(AM-TMP*,AM-TMP
134774,*,AM-TMP
134775,*,AM-TMP
134776,*),AM-TMP
134777,*,*
134778,*,*
134779,(V*),V
134780,(A1*,A1
134781,*,A1
134782,*,A1
134783,*,A1
134784,*,A1
134785,*,A1
134786,*),A1
134787,*,*
134788,*,*
134789,*,*
134790,*,*
134791,*,*
134792,*,*
134793,*,*
134794,*,*
134795,*,*
134796,*,*
134797,*,*
134798,*,*
134799,*,*
134800,*,*
134801,*,*
134802,*,*
134803,*,*
134804,*,*
134805,*,*
134806,*,*
134807,*,*
134808,*,*
134809,*,*
134810,*,*
134811,*,*
134812,*,*
134813,(A0*,A0
134814,*),A0
134815,(V*),V
134816,(A1*,A1
134817,*),A1
134818,*,*
134819,*,*
134820,*,*
134821,(A1*,A1
134822,*,A1
134823,*,A1
134824,*,A1
134825,*,A1
134826,*,A1
134827,*,A1
134828,*,A1
134829,*,A1
134830,*,A1
134831,*,A1
134832,*,A1
134833,*,A1
134834,*,A1
134835,*,A1
134836,*,A1
134837,*,A1
134838,*),A1
134839,*,*
134840,*,*
134841,*,*
134842,*,*
134843,*,*
134844,*,*
134845,*,*
134846,*,*
134847,*,*
134848,*,*
134849,*,*
134850,*,*
134851,*,*
134852,*,*
134853,(V*),V
134854,(A1*,A1
134855,*,A1
134856,*,A1
134857,*,A1
134858,*,A1
134859,*),A1
134860,*,*
134861,(V*),V
134862,(A1*,A1
134863,*),A1
134864,(A2*,A2
134865,*,A2
134866,*),A2
134867,(AM-DIS*),AM-DIS
134868,(V*),V
134869,(A2*,A2
134870,*,A2
134871,*,A2
134872,*,A2
134873,*,A2
134874,*,A2
134875,*,A2
134876,*,A2
134877,*,A2
134878,*),A2
134879,*,*
134880,*,*
134881,*,*
134882,*,*
134883,*,*
134884,*,*
134885,*,*
134886,*,*
134887,*,*
134888,*,*
134889,*,*
134890,*,*
134891,*,*
134892,*,*
134893,*,*
134894,*,*
134895,*,*
134896,*,*
134897,*,*
134898,*,*
134899,*,*
134900,(V*),V
134901,(A1*,A1
134902,*,A1
134903,*),A1
134904,*,*
134905,(A1*,A1
134906,*),A1
134907,(V*),V
134908,(A2*,A2
134909,*,A2
134910,*,A2
134911,*,A2
134912,*,A2
134913,*,A2
134914,*,A2
134915,*,A2
134916,*,A2
134917,*,A2
134918,*,A2
134919,*,A2
134920,*,A2
134921,*),A2
134922,*,*
134923,*,*
134924,*,*
134925,*,*
134926,*,*
134927,*,*
134928,*,*
134929,*,*
134930,*,*
134931,*,*
134932,(A0*),A0
134933,(V*),V
134934,(C-V*),C-V
134935,(A2*,A2
134936,*,A2
134937,*,A2
134938,*,A2
134939,*),A2
134940,*,*
134941,*,*
134942,*,*
134943,*,*
134944,(V*),V
134945,(A1*,A1
134946,*),A1
134947,*,*
134948,(A1*,A1
134949,*,A1
134950,*,A1
134951,*,A1
134952,*),A1
134953,*,*
134954,(A1*,A1
134955,*),A1
134956,(V*),V
134957,(A1*),A1
134958,*,*
134959,(A0*),A0
134960,(V*),V
134961,*,*
134962,*,*
134963,*,*
134964,*,*
134965,(AM-TMP*,AM-TMP
134966,*,AM-TMP
134967,*,AM-TMP
134968,*),AM-TMP
134969,*,*
134970,*,*
134971,*,*
134972,*,*
134973,*,*
134974,*,*
134975,(V*),V
134976,(A4*,A4
134977,*,A4
134978,*),A4
134979,*,*
134980,*,*
134981,*,*
134982,*,*
134983,*,*
134984,*,*
134985,*,*
134986,*,*
134987,(A0*,A0
134988,*,A0
134989,*,A0
134990,*),A0
134991,(V*),V
134992,(AM-TMP*,AM-TMP
134993,*,AM-TMP
134994,*,AM-TMP
134995,*,AM-TMP
134996,*,AM-TMP
134997,*,AM-TMP
134998,*),AM-TMP
134999,*,*
135000,(AM-TMP*,AM-TMP
135001,*,AM-TMP
135002,*),AM-TMP
135003,*,*
135004,*,*
135005,*,*
135006,*,*
135007,*,*
135008,*,*
135009,*,*
135010,*,*
135011,*,*
135012,*,*
135013,*,*
135014,*,*
135015,*,*
135016,(A1*,A1
135017,*,A1
135018,*,A1
135019,*,A1
135020,*),A1
135021,*,*
135022,(AM-TMP*),AM-TMP
135023,(A1*,A1
135024,*),A1
135025,(V*),V
135026,(A1*,A1
135027,*,A1
135028,*,A1
135029,*,A1
135030,*,A1
135031,*,A1
135032,*,A1
135033,*,A1
135034,*,A1
135035,*),A1
135036,*,*
135037,*,*
135038,*,*
135039,*,*
135040,*,*
135041,*,*
135042,*,*
135043,*,*
135044,*,*
135045,*,*
135046,*,*
135047,*,*
135048,*,*
135049,*,*
135050,*,*
135051,*,*
135052,*,*
135053,*,*
135054,*,*
135055,*,*
135056,*,*
135057,*,*
135058,*,*
135059,(V*),V
135060,(A1*,A1
135061,*,A1
135062,*),A1
135063,*,*
135064,*,*
135065,(V*),V
135066,(AM-MNR*,AM-MNR
135067,*,AM-MNR
135068,*,AM-MNR
135069,*,AM-MNR
135070,*,AM-MNR
135071,*,AM-MNR
135072,*,AM-MNR
135073,*,AM-MNR
135074,*),AM-MNR
135075,*,*
135076,(AM-ADV*),AM-ADV
135077,(A0*),A0
135078,(V*),V
135079,(A1*,A1
135080,*,A1
135081,*),A1
135082,*,*
135083,*,*
135084,*,*
135085,*,*
135086,*,*
135087,*,*
135088,*,*
135089,*,*
135090,*,*
135091,*,*
135092,*,*
135093,*,*
135094,(V*),V
135095,*,*
135096,*,*
135097,*,*
135098,*,*
135099,*,*
135100,(A1*,A1
135101,*,A1
135102,*,A1
135103,*),A1
135104,*,*
135105,*,*
135106,(V*),V
135107,(A1*),A1
135108,*,*
135109,(A1*,A1
135110,*),A1
135111,(V*),V
135112,(A2*,A2
135113,*,A2
135114,*,A2
135115,*),A2
135116,*,*
135117,*,*
135118,*,*
135119,*,*
135120,(AM-MNR*,AM-MNR
135121,*,AM-MNR
135122,*,AM-MNR
135123,*,AM-MNR
135124,*,AM-MNR
135125,*,AM-MNR
135126,*,AM-MNR
135127,*,AM-MNR
135128,*,AM-MNR
135129,*),AM-MNR
135130,*,*
135131,*,*
135132,*,*
135133,*,*
135134,(A0*,A0
135135,*),A0
135136,*,*
135137,(V*),V
135138,*,*
135139,*,*
135140,*,*
135141,*,*
135142,*,*
135143,*,*
135144,*,*
135145,*,*
135146,*,*
135147,*,*
135148,*,*
135149,*,*
135150,*,*
135151,*,*
135152,*,*
135153,*,*
135154,*,*
135155,*,*
135156,*,*
135157,*,*
135158,*,*
135159,*,*
135160,*,*
135161,*,*
135162,(AM-TMP*,AM-TMP
135163,*,AM-TMP
135164,*,AM-TMP
135165,*,AM-TMP
135166,*,AM-TMP
135167,*,AM-TMP
135168,*),AM-TMP
135169,*,*
135170,*,*
135171,*,*
135172,*,*
135173,*,*
135174,*,*
135175,*,*
135176,*,*
135177,*,*
135178,*,*
135179,*,*
135180,*,*
135181,*,*
135182,*,*
135183,*,*
135184,*,*
135185,*,*
135186,*,*
135187,*,*
135188,*,*
135189,*,*
135190,*,*
135191,(V*),V
135192,*,*
135193,(A1*,A1
135194,*,A1
135195,*,A1
135196,*,A1
135197,*,A1
135198,*),A1
135199,*,*
135200,*,*
135201,*,*
135202,*,*
135203,*,*
135204,*,*
135205,*,*
135206,*,*
135207,(A0*),A0
135208,(V*),V
135209,(A1*,A1
135210,*,A1
135211,*,A1
135212,*,A1
135213,*,A1
135214,*,A1
135215,*,A1
135216,*,A1
135217,*,A1
135218,*,A1
135219,*,A1
135220,*,A1
135221,*,A1
135222,*,A1
135223,*,A1
135224,*,A1
135225,*,A1
135226,*,A1
135227,*,A1
135228,*,A1
135229,*,A1
135230,*,A1
135231,*,A1
135232,*,A1
135233,*,A1
135234,*),A1
135235,*,*
135236,*,*
135237,*,*
135238,*,*
135239,*,*
135240,*,*
135241,*,*
135242,*,*
135243,*,*
135244,(A0*),A0
135245,(V*),V
135246,(A1*,A1
135247,*,A1
135248,*,A1
135249,*,A1
135250,*,A1
135251,*,A1
135252,*,A1
135253,*,A1
135254,*,A1
135255,*,A1
135256,*,A1
135257,*),A1
135258,*,*
135259,*,*
135260,*,*
135261,*,*
135262,*,*
135263,*,*
135264,*,*
135265,*,*
135266,*,*
135267,*,*
135268,(V*),V
135269,(A1*,A1
135270,*,A1
135271,*,A1
135272,*),A1
135273,*,*
135274,*,*
135275,*,*
135276,(V*),V
135277,(AM-TMP*),AM-TMP
135278,*,*
135279,*,*
135280,*,*
135281,*,*
135282,*,*
135283,*,*
135284,*,*
135285,*,*
135286,*,*
135287,*,*
135288,*,*
135289,*,*
135290,*,*
135291,*,*
135292,(V*),V
135293,(A1*,A1
135294,*),A1
135295,*,*
135296,*,*
135297,*,*
135298,*,*
135299,*,*
135300,*,*
135301,*,*
135302,*,*
135303,*,*
135304,*,*
135305,*,*
135306,*,*
135307,*,*
135308,*,*
135309,*,*
135310,*,*
135311,*,*
135312,*,*
135313,*,*
135314,*,*
135315,*,*
135316,*,*
135317,*,*
135318,*,*
135319,(A1*,A1
135320,*),A1
135321,(V*),V
135322,(A1*,A1
135323,*,A1
135324,*,A1
135325,*,A1
135326,*,A1
135327,*,A1
135328,*,A1
135329,*,A1
135330,*),A1
135331,(AM-MNR*,AM-MNR
135332,*,AM-MNR
135333,*,AM-MNR
135334,*,AM-MNR
135335,*,AM-MNR
135336,*,AM-MNR
135337,*),AM-MNR
135338,*,*
135339,*,*
135340,*,*
135341,*,*
135342,*,*
135343,*,*
135344,*,*
135345,*,*
135346,*,*
135347,*,*
135348,*,*
135349,*,*
135350,*,*
135351,*,*
135352,*,*
135353,(V*),V
135354,(A1*,A1
135355,*,A1
135356,*,A1
135357,*,A1
135358,*,A1
135359,*,A1
135360,*,A1
135361,*,A1
135362,*,A1
135363,*,A1
135364,*,A1
135365,*,A1
135366,*,A1
135367,*,A1
135368,*,A1
135369,*,A1
135370,*,A1
135371,*,A1
135372,*),A1
135373,*,*
135374,*,*
135375,*,*
135376,*,*
135377,*,*
135378,*,*
135379,*,*
135380,*,*
135381,*,*
135382,*,*
135383,*,*
135384,*,*
135385,(V*),V
135386,(A1*,A1
135387,*,A1
135388,*,A1
135389,*,A1
135390,*,A1
135391,*,A1
135392,*),A1
135393,*,*
135394,*,*
135395,*,*
135396,*,*
135397,*,*
135398,*,*
135399,*,*
135400,*,*
135401,*,*
135402,(A1*,A1
135403,*,A1
135404,*,A1
135405,*,A1
135406,*,A1
135407,*,A1
135408,*,A1
135409,*,A1
135410,*,A1
135411,*,A1
135412,*,A1
135413,*,A1
135414,*,A1
135415,*,A1
135416,*,A1
135417,*,A1
135418,*,A1
135419,*,A1
135420,*,A1
135421,*),A1
135422,*,*
135423,(V*),V
135424,(A0*,A0
135425,*,A0
135426,*,A0
135427,*,A0
135428,*),A0
135429,*,*
135430,(V*),V
135431,(A1*),A1
135432,(AM-LOC*,AM-LOC
135433,*,AM-LOC
135434,*,AM-LOC
135435,*,AM-LOC
135436,*,AM-LOC
135437,*,AM-LOC
135438,*),AM-LOC
135439,*,*
135440,*,*
135441,*,*
135442,(A0*),A0
135443,(V*),V
135444,(A1*,A1
135445,*,A1
135446,*,A1
135447,*,A1
135448,*),A1
135449,*,*
135450,(A0*,A0
135451,*),A0
135452,(V*),V
135453,(A1*,A1
135454,*,A1
135455,*,A1
135456,*,A1
135457,*,A1
135458,*,A1
135459,*,A1
135460,*,A1
135461,*,A1
135462,*,A1
135463,*,A1
135464,*,A1
135465,*),A1
135466,*,*
135467,*,*
135468,*,*
135469,*,*
135470,(A0*,A0
135471,*),A0
135472,(V*),V
135473,(A1*,A1
135474,*,A1
135475,*,A1
135476,*,A1
135477,*,A1
135478,*,A1
135479,*,A1
135480,*,A1
135481,*,A1
135482,*,A1
135483,*,A1
135484,*,A1
135485,*),A1
135486,*,*
135487,(A0*,A0
135488,*,A0
135489,*,A0
135490,*),A0
135491,*,*
135492,*,*
135493,(A0*,A0
135494,*),A0
135495,(V*),V
135496,(A1*,A1
135497,*,A1
135498,*,A1
135499,*,A1
135500,*,A1
135501,*,A1
135502,*,A1
135503,*,A1
135504,*),A1
135505,*,*
135506,(A1*),A1
135507,(V*),V
135508,(A2*,A2
135509,*,A2
135510,*),A2
135511,(A1*,A1
135512,*,A1
135513,*,A1
135514,*),A1
135515,*,*
135516,*,*
135517,*,*
135518,*,*
135519,*,*
135520,*,*
135521,(V*),V
135522,(A1*,A1
135523,*,A1
135524,*),A1
135525,*,*
135526,(A0*,A0
135527,*),A0
135528,(V*),V
135529,(A1*,A1
135530,*,A1
135531,*,A1
135532,*,A1
135533,*,A1
135534,*,A1
135535,*,A1
135536,*,A1
135537,*,A1
135538,*,A1
135539,*),A1
135540,*,*
135541,(AM-MNR*,AM-MNR
135542,*,AM-MNR
135543,*),AM-MNR
135544,*,*
135545,*,*
135546,*,*
135547,*,*
135548,*,*
135549,*,*
135550,*,*
135551,*,*
135552,(A0*),A0
135553,(V*),V
135554,(AM-TMP*,AM-TMP
135555,*,AM-TMP
135556,*,AM-TMP
