IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
129079,19,3003,5325,1,nunca,nunca,ADV,substituir,-,1,principal,-,ser,por,Bruce_Willis,há,*,*,*,*
129080,20,3003,5325,1,saiu,sair,V-FIN,substituir,-,1,principal,-,ser,por,Bruce_Willis,há,*,*,*,*
129081,21,3003,5325,1,de,de,PRP,substituir,-,1,principal,-,ser,por,Bruce_Willis,há,*,*,*,*
129082,22,3003,5325,1,o,o,ART,substituir,-,1,principal,-,ser,por,Bruce_Willis,há,*,*,(A0*,A0
129083,23,3003,5325,1,papel,papel,N,substituir,-,1,principal,-,ser,por,Bruce_Willis,há,*,*,*),A0
129084,24,3003,5325,1,.,-,PU,substituir,-,1,principal,-,ser,por,Bruce_Willis,há,*,*,*,*
129085,1,3003,5326,2,Arnold_Schwarzenegger,Arnold_Schwarzenegger,PROP,sair,-,0,o,projeto,nunca,de,o,papel,*,*,*,*
129086,2,3003,5326,2,deu,dar,V-FIN,sair,-,0,o,projeto,nunca,de,o,papel,*,*,*,*
129087,3,3003,5326,2,entrevistas,entrevista,N,sair,-,0,o,projeto,nunca,de,o,papel,*,*,*,*
129088,4,3003,5326,2,como,como,ADV,sair,-,0,o,projeto,nunca,de,o,papel,*,*,*,*
129089,5,3003,5326,2,ator,ator,N,sair,-,0,o,projeto,nunca,de,o,papel,*,*,*,*
129090,6,3003,5326,2,principal,principal,ADJ,sair,-,0,o,projeto,nunca,de,o,papel,*,*,*,*
129091,7,3003,5326,2,",",-,PU,sair,-,0,o,projeto,nunca,de,o,papel,*,*,*,*
129092,8,3003,5326,2,foi,ser,V-FIN,sair,-,0,o,projeto,nunca,de,o,papel,*,*,*,*
129093,9,3003,5326,2,substituído,substituir,V-PCP,sair,-,0,o,projeto,nunca,de,o,papel,*,*,*,*
129094,10,3003,5326,2,por,por,PRP,sair,-,0,o,projeto,nunca,de,o,papel,*,*,*,*
129095,11,3003,5326,2,Bruce_Willis,Bruce_Willis,PROP,sair,-,0,o,projeto,nunca,de,o,papel,*,*,*,*
129096,12,3003,5326,2,há,há,PRP,sair,-,0,o,projeto,nunca,de,o,papel,*,*,*,*
129097,13,3003,5326,2,dois,dois,NUM,sair,-,0,o,projeto,nunca,de,o,papel,*,*,*,*
129098,14,3003,5326,2,anos,ano,N,sair,-,0,o,projeto,nunca,de,o,papel,*,*,*,*
129099,15,3003,5326,2,",",-,PU,sair,-,0,o,projeto,nunca,de,o,papel,*,*,*,*
129100,16,3003,5326,2,mas,mas,CONJ-C,sair,-,0,o,projeto,nunca,de,o,papel,*,*,*,*
129101,17,3003,5326,2,o,o,ART,sair,-,0,o,projeto,nunca,de,o,papel,(A0*,A0,(A0*,A0
129102,18,3003,5326,2,projeto,projeto,N,sair,-,0,o,projeto,nunca,de,o,papel,*),A0,*,A0
129103,19,3003,5326,2,nunca,nunca,ADV,sair,-,0,o,projeto,nunca,de,o,papel,(AM-TMP*),AM-TMP,*),A0
129104,20,3003,5326,2,saiu,sair,V-FIN,sair,sair,1,o,projeto,nunca,de,o,papel,(V*),V,(V*),V
129105,21,3003,5326,2,de,de,PRP,sair,-,1,o,projeto,nunca,de,o,papel,(A1*,A1,(A2*,A2
129106,22,3003,5326,2,o,o,ART,sair,-,1,o,projeto,nunca,de,o,papel,*,A1,*,A2
129107,23,3003,5326,2,papel,papel,N,sair,-,1,o,projeto,nunca,de,o,papel,*),A1,*),A2
129108,24,3003,5326,2,.,-,PU,sair,-,1,o,projeto,nunca,de,o,papel,*,*,*,*
129109,1,3004,5327,0,Em,em,PRP,estar,-,0,Alencar,e,Nilo,em,lado,opor,(AM-LOC*,AM-LOC,(AM-MNR*,AM-MNR
129110,2,3004,5327,0,a,o,ART,estar,-,0,Alencar,e,Nilo,em,lado,opor,*,AM-LOC,*,AM-MNR
129111,3,3004,5327,0,campanha,campanha,N,estar,-,0,Alencar,e,Nilo,em,lado,opor,*,AM-LOC,*,AM-MNR
129112,4,3004,5327,0,eleitoral,eleitoral,ADJ,estar,-,0,Alencar,e,Nilo,em,lado,opor,*),AM-LOC,*),AM-MNR
129113,5,3004,5327,0,",",-,PU,estar,-,0,Alencar,e,Nilo,em,lado,opor,*,*,*,*
129114,6,3004,5327,0,Alencar,Alencar,PROP,estar,-,0,Alencar,e,Nilo,em,lado,opor,(A1*,A1,(A1*),A1
129115,7,3004,5327,0,e,e,CONJ-C,estar,-,0,Alencar,e,Nilo,em,lado,opor,*,A1,*,*
129116,8,3004,5327,0,Nilo,Nilo,PROP,estar,-,0,Alencar,e,Nilo,em,lado,opor,*),A1,(A1*),A1
129117,9,3004,5327,0,estiveram,estar,V-FIN,estar,estar,1,Alencar,e,Nilo,em,lado,opor,(V*),V,(V*),V
129118,10,3004,5327,0,em,em,PRP,estar,-,1,Alencar,e,Nilo,em,lado,opor,(A2*,A2,(AM-MNR*,AM-MNR
129119,11,3004,5327,0,lados,lado,N,estar,-,1,Alencar,e,Nilo,em,lado,opor,*,A2,*,AM-MNR
129120,12,3004,5327,0,opostos,opor,V-PCP,estar,-,1,Alencar,e,Nilo,em,lado,opor,*),A2,*,AM-MNR
129121,13,3004,5327,0,quanto_a,quanto_a,PRP,estar,-,1,Alencar,e,Nilo,em,lado,opor,(C-A2*,C-A2,*,AM-MNR
129122,14,3004,5327,0,a,o,ART,estar,-,1,Alencar,e,Nilo,em,lado,opor,*,C-A2,*,AM-MNR
129123,15,3004,5327,0,ação,ação,N,estar,-,1,Alencar,e,Nilo,em,lado,opor,*,C-A2,*,AM-MNR
129124,16,3004,5327,0,de,de,PRP,estar,-,1,Alencar,e,Nilo,em,lado,opor,*,C-A2,*,AM-MNR
129125,17,3004,5327,0,as,o,ART,estar,-,1,Alencar,e,Nilo,em,lado,opor,*,C-A2,*,AM-MNR
129126,18,3004,5327,0,Forças_Armadas,Forças_Armadas,PROP,estar,-,1,Alencar,e,Nilo,em,lado,opor,*,C-A2,*,AM-MNR
129127,19,3004,5327,0,em,em,PRP,estar,-,1,Alencar,e,Nilo,em,lado,opor,*,C-A2,*,AM-MNR
129128,20,3004,5327,0,o,o,ART,estar,-,1,Alencar,e,Nilo,em,lado,opor,*,C-A2,*,AM-MNR
129129,21,3004,5327,0,combate,combate,N,estar,-,1,Alencar,e,Nilo,em,lado,opor,*,C-A2,*,AM-MNR
129130,22,3004,5327,0,a,a,PRP,estar,-,1,Alencar,e,Nilo,em,lado,opor,*,C-A2,*,AM-MNR
129131,23,3004,5327,0,o,o,ART,estar,-,1,Alencar,e,Nilo,em,lado,opor,*,C-A2,*,AM-MNR
129132,24,3004,5327,0,crime,crime,N,estar,-,1,Alencar,e,Nilo,em,lado,opor,*),C-A2,*),AM-MNR
129133,25,3004,5327,0,.,-,PU,estar,-,1,Alencar,e,Nilo,em,lado,opor,*,*,*,*
129134,1,3005,5328,0,Alencar,Alencar,PROP,defender,-,0,-,-,Alencar,o,adoção,de,(A0*),A0,(A0*),A0
129135,2,3005,5328,0,defendeu,defender,V-FIN,defender,defender,1,-,-,Alencar,o,adoção,de,(V*),V,(V*),V
129136,3,3005,5328,0,a,o,ART,defender,-,1,-,-,Alencar,o,adoção,de,(A1*,A1,(A1*,A1
129137,4,3005,5328,0,adoção,adoção,N,defender,-,1,-,-,Alencar,o,adoção,de,*,A1,*,A1
129138,5,3005,5328,0,de,de,PRP,defender,-,1,-,-,Alencar,o,adoção,de,*,A1,*,A1
129139,6,3005,5328,0,o,o,ART,defender,-,1,-,-,Alencar,o,adoção,de,*,A1,*,A1
129140,7,3005,5328,0,estado,estado,N,defender,-,1,-,-,Alencar,o,adoção,de,*,A1,*,A1
129141,8,3005,5328,0,de,de,PRP,defender,-,1,-,-,Alencar,o,adoção,de,*,A1,*,A1
129142,9,3005,5328,0,defesa,defesa,N,defender,-,1,-,-,Alencar,o,adoção,de,*,A1,*),A1
129143,10,3005,5328,0,",",-,PU,defender,-,1,-,-,Alencar,o,adoção,de,*,A1,*,*
129144,11,3005,5328,0,que,que,PRON-INDP,defender,-,1,-,-,Alencar,o,adoção,de,*,A1,*,*
129145,12,3005,5328,0,prevê,prever,V-FIN,defender,-,1,-,-,Alencar,o,adoção,de,*,A1,*,*
129146,13,3005,5328,0,a,o,ART,defender,-,1,-,-,Alencar,o,adoção,de,*,A1,*,*
129147,14,3005,5328,0,suspensão,suspensão,N,defender,-,1,-,-,Alencar,o,adoção,de,*,A1,(A1*,A1
129148,15,3005,5328,0,de,de,PRP,defender,-,1,-,-,Alencar,o,adoção,de,*,A1,*,A1
129149,16,3005,5328,0,garantias,garantia,N,defender,-,1,-,-,Alencar,o,adoção,de,*,A1,*,A1
129150,17,3005,5328,0,individuais,individual,ADJ,defender,-,1,-,-,Alencar,o,adoção,de,*),A1,*),A1
129151,18,3005,5328,0,.,-,PU,defender,-,1,-,-,Alencar,o,adoção,de,*,*,*,*
129152,1,3005,5329,1,Alencar,Alencar,PROP,prever,-,0,defesa,-,que,o,suspensão,de,*,*,*,*
129153,2,3005,5329,1,defendeu,defender,V-FIN,prever,-,0,defesa,-,que,o,suspensão,de,*,*,*,*
129154,3,3005,5329,1,a,o,ART,prever,-,0,defesa,-,que,o,suspensão,de,*,*,*,*
129155,4,3005,5329,1,adoção,adoção,N,prever,-,0,defesa,-,que,o,suspensão,de,*,*,*,*
129156,5,3005,5329,1,de,de,PRP,prever,-,0,defesa,-,que,o,suspensão,de,*,*,*,*
129157,6,3005,5329,1,o,o,ART,prever,-,0,defesa,-,que,o,suspensão,de,*,*,*,*
129158,7,3005,5329,1,estado,estado,N,prever,-,0,defesa,-,que,o,suspensão,de,*,*,*,*
129159,8,3005,5329,1,de,de,PRP,prever,-,0,defesa,-,que,o,suspensão,de,*,*,*,*
129160,9,3005,5329,1,defesa,defesa,N,prever,-,0,defesa,-,que,o,suspensão,de,*,*,*,*
129161,10,3005,5329,1,",",-,PU,prever,-,0,defesa,-,que,o,suspensão,de,*,*,*,*
129162,11,3005,5329,1,que,que,PRON-INDP,prever,-,0,defesa,-,que,o,suspensão,de,(A0*),A0,(A0*),A0
129163,12,3005,5329,1,prevê,prever,V-FIN,prever,prever,1,defesa,-,que,o,suspensão,de,(V*),V,(V*),V
129164,13,3005,5329,1,a,o,ART,prever,-,1,defesa,-,que,o,suspensão,de,(A1*,A1,(A1*,A1
129165,14,3005,5329,1,suspensão,suspensão,N,prever,-,1,defesa,-,que,o,suspensão,de,*,A1,*,A1
129166,15,3005,5329,1,de,de,PRP,prever,-,1,defesa,-,que,o,suspensão,de,*,A1,*,A1
129167,16,3005,5329,1,garantias,garantia,N,prever,-,1,defesa,-,que,o,suspensão,de,*,A1,*,A1
129168,17,3005,5329,1,individuais,individual,ADJ,prever,-,1,defesa,-,que,o,suspensão,de,*),A1,*),A1
129169,18,3005,5329,1,.,-,PU,prever,-,1,defesa,-,que,o,suspensão,de,*,*,*,*
129170,1,3006,5330,0,Trata-,tratar,V-FIN,tratar,tratar,1,-,-,-,se,-,segundo,(V*),V,(V*),V
129171,2,3006,5330,0,se,se,PRON-PERS,tratar,-,1,-,-,-,se,-,segundo,(A0*),A0,(C-V*),C-V
129172,3,3006,5330,0,",",-,PU,tratar,-,1,-,-,-,se,-,segundo,*,*,*,*
129173,4,3006,5330,0,segundo,segundo,PRP,tratar,-,1,-,-,-,se,-,segundo,(AM-DIS*,AM-DIS,(A1*,A1
129174,5,3006,5330,0,ele,ele,PRON-PERS,tratar,-,1,-,-,-,se,-,segundo,*),AM-DIS,*),A1
129175,6,3006,5330,0,",",-,PU,tratar,-,1,-,-,-,se,-,segundo,*,*,*,*
129176,7,3006,5330,0,de,de,PRP,tratar,-,1,-,-,-,se,-,segundo,(A1*,A1,(A1*,A1
129177,8,3006,5330,0,um,um,ART,tratar,-,1,-,-,-,se,-,segundo,*,A1,*),A1
129178,9,3006,5330,0,«,-,PU,tratar,-,1,-,-,-,se,-,segundo,*,A1,*,*
129179,10,3006,5330,0,instrumento,instrumento,N,tratar,-,1,-,-,-,se,-,segundo,*,A1,(A1*,A1
129180,11,3006,5330,0,de,de,PRP,tratar,-,1,-,-,-,se,-,segundo,*,A1,*,A1
129181,12,3006,5330,0,defesa,defesa,N,tratar,-,1,-,-,-,se,-,segundo,*,A1,*,A1
129182,13,3006,5330,0,de,de,PRP,tratar,-,1,-,-,-,se,-,segundo,*,A1,*,A1
129183,14,3006,5330,0,a,o,ART,tratar,-,1,-,-,-,se,-,segundo,*,A1,*,A1
129184,15,3006,5330,0,democracia,democracia,N,tratar,-,1,-,-,-,se,-,segundo,*,A1,*),A1
129185,16,3006,5330,0,»,-,PU,tratar,-,1,-,-,-,se,-,segundo,*),A1,*,*
129186,17,3006,5330,0,.,-,PU,tratar,-,1,-,-,-,se,-,segundo,*,*,*,*
129187,1,3007,5331,0,Ao_contrário,ao_contrário,ADV,gostar,-,0,gravidade,-,todo,de,ajudar,o,(AM-DIS*),AM-DIS,*,*
129188,2,3007,5331,0,",",-,PU,gostar,-,0,gravidade,-,todo,de,ajudar,o,*,*,*,*
129189,3,3007,5331,0,em,em,PRP,gostar,-,0,gravidade,-,todo,de,ajudar,o,(AM-LOC*,AM-LOC,*,*
129190,4,3007,5331,0,esta,este,PRON-DET,gostar,-,0,gravidade,-,todo,de,ajudar,o,*,AM-LOC,*,*
129191,5,3007,5331,0,situação,situação,N,gostar,-,0,gravidade,-,todo,de,ajudar,o,*,AM-LOC,*,*
129192,6,3007,5331,0,econômica,econômico,ADJ,gostar,-,0,gravidade,-,todo,de,ajudar,o,*,AM-LOC,*,*
129193,7,3007,5331,0,de,de,PRP,gostar,-,0,gravidade,-,todo,de,ajudar,o,*,AM-LOC,*,*
129194,8,3007,5331,0,extrema,extremo,ADJ,gostar,-,0,gravidade,-,todo,de,ajudar,o,*,AM-LOC,*,*
129195,9,3007,5331,0,gravidade,gravidade,N,gostar,-,0,gravidade,-,todo,de,ajudar,o,*),AM-LOC,*,*
129196,10,3007,5331,0,",",-,PU,gostar,-,0,gravidade,-,todo,de,ajudar,o,*,*,*,*
129197,11,3007,5331,0,todos,todo,PRON-DET,gostar,-,0,gravidade,-,todo,de,ajudar,o,(A0*),A0,(A0*),A0
129198,12,3007,5331,0,gostariam,gostar,V-FIN,gostar,gostar,1,gravidade,-,todo,de,ajudar,o,(V*),V,(V*),V
129199,13,3007,5331,0,de,de,PRP,gostar,-,1,gravidade,-,todo,de,ajudar,o,(A1*,A1,(A1*,A1
129200,14,3007,5331,0,ajudar,ajudar,V-INF,gostar,-,1,gravidade,-,todo,de,ajudar,o,*,A1,*,A1
129201,15,3007,5331,0,o,o,ART,gostar,-,1,gravidade,-,todo,de,ajudar,o,*,A1,*,A1
129202,16,3007,5331,0,país,país,N,gostar,-,1,gravidade,-,todo,de,ajudar,o,*),A1,*),A1
129203,17,3007,5331,0,.,-,PU,gostar,-,1,gravidade,-,todo,de,ajudar,o,*,*,*,*
129204,1,3007,5332,1,Ao_contrário,ao_contrário,ADV,ajudar,-,0,todo,gostar,de,o,país,-,(AM-DIS*),AM-DIS,*,*
129205,2,3007,5332,1,",",-,PU,ajudar,-,0,todo,gostar,de,o,país,-,*,*,*,*
129206,3,3007,5332,1,em,em,PRP,ajudar,-,0,todo,gostar,de,o,país,-,(A1*,A1,*,*
129207,4,3007,5332,1,esta,este,PRON-DET,ajudar,-,0,todo,gostar,de,o,país,-,*,A1,*,*
129208,5,3007,5332,1,situação,situação,N,ajudar,-,0,todo,gostar,de,o,país,-,*,A1,*,*
129209,6,3007,5332,1,econômica,econômico,ADJ,ajudar,-,0,todo,gostar,de,o,país,-,*,A1,*,*
129210,7,3007,5332,1,de,de,PRP,ajudar,-,0,todo,gostar,de,o,país,-,*,A1,*,*
129211,8,3007,5332,1,extrema,extremo,ADJ,ajudar,-,0,todo,gostar,de,o,país,-,*,A1,*,*
129212,9,3007,5332,1,gravidade,gravidade,N,ajudar,-,0,todo,gostar,de,o,país,-,*),A1,*,*
129213,10,3007,5332,1,",",-,PU,ajudar,-,0,todo,gostar,de,o,país,-,*,*,*,*
129214,11,3007,5332,1,todos,todo,PRON-DET,ajudar,-,0,todo,gostar,de,o,país,-,(A0*),A0,*,*
129215,12,3007,5332,1,gostariam,gostar,V-FIN,ajudar,-,0,todo,gostar,de,o,país,-,*,*,*,*
129216,13,3007,5332,1,de,de,PRP,ajudar,-,0,todo,gostar,de,o,país,-,*,*,*,*
129217,14,3007,5332,1,ajudar,ajudar,V-INF,ajudar,ajudar,1,todo,gostar,de,o,país,-,(V*),V,(V*),V
129218,15,3007,5332,1,o,o,ART,ajudar,-,1,todo,gostar,de,o,país,-,(A2*,A2,(A1*,A1
129219,16,3007,5332,1,país,país,N,ajudar,-,1,todo,gostar,de,o,país,-,*),A2,*),A1
129220,17,3007,5332,1,.,-,PU,ajudar,-,1,todo,gostar,de,o,país,-,*,*,*,*
129221,1,3008,5333,0,Para,para,PRP,ser,-,0,-,porém,-,necessário,que,o,*,*,(AM-DIS*,AM-DIS
129222,2,3008,5333,0,isso,isso,PRON-INDP,ser,-,0,-,porém,-,necessário,que,o,*,*,*),AM-DIS
129223,3,3008,5333,0,",",-,PU,ser,-,0,-,porém,-,necessário,que,o,*,*,*,*
129224,4,3008,5333,0,porém,porém,ADV,ser,-,0,-,porém,-,necessário,que,o,*,*,(AM-DIS*),AM-DIS
129225,5,3008,5333,0,",",-,PU,ser,-,0,-,porém,-,necessário,que,o,*,*,*,*
129226,6,3008,5333,0,é,ser,V-FIN,ser,ser,1,-,porém,-,necessário,que,o,(V*),V,(V*),V
129227,7,3008,5333,0,necessário,necessário,ADJ,ser,-,1,-,porém,-,necessário,que,o,(A2*),A2,(A2*),A2
129228,8,3008,5333,0,que,que,CONJ-S,ser,-,1,-,porém,-,necessário,que,o,(A1*,A1,*,*
129229,9,3008,5333,0,o,o,ART,ser,-,1,-,porém,-,necessário,que,o,*,A1,(A1*,A1
129230,10,3008,5333,0,nosso,nosso,PRON-DET,ser,-,1,-,porém,-,necessário,que,o,*,A1,*,A1
129231,11,3008,5333,0,Banco_Central,Banco_Central,PROP,ser,-,1,-,porém,-,necessário,que,o,*,A1,*,A1
129232,12,3008,5333,0,busque,buscar,V-FIN,ser,-,1,-,porém,-,necessário,que,o,*,A1,*,A1
129233,13,3008,5333,0,não,não,ADV,ser,-,1,-,porém,-,necessário,que,o,*,A1,*,A1
129234,14,3008,5333,0,a,o,ART,ser,-,1,-,porém,-,necessário,que,o,*,A1,*,A1
129235,15,3008,5333,0,«,-,PU,ser,-,1,-,porém,-,necessário,que,o,*,A1,*,A1
129236,16,3008,5333,0,independência,independência,N,ser,-,1,-,porém,-,necessário,que,o,*,A1,*,A1
129237,17,3008,5333,0,»,-,PU,ser,-,1,-,porém,-,necessário,que,o,*,A1,*,A1
129238,18,3008,5333,0,de,de,PRP,ser,-,1,-,porém,-,necessário,que,o,*,A1,*,A1
129239,19,3008,5333,0,o,o,ART,ser,-,1,-,porém,-,necessário,que,o,*,A1,*,A1
129240,20,3008,5333,0,Tesouro,tesouro,N,ser,-,1,-,porém,-,necessário,que,o,*,A1,*,A1
129241,21,3008,5333,0,",",-,PU,ser,-,1,-,porém,-,necessário,que,o,*,A1,*,A1
129242,22,3008,5333,0,que,que,PRON-INDP,ser,-,1,-,porém,-,necessário,que,o,*,A1,*,A1
129243,23,3008,5333,0,é,ser,V-FIN,ser,-,1,-,porém,-,necessário,que,o,*,A1,*,A1
129244,24,3008,5333,0,impossível,impossível,ADJ,ser,-,1,-,porém,-,necessário,que,o,*,A1,*),A1
129245,25,3008,5333,0,",",-,PU,ser,-,1,-,porém,-,necessário,que,o,*),A1,*,*
129246,26,3008,5333,0,mas,mas,CONJ-C,ser,-,1,-,porém,-,necessário,que,o,*,*,*,*
129247,27,3008,5333,0,que,que,CONJ-S,ser,-,1,-,porém,-,necessário,que,o,*,*,*,*
129248,28,3008,5333,0,deixe,deixar,V-FIN,ser,-,1,-,porém,-,necessário,que,o,*,*,*,*
129249,29,3008,5333,0,de,de,PRP,ser,-,1,-,porém,-,necessário,que,o,*,*,*,*
129250,30,3008,5333,0,«,-,PU,ser,-,1,-,porém,-,necessário,que,o,*,*,*,*
129251,31,3008,5333,0,quebrar-,quebrar,V-INF,ser,-,1,-,porém,-,necessário,que,o,*,*,*,*
129252,32,3008,5333,0,lo,ele,PRON-PERS,ser,-,1,-,porém,-,necessário,que,o,*,*,*,*
129253,33,3008,5333,0,»,-,PU,ser,-,1,-,porém,-,necessário,que,o,*,*,*,*
129254,34,3008,5333,0,com,com,PRP,ser,-,1,-,porém,-,necessário,que,o,*,*,*,*
129255,35,3008,5333,0,a,o,ART,ser,-,1,-,porém,-,necessário,que,o,*,*,*,*
129256,36,3008,5333,0,sua,seu,PRON-DET,ser,-,1,-,porém,-,necessário,que,o,*,*,*,*
129257,37,3008,5333,0,política,política,N,ser,-,1,-,porém,-,necessário,que,o,*,*,*,*
129258,38,3008,5333,0,agressiva,agressivo,ADJ,ser,-,1,-,porém,-,necessário,que,o,*,*,*,*
129259,39,3008,5333,0,de,de,PRP,ser,-,1,-,porém,-,necessário,que,o,*,*,*,*
129260,40,3008,5333,0,juros,juro,N,ser,-,1,-,porém,-,necessário,que,o,*,*,*,*
129261,41,3008,5333,0,.,-,PU,ser,-,1,-,porém,-,necessário,que,o,*,*,*,*
129262,1,3008,5334,1,Para,para,PRP,buscar,-,0,o,nosso,Banco_Central,não,o,-,*,*,*,*
129263,2,3008,5334,1,isso,isso,PRON-INDP,buscar,-,0,o,nosso,Banco_Central,não,o,-,*,*,*,*
129264,3,3008,5334,1,",",-,PU,buscar,-,0,o,nosso,Banco_Central,não,o,-,*,*,*,*
129265,4,3008,5334,1,porém,porém,ADV,buscar,-,0,o,nosso,Banco_Central,não,o,-,*,*,*,*
129266,5,3008,5334,1,",",-,PU,buscar,-,0,o,nosso,Banco_Central,não,o,-,*,*,*,*
129267,6,3008,5334,1,é,ser,V-FIN,buscar,-,0,o,nosso,Banco_Central,não,o,-,*,*,*,*
129268,7,3008,5334,1,necessário,necessário,ADJ,buscar,-,0,o,nosso,Banco_Central,não,o,-,*,*,*,*
129269,8,3008,5334,1,que,que,CONJ-S,buscar,-,0,o,nosso,Banco_Central,não,o,-,*,*,*,*
129270,9,3008,5334,1,o,o,ART,buscar,-,0,o,nosso,Banco_Central,não,o,-,(A0*,A0,(A0*,A0
129271,10,3008,5334,1,nosso,nosso,PRON-DET,buscar,-,0,o,nosso,Banco_Central,não,o,-,*,A0,*,A0
129272,11,3008,5334,1,Banco_Central,Banco_Central,PROP,buscar,-,0,o,nosso,Banco_Central,não,o,-,*),A0,*),A0
129273,12,3008,5334,1,busque,buscar,V-FIN,buscar,buscar,1,o,nosso,Banco_Central,não,o,-,(V*),V,(V*),V
129274,13,3008,5334,1,não,não,ADV,buscar,-,1,o,nosso,Banco_Central,não,o,-,(A1*,A1,(A1*,A1
129275,14,3008,5334,1,a,o,ART,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,A1,*),A1
129276,15,3008,5334,1,«,-,PU,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,A1,*,*
129277,16,3008,5334,1,independência,independência,N,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,A1,(A1*,A1
129278,17,3008,5334,1,»,-,PU,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,A1,*,A1
129279,18,3008,5334,1,de,de,PRP,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,A1,*,A1
129280,19,3008,5334,1,o,o,ART,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,A1,*,A1
129281,20,3008,5334,1,Tesouro,tesouro,N,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,A1,*,A1
129282,21,3008,5334,1,",",-,PU,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,A1,*,A1
129283,22,3008,5334,1,que,que,PRON-INDP,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,A1,*,A1
129284,23,3008,5334,1,é,ser,V-FIN,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,A1,*,A1
129285,24,3008,5334,1,impossível,impossível,ADJ,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,A1,*),A1
129286,25,3008,5334,1,",",-,PU,buscar,-,1,o,nosso,Banco_Central,não,o,-,*),A1,*,*
129287,26,3008,5334,1,mas,mas,CONJ-C,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,*,*,*
129288,27,3008,5334,1,que,que,CONJ-S,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,*,*,*
129289,28,3008,5334,1,deixe,deixar,V-FIN,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,*,*,*
129290,29,3008,5334,1,de,de,PRP,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,*,*,*
129291,30,3008,5334,1,«,-,PU,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,*,*,*
129292,31,3008,5334,1,quebrar-,quebrar,V-INF,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,*,*,*
129293,32,3008,5334,1,lo,ele,PRON-PERS,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,*,*,*
129294,33,3008,5334,1,»,-,PU,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,*,*,*
129295,34,3008,5334,1,com,com,PRP,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,*,*,*
129296,35,3008,5334,1,a,o,ART,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,*,*,*
129297,36,3008,5334,1,sua,seu,PRON-DET,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,*,*,*
129298,37,3008,5334,1,política,política,N,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,*,*,*
129299,38,3008,5334,1,agressiva,agressivo,ADJ,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,*,*,*
129300,39,3008,5334,1,de,de,PRP,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,*,*,*
129301,40,3008,5334,1,juros,juro,N,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,*,*,*
129302,41,3008,5334,1,.,-,PU,buscar,-,1,o,nosso,Banco_Central,não,o,-,*,*,*,*
129303,1,3008,5335,2,Para,para,PRP,ser,-,0,-,porém,-,necessário,que,o,*,*,*,*
129304,2,3008,5335,2,isso,isso,PRON-INDP,ser,-,0,-,porém,-,necessário,que,o,*,*,(AM-DIS*),AM-DIS
129305,3,3008,5335,2,",",-,PU,ser,-,0,-,porém,-,necessário,que,o,*,*,*,*
129306,4,3008,5335,2,porém,porém,ADV,ser,-,0,-,porém,-,necessário,que,o,*,*,(AM-DIS*),AM-DIS
129307,5,3008,5335,2,",",-,PU,ser,-,0,-,porém,-,necessário,que,o,*,*,*,*
129308,6,3008,5335,2,é,ser,V-FIN,ser,ser,0,-,porém,-,necessário,que,o,*,*,*,*
129309,7,3008,5335,2,necessário,necessário,ADJ,ser,-,0,-,porém,-,necessário,que,o,*,*,*,*
129310,8,3008,5335,2,que,que,CONJ-S,ser,-,0,-,porém,-,necessário,que,o,*,*,*,*
129311,9,3008,5335,2,o,o,ART,ser,-,0,-,porém,-,necessário,que,o,*,*,*,*
129312,10,3008,5335,2,nosso,nosso,PRON-DET,ser,-,0,-,porém,-,necessário,que,o,*,*,*,*
129313,11,3008,5335,2,Banco_Central,Banco_Central,PROP,ser,-,0,-,porém,-,necessário,que,o,*,*,*,*
129314,12,3008,5335,2,busque,buscar,V-FIN,ser,-,0,-,porém,-,necessário,que,o,*,*,*,*
129315,13,3008,5335,2,não,não,ADV,ser,-,0,-,porém,-,necessário,que,o,*,*,*,*
