,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
68823,28,3296,5847,Cajamar,Cajamar,PROP,M|S,26,CJT,(NP*))),-,*,,,,,,
68824,29,3296,5847,.,-,PU,-,11,PU,*),-,*,,,,,,
68825,1,3297,5847,Isto,isto,PRON-INDP,M|S,2,SUBJ,(CU(FCL(NP*),-,(A1*),*,,,,,
68826,2,3297,5848,ocorre,ocorrer,V-FIN,PR|3S|IND,0,STA,(VP*),ocorrer,(V*),*,,,,,
68827,3,3297,5848,principalmente,principalmente,ADV,-,2,ADVL,(ADVP*),-,(AM-PRD*),*,,,,,
68828,4,3297,5848,a,a,PRP,-,2,PIV,(PP*,-,(AM-TMP*,*,,,,,
68829,5,3297,5848,a,o,ART,F|S,6,>N,(NP*,-,*,*,,,,,
68830,6,3297,5848,noite,noite,N,F|S,4,P<,*))),-,*),*,,,,,
68831,7,3297,5848,e,e,CONJ-C,-,2,CO,*,-,*,*,,,,,
68832,8,3297,5848,a,o,ART,F|S,9,>N,(FCL(NP*,-,*,(A0*,,,,,
68833,9,3297,5848,visibilidade,visibilidade,N,F|S,10,SUBJ,*),-,*,*),,,,,
68834,10,3297,5848,pode,poder,V-FIN,PR|3S|IND,2,CJT,(VP*,-,*,*,,,,,
68835,11,3297,5849,chegar,chegar,V-INF,-,10,MV,*),chegar,*,(V*),,,,,
68836,12,3297,5849,a,a,PRP,-,11,PIV,(PP*,-,*,(A1*,,,,,
68837,13,3297,5849,zero,zero,NUM,M|S,12,P<,(ADJP*))),-,*,*),,,,,
68838,14,3297,5849,.,-,PU,-,2,PU,*),-,*,*,,,,,
68839,1,3298,5849,A,o,ART,F|S,2,>N,(FCL(NP*,-,*,(A0*,,,,,
68840,2,3298,5849,Rodovia,rodovia,N,F|S,14,SUBJ,*,-,*,*,,,,,
68841,3,3298,5849,Castelo_Branco,Castelo_Branco,PROP,M|S,2,N<,(NP*),-,*,*,,,,,
68842,4,3298,5849,",",-,PU,-,2,PU,*,-,*,*,,,,,
68843,5,3298,5849,que,que,PRON-INDP,F|S,6,SUBJ,(FCL(NP*),-,(A0*),*,,,,,
68844,6,3298,5850,segue,seguir,V-FIN,PR|3S|IND,2,N<PRED,(VP*),seguir,(V*),*,,,,,
68845,7,3298,5850,para,para,PRP,-,6,PIV,(PP*,-,(A1*,*,,,,,
68846,8,3298,5850,o,o,ART,M|S,9,>N,(NP*,-,*,*,,,,,
68847,9,3298,5850,oeste,oeste,N,M|S,7,P<,*,-,*,*,,,,,
68848,10,3298,5850,de,de,PRP,-,9,N<,(PP*,-,*,*,,,,,
68849,11,3298,5850,o,o,ART,M|S,12,>N,(NP*,-,*,*,,,,,
68850,12,3298,5850,Estado,estado,N,M|S,10,P<,*))))),-,*),*,,,,,
68851,13,3298,5850,",",-,PU,-,2,PU,*),-,*,*),,,,,
68852,14,3298,5851,apresenta,apresentar,V-FIN,PR|3S|IND,0,STA,(VP*),apresentar,*,(V*),,,,,
68853,15,3298,5851,vários,vários,PRON-DET,M|P,16,>N,(NP*,-,*,(A1*,,,,,
68854,16,3298,5851,pontos,ponto,N,M|P,14,ACC,*,-,*,*,,,,,
68855,17,3298,5851,com,com,PRP,-,16,N<,(PP*,-,*,*,,,,,
68856,18,3298,5851,neblina,neblina,N,F|S,17,P<,(NP*))),-,*,*),,,,,
68857,19,3298,5851,.,-,PU,-,14,PU,*),-,*,*,,,,,
68858,1,3299,5851,O,o,ART,M|S,4,SUBJ,(FCL(NP*,-,(A1*,*,,,,,
68859,2,3299,5851,mais,mais,ADV,-,3,>A,(ADJP*,-,*,*,,,,,
68860,3,3299,5851,perigoso,perigoso,N-ADJ,M|S,1,N<,*)),-,*),*,,,,,
68861,4,3299,5852,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),ser,(V*),*,,,,,
68862,5,3299,5852,em,em,PRP,-,4,SC,(PP*,-,(AM-LOC*,*,,,,,
68863,6,3299,5852,a,o,ART,F|S,7,>N,(NP*,-,*,*,,,,,
68864,7,3299,5852,região,região,N,F|S,5,P<,*,-,*,*,,,,,
68865,8,3299,5852,de,de,PRP,-,7,N<,(PP*,-,*,*,,,,,
68866,9,3299,5852,a,o,ART,F|S,10,>N,(NP*,-,*,*,,,,,
68867,10,3299,5852,Serra_das_Concha,Serra_das_Conchas,PROP,F|S,8,P<,*)))),-,*),*,,,,,
68868,11,3299,5852,",",-,PU,-,4,PU,*,-,*,*,,,,,
68869,12,3299,5852,entre,entre,PRP,-,4,ADVL,(PP*,-,(AM-LOC*,*,,,,,
68870,13,3299,5852,o,o,ART,M|S,14,>N,(CU(NP*,-,*,*,,,,,
68871,14,3299,5852,km,km,N,M|S,12,P<,*,-,*,*,,,,,
68872,15,3299,5852,129,129,NUM,M|P,14,N<,(ADJP*)),-,*,*,,,,,
68873,16,3299,5852,e,e,CONJ-C,-,14,CO,*,-,*,*,,,,,
68874,17,3299,5852,o,o,ART,M|S,18,>N,(NP*,-,*,*,,,,,
68875,18,3299,5852,km,km,N,M|S,14,CJT,*,-,*,*,,,,,
68876,19,3299,5852,162,162,NUM,M|P,18,N<,(ADJP*)))),-,*),*,,,,,
68877,20,3299,5852,",",-,PU,-,4,PU,*,-,*,*,,,,,
68878,21,3299,5852,logo,logo,ADV,-,22,>P,(PP*,-,(AM-LOC*,*,,,,,
68879,22,3299,5852,após,após,PRP,-,4,ADVL,*,-,*,*,,,,,
68880,23,3299,5852,Tatuí,Tatuí,PROP,M|S,22,P<,(NP*)),-,*),*,,,,,
68881,24,3299,5852,",",-,PU,-,4,PU,*,-,*,*,,,,,
68882,25,3299,5852,para,para,PRP,-,4,SA,(PP*,-,(C-AM-LOC*,*,,,,,
68883,26,3299,5852,quem,quem,PRON-INDP,M/F|S/P,27,SUBJ,(FCL(NP*),-,*,(A0*),,,,,
68884,27,3299,5853,vai,ir,V-FIN,PR|3S|IND,25,P<,(VP*),ir,*,(V*),,,,,
68885,28,3299,5853,para,para,PRP,-,27,PIV,(PP*,-,*,(A4*,,,,,
68886,29,3299,5853,o,o,ART,M|S,30,>N,(NP*,-,*,*,,,,,
68887,30,3299,5853,interior,interior,N,M|S,28,P<,*)))),-,*),*),,,,,
68888,31,3299,5853,.,-,PU,-,4,PU,*),-,*,*,,,,,
68889,1,3300,5853,Para,para,PRP,-,9,ADVL,(FCL(PP*,-,(AM-DIS*,,,,,,
68890,2,3300,5853,45,45,NUM,M|P,3,>N,(NP*,-,*,,,,,,
68891,3,3300,5853,$%,%,N,M|P,1,P<,*,-,*,,,,,,
68892,4,3300,5853,de,de,PRP,-,3,N<,(PP*,-,*,,,,,,
68893,5,3300,5853,os,o,ART,M|P,6,>N,(NP*,-,*,,,,,,
68894,6,3300,5853,paulistanos,paulistano,N,M|P,4,P<,*)))),-,*),,,,,,
68895,7,3300,5853,",",-,PU,-,9,PU,*,-,*,,,,,,
68896,8,3300,5853,inflação,inflação,N,F|S,9,SUBJ,(NP*),-,(A1*),,,,,,
68897,9,3300,5854,aumenta,aumentar,V-FIN,PR|3S|IND,0,STA,(VP*)),aumentar,(V*),,,,,,
68898,1,3301,5854,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,,,,,,
68899,2,3301,5854,paulistano,paulistano,N,M|S,4,SUBJ,*),-,*),,,,,,
68900,3,3301,5854,não,não,ADV,-,4,ADVL,(ADVP*),-,(AM-NEG*),,,,,,
68901,4,3301,5855,acredita,acreditar,V-FIN,PR|3S|IND,0,STA,(VP*),acreditar,(V*),,,,,,
68902,5,3301,5855,em,em,PRP,-,4,PIV,(PP*,-,(A1*,,,,,,
68903,6,3301,5855,queda,queda,N,F|S,5,P<,(NP*,-,*,,,,,,
68904,7,3301,5855,de,de,PRP,-,6,N<,(PP*,-,*,,,,,,
68905,8,3301,5855,inflação,inflação,N,F|S,7,P<,(NP*)))),-,*),,,,,,
68906,9,3301,5855,em,em,PRP,-,4,ADVL,(PP*,-,(C-A1*,,,,,,
68907,10,3301,5855,os,o,ART,M|P,12,>N,(NP*,-,*,,,,,,
68908,11,3301,5855,próximos,próximo,ADJ,M|P,12,>N,*,-,*,,,,,,
68909,12,3301,5855,meses,mês,N,M|P,9,P<,*)),-,*),,,,,,
68910,13,3301,5855,.,-,PU,-,4,PU,*),-,*,,,,,,
68911,1,3302,5855,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A1*,,,,,,
68912,2,3302,5855,índice,índice,N,M|S,3,SUBJ,*),-,*),,,,,,
68913,3,3302,5855,deve,dever,V-FIN,PR|3S|IND,0,STA,(VP*,-,*,,,,,,
68914,4,3302,5856,aumentar,aumentar,V-INF,-,3,MV,*),aumentar,(V*),,,,,,
68915,5,3302,5856,",",-,PU,-,3,PU,*,-,*,,,,,,
68916,6,3302,5856,segundo,segundo,PRP,-,4,ADVL,(PP*,-,(AM-DIS*,,,,,,
68917,7,3302,5856,45,45,NUM,M|P,8,>N,(NP*,-,*,,,,,,
68918,8,3302,5856,$%,%,N,M|P,6,P<,*,-,*,,,,,,
68919,9,3302,5856,de,de,PRP,-,8,N<,(PP*,-,*,,,,,,
68920,10,3302,5856,os,o,ART,M|P,11,>N,(NP*,-,*,,,,,,
68921,11,3302,5856,entrevistados,entrevistar,V-PCP,M|P,9,P<,*))),-,*,,,,,,
68922,12,3302,5856,por,por,PRP,-,6,PASS,(PP*,-,*,,,,,,
68923,13,3302,5856,o,o,ART,M|S,14,>N,(NP*,-,*,,,,,,
68924,14,3302,5856,DataFolha,DataFolha,PROP,M|S,12,P<,*))),-,*),,,,,,
68925,15,3302,5856,.,-,PU,-,3,PU,*),-,*,,,,,,
68926,1,3303,5856,A,o,ART,F|S,2,>N,(FCL(NP*,-,*,(A1*,,,,,
68927,2,3303,5856,impressão,impressão,N,F|S,14,SUBJ,*,-,*,*,,,,,
68928,3,3303,5856,de,de,PRP,-,2,N<ARG,(PP*,-,*,*,,,,,
68929,4,3303,5856,que,que,CONJ-S,-,12,SUB,(FCL*,-,*,*,,,,,
68930,5,3303,5856,o,o,ART,M|S,6,>N,(NP*,-,(A1*,*,,,,,
68931,6,3303,5856,índice,índice,N,M|S,12,SUBJ,*,-,*,*,,,,,
68932,7,3303,5856,de,de,PRP,-,6,N<,(PP*,-,*,*,,,,,
68933,8,3303,5856,alta,alta,N,F|S,7,P<,(NP*,-,*,*,,,,,
68934,9,3303,5856,de,de,PRP,-,8,N<ARG,(PP*,-,*,*,,,,,
68935,10,3303,5856,os,o,ART,M|P,11,>N,(NP*,-,*,*,,,,,
68936,11,3303,5856,preços,preço,N,M|P,9,P<,*))))),-,*),*,,,,,
68937,12,3303,5857,cai,cair,V-FIN,PR|3S|IND,3,P<,(VP*)))),cair,(V*),*),,,,,
68938,13,3303,5857,se,se,PRON-PERS,F|3S|ACC,14,ACC,(NP*),-,*,(V*),,,,,
68939,14,3303,5858,restringe,restringir,V-FIN,PR|3S|IND,0,STA,(VP*),restringir,*,(C-V*),,,,,
68940,15,3303,5858,a,a,PRP,-,14,PIV,(PP*,-,*,(A2*,,,,,
68941,16,3303,5858,27,27,NUM,M|P,17,>N,(NP*,-,*,*,,,,,
68942,17,3303,5858,$%,%,N,M|P,15,P<,*,-,*,*,,,,,
68943,18,3303,5858,de,de,PRP,-,17,N<,(PP*,-,*,*,,,,,
68944,19,3303,5858,as,o,ART,F|P,20,>N,(NP*,-,*,*,,,,,
68945,20,3303,5858,respostas,resposta,N,F|P,18,P<,*)))),-,*,*),,,,,
68946,21,3303,5858,.,-,PU,-,14,PU,*),-,*,*,,,,,
68947,1,3304,5858,Tudo,tudo,PRON-INDP,M|S,2,SUBJ,(FCL(NP*),-,(A1*),*,,,,,
68948,2,3304,5859,fica,ficar,V-FIN,PR|3S|IND,0,STA,(VP*),ficar,(V*),*,,,,,
68949,3,3304,5859,como,como,ADV,-,4,ADVL,(FCL(ADVP*),-,(A2*,*,,,,,
68950,4,3304,5859,está,estar,V-FIN,PR|3S|IND,2,ADVL,(VP*)),-,*),*,,,,,
68951,5,3304,5859,em,em,PRP,-,2,SA,(PP*,-,(AM-DIS*,*,,,,,
68952,6,3304,5859,a,o,ART,F|S,7,>N,(NP*,-,*,*,,,,,
68953,7,3304,5859,opinião,opinião,N,F|S,5,P<,*,-,*,*,,,,,
68954,8,3304,5859,de,de,PRP,-,7,N<,(PP*,-,*,*,,,,,
68955,9,3304,5859,23,23,NUM,M|P,10,>N,(NP*,-,*,*,,,,,
68956,10,3304,5859,$%,%,N,M|P,8,P<,*)))),-,*),*,,,,,
68957,11,3304,5859,",",-,PU,-,2,PU,*,-,*,*,,,,,
68958,12,3304,5859,enquanto,enquanto,ADV,-,16,ADVL,(FCL(ADVP*),-,*,*,,,,,
68959,13,3304,5859,5,5,NUM,M|P,14,>N,(NP*,-,*,*,,,,,
68960,14,3304,5859,$%,%,N,M|P,16,SUBJ,*),-,*,*,,,,,
68961,15,3304,5859,não,não,ADV,-,16,ADVL,(ADVP*),-,*,*,,,,,
68962,16,3304,5859,sabem,saber,V-FIN,PR|3P|IND,2,ADVL,(VP*),-,*,*,,,,,
68963,17,3304,5860,responder,responder,V-INF,-,16,ACC,(ICL(VP*))),responder,*,(V*),,,,,
68964,18,3304,5860,.,-,PU,-,2,PU,*),-,*,*,,,,,
68965,1,3305,5860,Mexicanos,mexicano,N,M|P,2,SUBJ,(FCL(NP*),-,(A1*),,,,,,
68966,2,3305,5860,são,ser,V-FIN,PR|3P|IND,0,STA,(VP*,-,*,,,,,,
68967,3,3305,5861,recebidos,receber,V-PCP,M|P,2,MV,*),receber,(V*),,,,,,
68968,4,3305,5861,com,com,PRP,-,3,ADVL,(PP*,-,(AM-MNR*,,,,,,
68969,5,3305,5861,ovos,ovo,N,M|P,4,P<,(NP*))),-,*),,,,,,
68970,1,3306,5861,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A0*,,,,,,
68971,2,3306,5861,derrota,derrota,N,F|S,15,SUBJ,*,-,*,,,,,,
68972,3,3306,5861,(,-,PU,-,2,PU,*,-,*,,,,,,
68973,4,3306,5861,1,1,NUM,M|S,2,N<PRED,(NP*,-,*,,,,,,
68974,5,3306,5861,a,a,PRP,-,4,N<,(PP*,-,*,,,,,,
68975,6,3306,5861,0,xx,NUM,M|S,5,P<,(ADJP*))),-,*,,,,,,
68976,7,3306,5861,),-,PU,-,2,PU,*,-,*,,,,,,
68977,8,3306,5861,para,para,PRP,-,2,N<,(PP*,-,*,,,,,,
68978,9,3306,5861,a,o,ART,F|S,11,>N,(NP*,-,*,,,,,,
68979,10,3306,5861,fraca,fraco,ADJ,F|S,11,>N,*,-,*,,,,,,
68980,11,3306,5861,seleção,seleção,N,F|S,8,P<,*,-,*,,,,,,
68981,12,3306,5861,de,de,PRP,-,11,N<,(PP*,-,*,,,,,,
68982,13,3306,5861,os,o,ART,M|P,14,>N,(NP*,-,*,,,,,,
68983,14,3306,5861,Estados_Unidos,Estados_Unidos,PROP,M|P,12,P<,*))))),-,*),,,,,,
68984,15,3306,5862,conturbou,conturbar,V-FIN,PS|3S|IND,0,STA,(VP*),conturbar,(V*),,,,,,
68985,16,3306,5862,o,o,ART,M|S,17,>N,(NP*,-,(A1*,,,,,,
68986,17,3306,5862,ambiente,ambiente,N,M|S,15,ACC,*,-,*,,,,,,
68987,18,3306,5862,de,de,PRP,-,17,N<,(PP*,-,*,,,,,,
68988,19,3306,5862,a,o,ART,F|S,20,>N,(NP*,-,*,,,,,,
68989,20,3306,5862,seleção,seleção,N,F|S,18,P<,*,-,*,,,,,,
68990,21,3306,5862,mexicana,mexicano,ADJ,F|S,20,N<,(ADJP*)))),-,*),,,,,,
68991,22,3306,5862,.,-,PU,-,15,PU,*),-,*,,,,,,
68992,1,3307,5862,Um,um,ART,M|S,2,>N,(FCL(NP*,-,(A0*,,,,,,
68993,2,3307,5862,grupo,grupo,N,M|S,5,SUBJ,*,-,*,,,,,,
68994,3,3307,5862,de,de,PRP,-,2,N<,(PP*,-,*,,,,,,
68995,4,3307,5862,torcedores,torcedor,N,M|P,3,P<,(NP*))),-,*),,,,,,
68996,5,3307,5863,arremessou,arremessar,V-FIN,PS|3S|IND,0,STA,(VP*),arremessar,(V*),,,,,,
68997,6,3307,5863,ovos,ovo,N,M|P,5,ACC,(CU(NP*,-,(A1*,,,,,,
68998,7,3307,5863,podres,podre,ADJ,M|P,6,N<,(ADJP*)),-,*,,,,,,
68999,8,3307,5863,e,e,CONJ-C,-,6,CO,*,-,*,,,,,,
69000,9,3307,5863,insultos,insulto,N,M|P,6,CJT,(NP*)),-,*),,,,,,
69001,10,3307,5863,contra,contra,PRP,-,5,PIV,(PP*,-,(A2*,,,,,,
69002,11,3307,5863,o,o,ART,M|S,12,>N,(NP*,-,*,,,,,,
69003,12,3307,5863,time,time,N,M|S,10,P<,*)),-,*),,,,,,
69004,13,3307,5863,",",-,PU,-,5,PU,*,-,*,,,,,,
69005,14,3307,5863,em,em,PRP,-,5,ADVL,(PP*,-,(AM-TMP*,,,,,,
69006,15,3307,5863,a,o,ART,F|S,16,>N,(NP*,-,*,,,,,,
69007,16,3307,5863,volta,volta,N,F|S,14,P<,*,-,*,,,,,,
69008,17,3307,5863,para,para,PRP,-,16,N<,(PP*,-,*,,,,,,
69009,18,3307,5863,a,o,ART,F|S,19,>N,(NP*,-,*,,,,,,
69010,19,3307,5863,Cidade_do_México,Cidade_do_México,PROP,M|S,17,P<,*))),-,*,,,,,,
69011,20,3307,5863,em,em,PRP,-,5,ADVL,*,-,*,,,,,,
69012,21,3307,5863,a,o,ART,F|S,22,>N,(NP*,-,*,,,,,,
69013,22,3307,5863,noite,noite,N,F|S,20,P<,*,-,*,,,,,,
69014,23,3307,5863,de,de,PRP,-,22,N<,(PP*,-,*,,,,,,
69015,24,3307,5863,domingo,domingo,N,M|S,23,P<,(NP*,-,*,,,,,,
69016,25,3307,5863,passado,passar,V-PCP,M|S,24,N<,*)))),-,*),,,,,,
69017,26,3307,5863,.,-,PU,-,5,PU,*),-,*,,,,,,
69018,1,3308,5863,Segundo,segundo,PRP,-,11,ADVL,(FCL(PP*,-,(AM-DIS*,*,*,,,,
69019,2,3308,5863,a,o,ART,F|S,3,>N,(NP*,-,*,*,*,,,,
69020,3,3308,5863,agência,agência,N,F|S,1,P<,*,-,*,*,*,,,,
69021,4,3308,5863,de,de,PRP,-,3,N<,(PP*,-,*,*,*,,,,
69022,5,3308,5863,noticias,notícia,N,F|P,4,P<,(NP*,-,*,*,*,,,,
69023,6,3308,5863,Notimex,Notimex,PROP,F|S,5,N<,(NP*))))),-,*),*,*,,,,
69024,7,3308,5863,",",-,PU,-,10,PU,*,-,*,*,*,,,,
69025,8,3308,5863,a,o,ART,F|S,9,>N,(NP*,-,(A1*,*,*,,,,
69026,9,3308,5863,reação,reação,N,F|S,10,SUBJ,*),-,*),*,*,,,,
69027,10,3308,5863,pode,poder,V-FIN,PR|3S|IND,0,STA,(VP*,-,*,*,*,,,,
69028,11,3308,5864,ser,ser,V-INF,-,10,MV,*),ser,(V*),*,*,,,,
69029,12,3308,5864,uma,um,ART,F|S,13,>N,(NP*,-,(A2*,*,*,,,,
69030,13,3308,5864,amostra,amostra,N,F|S,11,SC,*,-,*,*,*,,,,
69031,14,3308,5864,de,de,PRP,-,13,N<,(PP*,-,*,*,*,,,,
69032,15,3308,5864,que,que,CONJ-S,-,14,P<,(FCL*,-,*,*,*,,,,
69033,16,3308,5864,como,como,ADV,-,18,ADVL,(FCL(ADVP*),-,*,(AM-MNR*),*,,,,
69034,17,3308,5864,vai,ir,V-FIN,PR|3S|IND,15,ADVL,(VP*,-,*,*,*,,,,
69035,18,3308,5865,reagir,reagir,V-INF,-,17,MV,*),reagir,*,(V*),*,,,,
69036,19,3308,5865,a,o,ART,F|S,20,>N,(NP*,-,*,(A0*,*,,,,
69037,20,3308,5865,torcida,torcida,N,F|S,17,SUBJ,*),-,*,*),*,,,,
69038,21,3308,5865,se,se,CONJ-S,-,26,SUB,(FCL*,-,*,(AM-ADV*,*,,,,
69039,22,3308,5865,o,o,ART,M|S,23,>N,(NP*,-,*,*,(A0*,,,,
69040,23,3308,5865,México,México,PROP,M|S,26,SUBJ,*),-,*,*,*),,,,
69041,24,3308,5865,não,não,ADV,-,26,ADVL,(ADVP*),-,*,*,(AM-NEG*),,,,
69042,25,3308,5865,se,se,PRON-PERS,M|3S|ACC,26,ACC,(NP*),-,*,*,(V*),,,,
69043,26,3308,5866,classificar,classificar,V-FIN,FUT|3S|SUBJ,18,ADVL,(VP*),classificar,*,*,(C-V*),,,,
69044,27,3308,5866,para,para,PRP,-,26,ADVL,(PP*,-,*,*,(A2*,,,,
69045,28,3308,5866,a,o,ART,F|S,30,>N,(NP*,-,*,*,*,,,,
69046,29,3308,5866,segunda,segundo,ADJ,F|S,30,>N,*,-,*,*,*,,,,
69047,30,3308,5866,fase,fase,N,F|S,27,P<,*,-,*,*,*,,,,
69048,31,3308,5866,de,de,PRP,-,30,N<,(PP*,-,*,*,*,,,,
69049,32,3308,5866,a,o,ART,F|S,33,>N,(NP*,-,*,*,*,,,,
69050,33,3308,5866,Copa,copa,N,F|S,31,P<,*))))))))),-,*),*),*),,,,
69051,34,3308,5866,.,-,PU,-,10,PU,*),-,*,*,*,,,,
69052,1,3309,5866,Mãe,mãe,N,F|S,5,SUBJ,(FCL(NP*,-,(A1*,,,,,,
69053,2,3309,5866,de,de,PRP,-,1,N<,(PP*,-,*,,,,,,
69054,3,3309,5866,Rossi,Rossi,PROP,M|S,2,P<,(NP*))),-,*),,,,,,
69055,4,3309,5866,agora,agora,ADV,-,5,ADVL,(ADVP*),-,*,,,,,,
69056,5,3309,5866,quer,querer,V-FIN,PR|3S|IND,0,STA,(VP*),-,*,,,,,,
69057,6,3309,5867,ser,ser,V-INF,-,5,ACC,(ICL(VP*),ser,(V*),,,,,,
69058,7,3309,5867,candidata,candidata,N,F|S,6,SC,(NP*))),-,(A2*),,,,,,
69059,1,3310,5867,«,-,PU,-,2,PU,(FCL*,-,*,*,,,,,
69060,2,3310,5868,Adoraria,adorar,V-FIN,COND|1S,0,STA,(VP*),adorar,(V*),*,,,,,
69061,3,3310,5869,ser,ser,V-INF,-,2,ACC,(ICL(VP*),ser,(A1*,(V*),,,,,
69062,4,3310,5869,candidata,candidata,N,F|S,3,SC,(NP*)),-,*),(A2*),,,,,
69063,5,3310,5869,.,-,PU,-,2,PU,*),-,*,*,,,,,
69064,1,3311,5870,Tenho,ter,V-FIN,PR|1S|IND,0,STA,(FCL(VP*),ter,(V*),*,*,,,,
69065,2,3311,5870,certeza,certeza,N,F|S,1,ACC,(NP*,-,(A1*,*,*,,,,
69066,3,3311,5870,de,de,PRP,-,2,N<ARG,(PP*,-,*,*,*,,,,
69067,4,3311,5870,que,que,CONJ-S,-,13,SUB,(FCL*,-,*,*,*,,,,
69068,5,3311,5870,se,se,CONJ-S,-,6,SUB,(FCL*,-,*,*,(AM-ADV*,,,,
69069,6,3311,5870,pudesse,poder,V-FIN,IMPF|3S|SUBJ,13,ADVL,(VP*,-,*,*,*,,,,
69070,7,3311,5871,concorrer,concorrer,V-INF,-,6,MV,*),concorrer,*,(V*),*,,,,
69071,8,3311,5871,a,a,PRP,-,7,PIV,(PP*,-,*,(A1*,*,,,,
69072,9,3311,5871,algum,algum,PRON-DET,M|S,10,>N,(NP*,-,*,*,*,,,,
69073,10,3311,5871,cargo,cargo,N,M|S,8,P<,*))),-,*,*),*),,,,
69074,11,3311,5871,",",-,PU,-,13,PU,*,-,*,*,*,,,,
69075,12,3311,5871,me,eu,PRON-PERS,F|1S|ACC,13,ACC,(NP*),-,*,*,(V*),,,,
69076,13,3311,5872,elegeria,eleger,V-FIN,COND|3S,3,P<,(VP*)))),eleger,*),*,(C-V*),,,,
69077,14,3311,5872,.,-,PU,-,1,PU,*),-,*,*,*,,,,
69078,1,3312,5872,Eu,eu,PRON-PERS,F|1S|NOM,2,SUBJ,(FCL(FCL(NP*),-,(A0*),(A1*,,,,,
69079,2,3312,5873,adoro,adorar,V-FIN,PR|1S|IND,6,ACC,(VP*),adorar,(V*),*,,,,,
69080,3,3312,5873,política,política,N,F|S,2,ACC,(NP*),-,(A1*),*,,,,,
69081,4,3312,5873,»,-,PU,-,2,PU,*),-,*,*),,,,,
69082,5,3312,5873,",",-,PU,-,6,PU,*,-,*,*,,,,,
69083,6,3312,5874,confessa,confessar,V-FIN,PR|3S|IND,0,STA,(VP*),confessar,*,(V*),,,,,
69084,7,3312,5874,Mercedes_Rossi_de_Almeida,Mercedes_Rossi_de_Almeida,PROP,F|S,6,SUBJ,(NP*,-,*,(A0*,,,,,
69085,8,3312,5874,",",-,PU,-,7,PU,*,-,*,*,,,,,
69086,9,3312,5874,73,73,NUM,M|P,7,N<PRED,(ADJP*),-,*,*,,,,,
69087,10,3312,5874,",",-,PU,-,7,PU,*,-,*,*,,,,,
69088,11,3312,5874,a,o,ART,F|S,12,>N,(NP*,-,*,*,,,,,
69089,12,3312,5874,mãe,mãe,N,F|S,7,N<PRED,*,-,*,*,,,,,
69090,13,3312,5874,de,de,PRP,-,12,N<,(PP*,-,*,*,,,,,
69091,14,3312,5874,o,o,ART,M|S,15,>N,(NP*,-,*,*,,,,,
69092,15,3312,5874,candidato,candidato,N,M|S,13,P<,*,-,*,*,,,,,
69093,16,3312,5874,a,a,PRP,-,15,N<,(PP*,-,*,*,,,,,
69094,17,3312,5874,o,o,ART,M|S,18,>N,(NP*,-,*,*,,,,,
69095,18,3312,5874,governo,governo,N,M|S,16,P<,*,-,*,*,,,,,
69096,19,3312,5874,de,de,PRP,-,18,N<,(PP*,-,*,*,,,,,
69097,20,3312,5874,São_Paulo,São_Paulo,PROP,M|S,19,P<,(NP*)))),-,*,*,,,,,
69098,21,3312,5874,Francisco_Rossi,Francisco_Rossi,PROP,M|S,15,N<,(NP*),-,*,*,,,,,
69099,22,3312,5874,(,-,PU,-,15,PU,*,-,*,*,,,,,
69100,23,3312,5874,PDT,PDT,PROP,M|S,15,N<PRED,(NP*),-,*,*,,,,,
69101,24,3312,5874,),-,PU,-,15,PU,*)))),-,*,*),,,,,
69102,25,3312,5874,.,-,PU,-,6,PU,*),-,*,*,,,,,
69103,1,3313,5874,Mercedes,Mercedes,PROP,M|S,2,SUBJ,(FCL(NP*),-,(A0*),(A0*),,,,,
69104,2,3313,5875,diz,dizer,V-FIN,PR|3S|IND,0,STA,(VP*),dizer,(V*),*,,,,,
69105,3,3313,5875,que,que,CONJ-S,-,4,SUB,(FCL*,-,(A1*,*,,,,,
69106,4,3313,5876,começaria,começar,V-FIN,COND|3S,2,ACC,(VP*),começar,*,(V*),,,,,
69107,5,3313,5876,como,como,ADV,-,4,SC,(ACL*,-,*,(A2*,,,,,
69108,6,3313,5876,vereadora,vereadora,N,F|S,5,SC,(NP*))),-,*),*),,,,,
69109,7,3313,5876,:,-,PU,-,2,PU,*),-,*,*,,,,,
69110,1,3314,5876,«,-,PU,-,3,PU,(FCL*,-,*,,,,,,
69111,2,3314,5876,Depois,depois,ADV,-,3,ADVL,(ADVP*),-,*,,,,,,
69112,3,3314,5876,tentaria,tentar,V-FIN,COND|3S,0,STA,(VP*),-,*,,,,,,
69113,4,3314,5877,ser,ser,V-INF,-,3,ACC,(ICL(VP*),ser,(V*),,,,,,
69114,5,3314,5877,deputada,deputada,N,F|S,4,SC,(NP*,-,(A2*,,,,,,
69115,6,3314,5877,estadual,estadual,ADJ,F|S,5,N<,(ADJP*))),-,*),,,,,,
69116,7,3314,5877,.,-,PU,-,3,PU,*,-,*,,,,,,
69117,8,3314,5877,»,-,PU,-,3,PU,*),-,*,,,,,,
