IDX,Y_0,Y_1
133608,*),A0
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,(A0*),A0
133618,(V*),V
133619,(A1*,A1
133620,*,A1
133621,*,A1
133622,*,A1
133623,*,A1
133624,*,A1
133625,*,A1
133626,*),A1
133627,*,*
133628,(A1*,A1
133629,*,A1
133630,*),A1
133631,*,*
133632,(A1*,A1
133633,*,A1
133634,*,A1
133635,*,A1
133636,*,A1
133637,*,A1
133638,*),A1
133639,(V*),V
133640,(A2*),A2
133641,(A1*,A1
133642,*),A1
133643,(A2*),A2
133644,(A1*,A1
133645,*),A1
133646,(AM-TMP*,AM-TMP
133647,*,AM-TMP
133648,*,AM-TMP
133649,*,AM-TMP
133650,*),AM-TMP
133651,*,*
133652,*,*
133653,*,*
133654,*,*
133655,*,*
133656,*,*
133657,*,*
133658,*,*
133659,(A2*,A2
133660,*,A2
133661,*),A2
133662,*,*
133663,(A2*,A2
133664,*,A2
133665,*,A2
133666,*,A2
133667,*,A2
133668,*,A2
133669,*,A2
133670,*),A2
133671,*,*
133672,(A0*,A0
133673,*),A0
133674,*,*
133675,*,*
133676,(A0*,A0
133677,*,A0
133678,*),A0
133679,*,*
133680,*,*
133681,(A0*),A0
133682,(A1*,A1
133683,*,A1
133684,*),A1
133685,(V*),V
133686,(A1*,A1
133687,*,A1
133688,*,A1
133689,*,A1
133690,*,A1
133691,*,A1
133692,*,A1
133693,*,A1
133694,*,A1
133695,*,A1
133696,*,A1
133697,*,A1
133698,*,A1
133699,*,A1
133700,*,A1
133701,*),A1
133702,*,*
133703,(AM-TMP*,AM-TMP
133704,*,AM-TMP
133705,*,AM-TMP
133706,*,AM-TMP
133707,*,AM-TMP
133708,*,AM-TMP
133709,*),AM-TMP
133710,*,*
133711,*,*
133712,(A1*,A1
133713,*,A1
133714,*,A1
133715,*,A1
133716,*),A1
133717,(A2*,A2
133718,*),A2
133719,*,*
133720,(A2*,A2
133721,*),A2
133722,(A1*,A1
133723,*),A1
133724,*,*
133725,(A1*,A1
133726,*,A1
133727,*,A1
133728,*,A1
133729,*),A1
133730,*,*
133731,(A0*),A0
133732,*,*
133733,(A0*),A0
133734,(V*),V
133735,(A1*,A1
133736,*),A1
133737,*,*
133738,(A0*,A0
133739,*,A0
133740,*,A0
133741,*,A0
133742,*,A0
133743,*,A0
133744,*),A0
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*,A1
133752,*,A1
133753,*),A1
133754,*,*
133755,(A1*,A1
133756,*,A1
133757,*,A1
133758,*),A1
133759,*,*
133760,(A1*,A1
133761,*,A1
133762,*),A1
133763,(A2*),A2
133764,(A1*),A1
133765,(A2*,A2
133766,*,A2
133767,*,A2
133768,*,A2
133769,*),A2
133770,*,*
133771,(A1*,A1
133772,*),A1
133773,*,*
133774,(A1*,A1
133775,*,A1
133776,*,A1
133777,*,A1
133778,*),A1
133779,*,*
133780,(A1*),A1
133781,*,*
133782,*,*
133783,(A1*,A1
133784,*,A1
133785,*,A1
133786,*),A1
133787,*,*
133788,(A1*,A1
133789,*,A1
133790,*,A1
133791,*,A1
133792,*,A1
133793,*),A1
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,*,*
133800,*,*
133801,(A2*,A2
133802,*,A2
133803,*,A2
133804,*,A2
133805,*,A2
133806,*),A2
133807,*,*
133808,(A1*),A1
133809,*,*
133810,*,*
133811,(A1*,A1
133812,*),A1
133813,*,*
133814,*,*
133815,*,*
133816,*,*
133817,*,*
133818,*,*
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,(A1*,A1
133832,*,A1
133833,*,A1
133834,*),A1
133835,*,*
133836,(A1*),A1
133837,*,*
133838,(V*),V
133839,(A3*),A3
133840,(A1*,A1
133841,*,A1
133842,*),A1
133843,*,*
133844,*,*
133845,(A1*,A1
133846,*,A1
133847,*,A1
133848,*),A1
133849,*,*
133850,(A1*),A1
133851,(V*),V
133852,(A2*,A2
133853,*,A2
133854,*,A2
133855,*,A2
133856,*,A2
133857,*),A2
133858,(A1*),A1
133859,(A2*),A2
133860,(A1*),A1
133861,(A2*),A2
133862,*,*
133863,*,*
133864,(A1*,A1
133865,*,A1
133866,*,A1
133867,*),A1
133868,*,*
133869,(A1*),A1
133870,*,*
133871,(A1*),A1
133872,*,*
133873,*,*
133874,(V*),V
133875,(A1*,A1
133876,*,A1
133877,*,A1
133878,*,A1
133879,*,A1
133880,*),A1
133881,*,*
133882,*,*
133883,(A1*,A1
133884,*),A1
133885,(A2*,A2
133886,*,A2
133887,*,A2
133888,*,A2
133889,*),A2
133890,(A1*,A1
133891,*,A1
133892,*,A1
133893,*,A1
133894,*),A1
133895,*,*
133896,*,*
133897,*,*
133898,(A1*,A1
133899,*,A1
133900,*,A1
133901,*,A1
133902,*),A1
133903,*,*
133904,*,*
133905,(A1*,A1
133906,*,A1
133907,*,A1
133908,*,A1
133909,*,A1
133910,*,A1
133911,*,A1
133912,*,A1
133913,*,A1
133914,*,A1
133915,*,A1
133916,*),A1
133917,(A0*),A0
133918,*,*
133919,(V*),V
133920,(A0*,A0
133921,*,A0
133922,*,A0
133923,*,A0
133924,*),A0
133925,*,*
133926,*,*
133927,*,*
133928,*,*
133929,(A0*),A0
133930,(A1*),A1
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*,A1
133935,*,A1
133936,*,A1
133937,*,A1
133938,*,A1
133939,*,A1
133940,*,A1
133941,*,A1
133942,*),A1
133943,*,*
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*),A1
133948,*,*
133949,(A1*,A1
133950,*,A1
133951,*,A1
133952,*),A1
133953,*,*
133954,*,*
133955,(A1*,A1
133956,*,A1
133957,*),A1
133958,*,*
133959,*,*
133960,*,*
133961,(A0*,A0
133962,*),A0
133963,*,*
133964,(V*),V
133965,(A1*,A1
133966,*,A1
133967,*),A1
133968,*,*
133969,(A1*,A1
133970,*,A1
133971,*,A1
133972,*),A1
133973,*,*
133974,*,*
133975,(A1*,A1
133976,*,A1
133977,*),A1
133978,*,*
133979,*,*
133980,(V*),V
133981,(A1*,A1
133982,*),A1
133983,*,*
133984,(A1*,A1
133985,*,A1
133986,*),A1
133987,(A2*),A2
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,(A1*),A1
133993,*,*
133994,*,*
133995,*,*
133996,(A1*,A1
133997,*),A1
133998,*,*
133999,(V*),V
134000,(A1*,A1
134001,*,A1
134002,*),A1
134003,*,*
134004,(A1*,A1
134005,*,A1
134006,*),A1
134007,(V*),V
134008,(A2*,A2
134009,*),A2
134010,(A1*),A1
134011,(A2*,A2
134012,*,A2
134013,*),A2
134014,*,*
134015,(AM-TMP*),AM-TMP
134016,(V*),V
134017,(A1*,A1
134018,*,A1
134019,*),A1
134020,*,*
134021,(A1*),A1
134022,(V*),V
134023,(A2*,A2
134024,*,A2
134025,*,A2
134026,*,A2
134027,*,A2
134028,*,A2
134029,*,A2
134030,*),A2
134031,(A1*,A1
134032,*,A1
134033,*,A1
134034,*,A1
134035,*,A1
134036,*,A1
134037,*,A1
134038,*),A1
134039,(A2*),A2
134040,*,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,(A0*),A0
134048,*,*
134049,(V*),V
134050,(A1*,A1
134051,*,A1
134052,*,A1
134053,*,A1
134054,*,A1
134055,*,A1
134056,*,A1
134057,*,A1
134058,*,A1
134059,*),A1
134060,*,*
134061,*,*
134062,*,*
134063,*,*
134064,(A0*),A0
134065,*,*
134066,*,*
134067,*,*
134068,(V*),V
134069,(A1*,A1
134070,*,A1
134071,*),A1
134072,*,*
134073,(A1*),A1
134074,*,*
134075,(A1*,A1
134076,*,A1
134077,*,A1
134078,*,A1
134079,*),A1
134080,*,*
134081,*,*
134082,*,*
134083,*,*
134084,*,*
134085,*,*
134086,*,*
134087,*,*
134088,*,*
134089,(A1*,A1
134090,*,A1
134091,*),A1
134092,*,*
134093,(A1*),A1
134094,*,*
134095,(V*),V
134096,(A1*,A1
134097,*,A1
134098,*,A1
134099,*),A1
134100,*,*
134101,(V*),V
134102,(A2*,A2
134103,*,A2
134104,*,A2
134105,*,A2
134106,*,A2
134107,*),A2
134108,(A1*,A1
134109,*,A1
134110,*,A1
134111,*,A1
134112,*,A1
134113,*),A1
134114,(A2*),A2
134115,(A1*,A1
134116,*),A1
134117,(A2*,A2
134118,*,A2
134119,*,A2
134120,*),A2
134121,*,*
134122,*,*
134123,*,*
134124,*,*
134125,(AM-LOC*,AM-LOC
134126,*,AM-LOC
134127,*),AM-LOC
134128,(A1*,A1
134129,*,A1
134130,*,A1
134131,*),A1
134132,*,*
134133,(V*),V
134134,(A1*,A1
134135,*,A1
134136,*,A1
134137,*),A1
134138,(C-A2*),C-A2
134139,(A1*),A1
134140,(AM-TMP*,AM-TMP
134141,*),AM-TMP
134142,*,*
134143,(A1*),A1
134144,*,*
134145,(V*),V
134146,(A3*,A3
134147,*),A3
134148,*,*
134149,(A1*,A1
134150,*,A1
134151,*,A1
134152,*,A1
134153,*,A1
134154,*,A1
134155,*,A1
134156,*,A1
134157,*,A1
134158,*),A1
134159,*,*
134160,(V*),V
134161,(A1*,A1
134162,*),A1
134163,*,*
134164,(A1*,A1
134165,*,A1
134166,*),A1
134167,*,*
134168,(A1*,A1
134169,*,A1
134170,*,A1
134171,*,A1
134172,*),A1
134173,*,*
134174,*,*
134175,(A1*),A1
134176,*,*
134177,(A1*),A1
134178,*,*
134179,(A1*,A1
134180,*,A1
134181,*,A1
134182,*,A1
134183,*,A1
134184,*,A1
134185,*,A1
134186,*,A1
134187,*,A1
134188,*,A1
134189,*,A1
134190,*,A1
134191,*,A1
134192,*),A1
134193,*,*
134194,*,*
134195,*,*
134196,*,*
134197,*,*
134198,*,*
134199,*,*
134200,*,*
134201,*,*
134202,*,*
134203,*,*
134204,*,*
134205,*,*
134206,*,*
134207,*,*
134208,*,*
134209,*,*
134210,*,*
134211,*,*
134212,*,*
134213,*,*
134214,*,*
134215,(AM-TMP*),AM-TMP
134216,(A0*),A0
134217,(V*),V
134218,(A1*,A1
134219,*,A1
134220,*,A1
134221,*,A1
134222,*,A1
134223,*,A1
134224,*,A1
134225,*,A1
134226,*),A1
134227,*,*
134228,(V*),V
134229,(A1*,A1
134230,*),A1
134231,*,*
134232,(A1*,A1
134233,*,A1
134234,*,A1
134235,*),A1
134236,*,*
134237,*,*
134238,*,*
134239,*,*
134240,*,*
134241,(A1*),A1
134242,*,*
134243,(AM-TMP*,AM-TMP
134244,*),AM-TMP
134245,(A2*,A2
134246,*,A2
134247,*,A2
134248,*,A2
134249,*,A2
134250,*,A2
134251,*,A2
134252,*),A2
134253,(A1*,A1
134254,*,A1
134255,*,A1
134256,*),A1
134257,*,*
134258,*,*
134259,(AM-TMP*),AM-TMP
134260,*,*
134261,*,*
134262,*,*
134263,(A1*,A1
134264,*,A1
134265,*),A1
134266,*,*
134267,(V*),V
134268,(AM-TMP*),AM-TMP
134269,(A1*,A1
134270,*,A1
134271,*),A1
134272,*,*
134273,(AM-LOC*,AM-LOC
134274,*,AM-LOC
134275,*),AM-LOC
134276,*,*
134277,*,*
134278,(A1*),A1
134279,(A0*,A0
134280,*),A0
134281,(A1*),A1
134282,*,*
134283,(A0*),A0
134284,(V*),V
134285,(A1*,A1
134286,*,A1
134287,*,A1
134288,*,A1
134289,*),A1
134290,*,*
134291,(A1*,A1
134292,*,A1
134293,*),A1
134294,*,*
134295,(A1*,A1
134296,*),A1
134297,*,*
134298,(A1*,A1
134299,*,A1
134300,*,A1
134301,*,A1
134302,*,A1
134303,*,A1
134304,*),A1
134305,*,*
134306,*,*
134307,*,*
134308,*,*
134309,*,*
134310,*,*
134311,(A1*),A1
134312,*,*
134313,(A1*,A1
134314,*),A1
134315,*,*
134316,(A1*),A1
134317,*,*
134318,(A1*),A1
134319,*,*
134320,*,*
134321,*,*
134322,*,*
134323,*,*
134324,*,*
134325,*,*
134326,*,*
134327,*,*
134328,*,*
134329,(A1*),A1
134330,*,*
134331,(A0*),A0
134332,(V*,V
134333,*,V
134334,*),V
134335,(AM-TMP*),AM-TMP
134336,(A1*,A1
134337,*),A1
134338,*,*
134339,*,*
134340,*,*
134341,(A1*),A1
134342,*,*
134343,*,*
134344,(A1*),A1
134345,*,*
134346,(A1*,A1
134347,*),A1
134348,*,*
134349,(A1*),A1
134350,*,*
134351,*,*
134352,*,*
134353,*,*
134354,*,*
134355,*,*
134356,*,*
134357,*,*
134358,*,*
134359,*,*
134360,*,*
134361,*,*
134362,*,*
134363,*,*
134364,(A1*),A1
134365,*,*
134366,(A2*),A2
134367,(V*),V
134368,(A2*,A2
134369,*,A2
134370,*),A2
134371,*,*
134372,(V*),V
134373,(A2*,A2
134374,*,A2
134375,*,A2
134376,*,A2
134377,*,A2
134378,*,A2
134379,*),A2
134380,*,*
134381,(A0*),A0
134382,(V*),V
134383,(A1*,A1
134384,*,A1
134385,*,A1
134386,*,A1
134387,*,A1
134388,*,A1
134389,*,A1
134390,*),A1
134391,*,*
134392,(A1*,A1
134393,*,A1
134394,*,A1
134395,*,A1
134396,*,A1
134397,*,A1
134398,*,A1
134399,*,A1
134400,*,A1
134401,*,A1
134402,*,A1
134403,*,A1
134404,*),A1
134405,*,*
134406,*,*
134407,*,*
134408,*,*
134409,*,*
134410,(A1*),A1
134411,*,*
134412,(V*),V
134413,(A1*,A1
134414,*,A1
134415,*),A1
134416,*,*
134417,(A1*,A1
134418,*,A1
134419,*,A1
134420,*,A1
134421,*,A1
134422,*,A1
134423,*,A1
134424,*,A1
134425,*,A1
134426,*,A1
134427,*,A1
134428,*,A1
134429,*),A1
134430,*,*
134431,*,*
134432,*,*
134433,*,*
134434,*,*
134435,*,*
134436,*,*
134437,*,*
134438,*,*
134439,*,*
134440,*,*
134441,*,*
134442,*,*
134443,*,*
134444,(A0*,A0
134445,*,A0
134446,*),A0
134447,(V*),V
134448,(A3*),A3
134449,(A1*,A1
134450,*,A1
134451,*,A1
134452,*,A1
134453,*),A1
134454,(AM-PRD*),AM-PRD
134455,*,*
134456,*,*
134457,(AM-ADV*),AM-ADV
134458,*,*
134459,(A2*,A2
134460,*,A2
134461,*,A2
134462,*,A2
134463,*,A2
134464,*),A2
134465,(A1*,A1
134466,*,A1
134467,*),A1
134468,*,*
134469,(A0*),A0
134470,*,*
134471,(A1*),A1
134472,*,*
134473,(V*),V
134474,(A1*,A1
134475,*,A1
134476,*,A1
134477,*,A1
134478,*,A1
134479,*,A1
134480,*,A1
134481,*),A1
134482,(AM-PRD*),AM-PRD
134483,(A1*),A1
134484,*,*
134485,(A1*,A1
134486,*,A1
134487,*),A1
134488,*,*
134489,*,*
134490,(A1*),A1
134491,(AM-DIS*),AM-DIS
134492,(V*),V
134493,(A2*,A2
134494,*,A2
134495,*,A2
134496,*,A2
134497,*),A2
134498,*,*
134499,(A2*,A2
134500,*,A2
134501,*,A2
134502,*,A2
134503,*,A2
134504,*),A2
134505,*,*
134506,*,*
134507,*,*
134508,*,*
134509,(A1*),A1
134510,*,*
134511,*,*
134512,*,*
134513,*,*
134514,*,*
134515,*,*
134516,*,*
134517,*,*
134518,*,*
134519,*,*
134520,*,*
134521,*,*
134522,*,*
134523,*,*
134524,*,*
134525,*,*
134526,*,*
134527,*,*
134528,*,*
134529,*,*
134530,*,*
134531,*,*
134532,*,*
134533,*,*
134534,*,*
134535,*,*
134536,*,*
134537,*,*
134538,*,*
134539,*,*
134540,*,*
134541,*,*
134542,(A0*),A0
134543,*,*
134544,*,*
134545,(A0*),A0
134546,*,*
134547,*,*
134548,(A0*),A0
134549,(V*),V
134550,(A1*,A1
134551,*,A1
134552,*,A1
134553,*,A1
134554,*,A1
134555,*),A1
134556,*,*
134557,(A1*),A1
134558,*,*
134559,(A1*,A1
134560,*,A1
134561,*),A1
134562,*,*
134563,(A1*),A1
134564,*,*
134565,(A1*,A1
134566,*),A1
134567,*,*
134568,(A1*),A1
134569,*,*
134570,*,*
134571,*,*
134572,*,*
134573,*,*
134574,*,*
134575,*,*
134576,*,*
134577,*,*
134578,*,*
134579,*,*
134580,*,*
134581,*,*
134582,*,*
134583,*,*
134584,*,*
134585,*,*
134586,*,*
134587,*,*
134588,*,*
134589,*,*
134590,*,*
134591,*,*
134592,*,*
134593,*,*
134594,*,*
134595,*,*
134596,*,*
134597,*,*
134598,(A1*),A1
134599,(V*),V
134600,(A1*,A1
134601,*,A1
134602,*),A1
134603,*,*
134604,(A1*),A1
134605,*,*
134606,(A1*,A1
134607,*),A1
134608,*,*
134609,(A1*),A1
134610,*,*
134611,*,*
134612,*,*
134613,*,*
134614,*,*
134615,*,*
134616,*,*
134617,*,*
134618,*,*
134619,*,*
134620,*,*
134621,*,*
134622,*,*
134623,*,*
134624,*,*
134625,*,*
134626,*,*
134627,*,*
134628,*,*
134629,*,*
134630,*,*
134631,*,*
134632,*,*
134633,*,*
134634,*,*
134635,*,*
134636,*,*
134637,*,*
134638,*,*
134639,(A1*),A1
134640,*,*
134641,*,*
134642,(A1*,A1
134643,*),A1
134644,*,*
134645,(A1*,A1
134646,*,A1
134647,*,A1
134648,*),A1
134649,*,*
134650,(A1*,A1
134651,*,A1
134652,*),A1
134653,*,*
134654,(A1*),A1
134655,*,*
134656,*,*
134657,*,*
134658,*,*
134659,*,*
134660,*,*
134661,*,*
134662,*,*
134663,*,*
134664,*,*
134665,*,*
134666,*,*
134667,*,*
134668,*,*
134669,*,*
134670,*,*
134671,*,*
134672,*,*
134673,*,*
134674,*,*
134675,*,*
134676,*,*
134677,*,*
134678,*,*
134679,*,*
134680,*,*
134681,*,*
134682,*,*
134683,*,*
134684,*,*
134685,*,*
134686,*,*
134687,*,*
134688,(A1*,A1
134689,*),A1
134690,*,*
134691,(A1*),A1
134692,*,*
134693,*,*
134694,*,*
134695,(AM-ADV*),AM-ADV
134696,(A1*,A1
134697,*),A1
134698,(A2*),A2
134699,(A1*),A1
134700,(A2*),A2
134701,*,*
134702,(A2*),A2
134703,*,*
134704,(A1*,A1
134705,*),A1
134706,*,*
134707,(A1*,A1
134708,*,A1
134709,*,A1
134710,*,A1
134711,*,A1
134712,*,A1
134713,*,A1
134714,*),A1
134715,*,*
134716,*,*
134717,*,*
134718,*,*
134719,(A1*,A1
134720,*,A1
134721,*),A1
134722,*,*
134723,*,*
134724,*,*
134725,*,*
134726,*,*
134727,(A1*,A1
134728,*),A1
134729,*,*
134730,(A1*,A1
134731,*),A1
134732,*,*
134733,*,*
134734,(V*),V
134735,(A1*,A1
134736,*),A1
134737,(AM-MNR*,AM-MNR
134738,*),AM-MNR
134739,(AM-LOC*),AM-LOC
134740,(A1*,A1
134741,*),A1
134742,*,*
134743,*,*
134744,(A1*,A1
134745,*),A1
134746,*,*
134747,*,*
134748,*,*
134749,*,*
134750,(A1*,A1
134751,*,A1
134752,*,A1
134753,*,A1
134754,*,A1
134755,*),A1
134756,*,*
134757,*,*
134758,*,*
134759,*,*
134760,*,*
134761,*,*
134762,*,*
134763,*,*
134764,*,*
134765,*,*
134766,*,*
134767,(A1*),A1
134768,*,*
134769,(A1*,A1
134770,*,A1
134771,*,A1
134772,*),A1
134773,(A0*),A0
134774,(AM-LOC*,AM-LOC
134775,*,AM-LOC
134776,*),AM-LOC
134777,*,*
134778,*,*
134779,(V*),V
134780,(AM-MNR*),AM-MNR
134781,(A1*,A1
134782,*,A1
134783,*,A1
134784,*,A1
134785,*,A1
134786,*),A1
134787,*,*
134788,*,*
134789,*,*
134790,*,*
134791,*,*
134792,*,*
134793,*,*
134794,*,*
134795,*,*
134796,*,*
134797,*,*
134798,*,*
134799,*,*
134800,*,*
134801,*,*
134802,*,*
134803,*,*
134804,*,*
134805,*,*
134806,*,*
134807,*,*
134808,*,*
134809,*,*
134810,*,*
134811,*,*
134812,*,*
134813,*,*
134814,*,*
134815,(A2*,A2
134816,*,A2
134817,*),A2
134818,*,*
134819,(V*),V
134820,*,*
134821,(A1*,A1
134822,*,A1
134823,*,A1
134824,*,A1
134825,*,A1
134826,*,A1
134827,*,A1
134828,*),A1
134829,*,*
134830,(A1*,A1
134831,*,A1
134832,*,A1
134833,*,A1
134834,*,A1
134835,*,A1
134836,*,A1
134837,*,A1
134838,*),A1
134839,*,*
134840,*,*
134841,*,*
134842,*,*
134843,(A1*,A1
134844,*,A1
134845,*,A1
134846,*,A1
134847,*,A1
134848,*,A1
134849,*),A1
134850,*,*
134851,(A0*,A0
134852,*),A0
134853,(V*),V
134854,(A2*),A2
134855,(AM-MNR*,AM-MNR
134856,*,AM-MNR
134857,*),AM-MNR
134858,(A1*),A1
134859,(AM-MNR*),AM-MNR
134860,*,*
134861,(V*),V
134862,(A1*,A1
134863,*),A1
134864,(A4*),A4
134865,(AM-EXT*),AM-EXT
134866,*,*
134867,(AM-ADV*),AM-ADV
134868,(V*),V
134869,*,*
134870,(A1*,A1
134871,*,A1
134872,*,A1
134873,*,A1
134874,*),A1
134875,*,*
134876,(A1*,A1
134877,*,A1
134878,*,A1
134879,*,A1
134880,*,A1
134881,*,A1
134882,*,A1
134883,*,A1
134884,*),A1
134885,*,*
134886,*,*
134887,*,*
134888,*,*
134889,*,*
134890,(A1*,A1
134891,*,A1
134892,*,A1
134893,*),A1
134894,*,*
134895,(A1*),A1
134896,(A0*,A0
134897,*),A0
134898,(A1*),A1
134899,*,*
134900,(V*),V
134901,(A1*,A1
134902,*,A1
134903,*),A1
134904,*,*
134905,(A1*,A1
134906,*),A1
134907,(V*),V
134908,(AM-LOC*,AM-LOC
134909,*,AM-LOC
134910,*),AM-LOC
134911,*,*
134912,(A1*),A1
134913,*,*
134914,(A1*),A1
134915,*,*
134916,*,*
134917,*,*
134918,*,*
134919,*,*
134920,*,*
134921,*,*
134922,*,*
134923,*,*
134924,(A1*,A1
134925,*),A1
134926,*,*
134927,*,*
134928,*,*
134929,*,*
134930,*,*
134931,*,*
134932,(A1*),A1
134933,(A0*),A0
134934,(V*),V
134935,(A1*,A1
134936,*,A1
134937,*,A1
134938,*),A1
134939,(A2*),A2
134940,*,*
134941,(AM-LOC*,AM-LOC
134942,*,AM-LOC
134943,*),AM-LOC
134944,(V*),V
134945,(A1*,A1
134946,*),A1
134947,*,*
134948,(A1*,A1
134949,*,A1
134950,*,A1
134951,*,A1
134952,*),A1
134953,*,*
134954,(AM-LOC*,AM-LOC
134955,*),AM-LOC
134956,(A2*,A2
134957,*),A2
134958,*,*
134959,(A0*),A0
134960,(V*),V
134961,*,*
134962,(A1*,A1
134963,*,A1
134964,*,A1
134965,*,A1
134966,*,A1
134967,*,A1
134968,*),A1
134969,*,*
134970,(A1*),A1
134971,*,*
134972,(A0*),A0
134973,*,*
134974,*,*
134975,(V*),V
134976,(A4*),A4
134977,(A1*),A1
134978,(AM-LOC*,AM-LOC
134979,*,AM-LOC
134980,*,AM-LOC
134981,*),AM-LOC
134982,*,*
134983,(AM-LOC*),AM-LOC
134984,*,*
134985,*,*
134986,*,*
134987,*,*
134988,(A0*,A0
134989,*,A0
134990,*),A0
134991,(V*),V
134992,*,*
134993,(AM-ADV*),AM-ADV
134994,*,*
134995,(A1*,A1
134996,*,A1
134997,*,A1
134998,*),A1
134999,*,*
135000,*,*
135001,*,*
135002,*,*
135003,*,*
135004,(A1*,A1
135005,*,A1
135006,*),A1
135007,*,*
135008,*,*
135009,*,*
135010,(A1*),A1
135011,*,*
135012,*,*
135013,*,*
135014,*,*
135015,*,*
135016,(A1*,A1
135017,*,A1
135018,*,A1
135019,*,A1
135020,*),A1
135021,*,*
135022,(AM-TMP*),AM-TMP
135023,(A0*,A0
135024,*),A0
135025,(V*),V
135026,(A1*,A1
135027,*,A1
135028,*,A1
135029,*,A1
135030,*),A1
135031,*,*
135032,(A1*,A1
135033,*,A1
135034,*,A1
135035,*,A1
135036,*,A1
135037,*,A1
135038,*,A1
135039,*,A1
135040,*,A1
135041,*),A1
135042,*,*
135043,*,*
135044,*,*
135045,*,*
135046,*,*
135047,*,*
135048,*,*
135049,*,*
135050,*,*
135051,*,*
135052,*,*
135053,(A1*),A1
135054,*,*
135055,*,*
135056,(A1*,A1
135057,*,A1
135058,*),A1
135059,(V*),V
135060,(A1*,A1
135061,*,A1
135062,*),A1
135063,*,*
135064,*,*
135065,(V*),V
135066,(A1*,A1
135067,*),A1
135068,*,*
135069,(A1*),A1
135070,*,*
135071,(AM-DIS*),AM-DIS
135072,(A1*,A1
135073,*),A1
135074,*,*
135075,*,*
135076,(AM-EXT*),AM-EXT
135077,(A0*),A0
135078,(V*),V
135079,(A1*,A1
135080,*,A1
135081,*),A1
135082,*,*
135083,(A1*),A1
135084,(A0*,A0
135085,*,A0
135086,*,A0
135087,*,A0
135088,*,A0
135089,*,A0
135090,*),A0
135091,*,*
135092,(A0*,A0
135093,*),A0
135094,(V*),V
135095,(AM-MNR*),AM-MNR
135096,(A3*,A3
135097,*),A3
135098,*,*
135099,(AM-PRD*,AM-PRD
135100,*),AM-PRD
135101,(A1*,A1
135102,*,A1
135103,*),A1
135104,*,*
135105,(A2*,A2
135106,*,A2
135107,*),A2
135108,*,*
135109,(A1*,A1
135110,*),A1
135111,(V*),V
135112,(A1*,A1
135113,*,A1
135114,*),A1
135115,(A2*),A2
135116,*,*
135117,*,*
135118,(A1*),A1
135119,*,*
135120,(A1*,A1
135121,*),A1
135122,(V*),V
135123,(A1*),A1
135124,*,*
135125,(A1*),A1
135126,(AM-PRD*),AM-PRD
135127,(A1*),A1
135128,(AM-PRD*),AM-PRD
135129,(A1*,A1
135130,*,A1
135131,*,A1
135132,*),A1
135133,*,*
135134,(A0*,A0
135135,*),A0
135136,(V*,V
135137,*),V
135138,(A1*,A1
135139,*,A1
135140,*,A1
135141,*,A1
135142,*,A1
135143,*,A1
135144,*,A1
135145,*,A1
135146,*,A1
135147,*,A1
135148,*,A1
135149,*,A1
135150,*,A1
135151,*,A1
135152,*,A1
135153,*),A1
135154,(AM-ADV*),AM-ADV
135155,*,*
135156,(A1*,A1
135157,*),A1
135158,*,*
135159,*,*
135160,*,*
135161,*,*
135162,*,*
135163,*,*
135164,(A1*),A1
135165,(AM-CAU*),AM-CAU
135166,(AM-ADV*),AM-ADV
135167,(V*),V
135168,(A0*),A0
135169,*,*
135170,(A0*,A0
135171,*,A0
135172,*,A0
135173,*,A0
135174,*,A0
135175,*,A0
135176,*),A0
135177,*,*
135178,(A1*,A1
135179,*,A1
135180,*),A1
135181,*,*
135182,*,*
135183,(A1*,A1
135184,*,A1
135185,*,A1
135186,*,A1
135187,*),A1
135188,(AM-ADV*),AM-ADV
135189,*,*
135190,(A1*),A1
135191,(V*),V
135192,(A1*,A1
135193,*,A1
135194,*,A1
135195,*,A1
135196,*,A1
135197,*,A1
135198,*),A1
135199,*,*
135200,(A0*,A0
135201,*,A0
135202,*,A0
135203,*),A0
135204,*,*
135205,(A0*,A0
135206,*,A0
135207,*),A0
135208,(V*),V
135209,(A1*),A1
135210,(A0*,A0
135211,*,A0
135212,*),A0
135213,(A1*,A1
135214,*,A1
135215,*,A1
135216,*),A1
135217,*,*
135218,(A1*,A1
135219,*),A1
135220,*,*
135221,(A1*,A1
135222,*,A1
135223,*,A1
135224,*,A1
135225,*,A1
135226,*,A1
135227,*),A1
135228,*,*
135229,*,*
135230,(A1*,A1
135231,*),A1
135232,*,*
135233,*,*
135234,*,*
135235,*,*
135236,*,*
135237,*,*
135238,*,*
135239,*,*
135240,*,*
135241,*,*
135242,(AM-TMP*),AM-TMP
135243,*,*
135244,(A0*),A0
