IDX,Y_0,Y_1
131243,(A1*,A1
131244,(A1*,A1
131245,(A1*,A1
131246,(A1*,A1
131247,(A1*,A1
131248,(A1*,A1
131249,(A1*,A1
131250,(A1*,A1
131251,(A1*,A1
131252,(A0*),A0
131253,(A0*),A0
131254,(A0*),A0
131255,(A0*),A0
131256,(A0*),A0
131257,(A0*),A0
131258,(A0*),A0
131259,(A1*,A1
131260,(A1*,A1
131261,(A1*,A1
131262,(A1*,A1
131263,(A1*,A1
131264,(A1*,A1
131265,(A1*,A1
131266,(A1*,A1
131267,(A1*,A1
131268,(A1*,A1
131269,(A1*,A1
131270,(A1*,A1
131271,(A1*,A1
131272,(A0*),A0
131273,(A0*),A0
131274,(A0*),A0
131275,(A0*),A0
131276,(A0*),A0
131277,(A1*,A1
131278,(A1*,A1
131279,(A1*,A1
131280,(A1*,A1
131281,(A1*,A1
131282,(A1*,A1
131283,(A1*,A1
131284,(A1*,A1
131285,(A1*,A1
131286,(A1*,A1
131287,(A1*,A1
131288,(A1*,A1
131289,(A1*,A1
131290,(A1*,A1
131291,(A1*,A1
131292,(A0*),A0
131293,(A0*),A0
131294,(A0*),A0
131295,(A0*),A0
131296,(A0*),A0
131297,(A0*),A0
131298,(A0*),A0
131299,(A1*,A1
131300,(A1*,A1
131301,(A1*,A1
131302,(A1*,A1
131303,(A1*,A1
131304,(A1*,A1
131305,(A1*,A1
131306,(A1*,A1
131307,(A1*,A1
131308,(A1*,A1
131309,(A1*,A1
131310,(A1*,A1
131311,(A1*,A1
131312,(A0*),A0
131313,(A0*),A0
131314,(A0*),A0
131315,(A0*),A0
131316,(A0*),A0
131317,(A0*),A0
131318,(A0*),A0
131319,(A1*,A1
131320,(A1*,A1
131321,(A1*,A1
131322,(A1*,A1
131323,(A1*,A1
131324,(A1*,A1
131325,(A1*,A1
131326,(A1*,A1
131327,(A1*,A1
131328,(A1*,A1
131329,(A1*,A1
131330,(A1*,A1
131331,(A1*,A1
131332,(A0*),A0
131333,(A1*,A1
131334,(A1*,A1
131335,(A1*,A1
131336,(A3*),A3
131337,(A1*,A1
131338,(A1*,A1
131339,(A1*,A1
131340,(A0*),A0
131341,(A0*),A0
131342,(A0*),A0
131343,(A0*),A0
131344,(A0*),A0
131345,(A0*),A0
131346,(A0*),A0
131347,(A0*),A0
131348,(A1*,A1
131349,(A1*,A1
131350,(A1*,A1
131351,(A1*,A1
131352,(A1*,A1
131353,(A1*,A1
131354,(A1*,A1
131355,(A1*,A1
131356,(A1*,A1
131357,(A1*,A1
131358,(A1*,A1
131359,(A1*,A1
131360,(A1*,A1
131361,(A1*,A1
131362,(A1*,A1
131363,(A1*,A1
131364,(A1*,A1
131365,(A1*,A1
131366,(A1*,A1
131367,(A1*,A1
131368,(A1*,A1
131369,(A1*,A1
131370,(A1*,A1
131371,(A1*,A1
131372,(A1*,A1
131373,(A1*,A1
131374,(A1*,A1
131375,(A0*),A0
131376,(A0*),A0
131377,(A0*),A0
131378,(A0*),A0
131379,(A0*),A0
131380,(A0*),A0
131381,(A1*,A1
131382,(A1*,A1
131383,(A1*,A1
131384,(A1*,A1
131385,(A1*,A1
131386,(A1*,A1
131387,(A1*,A1
131388,(A1*,A1
131389,(A1*,A1
131390,(A1*,A1
131391,(A1*,A1
131392,(A1*,A1
131393,(A1*,A1
131394,(A1*,A1
131395,(A1*,A1
131396,(A1*,A1
131397,(A1*,A1
131398,(A1*,A1
131399,(A1*,A1
131400,(A1*,A1
131401,(A1*,A1
131402,(A1*,A1
131403,(A1*,A1
131404,(A1*,A1
131405,(A1*,A1
131406,(A1*,A1
131407,(A1*,A1
131408,(A1*,A1
131409,(A1*,A1
131410,(A0*),A0
131411,(A0*),A0
131412,(A0*),A0
131413,(A0*),A0
131414,(A0*),A0
131415,(A0*),A0
131416,(A1*,A1
131417,(A1*,A1
131418,(A1*,A1
131419,(A1*,A1
131420,(A1*,A1
131421,(A1*,A1
131422,(A1*,A1
131423,(A1*,A1
131424,(A1*,A1
131425,(A1*,A1
131426,(A1*,A1
131427,(A1*,A1
131428,(A1*,A1
131429,(A1*,A1
131430,(A1*,A1
131431,(A1*,A1
131432,(A1*,A1
131433,(A1*,A1
131434,(A0*),A0
131435,(A0*),A0
131436,(A0*),A0
131437,(A0*),A0
131438,(A0*),A0
131439,(A0*),A0
131440,(A0*),A0
131441,(A0*),A0
131442,(A0*),A0
131443,(A1*,A1
131444,(A1*,A1
131445,(A1*,A1
131446,(A1*,A1
131447,(A1*,A1
131448,(A1*,A1
131449,(A1*,A1
131450,(A1*,A1
131451,(A1*,A1
131452,(A1*,A1
131453,(A1*,A1
131454,(A1*,A1
131455,(A1*,A1
131456,(A1*,A1
131457,(A1*,A1
131458,(A0*),A0
131459,(A0*),A0
131460,(A0*),A0
131461,(A0*),A0
131462,(A0*),A0
131463,(A0*),A0
131464,(A1*,A1
131465,(A1*,A1
131466,(A1*,A1
131467,(A1*,A1
131468,(A1*,A1
131469,(A1*,A1
131470,(A1*,A1
131471,(A1*,A1
131472,(A1*,A1
131473,(A1*,A1
131474,(A1*,A1
131475,(A1*,A1
131476,(A1*,A1
131477,(A1*,A1
131478,(A1*,A1
131479,(A1*,A1
131480,(A1*,A1
131481,(A1*,A1
131482,(A0*),A0
131483,(A0*),A0
131484,(A1*,A1
131485,(A1*,A1
131486,(A1*,A1
131487,(A1*,A1
131488,(A0*),A0
131489,(A0*),A0
131490,(A0*),A0
131491,(A0*),A0
131492,(A1*,A1
131493,(A1*,A1
131494,(A1*,A1
131495,(A1*,A1
131496,(A1*,A1
131497,(A0*),A0
131498,(A0*),A0
131499,(A0*),A0
131500,(A0*),A0
131501,(A0*),A0
131502,(A0*),A0
131503,(A1*,A1
131504,(A1*,A1
131505,(A1*,A1
131506,(A1*,A1
131507,(A1*,A1
131508,(A1*,A1
131509,(A1*,A1
131510,(A1*,A1
131511,(A1*,A1
131512,(A1*,A1
131513,(A0*),A0
131514,(A0*),A0
131515,(A0*),A0
131516,(A0*),A0
131517,(A0*),A0
131518,(A1*,A1
131519,(A1*,A1
131520,(A1*,A1
131521,(A1*,A1
131522,(A1*,A1
131523,(A1*,A1
131524,(A0*),A0
131525,(A0*),A0
131526,(A0*),A0
131527,(A0*),A0
131528,(A0*),A0
131529,(A0*),A0
131530,(A1*,A1
131531,(A1*,A1
131532,(A1*,A1
131533,(A1*,A1
131534,(A1*,A1
131535,(A1*,A1
131536,(A1*,A1
131537,(A1*,A1
131538,(A1*,A1
131539,(A0*),A0
131540,(A0*),A0
131541,(A0*),A0
131542,(A0*),A0
131543,(A0*),A0
131544,(A0*),A0
131545,(A1*,A1
131546,(A1*,A1
131547,(A1*,A1
131548,(A1*,A1
131549,(A1*,A1
131550,(A1*,A1
131551,(A1*,A1
131552,(A1*,A1
131553,(A1*,A1
131554,(A0*),A0
131555,(A0*),A0
131556,(A0*),A0
131557,(A0*),A0
131558,(A0*),A0
131559,(A1*,A1
131560,(A1*,A1
131561,(A1*,A1
131562,(A1*,A1
131563,(A1*,A1
131564,(A1*,A1
131565,(A1*,A1
131566,(A1*,A1
131567,(A1*,A1
131568,(A1*,A1
131569,(A1*,A1
131570,(A1*,A1
131571,(A1*,A1
131572,(A1*,A1
131573,(A1*,A1
131574,(A1*,A1
131575,(A1*,A1
131576,(A1*,A1
131577,(A1*,A1
131578,(A0*),A0
131579,(A0*),A0
131580,(A1*,A1
131581,(A1*,A1
131582,(A1*,A1
131583,(A1*,A1
131584,(A0*),A0
131585,(A0*),A0
131586,(A0*),A0
131587,(A0*),A0
131588,(A0*),A0
131589,(A0*),A0
131590,(A0*),A0
131591,(A1*,A1
131592,(A1*,A1
131593,(A1*,A1
131594,(A1*,A1
131595,(A1*,A1
131596,(A1*,A1
131597,(A1*,A1
131598,(A1*,A1
131599,(A1*,A1
131600,(A1*,A1
131601,(A1*,A1
131602,(A1*,A1
131603,(A1*,A1
131604,(A1*,A1
131605,(A1*,A1
131606,(A1*,A1
131607,(A1*,A1
131608,(A1*,A1
131609,(A1*,A1
131610,(A1*,A1
131611,(A1*,A1
131612,(A1*,A1
131613,(A1*,A1
131614,(A1*,A1
131615,(A1*,A1
131616,(A1*,A1
131617,(A1*,A1
131618,(A1*,A1
131619,(A1*,A1
131620,(A1*,A1
131621,(A0*),A0
131622,(A0*),A0
131623,(A0*),A0
131624,(A0*),A0
131625,(A0*),A0
131626,(A0*),A0
131627,(A0*),A0
131628,(A1*,A1
131629,(A1*,A1
131630,(A1*,A1
131631,(A1*,A1
131632,(A1*,A1
131633,(A1*,A1
131634,(A1*,A1
131635,(A1*,A1
131636,(A1*,A1
131637,(A1*,A1
131638,(A0*),A0
131639,(A0*),A0
131640,(A0*),A0
131641,(A0*),A0
131642,(A0*),A0
131643,(A1*,A1
131644,(A1*,A1
131645,(A1*,A1
131646,(A1*,A1
131647,(A1*,A1
131648,(A0*),A0
131649,(A0*),A0
131650,(A0*),A0
131651,(A0*),A0
131652,(A0*),A0
131653,(A0*),A0
131654,(A0*),A0
131655,(A0*),A0
131656,(A0*),A0
131657,(A1*,A1
131658,(A1*,A1
131659,(A1*,A1
131660,(A1*,A1
131661,(A1*,A1
131662,(A1*,A1
131663,(A0*),A0
131664,(A0*),A0
131665,(A0*),A0
131666,(A0*),A0
131667,(A0*),A0
131668,(A0*),A0
131669,(A0*),A0
131670,(A0*),A0
131671,(A0*),A0
131672,(A0*),A0
131673,(A1*,A1
131674,(A1*,A1
131675,(A1*,A1
131676,(A1*,A1
131677,(A1*,A1
131678,(A0*),A0
131679,(A0*),A0
131680,(A0*),A0
131681,(A0*),A0
131682,(A0*),A0
131683,(A0*),A0
131684,(A0*),A0
131685,(A0*),A0
131686,(A1*,A1
131687,(A1*,A1
131688,(A1*,A1
131689,(A1*,A1
131690,(A1*,A1
131691,(A1*,A1
131692,(A1*,A1
131693,(A0*),A0
131694,(A0*),A0
131695,(A0*),A0
131696,(A0*),A0
131697,(A0*),A0
131698,(A1*,A1
131699,(A1*,A1
131700,(A1*,A1
131701,(A1*,A1
131702,(A1*,A1
131703,(A1*,A1
131704,(A1*,A1
131705,(A1*,A1
131706,(A1*,A1
131707,(A1*,A1
131708,(A1*,A1
131709,(A0*),A0
131710,(A0*),A0
131711,(A0*),A0
131712,(A0*),A0
131713,(A0*),A0
131714,(A0*),A0
131715,(A1*,A1
131716,(A1*,A1
131717,(A1*,A1
131718,(A1*,A1
131719,(A1*,A1
131720,(A1*,A1
131721,(A1*,A1
131722,(A1*,A1
131723,(A1*,A1
131724,(A1*,A1
131725,(A0*),A0
131726,(A0*),A0
131727,(A0*),A0
131728,(A0*),A0
131729,(A0*),A0
131730,(A0*),A0
131731,(A0*),A0
131732,(A0*),A0
131733,(A1*,A1
131734,(A1*,A1
131735,(A1*,A1
131736,(A1*,A1
131737,(A1*,A1
131738,(A1*,A1
131739,(A1*,A1
131740,(A1*,A1
131741,(A1*,A1
131742,(A1*,A1
131743,(A1*,A1
131744,(A0*),A0
131745,(A0*),A0
131746,(A0*),A0
131747,(A0*),A0
131748,(A0*),A0
131749,(A0*),A0
131750,(A0*),A0
131751,(A0*),A0
131752,(A0*),A0
131753,(A0*),A0
131754,(A1*,A1
131755,(A1*,A1
131756,(A1*,A1
131757,(A1*,A1
131758,(A1*,A1
131759,(A1*,A1
131760,(A1*,A1
131761,(A1*,A1
131762,(A1*,A1
131763,(A0*),A0
131764,(A0*),A0
131765,(A1*,A1
131766,(A1*,A1
131767,(A1*,A1
131768,(A1*,A1
131769,(A1*,A1
131770,(A0*),A0
131771,(A0*),A0
131772,(A0*),A0
131773,(A0*),A0
131774,(A0*),A0
131775,(A1*,A1
131776,(A1*,A1
131777,(A1*,A1
131778,(A1*,A1
131779,(A1*,A1
131780,(A1*,A1
131781,(A1*,A1
131782,(A1*,A1
131783,(A1*,A1
131784,(A1*,A1
131785,(A1*,A1
131786,(A1*,A1
131787,(A0*),A0
131788,(A0*),A0
131789,(A0*),A0
131790,(A0*),A0
131791,(A0*),A0
131792,(A0*),A0
131793,(A1*,A1
131794,(A1*,A1
131795,(A1*,A1
131796,(A1*,A1
131797,(A0*),A0
131798,(A0*),A0
131799,(A0*),A0
131800,(A0*),A0
131801,(A0*),A0
131802,(A1*,A1
131803,(A1*,A1
131804,(A1*,A1
131805,(A1*,A1
131806,(A1*,A1
131807,(A0*),A0
131808,(A0*),A0
131809,(A0*),A0
131810,(A0*),A0
131811,(A0*),A0
131812,(A1*,A1
131813,(A1*,A1
131814,(A1*,A1
131815,(A1*,A1
131816,(A1*,A1
131817,(A1*,A1
131818,(A0*),A0
131819,(A0*),A0
131820,(A0*),A0
131821,(A0*),A0
131822,(A0*),A0
131823,(A1*,A1
131824,(A1*,A1
131825,(A1*,A1
131826,(A1*,A1
131827,(A1*,A1
131828,(A1*,A1
131829,(A0*),A0
131830,(A0*),A0
131831,(A0*),A0
131832,(A0*),A0
131833,(A0*),A0
131834,(A0*),A0
131835,(A0*),A0
131836,(A1*,A1
131837,(A1*,A1
131838,(A1*,A1
131839,(A1*,A1
131840,(A0*),A0
131841,(A0*),A0
131842,(A0*),A0
131843,(A0*),A0
131844,(A0*),A0
131845,(A0*),A0
131846,(A0*),A0
131847,(A0*),A0
131848,(A0*),A0
131849,(A0*),A0
131850,(A1*,A1
131851,(A1*,A1
131852,(A1*,A1
131853,(A1*,A1
131854,(A1*,A1
131855,(A1*,A1
131856,(A1*,A1
131857,(A1*,A1
131858,(A1*,A1
131859,(A1*,A1
131860,(A1*,A1
131861,(A1*,A1
131862,(A1*,A1
131863,(A1*,A1
131864,(A1*,A1
131865,(A1*,A1
131866,(A1*,A1
131867,(A1*,A1
131868,(A1*,A1
131869,(A1*,A1
131870,(A1*,A1
131871,(A1*,A1
131872,(A1*,A1
131873,(A1*,A1
131874,(A1*,A1
131875,(A1*,A1
131876,(A1*,A1
131877,(A1*,A1
131878,(A1*,A1
131879,(A1*,A1
131880,(A1*,A1
131881,(A1*,A1
131882,(A1*,A1
131883,(A1*,A1
131884,(A1*,A1
131885,(A1*,A1
131886,(A1*,A1
131887,(A1*,A1
131888,(A1*,A1
131889,(A1*,A1
131890,(A1*,A1
131891,(A1*,A1
131892,(A1*,A1
131893,(A0*),A0
131894,(A0*),A0
131895,(A0*),A0
131896,(A0*),A0
131897,(A0*),A0
131898,(A0*),A0
131899,(A0*),A0
131900,(A1*,A1
131901,(A1*,A1
131902,(A1*,A1
131903,(A1*,A1
131904,(A1*,A1
131905,(A1*,A1
131906,(A1*,A1
131907,(A1*,A1
131908,(A1*,A1
131909,(A1*,A1
131910,(A1*,A1
131911,(A1*,A1
131912,(A1*,A1
131913,(A1*,A1
131914,(A1*,A1
131915,(A1*,A1
131916,(A1*,A1
131917,(A1*,A1
131918,(A1*,A1
131919,(A1*,A1
131920,(A1*,A1
131921,(A1*,A1
131922,(A1*,A1
131923,(A1*,A1
131924,(A1*,A1
131925,(A1*,A1
131926,(A1*,A1
131927,(A1*,A1
131928,(A1*,A1
131929,(A1*,A1
131930,(A1*,A1
131931,(A1*,A1
131932,(A1*,A1
131933,(A1*,A1
131934,(A1*,A1
131935,(A1*,A1
131936,(A1*,A1
131937,(A1*,A1
131938,(A1*,A1
131939,(A1*,A1
131940,(A1*,A1
131941,(A1*,A1
131942,(A1*,A1
131943,(A1*,A1
131944,(A1*,A1
131945,(A1*,A1
131946,(A0*),A0
131947,(A0*),A0
131948,(A0*),A0
131949,(A0*),A0
131950,(A0*),A0
131951,(A0*),A0
131952,(A0*),A0
131953,(A0*),A0
131954,(A1*,A1
131955,(A1*,A1
131956,(A1*,A1
131957,(A1*,A1
131958,(A1*,A1
131959,(A1*,A1
131960,(A1*,A1
131961,(A1*,A1
131962,(A1*,A1
131963,(A1*,A1
131964,(A0*),A0
131965,(A0*),A0
131966,(A0*),A0
131967,(A0*),A0
131968,(A0*),A0
131969,(A0*),A0
131970,(A1*,A1
131971,(A1*,A1
131972,(A1*,A1
131973,(A1*,A1
131974,(A1*,A1
131975,(A1*,A1
131976,(A1*,A1
131977,(A1*,A1
131978,(A1*,A1
131979,(A1*,A1
131980,(A1*,A1
131981,(A1*,A1
131982,(A0*),A0
131983,(A0*),A0
131984,(A0*),A0
131985,(A0*),A0
131986,(A0*),A0
131987,(A0*),A0
131988,(A0*),A0
131989,(A0*),A0
131990,(A1*,A1
131991,(A1*,A1
131992,(A1*,A1
131993,(A1*,A1
131994,(A1*,A1
131995,(A1*,A1
131996,(A1*,A1
131997,(A1*,A1
131998,(A1*,A1
131999,(A1*,A1
132000,(A0*),A0
132001,(A0*),A0
132002,(A0*),A0
132003,(A0*),A0
132004,(A0*),A0
132005,(A1*,A1
132006,(A1*,A1
132007,(A1*,A1
132008,(A1*,A1
132009,(A1*,A1
132010,(A1*,A1
132011,(A1*,A1
132012,(A1*,A1
132013,(A1*,A1
132014,(A1*,A1
132015,(A0*),A0
132016,(A0*),A0
132017,(A0*),A0
132018,(A0*),A0
132019,(A0*),A0
132020,(A0*),A0
132021,(A1*,A1
132022,(A1*,A1
132023,(A1*,A1
132024,(A1*,A1
132025,(A1*,A1
132026,(A1*,A1
132027,(A1*,A1
132028,(A1*,A1
132029,(A1*,A1
132030,(A0*),A0
132031,(A0*),A0
132032,(A0*),A0
132033,(A0*),A0
132034,(A0*),A0
132035,(A1*,A1
132036,(A1*,A1
132037,(A1*,A1
132038,(A1*,A1
132039,(A1*,A1
132040,(A1*,A1
132041,(A1*,A1
132042,(A1*,A1
132043,(A1*,A1
132044,(A1*,A1
132045,(A0*),A0
132046,(A0*),A0
132047,(A0*),A0
132048,(A0*),A0
132049,(A0*),A0
132050,(A0*),A0
132051,(A0*),A0
132052,(A0*),A0
132053,(A0*),A0
132054,(A0*),A0
132055,(A0*),A0
132056,(A1*,A1
132057,(A1*,A1
132058,(A1*,A1
132059,(A1*,A1
132060,(A1*,A1
132061,(A1*,A1
132062,(A1*,A1
132063,(A1*,A1
132064,(A1*,A1
132065,(A1*,A1
132066,(A1*,A1
132067,(A1*,A1
132068,(A1*,A1
132069,(A1*,A1
132070,(A1*,A1
132071,(A1*,A1
132072,(A1*,A1
132073,(A1*,A1
132074,(A1*,A1
132075,(A1*,A1
132076,(A1*,A1
132077,(A1*,A1
132078,(A1*,A1
132079,(A1*,A1
132080,(A1*,A1
132081,(A1*,A1
132082,(A1*,A1
132083,(A1*,A1
132084,(A1*,A1
132085,(A1*,A1
132086,(A1*,A1
132087,(A1*,A1
132088,(A0*),A0
132089,(A0*),A0
132090,(A0*),A0
132091,(A0*),A0
132092,(A0*),A0
132093,(A0*),A0
132094,(A1*,A1
132095,(A1*,A1
132096,(A1*,A1
132097,(A1*,A1
132098,(A1*,A1
132099,(A1*,A1
132100,(A1*,A1
132101,(A1*,A1
132102,(A1*,A1
132103,(A1*,A1
132104,(A1*,A1
132105,(A1*,A1
132106,(A1*,A1
132107,(A1*,A1
132108,(A1*,A1
132109,(A1*,A1
132110,(A1*,A1
132111,(A1*,A1
132112,(A1*,A1
132113,(A1*,A1
132114,(A1*,A1
132115,(A1*,A1
132116,(A0*),A0
132117,(A0*),A0
132118,(A0*),A0
132119,(A0*),A0
132120,(A0*),A0
132121,(A0*),A0
132122,(A0*),A0
132123,(A0*),A0
132124,(A0*),A0
132125,(A0*),A0
132126,(A0*),A0
132127,(A0*),A0
132128,(A1*,A1
132129,(A1*,A1
132130,(A1*,A1
132131,(A1*,A1
132132,(A1*,A1
132133,(A1*,A1
132134,(A1*,A1
132135,(A1*,A1
132136,(A1*,A1
132137,(A1*,A1
132138,(A1*,A1
132139,(A1*,A1
132140,(A1*,A1
132141,(A1*,A1
132142,(A1*,A1
132143,(A1*,A1
132144,(A0*),A0
132145,(A0*),A0
132146,(A0*),A0
132147,(A0*),A0
132148,(A1*,A1
132149,(A1*,A1
132150,(A1*,A1
132151,(A1*,A1
132152,(A1*,A1
132153,(A0*),A0
132154,(A0*),A0
132155,(A0*),A0
132156,(A1*,A1
132157,(A1*,A1
132158,(A1*,A1
132159,(A1*,A1
132160,(A1*,A1
132161,(A1*,A1
132162,(A0*),A0
132163,(A0*),A0
132164,(A0*),A0
132165,(A0*),A0
132166,(A0*),A0
132167,(A0*),A0
132168,(A0*),A0
132169,(A1*,A1
132170,(A1*,A1
132171,(A1*,A1
132172,(A1*,A1
132173,(A1*,A1
132174,(A1*,A1
132175,(A1*,A1
132176,(A0*),A0
132177,(A0*),A0
132178,(A0*),A0
132179,(A0*),A0
132180,(A1*,A1
132181,(A1*,A1
132182,(A1*,A1
132183,(A1*,A1
132184,(A1*,A1
132185,(A1*,A1
132186,(A1*,A1
132187,(A1*,A1
132188,(A1*,A1
132189,(A1*,A1
132190,(A0*),A0
132191,(A0*),A0
132192,(A0*),A0
132193,(A0*),A0
132194,(A1*,A1
132195,(A1*,A1
132196,(A1*,A1
132197,(A1*,A1
132198,(A1*,A1
132199,(A1*,A1
132200,(A1*,A1
132201,(A0*),A0
132202,(A0*),A0
132203,(A0*),A0
132204,(A0*),A0
132205,(A0*),A0
132206,(A1*,A1
132207,(A1*,A1
132208,(A1*,A1
132209,(A1*,A1
132210,(A1*,A1
132211,(A1*,A1
132212,(A0*),A0
132213,(A0*),A0
132214,(A0*),A0
132215,(A0*),A0
132216,(A0*),A0
132217,(A0*),A0
132218,(A0*),A0
132219,(A0*),A0
132220,(A1*,A1
132221,(A1*,A1
132222,(A1*,A1
132223,(A1*,A1
132224,(A1*,A1
132225,(A1*,A1
132226,(A1*,A1
132227,(A1*,A1
132228,(A1*,A1
132229,(A1*,A1
132230,(A1*,A1
132231,(A1*,A1
132232,(A1*,A1
132233,(A1*,A1
132234,(A1*,A1
132235,(A1*,A1
132236,(A1*,A1
132237,(A1*,A1
132238,(A1*,A1
132239,(A1*,A1
132240,(A1*,A1
132241,(A1*,A1
132242,(A1*,A1
132243,(A1*,A1
132244,(A0*),A0
132245,(A0*),A0
132246,(A0*),A0
132247,(A0*),A0
132248,(A0*),A0
132249,(A0*),A0
132250,(A1*,A1
132251,(A1*,A1
132252,(A1*,A1
132253,(A1*,A1
132254,(A1*,A1
132255,(A1*,A1
132256,(A1*,A1
132257,(A1*,A1
132258,(A1*,A1
132259,(A1*,A1
132260,(A1*,A1
132261,(A1*,A1
132262,(A1*,A1
132263,(A1*,A1
132264,(A1*,A1
132265,(A1*,A1
132266,(A1*,A1
132267,(A1*,A1
132268,(A1*,A1
132269,(A1*,A1
132270,(A1*,A1
132271,(A1*,A1
132272,(A1*,A1
132273,(A1*,A1
132274,(A1*,A1
132275,(A1*,A1
132276,(A0*),A0
132277,(A0*),A0
132278,(A0*),A0
132279,(A0*),A0
132280,(A0*),A0
132281,(A0*),A0
132282,(A0*),A0
132283,(A0*),A0
132284,(A0*),A0
132285,(A0*),A0
132286,(A0*),A0
132287,(A1*,A1
132288,(A1*,A1
132289,(A1*,A1
132290,(A1*,A1
132291,(A1*,A1
132292,(A1*,A1
132293,(A1*,A1
132294,(A1*,A1
132295,(A1*,A1
132296,(A1*,A1
132297,(A1*,A1
132298,(A1*,A1
132299,(A1*,A1
132300,(A1*,A1
132301,(A1*,A1
132302,(A1*,A1
132303,(A1*,A1
132304,(A1*,A1
132305,(A1*,A1
132306,(A1*,A1
132307,(A1*,A1
132308,(A0*),A0
132309,(A0*),A0
132310,(A0*),A0
132311,(A0*),A0
132312,(A0*),A0
132313,(A0*),A0
132314,(A0*),A0
132315,(A0*),A0
132316,(A0*),A0
132317,(A0*),A0
132318,(A1*,A1
132319,(A1*,A1
132320,(A1*,A1
132321,(A1*,A1
132322,(A1*,A1
132323,(A1*,A1
132324,(A1*,A1
132325,(A1*,A1
132326,(A1*,A1
132327,(A1*,A1
132328,(A1*,A1
132329,(A1*,A1
132330,(A1*,A1
132331,(A1*,A1
132332,(A1*,A1
132333,(A1*,A1
132334,(A1*,A1
132335,(A1*,A1
132336,(A1*,A1
132337,(A1*,A1
132338,(A1*,A1
132339,(A1*,A1
132340,(A0*),A0
132341,(A0*),A0
132342,(A0*),A0
132343,(A0*),A0
132344,(A0*),A0
132345,(A0*),A0
132346,(A0*),A0
132347,(A1*,A1
132348,(A1*,A1
132349,(A1*,A1
132350,(A1*,A1
132351,(A1*,A1
132352,(A1*,A1
132353,(A1*,A1
132354,(A1*,A1
132355,(A1*,A1
132356,(A1*,A1
132357,(A1*,A1
132358,(A1*,A1
132359,(A1*,A1
132360,(A1*,A1
132361,(A1*,A1
132362,(A1*,A1
132363,(A1*,A1
132364,(A1*,A1
132365,(A1*,A1
132366,(A0*),A0
132367,(A0*),A0
132368,(A0*),A0
132369,(A0*),A0
132370,(A0*),A0
132371,(A0*),A0
132372,(A0*),A0
132373,(A1*,A1
132374,(A1*,A1
132375,(A1*,A1
132376,(A1*,A1
132377,(A1*,A1
132378,(A1*,A1
132379,(A1*,A1
132380,(A1*,A1
132381,(A1*,A1
132382,(A1*,A1
132383,(A1*,A1
132384,(A1*,A1
132385,(A1*,A1
132386,(A1*,A1
132387,(A1*,A1
132388,(A1*,A1
132389,(A1*,A1
132390,(A1*,A1
132391,(A1*,A1
132392,(A1*,A1
132393,(A1*,A1
132394,(A0*),A0
132395,(A0*),A0
132396,(A0*),A0
132397,(A0*),A0
132398,(A0*),A0
132399,(A0*),A0
132400,(A0*),A0
132401,(A1*,A1
132402,(A1*,A1
132403,(A1*,A1
132404,(A1*,A1
132405,(A1*,A1
132406,(A1*,A1
132407,(A1*,A1
132408,(A1*,A1
132409,(A1*,A1
132410,(A1*,A1
132411,(A1*,A1
132412,(A1*,A1
132413,(A1*,A1
132414,(A1*,A1
132415,(A1*,A1
132416,(A1*,A1
132417,(A1*,A1
132418,(A1*,A1
132419,(A1*,A1
132420,(A1*,A1
132421,(A1*,A1
132422,(A0*),A0
132423,(A0*),A0
132424,(A0*),A0
132425,(A0*),A0
132426,(A0*),A0
132427,(A0*),A0
132428,(A0*),A0
132429,(A0*),A0
132430,(A0*),A0
132431,(A0*),A0
132432,(A0*),A0
132433,(A0*),A0
132434,(A1*,A1
132435,(A1*,A1
132436,(A1*,A1
132437,(A1*,A1
132438,(A1*,A1
132439,(A1*,A1
132440,(A1*,A1
132441,(A1*,A1
132442,(A1*,A1
132443,(A1*,A1
132444,(A1*,A1
132445,(A1*,A1
132446,(A1*,A1
132447,(A0*),A0
132448,(A0*),A0
132449,(A0*),A0
132450,(A0*),A0
132451,(A0*),A0
132452,(A0*),A0
132453,(A0*),A0
132454,(A0*),A0
132455,(A0*),A0
132456,(A1*,A1
132457,(A1*,A1
132458,(A1*,A1
132459,(A1*,A1
132460,(A1*,A1
132461,(A1*,A1
132462,(A1*,A1
132463,(A1*,A1
132464,(A1*,A1
132465,(A1*,A1
132466,(A1*,A1
132467,(A1*,A1
132468,(A1*,A1
132469,(A1*,A1
132470,(A1*,A1
132471,(A1*,A1
132472,(A0*),A0
132473,(A0*),A0
132474,(A0*),A0
132475,(A0*),A0
132476,(A0*),A0
132477,(A0*),A0
132478,(A0*),A0
132479,(A0*),A0
132480,(A0*),A0
132481,(A1*,A1
132482,(A1*,A1
132483,(A1*,A1
132484,(A1*,A1
132485,(A1*,A1
132486,(A1*,A1
132487,(A1*,A1
132488,(A1*,A1
132489,(A1*,A1
132490,(A1*,A1
132491,(A1*,A1
132492,(A1*,A1
132493,(A1*,A1
132494,(A1*,A1
132495,(A1*,A1
132496,(A1*,A1
132497,(A1*,A1
132498,(A0*),A0
132499,(A0*),A0
132500,(A0*),A0
132501,(A0*),A0
132502,(A0*),A0
132503,(A0*),A0
132504,(A1*,A1
132505,(A1*,A1
132506,(A1*,A1
132507,(A1*,A1
132508,(A1*,A1
132509,(A1*,A1
132510,(A1*,A1
132511,(A1*,A1
132512,(A1*,A1
132513,(A1*,A1
