IDX,Y_0,Y_1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*,A1
3141,*),A1
3141,*,*
3141,(A1*),A1
3141,*,*
3141,(V*),V
3141,(A0*,A0
3141,*,A0
3141,*,A0
3141,*),A0
3141,*,*
3142,(AM-PRD*,AM-PRD
3142,*,AM-PRD
3142,*,AM-PRD
3142,*,AM-PRD
3142,*),AM-PRD
3142,*,*
3142,(A2*),A2
3142,(V*),V
3142,(A2*,A2
3142,*,A2
3142,*,A2
3142,*,A2
3142,*,A2
3142,*,A2
3142,*,A2
3142,*,A2
3142,*,A2
3142,*),A2
3142,*,*
3142,(A1*,A1
3142,*,A1
3142,*,A1
3142,*,A1
3142,*,A1
3142,*,A1
3142,*,A1
3142,*,A1
3142,*,A1
3142,*),A1
3142,*,*
3142,(V*),V
3142,(A2*,A2
3142,*,A2
3142,*,A2
3142,*,A2
3142,*,A2
3142,*),A2
3142,*,*
3143,*,*
3143,(A1*,A1
3143,*),A1
3143,(V*),V
3143,(A2*,A2
3143,*,A2
3143,*,A2
3143,*,A2
3143,*,A2
3143,*,A2
3143,*,A2
3143,*,A2
3143,*),A2
3143,*,*
3143,*,*
3143,*,*
3143,*,*
3143,*,*
3143,*,*
3143,*,*
3143,*,*
3143,*,*
3143,(A1*,A1
3143,*,A1
3143,*,A1
3143,*,A1
3143,*,A1
3143,*,A1
3143,*,A1
3143,*,A1
3143,*,A1
3143,*,A1
3143,*,A1
3143,*,A1
3143,*,A1
3143,*),A1
3143,*,*
3143,(V*),V
3143,(A0*,A0
3143,*,A0
3143,*,A0
3143,*,A0
3143,*),A0
3143,*,*
3144,*,*
3144,*,*
3144,*,*
3144,(A0*,A0
3144,*),A0
3144,(V*),V
3144,(A1*,A1
3144,*,A1
3144,*),A1
3144,(AM-PRD*,AM-PRD
3144,*,AM-PRD
3144,*,AM-PRD
3144,*,AM-PRD
3144,*,AM-PRD
3144,*,AM-PRD
3144,*,AM-PRD
3144,*),AM-PRD
3144,*,*
3145,(V*),V
3145,(A1*,A1
3145,*,A1
3145,*),A1
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,(V*),V
3145,(A1*,A1
3145,*,A1
3145,*),A1
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,(V*),V
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,*,*
3145,(V*),V
3145,(A1*,A1
3145,*,A1
3145,*),A1
3145,*,*
3146,(A1*,A1
3146,*),A1
3146,(V*),V
3146,(C-V*),C-V
3146,(A1*,A1
3146,*,A1
3146,*,A1
3146,*,A1
3146,*,A1
3146,*),A1
3146,*,*
3147,(AM-TMP*),AM-TMP
3147,(V*),V
3147,(A1*,A1
3147,*,A1
3147,*),A1
3147,*,*
3148,*,*
3148,*,*
3148,(V*),V
3148,(A2*),A2
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,*,*
3148,(A0*),A0
3148,*,*
3148,(V*),V
3148,(A1*,A1
3148,*,A1
3148,*,A1
3148,*,A1
3148,*,A1
3148,*),A1
3148,(AM-LOC*,AM-LOC
3148,*,AM-LOC
3148,*,AM-LOC
3148,*),AM-LOC
3148,*,*
3149,*,*
3149,*,*
3149,*,*
3149,*,*
3149,*,*
3149,*,*
3149,*,*
3149,(V*),V
3149,(A1*,A1
3149,*,A1
3149,*),A1
3149,*,*
3149,*,*
3149,*,*
3149,*,*
3149,*,*
3149,*,*
3149,*,*
3149,*,*
3149,*,*
3149,(A1*,A1
3149,*,A1
3149,*,A1
3149,*,A1
3149,*,A1
3149,*),A1
3149,(AM-PRD*,AM-PRD
3149,*,AM-PRD
3149,*,AM-PRD
3149,*,AM-PRD
3149,*),AM-PRD
3149,*,*
3149,(AM-TMP*),AM-TMP
3149,*,*
3149,(V*),V
3149,(AM-PRD*,AM-PRD
3149,*,AM-PRD
3149,*,AM-PRD
3149,*),AM-PRD
3149,*,*
3150,(V*),V
3150,(A2*,A2
3150,*,A2
3150,*,A2
3150,*,A2
3150,*,A2
3150,*,A2
3150,*,A2
3150,*,A2
3150,*,A2
3150,*,A2
3150,*,A2
3150,*,A2
3150,*),A2
3150,(AM-TMP*,AM-TMP
3150,*,AM-TMP
3150,*,AM-TMP
3150,*,AM-TMP
3150,*,AM-TMP
3150,*),AM-TMP
3150,*,*
3150,*,*
3150,*,*
3150,*,*
3150,*,*
3150,*,*
3150,*,*
3150,*,*
3150,*,*
3150,*,*
3150,*,*
3150,*,*
3150,(V*),V
3150,(A1*,A1
3150,*,A1
3150,*,A1
3150,*),A1
3150,(AM-LOC*,AM-LOC
3150,*,AM-LOC
3150,*,AM-LOC
3150,*),AM-LOC
3150,*,*
3151,(A1*),A1
3151,*,*
3151,(V*),V
3151,(A3*,A3
3151,*),A3
3151,*,*
3151,(AM-PRD*,AM-PRD
3151,*,AM-PRD
3151,*,AM-PRD
3151,*,AM-PRD
3151,*,AM-PRD
3151,*,AM-PRD
3151,*,AM-PRD
3151,*,AM-PRD
3151,*,AM-PRD
3151,*),AM-PRD
3151,*,*
3152,(V*),V
3152,(A1*,A1
3152,*),A1
3152,*,*
3152,(AM-PRD*,AM-PRD
3152,*,AM-PRD
3152,*),AM-PRD
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,*,*
3152,(A0*),A0
3152,(V*),V
3152,(A1*,A1
3152,*,A1
3152,*,A1
3152,*,A1
3152,*,A1
3152,*,A1
3152,*,A1
3152,*,A1
3152,*),A1
3152,*,*
3153,(V*),V
3153,(AM-TMP*),AM-TMP
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,(V*),V
3153,(A2*,A2
3153,*,A2
3153,*,A2
3153,*),A2
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,*,*
3153,(V*),V
3153,(AM-TMP*,AM-TMP
3153,*,AM-TMP
3153,*,AM-TMP
3153,*),AM-TMP
3153,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,(A0*,A0
3154,*,A0
3154,*,A0
3154,*,A0
3154,*,A0
3154,*),A0
3154,(V*),V
3154,(A1*,A1
3154,*,A1
3154,*,A1
3154,*,A1
3154,*,A1
3154,*,A1
3154,*,A1
3154,*,A1
3154,*,A1
3154,*,A1
3154,*,A1
3154,*,A1
3154,*,A1
3154,*,A1
3154,*,A1
3154,*,A1
3154,*,A1
3154,*,A1
3154,*,A1
3154,*),A1
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,(A1*),A1
3154,(V*),V
3154,(A2*,A2
3154,*,A2
3154,*,A2
3154,*,A2
3154,*),A2
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,*,*
3154,(V*),V
3154,(A2*,A2
3154,*,A2
3154,*),A2
3154,*,*
3155,(V*),V
3155,(A1*,A1
3155,*,A1
3155,*,A1
3155,*,A1
3155,*,A1
3155,*,A1
3155,*),A1
3155,*,*
3156,(A0*),A0
3156,(V*),V
3156,(A1*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*),A1
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,(V*),V
3156,(A1*,A1
3156,*,A1
3156,*),A1
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,(A1*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*),A1
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,*,*
3156,(A0*),A0
3156,(V*),V
3156,(A1*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*,A1
3156,*),A1
3156,*,*
3157,*,*
3157,(A1*,A1
3157,*),A1
3157,(V*),V
3157,(A1*,A1
3157,*,A1
3157,*,A1
3157,*,A1
3157,*,A1
3157,*,A1
3157,*,A1
3157,*),A1
3157,*,*
3158,(A0*,A0
3158,*,A0
3158,*,A0
3158,*),A0
3158,(V*),V
3158,(A1*,A1
3158,*,A1
3158,*,A1
3158,*,A1
3158,*,A1
3158,*,A1
3158,*,A1
3158,*,A1
3158,*,A1
3158,*,A1
3158,*,A1
3158,*,A1
3158,*,A1
3158,*,A1
3158,*),A1
3158,*,*
3159,(A1*),A1
3159,(AM-DIS*),AM-DIS
3159,(V*),V
3159,(A2*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*),A2
3159,*,*
3159,(AM-MNR*,AM-MNR
3159,*,AM-MNR
3159,*,AM-MNR
3159,*,AM-MNR
3159,*,AM-MNR
3159,*,AM-MNR
3159,*,AM-MNR
3159,*,AM-MNR
3159,*,AM-MNR
3159,*,AM-MNR
3159,*),AM-MNR
3159,(A2*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*),A2
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,(AM-CAU*,AM-CAU
3159,*,AM-CAU
3159,*,AM-CAU
3159,*,AM-CAU
3159,*,AM-CAU
3159,*),AM-CAU
3159,*,*
3159,*,*
3159,(AM-NEG*),AM-NEG
3159,(V*),V
3159,(A1*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*),A1
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,(A1*),A1
3159,(V*),V
3159,(A2*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*),A2
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,(A1*,A1
3159,*,A1
3159,*,A1
3159,*),A1
3159,(V*),V
3159,(A2*,A2
3159,*,A2
3159,*,A2
3159,*,A2
3159,*),A2
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,*,*
3159,(C-A2*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*,C-A2
3159,*),C-A2
3159,(A1*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*,A1
3159,*),A1
3159,*,*
3160,*,*
3160,(A1*,A1
3160,*),A1
3160,(V*),V
3160,(A1*,A1
3160,*),A1
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,(AM-ADV*,AM-ADV
3160,*,AM-ADV
3160,*,AM-ADV
3160,*,AM-ADV
3160,*,AM-ADV
3160,*,AM-ADV
3160,*),AM-ADV
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,(V*),V
3160,(A1*,A1
3160,*,A1
3160,*),A1
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,(V*),V
3160,(A1*,A1
3160,*,A1
3160,*,A1
3160,*,A1
3160,*,A1
3160,*,A1
3160,*),A1
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,*,*
3160,(A1*,A1
3160,*),A1
3160,(V*),V
3160,(A1*,A1
3160,*),A1
3160,*,*
3161,(V*),V
3161,*,*
3161,(AM-TMP*,AM-TMP
3161,*,AM-TMP
3161,*,AM-TMP
3161,*),AM-TMP
3161,(A1*,A1
3161,*,A1
3161,*,A1
3161,*,A1
3161,*,A1
3161,*,A1
3161,*,A1
3161,*,A1
3161,*,A1
3161,*,A1
3161,*,A1
3161,*,A1
3161,*,A1
3161,*),A1
3161,*,*
3161,*,*
3161,*,*
3161,(A1*,A1
3161,*,A1
3161,*,A1
3161,*,A1
3161,*,A1
3161,*,A1
3161,*,A1
3161,*),A1
3161,*,*
3161,(A0*,A0
3161,*),A0
3161,(V*),V
3161,(A1*,A1
3161,*,A1
3161,*,A1
3161,*,A1
3161,*,A1
3161,*),A1
3161,*,*
3162,(V*),V
3162,(A2*,A2
3162,*,A2
3162,*,A2
3162,*),A2
3162,*,*
3163,(AM-ADV*),AM-ADV
3163,(V*),V
3163,*,*
3163,(A1*,A1
3163,*,A1
3163,*,A1
3163,*,A1
3163,*,A1
3163,*,A1
3163,*,A1
3163,*,A1
3163,*),A1
3163,(AM-ADV*),AM-ADV
3163,*,*
3163,*,*
3163,*,*
3163,*,*
3163,*,*
3163,*,*
3163,*,*
3163,*,*
3163,*,*
3163,*,*
3163,*,*
3163,*,*
3163,*,*
3163,*,*
3163,*,*
3163,*,*
3163,(A0*,A0
3163,*),A0
3163,(AM-ADV*),AM-ADV
3163,*,*
3163,(V*),V
3163,(A1*,A1
3163,*,A1
3163,*),A1
3163,*,*
3164,(A1*,A1
3164,*),A1
3164,(V*),V
3164,(AM-LOC*,AM-LOC
3164,*,AM-LOC
3164,*),AM-LOC
3164,*,*
3164,*,*
3164,*,*
3164,(A1*,A1
3164,*),A1
3164,*,*
3164,*,*
3164,*,*
3164,*,*
3164,*,*
3164,*,*
3164,*,*
3164,*,*
3164,*,*
3164,*,*
3164,*,*
3164,*,*
3164,*,*
3164,*,*
3164,*,*
3164,*,*
3164,(A0*),A0
3164,(V*),V
3164,(C-V*),C-V
3164,(A2*,A2
3164,*,A2
3164,*,A2
3164,*,A2
3164,*),A2
3164,*,*
3165,(AM-TMP*),AM-TMP
3165,(A0*,A0
3165,*),A0
3165,(V*),V
3165,(A1*,A1
3165,*,A1
3165,*,A1
3165,*,A1
3165,*,A1
3165,*,A1
3165,*,A1
3165,*),A1
3165,*,*
3166,(A1*,A1
3166,*),A1
3166,(V*),V
3166,(A1*),A1
3166,*,*
3167,(A0*),A0
3167,(V*),V
3167,*,*
3167,*,*
3167,*,*
3167,*,*
3167,*,*
3167,*,*
3167,*,*
3167,*,*
3167,*,*
3167,*,*
3167,*,*
3167,(A1*),A1
3167,*,*
3167,*,*
3167,(V*),V
3167,(A4*,A4
3167,*,A4
3167,*,A4
3167,*,A4
3167,*,A4
3167,*),A4
3167,*,*
3167,*,*
3167,*,*
3168,(AM-CAU*,AM-CAU
3168,*,AM-CAU
3168,*),AM-CAU
3168,(A1*,A1
3168,*,A1
3168,*),A1
3168,(V*),V
3168,*,*
3168,(AM-EXT*),AM-EXT
3168,*,*
3168,(A1*,A1
3168,*,A1
3168,*,A1
3168,*),A1
3168,*,*
3168,(AM-TMP*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*,AM-TMP
3168,*),AM-TMP
3168,*,*
3169,(AM-TMP*),AM-TMP
3169,(A0*,A0
3169,*),A0
3169,(V*),V
3169,(A1*,A1
3169,*,A1
3169,*,A1
3169,*,A1
3169,*,A1
3169,*,A1
3169,*,A1
3169,*,A1
3169,*,A1
3169,*,A1
3169,*,A1
3169,*,A1
3169,*,A1
3169,*,A1
3169,*,A1
3169,*),A1
3169,*,*
3169,*,*
3169,*,*
3169,*,*
3169,*,*
3169,*,*
3169,*,*
3169,*,*
3169,*,*
3169,*,*
3169,*,*
3169,*,*
3169,*,*
3169,*,*
3169,*,*
3169,*,*
3169,*,*
3169,(V*),V
3169,(A1*,A1
3169,*,A1
3169,*),A1
3169,*,*
3170,*,*
3170,(V*),V
3170,(AM-TMP*,AM-TMP
3170,*),AM-TMP
3170,*,*
3170,(AM-DIS*),AM-DIS
3170,*,*
3170,(AM-DIS*,AM-DIS
3170,*,AM-DIS
3170,*),AM-DIS
3170,*,*
3170,*,*
3171,(AM-TMP*),AM-TMP
3171,(A1*),A1
3171,(V*),V
3171,(A3*,A3
3171,*,A3
3171,*),A3
3171,*,*
3172,*,*
3172,(A0*,A0
3172,*,A0
3172,*,A0
3172,*,A0
3172,*,A0
3172,*,A0
3172,*),A0
3172,*,*
3172,*,*
3172,*,*
3172,(V*),V
3172,(A2*,A2
3172,*,A2
3172,*),A2
3172,*,*
3173,(A0*,A0
3173,*,A0
3173,*,A0
3173,*,A0
3173,*),A0
3173,*,*
3173,(A0*),A0
3173,(V*),V
3173,(A1*),A1
3173,*,*
3174,(A1*,A1
3174,*),A1
3174,(V*),V
3174,(AM-TMP*,AM-TMP
3174,*,AM-TMP
3174,*,AM-TMP
3174,*),AM-TMP
3174,*,*
3175,*,*
3175,*,*
3175,*,*
3175,*,*
3175,(A1*),A1
3175,(V*),V
3175,(A1*,A1
3175,*,A1
3175,*),A1
3175,*,*
3175,*,*
3175,*,*
3175,*,*
3175,*,*
3175,*,*
3175,*,*
3175,*,*
3176,(A0*,A0
3176,*),A0
3176,*,*
3176,(V*),V
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,(AM-ADV*),AM-ADV
3176,(V*),V
3176,(AM-TMP*,AM-TMP
3176,*,AM-TMP
3176,*,AM-TMP
3176,*,AM-TMP
3176,*,AM-TMP
3176,*,AM-TMP
3176,*,AM-TMP
3176,*,AM-TMP
3176,*),AM-TMP
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,*,*
3176,(V*),V
3176,(A1*,A1
3176,*,A1
3176,*,A1
3176,*,A1
3176,*,A1
3176,*,A1
3176,*),A1
3176,*,*
3177,(AM-PRD*,AM-PRD
3177,*,AM-PRD
3177,*),AM-PRD
3177,(AM-LOC*,AM-LOC
3177,*,AM-LOC
3177,*,AM-LOC
3177,*,AM-LOC
3177,*),AM-LOC
3177,(V*),V
3177,(A1*,A1
3177,*,A1
3177,*,A1
3177,*),A1
3177,(AM-LOC*,AM-LOC
3177,*,AM-LOC
3177,*,AM-LOC
3177,*),AM-LOC
3177,*,*
3177,*,*
3177,*,*
3177,*,*
3177,(A2*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*,A2
3177,*),A2
3177,*,*
3178,(A0*),A0
3178,(V*),V
3178,(A1*,A1
3178,*,A1
3178,*,A1
3178,*,A1
3178,*,A1
3178,*,A1
3178,*,A1
3178,*,A1
3178,*,A1
3178,*,A1
3178,*,A1
3178,*),A1
3178,*,*
3178,*,*
3178,*,*
3178,*,*
3178,(A1*,A1
3178,*,A1
3178,*,A1
3178,*,A1
3178,*),A1
3178,*,*
3178,(V*),V
3178,(AM-MNR*,AM-MNR
3178,*,AM-MNR
3178,*,AM-MNR
3178,*),AM-MNR
3178,*,*
3179,*,*
3179,(A0*),A0
3179,(V*),V
3179,(AM-DIS*),AM-DIS
3179,*,*
3179,*,*
3179,*,*
3179,*,*
3179,*,*
3179,*,*
3179,*,*
3179,*,*
3179,*,*
3179,*,*
3179,*,*
3179,*,*
3179,*,*
3179,(A1*),A1
3179,(V*),V
3179,(A1*,A1
3179,*),A1
3179,*,*
3180,*,*
3180,*,*
3180,(V*),V
3180,(AM-DIS*),AM-DIS
3180,*,*
3180,*,*
3180,*,*
3180,*,*
3180,*,*
3180,*,*
3180,*,*
3180,*,*
3180,*,*
3180,*,*
3180,*,*
3180,*,*
3180,*,*
3180,(A0*),A0
3180,(V*),V
3180,(A1*,A1
3180,*),A1
3180,*,*
3181,*,*
3181,(A1*,A1
3181,*),A1
3181,(V*),V
3181,(A1*,A1
3181,*),A1
3181,(AM-ADV*,AM-ADV
3181,*,AM-ADV
3181,*,AM-ADV
3181,*,AM-ADV
3181,*,AM-ADV
3181,*),AM-ADV
3181,(A1*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*),A1
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,(V*),V
3181,(A1*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*),A1
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,(V*),V
3181,(A1*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*),A1
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,*,*
3181,(A1*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*,A1
3181,*),A1
3181,*,*
3181,*,*
3181,(V*),V
3181,(A0*,A0
3181,*,A0
3181,*,A0
3181,*,A0
3181,*),A0
3181,*,*
3182,(V*),V
3182,(A1*,A1
3182,*,A1
3182,*,A1
3182,*,A1
3182,*,A1
3182,*,A1
3182,*,A1
3182,*),A1
3182,*,*
3182,*,*
3182,*,*
3182,*,*
3182,(V*),V
3182,(A1*,A1
3182,*,A1
3182,*,A1
3182,*,A1
3182,*),A1
3182,*,*
3183,(A1*,A1
3183,*),A1
3183,(V*),V
3183,(A1*,A1
3183,*,A1
3183,*,A1
3183,*,A1
3183,*,A1
3183,*,A1
3183,*,A1
3183,*,A1
3183,*),A1
3183,(AM-LOC*,AM-LOC
3183,*,AM-LOC
3183,*,AM-LOC
3183,*,AM-LOC
3183,*),AM-LOC
3183,*,*
3184,(A0*),A0
3184,*,*
3184,(A0*,A0
3184,*),A0
3184,(V*),V
3184,(A1*,A1
3184,*,A1
3184,*,A1
3184,*,A1
