IDX,Y_0,Y_1
133622,(A1*,A1
133623,*,A1
133624,*,A1
133625,*,A1
133626,*,A1
133627,*,A1
133628,*,A1
133629,*,A1
133630,*),A1
133631,*,*
133632,*,*
133633,(A1*),A1
133634,*,*
133635,*,*
133636,(A1*,A1
133637,*,A1
133638,*),A1
133639,(V*),V
133640,(A2*,A2
133641,*,A2
133642,*,A2
133643,*,A2
133644,*,A2
133645,*,A2
133646,*,A2
133647,*,A2
133648,*),A2
133649,(AM-TMP*),AM-TMP
133650,(A2*,A2
133651,*,A2
133652,*,A2
133653,*,A2
133654,*,A2
133655,*,A2
133656,*,A2
133657,*,A2
133658,*,A2
133659,*,A2
133660,*,A2
133661,*,A2
133662,*,A2
133663,*,A2
133664,*,A2
133665,*,A2
133666,*,A2
133667,*,A2
133668,*,A2
133669,*,A2
133670,*),A2
133671,*,*
133672,*,*
133673,*,*
133674,*,*
133675,*,*
133676,*,*
133677,*,*
133678,*,*
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,(V*),V
133686,(AM-TMP*,AM-TMP
133687,*,AM-TMP
133688,*,AM-TMP
133689,*),AM-TMP
133690,(AM-LOC*,AM-LOC
133691,*),AM-LOC
133692,(AM-TMP*),AM-TMP
133693,(AM-LOC*),AM-LOC
133694,(AM-TMP*),AM-TMP
133695,(AM-PNC*,AM-PNC
133696,*),AM-PNC
133697,(A1*),A1
133698,(AM-PNC*,AM-PNC
133699,*,AM-PNC
133700,*,AM-PNC
133701,*),AM-PNC
133702,*,*
133703,*,*
133704,(AM-PNC*,AM-PNC
133705,*,AM-PNC
133706,*,AM-PNC
133707,*,AM-PNC
133708,*,AM-PNC
133709,*),AM-PNC
133710,*,*
133711,*,*
133712,(AM-PRD*),AM-PRD
133713,(AM-DIS*,AM-DIS
133714,*,AM-DIS
133715,*),AM-DIS
133716,(A2*,A2
133717,*,A2
133718,*),A2
133719,*,*
133720,(A2*,A2
133721,*,A2
133722,*,A2
133723,*),A2
133724,*,*
133725,(A1*,A1
133726,*,A1
133727,*,A1
133728,*),A1
133729,*,*
133730,*,*
133731,*,*
133732,*,*
133733,(A0*),A0
133734,(V*),V
133735,(A1*,A1
133736,*),A1
133737,*,*
133738,(A0*,A0
133739,*,A0
133740,*,A0
133741,*,A0
133742,*,A0
133743,*,A0
133744,*),A0
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*,A1
133752,*,A1
133753,*,A1
133754,*,A1
133755,*,A1
133756,*,A1
133757,*,A1
133758,*),A1
133759,*,*
133760,(AM-CAU*,AM-CAU
133761,*),AM-CAU
133762,(AM-DIS*,AM-DIS
133763,*,AM-DIS
133764,*),AM-DIS
133765,*,*
133766,*,*
133767,*,*
133768,(A2*),A2
133769,*,*
133770,*,*
133771,(A2*,A2
133772,*,A2
133773,*,A2
133774,*,A2
133775,*,A2
133776,*,A2
133777,*,A2
133778,*),A2
133779,*,*
133780,(A2*,A2
133781,*,A2
133782,*,A2
133783,*,A2
133784,*,A2
133785,*,A2
133786,*),A2
133787,*,*
133788,*,*
133789,*,*
133790,*,*
133791,*,*
133792,*,*
133793,*,*
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,*,*
133800,*,*
133801,(A2*,A2
133802,*,A2
133803,*,A2
133804,*,A2
133805,*,A2
133806,*,A2
133807,*,A2
133808,*,A2
133809,*,A2
133810,*,A2
133811,*,A2
133812,*,A2
133813,*,A2
133814,*),A2
133815,*,*
133816,*,*
133817,*,*
133818,*,*
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,(A1*),A1
133837,*,*
133838,(V*),V
133839,(AM-EXT*,AM-EXT
133840,*,AM-EXT
133841,*),AM-EXT
133842,(A3*),A3
133843,*,*
133844,*,*
133845,*,*
133846,*,*
133847,*,*
133848,*,*
133849,*,*
133850,(A2*),A2
133851,(V*),V
133852,(A2*,A2
133853,*),A2
133854,*,*
133855,(A2*,A2
133856,*),A2
133857,*,*
133858,*,*
133859,*,*
133860,*,*
133861,*,*
133862,*,*
133863,(A0*),A0
133864,*,*
133865,(A1*,A1
133866,*,A1
133867,*),A1
133868,*,*
133869,(A1*),A1
133870,*,*
133871,*,*
133872,*,*
133873,*,*
133874,(V*),V
133875,(A1*,A1
133876,*,A1
133877,*),A1
133878,(A2*,A2
133879,*,A2
133880,*),A2
133881,*,*
133882,*,*
133883,(A0*),A0
133884,(A1*),A1
133885,(V*),V
133886,(AM-DIS*),AM-DIS
133887,(A2*),A2
133888,(A1*),A1
133889,(A2*,A2
133890,*),A2
133891,*,*
133892,(A2*,A2
133893,*,A2
133894,*),A2
133895,*,*
133896,*,*
133897,*,*
133898,(A2*),A2
133899,(AM-DIS*),AM-DIS
133900,(A2*,A2
133901,*),A2
133902,*,*
133903,*,*
133904,*,*
133905,(A1*,A1
133906,*,A1
133907,*,A1
133908,*,A1
133909,*,A1
133910,*,A1
133911,*,A1
133912,*,A1
133913,*,A1
133914,*,A1
133915,*,A1
133916,*),A1
133917,*,*
133918,*,*
133919,(V*),V
133920,(A0*,A0
133921,*,A0
133922,*,A0
133923,*,A0
133924,*),A0
133925,*,*
133926,*,*
133927,*,*
133928,*,*
133929,(A0*,A0
133930,*),A0
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*),A1
133935,(A2*),A2
133936,(A1*,A1
133937,*,A1
133938,*,A1
133939,*,A1
133940,*,A1
133941,*,A1
133942,*),A1
133943,*,*
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*,A1
133948,*,A1
133949,*,A1
133950,*),A1
133951,*,*
133952,*,*
133953,*,*
133954,*,*
133955,*,*
133956,*,*
133957,*,*
133958,*,*
133959,*,*
133960,*,*
133961,*,*
133962,(A0*),A0
133963,*,*
133964,(V*),V
133965,(A1*,A1
133966,*,A1
133967,*,A1
133968,*,A1
133969,*,A1
133970,*,A1
133971,*,A1
133972,*),A1
133973,*,*
133974,*,*
133975,*,*
133976,*,*
133977,*,*
133978,*,*
133979,*,*
133980,(V*),V
133981,(A1*),A1
133982,(AM-EXT*),AM-EXT
133983,*,*
133984,*,*
133985,*,*
133986,(AM-EXT*),AM-EXT
133987,*,*
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,*,*
133997,*,*
133998,*,*
133999,(V*),V
134000,(AM-LOC*,AM-LOC
134001,*),AM-LOC
134002,(A1*),A1
134003,*,*
134004,(A0*),A0
134005,*,*
134006,(V*,V
134007,*),V
134008,(A2*,A2
134009,*,A2
134010,*,A2
134011,*,A2
134012,*),A2
134013,*,*
134014,*,*
134015,(AM-TMP*),AM-TMP
134016,(V*),V
134017,(A1*),A1
134018,(A2*),A2
134019,(A1*),A1
134020,*,*
134021,(A0*),A0
134022,*,*
134023,*,*
134024,(A2*),A2
134025,*,*
134026,*,*
134027,*,*
134028,*,*
134029,*,*
134030,*,*
134031,(A2*,A2
134032,*,A2
134033,*,A2
134034,*,A2
134035,*,A2
134036,*,A2
134037,*,A2
134038,*,A2
134039,*),A2
134040,*,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,*,*
134048,*,*
134049,(V*),V
134050,(AM-MNR*),AM-MNR
134051,(A1*,A1
134052,*,A1
134053,*),A1
134054,(C-A1*),C-A1
134055,(AM-MNR*),AM-MNR
134056,(C-A1*,C-A1
134057,*,C-A1
134058,*,C-A1
134059,*),C-A1
134060,*,*
134061,*,*
134062,*,*
134063,*,*
134064,*,*
134065,*,*
134066,*,*
134067,*,*
134068,(V*),V
134069,(A1*,A1
134070,*,A1
134071,*),A1
134072,*,*
134073,*,*
134074,*,*
134075,*,*
134076,*,*
134077,*,*
134078,*,*
134079,*,*
134080,*,*
134081,*,*
134082,*,*
134083,*,*
134084,*,*
134085,*,*
134086,*,*
134087,*,*
134088,*,*
134089,(AM-PNC*,AM-PNC
134090,*,AM-PNC
134091,*),AM-PNC
134092,*,*
134093,*,*
134094,*,*
134095,(V*),V
134096,(A1*,A1
134097,*,A1
134098,*,A1
134099,*),A1
134100,*,*
134101,(V*),V
134102,(A2*,A2
134103,*,A2
134104,*,A2
134105,*,A2
134106,*),A2
134107,(A1*,A1
134108,*,A1
134109,*,A1
134110,*,A1
134111,*,A1
134112,*,A1
134113,*,A1
134114,*,A1
134115,*,A1
134116,*,A1
134117,*,A1
134118,*),A1
134119,(A2*),A2
134120,(A1*),A1
134121,*,*
134122,*,*
134123,*,*
134124,*,*
134125,*,*
134126,*,*
134127,*,*
134128,(C-A0*,C-A0
134129,*,C-A0
134130,*),C-A0
134131,*,*
134132,*,*
134133,(V*),V
134134,(A1*,A1
134135,*,A1
134136,*,A1
134137,*),A1
134138,(AM-LOC*),AM-LOC
134139,(A1*,A1
134140,*,A1
134141,*),A1
134142,*,*
134143,(A1*),A1
134144,*,*
134145,(V*),V
134146,(A1*,A1
134147,*,A1
134148,*,A1
134149,*,A1
134150,*,A1
134151,*,A1
134152,*,A1
134153,*,A1
134154,*,A1
134155,*,A1
134156,*,A1
134157,*),A1
134158,(A2*),A2
134159,*,*
134160,(V*),V
134161,(A1*),A1
134162,(A2*),A2
134163,*,*
134164,(AM-TMP*,AM-TMP
134165,*,AM-TMP
134166,*,AM-TMP
134167,*,AM-TMP
134168,*,AM-TMP
134169,*,AM-TMP
134170,*,AM-TMP
134171,*,AM-TMP
134172,*,AM-TMP
134173,*,AM-TMP
134174,*,AM-TMP
134175,*,AM-TMP
134176,*,AM-TMP
134177,*,AM-TMP
134178,*,AM-TMP
134179,*,AM-TMP
134180,*,AM-TMP
134181,*),AM-TMP
134182,(A1*,A1
134183,*,A1
134184,*,A1
134185,*,A1
134186,*,A1
134187,*,A1
134188,*,A1
134189,*,A1
134190,*,A1
134191,*,A1
134192,*),A1
134193,*,*
134194,*,*
134195,*,*
134196,*,*
134197,*,*
134198,*,*
134199,*,*
134200,*,*
134201,*,*
134202,*,*
134203,*,*
134204,*,*
134205,*,*
134206,*,*
134207,*,*
134208,*,*
134209,*,*
134210,*,*
134211,*,*
134212,*,*
134213,*,*
134214,*,*
134215,*,*
134216,(A0*),A0
134217,(V*),V
134218,(A1*,A1
134219,*,A1
134220,*,A1
134221,*,A1
134222,*,A1
134223,*,A1
134224,*,A1
134225,*,A1
134226,*),A1
134227,*,*
134228,(V*),V
134229,(AM-TMP*),AM-TMP
134230,*,*
134231,*,*
134232,*,*
134233,*,*
134234,*,*
134235,*,*
134236,*,*
134237,*,*
134238,*,*
134239,*,*
134240,*,*
134241,*,*
134242,*,*
134243,(AM-CAU*,AM-CAU
134244,*),AM-CAU
134245,*,*
134246,(V*),V
134247,(A2*,A2
134248,*,A2
134249,*),A2
134250,*,*
134251,*,*
134252,*,*
134253,*,*
134254,(A2*,A2
134255,*,A2
134256,*),A2
134257,*,*
134258,*,*
134259,*,*
134260,*,*
134261,*,*
134262,*,*
134263,*,*
134264,*,*
134265,*,*
134266,*,*
134267,(V*),V
134268,(C-V*),C-V
134269,(A2*,A2
134270,*,A2
134271,*),A2
134272,*,*
134273,(A0*),A0
134274,*,*
134275,(A0*),A0
134276,*,*
134277,*,*
134278,(A0*,A0
134279,*,A0
134280,*,A0
134281,*,A0
134282,*,A0
134283,*),A0
134284,(V*),V
134285,(A1*,A1
134286,*,A1
134287,*,A1
134288,*),A1
134289,*,*
134290,*,*
134291,*,*
134292,*,*
134293,*,*
134294,*,*
134295,*,*
134296,*,*
134297,*,*
134298,*,*
134299,*,*
134300,*,*
134301,*,*
134302,*,*
134303,(A1*,A1
134304,*),A1
134305,*,*
134306,*,*
134307,*,*
134308,*,*
134309,*,*
134310,*,*
134311,*,*
134312,*,*
134313,*,*
134314,*,*
134315,*,*
134316,*,*
134317,*,*
134318,*,*
134319,*,*
134320,*,*
134321,*,*
134322,*,*
134323,*,*
134324,*,*
134325,*,*
134326,*,*
134327,*,*
134328,*,*
134329,*,*
134330,*,*
134331,*,*
134332,(V*),V
134333,*,*
134334,*,*
134335,*,*
134336,*,*
134337,*,*
134338,*,*
134339,*,*
134340,*,*
134341,*,*
134342,*,*
134343,*,*
134344,*,*
134345,*,*
134346,*,*
134347,*,*
134348,*,*
134349,*,*
134350,*,*
134351,*,*
134352,*,*
134353,*,*
134354,*,*
134355,*,*
134356,*,*
134357,*,*
134358,*,*
134359,*,*
134360,*,*
134361,*,*
134362,*,*
134363,*,*
134364,(A1*),A1
134365,*,*
134366,*,*
134367,(V*),V
134368,(A2*,A2
134369,*,A2
134370,*),A2
134371,*,*
134372,(A2*,A2
134373,*,A2
134374,*,A2
134375,*,A2
134376,*,A2
134377,*,A2
134378,*,A2
134379,*),A2
134380,*,*
134381,*,*
134382,(V*),V
134383,(A1*,A1
134384,*,A1
134385,*),A1
134386,(A2*,A2
134387,*),A2
134388,*,*
134389,*,*
134390,*,*
134391,*,*
134392,*,*
134393,(A2*,A2
134394,*),A2
134395,*,*
134396,(A1*,A1
134397,*),A1
134398,(A2*,A2
134399,*),A2
134400,(A1*,A1
134401,*,A1
134402,*,A1
134403,*,A1
134404,*),A1
134405,*,*
134406,*,*
134407,*,*
134408,*,*
134409,*,*
134410,*,*
134411,*,*
134412,(V*),V
134413,(A1*,A1
134414,*,A1
134415,*,A1
134416,*,A1
134417,*,A1
134418,*,A1
134419,*,A1
134420,*,A1
134421,*,A1
134422,*,A1
134423,*,A1
134424,*,A1
134425,*,A1
134426,*,A1
134427,*,A1
134428,*,A1
134429,*),A1
134430,*,*
134431,*,*
134432,*,*
134433,*,*
134434,*,*
134435,*,*
134436,*,*
134437,*,*
134438,*,*
134439,*,*
134440,*,*
134441,*,*
134442,*,*
134443,*,*
134444,*,*
134445,*,*
134446,*,*
134447,(V*),V
134448,(A1*,A1
134449,*,A1
134450,*,A1
134451,*,A1
134452,*,A1
134453,*,A1
134454,*),A1
134455,*,*
134456,(AM-DIS*,AM-DIS
134457,*),AM-DIS
134458,*,*
134459,(A2*),A2
134460,(A1*,A1
134461,*),A1
134462,(A2*,A2
134463,*),A2
134464,(AM-DIS*,AM-DIS
134465,*,AM-DIS
134466,*,AM-DIS
134467,*),AM-DIS
134468,*,*
134469,(AM-DIS*),AM-DIS
134470,*,*
134471,*,*
134472,*,*
134473,(V*),V
134474,(A1*,A1
134475,*,A1
134476,*,A1
134477,*,A1
134478,*,A1
134479,*,A1
134480,*,A1
134481,*,A1
134482,*,A1
134483,*),A1
134484,*,*
134485,*,*
134486,*,*
134487,*,*
134488,*,*
134489,*,*
134490,(A1*),A1
134491,*,*
134492,(V*),V
134493,(A2*,A2
134494,*,A2
134495,*,A2
134496,*,A2
134497,*),A2
134498,*,*
134499,(A2*,A2
134500,*,A2
134501,*,A2
134502,*,A2
134503,*,A2
134504,*,A2
134505,*,A2
134506,*,A2
134507,*,A2
134508,*),A2
134509,*,*
134510,*,*
134511,(A2*),A2
134512,*,*
134513,*,*
134514,*,*
134515,*,*
134516,*,*
134517,*,*
134518,*,*
134519,*,*
134520,*,*
134521,*,*
134522,*,*
134523,*,*
134524,*,*
134525,*,*
134526,*,*
134527,(A2*),A2
134528,*,*
134529,*,*
134530,*,*
134531,*,*
134532,*,*
134533,*,*
134534,*,*
134535,*,*
134536,*,*
134537,*,*
134538,*,*
134539,*,*
134540,*,*
134541,*,*
134542,*,*
134543,*,*
134544,*,*
134545,*,*
134546,*,*
134547,*,*
134548,(AM-NEG*),AM-NEG
134549,(V*),V
134550,(A1*,A1
134551,*,A1
134552,*,A1
134553,*,A1
134554,*,A1
134555,*,A1
134556,*,A1
134557,*,A1
134558,*,A1
134559,*,A1
134560,*,A1
134561,*),A1
134562,*,*
134563,*,*
134564,*,*
134565,*,*
134566,*,*
134567,*,*
134568,*,*
134569,*,*
134570,*,*
134571,*,*
134572,*,*
134573,*,*
134574,*,*
134575,*,*
134576,*,*
134577,*,*
134578,*,*
134579,*,*
134580,*,*
134581,*,*
134582,*,*
134583,*,*
134584,*,*
134585,*,*
134586,*,*
134587,*,*
134588,*,*
134589,*,*
134590,*,*
134591,*,*
134592,*,*
134593,*,*
134594,*,*
134595,*,*
134596,*,*
134597,*,*
134598,*,*
134599,(V*),V
134600,(A1*),A1
134601,*,*
134602,*,*
134603,*,*
134604,*,*
134605,*,*
134606,*,*
134607,*,*
134608,*,*
134609,*,*
134610,*,*
134611,*,*
134612,*,*
134613,*,*
134614,*,*
134615,*,*
134616,*,*
134617,*,*
134618,*,*
134619,*,*
134620,*,*
134621,*,*
134622,*,*
134623,*,*
134624,*,*
134625,*,*
134626,*,*
134627,*,*
134628,*,*
134629,*,*
134630,*,*
134631,*,*
134632,*,*
134633,*,*
134634,*,*
134635,*,*
134636,*,*
134637,*,*
134638,*,*
134639,*,*
134640,*,*
134641,(A1*,A1
134642,*,A1
134643,*,A1
134644,*,A1
134645,*,A1
134646,*,A1
134647,*,A1
134648,*,A1
134649,*,A1
134650,*,A1
134651,*),A1
134652,*,*
134653,*,*
134654,*,*
134655,*,*
134656,*,*
134657,*,*
134658,*,*
134659,*,*
134660,*,*
134661,*,*
134662,*,*
134663,*,*
134664,*,*
134665,*,*
134666,*,*
134667,*,*
134668,*,*
134669,*,*
134670,*,*
134671,*,*
134672,*,*
134673,*,*
134674,*,*
134675,*,*
134676,*,*
134677,*,*
134678,*,*
134679,*,*
134680,*,*
134681,*,*
134682,*,*
134683,*,*
134684,*,*
134685,*,*
134686,*,*
134687,(V*),V
134688,(A2*,A2
134689,*,A2
134690,*,A2
134691,*),A2
134692,(A1*),A1
134693,*,*
134694,*,*
134695,(AM-CAU*,AM-CAU
134696,*),AM-CAU
134697,*,*
134698,*,*
134699,(A1*),A1
134700,(A2*),A2
134701,*,*
134702,*,*
134703,*,*
134704,*,*
134705,*,*
134706,*,*
134707,*,*
134708,*,*
134709,*,*
134710,(A2*,A2
134711,*,A2
134712,*,A2
134713,*,A2
134714,*),A2
134715,*,*
134716,*,*
134717,*,*
134718,*,*
134719,*,*
134720,*,*
134721,*,*
134722,*,*
134723,*,*
134724,*,*
134725,*,*
134726,*,*
134727,*,*
134728,*,*
134729,*,*
134730,*,*
134731,*,*
134732,*,*
134733,*,*
134734,(V*),V
134735,(A1*,A1
134736,*,A1
134737,*),A1
134738,(AM-EXT*),AM-EXT
134739,(AM-MNR*,AM-MNR
134740,*),AM-MNR
134741,(A0*,A0
134742,*,A0
134743,*,A0
134744,*),A0
134745,(AM-MNR*),AM-MNR
134746,*,*
134747,*,*
134748,*,*
134749,*,*
134750,*,*
134751,*,*
134752,*,*
134753,*,*
134754,*,*
134755,*,*
134756,*,*
134757,*,*
134758,*,*
134759,*,*
134760,*,*
134761,*,*
134762,*,*
134763,*,*
134764,*,*
134765,*,*
134766,*,*
134767,*,*
134768,*,*
134769,*,*
134770,*,*
134771,*,*
134772,*,*
134773,*,*
134774,(AM-LOC*,AM-LOC
134775,*,AM-LOC
134776,*),AM-LOC
134777,*,*
134778,*,*
134779,(V*),V
134780,(AM-MNR*),AM-MNR
134781,(A1*,A1
134782,*,A1
134783,*,A1
134784,*,A1
134785,*,A1
134786,*),A1
134787,*,*
134788,*,*
134789,*,*
134790,*,*
134791,*,*
134792,*,*
134793,*,*
134794,*,*
134795,*,*
134796,*,*
134797,*,*
134798,*,*
134799,*,*
134800,*,*
134801,*,*
134802,*,*
134803,*,*
134804,*,*
134805,*,*
134806,*,*
134807,*,*
134808,*,*
134809,*,*
134810,*,*
134811,*,*
134812,*,*
134813,(A0*),A0
134814,*,*
134815,(V*),V
134816,(A2*,A2
134817,*),A2
134818,*,*
134819,(AM-MNR*),AM-MNR
134820,*,*
134821,(AM-MNR*),AM-MNR
134822,(A1*,A1
134823,*,A1
134824,*,A1
134825,*,A1
134826,*,A1
134827,*,A1
134828,*,A1
134829,*,A1
134830,*,A1
134831,*,A1
134832,*,A1
134833,*),A1
134834,*,*
134835,(A1*),A1
134836,*,*
134837,(A1*,A1
134838,*),A1
134839,*,*
134840,*,*
134841,*,*
134842,*,*
134843,(AM-TMP*,AM-TMP
134844,*,AM-TMP
134845,*),AM-TMP
134846,*,*
134847,*,*
134848,*,*
134849,*,*
134850,*,*
134851,*,*
134852,(A0*),A0
134853,(V*),V
134854,(A2*,A2
134855,*,A2
134856,*),A2
134857,*,*
134858,*,*
134859,*,*
134860,*,*
134861,(V*),V
134862,(A0*),A0
134863,(A1*),A1
134864,(AM-TMP*,AM-TMP
134865,*),AM-TMP
134866,*,*
134867,(AM-DIS*),AM-DIS
134868,(V*),V
134869,*,*
134870,(A2*,A2
134871,*,A2
134872,*,A2
134873,*,A2
134874,*),A2
134875,(A1*),A1
134876,(A2*),A2
134877,(A1*),A1
134878,(A2*,A2
134879,*,A2
134880,*,A2
134881,*,A2
134882,*,A2
134883,*,A2
134884,*),A2
134885,*,*
134886,*,*
134887,*,*
134888,*,*
134889,*,*
134890,*,*
134891,*,*
134892,*,*
134893,*,*
134894,*,*
134895,*,*
134896,*,*
134897,(A0*),A0
134898,(A1*),A1
134899,*,*
134900,(A1*,A1
134901,*,A1
134902,*,A1
134903,*),A1
134904,*,*
134905,(A1*,A1
134906,*),A1
134907,(V*),V
134908,(A1*,A1
134909,*,A1
134910,*),A1
134911,*,*
134912,*,*
134913,*,*
134914,*,*
134915,*,*
134916,*,*
134917,*,*
134918,*,*
134919,*,*
134920,*,*
134921,*,*
134922,*,*
134923,*,*
134924,*,*
134925,*,*
134926,*,*
134927,*,*
134928,(AM-PRD*),AM-PRD
134929,*,*
134930,*,*
134931,*,*
134932,*,*
134933,(V*),V
134934,(A2*,A2
134935,*,A2
134936,*,A2
134937,*,A2
134938,*,A2
134939,*),A2
134940,*,*
134941,(AM-LOC*,AM-LOC
134942,*,AM-LOC
134943,*),AM-LOC
134944,(V*),V
134945,(A2*),A2
134946,(A1*,A1
134947,*,A1
134948,*,A1
134949,*,A1
134950,*,A1
134951,*,A1
134952,*),A1
134953,*,*
134954,(A1*),A1
134955,(A2*,A2
134956,*,A2
134957,*),A2
134958,*,*
134959,(A0*),A0
134960,(V*),V
134961,*,*
134962,*,*
134963,(A2*,A2
134964,*,A2
134965,*,A2
134966,*),A2
134967,(A1*,A1
134968,*),A1
134969,*,*
134970,(A1*),A1
134971,*,*
134972,(A0*),A0
134973,*,*
134974,*,*
134975,(V*),V
134976,(A4*,A4
134977,*),A4
134978,(AM-LOC*,AM-LOC
134979,*,AM-LOC
134980,*,AM-LOC
134981,*),AM-LOC
134982,*,*
134983,*,*
134984,*,*
134985,*,*
134986,*,*
134987,*,*
134988,(A0*,A0
134989,*,A0
134990,*),A0
134991,(V*),V
134992,*,*
134993,(A1*),A1
134994,*,*
134995,*,*
134996,(A2*,A2
134997,*,A2
134998,*,A2
134999,*),A2
135000,*,*
135001,(A2*,A2
135002,*,A2
135003,*),A2
135004,*,*
135005,(A2*,A2
135006,*),A2
135007,*,*
135008,*,*
135009,*,*
135010,*,*
135011,*,*
135012,*,*
135013,*,*
135014,*,*
135015,*,*
135016,*,*
135017,*,*
135018,*,*
135019,*,*
135020,*,*
135021,*,*
135022,*,*
135023,(A0*,A0
135024,*),A0
135025,(V*),V
135026,(A1*,A1
135027,*,A1
135028,*,A1
135029,*,A1
135030,*,A1
135031,*,A1
135032,*,A1
135033,*,A1
135034,*,A1
135035,*,A1
135036,*,A1
135037,*,A1
135038,*,A1
135039,*,A1
135040,*,A1
135041,*),A1
135042,*,*
135043,*,*
135044,*,*
135045,*,*
135046,*,*
135047,*,*
135048,*,*
135049,*,*
135050,*,*
135051,*,*
135052,*,*
135053,*,*
135054,*,*
135055,*,*
135056,*,*
135057,*,*
135058,*,*
135059,(V*),V
135060,(A1*,A1
135061,*,A1
135062,*),A1
135063,*,*
135064,*,*
135065,(V*),V
135066,(AM-TMP*),AM-TMP
135067,(A1*),A1
135068,*,*
135069,*,*
135070,*,*
135071,*,*
135072,*,*
135073,*,*
135074,*,*
135075,*,*
135076,(A0*,A0
135077,*),A0
135078,(V*),V
135079,(A1*,A1
135080,*,A1
135081,*),A1
135082,*,*
135083,(A0*,A0
135084,*,A0
135085,*),A0
135086,(A2*),A2
135087,*,*
135088,*,*
135089,*,*
135090,*,*
135091,*,*
135092,*,*
135093,*,*
135094,(V*),V
135095,(AM-MNR*),AM-MNR
135096,(AM-DIS*),AM-DIS
135097,(A1*),A1
135098,*,*
135099,(AM-PRD*,AM-PRD
135100,*,AM-PRD
135101,*,AM-PRD
135102,*),AM-PRD
135103,(AM-DIS*),AM-DIS
135104,(AM-PRD*),AM-PRD
135105,(AM-DIS*),AM-DIS
135106,(A2*,A2
135107,*),A2
135108,*,*
135109,(A1*,A1
135110,*),A1
135111,(V*),V
135112,(A2*,A2
135113,*,A2
135114,*,A2
135115,*),A2
135116,*,*
135117,*,*
135118,*,*
135119,*,*
135120,*,*
135121,(A1*),A1
135122,(C-V*),C-V
135123,(A1*),A1
135124,*,*
135125,(C-A3*),C-A3
135126,*,*
135127,*,*
135128,*,*
135129,*,*
135130,*,*
135131,*,*
135132,*,*
135133,*,*
135134,(A0*,A0
135135,*,A0
135136,*),A0
135137,(V*),V
135138,(A1*,A1
135139,*,A1
135140,*,A1
135141,*,A1
135142,*,A1
135143,*,A1
135144,*,A1
135145,*,A1
135146,*,A1
135147,*,A1
135148,*,A1
135149,*,A1
135150,*),A1
135151,*,*
135152,*,*
135153,*,*
135154,*,*
135155,*,*
135156,(A1*,A1
135157,*,A1
135158,*,A1
135159,*),A1
135160,*,*
135161,(A1*,A1
135162,*,A1
135163,*,A1
135164,*,A1
135165,*),A1
135166,(C-AM-PNC*),C-AM-PNC
135167,(V*),V
135168,(AM-MNR*,AM-MNR
135169,*,AM-MNR
135170,*,AM-MNR
135171,*,AM-MNR
135172,*),AM-MNR
135173,(C-AM-PNC*),C-AM-PNC
135174,(A1*,A1
135175,*,A1
135176,*),A1
135177,*,*
135178,*,*
135179,*,*
135180,(AM-ADV*),AM-ADV
135181,*,*
135182,*,*
135183,*,*
135184,*,*
135185,*,*
135186,*,*
135187,*,*
135188,*,*
135189,*,*
135190,*,*
135191,(V*),V
135192,(A1*,A1
135193,*,A1
135194,*,A1
135195,*,A1
135196,*,A1
135197,*,A1
135198,*),A1
135199,*,*
135200,(A0*,A0
135201,*,A0
135202,*,A0
135203,*,A0
135204,*,A0
135205,*),A0
135206,*,*
135207,*,*
135208,(V*),V
135209,(A1*,A1
135210,*,A1
135211,*,A1
135212,*,A1
135213,*,A1
135214,*,A1
135215,*,A1
135216,*),A1
135217,*,*
135218,(A1*,A1
135219,*,A1
135220,*,A1
135221,*,A1
135222,*,A1
135223,*,A1
135224,*,A1
135225,*,A1
135226,*,A1
135227,*,A1
135228,*,A1
135229,*,A1
135230,*),A1
135231,(AM-TMP*),AM-TMP
135232,(A1*,A1
135233,*,A1
135234,*,A1
135235,*,A1
135236,*,A1
135237,*),A1
135238,(AM-TMP*),AM-TMP
135239,(A1*,A1
135240,*,A1
135241,*,A1
135242,*),A1
135243,*,*
135244,(A0*),A0
135245,(V*),V
135246,(A1*,A1
135247,*,A1
135248,*,A1
135249,*,A1
135250,*,A1
135251,*,A1
135252,*,A1
135253,*,A1
135254,*,A1
135255,*,A1
135256,*,A1
135257,*),A1
135258,*,*
135259,*,*
135260,*,*
135261,*,*
135262,*,*
135263,*,*
135264,*,*
135265,(A1*,A1
135266,*),A1
135267,*,*
135268,(V*,V
135269,*),V
135270,(A1*,A1
135271,*,A1
135272,*),A1
135273,*,*
135274,*,*
135275,(A0*),A0
135276,(V*),V
