IDX,Y_0,Y_1
133215,(A0*),A0
133216,*,*
133217,*,*
133218,(A0*),A0
133219,*,*
133220,(A0*),A0
133221,*,*
133222,(A0*),A0
133223,*,*
133224,(A0*),A0
133225,*,*
133226,(A0*),A0
133227,*,*
133228,(A0*),A0
133229,*,*
133230,(A0*),A0
133231,*,*
133232,(A0*),A0
133233,*,*
133234,(A0*),A0
133235,*,*
133236,(A0*),A0
133237,*,*
133238,(A0*),A0
133239,*,*
133240,(A0*),A0
133241,*,*
133242,(A0*),A0
133243,*,*
133244,*,*
133245,(A0*),A0
133246,*,*
133247,(A0*),A0
133248,*,*
133249,(A0*),A0
133250,*,*
133251,(A0*),A0
133252,*,*
133253,(A0*),A0
133254,*,*
133255,(A0*),A0
133256,*,*
133257,(A0*),A0
133258,*,*
133259,(A0*),A0
133260,*,*
133261,(A0*),A0
133262,*,*
133263,(A0*),A0
133264,*,*
133265,(A0*),A0
133266,*,*
133267,(A0*),A0
133268,*,*
133269,(A0*),A0
133270,*,*
133271,*,*
133272,(A0*),A0
133273,*,*
133274,(A0*),A0
133275,*,*
133276,(A0*),A0
133277,*,*
133278,(A0*),A0
133279,*,*
133280,(A0*),A0
133281,*,*
133282,(A0*),A0
133283,*,*
133284,(A0*),A0
133285,*,*
133286,(A0*),A0
133287,*,*
133288,(A0*),A0
133289,*,*
133290,(A0*),A0
133291,*,*
133292,(A0*),A0
133293,*,*
133294,(A0*),A0
133295,*,*
133296,(A0*),A0
133297,*,*
133298,*,*
133299,(A0*),A0
133300,*,*
133301,(A0*),A0
133302,*,*
133303,(A0*),A0
133304,*,*
133305,(A0*),A0
133306,*,*
133307,(A0*),A0
133308,*,*
133309,(A0*),A0
133310,*,*
133311,(A0*),A0
133312,*,*
133313,(A0*),A0
133314,*,*
133315,(A0*),A0
133316,*,*
133317,(A0*),A0
133318,*,*
133319,(A0*),A0
133320,*,*
133321,(A0*),A0
133322,*,*
133323,(A0*),A0
133324,*,*
133325,(A0*),A0
133326,*,*
133327,(A0*),A0
133328,*,*
133329,(A0*),A0
133330,*,*
133331,(A0*),A0
133332,*,*
133333,(A0*),A0
133334,*,*
133335,(A0*),A0
133336,*,*
133337,(A0*),A0
133338,*,*
133339,(A0*),A0
133340,*,*
133341,(A0*),A0
133342,*,*
133343,(A0*),A0
133344,*,*
133345,(A0*),A0
133346,*,*
133347,(A0*),A0
133348,*,*
133349,(A0*),A0
133350,*,*
133351,(A0*),A0
133352,*,*
133353,(A0*),A0
133354,*,*
133355,(A0*),A0
133356,*,*
133357,(A0*),A0
133358,*,*
133359,(A0*),A0
133360,*,*
133361,(A0*),A0
133362,*,*
133363,(A0*),A0
133364,*,*
133365,(A0*),A0
133366,*,*
133367,(A0*),A0
133368,*,*
133369,(A0*),A0
133370,*,*
133371,(A0*),A0
133372,*,*
133373,(A0*),A0
133374,*,*
133375,(A0*),A0
133376,*,*
133377,*,*
133378,(A0*),A0
133379,*,*
133380,(A0*),A0
133381,*,*
133382,(A0*),A0
133383,*,*
133384,(A0*),A0
133385,*,*
133386,(A0*),A0
133387,*,*
133388,(A0*),A0
133389,*,*
133390,(A0*),A0
133391,*,*
133392,(A0*),A0
133393,*,*
133394,(A0*),A0
133395,*,*
133396,(A0*),A0
133397,*,*
133398,(A0*),A0
133399,*,*
133400,(A0*),A0
133401,*,*
133402,(A0*),A0
133403,*,*
133404,(A0*),A0
133405,*,*
133406,(A0*),A0
133407,*,*
133408,(A0*),A0
133409,*,*
133410,(A0*),A0
133411,*,*
133412,(A0*),A0
133413,*,*
133414,(A0*),A0
133415,*,*
133416,(A0*),A0
133417,*,*
133418,*,*
133419,(A0*),A0
133420,*,*
133421,(A0*),A0
133422,*,*
133423,(A0*),A0
133424,*,*
133425,(A0*),A0
133426,*,*
133427,(A0*),A0
133428,*,*
133429,(A0*),A0
133430,*,*
133431,(A0*),A0
133432,*,*
133433,(A0*),A0
133434,*,*
133435,*,*
133436,(A0*),A0
133437,*,*
133438,(A0*),A0
133439,*,*
133440,(A0*),A0
133441,*,*
133442,(A0*),A0
133443,*,*
133444,(A0*),A0
133445,*,*
133446,(A0*),A0
133447,*,*
133448,(A0*),A0
133449,*,*
133450,(A0*),A0
133451,*,*
133452,*,*
133453,(A0*),A0
133454,*,*
133455,(A0*),A0
133456,*,*
133457,(A0*),A0
133458,*,*
133459,(A0*),A0
133460,*,*
133461,(A0*),A0
133462,*,*
133463,(A0*),A0
133464,*,*
133465,(A0*),A0
133466,*,*
133467,(A0*),A0
133468,*,*
133469,(A0*),A0
133470,*,*
133471,(A0*),A0
133472,*,*
133473,(A0*),A0
133474,*,*
133475,(A0*),A0
133476,*,*
133477,(A0*),A0
133478,*,*
133479,(A0*),A0
133480,*,*
133481,(A0*),A0
133482,*,*
133483,(A0*),A0
133484,*,*
133485,(A0*),A0
133486,*,*
133487,(A0*),A0
133488,*,*
133489,(A0*),A0
133490,*,*
133491,(A0*),A0
133492,*,*
133493,(A0*),A0
133494,*,*
133495,(A0*),A0
133496,*,*
133497,(A0*),A0
133498,*,*
133499,(A0*),A0
133500,*,*
133501,*,*
133502,(A0*),A0
133503,*,*
133504,(A0*),A0
133505,*,*
133506,(A0*),A0
133507,*,*
133508,(A0*),A0
133509,*,*
133510,(A0*),A0
133511,*,*
133512,(A0*),A0
133513,*,*
133514,(A0*),A0
133515,*,*
133516,(A0*),A0
133517,*,*
133518,(A0*),A0
133519,*,*
133520,*,*
133521,(A0*),A0
133522,*,*
133523,(A0*),A0
133524,*,*
133525,(A0*),A0
133526,*,*
133527,(A0*),A0
133528,*,*
133529,(A0*),A0
133530,*,*
133531,(A0*),A0
133532,*,*
133533,(A0*),A0
133534,*,*
133535,(A0*),A0
133536,*,*
133537,(A0*),A0
133538,*,*
133539,(A0*),A0
133540,*,*
133541,(A0*),A0
133542,*,*
133543,(A0*),A0
133544,*,*
133545,(A0*),A0
133546,*,*
133547,*,*
133548,(A0*),A0
133549,*,*
133550,(A0*),A0
133551,*,*
133552,(A0*),A0
133553,*,*
133554,(A0*),A0
133555,*,*
133556,*,*
133557,(A0*),A0
133558,*,*
133559,(A0*),A0
133560,*,*
133561,(A0*),A0
133562,*,*
133563,(A0*),A0
133564,*,*
133565,(A0*),A0
133566,*,*
133567,(A0*),A0
133568,*,*
133569,(A0*),A0
133570,*,*
133571,(A0*),A0
133572,*,*
133573,(A0*),A0
133574,*,*
133575,(A0*),A0
133576,*,*
133577,(A0*),A0
133578,*,*
133579,(A0*),A0
133580,*,*
133581,(A0*),A0
133582,*,*
133583,(A0*),A0
133584,*,*
133585,(A0*),A0
133586,*,*
133587,(A0*),A0
133588,*,*
133589,(A0*),A0
133590,*,*
133591,(A0*),A0
133592,*,*
133593,(A0*),A0
133594,*,*
133595,(A0*),A0
133596,*,*
133597,(A0*),A0
133598,*,*
133599,(A0*),A0
133600,*,*
133601,(A0*),A0
133602,*,*
133603,(A0*),A0
133604,*,*
133605,(A0*),A0
133606,*,*
133607,(A0*),A0
133608,*,*
133609,(A0*),A0
133610,*,*
133611,(A0*),A0
133612,*,*
133613,(A0*),A0
133614,*,*
133615,(A0*),A0
133616,*,*
133617,(A0*),A0
133618,*,*
133619,(A0*),A0
133620,*,*
133621,(A0*),A0
133622,*,*
133623,(A0*),A0
133624,*,*
133625,(A0*),A0
133626,*,*
133627,(A0*),A0
133628,*,*
133629,(A0*),A0
133630,*,*
133631,(A0*),A0
133632,*,*
133633,(A0*),A0
133634,*,*
133635,(A0*),A0
133636,*,*
133637,(A0*),A0
133638,*,*
133639,(A0*),A0
133640,*,*
133641,(A0*),A0
133642,*,*
133643,(A0*),A0
133644,*,*
133645,(A0*),A0
133646,*,*
133647,(A0*),A0
133648,*,*
133649,(A0*),A0
133650,*,*
133651,(A0*),A0
133652,*,*
133653,(A0*),A0
133654,*,*
133655,(A0*),A0
133656,*,*
133657,(A0*),A0
133658,*,*
133659,(A0*),A0
133660,*,*
133661,(A0*),A0
133662,*,*
133663,(A0*),A0
133664,*,*
133665,(A0*),A0
133666,*,*
133667,(A0*),A0
133668,*,*
133669,(A0*),A0
133670,*,*
133671,(A0*),A0
133672,*,*
133673,(A0*),A0
133674,*,*
133675,(A0*),A0
133676,*,*
133677,(A0*),A0
133678,*,*
133679,(A0*),A0
133680,*,*
133681,(A0*),A0
133682,*,*
133683,(A0*),A0
133684,*,*
133685,(A0*),A0
133686,*,*
133687,(A0*),A0
133688,*,*
133689,(A0*),A0
133690,*,*
133691,(A0*),A0
133692,*,*
133693,(A0*),A0
133694,*,*
133695,(A0*),A0
133696,*,*
133697,(A0*),A0
133698,*,*
133699,(A0*),A0
133700,*,*
133701,(A0*),A0
133702,*,*
133703,(A0*),A0
133704,*,*
133705,(A0*),A0
133706,*,*
133707,(A0*),A0
133708,*,*
133709,(A0*),A0
133710,*,*
133711,(A0*),A0
133712,*,*
133713,(A0*),A0
133714,*,*
133715,(A0*),A0
133716,*,*
133717,(A0*),A0
133718,*,*
133719,(A0*),A0
133720,*,*
133721,(A0*),A0
133722,*,*
133723,(A0*),A0
133724,*,*
133725,*,*
133726,(A0*),A0
133727,*,*
133728,(A0*),A0
133729,*,*
133730,(A0*),A0
133731,*,*
133732,(A0*),A0
133733,*,*
133734,(A0*),A0
133735,*,*
133736,(A0*),A0
133737,*,*
133738,*,*
133739,(A0*),A0
133740,*,*
133741,(A0*),A0
133742,*,*
133743,(A0*),A0
133744,*,*
133745,(A0*),A0
133746,*,*
133747,(A0*),A0
133748,*,*
133749,(A0*),A0
133750,*,*
133751,(A0*),A0
133752,*,*
133753,(A0*),A0
133754,*,*
133755,(A0*),A0
133756,*,*
133757,(A0*),A0
133758,*,*
133759,(A0*),A0
133760,*,*
133761,(A0*),A0
133762,*,*
133763,(A0*),A0
133764,*,*
133765,(A0*),A0
133766,*,*
133767,(A0*),A0
133768,*,*
133769,(A0*),A0
133770,*,*
133771,(A0*),A0
133772,*,*
133773,(A0*),A0
133774,*,*
133775,(A0*),A0
133776,*,*
133777,(A0*),A0
133778,*,*
133779,(A0*),A0
133780,*,*
133781,(A0*),A0
133782,*,*
133783,(A0*),A0
133784,*,*
133785,(A0*),A0
133786,*,*
133787,(A0*),A0
133788,*,*
133789,(A0*),A0
133790,*,*
133791,(A0*),A0
133792,*,*
133793,(A0*),A0
133794,*,*
133795,(A0*),A0
133796,*,*
133797,(A0*),A0
133798,*,*
133799,(A0*),A0
133800,*,*
133801,(A0*),A0
133802,*,*
133803,(A0*),A0
133804,*,*
133805,(A0*),A0
133806,*,*
133807,(A0*),A0
133808,*,*
133809,(A0*),A0
133810,*,*
133811,(A0*),A0
133812,*,*
133813,(A0*),A0
133814,*,*
133815,(A0*),A0
133816,*,*
133817,(A0*),A0
133818,*,*
133819,(A0*),A0
133820,*,*
133821,(A0*),A0
133822,*,*
133823,(A0*),A0
133824,*,*
133825,(A0*),A0
133826,*,*
133827,(A0*),A0
133828,*,*
133829,(A0*),A0
133830,*,*
133831,(A0*),A0
133832,*,*
133833,(A0*),A0
133834,*,*
133835,(A0*),A0
133836,*,*
133837,(A0*),A0
133838,*,*
133839,(A0*),A0
133840,*,*
133841,(A0*),A0
133842,*,*
133843,(A0*),A0
133844,*,*
133845,(A0*),A0
133846,*,*
133847,(A0*),A0
133848,*,*
133849,(A0*),A0
133850,*,*
133851,(A0*),A0
133852,*,*
133853,(A0*),A0
133854,*,*
133855,(A0*),A0
133856,*,*
133857,(A0*),A0
133858,*,*
133859,(A0*),A0
133860,*,*
133861,(A0*),A0
133862,*,*
133863,*,*
133864,(A0*),A0
133865,*,*
133866,(A0*),A0
133867,*,*
133868,(A0*),A0
133869,*,*
133870,(A0*),A0
133871,*,*
133872,(A0*),A0
133873,*,*
133874,(A0*),A0
133875,*,*
133876,(A0*),A0
133877,*,*
133878,(A0*),A0
133879,*,*
133880,(A0*),A0
133881,*,*
133882,*,*
133883,(A0*),A0
133884,*,*
133885,(A0*),A0
133886,*,*
133887,(A0*),A0
133888,*,*
133889,(A0*),A0
133890,*,*
133891,(A0*),A0
133892,*,*
133893,(A0*),A0
133894,*,*
133895,(A0*),A0
133896,*,*
133897,(A0*),A0
133898,*,*
133899,(A0*),A0
133900,*,*
133901,(A0*),A0
133902,*,*
133903,(A0*),A0
133904,*,*
133905,(A0*),A0
133906,*,*
133907,(A0*),A0
133908,*,*
133909,(A0*),A0
133910,*,*
133911,(A0*),A0
133912,*,*
133913,(A0*),A0
133914,*,*
133915,(A0*),A0
133916,*,*
133917,(A0*),A0
133918,*,*
133919,(A0*),A0
133920,*,*
133921,(A0*),A0
133922,*,*
133923,(A0*),A0
133924,*,*
133925,(A0*),A0
133926,*,*
133927,(A0*),A0
133928,*,*
133929,(A0*),A0
133930,*,*
133931,(A0*),A0
133932,*,*
133933,(A0*),A0
133934,*,*
133935,(A0*),A0
133936,*,*
133937,(A0*),A0
133938,*,*
133939,(A0*),A0
133940,*,*
133941,(A0*),A0
133942,*,*
133943,(A0*),A0
133944,*,*
133945,(A0*),A0
133946,*,*
133947,(A0*),A0
133948,*,*
133949,(A0*),A0
133950,*,*
133951,(A0*),A0
133952,*,*
133953,(A0*),A0
133954,*,*
133955,(A0*),A0
133956,*,*
133957,(A0*),A0
133958,*,*
133959,*,*
133960,(A0*),A0
133961,*,*
133962,(A0*),A0
133963,*,*
133964,(A0*),A0
133965,*,*
133966,(A0*),A0
133967,*,*
133968,(A0*),A0
133969,*,*
133970,(A0*),A0
133971,*,*
133972,(A0*),A0
133973,*,*
133974,*,*
133975,(A0*),A0
133976,*,*
133977,(A0*),A0
133978,*,*
133979,(A0*),A0
133980,*,*
133981,(A0*),A0
133982,*,*
133983,(A0*),A0
133984,*,*
133985,(A0*),A0
133986,*,*
133987,(A0*),A0
133988,*,*
133989,*,*
133990,(A0*),A0
133991,*,*
133992,(A0*),A0
133993,*,*
133994,(A0*),A0
133995,*,*
133996,(A0*),A0
133997,*,*
133998,(A0*),A0
133999,*,*
134000,(A0*),A0
134001,*,*
134002,(A0*),A0
134003,*,*
134004,*,*
134005,(A0*),A0
134006,*,*
134007,(A0*),A0
134008,*,*
134009,(A0*),A0
134010,*,*
134011,(A0*),A0
134012,*,*
134013,(A0*),A0
134014,*,*
134015,*,*
134016,(A0*),A0
134017,*,*
134018,(A0*),A0
134019,*,*
134020,(A0*),A0
134021,*,*
134022,(A0*),A0
134023,*,*
134024,(A0*),A0
134025,*,*
134026,(A0*),A0
134027,*,*
134028,(A0*),A0
134029,*,*
134030,(A0*),A0
134031,*,*
134032,(A0*),A0
134033,*,*
134034,(A0*),A0
134035,*,*
134036,(A0*),A0
134037,*,*
134038,(A0*),A0
134039,*,*
134040,(A0*),A0
134041,*,*
134042,(A0*),A0
134043,*,*
134044,(A0*),A0
134045,*,*
134046,(A0*),A0
134047,*,*
134048,(A0*),A0
134049,*,*
134050,(A0*),A0
134051,*,*
134052,(A0*),A0
134053,*,*
134054,(A0*),A0
134055,*,*
134056,(A0*),A0
134057,*,*
134058,(A0*),A0
134059,*,*
134060,(A0*),A0
134061,*,*
134062,(A0*),A0
134063,*,*
134064,(A0*),A0
134065,*,*
134066,(A0*),A0
134067,*,*
134068,(A0*),A0
134069,*,*
134070,(A0*),A0
134071,*,*
134072,(A0*),A0
134073,*,*
134074,(A0*),A0
134075,*,*
134076,(A0*),A0
134077,*,*
134078,(A0*),A0
134079,*,*
134080,(A0*),A0
134081,*,*
134082,(A0*),A0
134083,*,*
134084,(A0*),A0
134085,*,*
134086,(A0*),A0
134087,*,*
134088,(A0*),A0
134089,*,*
134090,(A0*),A0
134091,*,*
134092,(A0*),A0
134093,*,*
134094,(A0*),A0
134095,*,*
134096,(A0*),A0
134097,*,*
134098,(A0*),A0
134099,*,*
134100,(A0*),A0
134101,*,*
134102,(A0*),A0
134103,*,*
134104,(A0*),A0
134105,*,*
134106,(A0*),A0
134107,*,*
134108,(A0*),A0
134109,*,*
134110,(A0*),A0
134111,*,*
134112,(A0*),A0
134113,*,*
134114,(A0*),A0
134115,*,*
134116,(A0*),A0
134117,*,*
134118,(A0*),A0
134119,*,*
134120,(A0*),A0
134121,*,*
134122,*,*
134123,(A0*),A0
134124,*,*
134125,(A0*),A0
134126,*,*
134127,(A0*),A0
134128,*,*
134129,(A0*),A0
134130,*,*
134131,(A0*),A0
134132,*,*
134133,(A0*),A0
134134,*,*
134135,(A0*),A0
134136,*,*
134137,(A0*),A0
134138,*,*
134139,(A0*),A0
134140,*,*
134141,(A0*),A0
134142,*,*
134143,*,*
134144,(A0*),A0
134145,*,*
134146,(A0*),A0
134147,*,*
134148,(A0*),A0
134149,*,*
134150,(A0*),A0
134151,*,*
134152,(A0*),A0
134153,*,*
134154,(A0*),A0
134155,*,*
134156,(A0*),A0
134157,*,*
134158,(A0*),A0
134159,*,*
134160,*,*
134161,(A0*),A0
134162,*,*
134163,(A0*),A0
134164,*,*
134165,(A0*),A0
134166,*,*
134167,(A0*),A0
134168,*,*
134169,(A0*),A0
134170,*,*
134171,(A0*),A0
134172,*,*
134173,(A0*),A0
134174,*,*
134175,(A0*),A0
134176,*,*
134177,(A0*),A0
134178,*,*
134179,(A0*),A0
134180,*,*
134181,(A0*),A0
134182,*,*
134183,(A0*),A0
134184,*,*
134185,(A0*),A0
134186,*,*
134187,(A0*),A0
134188,*,*
134189,(A0*),A0
134190,*,*
134191,(A0*),A0
134192,*,*
134193,(A0*),A0
134194,*,*
134195,(A0*),A0
134196,*,*
134197,(A0*),A0
134198,*,*
134199,(A0*),A0
134200,*,*
134201,(A0*),A0
134202,*,*
134203,(A0*),A0
134204,*,*
134205,(A0*),A0
134206,*,*
134207,(A0*),A0
134208,*,*
134209,(A0*),A0
134210,*,*
134211,(A0*),A0
134212,*,*
134213,(A0*),A0
134214,*,*
134215,(A0*),A0
134216,*,*
134217,(A0*),A0
134218,*,*
134219,(A0*),A0
134220,*,*
134221,(A0*),A0
134222,*,*
134223,(A0*),A0
134224,*,*
134225,(A0*),A0
134226,*,*
134227,(A0*),A0
134228,*,*
134229,(A0*),A0
134230,*,*
134231,(A0*),A0
134232,*,*
134233,(A0*),A0
134234,*,*
134235,(A0*),A0
134236,*,*
134237,(A0*),A0
134238,*,*
134239,(A0*),A0
134240,*,*
134241,(A0*),A0
134242,*,*
134243,*,*
134244,(A0*),A0
134245,*,*
134246,(A0*),A0
134247,*,*
134248,(A0*),A0
134249,*,*
134250,(A0*),A0
134251,*,*
134252,(A0*),A0
134253,*,*
134254,(A0*),A0
134255,*,*
134256,(A0*),A0
134257,*,*
134258,*,*
134259,(A0*),A0
134260,*,*
134261,(A0*),A0
134262,*,*
134263,(A0*),A0
134264,*,*
134265,(A0*),A0
134266,*,*
134267,(A0*),A0
134268,*,*
134269,(A0*),A0
134270,*,*
134271,(A0*),A0
134272,*,*
134273,*,*
134274,(A0*),A0
134275,*,*
134276,(A0*),A0
134277,*,*
134278,(A0*),A0
134279,*,*
134280,(A0*),A0
134281,*,*
134282,(A0*),A0
134283,*,*
134284,(A0*),A0
134285,*,*
134286,(A0*),A0
134287,*,*
134288,(A0*),A0
134289,*,*
134290,(A0*),A0
134291,*,*
134292,(A0*),A0
134293,*,*
134294,(A0*),A0
134295,*,*
134296,(A0*),A0
134297,*,*
134298,(A0*),A0
134299,*,*
134300,(A0*),A0
134301,*,*
134302,(A0*),A0
134303,*,*
134304,(A0*),A0
134305,*,*
134306,*,*
134307,(A0*),A0
134308,*,*
134309,(A0*),A0
134310,*,*
134311,(A0*),A0
134312,*,*
134313,(A0*),A0
134314,*,*
134315,(A0*),A0
134316,*,*
134317,(A0*),A0
134318,*,*
134319,(A0*),A0
134320,*,*
134321,(A0*),A0
134322,*,*
134323,(A0*),A0
134324,*,*
134325,(A0*),A0
134326,*,*
134327,(A0*),A0
134328,*,*
134329,(A0*),A0
134330,*,*
134331,(A0*),A0
134332,*,*
134333,(A0*),A0
134334,*,*
134335,(A0*),A0
134336,*,*
134337,(A0*),A0
134338,*,*
134339,*,*
134340,(A0*),A0
134341,*,*
134342,(A0*),A0
134343,*,*
134344,(A0*),A0
134345,*,*
134346,(A0*),A0
134347,*,*
134348,(A0*),A0
134349,*,*
134350,(A0*),A0
134351,*,*
134352,(A0*),A0
134353,*,*
134354,(A0*),A0
134355,*,*
134356,(A0*),A0
134357,*,*
134358,(A0*),A0
134359,*,*
134360,(A0*),A0
134361,*,*
134362,(A0*),A0
134363,*,*
134364,(A0*),A0
134365,*,*
134366,(A0*),A0
134367,*,*
134368,(A0*),A0
134369,*,*
134370,(A0*),A0
134371,*,*
134372,*,*
134373,(A0*),A0
134374,*,*
134375,(A0*),A0
134376,*,*
134377,(A0*),A0
134378,*,*
134379,(A0*),A0
134380,*,*
134381,*,*
134382,(A0*),A0
134383,*,*
134384,(A0*),A0
134385,*,*
134386,(A0*),A0
134387,*,*
134388,(A0*),A0
134389,*,*
134390,(A0*),A0
134391,*,*
134392,(A0*),A0
134393,*,*
134394,(A0*),A0
134395,*,*
134396,(A0*),A0
134397,*,*
134398,(A0*),A0
134399,*,*
134400,(A0*),A0
134401,*,*
134402,(A0*),A0
134403,*,*
134404,(A0*),A0
134405,*,*
134406,*,*
134407,(A0*),A0
134408,*,*
134409,(A0*),A0
134410,*,*
134411,(A0*),A0
134412,*,*
134413,(A0*),A0
134414,*,*
134415,(A0*),A0
134416,*,*
134417,(A0*),A0
134418,*,*
134419,(A0*),A0
134420,*,*
134421,(A0*),A0
134422,*,*
134423,(A0*),A0
134424,*,*
134425,(A0*),A0
134426,*,*
134427,(A0*),A0
134428,*,*
134429,(A0*),A0
134430,*,*
134431,*,*
134432,(A0*),A0
134433,*,*
134434,(A0*),A0
134435,*,*
134436,(A0*),A0
134437,*,*
134438,(A0*),A0
134439,*,*
134440,(A0*),A0
134441,*,*
134442,(A0*),A0
134443,*,*
134444,(A0*),A0
134445,*,*
134446,(A0*),A0
134447,*,*
134448,(A0*),A0
134449,*,*
134450,(A0*),A0
134451,*,*
134452,(A0*),A0
134453,*,*
134454,(A0*),A0
134455,*,*
134456,*,*
134457,(A0*),A0
134458,*,*
134459,(A0*),A0
134460,*,*
134461,(A0*),A0
134462,*,*
134463,(A0*),A0
134464,*,*
134465,(A0*),A0
134466,*,*
134467,(A0*),A0
134468,*,*
134469,*,*
134470,(A0*),A0
134471,*,*
134472,(A0*),A0
134473,*,*
134474,(A0*),A0
134475,*,*
134476,(A0*),A0
134477,*,*
134478,(A0*),A0
134479,*,*
134480,(A0*),A0
134481,*,*
134482,(A0*),A0
134483,*,*
134484,(A0*),A0
134485,*,*
134486,(A0*),A0
134487,*,*
134488,(A0*),A0
134489,*,*
134490,*,*
134491,(A0*),A0
134492,*,*
134493,(A0*),A0
134494,*,*
134495,(A0*),A0
134496,*,*
134497,(A0*),A0
134498,*,*
134499,(A0*),A0
134500,*,*
134501,(A0*),A0
134502,*,*
134503,(A0*),A0
134504,*,*
134505,(A0*),A0
134506,*,*
134507,(A0*),A0
134508,*,*
134509,(A0*),A0
134510,*,*
134511,(A0*),A0
134512,*,*
134513,(A0*),A0
134514,*,*
134515,(A0*),A0
134516,*,*
134517,(A0*),A0
134518,*,*
134519,(A0*),A0
134520,*,*
134521,(A0*),A0
134522,*,*
134523,(A0*),A0
134524,*,*
134525,(A0*),A0
134526,*,*
134527,(A0*),A0
134528,*,*
134529,(A0*),A0
134530,*,*
134531,*,*
134532,(A0*),A0
134533,*,*
134534,(A0*),A0
134535,*,*
134536,(A0*),A0
134537,*,*
134538,(A0*),A0
134539,*,*
134540,(A0*),A0
134541,*,*
134542,(A0*),A0
134543,*,*
134544,(A0*),A0
134545,*,*
134546,(A0*),A0
134547,*,*
134548,(A0*),A0
134549,*,*
134550,(A0*),A0
134551,*,*
134552,(A0*),A0
134553,*,*
134554,(A0*),A0
134555,*,*
134556,(A0*),A0
134557,*,*
134558,(A0*),A0
134559,*,*
134560,(A0*),A0
134561,*,*
134562,(A0*),A0
134563,*,*
134564,(A0*),A0
134565,*,*
134566,(A0*),A0
134567,*,*
134568,(A0*),A0
134569,*,*
134570,(A0*),A0
134571,*,*
134572,*,*
134573,(A0*),A0
134574,*,*
134575,(A0*),A0
134576,*,*
134577,(A0*),A0
134578,*,*
134579,(A0*),A0
134580,*,*
134581,(A0*),A0
134582,*,*
134583,(A0*),A0
134584,*,*
134585,(A0*),A0
134586,*,*
134587,(A0*),A0
134588,*,*
134589,(A0*),A0
134590,*,*
134591,(A0*),A0
134592,*,*
134593,(A0*),A0
134594,*,*
134595,(A0*),A0
134596,*,*
134597,(A0*),A0
134598,*,*
134599,(A0*),A0
134600,*,*
134601,(A0*),A0
134602,*,*
134603,(A0*),A0
134604,*,*
134605,(A0*),A0
134606,*,*
134607,(A0*),A0
134608,*,*
134609,(A0*),A0
134610,*,*
134611,(A0*),A0
134612,*,*
134613,*,*
134614,(A0*),A0
134615,*,*
134616,(A0*),A0
134617,*,*
134618,(A0*),A0
134619,*,*
134620,(A0*),A0
134621,*,*
134622,(A0*),A0
134623,*,*
134624,(A0*),A0
134625,*,*
134626,(A0*),A0
134627,*,*
134628,(A0*),A0
134629,*,*
134630,(A0*),A0
134631,*,*
134632,(A0*),A0
134633,*,*
134634,(A0*),A0
134635,*,*
134636,(A0*),A0
134637,*,*
134638,(A0*),A0
134639,*,*
134640,(A0*),A0
134641,*,*
134642,(A0*),A0
134643,*,*
134644,(A0*),A0
134645,*,*
134646,(A0*),A0
134647,*,*
134648,(A0*),A0
134649,*,*
134650,(A0*),A0
134651,*,*
134652,(A0*),A0
134653,*,*
134654,*,*
134655,(A0*),A0
134656,*,*
134657,(A0*),A0
134658,*,*
134659,(A0*),A0
134660,*,*
134661,(A0*),A0
134662,*,*
134663,(A0*),A0
134664,*,*
134665,(A0*),A0
134666,*,*
134667,(A0*),A0
134668,*,*
134669,(A0*),A0
134670,*,*
134671,(A0*),A0
134672,*,*
134673,(A0*),A0
134674,*,*
134675,(A0*),A0
134676,*,*
134677,(A0*),A0
134678,*,*
134679,(A0*),A0
134680,*,*
134681,(A0*),A0
134682,*,*
134683,(A0*),A0
134684,*,*
134685,(A0*),A0
134686,*,*
134687,(A0*),A0
134688,*,*
134689,(A0*),A0
134690,*,*
134691,(A0*),A0
134692,*,*
134693,(A0*),A0
134694,*,*
134695,*,*
134696,(A0*),A0
134697,*,*
134698,(A0*),A0
134699,*,*
134700,(A0*),A0
134701,*,*
134702,(A0*),A0
134703,*,*
134704,(A0*),A0
134705,*,*
134706,(A0*),A0
134707,*,*
134708,(A0*),A0
134709,*,*
134710,(A0*),A0
134711,*,*
134712,(A0*),A0
134713,*,*
134714,(A0*),A0
134715,*,*
134716,(A0*),A0
134717,*,*
134718,(A0*),A0
134719,*,*
134720,(A0*),A0
134721,*,*
134722,(A0*),A0
134723,*,*
134724,(A0*),A0
134725,*,*
134726,*,*
134727,(A0*),A0
134728,*,*
134729,(A0*),A0
134730,*,*
134731,(A0*),A0
134732,*,*
134733,(A0*),A0
134734,*,*
134735,(A0*),A0
134736,*,*
134737,(A0*),A0
134738,*,*
134739,(A0*),A0
134740,*,*
134741,(A0*),A0
134742,*,*
134743,(A0*),A0
134744,*,*
134745,(A0*),A0
134746,*,*
134747,(A0*),A0
134748,*,*
134749,(A0*),A0
134750,*,*
134751,(A0*),A0
134752,*,*
134753,(A0*),A0
134754,*,*
134755,(A0*),A0
134756,*,*
134757,*,*
134758,(A0*),A0
134759,*,*
134760,(A0*),A0
134761,*,*
134762,(A0*),A0
134763,*,*
134764,(A0*),A0
134765,*,*
134766,(A0*),A0
134767,*,*
134768,(A0*),A0
134769,*,*
134770,(A0*),A0
134771,*,*
134772,(A0*),A0
134773,*,*
134774,(A0*),A0
134775,*,*
134776,(A0*),A0
134777,*,*
