IDX,Y_0,Y_1
134154,*,A1
134155,*,A1
134156,*,A1
134157,*,A1
134158,*,A1
134159,*),A1
134160,(A1*,A1
134161,*,A1
134162,*,A1
134163,*,A1
134164,*,A1
134165,*,A1
134166,*,A1
134167,*,A1
134168,*,A1
134169,*,A1
134170,*,A1
134171,*,A1
134172,*,A1
134173,*,A1
134174,*,A1
134175,*,A1
134176,*,A1
134177,*,A1
134178,*,A1
134179,*,A1
134180,*,A1
134181,*,A1
134182,*,A1
134183,*,A1
134184,*,A1
134185,*,A1
134186,*,A1
134187,*,A1
134188,*,A1
134189,*,A1
134190,*,A1
134191,*,A1
134192,*,A1
134193,*),A1
134194,(A1*,A1
134195,*,A1
134196,*,A1
134197,*,A1
134198,*,A1
134199,*,A1
134200,*,A1
134201,*,A1
134202,*,A1
134203,*,A1
134204,*,A1
134205,*,A1
134206,*,A1
134207,*,A1
134208,*,A1
134209,*,A1
134210,*,A1
134211,*,A1
134212,*,A1
134213,*,A1
134214,*,A1
134215,*,A1
134216,*,A1
134217,*,A1
134218,*,A1
134219,*,A1
134220,*,A1
134221,*,A1
134222,*,A1
134223,*,A1
134224,*,A1
134225,*,A1
134226,*,A1
134227,*),A1
134228,(A1*,A1
134229,*,A1
134230,*,A1
134231,*,A1
134232,*,A1
134233,*,A1
134234,*,A1
134235,*,A1
134236,*,A1
134237,*,A1
134238,*,A1
134239,*,A1
134240,*,A1
134241,*,A1
134242,*),A1
134243,(A1*,A1
134244,*,A1
134245,*,A1
134246,*,A1
134247,*,A1
134248,*,A1
134249,*,A1
134250,*,A1
134251,*,A1
134252,*,A1
134253,*,A1
134254,*,A1
134255,*,A1
134256,*,A1
134257,*),A1
134258,(A1*,A1
134259,*,A1
134260,*,A1
134261,*,A1
134262,*,A1
134263,*,A1
134264,*,A1
134265,*,A1
134266,*,A1
134267,*,A1
134268,*,A1
134269,*,A1
134270,*,A1
134271,*,A1
134272,*),A1
134273,(A1*,A1
134274,*,A1
134275,*,A1
134276,*,A1
134277,*,A1
134278,*,A1
134279,*,A1
134280,*,A1
134281,*,A1
134282,*,A1
134283,*,A1
134284,*,A1
134285,*,A1
134286,*,A1
134287,*,A1
134288,*,A1
134289,*,A1
134290,*,A1
134291,*,A1
134292,*,A1
134293,*,A1
134294,*,A1
134295,*,A1
134296,*,A1
134297,*,A1
134298,*,A1
134299,*,A1
134300,*,A1
134301,*,A1
134302,*,A1
134303,*,A1
134304,*,A1
134305,*),A1
134306,(A1*,A1
134307,*,A1
134308,*,A1
134309,*,A1
134310,*,A1
134311,*,A1
134312,*,A1
134313,*,A1
134314,*,A1
134315,*,A1
134316,*,A1
134317,*,A1
134318,*,A1
134319,*,A1
134320,*,A1
134321,*,A1
134322,*,A1
134323,*,A1
134324,*,A1
134325,*,A1
134326,*,A1
134327,*,A1
134328,*,A1
134329,*,A1
134330,*,A1
134331,*,A1
134332,*,A1
134333,*,A1
134334,*,A1
134335,*,A1
134336,*,A1
134337,*,A1
134338,*),A1
134339,(A1*,A1
134340,*,A1
134341,*,A1
134342,*,A1
134343,*,A1
134344,*,A1
134345,*,A1
134346,*,A1
134347,*,A1
134348,*,A1
134349,*,A1
134350,*,A1
134351,*,A1
134352,*,A1
134353,*,A1
134354,*,A1
134355,*,A1
134356,*,A1
134357,*,A1
134358,*,A1
134359,*,A1
134360,*,A1
134361,*,A1
134362,*,A1
134363,*,A1
134364,*,A1
134365,*,A1
134366,*,A1
134367,*,A1
134368,*,A1
134369,*,A1
134370,*,A1
134371,*),A1
134372,(A1*,A1
134373,*,A1
134374,*,A1
134375,*,A1
134376,*,A1
134377,*,A1
134378,*,A1
134379,*,A1
134380,*),A1
134381,(A1*,A1
134382,*,A1
134383,*,A1
134384,*,A1
134385,*,A1
134386,*,A1
134387,*,A1
134388,*,A1
134389,*,A1
134390,*,A1
134391,*,A1
134392,*,A1
134393,*,A1
134394,*,A1
134395,*,A1
134396,*,A1
134397,*,A1
134398,*,A1
134399,*,A1
134400,*,A1
134401,*,A1
134402,*,A1
134403,*,A1
134404,*,A1
134405,*),A1
134406,(A1*,A1
134407,*,A1
134408,*,A1
134409,*,A1
134410,*,A1
134411,*,A1
134412,*,A1
134413,*,A1
134414,*,A1
134415,*,A1
134416,*,A1
134417,*,A1
134418,*,A1
134419,*,A1
134420,*,A1
134421,*,A1
134422,*,A1
134423,*,A1
134424,*,A1
134425,*,A1
134426,*,A1
134427,*,A1
134428,*,A1
134429,*,A1
134430,*),A1
134431,(A1*,A1
134432,*,A1
134433,*,A1
134434,*,A1
134435,*,A1
134436,*,A1
134437,*,A1
134438,*,A1
134439,*,A1
134440,*,A1
134441,*,A1
134442,*,A1
134443,*,A1
134444,*,A1
134445,*,A1
134446,*,A1
134447,*,A1
134448,*,A1
134449,*,A1
134450,*,A1
134451,*,A1
134452,*,A1
134453,*,A1
134454,*,A1
134455,*),A1
134456,(A1*,A1
134457,*,A1
134458,*,A1
134459,*,A1
134460,*,A1
134461,*,A1
134462,*,A1
134463,*,A1
134464,*,A1
134465,*,A1
134466,*,A1
134467,*,A1
134468,*),A1
134469,(A1*,A1
134470,*,A1
134471,*,A1
134472,*,A1
134473,*,A1
134474,*,A1
134475,*,A1
134476,*,A1
134477,*,A1
134478,*,A1
134479,*,A1
134480,*,A1
134481,*,A1
134482,*,A1
134483,*,A1
134484,*,A1
134485,*,A1
134486,*,A1
134487,*,A1
134488,*,A1
134489,*),A1
134490,(A1*,A1
134491,*,A1
134492,*,A1
134493,*,A1
134494,*,A1
134495,*,A1
134496,*,A1
134497,*,A1
134498,*,A1
134499,*,A1
134500,*,A1
134501,*,A1
134502,*,A1
134503,*,A1
134504,*,A1
134505,*,A1
134506,*,A1
134507,*,A1
134508,*,A1
134509,*,A1
134510,*,A1
134511,*,A1
134512,*,A1
134513,*,A1
134514,*,A1
134515,*,A1
134516,*,A1
134517,*,A1
134518,*,A1
134519,*,A1
134520,*,A1
134521,*,A1
134522,*,A1
134523,*,A1
134524,*,A1
134525,*,A1
134526,*,A1
134527,*,A1
134528,*,A1
134529,*,A1
134530,*),A1
134531,(A1*,A1
134532,*,A1
134533,*,A1
134534,*,A1
134535,*,A1
134536,*,A1
134537,*,A1
134538,*,A1
134539,*,A1
134540,*,A1
134541,*,A1
134542,*,A1
134543,*,A1
134544,*,A1
134545,*,A1
134546,*,A1
134547,*,A1
134548,*,A1
134549,*,A1
134550,*,A1
134551,*,A1
134552,*,A1
134553,*,A1
134554,*,A1
134555,*,A1
134556,*,A1
134557,*,A1
134558,*,A1
134559,*,A1
134560,*,A1
134561,*,A1
134562,*,A1
134563,*,A1
134564,*,A1
134565,*,A1
134566,*,A1
134567,*,A1
134568,*,A1
134569,*,A1
134570,*,A1
134571,*),A1
134572,(A1*,A1
134573,*,A1
134574,*,A1
134575,*,A1
134576,*,A1
134577,*,A1
134578,*,A1
134579,*,A1
134580,*,A1
134581,*,A1
134582,*,A1
134583,*,A1
134584,*,A1
134585,*,A1
134586,*,A1
134587,*,A1
134588,*,A1
134589,*,A1
134590,*,A1
134591,*,A1
134592,*,A1
134593,*,A1
134594,*,A1
134595,*,A1
134596,*,A1
134597,*,A1
134598,*,A1
134599,*,A1
134600,*,A1
134601,*,A1
134602,*,A1
134603,*,A1
134604,*,A1
134605,*,A1
134606,*,A1
134607,*,A1
134608,*,A1
134609,*,A1
134610,*,A1
134611,*,A1
134612,*),A1
134613,(A1*,A1
134614,*,A1
134615,*,A1
134616,*,A1
134617,*,A1
134618,*,A1
134619,*,A1
134620,*,A1
134621,*,A1
134622,*,A1
134623,*,A1
134624,*,A1
134625,*,A1
134626,*,A1
134627,*,A1
134628,*,A1
134629,*,A1
134630,*,A1
134631,*,A1
134632,*,A1
134633,*,A1
134634,*,A1
134635,*,A1
134636,*,A1
134637,*,A1
134638,*,A1
134639,*,A1
134640,*,A1
134641,*,A1
134642,*,A1
134643,*,A1
134644,*,A1
134645,*,A1
134646,*,A1
134647,*,A1
134648,*,A1
134649,*,A1
134650,*,A1
134651,*,A1
134652,*,A1
134653,*),A1
134654,(A1*,A1
134655,*,A1
134656,*,A1
134657,*,A1
134658,*,A1
134659,*,A1
134660,*,A1
134661,*,A1
134662,*,A1
134663,*,A1
134664,*,A1
134665,*,A1
134666,*,A1
134667,*,A1
134668,*,A1
134669,*,A1
134670,*,A1
134671,*,A1
134672,*,A1
134673,*,A1
134674,*,A1
134675,*,A1
134676,*,A1
134677,*,A1
134678,*,A1
134679,*,A1
134680,*,A1
134681,*,A1
134682,*,A1
134683,*,A1
134684,*,A1
134685,*,A1
134686,*,A1
134687,*,A1
134688,*,A1
134689,*,A1
134690,*,A1
134691,*,A1
134692,*,A1
134693,*,A1
134694,*),A1
134695,(A1*,A1
134696,*,A1
134697,*,A1
134698,*,A1
134699,*,A1
134700,*,A1
134701,*,A1
134702,*,A1
134703,*,A1
134704,*,A1
134705,*,A1
134706,*,A1
134707,*,A1
134708,*,A1
134709,*,A1
134710,*,A1
134711,*,A1
134712,*,A1
134713,*,A1
134714,*,A1
134715,*,A1
134716,*,A1
134717,*,A1
134718,*,A1
134719,*,A1
134720,*,A1
134721,*,A1
134722,*,A1
134723,*,A1
134724,*,A1
134725,*),A1
134726,(A1*,A1
134727,*,A1
134728,*,A1
134729,*,A1
134730,*,A1
134731,*,A1
134732,*,A1
134733,*,A1
134734,*,A1
134735,*,A1
134736,*,A1
134737,*,A1
134738,*,A1
134739,*,A1
134740,*,A1
134741,*,A1
134742,*,A1
134743,*,A1
134744,*,A1
134745,*,A1
134746,*,A1
134747,*,A1
134748,*,A1
134749,*,A1
134750,*,A1
134751,*,A1
134752,*,A1
134753,*,A1
134754,*,A1
134755,*,A1
134756,*),A1
134757,(A1*,A1
134758,*,A1
134759,*,A1
134760,*,A1
134761,*,A1
134762,*,A1
134763,*,A1
134764,*,A1
134765,*,A1
134766,*,A1
134767,*,A1
134768,*,A1
134769,*,A1
134770,*,A1
134771,*,A1
134772,*,A1
134773,*,A1
134774,*,A1
134775,*,A1
134776,*,A1
134777,*,A1
134778,*,A1
134779,*,A1
134780,*,A1
134781,*,A1
134782,*,A1
134783,*,A1
134784,*,A1
134785,*,A1
134786,*,A1
134787,*),A1
134788,(A1*,A1
134789,*,A1
134790,*,A1
134791,*,A1
134792,*,A1
134793,*,A1
134794,*,A1
134795,*,A1
134796,*,A1
134797,*,A1
134798,*,A1
134799,*,A1
134800,*,A1
134801,*,A1
134802,*,A1
134803,*,A1
134804,*,A1
134805,*,A1
134806,*,A1
134807,*,A1
134808,*,A1
134809,*,A1
134810,*,A1
134811,*,A1
134812,*,A1
134813,*,A1
134814,*,A1
134815,*,A1
134816,*,A1
134817,*,A1
134818,*),A1
134819,(A1*,A1
134820,*,A1
134821,*,A1
134822,*,A1
134823,*,A1
134824,*,A1
134825,*,A1
134826,*,A1
134827,*,A1
134828,*,A1
134829,*,A1
134830,*,A1
134831,*,A1
134832,*,A1
134833,*,A1
134834,*,A1
134835,*,A1
134836,*,A1
134837,*,A1
134838,*,A1
134839,*),A1
134840,(A1*,A1
134841,*,A1
134842,*,A1
134843,*,A1
134844,*,A1
134845,*,A1
134846,*,A1
134847,*,A1
134848,*,A1
134849,*,A1
134850,*,A1
134851,*,A1
134852,*,A1
134853,*,A1
134854,*,A1
134855,*,A1
134856,*,A1
134857,*,A1
134858,*,A1
134859,*,A1
134860,*),A1
134861,(A1*,A1
134862,*,A1
134863,*,A1
134864,*,A1
134865,*,A1
134866,*),A1
134867,(A1*,A1
134868,*,A1
134869,*,A1
134870,*,A1
134871,*,A1
134872,*,A1
134873,*,A1
134874,*,A1
134875,*,A1
134876,*,A1
134877,*,A1
134878,*,A1
134879,*,A1
134880,*,A1
134881,*,A1
134882,*,A1
134883,*,A1
134884,*,A1
134885,*),A1
134886,(A1*,A1
134887,*,A1
134888,*,A1
134889,*,A1
134890,*,A1
134891,*,A1
134892,*,A1
134893,*,A1
134894,*,A1
134895,*,A1
134896,*,A1
134897,*,A1
134898,*,A1
134899,*,A1
134900,*,A1
134901,*,A1
134902,*,A1
134903,*,A1
134904,*),A1
134905,(A1*,A1
134906,*,A1
134907,*,A1
134908,*,A1
134909,*,A1
134910,*,A1
134911,*,A1
134912,*,A1
134913,*,A1
134914,*,A1
134915,*,A1
134916,*,A1
134917,*,A1
134918,*,A1
134919,*,A1
134920,*,A1
134921,*,A1
134922,*),A1
134923,(A1*,A1
134924,*,A1
134925,*,A1
134926,*,A1
134927,*,A1
134928,*,A1
134929,*,A1
134930,*,A1
134931,*,A1
134932,*,A1
134933,*,A1
134934,*,A1
134935,*,A1
134936,*,A1
134937,*,A1
134938,*,A1
134939,*,A1
134940,*),A1
134941,(A1*,A1
134942,*,A1
134943,*,A1
134944,*,A1
134945,*,A1
134946,*,A1
134947,*,A1
134948,*,A1
134949,*,A1
134950,*,A1
134951,*,A1
134952,*,A1
134953,*),A1
134954,(A1*,A1
134955,*,A1
134956,*,A1
134957,*),A1
134958,*,*
134959,(A1*,A1
134960,*,A1
134961,*,A1
134962,*,A1
134963,*,A1
134964,*,A1
134965,*,A1
134966,*,A1
134967,*,A1
134968,*,A1
134969,*,A1
134970,*,A1
134971,*),A1
134972,(A1*,A1
134973,*,A1
134974,*,A1
134975,*,A1
134976,*,A1
134977,*,A1
134978,*,A1
134979,*,A1
134980,*,A1
134981,*,A1
134982,*,A1
134983,*,A1
134984,*),A1
134985,(A1*,A1
134986,*,A1
134987,*,A1
134988,*,A1
134989,*,A1
134990,*,A1
134991,*,A1
134992,*,A1
134993,*,A1
134994,*,A1
134995,*,A1
134996,*,A1
134997,*,A1
134998,*,A1
134999,*,A1
135000,*,A1
135001,*,A1
135002,*,A1
135003,*,A1
135004,*,A1
135005,*,A1
135006,*,A1
135007,*,A1
135008,*,A1
135009,*,A1
135010,*,A1
135011,*,A1
135012,*,A1
135013,*,A1
135014,*,A1
135015,*,A1
135016,*,A1
135017,*,A1
135018,*,A1
135019,*,A1
135020,*,A1
135021,*),A1
135022,(A1*,A1
135023,*,A1
135024,*,A1
135025,*,A1
135026,*,A1
135027,*,A1
135028,*,A1
135029,*,A1
135030,*,A1
135031,*,A1
135032,*,A1
135033,*,A1
135034,*,A1
135035,*,A1
135036,*,A1
135037,*,A1
135038,*,A1
135039,*,A1
135040,*,A1
135041,*,A1
135042,*),A1
135043,(A1*,A1
135044,*,A1
135045,*,A1
135046,*,A1
135047,*,A1
135048,*,A1
135049,*,A1
135050,*,A1
135051,*,A1
135052,*,A1
135053,*,A1
135054,*,A1
135055,*,A1
135056,*,A1
135057,*,A1
135058,*,A1
135059,*,A1
135060,*,A1
135061,*,A1
135062,*,A1
135063,*),A1
135064,(A1*,A1
135065,*,A1
135066,*,A1
135067,*,A1
135068,*,A1
135069,*,A1
135070,*,A1
135071,*,A1
135072,*,A1
135073,*,A1
135074,*,A1
135075,*),A1
135076,(A1*,A1
135077,*,A1
135078,*,A1
135079,*,A1
135080,*,A1
135081,*,A1
135082,*),A1
135083,(A1*,A1
135084,*,A1
135085,*,A1
135086,*,A1
135087,*,A1
135088,*,A1
135089,*,A1
135090,*,A1
135091,*,A1
135092,*,A1
135093,*,A1
135094,*,A1
135095,*,A1
135096,*,A1
135097,*,A1
135098,*),A1
135099,(A1*,A1
135100,*,A1
135101,*,A1
135102,*,A1
135103,*,A1
135104,*,A1
135105,*,A1
135106,*,A1
135107,*,A1
135108,*),A1
135109,(A1*,A1
135110,*,A1
135111,*,A1
135112,*,A1
135113,*,A1
135114,*,A1
135115,*,A1
135116,*),A1
135117,(A1*,A1
135118,*,A1
135119,*,A1
135120,*,A1
135121,*,A1
135122,*,A1
135123,*,A1
135124,*,A1
135125,*,A1
135126,*,A1
135127,*,A1
135128,*,A1
135129,*,A1
135130,*,A1
135131,*,A1
135132,*,A1
135133,*),A1
135134,(A1*,A1
135135,*,A1
135136,*,A1
135137,*,A1
135138,*,A1
135139,*,A1
135140,*,A1
135141,*,A1
135142,*,A1
135143,*,A1
135144,*,A1
135145,*,A1
135146,*,A1
135147,*,A1
135148,*,A1
135149,*,A1
135150,*,A1
135151,*,A1
135152,*,A1
135153,*,A1
135154,*,A1
135155,*),A1
135156,(A1*,A1
135157,*,A1
135158,*,A1
135159,*,A1
135160,*,A1
135161,*,A1
135162,*,A1
135163,*,A1
135164,*,A1
135165,*,A1
135166,*,A1
135167,*,A1
135168,*,A1
135169,*,A1
135170,*,A1
135171,*,A1
135172,*,A1
135173,*,A1
135174,*,A1
135175,*,A1
135176,*,A1
135177,*),A1
135178,(A1*,A1
135179,*,A1
135180,*,A1
135181,*,A1
135182,*,A1
135183,*,A1
135184,*,A1
135185,*,A1
135186,*,A1
135187,*,A1
135188,*,A1
135189,*,A1
135190,*,A1
135191,*,A1
135192,*,A1
135193,*,A1
135194,*,A1
135195,*,A1
135196,*,A1
135197,*,A1
135198,*,A1
135199,*),A1
135200,(A1*,A1
135201,*,A1
135202,*,A1
135203,*,A1
135204,*,A1
135205,*,A1
135206,*,A1
135207,*,A1
135208,*,A1
135209,*,A1
135210,*,A1
135211,*,A1
135212,*,A1
135213,*,A1
135214,*,A1
135215,*,A1
135216,*,A1
135217,*,A1
135218,*,A1
135219,*,A1
135220,*,A1
135221,*,A1
135222,*,A1
135223,*,A1
135224,*,A1
135225,*,A1
135226,*,A1
135227,*,A1
135228,*,A1
135229,*,A1
135230,*,A1
135231,*,A1
135232,*,A1
135233,*,A1
135234,*,A1
135235,*,A1
135236,*,A1
135237,*,A1
135238,*,A1
135239,*,A1
135240,*,A1
135241,*,A1
135242,*,A1
135243,*),A1
135244,(A1*,A1
135245,*,A1
135246,*,A1
135247,*,A1
135248,*,A1
135249,*,A1
135250,*,A1
135251,*,A1
135252,*,A1
135253,*,A1
135254,*,A1
135255,*,A1
135256,*,A1
135257,*,A1
135258,*),A1
135259,(A1*,A1
135260,*,A1
135261,*,A1
135262,*,A1
135263,*,A1
135264,*,A1
135265,*,A1
135266,*,A1
135267,*,A1
135268,*,A1
135269,*,A1
135270,*,A1
135271,*,A1
135272,*,A1
135273,*),A1
135274,(A1*,A1
135275,*,A1
135276,*,A1
135277,*,A1
135278,*,A1
135279,*,A1
135280,*,A1
135281,*,A1
135282,*,A1
135283,*,A1
135284,*),A1
135285,(A1*,A1
135286,*,A1
135287,*,A1
135288,*,A1
135289,*,A1
135290,*,A1
135291,*,A1
135292,*,A1
135293,*,A1
135294,*,A1
135295,*),A1
135296,(A1*,A1
135297,*,A1
135298,*,A1
135299,*,A1
135300,*,A1
135301,*,A1
135302,*,A1
135303,*,A1
135304,*,A1
135305,*,A1
135306,*),A1
135307,(A1*,A1
135308,*,A1
135309,*,A1
135310,*,A1
135311,*,A1
135312,*,A1
135313,*,A1
135314,*,A1
135315,*,A1
135316,*,A1
135317,*),A1
135318,(A1*,A1
135319,*,A1
135320,*,A1
135321,*,A1
135322,*,A1
135323,*,A1
135324,*,A1
135325,*,A1
135326,*,A1
135327,*,A1
135328,*,A1
135329,*,A1
135330,*,A1
135331,*,A1
135332,*,A1
135333,*,A1
135334,*,A1
135335,*,A1
135336,*,A1
135337,*,A1
135338,*,A1
135339,*,A1
135340,*,A1
135341,*,A1
135342,*,A1
135343,*,A1
135344,*,A1
135345,*),A1
135346,(A1*,A1
135347,*,A1
135348,*,A1
135349,*,A1
135350,*,A1
135351,*,A1
135352,*,A1
135353,*,A1
135354,*,A1
135355,*,A1
135356,*,A1
135357,*,A1
135358,*,A1
135359,*,A1
135360,*,A1
135361,*,A1
135362,*,A1
135363,*,A1
135364,*,A1
135365,*,A1
135366,*,A1
135367,*,A1
135368,*,A1
135369,*,A1
135370,*,A1
135371,*,A1
135372,*,A1
135373,*),A1
135374,(A1*,A1
135375,*,A1
135376,*,A1
135377,*,A1
135378,*,A1
135379,*,A1
135380,*,A1
135381,*,A1
135382,*,A1
135383,*,A1
135384,*,A1
135385,*,A1
135386,*,A1
135387,*,A1
135388,*,A1
135389,*,A1
135390,*,A1
135391,*,A1
135392,*,A1
135393,*,A1
135394,*,A1
135395,*,A1
135396,*,A1
135397,*,A1
135398,*,A1
135399,*,A1
135400,*,A1
135401,*),A1
135402,(A1*,A1
135403,*,A1
135404,*,A1
135405,*,A1
135406,*,A1
135407,*,A1
135408,*,A1
135409,*,A1
135410,*,A1
135411,*,A1
135412,*,A1
135413,*,A1
135414,*,A1
135415,*,A1
135416,*,A1
135417,*,A1
135418,*,A1
135419,*,A1
135420,*,A1
135421,*,A1
135422,*,A1
135423,*,A1
135424,*,A1
135425,*,A1
135426,*,A1
135427,*,A1
135428,*,A1
135429,*),A1
135430,(A1*,A1
135431,*,A1
135432,*,A1
135433,*,A1
135434,*,A1
135435,*,A1
135436,*,A1
135437,*,A1
135438,*,A1
135439,*),A1
135440,(A1*,A1
135441,*,A1
135442,*,A1
135443,*,A1
135444,*,A1
135445,*,A1
135446,*,A1
135447,*,A1
135448,*,A1
135449,*),A1
135450,(A1*,A1
135451,*,A1
135452,*,A1
135453,*,A1
135454,*,A1
135455,*,A1
135456,*,A1
135457,*,A1
135458,*,A1
135459,*,A1
135460,*,A1
135461,*,A1
135462,*,A1
135463,*,A1
135464,*,A1
135465,*,A1
135466,*,A1
135467,*),A1
135468,(A1*,A1
135469,*,A1
135470,*,A1
135471,*,A1
135472,*,A1
135473,*,A1
135474,*,A1
135475,*,A1
135476,*,A1
135477,*,A1
135478,*,A1
135479,*,A1
135480,*,A1
135481,*,A1
135482,*,A1
135483,*,A1
135484,*,A1
135485,*,A1
135486,*),A1
135487,(A1*,A1
135488,*,A1
135489,*,A1
135490,*,A1
135491,*,A1
135492,*,A1
135493,*,A1
135494,*,A1
135495,*,A1
135496,*,A1
135497,*,A1
135498,*,A1
135499,*,A1
135500,*,A1
135501,*,A1
135502,*,A1
135503,*,A1
135504,*,A1
135505,*),A1
135506,(A1*,A1
135507,*,A1
135508,*,A1
135509,*,A1
135510,*,A1
135511,*,A1
135512,*,A1
135513,*,A1
135514,*,A1
135515,*),A1
135516,(A1*,A1
135517,*,A1
135518,*,A1
135519,*,A1
135520,*,A1
135521,*,A1
135522,*,A1
135523,*,A1
135524,*,A1
135525,*),A1
135526,(A1*,A1
135527,*,A1
135528,*,A1
135529,*,A1
135530,*,A1
135531,*,A1
135532,*,A1
135533,*,A1
135534,*,A1
135535,*,A1
135536,*,A1
135537,*,A1
135538,*,A1
135539,*,A1
135540,*,A1
135541,*,A1
135542,*,A1
135543,*,A1
135544,*,A1
135545,*,A1
135546,*),A1
135547,(A1*,A1
135548,*,A1
135549,*,A1
135550,*,A1
135551,*,A1
135552,*,A1
135553,*,A1
135554,*,A1
135555,*,A1
135556,*,A1
135557,*,A1
135558,*,A1
135559,*,A1
135560,*,A1
135561,*,A1
135562,*,A1
135563,*,A1
135564,*,A1
135565,*,A1
135566,*,A1
135567,*),A1
135568,(A1*,A1
135569,*,A1
135570,*,A1
135571,*,A1
135572,*,A1
135573,*,A1
135574,*,A1
135575,*,A1
135576,*,A1
135577,*,A1
135578,*,A1
135579,*,A1
135580,*,A1
135581,*,A1
135582,*,A1
135583,*,A1
135584,*,A1
135585,*,A1
135586,*,A1
135587,*,A1
135588,*),A1
135589,(A1*,A1
135590,*,A1
135591,*,A1
135592,*,A1
135593,*,A1
135594,*),A1
135595,(A1*,A1
135596,*,A1
135597,*,A1
135598,*,A1
135599,*,A1
135600,*,A1
135601,*,A1
135602,*,A1
135603,*,A1
135604,*,A1
135605,*,A1
135606,*),A1
135607,(A1*,A1
135608,*,A1
135609,*,A1
135610,*,A1
135611,*,A1
135612,*,A1
135613,*,A1
135614,*,A1
135615,*,A1
135616,*,A1
135617,*,A1
135618,*,A1
135619,*,A1
135620,*,A1
135621,*,A1
135622,*,A1
135623,*,A1
135624,*,A1
135625,*,A1
135626,*,A1
135627,*,A1
135628,*,A1
135629,*,A1
135630,*,A1
135631,*,A1
135632,*,A1
135633,*,A1
135634,*,A1
135635,*,A1
135636,*,A1
135637,*,A1
135638,*,A1
135639,*,A1
135640,*),A1
135641,(A1*,A1
135642,*,A1
135643,*,A1
135644,*,A1
135645,*,A1
135646,*,A1
135647,*,A1
135648,*,A1
135649,*,A1
135650,*,A1
135651,*,A1
135652,*,A1
135653,*,A1
135654,*,A1
135655,*,A1
135656,*,A1
135657,*,A1
135658,*,A1
135659,*,A1
135660,*,A1
135661,*,A1
135662,*,A1
135663,*,A1
135664,*,A1
135665,*,A1
135666,*,A1
135667,*,A1
135668,*,A1
135669,*,A1
135670,*,A1
135671,*,A1
135672,*),A1
135673,(A1*,A1
135674,*,A1
135675,*,A1
135676,*,A1
135677,*,A1
135678,*,A1
135679,*,A1
135680,*,A1
135681,*,A1
135682,*,A1
135683,*,A1
135684,*,A1
135685,*,A1
135686,*,A1
135687,*,A1
135688,*,A1
135689,*,A1
135690,*),A1
135691,(A1*,A1
135692,*,A1
135693,*,A1
135694,*,A1
135695,*,A1
135696,*,A1
135697,*,A1
135698,*,A1
135699,*,A1
135700,*,A1
135701,*,A1
135702,*,A1
135703,*,A1
135704,*,A1
135705,*,A1
135706,*,A1
135707,*,A1
135708,*,A1
135709,*),A1
135710,(A1*,A1
135711,*,A1
135712,*,A1
135713,*,A1
135714,*,A1
135715,*,A1
135716,*,A1
135717,*,A1
135718,*,A1
135719,*,A1
135720,*,A1
135721,*,A1
135722,*,A1
135723,*,A1
135724,*,A1
135725,*,A1
135726,*,A1
135727,*,A1
135728,*),A1
135729,(A1*,A1
135730,*,A1
135731,*,A1
135732,*,A1
135733,*,A1
135734,*,A1
135735,*,A1
135736,*,A1
135737,*,A1
135738,*,A1
135739,*,A1
135740,*,A1
135741,*,A1
135742,*,A1
135743,*,A1
135744,*,A1
135745,*,A1
135746,*,A1
135747,*),A1
135748,(A1*,A1
135749,*,A1
135750,*,A1
135751,*,A1
135752,*,A1
135753,*,A1
135754,*,A1
135755,*,A1
135756,*,A1
135757,*,A1
135758,*,A1
135759,*,A1
135760,*,A1
135761,*,A1
135762,*),A1
135763,(A1*,A1
135764,*,A1
135765,*,A1
135766,*,A1
135767,*,A1
135768,*,A1
135769,*,A1
135770,*,A1
135771,*,A1
135772,*,A1
135773,*,A1
135774,*,A1
135775,*,A1
135776,*,A1
135777,*),A1
135778,(A1*,A1
135779,*,A1
135780,*,A1
135781,*,A1
135782,*,A1
135783,*,A1
135784,*,A1
135785,*,A1
135786,*,A1
135787,*,A1
135788,*,A1
135789,*,A1
135790,*,A1
135791,*,A1
135792,*,A1
135793,*,A1
135794,*,A1
135795,*,A1
135796,*,A1
135797,*,A1
135798,*,A1
135799,*,A1
135800,*,A1
135801,*,A1
135802,*,A1
135803,*,A1
135804,*,A1
135805,*,A1
135806,*,A1
135807,*,A1
135808,*,A1
135809,*,A1
135810,*,A1
135811,*),A1
135812,(A1*,A1
135813,*,A1
135814,*,A1
135815,*,A1
135816,*,A1
135817,*,A1
135818,*,A1
135819,*,A1
135820,*,A1
135821,*,A1
135822,*,A1
135823,*,A1
135824,*,A1
135825,*,A1
135826,*,A1
135827,*,A1
135828,*,A1
135829,*,A1
135830,*,A1
135831,*,A1
135832,*,A1
135833,*,A1
135834,*,A1
135835,*,A1
135836,*,A1
135837,*,A1
135838,*,A1
135839,*,A1
135840,*,A1
135841,*,A1
135842,*,A1
135843,*,A1
135844,*,A1
135845,*),A1
135846,(A1*,A1
135847,*,A1
135848,*,A1
135849,*,A1
135850,*,A1
135851,*,A1
135852,*,A1
135853,*,A1
135854,*,A1
135855,*,A1
135856,*,A1
135857,*,A1
135858,*,A1
135859,*,A1
135860,*,A1
135861,*,A1
135862,*,A1
135863,*,A1
135864,*,A1
135865,*,A1
135866,*,A1
135867,*,A1
135868,*,A1
135869,*,A1
135870,*,A1
135871,*,A1
