,PRED_CTX_P+0
77750,levar
77751,levar
77752,levar
77753,levar
77754,levar
77755,levar
77756,levar
77757,levar
77758,levar
77759,levar
77760,levar
77761,levar
77762,levar
77763,levar
77764,levar
77765,levar
77766,crer
77767,crer
77768,crer
77769,crer
77770,crer
77771,crer
77772,crer
77773,crer
77774,crer
77775,crer
77776,crer
77777,crer
77778,crer
77779,crer
77780,crer
77781,crer
77782,crer
77783,crer
77784,crer
77785,crer
77786,crer
77787,crer
77788,crer
77789,crer
77790,crer
77791,crer
77792,crer
77793,estar
77794,estar
77795,estar
77796,estar
77797,estar
77798,estar
77799,estar
77800,estar
77801,estar
77802,estar
77803,estar
77804,estar
77805,estar
77806,estar
77807,estar
77808,estar
77809,estar
77810,estar
77811,estar
77812,estar
77813,estar
77814,estar
77815,estar
77816,estar
77817,estar
77818,estar
77819,estar
77820,sustentar
77821,sustentar
77822,sustentar
77823,sustentar
77824,sustentar
77825,sustentar
77826,sustentar
77827,sustentar
77828,sustentar
77829,sustentar
77830,sustentar
77831,sustentar
77832,sustentar
77833,sustentar
77834,sustentar
77835,sustentar
77836,sustentar
77837,sustentar
77838,sustentar
77839,sustentar
77840,sustentar
77841,sustentar
77842,sustentar
77843,sustentar
77844,sustentar
77845,sustentar
77846,sustentar
77847,revelar
77848,revelar
77849,revelar
77850,revelar
77851,revelar
77852,revelar
77853,revelar
77854,revelar
77855,revelar
77856,revelar
77857,revelar
77858,revelar
77859,revelar
77860,revelar
77861,revelar
77862,revelar
77863,revelar
77864,afirmar
77865,afirmar
77866,afirmar
77867,afirmar
77868,afirmar
77869,afirmar
77870,afirmar
77871,afirmar
77872,afirmar
77873,afirmar
77874,afirmar
77875,afirmar
77876,afirmar
77877,afirmar
77878,afirmar
77879,afirmar
77880,afirmar
77881,afirmar
77882,afirmar
77883,afirmar
77884,afirmar
77885,afirmar
77886,afirmar
77887,afirmar
77888,afirmar
77889,afirmar
77890,afirmar
77891,afirmar
77892,afirmar
77893,afirmar
77894,afirmar
77895,afirmar
77896,afirmar
77897,afirmar
77898,viabilizar
77899,viabilizar
77900,viabilizar
77901,viabilizar
77902,viabilizar
77903,viabilizar
77904,viabilizar
77905,viabilizar
77906,viabilizar
77907,viabilizar
77908,viabilizar
77909,viabilizar
77910,viabilizar
77911,viabilizar
77912,viabilizar
77913,viabilizar
77914,viabilizar
77915,viabilizar
77916,viabilizar
77917,viabilizar
77918,viabilizar
77919,viabilizar
77920,viabilizar
77921,viabilizar
77922,viabilizar
77923,viabilizar
77924,viabilizar
77925,viabilizar
77926,viabilizar
77927,viabilizar
77928,viabilizar
77929,viabilizar
77930,viabilizar
77931,viabilizar
77932,viabilizar
77933,viabilizar
77934,viabilizar
77935,viabilizar
77936,viabilizar
77937,viabilizar
77938,viabilizar
77939,viabilizar
77940,viabilizar
77941,viabilizar
77942,viabilizar
77943,viabilizar
77944,viabilizar
77945,viabilizar
77946,viabilizar
77947,viabilizar
77948,viabilizar
77949,viabilizar
77950,viabilizar
77951,viabilizar
77952,viabilizar
77953,viabilizar
77954,viabilizar
77955,dizer
77956,dizer
77957,dizer
77958,dizer
77959,dizer
77960,dizer
77961,dizer
77962,dizer
77963,dizer
77964,dizer
77965,dizer
77966,dizer
77967,dizer
77968,dizer
77969,dizer
77970,dizer
77971,dizer
77972,dizer
77973,dizer
77974,dizer
77975,dizer
77976,dizer
77977,dizer
77978,dizer
77979,dizer
77980,dizer
77981,dizer
77982,dizer
77983,dizer
77984,dizer
77985,dizer
77986,dizer
77987,dizer
77988,dizer
77989,dizer
77990,dizer
77991,dizer
77992,dizer
77993,dizer
77994,dizer
77995,dizer
77996,dizer
77997,dizer
77998,dizer
77999,dizer
78000,dizer
78001,dizer
78002,dizer
78003,dizer
78004,dizer
78005,dizer
78006,dizer
78007,dizer
78008,dizer
78009,dizer
78010,dizer
78011,dizer
78012,dispor
78013,dispor
78014,dispor
78015,dispor
78016,dispor
78017,dispor
78018,dispor
78019,dispor
78020,dispor
78021,dispor
78022,dispor
78023,dispor
78024,dispor
78025,dispor
78026,dispor
78027,dispor
78028,dispor
78029,dispor
78030,dispor
78031,dispor
78032,dispor
78033,dispor
78034,dispor
78035,dispor
78036,dispor
78037,dispor
78038,dispor
78039,dispor
78040,dispor
78041,dispor
78042,dispor
78043,dispor
78044,dispor
78045,dispor
78046,dispor
78047,dispor
78048,dispor
78049,dispor
78050,dispor
78051,dispor
78052,dispor
78053,dispor
78054,dispor
78055,dispor
78056,dispor
78057,dispor
78058,dispor
78059,dispor
78060,dispor
78061,dispor
78062,dispor
78063,dispor
78064,dispor
78065,dispor
78066,dispor
78067,dispor
78068,dispor
78069,cobrir
78070,cobrir
78071,cobrir
78072,cobrir
78073,cobrir
78074,cobrir
78075,cobrir
78076,cobrir
78077,cobrir
78078,cobrir
78079,cobrir
78080,cobrir
78081,cobrir
78082,cobrir
78083,cobrir
78084,cobrir
78085,cobrir
78086,cobrir
78087,cobrir
78088,cobrir
78089,cobrir
78090,cobrir
78091,cobrir
78092,cobrir
78093,cobrir
78094,cobrir
78095,cobrir
78096,cobrir
78097,cobrir
78098,cobrir
78099,cobrir
78100,cobrir
78101,cobrir
78102,cobrir
78103,cobrir
78104,cobrir
78105,cobrir
78106,cobrir
78107,cobrir
78108,cobrir
78109,cobrir
78110,cobrir
78111,cobrir
78112,cobrir
78113,cobrir
78114,cobrir
78115,cobrir
78116,cobrir
78117,cobrir
78118,cobrir
78119,cobrir
78120,cobrir
78121,cobrir
78122,cobrir
78123,cobrir
78124,cobrir
78125,cobrir
78126,oferecer
78127,oferecer
78128,oferecer
78129,oferecer
78130,oferecer
78131,oferecer
78132,oferecer
78133,oferecer
78134,oferecer
78135,oferecer
78136,oferecer
78137,oferecer
78138,oferecer
78139,oferecer
78140,oferecer
78141,oferecer
78142,oferecer
78143,oferecer
78144,oferecer
78145,oferecer
78146,oferecer
78147,oferecer
78148,oferecer
78149,oferecer
78150,oferecer
78151,oferecer
78152,oferecer
78153,oferecer
78154,oferecer
78155,oferecer
78156,oferecer
78157,oferecer
78158,oferecer
78159,oferecer
78160,oferecer
78161,oferecer
78162,oferecer
78163,oferecer
78164,oferecer
78165,oferecer
78166,oferecer
78167,oferecer
78168,oferecer
78169,oferecer
78170,oferecer
78171,oferecer
78172,oferecer
78173,oferecer
78174,oferecer
78175,oferecer
78176,oferecer
78177,oferecer
78178,oferecer
78179,oferecer
78180,oferecer
78181,oferecer
78182,oferecer
78183,receber
78184,receber
78185,receber
78186,receber
78187,receber
78188,receber
78189,receber
78190,receber
78191,receber
78192,receber
78193,receber
78194,receber
78195,receber
78196,dizer
78197,dizer
78198,dizer
78199,dizer
78200,dizer
78201,dizer
78202,dizer
78203,dizer
78204,dizer
78205,dizer
78206,dizer
78207,dizer
78208,dizer
78209,viabilizar
78210,viabilizar
78211,viabilizar
78212,viabilizar
78213,viabilizar
78214,viabilizar
78215,viabilizar
78216,viabilizar
78217,viabilizar
78218,viabilizar
78219,viabilizar
78220,viabilizar
78221,viabilizar
78222,viabilizar
78223,viabilizar
78224,viabilizar
78225,viabilizar
78226,viabilizar
78227,viabilizar
78228,viabilizar
78229,viabilizar
78230,viabilizar
78231,viabilizar
78232,viabilizar
78233,viabilizar
78234,viabilizar
78235,viabilizar
78236,viabilizar
78237,viabilizar
78238,viabilizar
78239,viabilizar
78240,viabilizar
78241,viabilizar
78242,entrar
78243,entrar
78244,entrar
78245,entrar
78246,entrar
78247,entrar
78248,entrar
78249,entrar
78250,entrar
78251,entrar
78252,entrar
78253,entrar
78254,entrar
78255,entrar
78256,entrar
78257,entrar
78258,entrar
78259,entrar
78260,entrar
78261,entrar
78262,entrar
78263,entrar
78264,entrar
78265,entrar
78266,entrar
78267,entrar
78268,entrar
78269,entrar
78270,entrar
78271,entrar
78272,entrar
78273,entrar
78274,entrar
78275,olhar
78276,olhar
78277,olhar
78278,olhar
78279,olhar
78280,olhar
78281,olhar
78282,olhar
78283,olhar
78284,olhar
78285,olhar
78286,olhar
78287,olhar
78288,olhar
78289,olhar
78290,olhar
78291,olhar
78292,olhar
78293,olhar
78294,olhar
78295,chegar
78296,chegar
78297,chegar
78298,chegar
78299,chegar
78300,chegar
78301,chegar
78302,chegar
78303,chegar
78304,chegar
78305,chegar
78306,chegar
78307,chegar
78308,chegar
78309,chegar
78310,chegar
78311,chegar
78312,chegar
78313,chegar
78314,chegar
78315,chegar
78316,chegar
78317,chegar
78318,chegar
78319,chegar
78320,chegar
78321,chegar
78322,chegar
78323,chegar
78324,chegar
78325,chegar
78326,chegar
78327,chegar
78328,chegar
78329,chegar
78330,chegar
78331,chegar
78332,chegar
78333,chegar
78334,chegar
78335,chegar
78336,chegar
78337,chegar
78338,chegar
78339,chegar
78340,chegar
78341,chegar
78342,chegar
78343,chegar
78344,chegar
78345,conseguir
78346,conseguir
78347,conseguir
78348,conseguir
78349,conseguir
78350,conseguir
78351,conseguir
78352,conseguir
78353,conseguir
78354,conseguir
78355,conseguir
78356,conseguir
78357,conseguir
78358,conseguir
78359,conseguir
78360,conseguir
78361,conseguir
78362,conseguir
78363,conseguir
78364,conseguir
78365,conseguir
78366,conseguir
78367,conseguir
78368,conseguir
78369,conseguir
78370,conseguir
78371,conseguir
78372,conseguir
78373,conseguir
78374,conseguir
78375,predominar
78376,predominar
78377,predominar
78378,predominar
78379,predominar
78380,predominar
78381,predominar
78382,predominar
78383,predominar
78384,predominar
78385,predominar
78386,predominar
78387,predominar
78388,predominar
78389,predominar
78390,predominar
78391,predominar
78392,predominar
78393,predominar
78394,predominar
78395,predominar
78396,predominar
78397,predominar
78398,predominar
78399,predominar
78400,predominar
78401,predominar
78402,predominar
78403,predominar
78404,predominar
78405,predominar
78406,predominar
78407,predominar
78408,predominar
78409,predominar
78410,predominar
78411,predominar
78412,predominar
78413,predominar
78414,predominar
78415,predominar
78416,predominar
78417,predominar
78418,predominar
78419,predominar
78420,fazer
78421,fazer
78422,fazer
78423,fazer
78424,fazer
78425,fazer
78426,fazer
78427,fazer
78428,fazer
78429,fazer
78430,fazer
78431,fazer
78432,fazer
78433,fazer
78434,fazer
78435,fazer
78436,fazer
78437,fazer
78438,fazer
78439,fazer
78440,fazer
78441,fazer
78442,fazer
78443,fazer
78444,fazer
78445,fazer
78446,fazer
78447,fazer
78448,fazer
78449,fazer
78450,fazer
78451,fazer
78452,fazer
78453,fazer
78454,fazer
78455,fazer
78456,fazer
78457,fazer
78458,fazer
78459,fazer
78460,fazer
78461,fazer
78462,fazer
78463,fazer
78464,fazer
78465,abrir
78466,abrir
78467,abrir
78468,abrir
78469,abrir
78470,abrir
78471,abrir
78472,abrir
78473,abrir
78474,abrir
78475,abrir
78476,abrir
78477,abrir
78478,abrir
78479,abrir
78480,abrir
78481,abrir
78482,abrir
78483,abrir
78484,abrir
78485,abrir
78486,abrir
78487,abrir
78488,abrir
78489,entrar
78490,entrar
78491,entrar
78492,entrar
78493,entrar
78494,entrar
78495,entrar
78496,entrar
78497,entrar
78498,entrar
78499,entrar
78500,entrar
78501,entrar
78502,entrar
78503,entrar
78504,entrar
78505,entrar
78506,entrar
78507,entrar
78508,entrar
78509,entrar
78510,entrar
78511,entrar
78512,entrar
78513,socorrer
78514,socorrer
78515,socorrer
78516,socorrer
78517,socorrer
78518,socorrer
78519,socorrer
78520,socorrer
78521,socorrer
78522,socorrer
78523,socorrer
78524,socorrer
78525,socorrer
78526,socorrer
78527,socorrer
78528,socorrer
78529,socorrer
78530,socorrer
78531,socorrer
78532,socorrer
78533,socorrer
78534,socorrer
78535,socorrer
78536,socorrer
78537,ver
78538,ver
78539,ver
78540,ver
78541,ver
78542,ver
78543,ver
78544,ver
78545,ver
78546,ver
78547,ver
78548,ver
78549,ver
78550,ver
78551,ver
78552,ver
78553,ver
78554,ver
78555,ver
78556,ver
78557,ver
78558,ver
78559,ver
78560,ver
78561,ver
78562,ver
78563,ver
78564,ver
78565,ver
78566,ver
78567,ver
78568,ver
78569,ver
78570,ver
78571,ver
78572,passar
78573,passar
78574,passar
78575,passar
78576,passar
78577,passar
78578,passar
78579,passar
78580,passar
78581,passar
78582,passar
78583,passar
78584,passar
78585,passar
78586,passar
78587,passar
78588,passar
78589,passar
78590,passar
78591,passar
78592,passar
78593,passar
78594,passar
78595,passar
78596,passar
78597,passar
78598,passar
78599,passar
78600,passar
78601,passar
78602,passar
78603,passar
78604,passar
78605,passar
78606,passar
78607,chorar
78608,chorar
78609,chorar
78610,chorar
78611,chorar
78612,chorar
78613,chorar
78614,chorar
78615,chorar
78616,chorar
78617,chorar
78618,chorar
78619,chorar
78620,chorar
78621,chorar
78622,chorar
78623,chorar
78624,chorar
78625,chorar
78626,chorar
78627,chorar
78628,chorar
78629,chorar
78630,chorar
78631,chorar
78632,chorar
78633,chorar
78634,chorar
78635,chorar
78636,chorar
78637,chorar
78638,chorar
78639,chorar
78640,chorar
78641,chorar
78642,fazer
78643,fazer
78644,fazer
78645,fazer
78646,fazer
78647,fazer
78648,fazer
78649,fazer
78650,fazer
78651,fazer
78652,fazer
78653,fazer
78654,fazer
78655,fazer
78656,fazer
78657,fazer
78658,fazer
78659,fazer
78660,fazer
78661,fazer
78662,fazer
78663,fazer
78664,ver
78665,ver
78666,ver
78667,ver
78668,ver
78669,ver
78670,ver
78671,ver
78672,ver
78673,ver
78674,ver
78675,ver
78676,ver
78677,ver
78678,ver
78679,ver
78680,ver
78681,ver
78682,ver
78683,ver
78684,ver
78685,ver
78686,corresponder
78687,corresponder
78688,corresponder
78689,corresponder
78690,corresponder
78691,corresponder
78692,corresponder
78693,corresponder
78694,corresponder
78695,corresponder
78696,corresponder
78697,corresponder
78698,corresponder
78699,corresponder
78700,corresponder
78701,corresponder
78702,corresponder
78703,corresponder
78704,corresponder
78705,corresponder
78706,corresponder
78707,corresponder
78708,atingir
78709,atingir
78710,atingir
78711,atingir
78712,atingir
78713,atingir
78714,atingir
78715,atingir
78716,atingir
78717,atingir
78718,atingir
78719,atingir
78720,atingir
78721,atingir
78722,atingir
78723,atingir
78724,atingir
78725,receber
78726,receber
78727,receber
78728,receber
78729,receber
78730,receber
78731,receber
78732,receber
78733,receber
78734,receber
78735,receber
78736,receber
78737,receber
78738,receber
78739,receber
78740,receber
78741,receber
78742,receber
78743,receber
78744,receber
78745,receber
78746,sortear
78747,sortear
78748,sortear
78749,sortear
78750,sortear
78751,sortear
78752,sortear
78753,sortear
78754,sortear
78755,sortear
78756,sortear
78757,sortear
78758,sortear
78759,sortear
78760,sortear
78761,sortear
78762,sortear
78763,sortear
78764,sortear
78765,sortear
78766,sortear
78767,fazer
78768,fazer
78769,fazer
78770,fazer
78771,fazer
78772,fazer
78773,lançar
78774,lançar
78775,lançar
78776,lançar
78777,lançar
78778,lançar
78779,lançar
78780,lançar
78781,lançar
78782,lançar
78783,lançar
78784,lançar
78785,lançar
78786,lançar
78787,lançar
78788,lançar
78789,lançar
78790,lançar
78791,lançar
78792,lançar
78793,lançar
78794,lançar
78795,lançar
78796,lançar
78797,lançar
78798,lançar
78799,lançar
78800,divulgar
78801,divulgar
78802,divulgar
78803,divulgar
78804,divulgar
78805,divulgar
78806,divulgar
78807,divulgar
78808,divulgar
78809,divulgar
78810,divulgar
78811,divulgar
78812,divulgar
78813,divulgar
78814,divulgar
78815,divulgar
78816,divulgar
78817,divulgar
78818,divulgar
78819,divulgar
78820,divulgar
78821,divulgar
78822,começar
78823,começar
78824,começar
78825,começar
78826,começar
78827,começar
78828,começar
78829,começar
78830,começar
78831,começar
78832,começar
78833,começar
78834,começar
78835,começar
78836,começar
78837,começar
78838,começar
78839,começar
78840,começar
78841,começar
78842,ir
78843,ir
78844,ir
78845,ir
78846,ir
78847,ir
78848,ir
78849,ir
78850,ir
78851,ir
78852,ir
78853,ir
78854,ir
78855,ir
78856,ir
78857,ir
78858,ir
78859,ir
78860,ir
78861,ir
78862,trazer
78863,trazer
78864,trazer
78865,trazer
78866,trazer
78867,trazer
78868,trazer
78869,trazer
78870,trazer
78871,trazer
78872,trazer
78873,trazer
78874,trazer
78875,trazer
78876,trazer
78877,trazer
78878,trazer
78879,trazer
78880,trazer
78881,trazer
78882,trazer
78883,trazer
78884,trazer
78885,trazer
78886,trazer
78887,trazer
78888,trazer
78889,trazer
78890,trazer
78891,trazer
78892,trazer
78893,trazer
78894,trazer
78895,trazer
78896,trazer
78897,trazer
78898,trazer
78899,trazer
78900,trazer
78901,trazer
78902,trazer
78903,trazer
78904,trazer
78905,trazer
78906,trazer
78907,trazer
78908,trazer
78909,trazer
78910,trazer
78911,trazer
78912,trazer
78913,trazer
78914,trazer
78915,trazer
78916,trazer
78917,trazer
78918,trazer
78919,trazer
78920,trazer
78921,trazer
78922,causar
78923,causar
78924,causar
78925,causar
78926,causar
78927,causar
78928,causar
78929,causar
78930,causar
78931,causar
78932,causar
78933,causar
78934,causar
78935,causar
78936,causar
78937,causar
78938,causar
78939,causar
78940,causar
78941,causar
78942,causar
78943,causar
78944,causar
78945,causar
78946,causar
78947,causar
78948,causar
78949,causar
78950,causar
78951,causar
78952,causar
78953,causar
78954,causar
78955,causar
78956,causar
78957,causar
78958,causar
78959,causar
78960,causar
78961,causar
78962,causar
78963,causar
78964,causar
78965,causar
78966,causar
78967,causar
78968,causar
78969,causar
78970,causar
78971,causar
78972,causar
78973,causar
78974,aprovar
78975,aprovar
78976,aprovar
78977,aprovar
78978,aprovar
78979,aprovar
78980,aprovar
78981,aprovar
78982,aprovar
78983,aprovar
78984,aprovar
78985,aprovar
78986,aprovar
78987,aprovar
78988,aprovar
78989,aprovar
78990,aprovar
78991,aprovar
78992,aprovar
78993,aprovar
78994,aprovar
78995,aprovar
78996,aprovar
78997,aprovar
78998,aprovar
78999,dizer
79000,dizer
79001,dizer
79002,dizer
79003,dizer
79004,dizer
79005,dizer
79006,dizer
79007,dizer
79008,dizer
79009,dizer
79010,dizer
79011,dizer
79012,dizer
79013,dizer
79014,dizer
79015,dizer
79016,dizer
79017,dizer
79018,dizer
79019,dizer
79020,dizer
79021,dizer
79022,dizer
79023,dizer
79024,dizer
79025,dizer
79026,dizer
79027,dizer
79028,frequentar
79029,frequentar
79030,frequentar
79031,frequentar
79032,frequentar
79033,frequentar
79034,frequentar
79035,frequentar
79036,frequentar
79037,frequentar
79038,frequentar
79039,frequentar
79040,frequentar
79041,frequentar
79042,frequentar
79043,frequentar
79044,frequentar
79045,frequentar
79046,frequentar
79047,frequentar
79048,frequentar
79049,frequentar
79050,frequentar
79051,frequentar
79052,frequentar
79053,frequentar
79054,frequentar
79055,frequentar
