IDX,Y_0,Y_1
133970,*,A1
133971,*,A1
133972,*),A1
133973,*,*
133974,*,*
133975,(A1*,A1
133976,*,A1
133977,*),A1
133978,*,*
133979,*,*
133980,(V*),V
133981,(A1*,A1
133982,*,A1
133983,*,A1
133984,*),A1
133985,(AM-TMP*,AM-TMP
133986,*,AM-TMP
133987,*),AM-TMP
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,*,*
133997,*,*
133998,*,*
133999,(V*),V
134000,(AM-TMP*,AM-TMP
134001,*,AM-TMP
134002,*),AM-TMP
134003,*,*
134004,*,*
134005,*,*
134006,*,*
134007,(V*),V
134008,(A1*,A1
134009,*,A1
134010,*,A1
134011,*,A1
134012,*,A1
134013,*),A1
134014,*,*
134015,(AM-ADV*),AM-ADV
134016,(V*),V
134017,(A1*,A1
134018,*,A1
134019,*),A1
134020,*,*
134021,(A0*,A0
134022,*),A0
134023,(V*),V
134024,(A1*),A1
134025,*,*
134026,*,*
134027,*,*
134028,*,*
134029,*,*
134030,*,*
134031,*,*
134032,*,*
134033,*,*
134034,*,*
134035,*,*
134036,*,*
134037,*,*
134038,*,*
134039,*,*
134040,*,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,*,*
134048,*,*
134049,(V*),V
134050,(AM-ADV*),AM-ADV
134051,(A1*,A1
134052,*,A1
134053,*,A1
134054,*,A1
134055,*,A1
134056,*,A1
134057,*,A1
134058,*,A1
134059,*),A1
134060,*,*
134061,*,*
134062,*,*
134063,*,*
134064,*,*
134065,*,*
134066,*,*
134067,*,*
134068,(V*),V
134069,(A1*,A1
134070,*,A1
134071,*),A1
134072,*,*
134073,*,*
134074,*,*
134075,*,*
134076,*,*
134077,*,*
134078,*,*
134079,*,*
134080,*,*
134081,*,*
134082,*,*
134083,*,*
134084,*,*
134085,*,*
134086,*,*
134087,*,*
134088,*,*
134089,*,*
134090,*,*
134091,*,*
134092,*,*
134093,*,*
134094,*,*
134095,(V*),V
134096,(AM-TMP*),AM-TMP
134097,(A1*,A1
134098,*,A1
134099,*),A1
134100,*,*
134101,(V*),V
134102,(A2*,A2
134103,*,A2
134104,*,A2
134105,*,A2
134106,*,A2
134107,*,A2
134108,*),A2
134109,*,*
134110,*,*
134111,*,*
134112,*,*
134113,*,*
134114,*,*
134115,*,*
134116,*,*
134117,*,*
134118,*,*
134119,*,*
134120,*,*
134121,*,*
134122,*,*
134123,*,*
134124,*,*
134125,*,*
134126,*,*
134127,*,*
134128,*,*
134129,*,*
134130,*,*
134131,*,*
134132,*,*
134133,(V*),V
134134,(A1*,A1
134135,*,A1
134136,*,A1
134137,*,A1
134138,*,A1
134139,*,A1
134140,*,A1
134141,*),A1
134142,*,*
134143,(A1*),A1
134144,*,*
134145,(V*),V
134146,(A2*,A2
134147,*),A2
134148,*,*
134149,(A2*,A2
134150,*,A2
134151,*,A2
134152,*),A2
134153,(A1*,A1
134154,*,A1
134155,*,A1
134156,*,A1
134157,*,A1
134158,*),A1
134159,*,*
134160,(V*),V
134161,(A1*,A1
134162,*,A1
134163,*,A1
134164,*,A1
134165,*,A1
134166,*,A1
134167,*,A1
134168,*,A1
134169,*,A1
134170,*,A1
134171,*,A1
134172,*,A1
134173,*,A1
134174,*,A1
134175,*,A1
134176,*,A1
134177,*,A1
134178,*,A1
134179,*,A1
134180,*,A1
134181,*,A1
134182,*,A1
134183,*,A1
134184,*,A1
134185,*,A1
134186,*,A1
134187,*,A1
134188,*,A1
134189,*,A1
134190,*,A1
134191,*,A1
134192,*),A1
134193,*,*
134194,*,*
134195,*,*
134196,*,*
134197,*,*
134198,*,*
134199,*,*
134200,*,*
134201,*,*
134202,*,*
134203,*,*
134204,*,*
134205,*,*
134206,*,*
134207,*,*
134208,*,*
134209,*,*
134210,*,*
134211,*,*
134212,*,*
134213,*,*
134214,*,*
134215,*,*
134216,(A1*),A1
134217,(V*),V
134218,(A1*,A1
134219,*,A1
134220,*,A1
134221,*,A1
134222,*,A1
134223,*,A1
134224,*,A1
134225,*,A1
134226,*),A1
134227,*,*
134228,(V*),V
134229,*,*
134230,*,*
134231,*,*
134232,*,*
134233,*,*
134234,*,*
134235,*,*
134236,*,*
134237,*,*
134238,*,*
134239,*,*
134240,*,*
134241,*,*
134242,*,*
134243,*,*
134244,*,*
134245,*,*
134246,(V*),V
134247,(AM-MNR*,AM-MNR
134248,*,AM-MNR
134249,*,AM-MNR
134250,*,AM-MNR
134251,*,AM-MNR
134252,*,AM-MNR
134253,*,AM-MNR
134254,*,AM-MNR
134255,*,AM-MNR
134256,*),AM-MNR
134257,*,*
134258,*,*
134259,*,*
134260,*,*
134261,*,*
134262,*,*
134263,*,*
134264,*,*
134265,*,*
134266,*,*
134267,(V*),V
134268,(A3*,A3
134269,*,A3
134270,*,A3
134271,*),A3
134272,*,*
134273,*,*
134274,*,*
134275,*,*
134276,*,*
134277,*,*
134278,(A0*,A0
134279,*,A0
134280,*,A0
134281,*,A0
134282,*,A0
134283,*),A0
134284,(V*),V
134285,(A1*,A1
134286,*,A1
134287,*,A1
134288,*,A1
134289,*),A1
134290,*,*
134291,*,*
134292,*,*
134293,*,*
134294,*,*
134295,*,*
134296,*,*
134297,*,*
134298,*,*
134299,*,*
134300,*,*
134301,*,*
134302,*,*
134303,*,*
134304,*,*
134305,*,*
134306,*,*
134307,*,*
134308,*,*
134309,*,*
134310,*,*
134311,*,*
134312,*,*
134313,*,*
134314,*,*
134315,*,*
134316,*,*
134317,*,*
134318,*,*
134319,*,*
134320,*,*
134321,*,*
134322,*,*
134323,*,*
134324,*,*
134325,*,*
134326,*,*
134327,*,*
134328,*,*
134329,*,*
134330,*,*
134331,(A0*),A0
134332,(V*),V
134333,(A2*,A2
134334,*,A2
134335,*,A2
134336,*,A2
134337,*),A2
134338,*,*
134339,*,*
134340,*,*
134341,*,*
134342,*,*
134343,*,*
134344,*,*
134345,*,*
134346,*,*
134347,*,*
134348,*,*
134349,*,*
134350,*,*
134351,*,*
134352,*,*
134353,*,*
134354,*,*
134355,*,*
134356,*,*
134357,*,*
134358,*,*
134359,*,*
134360,*,*
134361,*,*
134362,*,*
134363,*,*
134364,*,*
134365,*,*
134366,*,*
134367,(V*),V
134368,(A2*,A2
134369,*,A2
134370,*),A2
134371,*,*
134372,(V*),V
134373,(A1*,A1
134374,*,A1
134375,*,A1
134376,*,A1
134377,*,A1
134378,*,A1
134379,*),A1
134380,*,*
134381,*,*
134382,*,*
134383,*,*
134384,*,*
134385,*,*
134386,*,*
134387,*,*
134388,*,*
134389,*,*
134390,*,*
134391,*,*
134392,*,*
134393,*,*
134394,*,*
134395,*,*
134396,*,*
134397,*,*
134398,*,*
134399,*,*
134400,*,*
134401,*,*
134402,*,*
134403,*,*
134404,*,*
134405,*,*
134406,*,*
134407,*,*
134408,*,*
134409,*,*
134410,*,*
134411,*,*
134412,(V*),V
134413,(A1*,A1
134414,*,A1
134415,*),A1
134416,*,*
134417,(A1*,A1
134418,*,A1
134419,*,A1
134420,*,A1
134421,*,A1
134422,*,A1
134423,*,A1
134424,*,A1
134425,*,A1
134426,*,A1
134427,*,A1
134428,*,A1
134429,*),A1
134430,*,*
134431,*,*
134432,*,*
134433,*,*
134434,*,*
134435,*,*
134436,*,*
134437,*,*
134438,*,*
134439,*,*
134440,*,*
134441,*,*
134442,*,*
134443,*,*
134444,*,*
134445,*,*
134446,(A0*),A0
134447,(V*),V
134448,(A2*,A2
134449,*,A2
134450,*,A2
134451,*,A2
134452,*,A2
134453,*,A2
134454,*),A2
134455,*,*
134456,*,*
134457,(A0*,A0
134458,*),A0
134459,(V*),V
134460,(A1*,A1
134461,*,A1
134462,*,A1
134463,*,A1
134464,*,A1
134465,*,A1
134466,*,A1
134467,*),A1
134468,*,*
134469,*,*
134470,*,*
134471,*,*
134472,*,*
134473,(V*),V
134474,(A1*,A1
134475,*,A1
134476,*,A1
134477,*),A1
134478,*,*
134479,*,*
134480,*,*
134481,*,*
134482,*,*
134483,*,*
134484,*,*
134485,*,*
134486,*,*
134487,*,*
134488,*,*
134489,*,*
134490,(A1*),A1
134491,(AM-DIS*),AM-DIS
134492,(V*),V
134493,(A2*,A2
134494,*,A2
134495,*,A2
134496,*,A2
134497,*,A2
134498,*,A2
134499,*,A2
134500,*,A2
134501,*,A2
134502,*,A2
134503,*,A2
134504,*),A2
134505,*,*
134506,*,*
134507,*,*
134508,*,*
134509,*,*
134510,*,*
134511,*,*
134512,*,*
134513,*,*
134514,*,*
134515,*,*
134516,*,*
134517,*,*
134518,*,*
134519,*,*
134520,*,*
134521,*,*
134522,*,*
134523,*,*
134524,*,*
134525,*,*
134526,*,*
134527,*,*
134528,*,*
134529,*,*
134530,*,*
134531,*,*
134532,*,*
134533,*,*
134534,*,*
134535,*,*
134536,*,*
134537,*,*
134538,*,*
134539,*,*
134540,*,*
134541,*,*
134542,(A0*,A0
134543,*,A0
134544,*,A0
134545,*,A0
134546,*,A0
134547,*),A0
134548,(AM-NEG*),AM-NEG
134549,(V*),V
134550,(A1*,A1
134551,*,A1
134552,*,A1
134553,*,A1
134554,*,A1
134555,*,A1
134556,*,A1
134557,*,A1
134558,*,A1
134559,*,A1
134560,*,A1
134561,*),A1
134562,*,*
134563,*,*
134564,*,*
134565,*,*
134566,*,*
134567,*,*
134568,*,*
134569,*,*
134570,*,*
134571,*,*
134572,*,*
134573,*,*
134574,*,*
134575,*,*
134576,*,*
134577,*,*
134578,*,*
134579,*,*
134580,*,*
134581,*,*
134582,*,*
134583,*,*
134584,*,*
134585,*,*
134586,*,*
134587,*,*
134588,*,*
134589,*,*
134590,*,*
134591,*,*
134592,*,*
134593,*,*
134594,*,*
134595,*,*
134596,*,*
134597,*,*
134598,(A0*),A0
134599,(V*),V
134600,(A1*,A1
134601,*,A1
134602,*,A1
134603,*,A1
134604,*,A1
134605,*,A1
134606,*,A1
134607,*,A1
134608,*,A1
134609,*),A1
134610,*,*
134611,*,*
134612,*,*
134613,*,*
134614,*,*
134615,*,*
134616,*,*
134617,*,*
134618,*,*
134619,*,*
134620,*,*
134621,*,*
134622,*,*
134623,*,*
134624,*,*
134625,*,*
134626,*,*
134627,*,*
134628,*,*
134629,*,*
134630,*,*
134631,*,*
134632,*,*
134633,*,*
134634,*,*
134635,*,*
134636,*,*
134637,*,*
134638,*,*
134639,*,*
134640,*,*
134641,*,*
134642,(A0*),A0
134643,(V*),V
134644,*,*
134645,(A2*,A2
134646,*,A2
134647,*,A2
134648,*,A2
134649,*,A2
134650,*,A2
134651,*),A2
134652,*,*
134653,*,*
134654,*,*
134655,*,*
134656,*,*
134657,*,*
134658,*,*
134659,*,*
134660,*,*
134661,*,*
134662,*,*
134663,*,*
134664,*,*
134665,*,*
134666,*,*
134667,*,*
134668,*,*
134669,*,*
134670,*,*
134671,*,*
134672,*,*
134673,*,*
134674,*,*
134675,*,*
134676,*,*
134677,*,*
134678,*,*
134679,*,*
134680,*,*
134681,*,*
134682,*,*
134683,*,*
134684,*,*
134685,*,*
134686,(A0*),A0
134687,(V*),V
134688,(A1*,A1
134689,*),A1
134690,*,*
134691,*,*
134692,*,*
134693,*,*
134694,*,*
134695,*,*
134696,(A0*,A0
134697,*),A0
134698,(V*),V
134699,(A2*,A2
134700,*,A2
134701,*,A2
134702,*,A2
134703,*,A2
134704,*,A2
134705,*,A2
134706,*,A2
134707,*,A2
134708,*,A2
134709,*,A2
134710,*,A2
134711,*,A2
134712,*,A2
134713,*,A2
134714,*),A2
134715,*,*
134716,*,*
134717,*,*
134718,*,*
134719,*,*
134720,*,*
134721,*,*
134722,*,*
134723,*,*
134724,*,*
134725,*,*
134726,*,*
134727,*,*
134728,*,*
134729,*,*
134730,*,*
134731,*,*
134732,*,*
134733,*,*
134734,(V*),V
134735,(A1*,A1
134736,*,A1
134737,*),A1
134738,(AM-MNR*,AM-MNR
134739,*,AM-MNR
134740,*,AM-MNR
134741,*,AM-MNR
134742,*,AM-MNR
134743,*,AM-MNR
134744,*,AM-MNR
134745,*),AM-MNR
134746,*,*
134747,*,*
134748,*,*
134749,*,*
134750,*,*
134751,*,*
134752,*,*
134753,*,*
134754,*,*
134755,*,*
134756,*,*
134757,*,*
134758,(A0*,A0
134759,*),A0
134760,*,*
134761,*,*
134762,*,*
134763,*,*
134764,*,*
134765,*,*
134766,*,*
134767,*,*
134768,*,*
134769,*,*
134770,*,*
134771,*,*
134772,*,*
134773,*,*
134774,*,*
134775,*,*
134776,*,*
134777,*,*
134778,*,*
134779,*,*
134780,*,*
134781,*,*
134782,*,*
134783,*,*
134784,*,*
134785,*,*
134786,*,*
134787,*,*
134788,*,*
134789,*,*
134790,*,*
134791,*,*
134792,*,*
134793,*,*
134794,*,*
134795,*,*
134796,*,*
134797,*,*
134798,*,*
134799,*,*
134800,*,*
134801,*,*
134802,*,*
134803,*,*
134804,*,*
134805,*,*
134806,*,*
134807,*,*
134808,*,*
134809,*,*
134810,*,*
134811,*,*
134812,*,*
134813,(A0*,A0
134814,*),A0
134815,(V*),V
134816,(A1*,A1
134817,*),A1
134818,*,*
134819,(V*),V
134820,*,*
134821,*,*
134822,*,*
134823,*,*
134824,*,*
134825,*,*
134826,*,*
134827,*,*
134828,*,*
134829,*,*
134830,*,*
134831,*,*
134832,*,*
134833,*,*
134834,*,*
134835,*,*
134836,*,*
134837,(A1*,A1
134838,*),A1
134839,*,*
134840,*,*
134841,*,*
134842,*,*
134843,*,*
134844,*,*
134845,*,*
134846,*,*
134847,*,*
134848,*,*
134849,*,*
134850,*,*
134851,(A0*,A0
134852,*),A0
134853,(V*),V
134854,(A1*,A1
134855,*,A1
134856,*,A1
134857,*,A1
134858,*,A1
134859,*),A1
134860,*,*
134861,(V*),V
134862,(A1*,A1
134863,*),A1
134864,(AM-EXT*,AM-EXT
134865,*),AM-EXT
134866,*,*
134867,(AM-ADV*),AM-ADV
134868,(V*),V
134869,*,*
134870,(AM-PNC*,AM-PNC
134871,*,AM-PNC
134872,*,AM-PNC
134873,*,AM-PNC
134874,*),AM-PNC
134875,*,*
134876,(A1*,A1
134877,*,A1
134878,*,A1
134879,*,A1
134880,*,A1
134881,*,A1
134882,*,A1
134883,*,A1
134884,*),A1
134885,*,*
134886,*,*
134887,*,*
134888,*,*
134889,*,*
134890,*,*
134891,*,*
134892,*,*
134893,*,*
134894,*,*
134895,*,*
134896,(A0*,A0
134897,*,A0
134898,*),A0
134899,*,*
134900,(V*),V
134901,(A1*,A1
134902,*,A1
134903,*),A1
134904,*,*
134905,(A1*,A1
134906,*),A1
134907,(V*),V
134908,(A1*,A1
134909,*,A1
134910,*),A1
134911,*,*
134912,*,*
134913,*,*
134914,*,*
134915,*,*
134916,*,*
134917,*,*
134918,*,*
134919,*,*
134920,*,*
134921,*,*
134922,*,*
134923,*,*
134924,*,*
134925,*,*
134926,*,*
134927,*,*
134928,*,*
134929,*,*
134930,*,*
134931,*,*
134932,(A0*),A0
134933,(V*),V
134934,(C-V*),C-V
134935,(AM-TMP*,AM-TMP
134936,*,AM-TMP
134937,*,AM-TMP
134938,*,AM-TMP
134939,*),AM-TMP
134940,*,*
134941,(AM-LOC*,AM-LOC
134942,*,AM-LOC
134943,*),AM-LOC
134944,(V*),V
134945,(A1*,A1
134946,*),A1
134947,*,*
134948,(A1*,A1
134949,*,A1
134950,*,A1
134951,*,A1
134952,*),A1
134953,*,*
134954,(C-AM-PNC*,C-AM-PNC
134955,*,C-AM-PNC
134956,*,C-AM-PNC
134957,*),C-AM-PNC
134958,*,*
134959,(A0*),A0
134960,(V*),V
134961,*,*
134962,*,*
134963,(AM-LOC*,AM-LOC
134964,*,AM-LOC
134965,*,AM-LOC
134966,*),AM-LOC
134967,(A1*,A1
134968,*),A1
134969,*,*
134970,*,*
134971,*,*
134972,(A1*,A1
134973,*),A1
134974,*,*
134975,(V*),V
134976,(AM-LOC*,AM-LOC
134977,*,AM-LOC
134978,*,AM-LOC
134979,*,AM-LOC
134980,*,AM-LOC
134981,*,AM-LOC
134982,*,AM-LOC
134983,*),AM-LOC
134984,*,*
134985,*,*
134986,*,*
134987,*,*
134988,(A0*,A0
134989,*,A0
134990,*),A0
134991,(V*),V
134992,(A1*,A1
134993,*,A1
134994,*,A1
134995,*,A1
134996,*,A1
134997,*,A1
134998,*,A1
134999,*,A1
135000,*,A1
135001,*,A1
135002,*,A1
135003,*),A1
135004,(AM-PNC*,AM-PNC
135005,*,AM-PNC
135006,*,AM-PNC
135007,*,AM-PNC
135008,*,AM-PNC
135009,*,AM-PNC
135010,*,AM-PNC
135011,*,AM-PNC
135012,*,AM-PNC
135013,*,AM-PNC
135014,*,AM-PNC
135015,*,AM-PNC
135016,*,AM-PNC
135017,*,AM-PNC
135018,*,AM-PNC
135019,*),AM-PNC
135020,*,*
135021,*,*
135022,(AM-TMP*),AM-TMP
135023,(A1*,A1
135024,*),A1
135025,(V*),V
135026,(A1*,A1
135027,*,A1
135028,*,A1
135029,*,A1
135030,*,A1
135031,*,A1
135032,*,A1
135033,*,A1
135034,*,A1
135035,*,A1
135036,*,A1
135037,*,A1
135038,*,A1
135039,*,A1
135040,*,A1
135041,*),A1
135042,*,*
135043,*,*
135044,*,*
135045,*,*
135046,*,*
135047,*,*
135048,*,*
135049,*,*
135050,*,*
135051,*,*
135052,*,*
135053,*,*
135054,*,*
135055,*,*
135056,*,*
135057,*,*
135058,*,*
135059,(V*),V
135060,(A1*,A1
135061,*,A1
135062,*),A1
135063,*,*
135064,*,*
135065,(V*),V
135066,(AM-TMP*,AM-TMP
135067,*),AM-TMP
135068,*,*
135069,(AM-DIS*),AM-DIS
135070,*,*
135071,(A4*,A4
135072,*,A4
135073,*),A4
135074,*,*
135075,*,*
135076,(A1*,A1
135077,*),A1
135078,(V*),V
135079,(A1*,A1
135080,*,A1
135081,*),A1
135082,*,*
135083,(AM-PRD*,AM-PRD
135084,*),AM-PRD
135085,(AM-MNR*,AM-MNR
135086,*,AM-MNR
135087,*,AM-MNR
135088,*,AM-MNR
135089,*,AM-MNR
135090,*,AM-MNR
135091,*,AM-MNR
135092,*),AM-MNR
135093,(A1*),A1
135094,(V*),V
135095,(A2*,A2
135096,*,A2
135097,*),A2
135098,*,*
135099,*,*
135100,*,*
135101,*,*
135102,*,*
135103,*,*
135104,*,*
135105,(A0*),A0
135106,(V*),V
135107,(A1*),A1
135108,*,*
135109,(A0*,A0
135110,*),A0
135111,(V*),V
135112,(A1*,A1
135113,*),A1
135114,(AM-DIS*,AM-DIS
135115,*),AM-DIS
135116,*,*
135117,*,*
135118,*,*
135119,*,*
135120,*,*
135121,(A2*),A2
135122,(V*),V
135123,(A2*),A2
135124,*,*
135125,(A1*),A1
135126,*,*
135127,*,*
135128,*,*
135129,*,*
135130,*,*
135131,*,*
135132,*,*
135133,*,*
135134,(A1*,A1
135135,*),A1
135136,(AM-NEG*),AM-NEG
135137,(V*),V
135138,*,*
135139,*,*
135140,*,*
135141,(AM-TMP*,AM-TMP
135142,*,AM-TMP
135143,*,AM-TMP
135144,*),AM-TMP
135145,*,*
135146,*,*
135147,*,*
135148,*,*
135149,*,*
135150,*,*
135151,*,*
135152,*,*
135153,*,*
135154,*,*
135155,*,*
135156,*,*
135157,*,*
135158,*,*
135159,*,*
135160,*,*
135161,*,*
135162,*,*
135163,(AM-LOC*,AM-LOC
135164,*,AM-LOC
135165,*,AM-LOC
135166,*),AM-LOC
135167,(V*),V
135168,(AM-LOC*),AM-LOC
135169,*,*
135170,*,*
135171,*,*
135172,*,*
135173,*,*
135174,*,*
135175,*,*
135176,*,*
135177,*,*
135178,*,*
135179,*,*
135180,*,*
135181,*,*
135182,*,*
135183,*,*
135184,*,*
135185,*,*
135186,*,*
135187,*,*
135188,*,*
135189,*,*
135190,*,*
135191,(V*),V
135192,(A1*,A1
135193,*,A1
135194,*,A1
135195,*,A1
135196,*,A1
135197,*,A1
135198,*),A1
135199,*,*
135200,*,*
135201,*,*
135202,*,*
135203,*,*
135204,(AM-LOC*,AM-LOC
135205,*,AM-LOC
135206,*),AM-LOC
135207,(A0*),A0
135208,(V*),V
135209,(A1*,A1
135210,*,A1
135211,*,A1
135212,*),A1
135213,(AM-TMP*,AM-TMP
135214,*,AM-TMP
135215,*,AM-TMP
135216,*),AM-TMP
135217,*,*
135218,*,*
135219,*,*
135220,*,*
135221,*,*
135222,*,*
135223,*,*
135224,*,*
135225,*,*
135226,*,*
135227,*,*
135228,*,*
135229,*,*
135230,*,*
135231,*,*
135232,*,*
135233,*,*
135234,*,*
135235,*,*
135236,*,*
135237,*,*
135238,*,*
135239,*,*
135240,*,*
135241,*,*
135242,*,*
135243,*,*
135244,(A0*),A0
135245,(V*),V
135246,(A1*,A1
135247,*,A1
135248,*,A1
135249,*,A1
135250,*,A1
135251,*,A1
135252,*,A1
135253,*,A1
135254,*,A1
135255,*,A1
135256,*,A1
135257,*),A1
135258,*,*
135259,*,*
135260,*,*
135261,*,*
135262,*,*
135263,*,*
135264,*,*
135265,(A1*,A1
135266,*),A1
135267,*,*
135268,(V*),V
135269,(AM-TMP*,AM-TMP
135270,*,AM-TMP
135271,*,AM-TMP
135272,*),AM-TMP
135273,*,*
135274,*,*
135275,(A0*),A0
135276,(V*),V
135277,*,*
135278,*,*
135279,*,*
135280,*,*
135281,*,*
135282,*,*
135283,*,*
135284,*,*
135285,*,*
135286,*,*
135287,*,*
135288,*,*
135289,*,*
135290,*,*
135291,(A0*),A0
135292,(V*),V
135293,(A1*,A1
135294,*),A1
135295,*,*
135296,*,*
135297,(A0*),A0
135298,(V*),V
135299,(AM-ADV*),AM-ADV
135300,*,*
135301,*,*
135302,(A1*,A1
135303,*,A1
135304,*,A1
135305,*),A1
135306,*,*
135307,*,*
135308,*,*
135309,*,*
135310,*,*
135311,*,*
135312,*,*
135313,*,*
135314,(V*),V
135315,(A1*,A1
135316,*),A1
135317,*,*
135318,*,*
135319,(A1*,A1
135320,*),A1
135321,(V*),V
135322,(A2*,A2
135323,*),A2
135324,*,*
135325,*,*
135326,*,*
135327,*,*
135328,(A1*,A1
135329,*,A1
135330,*,A1
135331,*,A1
135332,*,A1
135333,*,A1
135334,*,A1
135335,*,A1
135336,*),A1
135337,*,*
135338,*,*
135339,*,*
135340,*,*
135341,*,*
135342,*,*
135343,*,*
135344,*,*
135345,*,*
135346,*,*
135347,*,*
135348,*,*
135349,*,*
135350,*,*
135351,*,*
135352,*,*
135353,(V*),V
135354,*,*
135355,(V*),V
135356,(A1*,A1
135357,*,A1
135358,*,A1
135359,*,A1
135360,*,A1
135361,*,A1
135362,*,A1
135363,*,A1
135364,*,A1
135365,*,A1
135366,*,A1
135367,*,A1
135368,*,A1
135369,*,A1
135370,*,A1
135371,*,A1
135372,*),A1
135373,*,*
135374,*,*
135375,*,*
135376,*,*
135377,*,*
135378,*,*
135379,*,*
135380,*,*
135381,*,*
135382,*,*
135383,*,*
135384,*,*
135385,(V*),V
135386,(A1*,A1
135387,*,A1
135388,*,A1
135389,*,A1
135390,*,A1
135391,*,A1
135392,*),A1
135393,*,*
135394,*,*
135395,*,*
135396,*,*
135397,*,*
135398,*,*
135399,*,*
135400,*,*
135401,*,*
135402,(A1*,A1
135403,*,A1
135404,*,A1
135405,*,A1
135406,*,A1
135407,*,A1
135408,*,A1
135409,*,A1
135410,*,A1
135411,*,A1
135412,*,A1
135413,*,A1
135414,*,A1
135415,*,A1
135416,*,A1
135417,*,A1
135418,*,A1
135419,*,A1
135420,*),A1
135421,*,*
135422,*,*
135423,(V*),V
135424,(A0*,A0
135425,*,A0
135426,*,A0
135427,*,A0
135428,*),A0
135429,*,*
135430,(V*),V
135431,(A1*,A1
135432,*,A1
135433,*,A1
135434,*,A1
135435,*,A1
135436,*,A1
135437,*,A1
135438,*),A1
135439,*,*
135440,*,*
135441,*,*
135442,(A0*),A0
135443,(V*),V
135444,(A1*,A1
135445,*,A1
135446,*,A1
135447,*,A1
135448,*),A1
135449,*,*
135450,*,*
135451,*,*
135452,(V*),V
135453,(A1*,A1
135454,*,A1
135455,*,A1
135456,*,A1
135457,*),A1
135458,*,*
135459,*,*
135460,(AM-ADV*,AM-ADV
135461,*,AM-ADV
135462,*,AM-ADV
135463,*,AM-ADV
135464,*,AM-ADV
135465,*,AM-ADV
135466,*),AM-ADV
135467,*,*
135468,(A0*),A0
135469,*,*
135470,*,*
135471,*,*
135472,(V*),V
135473,(A1*,A1
135474,*,A1
135475,*,A1
135476,*,A1
135477,*,A1
135478,*,A1
135479,*),A1
135480,*,*
135481,*,*
135482,*,*
135483,*,*
135484,*,*
135485,*,*
135486,*,*
135487,*,*
135488,*,*
135489,*,*
135490,*,*
135491,*,*
135492,*,*
135493,(A0*,A0
135494,*),A0
135495,(V*),V
135496,(A1*,A1
135497,*,A1
135498,*,A1
135499,*,A1
135500,*,A1
135501,*,A1
135502,*,A1
135503,*,A1
135504,*),A1
135505,*,*
135506,(A1*),A1
135507,(V*),V
135508,(A2*,A2
135509,*,A2
135510,*,A2
135511,*,A2
135512,*),A2
135513,*,*
135514,*,*
135515,*,*
135516,*,*
135517,*,*
135518,*,*
135519,*,*
135520,(A2*,A2
135521,*,A2
135522,*,A2
135523,*,A2
135524,*),A2
135525,*,*
135526,(A2*,A2
135527,*),A2
135528,(V*),V
135529,(A1*,A1
135530,*,A1
135531,*,A1
135532,*,A1
135533,*,A1
135534,*,A1
135535,*,A1
135536,*,A1
135537,*,A1
135538,*,A1
135539,*),A1
135540,*,*
135541,*,*
135542,*,*
135543,*,*
135544,*,*
135545,*,*
135546,*,*
135547,*,*
135548,*,*
135549,*,*
135550,*,*
135551,(AM-PRD*,AM-PRD
135552,*,AM-PRD
135553,*,AM-PRD
135554,*,AM-PRD
135555,*,AM-PRD
135556,*,AM-PRD
135557,*,AM-PRD
135558,*,AM-PRD
135559,*,AM-PRD
135560,*),AM-PRD
135561,*,*
135562,*,*
135563,*,*
135564,*,*
135565,*,*
135566,*,*
135567,*,*
135568,*,*
135569,*,*
135570,*,*
135571,*,*
135572,*,*
135573,*,*
135574,*,*
135575,*,*
135576,*,*
135577,*,*
135578,*,*
135579,*,*
135580,*,*
135581,*,*
135582,*,*
135583,*,*
135584,*,*
135585,*,*
135586,(A1*,A1
135587,*),A1
135588,*,*
135589,(A0*,A0
135590,*),A0
135591,(V*),V
135592,(A2*),A2
135593,(AM-LOC*,AM-LOC
135594,*),AM-LOC
135595,(A0*),A0
135596,(V*),V
135597,(A2*,A2
135598,*,A2
135599,*,A2
135600,*,A2
135601,*,A2
135602,*,A2
135603,*,A2
135604,*,A2
135605,*),A2
135606,(C-AM-PNC*),C-AM-PNC
135607,*,*
135608,*,*
135609,*,*
135610,*,*
135611,*,*
135612,*,*
135613,*,*
135614,*,*
135615,*,*
135616,*,*
135617,*,*
135618,*,*
135619,*,*
135620,*,*
135621,*,*
135622,*,*
135623,*,*
135624,*,*
135625,*,*
135626,*,*
135627,*,*
135628,*,*
135629,*,*
135630,*,*
135631,(A0*),A0
135632,(V*),V
135633,(A1*,A1
135634,*,A1
135635,*,A1
135636,*,A1
135637,*,A1
135638,*,A1
135639,*),A1
135640,*,*
135641,(A1*,A1
135642,*,A1
135643,*,A1
135644,*,A1
135645,*,A1
135646,*,A1
135647,*,A1
135648,*,A1
135649,*),A1
135650,(V*),V
135651,(A2*,A2
135652,*,A2
135653,*,A2
135654,*,A2
135655,*,A2
135656,*,A2
135657,*,A2
135658,*,A2
135659,*,A2
135660,*),A2
135661,*,*
135662,*,*
135663,*,*
135664,*,*
135665,*,*
135666,*,*
135667,*,*
135668,*,*
135669,*,*
135670,*,*
135671,*,*
135672,*,*
135673,(AM-TMP*,AM-TMP
135674,*,AM-TMP
