IDX,ID,S,P,P_S,FORM,LEMMA,PRED,M_R,ARG,ARG_Y
129868,9,3024,1,5361,se,se,passar,1,*,*
129869,10,3024,1,5361,realizou,realizar,passar,1,*,*
129870,11,3024,1,5361,",",-,passar,1,*,*
129871,12,3024,1,5361,trazendo,trazer,passar,1,*,*
129872,13,3024,1,5361,alegria,alegria,passar,1,*,*
129873,14,3024,1,5361,e,e,passar,1,*,*
129874,15,3024,1,5361,também,também,passar,1,*,*
129875,16,3024,1,5361,",",-,passar,1,*,*
129876,17,3024,1,5361,inesperadamente,inesperadamente,passar,1,*,*
129877,18,3024,1,5361,",",-,passar,1,*,*
129878,19,3024,1,5361,frustração,frustração,passar,1,*,*
129879,20,3024,1,5361,.,-,passar,1,*,*
129880,1,3024,2,5362,Passaram-,passar,realizar,0,*,*
129881,2,3024,2,5362,se,se,realizar,0,*,*
129882,3,3024,2,5362,uns,um,realizar,0,*,*
129883,4,3024,2,5362,50,50,realizar,0,*,*
129884,5,3024,2,5362,anos,ano,realizar,0,*,*
129885,6,3024,2,5362,e,e,realizar,0,*,*
129886,7,3024,2,5362,o,o,realizar,0,(A1*,A1
129887,8,3024,2,5362,sonho,sonho,realizar,0,*),A1
129888,9,3024,2,5362,se,se,realizar,0,*,*
129889,10,3024,2,5362,realizou,realizar,realizar,1,(V*),V
129890,11,3024,2,5362,",",-,realizar,1,*,V
129891,12,3024,2,5362,trazendo,trazer,realizar,1,(AM-ADV*,AM-ADV
129892,13,3024,2,5362,alegria,alegria,realizar,1,*,AM-ADV
129893,14,3024,2,5362,e,e,realizar,1,*,AM-ADV
129894,15,3024,2,5362,também,também,realizar,1,*,AM-ADV
129895,16,3024,2,5362,",",-,realizar,1,*,AM-ADV
129896,17,3024,2,5362,inesperadamente,inesperadamente,realizar,1,*,AM-ADV
129897,18,3024,2,5362,",",-,realizar,1,*,AM-ADV
129898,19,3024,2,5362,frustração,frustração,realizar,1,*),AM-ADV
129899,20,3024,2,5362,.,-,realizar,1,*,*
129900,1,3024,3,5363,Passaram-,passar,trazer,0,*,*
129901,2,3024,3,5363,se,se,trazer,0,*,*
129902,3,3024,3,5363,uns,um,trazer,0,*,*
129903,4,3024,3,5363,50,50,trazer,0,*,*
129904,5,3024,3,5363,anos,ano,trazer,0,*,*
129905,6,3024,3,5363,e,e,trazer,0,*,*
129906,7,3024,3,5363,o,o,trazer,0,*,*
129907,8,3024,3,5363,sonho,sonho,trazer,0,*,*
129908,9,3024,3,5363,se,se,trazer,0,*,*
129909,10,3024,3,5363,realizou,realizar,trazer,0,*,*
129910,11,3024,3,5363,",",-,trazer,0,*,*
129911,12,3024,3,5363,trazendo,trazer,trazer,1,(V*),V
129912,13,3024,3,5363,alegria,alegria,trazer,1,(A1*,A1
129913,14,3024,3,5363,e,e,trazer,1,*),A1
129914,15,3024,3,5363,também,também,trazer,1,(C-A1*),A1
129915,16,3024,3,5363,",",-,trazer,1,*,A1
129916,17,3024,3,5363,inesperadamente,inesperadamente,trazer,1,(AM-MNR*),AM-MNR
129917,18,3024,3,5363,",",-,trazer,1,*,AM-MNR
129918,19,3024,3,5363,frustração,frustração,trazer,1,(C-A1*),A1
129919,20,3024,3,5363,.,-,trazer,1,*,A1
129920,1,3025,1,5364,Ficamos,ficar,vir,0,*,A1
129921,2,3025,1,5364,todos,todo,vir,0,*,A1
129922,3,3025,1,5364,",",-,vir,0,*,A1
129923,4,3025,1,5364,isto_é,isto_é,vir,0,*,A1
129924,5,3025,1,5364,",",-,vir,0,*,A1
129925,6,3025,1,5364,os,o,vir,0,*,A1
129926,7,3025,1,5364,torcedores,torcedor,vir,0,*,A1
129927,8,3025,1,5364,paulistas,paulista,vir,0,*,A1
129928,9,3025,1,5364,que,que,vir,0,(A1*),A1
129929,10,3025,1,5364,vem,vir,vir,1,(V*),V
129930,11,3025,1,5364,de,de,vir,1,(A3*,A3
129931,12,3025,1,5364,os,o,vir,1,*,A3
129932,13,3025,1,5364,idos,ido,vir,1,*,A3
129933,14,3025,1,5364,de,de,vir,1,*,A3
129934,15,3025,1,5364,1940,1940,vir,1,*),A3
129935,16,3025,1,5364,",",-,vir,1,*,*
129936,17,3025,1,5364,como,como,vir,1,*,*
129937,18,3025,1,5364,o,o,vir,1,*,*
129938,19,3025,1,5364,americano,americano,vir,1,*,*
129939,20,3025,1,5364,médio,médio,vir,1,*,*
129940,21,3025,1,5364,",",-,vir,1,*,*
129941,22,3025,1,5364,em,em,vir,1,*,*
129942,23,3025,1,5364,o,o,vir,1,*,*
129943,24,3025,1,5364,fim,fim,vir,1,*,*
129944,25,3025,1,5364,de,de,vir,1,*,*
129945,26,3025,1,5364,a,o,vir,1,*,*
129946,27,3025,1,5364,Guerra_Fria,Guerra_Fria,vir,1,*,*
129947,28,3025,1,5364,.,-,vir,1,*,*
129948,1,3026,1,5365,Já_não,já_não,haver,0,(AM-NEG*),AM-NEG
129949,2,3026,1,5365,há,haver,haver,1,(V*),V
129950,3,3026,1,5365,o,o,haver,1,(A1*,A1
129951,4,3026,1,5365,império,império,haver,1,*,A1
129952,5,3026,1,5365,de,de,haver,1,*,A1
129953,6,3026,1,5365,o,o,haver,1,*,A1
129954,7,3026,1,5365,mal,mal,haver,1,*),A1
129955,8,3026,1,5365,para,para,haver,1,(AM-PNC*,AM-PNC
129956,9,3026,1,5365,combater,combater,haver,1,*),AM-PNC
129957,10,3026,1,5365,.,-,haver,1,*,*
129958,1,3027,1,5366,Vasco,Vasco,ser,0,(A1*,A1
129959,2,3027,1,5366,",",-,ser,0,*,A1
129960,3,3027,1,5366,Botafogo,Botafogo,ser,0,*,A1
129961,4,3027,1,5366,",",-,ser,0,*,A1
129962,5,3027,1,5366,Fluminense,Fluminense,ser,0,*,A1
129963,6,3027,1,5366,e,e,ser,0,*,A1
129964,7,3027,1,5366,até,até,ser,0,*,A1
129965,8,3027,1,5366,o,o,ser,0,*,A1
129966,9,3027,1,5366,Flamengo,Flamengo,ser,0,*),A1
129967,10,3027,1,5366,são,ser,ser,1,(V*),V
129968,11,3027,1,5366,fantasmas,fantasma,ser,1,(A2*,A2
129969,12,3027,1,5366,de,de,ser,1,*,A2
129970,13,3027,1,5366,o,o,ser,1,*,A2
129971,14,3027,1,5366,passado,passado,ser,1,*),A2
129972,15,3027,1,5366,.,-,ser,1,*,*
129973,1,3028,1,5367,O,o,suspeitar,0,(A0*,A0
129974,2,3028,1,5367,bombeiro,bombeiro,suspeitar,0,*),A0
129975,3,3028,1,5367,suspeita,suspeitar,suspeitar,1,(V*),V
129976,4,3028,1,5367,que,que,suspeitar,1,(A1*,A1
129977,5,3028,1,5367,o,o,suspeitar,1,*,A1
129978,6,3028,1,5367,golfinho,golfinho,suspeitar,1,*,A1
129979,7,3028,1,5367,tenha,ter,suspeitar,1,*,A1
129980,8,3028,1,5367,morrido,morrer,suspeitar,1,*,A1
129981,9,3028,1,5367,afogado,afogar,suspeitar,1,*),A1
129982,10,3028,1,5367,.,-,suspeitar,1,*,*
129983,1,3028,2,5368,O,o,morrer,0,*,*
129984,2,3028,2,5368,bombeiro,bombeiro,morrer,0,*,*
129985,3,3028,2,5368,suspeita,suspeitar,morrer,0,*,*
129986,4,3028,2,5368,que,que,morrer,0,*,*
129987,5,3028,2,5368,o,o,morrer,0,(A1*,A1
129988,6,3028,2,5368,golfinho,golfinho,morrer,0,*),A1
129989,7,3028,2,5368,tenha,ter,morrer,0,*,*
129990,8,3028,2,5368,morrido,morrer,morrer,1,(V*),V
129991,9,3028,2,5368,afogado,afogar,morrer,1,(AM-MNR*),AM-MNR
129992,10,3028,2,5368,.,-,morrer,1,*,AM-MNR
129993,1,3029,1,5369,Ele,ele,ficar,0,(A1*),A1
129994,2,3029,1,5369,teria,ter,ficar,0,*,A1
129995,3,3029,1,5369,ficado,ficar,ficar,1,(V*),V
129996,4,3029,1,5369,preso,prender,ficar,1,(A2*,A2
129997,5,3029,1,5369,em,em,ficar,1,*,A2
129998,6,3029,1,5369,uma,um,ficar,1,*,A2
129999,7,3029,1,5369,rede,rede,ficar,1,*,A2
130000,8,3029,1,5369,de,de,ficar,1,*,A2
130001,9,3029,1,5369,pesca,pesca,ficar,1,*,A2
130002,10,3029,1,5369,sem,sem,ficar,1,*,A2
130003,11,3029,1,5369,condições,condição,ficar,1,*,A2
130004,12,3029,1,5369,de,de,ficar,1,*,A2
130005,13,3029,1,5369,subir,subir,ficar,1,*,A2
130006,14,3029,1,5369,a,a,ficar,1,*,A2
130007,15,3029,1,5369,a,o,ficar,1,*,A2
130008,16,3029,1,5369,tona,tona,ficar,1,*,A2
130009,17,3029,1,5369,para,para,ficar,1,*,A2
130010,18,3029,1,5369,respirar,respirar,ficar,1,*),A2
130011,19,3029,1,5369,.,-,ficar,1,*,*
130012,1,3029,2,5370,Ele,ele,subir,0,*,*
130013,2,3029,2,5370,teria,ter,subir,0,*,*
130014,3,3029,2,5370,ficado,ficar,subir,0,*,*
130015,4,3029,2,5370,preso,prender,subir,0,*,*
130016,5,3029,2,5370,em,em,subir,0,*,*
130017,6,3029,2,5370,uma,um,subir,0,*,*
130018,7,3029,2,5370,rede,rede,subir,0,*,*
130019,8,3029,2,5370,de,de,subir,0,*,*
130020,9,3029,2,5370,pesca,pesca,subir,0,*,*
130021,10,3029,2,5370,sem,sem,subir,0,*,*
130022,11,3029,2,5370,condições,condição,subir,0,*,*
130023,12,3029,2,5370,de,de,subir,0,*,*
130024,13,3029,2,5370,subir,subir,subir,1,(V*),V
130025,14,3029,2,5370,a,a,subir,1,(AM-DIR*,AM-DIR
130026,15,3029,2,5370,a,o,subir,1,*,AM-DIR
130027,16,3029,2,5370,tona,tona,subir,1,*),AM-DIR
130028,17,3029,2,5370,para,para,subir,1,(AM-PNC*,AM-PNC
130029,18,3029,2,5370,respirar,respirar,subir,1,*),AM-PNC
130030,19,3029,2,5370,.,-,subir,1,*,*
130031,1,3030,1,5371,Os,o,pedir,0,(A0*,A0
130032,2,3030,1,5371,bombeiros,bombeiro,pedir,0,*),A0
130033,3,3030,1,5371,pediram,pedir,pedir,1,(V*),V
130034,4,3030,1,5371,ajuda,ajuda,pedir,1,(A1*),A1
130035,5,3030,1,5371,a,a,pedir,1,(A2*,A2
130036,6,3030,1,5371,o,o,pedir,1,*,A2
130037,7,3030,1,5371,Cebimar,Cebimar,pedir,1,*,A2
130038,8,3030,1,5371,(,-,pedir,1,*,A2
130039,9,3030,1,5371,Centro_de_Biologia_Marinha,Centro_de_Biologia_Marinha,pedir,1,*,A2
130040,10,3030,1,5371,),-,pedir,1,*,A2
130041,11,3030,1,5371,de,de,pedir,1,*,A2
130042,12,3030,1,5371,a,o,pedir,1,*,A2
130043,13,3030,1,5371,USP,USP,pedir,1,*),A2
130044,14,3030,1,5371,para,para,pedir,1,(AM-PRD*,AM-PRD
130045,15,3030,1,5371,apurar,apurar,pedir,1,*,AM-PRD
130046,16,3030,1,5371,as,o,pedir,1,*,AM-PRD
130047,17,3030,1,5371,causas,causa,pedir,1,*,AM-PRD
130048,18,3030,1,5371,de,de,pedir,1,*,AM-PRD
130049,19,3030,1,5371,a,o,pedir,1,*,AM-PRD
130050,20,3030,1,5371,morte,morte,pedir,1,*,AM-PRD
130051,21,3030,1,5371,de,de,pedir,1,*,AM-PRD
130052,22,3030,1,5371,o,o,pedir,1,*,AM-PRD
130053,23,3030,1,5371,golfinho,golfinho,pedir,1,*),AM-PRD
130054,24,3030,1,5371,.,-,pedir,1,*,*
130055,1,3030,2,5372,Os,o,apurar,0,*,*
130056,2,3030,2,5372,bombeiros,bombeiro,apurar,0,*,*
130057,3,3030,2,5372,pediram,pedir,apurar,0,*,*
130058,4,3030,2,5372,ajuda,ajuda,apurar,0,*,*
130059,5,3030,2,5372,a,a,apurar,0,*,*
130060,6,3030,2,5372,o,o,apurar,0,*,*
130061,7,3030,2,5372,Cebimar,Cebimar,apurar,0,*,*
130062,8,3030,2,5372,(,-,apurar,0,*,*
130063,9,3030,2,5372,Centro_de_Biologia_Marinha,Centro_de_Biologia_Marinha,apurar,0,*,*
130064,10,3030,2,5372,),-,apurar,0,*,*
130065,11,3030,2,5372,de,de,apurar,0,*,*
130066,12,3030,2,5372,a,o,apurar,0,*,*
130067,13,3030,2,5372,USP,USP,apurar,0,*,*
130068,14,3030,2,5372,para,para,apurar,0,*,*
130069,15,3030,2,5372,apurar,apurar,apurar,1,(V*),V
130070,16,3030,2,5372,as,o,apurar,1,(A1*,A1
130071,17,3030,2,5372,causas,causa,apurar,1,*,A1
130072,18,3030,2,5372,de,de,apurar,1,*,A1
130073,19,3030,2,5372,a,o,apurar,1,*,A1
130074,20,3030,2,5372,morte,morte,apurar,1,*,A1
130075,21,3030,2,5372,de,de,apurar,1,*,A1
130076,22,3030,2,5372,o,o,apurar,1,*,A1
130077,23,3030,2,5372,golfinho,golfinho,apurar,1,*),A1
130078,24,3030,2,5372,.,-,apurar,1,*,*
130079,1,3031,1,5373,Até,até,retirar,0,(AM-TMP*,AM-TMP
130080,2,3031,1,5373,as,o,retirar,0,*,AM-TMP
130081,3,3031,1,5373,17h,17h,retirar,0,*),AM-TMP
130082,4,3031,1,5373,",",-,retirar,0,*,*
130083,5,3031,1,5373,a,o,retirar,0,(A0*,A0
130084,6,3031,1,5373,Prefeitura,prefeitura,retirar,0,*,A0
130085,7,3031,1,5373,de,de,retirar,0,*,A0
130086,8,3031,1,5373,Caraguatatuba,Caraguatatuba,retirar,0,*),A0
130087,9,3031,1,5373,não,não,retirar,0,(AM-NEG*),AM-NEG
130088,10,3031,1,5373,havia,haver,retirar,0,*,AM-NEG
130089,11,3031,1,5373,retirado,retirar,retirar,1,(V*),V
130090,12,3031,1,5373,o,o,retirar,1,(A1*,A1
130091,13,3031,1,5373,golfinho,golfinho,retirar,1,*),A1
130092,14,3031,1,5373,de,de,retirar,1,(A2*,A2
130093,15,3031,1,5373,a,o,retirar,1,*,A2
130094,16,3031,1,5373,praia,praia,retirar,1,*),A2
130095,17,3031,1,5373,.,-,retirar,1,*,*
130096,1,3032,1,5374,O,o,usar,0,(A0*,A0
130097,2,3032,1,5374,governo,governo,usar,0,*),A0
130098,3,3032,1,5374,vai,ir,usar,0,*,*
130099,4,3032,1,5374,usar,usar,usar,1,(V*),V
130100,5,3032,1,5374,a,o,usar,1,(A1*,A1
130101,6,3032,1,5374,URV,URV,usar,1,*),A1
130102,7,3032,1,5374,para,para,usar,1,(A2*,A2
130103,8,3032,1,5374,corrigir,corrigir,usar,1,*,A2
130104,9,3032,1,5374,impostos,imposto,usar,1,*),A2
130105,10,3032,1,5374,",",-,usar,1,*,*
130106,11,3032,1,5374,garantiu,garantir,usar,1,*,*
130107,12,3032,1,5374,FHC,FHC,usar,1,*,*
130108,13,3032,1,5374,.,-,usar,1,*,*
130109,1,3032,2,5375,O,o,corrigir,0,(A0*,A0
130110,2,3032,2,5375,governo,governo,corrigir,0,*),A0
130111,3,3032,2,5375,vai,ir,corrigir,0,*,*
130112,4,3032,2,5375,usar,usar,corrigir,0,*,*
130113,5,3032,2,5375,a,o,corrigir,0,*,*
130114,6,3032,2,5375,URV,URV,corrigir,0,*,*
130115,7,3032,2,5375,para,para,corrigir,0,*,*
130116,8,3032,2,5375,corrigir,corrigir,corrigir,1,(V*),V
130117,9,3032,2,5375,impostos,imposto,corrigir,1,(A1*),A1
130118,10,3032,2,5375,",",-,corrigir,1,*,A1
130119,11,3032,2,5375,garantiu,garantir,corrigir,1,*,A1
130120,12,3032,2,5375,FHC,FHC,corrigir,1,*,A1
130121,13,3032,2,5375,.,-,corrigir,1,*,A1
130122,1,3032,3,5376,O,o,garantir,0,(A1*,A1
130123,2,3032,3,5376,governo,governo,garantir,0,*,A1
130124,3,3032,3,5376,vai,ir,garantir,0,*,A1
130125,4,3032,3,5376,usar,usar,garantir,0,*,A1
130126,5,3032,3,5376,a,o,garantir,0,*,A1
130127,6,3032,3,5376,URV,URV,garantir,0,*,A1
130128,7,3032,3,5376,para,para,garantir,0,*,A1
130129,8,3032,3,5376,corrigir,corrigir,garantir,0,*,A1
130130,9,3032,3,5376,impostos,imposto,garantir,0,*),A1
130131,10,3032,3,5376,",",-,garantir,0,*,*
130132,11,3032,3,5376,garantiu,garantir,garantir,1,(V*),V
130133,12,3032,3,5376,FHC,FHC,garantir,1,(A0*),A0
130134,13,3032,3,5376,.,-,garantir,1,*,A0
130135,1,3033,1,5377,«,-,produzir,0,*,A0
130136,2,3033,1,5377,A,o,produzir,0,(A1*,A1
130137,3,3033,1,5377,URV,URV,produzir,0,*),A1
130138,4,3033,1,5377,é,ser,produzir,0,*,*
130139,5,3033,1,5377,produzida,produzir,produzir,1,(V*),V
130140,6,3033,1,5377,por,por,produzir,1,(A2*,A2
130141,7,3033,1,5377,três,três,produzir,1,*,A2
130142,8,3033,1,5377,índices,índice,produzir,1,*),A2
130143,9,3033,1,5377,",",-,produzir,1,*,*
130144,10,3033,1,5377,e,e,produzir,1,*,*
130145,11,3033,1,5377,um,um,produzir,1,*,*
130146,12,3033,1,5377,de,de,produzir,1,*,*
130147,13,3033,1,5377,os,o,produzir,1,*,*
130148,14,3033,1,5377,índices,índice,produzir,1,*,*
130149,15,3033,1,5377,é,ser,produzir,1,*,*
130150,16,3033,1,5377,o,o,produzir,1,*,*
130151,17,3033,1,5377,mesmo,mesmo,produzir,1,*,*
130152,18,3033,1,5377,de,de,produzir,1,*,*
130153,19,3033,1,5377,a,o,produzir,1,*,*
130154,20,3033,1,5377,Ufir,Ufir,produzir,1,*,*
130155,21,3033,1,5377,.,-,produzir,1,*,*
130156,1,3033,2,5378,«,-,ser,0,*,*
130157,2,3033,2,5378,A,o,ser,0,*,*
130158,3,3033,2,5378,URV,URV,ser,0,*,*
130159,4,3033,2,5378,é,ser,ser,0,*,*
130160,5,3033,2,5378,produzida,produzir,ser,0,*,*
130161,6,3033,2,5378,por,por,ser,0,*,*
130162,7,3033,2,5378,três,três,ser,0,*,*
130163,8,3033,2,5378,índices,índice,ser,0,*,*
130164,9,3033,2,5378,",",-,ser,0,*,*
130165,10,3033,2,5378,e,e,ser,0,*,*
130166,11,3033,2,5378,um,um,ser,0,*,*
130167,12,3033,2,5378,de,de,ser,0,(A1*,A1
130168,13,3033,2,5378,os,o,ser,0,*,A1
130169,14,3033,2,5378,índices,índice,ser,0,*),A1
130170,15,3033,2,5378,é,ser,ser,1,(V*),V
130171,16,3033,2,5378,o,o,ser,1,(A2*,A2
130172,17,3033,2,5378,mesmo,mesmo,ser,1,*,A2
130173,18,3033,2,5378,de,de,ser,1,*,A2
130174,19,3033,2,5378,a,o,ser,1,*,A2
130175,20,3033,2,5378,Ufir,Ufir,ser,1,*),A2
130176,21,3033,2,5378,.,-,ser,1,*,*
130177,1,3034,1,5379,Vai,ir,ter,0,*,*
130178,2,3034,1,5379,ter,ter,ter,1,(V*),V
130179,3,3034,1,5379,paridade,paridade,ter,1,(A1*),A1
130180,4,3034,1,5379,",",-,ter,1,*,A1
130181,5,3034,1,5379,já,já,ter,1,(AM-TMP*,AM-TMP
130182,6,3034,1,5379,desde,desde,ter,1,*,AM-TMP
130183,7,3034,1,5379,o,o,ter,1,*,AM-TMP
130184,8,3034,1,5379,começo,começo,ter,1,*),AM-TMP
130185,9,3034,1,5379,»,-,ter,1,*,*
130186,10,3034,1,5379,",",-,ter,1,*,*
130187,11,3034,1,5379,explicou,explicar,ter,1,*,*
130188,12,3034,1,5379,.,-,ter,1,*,*
130189,1,3034,2,5380,Vai,ir,explicar,0,(A1*,A1
130190,2,3034,2,5380,ter,ter,explicar,0,*,A1
130191,3,3034,2,5380,paridade,paridade,explicar,0,*,A1
130192,4,3034,2,5380,",",-,explicar,0,*,A1
130193,5,3034,2,5380,já,já,explicar,0,*,A1
130194,6,3034,2,5380,desde,desde,explicar,0,*,A1
130195,7,3034,2,5380,o,o,explicar,0,*,A1
130196,8,3034,2,5380,começo,começo,explicar,0,*),A1
130197,9,3034,2,5380,»,-,explicar,0,*,*
130198,10,3034,2,5380,",",-,explicar,0,*,*
130199,11,3034,2,5380,explicou,explicar,explicar,1,(V*),V
130200,12,3034,2,5380,.,-,explicar,1,*,V
130201,1,3035,1,5381,Quanto_a,quanto_a,fixar,0,*,V
130202,2,3035,1,5381,as,o,fixar,0,(A1*,A1
130203,3,3035,1,5381,tarifas,tarifa,fixar,0,*,A1
130204,4,3035,1,5381,públicas,público,fixar,0,*),A1
130205,5,3035,1,5381,",",-,fixar,0,*,*
130206,6,3035,1,5381,não,não,fixar,0,(AM-NEG*),AM-NEG
130207,7,3035,1,5381,serão,ser,fixar,0,*,AM-NEG
130208,8,3035,1,5381,fixadas,fixar,fixar,1,(V*),V
130209,9,3035,1,5381,em,em,fixar,1,(A2*,A2
130210,10,3035,1,5381,URV,URV,fixar,1,*),A2
130211,11,3035,1,5381,para,para,fixar,1,(AM-PNC*,AM-PNC
130212,12,3035,1,5381,evitar,evitar,fixar,1,*,AM-PNC
130213,13,3035,1,5381,reajustes,reajuste,fixar,1,*,AM-PNC
130214,14,3035,1,5381,diários,diário,fixar,1,*),AM-PNC
130215,15,3035,1,5381,",",-,fixar,1,*,*
130216,16,3035,1,5381,mas,mas,fixar,1,*,*
130217,17,3035,1,5381,terão,ter,fixar,1,*,*
130218,18,3035,1,5381,correções,correção,fixar,1,*,*
130219,19,3035,1,5381,periódicas,periódico,fixar,1,*,*
130220,20,3035,1,5381,por,por,fixar,1,*,*
130221,21,3035,1,5381,o,o,fixar,1,*,*
130222,22,3035,1,5381,indexador,indexador,fixar,1,*,*
130223,23,3035,1,5381,.,-,fixar,1,*,*
130224,1,3035,2,5382,Quanto_a,quanto_a,evitar,0,*,*
130225,2,3035,2,5382,as,o,evitar,0,*,*
130226,3,3035,2,5382,tarifas,tarifa,evitar,0,*,*
130227,4,3035,2,5382,públicas,público,evitar,0,*,*
130228,5,3035,2,5382,",",-,evitar,0,*,*
130229,6,3035,2,5382,não,não,evitar,0,*,*
130230,7,3035,2,5382,serão,ser,evitar,0,*,*
130231,8,3035,2,5382,fixadas,fixar,evitar,0,*,*
130232,9,3035,2,5382,em,em,evitar,0,*,*
130233,10,3035,2,5382,URV,URV,evitar,0,*,*
130234,11,3035,2,5382,para,para,evitar,0,*,*
130235,12,3035,2,5382,evitar,evitar,evitar,1,(V*),V
130236,13,3035,2,5382,reajustes,reajuste,evitar,1,(A1*,A1
130237,14,3035,2,5382,diários,diário,evitar,1,*),A1
130238,15,3035,2,5382,",",-,evitar,1,*,*
130239,16,3035,2,5382,mas,mas,evitar,1,*,*
130240,17,3035,2,5382,terão,ter,evitar,1,*,*
130241,18,3035,2,5382,correções,correção,evitar,1,*,*
130242,19,3035,2,5382,periódicas,periódico,evitar,1,*,*
130243,20,3035,2,5382,por,por,evitar,1,*,*
130244,21,3035,2,5382,o,o,evitar,1,*,*
130245,22,3035,2,5382,indexador,indexador,evitar,1,*,*
130246,23,3035,2,5382,.,-,evitar,1,*,*
130247,1,3035,3,5383,Quanto_a,quanto_a,ter,0,*,*
130248,2,3035,3,5383,as,o,ter,0,(A1*,A1
130249,3,3035,3,5383,tarifas,tarifa,ter,0,*,A1
130250,4,3035,3,5383,públicas,público,ter,0,*),A1
130251,5,3035,3,5383,",",-,ter,0,*,*
130252,6,3035,3,5383,não,não,ter,0,*,*
130253,7,3035,3,5383,serão,ser,ter,0,*,*
130254,8,3035,3,5383,fixadas,fixar,ter,0,*,*
130255,9,3035,3,5383,em,em,ter,0,*,*
130256,10,3035,3,5383,URV,URV,ter,0,*,*
130257,11,3035,3,5383,para,para,ter,0,*,*
130258,12,3035,3,5383,evitar,evitar,ter,0,*,*
130259,13,3035,3,5383,reajustes,reajuste,ter,0,*,*
130260,14,3035,3,5383,diários,diário,ter,0,*,*
130261,15,3035,3,5383,",",-,ter,0,*,*
130262,16,3035,3,5383,mas,mas,ter,0,*,*
130263,17,3035,3,5383,terão,ter,ter,1,(V*),V
130264,18,3035,3,5383,correções,correção,ter,1,(A2*,A2
130265,19,3035,3,5383,periódicas,periódico,ter,1,*),A2
130266,20,3035,3,5383,por,por,ter,1,(C-A2*,A2
130267,21,3035,3,5383,o,o,ter,1,*,A2
130268,22,3035,3,5383,indexador,indexador,ter,1,*),A2
130269,23,3035,3,5383,.,-,ter,1,*,*
130270,1,3036,1,5384,«,-,reajustar,0,*,*
130271,2,3036,1,5384,De,de,reajustar,0,(AM-ADV*,AM-ADV
130272,3,3036,1,5384,o,o,reajustar,0,*,AM-ADV
130273,4,3036,1,5384,ponto,ponto,reajustar,0,*,AM-ADV
130274,5,3036,1,5384,de,de,reajustar,0,*,AM-ADV
130275,6,3036,1,5384,vista,vista,reajustar,0,*,AM-ADV
130276,7,3036,1,5384,de,de,reajustar,0,*,AM-ADV
130277,8,3036,1,5384,proteção,proteção,reajustar,0,*,AM-ADV
130278,9,3036,1,5384,a,a,reajustar,0,*,AM-ADV
130279,10,3036,1,5384,o,o,reajustar,0,*,AM-ADV
130280,11,3036,1,5384,consumidor,consumidor,reajustar,0,*),AM-ADV
130281,12,3036,1,5384,",",-,reajustar,0,*,*
130282,13,3036,1,5384,vou,ir,reajustar,0,*,*
130283,14,3036,1,5384,reajustar,reajustar,reajustar,1,(V*),V
130284,15,3036,1,5384,o,o,reajustar,1,(A1*,A1
130285,16,3036,1,5384,preço,preço,reajustar,1,*,A1
130286,17,3036,1,5384,de,de,reajustar,1,*,A1
130287,18,3036,1,5384,a,o,reajustar,1,*,A1
130288,19,3036,1,5384,tarifa,tarifa,reajustar,1,*,A1
130289,20,3036,1,5384,pública,público,reajustar,1,*,A1
130290,21,3036,1,5384,em,em,reajustar,1,*,A1
130291,22,3036,1,5384,o,o,reajustar,1,*,A1
130292,23,3036,1,5384,dia,dia,reajustar,1,*,A1
130293,24,3036,1,5384,normal,normal,reajustar,1,*),A1
130294,25,3036,1,5384,como_se,como_se,reajustar,1,(AM-MNR*,AM-MNR
130295,26,3036,1,5384,ela,ela,reajustar,1,*,AM-MNR
130296,27,3036,1,5384,fosse,ser,reajustar,1,*,AM-MNR
130297,28,3036,1,5384,URV,URV,reajustar,1,*),AM-MNR
130298,29,3036,1,5384,.,-,reajustar,1,*,*
130299,1,3036,2,5385,«,-,ser,0,*,*
130300,2,3036,2,5385,De,de,ser,0,*,*
130301,3,3036,2,5385,o,o,ser,0,*,*
130302,4,3036,2,5385,ponto,ponto,ser,0,*,*
130303,5,3036,2,5385,de,de,ser,0,*,*
130304,6,3036,2,5385,vista,vista,ser,0,*,*
130305,7,3036,2,5385,de,de,ser,0,*,*
130306,8,3036,2,5385,proteção,proteção,ser,0,*,*
130307,9,3036,2,5385,a,a,ser,0,*,*
130308,10,3036,2,5385,o,o,ser,0,*,*
130309,11,3036,2,5385,consumidor,consumidor,ser,0,*,*
130310,12,3036,2,5385,",",-,ser,0,*,*
130311,13,3036,2,5385,vou,ir,ser,0,*,*
130312,14,3036,2,5385,reajustar,reajustar,ser,0,*,*
130313,15,3036,2,5385,o,o,ser,0,*,*
130314,16,3036,2,5385,preço,preço,ser,0,*,*
130315,17,3036,2,5385,de,de,ser,0,*,*
130316,18,3036,2,5385,a,o,ser,0,*,*
130317,19,3036,2,5385,tarifa,tarifa,ser,0,*,*
130318,20,3036,2,5385,pública,público,ser,0,*,*
130319,21,3036,2,5385,em,em,ser,0,*,*
130320,22,3036,2,5385,o,o,ser,0,*,*
130321,23,3036,2,5385,dia,dia,ser,0,*,*
130322,24,3036,2,5385,normal,normal,ser,0,*,*
130323,25,3036,2,5385,como_se,como_se,ser,0,*,*
130324,26,3036,2,5385,ela,ela,ser,0,(A1*),A1
130325,27,3036,2,5385,fosse,ser,ser,1,(V*),V
