IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
139699,4,3291,5835,1,negaram,negar,V-FIN,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,(C-V*),C-V
139700,5,3291,5835,1,a,a,PRP,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,(A1*,A1
139701,6,3291,5835,1,se,se,PRON-PERS,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,A1
139702,7,3291,5835,1,retratar,retratar,V-INF,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*),A1
139703,8,3291,5835,1,e,e,CONJ-C,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139704,9,3291,5835,1,o,o,ART,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139705,10,3291,5835,1,juiz,juiz,N,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139706,11,3291,5835,1,ameaçou,ameaçar,V-FIN,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139707,12,3291,5835,1,«,-,PU,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139708,13,3291,5835,1,terminar,terminar,V-INF,terminar,terminar,1,juiz,ameaçar,-,com,o,cobertura,*,*
139709,14,3291,5835,1,com,com,PRP,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,*
139710,15,3291,5835,1,a,o,ART,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,*
139711,16,3291,5835,1,cobertura,cobertura,N,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,*
139712,17,3291,5835,1,de,de,PRP,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,*
139713,18,3291,5835,1,o,o,ART,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,*
139714,19,3291,5835,1,julgamento,julgamento,N,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,*
139715,20,3291,5835,1,»,-,PU,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,*
139716,21,3291,5835,1,",",-,PU,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,*
139717,22,3291,5835,1,sem,sem,PRP,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,*
139718,23,3291,5835,1,especificar,especificar,V-INF,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,*
139719,24,3291,5835,1,como,como,ADV,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,*
139720,25,3291,5835,1,.,-,PU,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,*
139721,1,3291,5836,2,As,o,ART,especificar,-,0,-,-,sem,como,-,-,*,*
139722,2,3291,5836,2,emissoras,emissora,N,especificar,-,0,-,-,sem,como,-,-,*,*
139723,3,3291,5836,2,se,se,PRON-PERS,especificar,-,0,-,-,sem,como,-,-,*,*
139724,4,3291,5836,2,negaram,negar,V-FIN,especificar,-,0,-,-,sem,como,-,-,*,*
139725,5,3291,5836,2,a,a,PRP,especificar,-,0,-,-,sem,como,-,-,*,*
139726,6,3291,5836,2,se,se,PRON-PERS,especificar,-,0,-,-,sem,como,-,-,*,*
139727,7,3291,5836,2,retratar,retratar,V-INF,especificar,-,0,-,-,sem,como,-,-,*,*
139728,8,3291,5836,2,e,e,CONJ-C,especificar,-,0,-,-,sem,como,-,-,*,*
139729,9,3291,5836,2,o,o,ART,especificar,-,0,-,-,sem,como,-,-,*,*
139730,10,3291,5836,2,juiz,juiz,N,especificar,-,0,-,-,sem,como,-,-,*,*
139731,11,3291,5836,2,ameaçou,ameaçar,V-FIN,especificar,-,0,-,-,sem,como,-,-,*,*
139732,12,3291,5836,2,«,-,PU,especificar,-,0,-,-,sem,como,-,-,*,*
139733,13,3291,5836,2,terminar,terminar,V-INF,especificar,-,0,-,-,sem,como,-,-,(V*),V
139734,14,3291,5836,2,com,com,PRP,especificar,-,0,-,-,sem,como,-,-,(A1*,A1
139735,15,3291,5836,2,a,o,ART,especificar,-,0,-,-,sem,como,-,-,*,A1
139736,16,3291,5836,2,cobertura,cobertura,N,especificar,-,0,-,-,sem,como,-,-,*,A1
139737,17,3291,5836,2,de,de,PRP,especificar,-,0,-,-,sem,como,-,-,*,A1
139738,18,3291,5836,2,o,o,ART,especificar,-,0,-,-,sem,como,-,-,*,A1
139739,19,3291,5836,2,julgamento,julgamento,N,especificar,-,0,-,-,sem,como,-,-,*),A1
139740,20,3291,5836,2,»,-,PU,especificar,-,0,-,-,sem,como,-,-,*,*
139741,21,3291,5836,2,",",-,PU,especificar,-,0,-,-,sem,como,-,-,*,*
139742,22,3291,5836,2,sem,sem,PRP,especificar,-,0,-,-,sem,como,-,-,(AM-MNR*,AM-MNR
139743,23,3291,5836,2,especificar,especificar,V-INF,especificar,especificar,1,-,-,sem,como,-,-,*,AM-MNR
139744,24,3291,5836,2,como,como,ADV,especificar,-,1,-,-,sem,como,-,-,*),AM-MNR
139745,25,3291,5836,2,.,-,PU,especificar,-,1,-,-,sem,como,-,-,*,*
139746,1,3292,5837,0,Ito,Ito,PROP,anunciar,-,0,-,Ito,poder,hoje,que,o,-,-
139747,2,3292,5837,0,pode,poder,V-FIN,anunciar,-,0,-,Ito,poder,hoje,que,o,-,-
139748,3,3292,5837,0,anunciar,anunciar,V-INF,anunciar,anunciar,1,-,Ito,poder,hoje,que,o,anunciar,anunciar
139749,4,3292,5837,0,hoje,hoje,ADV,anunciar,-,1,-,Ito,poder,hoje,que,o,-,-
139750,5,3292,5837,0,que,que,CONJ-S,anunciar,-,1,-,Ito,poder,hoje,que,o,-,-
139751,6,3292,5837,0,a,o,ART,anunciar,-,1,-,Ito,poder,hoje,que,o,-,-
139752,7,3292,5837,0,transmissão,transmissão,N,anunciar,-,1,-,Ito,poder,hoje,que,o,-,-
139753,8,3292,5837,0,está,estar,V-FIN,anunciar,-,1,-,Ito,poder,hoje,que,o,-,-
139754,9,3292,5837,0,proibida,proibir,V-PCP,anunciar,-,1,-,Ito,poder,hoje,que,o,-,-
139755,10,3292,5837,0,.,-,PU,anunciar,-,1,-,Ito,poder,hoje,que,o,-,-
139756,1,3293,5838,0,A,o,ART,dar,-,0,de,o,Califórnia,a,o,juiz,-,-
139757,2,3293,5838,0,lei,lei,N,dar,-,0,de,o,Califórnia,a,o,juiz,-,-
139758,3,3293,5838,0,de,de,PRP,dar,-,0,de,o,Califórnia,a,o,juiz,-,-
139759,4,3293,5838,0,o,o,ART,dar,-,0,de,o,Califórnia,a,o,juiz,-,-
139760,5,3293,5838,0,Estado,estado,N,dar,-,0,de,o,Califórnia,a,o,juiz,-,-
139761,6,3293,5838,0,de,de,PRP,dar,-,0,de,o,Califórnia,a,o,juiz,-,-
139762,7,3293,5838,0,a,o,ART,dar,-,0,de,o,Califórnia,a,o,juiz,-,-
139763,8,3293,5838,0,Califórnia,Califórnia,PROP,dar,-,0,de,o,Califórnia,a,o,juiz,-,-
139764,9,3293,5838,0,dá,dar,V-FIN,dar,dar,1,de,o,Califórnia,a,o,juiz,dar,dar
139765,10,3293,5838,0,a,a,PRP,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139766,11,3293,5838,0,o,o,ART,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139767,12,3293,5838,0,juiz,juiz,N,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139768,13,3293,5838,0,de,de,PRP,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139769,14,3293,5838,0,cada,cada,PRON-DET,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139770,15,3293,5838,0,caso,caso,N,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139771,16,3293,5838,0,autoridade,autoridade,N,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139772,17,3293,5838,0,para,para,PRP,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139773,18,3293,5838,0,impedir,impedir,V-INF,dar,-,1,de,o,Califórnia,a,o,juiz,impedir,impedir
139774,19,3293,5838,0,a,o,ART,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139775,20,3293,5838,0,presença,presença,N,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139776,21,3293,5838,0,de,de,PRP,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139777,22,3293,5838,0,câmaras,câmara,N,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139778,23,3293,5838,0,em,em,PRP,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139779,24,3293,5838,0,o,o,ART,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139780,25,3293,5838,0,tribunal,tribunal,N,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139781,26,3293,5838,0,Se,se,CONJ-S,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139782,27,3293,5838,0,achar,achar,V-INF,dar,-,1,de,o,Califórnia,a,o,juiz,achar,achar
139783,28,3293,5838,0,que,que,CONJ-S,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139784,29,3293,5838,0,ela,ela,PRON-PERS,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139785,30,3293,5838,0,prejudica,prejudicar,V-FIN,dar,-,1,de,o,Califórnia,a,o,juiz,prejudicar,prejudicar
139786,31,3293,5838,0,a,o,ART,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139787,32,3293,5838,0,Justiça,justiça,N,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139788,33,3293,5838,0,.,-,PU,dar,-,1,de,o,Califórnia,a,o,juiz,-,-
139789,1,3293,5839,1,A,o,ART,impedir,-,0,caso,autoridade,para,o,presença,de,(A0*,A0
139790,2,3293,5839,1,lei,lei,N,impedir,-,0,caso,autoridade,para,o,presença,de,*,A0
139791,3,3293,5839,1,de,de,PRP,impedir,-,0,caso,autoridade,para,o,presença,de,*,A0
139792,4,3293,5839,1,o,o,ART,impedir,-,0,caso,autoridade,para,o,presença,de,*,A0
139793,5,3293,5839,1,Estado,estado,N,impedir,-,0,caso,autoridade,para,o,presença,de,*,A0
139794,6,3293,5839,1,de,de,PRP,impedir,-,0,caso,autoridade,para,o,presença,de,*,A0
139795,7,3293,5839,1,a,o,ART,impedir,-,0,caso,autoridade,para,o,presença,de,*,A0
139796,8,3293,5839,1,Califórnia,Califórnia,PROP,impedir,-,0,caso,autoridade,para,o,presença,de,*),A0
139797,9,3293,5839,1,dá,dar,V-FIN,impedir,-,0,caso,autoridade,para,o,presença,de,(V*),V
139798,10,3293,5839,1,a,a,PRP,impedir,-,0,caso,autoridade,para,o,presença,de,(A2*,A2
139799,11,3293,5839,1,o,o,ART,impedir,-,0,caso,autoridade,para,o,presença,de,*,A2
139800,12,3293,5839,1,juiz,juiz,N,impedir,-,0,caso,autoridade,para,o,presença,de,*,A2
139801,13,3293,5839,1,de,de,PRP,impedir,-,0,caso,autoridade,para,o,presença,de,*,A2
139802,14,3293,5839,1,cada,cada,PRON-DET,impedir,-,0,caso,autoridade,para,o,presença,de,*,A2
139803,15,3293,5839,1,caso,caso,N,impedir,-,0,caso,autoridade,para,o,presença,de,*),A2
139804,16,3293,5839,1,autoridade,autoridade,N,impedir,-,0,caso,autoridade,para,o,presença,de,(A1*,A1
139805,17,3293,5839,1,para,para,PRP,impedir,-,0,caso,autoridade,para,o,presença,de,*,A1
139806,18,3293,5839,1,impedir,impedir,V-INF,impedir,impedir,1,caso,autoridade,para,o,presença,de,*,A1
139807,19,3293,5839,1,a,o,ART,impedir,-,1,caso,autoridade,para,o,presença,de,*,A1
139808,20,3293,5839,1,presença,presença,N,impedir,-,1,caso,autoridade,para,o,presença,de,*,A1
139809,21,3293,5839,1,de,de,PRP,impedir,-,1,caso,autoridade,para,o,presença,de,*,A1
139810,22,3293,5839,1,câmaras,câmara,N,impedir,-,1,caso,autoridade,para,o,presença,de,*,A1
139811,23,3293,5839,1,em,em,PRP,impedir,-,1,caso,autoridade,para,o,presença,de,*,A1
139812,24,3293,5839,1,o,o,ART,impedir,-,1,caso,autoridade,para,o,presença,de,*,A1
139813,25,3293,5839,1,tribunal,tribunal,N,impedir,-,1,caso,autoridade,para,o,presença,de,*),A1
139814,26,3293,5839,1,Se,se,CONJ-S,impedir,-,1,caso,autoridade,para,o,presença,de,(AM-ADV*,AM-ADV
139815,27,3293,5839,1,achar,achar,V-INF,impedir,-,1,caso,autoridade,para,o,presença,de,*,AM-ADV
139816,28,3293,5839,1,que,que,CONJ-S,impedir,-,1,caso,autoridade,para,o,presença,de,*,AM-ADV
139817,29,3293,5839,1,ela,ela,PRON-PERS,impedir,-,1,caso,autoridade,para,o,presença,de,*,AM-ADV
139818,30,3293,5839,1,prejudica,prejudicar,V-FIN,impedir,-,1,caso,autoridade,para,o,presença,de,*,AM-ADV
139819,31,3293,5839,1,a,o,ART,impedir,-,1,caso,autoridade,para,o,presença,de,*,AM-ADV
139820,32,3293,5839,1,Justiça,justiça,N,impedir,-,1,caso,autoridade,para,o,presença,de,*),AM-ADV
139821,33,3293,5839,1,.,-,PU,impedir,-,1,caso,autoridade,para,o,presença,de,*,*
139822,1,3293,5840,2,A,o,ART,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139823,2,3293,5840,2,lei,lei,N,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139824,3,3293,5840,2,de,de,PRP,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139825,4,3293,5840,2,o,o,ART,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139826,5,3293,5840,2,Estado,estado,N,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139827,6,3293,5840,2,de,de,PRP,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139828,7,3293,5840,2,a,o,ART,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139829,8,3293,5840,2,Califórnia,Califórnia,PROP,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139830,9,3293,5840,2,dá,dar,V-FIN,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139831,10,3293,5840,2,a,a,PRP,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139832,11,3293,5840,2,o,o,ART,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139833,12,3293,5840,2,juiz,juiz,N,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139834,13,3293,5840,2,de,de,PRP,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139835,14,3293,5840,2,cada,cada,PRON-DET,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139836,15,3293,5840,2,caso,caso,N,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139837,16,3293,5840,2,autoridade,autoridade,N,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139838,17,3293,5840,2,para,para,PRP,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139839,18,3293,5840,2,impedir,impedir,V-INF,achar,-,0,o,tribunal,se,que,ela,prejudicar,(V*),V
139840,19,3293,5840,2,a,o,ART,achar,-,0,o,tribunal,se,que,ela,prejudicar,(A1*,A1
139841,20,3293,5840,2,presença,presença,N,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,A1
139842,21,3293,5840,2,de,de,PRP,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,A1
139843,22,3293,5840,2,câmaras,câmara,N,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,A1
139844,23,3293,5840,2,em,em,PRP,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,A1
139845,24,3293,5840,2,o,o,ART,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,A1
139846,25,3293,5840,2,tribunal,tribunal,N,achar,-,0,o,tribunal,se,que,ela,prejudicar,*),A1
139847,26,3293,5840,2,Se,se,CONJ-S,achar,-,0,o,tribunal,se,que,ela,prejudicar,(AM-ADV*,AM-ADV
139848,27,3293,5840,2,achar,achar,V-INF,achar,achar,1,o,tribunal,se,que,ela,prejudicar,*,AM-ADV
139849,28,3293,5840,2,que,que,CONJ-S,achar,-,1,o,tribunal,se,que,ela,prejudicar,*,AM-ADV
139850,29,3293,5840,2,ela,ela,PRON-PERS,achar,-,1,o,tribunal,se,que,ela,prejudicar,*,AM-ADV
139851,30,3293,5840,2,prejudica,prejudicar,V-FIN,achar,-,1,o,tribunal,se,que,ela,prejudicar,*,AM-ADV
139852,31,3293,5840,2,a,o,ART,achar,-,1,o,tribunal,se,que,ela,prejudicar,*,AM-ADV
139853,32,3293,5840,2,Justiça,justiça,N,achar,-,1,o,tribunal,se,que,ela,prejudicar,*),AM-ADV
139854,33,3293,5840,2,.,-,PU,achar,-,1,o,tribunal,se,que,ela,prejudicar,*,*
139855,1,3293,5841,3,A,o,ART,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139856,2,3293,5841,3,lei,lei,N,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139857,3,3293,5841,3,de,de,PRP,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139858,4,3293,5841,3,o,o,ART,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139859,5,3293,5841,3,Estado,estado,N,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139860,6,3293,5841,3,de,de,PRP,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139861,7,3293,5841,3,a,o,ART,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139862,8,3293,5841,3,Califórnia,Califórnia,PROP,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139863,9,3293,5841,3,dá,dar,V-FIN,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139864,10,3293,5841,3,a,a,PRP,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139865,11,3293,5841,3,o,o,ART,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139866,12,3293,5841,3,juiz,juiz,N,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139867,13,3293,5841,3,de,de,PRP,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139868,14,3293,5841,3,cada,cada,PRON-DET,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139869,15,3293,5841,3,caso,caso,N,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139870,16,3293,5841,3,autoridade,autoridade,N,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139871,17,3293,5841,3,para,para,PRP,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139872,18,3293,5841,3,impedir,impedir,V-INF,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139873,19,3293,5841,3,a,o,ART,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139874,20,3293,5841,3,presença,presença,N,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139875,21,3293,5841,3,de,de,PRP,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139876,22,3293,5841,3,câmaras,câmara,N,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139877,23,3293,5841,3,em,em,PRP,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139878,24,3293,5841,3,o,o,ART,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139879,25,3293,5841,3,tribunal,tribunal,N,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139880,26,3293,5841,3,Se,se,CONJ-S,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139881,27,3293,5841,3,achar,achar,V-INF,prejudicar,-,0,achar,que,ela,o,justiça,-,(V*),V
139882,28,3293,5841,3,que,que,CONJ-S,prejudicar,-,0,achar,que,ela,o,justiça,-,(A1*,A1
139883,29,3293,5841,3,ela,ela,PRON-PERS,prejudicar,-,0,achar,que,ela,o,justiça,-,*,A1
139884,30,3293,5841,3,prejudica,prejudicar,V-FIN,prejudicar,prejudicar,1,achar,que,ela,o,justiça,-,*,A1
139885,31,3293,5841,3,a,o,ART,prejudicar,-,1,achar,que,ela,o,justiça,-,*,A1
139886,32,3293,5841,3,Justiça,justiça,N,prejudicar,-,1,achar,que,ela,o,justiça,-,*),A1
139887,33,3293,5841,3,.,-,PU,prejudicar,-,1,achar,que,ela,o,justiça,-,*,*
139888,1,3294,5842,0,Angola,Angola,PROP,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139889,2,3294,5842,0,",",-,PU,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139890,3,3294,5842,0,uma,um,ART,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139891,4,3294,5842,0,tragédia,tragédia,N,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139892,5,3294,5842,0,esquecida,esquecer,V-PCP,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139893,6,3294,5842,0,--,-,PU,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139894,7,3294,5842,0,O,o,ART,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139895,8,3294,5842,0,fotógrafo,fotógrafo,N,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139896,9,3294,5842,0,André_Penner,André_Penner,PROP,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139897,10,3294,5842,0,expõe,expor,V-FIN,expor,expor,1,o,fotógrafo,André_Penner,29,foto,colorir,expor,expor
139898,11,3294,5842,0,29,29,NUM,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139899,12,3294,5842,0,fotos,foto,N,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139900,13,3294,5842,0,coloridas,colorir,V-PCP,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139901,14,3294,5842,0,que,que,PRON-INDP,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139902,15,3294,5842,0,retratam,retratar,V-FIN,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,retratar,retratar
139903,16,3294,5842,0,o,o,ART,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139904,17,3294,5842,0,cotidiano,cotidiano,N-ADJ,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139905,18,3294,5842,0,de,de,PRP,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139906,19,3294,5842,0,a,o,ART,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139907,20,3294,5842,0,guerra,guerra,N,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139908,21,3294,5842,0,civil,civil,ADJ,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139909,22,3294,5842,0,em,em,PRP,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139910,23,3294,5842,0,Angola,Angola,PROP,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139911,24,3294,5842,0,.,-,PU,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,-,-
139912,1,3294,5843,1,Angola,Angola,PROP,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139913,2,3294,5843,1,",",-,PU,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139914,3,3294,5843,1,uma,um,ART,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139915,4,3294,5843,1,tragédia,tragédia,N,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139916,5,3294,5843,1,esquecida,esquecer,V-PCP,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139917,6,3294,5843,1,--,-,PU,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139918,7,3294,5843,1,O,o,ART,retratar,-,0,foto,colorir,que,o,cotidiano,de,(A0*,A0
139919,8,3294,5843,1,fotógrafo,fotógrafo,N,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,A0
139920,9,3294,5843,1,André_Penner,André_Penner,PROP,retratar,-,0,foto,colorir,que,o,cotidiano,de,*),A0
139921,10,3294,5843,1,expõe,expor,V-FIN,retratar,-,0,foto,colorir,que,o,cotidiano,de,(V*),V
139922,11,3294,5843,1,29,29,NUM,retratar,-,0,foto,colorir,que,o,cotidiano,de,(A1*,A1
139923,12,3294,5843,1,fotos,foto,N,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,A1
139924,13,3294,5843,1,coloridas,colorir,V-PCP,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,A1
139925,14,3294,5843,1,que,que,PRON-INDP,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,A1
139926,15,3294,5843,1,retratam,retratar,V-FIN,retratar,retratar,1,foto,colorir,que,o,cotidiano,de,*,A1
139927,16,3294,5843,1,o,o,ART,retratar,-,1,foto,colorir,que,o,cotidiano,de,*,A1
139928,17,3294,5843,1,cotidiano,cotidiano,N-ADJ,retratar,-,1,foto,colorir,que,o,cotidiano,de,*,A1
139929,18,3294,5843,1,de,de,PRP,retratar,-,1,foto,colorir,que,o,cotidiano,de,*,A1
139930,19,3294,5843,1,a,o,ART,retratar,-,1,foto,colorir,que,o,cotidiano,de,*,A1
139931,20,3294,5843,1,guerra,guerra,N,retratar,-,1,foto,colorir,que,o,cotidiano,de,*,A1
139932,21,3294,5843,1,civil,civil,ADJ,retratar,-,1,foto,colorir,que,o,cotidiano,de,*,A1
139933,22,3294,5843,1,em,em,PRP,retratar,-,1,foto,colorir,que,o,cotidiano,de,*,A1
139934,23,3294,5843,1,Angola,Angola,PROP,retratar,-,1,foto,colorir,que,o,cotidiano,de,*),A1
139935,24,3294,5843,1,.,-,PU,retratar,-,1,foto,colorir,que,o,cotidiano,de,*,*
139936,1,3295,5844,0,bastidores,bastidores,N,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,-,-
139937,2,3295,5844,0,de,de,PRP,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,-,-
139938,3,3295,5844,0,os,o,ART,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,-,-
139939,4,3295,5844,0,museus,museu,N,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,-,-
139940,5,3295,5844,0,--,-,PU,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,-,-
139941,6,3295,5844,0,O,o,ART,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,-,-
139942,7,3295,5844,0,trabalho,trabalho,N,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,-,-
139943,8,3295,5844,0,feito,fazer,V-PCP,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,-,-
139944,9,3295,5844,0,por,por,PRP,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,-,-
139945,10,3295,5844,0,os,o,ART,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,-,-
139946,11,3295,5844,0,fotógrafos,fotógrafo,N,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,-,-
139947,12,3295,5844,0,Eduardo_Castanho,Eduardo_Castanho,PROP,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,-,-
139948,13,3295,5844,0,",",-,PU,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,-,-
139949,14,3295,5844,0,Saul_Queiroz,Saul_Queiroz,PROP,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,-,-
