IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
139785,30,3293,5838,0,prejudica,prejudicar,dar,-,1,de,o,Califórnia,a,o,juiz,*,AM-ADV
139786,31,3293,5838,0,a,o,dar,-,1,de,o,Califórnia,a,o,juiz,*,AM-ADV
139787,32,3293,5838,0,Justiça,justiça,dar,-,1,de,o,Califórnia,a,o,juiz,*),AM-ADV
139788,33,3293,5838,0,.,-,dar,-,1,de,o,Califórnia,a,o,juiz,*,*
139789,1,3293,5839,1,A,o,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139790,2,3293,5839,1,lei,lei,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139791,3,3293,5839,1,de,de,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139792,4,3293,5839,1,o,o,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139793,5,3293,5839,1,Estado,estado,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139794,6,3293,5839,1,de,de,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139795,7,3293,5839,1,a,o,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139796,8,3293,5839,1,Califórnia,Califórnia,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139797,9,3293,5839,1,dá,dar,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139798,10,3293,5839,1,a,a,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139799,11,3293,5839,1,o,o,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139800,12,3293,5839,1,juiz,juiz,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139801,13,3293,5839,1,de,de,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139802,14,3293,5839,1,cada,cada,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139803,15,3293,5839,1,caso,caso,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139804,16,3293,5839,1,autoridade,autoridade,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139805,17,3293,5839,1,para,para,impedir,-,0,caso,autoridade,para,o,presença,de,*,*
139806,18,3293,5839,1,impedir,impedir,impedir,impedir,1,caso,autoridade,para,o,presença,de,(V*),V
139807,19,3293,5839,1,a,o,impedir,-,1,caso,autoridade,para,o,presença,de,(A1*,A1
139808,20,3293,5839,1,presença,presença,impedir,-,1,caso,autoridade,para,o,presença,de,*,A1
139809,21,3293,5839,1,de,de,impedir,-,1,caso,autoridade,para,o,presença,de,*,A1
139810,22,3293,5839,1,câmaras,câmara,impedir,-,1,caso,autoridade,para,o,presença,de,*,A1
139811,23,3293,5839,1,em,em,impedir,-,1,caso,autoridade,para,o,presença,de,*,A1
139812,24,3293,5839,1,o,o,impedir,-,1,caso,autoridade,para,o,presença,de,*,A1
139813,25,3293,5839,1,tribunal,tribunal,impedir,-,1,caso,autoridade,para,o,presença,de,*),A1
139814,26,3293,5839,1,Se,se,impedir,-,1,caso,autoridade,para,o,presença,de,(AM-ADV*,AM-ADV
139815,27,3293,5839,1,achar,achar,impedir,-,1,caso,autoridade,para,o,presença,de,*,AM-ADV
139816,28,3293,5839,1,que,que,impedir,-,1,caso,autoridade,para,o,presença,de,*,AM-ADV
139817,29,3293,5839,1,ela,ela,impedir,-,1,caso,autoridade,para,o,presença,de,*,AM-ADV
139818,30,3293,5839,1,prejudica,prejudicar,impedir,-,1,caso,autoridade,para,o,presença,de,*,AM-ADV
139819,31,3293,5839,1,a,o,impedir,-,1,caso,autoridade,para,o,presença,de,*,AM-ADV
139820,32,3293,5839,1,Justiça,justiça,impedir,-,1,caso,autoridade,para,o,presença,de,*),AM-ADV
139821,33,3293,5839,1,.,-,impedir,-,1,caso,autoridade,para,o,presença,de,*,*
139822,1,3293,5840,2,A,o,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139823,2,3293,5840,2,lei,lei,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139824,3,3293,5840,2,de,de,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139825,4,3293,5840,2,o,o,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139826,5,3293,5840,2,Estado,estado,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139827,6,3293,5840,2,de,de,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139828,7,3293,5840,2,a,o,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139829,8,3293,5840,2,Califórnia,Califórnia,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139830,9,3293,5840,2,dá,dar,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139831,10,3293,5840,2,a,a,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139832,11,3293,5840,2,o,o,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139833,12,3293,5840,2,juiz,juiz,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139834,13,3293,5840,2,de,de,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139835,14,3293,5840,2,cada,cada,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139836,15,3293,5840,2,caso,caso,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139837,16,3293,5840,2,autoridade,autoridade,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139838,17,3293,5840,2,para,para,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139839,18,3293,5840,2,impedir,impedir,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139840,19,3293,5840,2,a,o,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139841,20,3293,5840,2,presença,presença,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139842,21,3293,5840,2,de,de,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139843,22,3293,5840,2,câmaras,câmara,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139844,23,3293,5840,2,em,em,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139845,24,3293,5840,2,o,o,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139846,25,3293,5840,2,tribunal,tribunal,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139847,26,3293,5840,2,Se,se,achar,-,0,o,tribunal,se,que,ela,prejudicar,*,*
139848,27,3293,5840,2,achar,achar,achar,achar,1,o,tribunal,se,que,ela,prejudicar,(V*),V
139849,28,3293,5840,2,que,que,achar,-,1,o,tribunal,se,que,ela,prejudicar,(A1*,A1
139850,29,3293,5840,2,ela,ela,achar,-,1,o,tribunal,se,que,ela,prejudicar,*,A1
139851,30,3293,5840,2,prejudica,prejudicar,achar,-,1,o,tribunal,se,que,ela,prejudicar,*,A1
139852,31,3293,5840,2,a,o,achar,-,1,o,tribunal,se,que,ela,prejudicar,*,A1
139853,32,3293,5840,2,Justiça,justiça,achar,-,1,o,tribunal,se,que,ela,prejudicar,*),A1
139854,33,3293,5840,2,.,-,achar,-,1,o,tribunal,se,que,ela,prejudicar,*,*
139855,1,3293,5841,3,A,o,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139856,2,3293,5841,3,lei,lei,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139857,3,3293,5841,3,de,de,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139858,4,3293,5841,3,o,o,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139859,5,3293,5841,3,Estado,estado,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139860,6,3293,5841,3,de,de,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139861,7,3293,5841,3,a,o,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139862,8,3293,5841,3,Califórnia,Califórnia,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139863,9,3293,5841,3,dá,dar,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139864,10,3293,5841,3,a,a,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139865,11,3293,5841,3,o,o,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139866,12,3293,5841,3,juiz,juiz,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139867,13,3293,5841,3,de,de,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139868,14,3293,5841,3,cada,cada,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139869,15,3293,5841,3,caso,caso,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139870,16,3293,5841,3,autoridade,autoridade,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139871,17,3293,5841,3,para,para,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139872,18,3293,5841,3,impedir,impedir,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139873,19,3293,5841,3,a,o,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139874,20,3293,5841,3,presença,presença,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139875,21,3293,5841,3,de,de,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139876,22,3293,5841,3,câmaras,câmara,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139877,23,3293,5841,3,em,em,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139878,24,3293,5841,3,o,o,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139879,25,3293,5841,3,tribunal,tribunal,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139880,26,3293,5841,3,Se,se,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139881,27,3293,5841,3,achar,achar,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139882,28,3293,5841,3,que,que,prejudicar,-,0,achar,que,ela,o,justiça,-,*,*
139883,29,3293,5841,3,ela,ela,prejudicar,-,0,achar,que,ela,o,justiça,-,(A0*),A0
139884,30,3293,5841,3,prejudica,prejudicar,prejudicar,prejudicar,1,achar,que,ela,o,justiça,-,(V*),V
139885,31,3293,5841,3,a,o,prejudicar,-,1,achar,que,ela,o,justiça,-,(A1*,A1
139886,32,3293,5841,3,Justiça,justiça,prejudicar,-,1,achar,que,ela,o,justiça,-,*),A1
139887,33,3293,5841,3,.,-,prejudicar,-,1,achar,que,ela,o,justiça,-,*,*
139888,1,3294,5842,0,Angola,Angola,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,*,*
139889,2,3294,5842,0,",",-,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,*,*
139890,3,3294,5842,0,uma,um,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,*,*
139891,4,3294,5842,0,tragédia,tragédia,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,*,*
139892,5,3294,5842,0,esquecida,esquecer,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,*,*
139893,6,3294,5842,0,--,-,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,*,*
139894,7,3294,5842,0,O,o,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,(A0*,A0
139895,8,3294,5842,0,fotógrafo,fotógrafo,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,*,A0
139896,9,3294,5842,0,André_Penner,André_Penner,expor,-,0,o,fotógrafo,André_Penner,29,foto,colorir,*),A0
139897,10,3294,5842,0,expõe,expor,expor,expor,1,o,fotógrafo,André_Penner,29,foto,colorir,(V*),V
139898,11,3294,5842,0,29,29,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,(A1*,A1
139899,12,3294,5842,0,fotos,foto,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,*,A1
139900,13,3294,5842,0,coloridas,colorir,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,*,A1
139901,14,3294,5842,0,que,que,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,*,A1
139902,15,3294,5842,0,retratam,retratar,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,*,A1
139903,16,3294,5842,0,o,o,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,*,A1
139904,17,3294,5842,0,cotidiano,cotidiano,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,*,A1
139905,18,3294,5842,0,de,de,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,*,A1
139906,19,3294,5842,0,a,o,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,*,A1
139907,20,3294,5842,0,guerra,guerra,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,*,A1
139908,21,3294,5842,0,civil,civil,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,*,A1
139909,22,3294,5842,0,em,em,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,*,A1
139910,23,3294,5842,0,Angola,Angola,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,*),A1
139911,24,3294,5842,0,.,-,expor,-,1,o,fotógrafo,André_Penner,29,foto,colorir,*,*
139912,1,3294,5843,1,Angola,Angola,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139913,2,3294,5843,1,",",-,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139914,3,3294,5843,1,uma,um,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139915,4,3294,5843,1,tragédia,tragédia,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139916,5,3294,5843,1,esquecida,esquecer,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139917,6,3294,5843,1,--,-,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139918,7,3294,5843,1,O,o,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139919,8,3294,5843,1,fotógrafo,fotógrafo,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139920,9,3294,5843,1,André_Penner,André_Penner,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139921,10,3294,5843,1,expõe,expor,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139922,11,3294,5843,1,29,29,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139923,12,3294,5843,1,fotos,foto,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139924,13,3294,5843,1,coloridas,colorir,retratar,-,0,foto,colorir,que,o,cotidiano,de,*,*
139925,14,3294,5843,1,que,que,retratar,-,0,foto,colorir,que,o,cotidiano,de,(A0*),A0
139926,15,3294,5843,1,retratam,retratar,retratar,retratar,1,foto,colorir,que,o,cotidiano,de,(V*),V
139927,16,3294,5843,1,o,o,retratar,-,1,foto,colorir,que,o,cotidiano,de,(A1*,A1
139928,17,3294,5843,1,cotidiano,cotidiano,retratar,-,1,foto,colorir,que,o,cotidiano,de,*,A1
139929,18,3294,5843,1,de,de,retratar,-,1,foto,colorir,que,o,cotidiano,de,*,A1
139930,19,3294,5843,1,a,o,retratar,-,1,foto,colorir,que,o,cotidiano,de,*,A1
139931,20,3294,5843,1,guerra,guerra,retratar,-,1,foto,colorir,que,o,cotidiano,de,*,A1
139932,21,3294,5843,1,civil,civil,retratar,-,1,foto,colorir,que,o,cotidiano,de,*,A1
139933,22,3294,5843,1,em,em,retratar,-,1,foto,colorir,que,o,cotidiano,de,*,A1
139934,23,3294,5843,1,Angola,Angola,retratar,-,1,foto,colorir,que,o,cotidiano,de,*),A1
139935,24,3294,5843,1,.,-,retratar,-,1,foto,colorir,que,o,cotidiano,de,*,*
139936,1,3295,5844,0,bastidores,bastidores,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,*
139937,2,3295,5844,0,de,de,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,*
139938,3,3295,5844,0,os,o,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,*
139939,4,3295,5844,0,museus,museu,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,*
139940,5,3295,5844,0,--,-,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,*
139941,6,3295,5844,0,O,o,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,(A0*,A0
139942,7,3295,5844,0,trabalho,trabalho,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A0
139943,8,3295,5844,0,feito,fazer,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A0
139944,9,3295,5844,0,por,por,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A0
139945,10,3295,5844,0,os,o,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A0
139946,11,3295,5844,0,fotógrafos,fotógrafo,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A0
139947,12,3295,5844,0,Eduardo_Castanho,Eduardo_Castanho,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A0
139948,13,3295,5844,0,",",-,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A0
139949,14,3295,5844,0,Saul_Queiroz,Saul_Queiroz,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A0
139950,15,3295,5844,0,",",-,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A0
139951,16,3295,5844,0,Rogério_Voltan,Rogério_Voltan,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A0
139952,17,3295,5844,0,",",-,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A0
139953,18,3295,5844,0,Ricardo_Hantzchel,Ricardo_Hantzchel,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A0
139954,19,3295,5844,0,",",-,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A0
139955,20,3295,5844,0,Fausto_Chermont,Fausto_Chermont,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A0
139956,21,3295,5844,0,e,e,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A0
139957,22,3295,5844,0,Eliana_Lopes,Eliana_Lopes,retratar,-,0,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*),A0
139958,23,3295,5844,0,retrata,retratar,retratar,retratar,1,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,(V*),V
139959,24,3295,5844,0,o_que,o_que,retratar,-,1,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,(A1*,A1
139960,25,3295,5844,0,as,o,retratar,-,1,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A1
139961,26,3295,5844,0,pessoas,pessoa,retratar,-,1,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A1
139962,27,3295,5844,0,não,não,retratar,-,1,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A1
139963,28,3295,5844,0,vêem,ver,retratar,-,1,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A1
139964,29,3295,5844,0,a,a,retratar,-,1,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A1
139965,30,3295,5844,0,o,o,retratar,-,1,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A1
139966,31,3295,5844,0,visitar,visitar,retratar,-,1,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A1
139967,32,3295,5844,0,um,um,retratar,-,1,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,A1
139968,33,3295,5844,0,museu,museu,retratar,-,1,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*),A1
139969,34,3295,5844,0,.,-,retratar,-,1,Fausto_Chermont,e,Eliana_Lopes,o_que,o,pessoa,*,*
139970,1,3295,5845,1,bastidores,bastidores,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139971,2,3295,5845,1,de,de,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139972,3,3295,5845,1,os,o,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139973,4,3295,5845,1,museus,museu,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139974,5,3295,5845,1,--,-,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139975,6,3295,5845,1,O,o,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139976,7,3295,5845,1,trabalho,trabalho,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139977,8,3295,5845,1,feito,fazer,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139978,9,3295,5845,1,por,por,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139979,10,3295,5845,1,os,o,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139980,11,3295,5845,1,fotógrafos,fotógrafo,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139981,12,3295,5845,1,Eduardo_Castanho,Eduardo_Castanho,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139982,13,3295,5845,1,",",-,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139983,14,3295,5845,1,Saul_Queiroz,Saul_Queiroz,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139984,15,3295,5845,1,",",-,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139985,16,3295,5845,1,Rogério_Voltan,Rogério_Voltan,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139986,17,3295,5845,1,",",-,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139987,18,3295,5845,1,Ricardo_Hantzchel,Ricardo_Hantzchel,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139988,19,3295,5845,1,",",-,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139989,20,3295,5845,1,Fausto_Chermont,Fausto_Chermont,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139990,21,3295,5845,1,e,e,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139991,22,3295,5845,1,Eliana_Lopes,Eliana_Lopes,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139992,23,3295,5845,1,retrata,retratar,ver,-,0,o,pessoa,não,a,o,visitar,*,*
139993,24,3295,5845,1,o_que,o_que,ver,-,0,o,pessoa,não,a,o,visitar,(A1*),A1
139994,25,3295,5845,1,as,o,ver,-,0,o,pessoa,não,a,o,visitar,(A0*,A0
139995,26,3295,5845,1,pessoas,pessoa,ver,-,0,o,pessoa,não,a,o,visitar,*),A0
139996,27,3295,5845,1,não,não,ver,-,0,o,pessoa,não,a,o,visitar,(AM-NEG*),AM-NEG
139997,28,3295,5845,1,vêem,ver,ver,ver,1,o,pessoa,não,a,o,visitar,(V*),V
139998,29,3295,5845,1,a,a,ver,-,1,o,pessoa,não,a,o,visitar,(AM-TMP*,AM-TMP
139999,30,3295,5845,1,o,o,ver,-,1,o,pessoa,não,a,o,visitar,*,AM-TMP
140000,31,3295,5845,1,visitar,visitar,ver,-,1,o,pessoa,não,a,o,visitar,*,AM-TMP
140001,32,3295,5845,1,um,um,ver,-,1,o,pessoa,não,a,o,visitar,*,AM-TMP
140002,33,3295,5845,1,museu,museu,ver,-,1,o,pessoa,não,a,o,visitar,*),AM-TMP
140003,34,3295,5845,1,.,-,ver,-,1,o,pessoa,não,a,o,visitar,*,*
140004,1,3295,5846,2,bastidores,bastidores,visitar,-,0,ver,a,o,um,museu,-,*,*
140005,2,3295,5846,2,de,de,visitar,-,0,ver,a,o,um,museu,-,*,*
140006,3,3295,5846,2,os,o,visitar,-,0,ver,a,o,um,museu,-,*,*
140007,4,3295,5846,2,museus,museu,visitar,-,0,ver,a,o,um,museu,-,*,*
140008,5,3295,5846,2,--,-,visitar,-,0,ver,a,o,um,museu,-,*,*
140009,6,3295,5846,2,O,o,visitar,-,0,ver,a,o,um,museu,-,*,*
140010,7,3295,5846,2,trabalho,trabalho,visitar,-,0,ver,a,o,um,museu,-,*,*
140011,8,3295,5846,2,feito,fazer,visitar,-,0,ver,a,o,um,museu,-,*,*
140012,9,3295,5846,2,por,por,visitar,-,0,ver,a,o,um,museu,-,*,*
140013,10,3295,5846,2,os,o,visitar,-,0,ver,a,o,um,museu,-,*,*
140014,11,3295,5846,2,fotógrafos,fotógrafo,visitar,-,0,ver,a,o,um,museu,-,*,*
140015,12,3295,5846,2,Eduardo_Castanho,Eduardo_Castanho,visitar,-,0,ver,a,o,um,museu,-,*,*
140016,13,3295,5846,2,",",-,visitar,-,0,ver,a,o,um,museu,-,*,*
140017,14,3295,5846,2,Saul_Queiroz,Saul_Queiroz,visitar,-,0,ver,a,o,um,museu,-,*,*
140018,15,3295,5846,2,",",-,visitar,-,0,ver,a,o,um,museu,-,*,*
140019,16,3295,5846,2,Rogério_Voltan,Rogério_Voltan,visitar,-,0,ver,a,o,um,museu,-,*,*
140020,17,3295,5846,2,",",-,visitar,-,0,ver,a,o,um,museu,-,*,*
140021,18,3295,5846,2,Ricardo_Hantzchel,Ricardo_Hantzchel,visitar,-,0,ver,a,o,um,museu,-,*,*
140022,19,3295,5846,2,",",-,visitar,-,0,ver,a,o,um,museu,-,*,*
140023,20,3295,5846,2,Fausto_Chermont,Fausto_Chermont,visitar,-,0,ver,a,o,um,museu,-,*,*
140024,21,3295,5846,2,e,e,visitar,-,0,ver,a,o,um,museu,-,*,*
140025,22,3295,5846,2,Eliana_Lopes,Eliana_Lopes,visitar,-,0,ver,a,o,um,museu,-,*,*
140026,23,3295,5846,2,retrata,retratar,visitar,-,0,ver,a,o,um,museu,-,*,*
140027,24,3295,5846,2,o_que,o_que,visitar,-,0,ver,a,o,um,museu,-,*,*
140028,25,3295,5846,2,as,o,visitar,-,0,ver,a,o,um,museu,-,*,*
140029,26,3295,5846,2,pessoas,pessoa,visitar,-,0,ver,a,o,um,museu,-,*,*
140030,27,3295,5846,2,não,não,visitar,-,0,ver,a,o,um,museu,-,*,*
140031,28,3295,5846,2,vêem,ver,visitar,-,0,ver,a,o,um,museu,-,*,*
140032,29,3295,5846,2,a,a,visitar,-,0,ver,a,o,um,museu,-,*,*
140033,30,3295,5846,2,o,o,visitar,-,0,ver,a,o,um,museu,-,*,*
140034,31,3295,5846,2,visitar,visitar,visitar,visitar,1,ver,a,o,um,museu,-,(V*),V
140035,32,3295,5846,2,um,um,visitar,-,1,ver,a,o,um,museu,-,(A1*,A1
140036,33,3295,5846,2,museu,museu,visitar,-,1,ver,a,o,um,museu,-,*),A1
140037,34,3295,5846,2,.,-,visitar,-,1,ver,a,o,um,museu,-,*,*
140038,1,3296,5847,0,Em,em,unir,-,0,Anhanguera,-,que,São_Paulo,a,Ribeirão_Preto,*,*
140039,2,3296,5847,0,a,o,unir,-,0,Anhanguera,-,que,São_Paulo,a,Ribeirão_Preto,*,*
140040,3,3296,5847,0,Anhanguera,Anhanguera,unir,-,0,Anhanguera,-,que,São_Paulo,a,Ribeirão_Preto,*,*
140041,4,3296,5847,0,",",-,unir,-,0,Anhanguera,-,que,São_Paulo,a,Ribeirão_Preto,*,*
140042,5,3296,5847,0,que,que,unir,-,0,Anhanguera,-,que,São_Paulo,a,Ribeirão_Preto,(A0*),A0
140043,6,3296,5847,0,une,unir,unir,unir,1,Anhanguera,-,que,São_Paulo,a,Ribeirão_Preto,(V*),V
140044,7,3296,5847,0,São_Paulo,São_Paulo,unir,-,1,Anhanguera,-,que,São_Paulo,a,Ribeirão_Preto,(A1*),A1
140045,8,3296,5847,0,a,a,unir,-,1,Anhanguera,-,que,São_Paulo,a,Ribeirão_Preto,(A2*,A2
