IDX,Y_0,Y_1
134131,*,*
134132,*,*
134133,(V*),V
134134,(A1*,A1
134135,*,A1
134136,*,A1
134137,*,A1
134138,*,A1
134139,*,A1
134140,*,A1
134141,*),A1
134142,*,*
134143,(A1*),A1
134144,*,*
134145,(V*),V
134146,(A1*,A1
134147,*),A1
134148,*,*
134149,(A1*,A1
134150,*,A1
134151,*,A1
134152,*,A1
134153,*,A1
134154,*,A1
134155,*,A1
134156,*,A1
134157,*,A1
134158,*),A1
134159,*,*
134160,(V*),V
134161,(A1*,A1
134162,*),A1
134163,*,*
134164,*,*
134165,*,*
134166,*,*
134167,*,*
134168,(A1*,A1
134169,*,A1
134170,*,A1
134171,*,A1
134172,*,A1
134173,*,A1
134174,*,A1
134175,*,A1
134176,*,A1
134177,*,A1
134178,*,A1
134179,*,A1
134180,*,A1
134181,*,A1
134182,*,A1
134183,*,A1
134184,*,A1
134185,*,A1
134186,*,A1
134187,*,A1
134188,*,A1
134189,*,A1
134190,*,A1
134191,*,A1
134192,*),A1
134193,*,*
134194,*,*
134195,*,*
134196,*,*
134197,*,*
134198,*,*
134199,*,*
134200,*,*
134201,*,*
134202,*,*
134203,*,*
134204,*,*
134205,*,*
134206,*,*
134207,*,*
134208,*,*
134209,*,*
134210,*,*
134211,*,*
134212,*,*
134213,*,*
134214,*,*
134215,*,*
134216,(A0*),A0
134217,(V*),V
134218,(A1*,A1
134219,*,A1
134220,*,A1
134221,*,A1
134222,*,A1
134223,*,A1
134224,*,A1
134225,*,A1
134226,*),A1
134227,*,*
134228,(V*),V
134229,(A1*),A1
134230,*,*
134231,*,*
134232,*,*
134233,*,*
134234,*,*
134235,*,*
134236,*,*
134237,*,*
134238,*,*
134239,*,*
134240,*,*
134241,*,*
134242,*,*
134243,*,*
134244,*,*
134245,*,*
134246,(V*),V
134247,(A1*,A1
134248,*,A1
134249,*,A1
134250,*),A1
134251,*,*
134252,*,*
134253,*,*
134254,*,*
134255,*,*
134256,*,*
134257,*,*
134258,*,*
134259,*,*
134260,*,*
134261,*,*
134262,*,*
134263,*,*
134264,*,*
134265,*,*
134266,*,*
134267,*,*
134268,*,*
134269,(A1*,A1
134270,*,A1
134271,*),A1
134272,*,*
134273,*,*
134274,*,*
134275,*,*
134276,*,*
134277,*,*
134278,*,*
134279,*,*
134280,(A0*,A0
134281,*,A0
134282,*,A0
134283,*),A0
134284,(V*),V
134285,(A1*,A1
134286,*,A1
134287,*,A1
134288,*,A1
134289,*),A1
134290,*,*
134291,*,*
134292,*,*
134293,*,*
134294,*,*
134295,*,*
134296,*,*
134297,*,*
134298,*,*
134299,*,*
134300,*,*
134301,*,*
134302,*,*
134303,*,*
134304,*,*
134305,*,*
134306,*,*
134307,*,*
134308,*,*
134309,*,*
134310,*,*
134311,*,*
134312,*,*
134313,*,*
134314,*,*
134315,*,*
134316,*,*
134317,*,*
134318,*,*
134319,*,*
134320,*,*
134321,*,*
134322,*,*
134323,*,*
134324,*,*
134325,*,*
134326,*,*
134327,*,*
134328,*,*
134329,*,*
134330,*,*
134331,(A0*),A0
134332,(V*),V
134333,(AM-PNC*,AM-PNC
134334,*,AM-PNC
134335,*,AM-PNC
134336,*,AM-PNC
134337,*),AM-PNC
134338,*,*
134339,*,*
134340,*,*
134341,*,*
134342,*,*
134343,*,*
134344,*,*
134345,*,*
134346,*,*
134347,*,*
134348,*,*
134349,*,*
134350,*,*
134351,*,*
134352,*,*
134353,*,*
134354,*,*
134355,*,*
134356,*,*
134357,*,*
134358,*,*
134359,*,*
134360,*,*
134361,*,*
134362,*,*
134363,*,*
134364,*,*
134365,*,*
134366,*,*
134367,(V*),V
134368,(A2*,A2
134369,*,A2
134370,*),A2
134371,*,*
134372,*,*
134373,*,*
134374,*,*
134375,(A2*,A2
134376,*,A2
134377,*,A2
134378,*,A2
134379,*),A2
134380,*,*
134381,(A0*),A0
134382,(V*),V
134383,(A1*,A1
134384,*,A1
134385,*,A1
134386,*,A1
134387,*,A1
134388,*,A1
134389,*,A1
134390,*),A1
134391,*,*
134392,(A1*,A1
134393,*,A1
134394,*,A1
134395,*,A1
134396,*),A1
134397,*,*
134398,(A1*,A1
134399,*,A1
134400,*,A1
134401,*,A1
134402,*,A1
134403,*,A1
134404,*),A1
134405,*,*
134406,*,*
134407,*,*
134408,*,*
134409,*,*
134410,*,*
134411,*,*
134412,(V*),V
134413,(A1*,A1
134414,*,A1
134415,*),A1
134416,*,*
134417,(AM-MNR*,AM-MNR
134418,*,AM-MNR
134419,*,AM-MNR
134420,*,AM-MNR
134421,*,AM-MNR
134422,*,AM-MNR
134423,*,AM-MNR
134424,*,AM-MNR
134425,*,AM-MNR
134426,*,AM-MNR
134427,*,AM-MNR
134428,*,AM-MNR
134429,*),AM-MNR
134430,*,*
134431,*,*
134432,*,*
134433,*,*
134434,*,*
134435,*,*
134436,*,*
134437,*,*
134438,*,*
134439,*,*
134440,*,*
134441,*,*
134442,*,*
134443,*,*
134444,*,*
134445,*,*
134446,(A0*),A0
134447,(V*),V
134448,(A1*,A1
134449,*,A1
134450,*,A1
134451,*,A1
134452,*,A1
134453,*,A1
134454,*),A1
134455,*,*
134456,*,*
134457,(A0*,A0
134458,*),A0
134459,(V*),V
134460,(A1*,A1
134461,*,A1
134462,*,A1
134463,*,A1
134464,*,A1
134465,*,A1
134466,*,A1
134467,*),A1
134468,*,*
134469,(A0*,A0
134470,*,A0
134471,*,A0
134472,*),A0
134473,(V*),V
134474,(A1*,A1
134475,*,A1
134476,*,A1
134477,*,A1
134478,*,A1
134479,*),A1
134480,(AM-MNR*,AM-MNR
134481,*,AM-MNR
134482,*,AM-MNR
134483,*,AM-MNR
134484,*,AM-MNR
134485,*,AM-MNR
134486,*,AM-MNR
134487,*),AM-MNR
134488,*,*
134489,*,*
134490,*,*
134491,*,*
134492,(V*),V
134493,(A2*,A2
134494,*,A2
134495,*,A2
134496,*,A2
134497,*),A2
134498,*,*
134499,(A2*,A2
134500,*,A2
134501,*,A2
134502,*,A2
134503,*,A2
134504,*,A2
134505,*),A2
134506,*,*
134507,*,*
134508,*,*
134509,*,*
134510,*,*
134511,*,*
134512,*,*
134513,*,*
134514,*,*
134515,*,*
134516,*,*
134517,*,*
134518,*,*
134519,*,*
134520,*,*
134521,*,*
134522,*,*
134523,*,*
134524,*,*
134525,*,*
134526,*,*
134527,*,*
134528,*,*
134529,*,*
134530,*,*
134531,*,*
134532,*,*
134533,*,*
134534,*,*
134535,*,*
134536,*,*
134537,*,*
134538,*,*
134539,*,*
134540,*,*
134541,*,*
134542,*,*
134543,*,*
134544,*,*
134545,*,*
134546,*,*
134547,*,*
134548,*,*
134549,(V*),V
134550,(A1*,A1
134551,*,A1
134552,*,A1
134553,*,A1
134554,*,A1
134555,*),A1
134556,*,*
134557,(A1*,A1
134558,*,A1
134559,*,A1
134560,*,A1
134561,*),A1
134562,*,*
134563,*,*
134564,*,*
134565,*,*
134566,*,*
134567,*,*
134568,*,*
134569,*,*
134570,*,*
134571,*,*
134572,*,*
134573,*,*
134574,*,*
134575,*,*
134576,*,*
134577,*,*
134578,*,*
134579,*,*
134580,*,*
134581,*,*
134582,*,*
134583,*,*
134584,*,*
134585,*,*
134586,*,*
134587,*,*
134588,*,*
134589,*,*
134590,*,*
134591,*,*
134592,*,*
134593,*,*
134594,*,*
134595,*,*
134596,*,*
134597,*,*
134598,(A0*),A0
134599,(V*),V
134600,(AM-PNC*,AM-PNC
134601,*,AM-PNC
134602,*,AM-PNC
134603,*,AM-PNC
134604,*,AM-PNC
134605,*,AM-PNC
134606,*,AM-PNC
134607,*,AM-PNC
134608,*,AM-PNC
134609,*,AM-PNC
134610,*),AM-PNC
134611,*,*
134612,*,*
134613,*,*
134614,*,*
134615,*,*
134616,*,*
134617,*,*
134618,*,*
134619,*,*
134620,*,*
134621,*,*
134622,*,*
134623,*,*
134624,*,*
134625,*,*
134626,*,*
134627,*,*
134628,*,*
134629,*,*
134630,*,*
134631,*,*
134632,*,*
134633,*,*
134634,*,*
134635,*,*
134636,*,*
134637,*,*
134638,*,*
134639,*,*
134640,*,*
134641,*,*
134642,(A0*),A0
134643,(V*),V
134644,*,*
134645,(A1*,A1
134646,*,A1
134647,*,A1
134648,*,A1
134649,*,A1
134650,*,A1
134651,*),A1
134652,*,*
134653,*,*
134654,*,*
134655,*,*
134656,*,*
134657,*,*
134658,*,*
134659,*,*
134660,*,*
134661,*,*
134662,*,*
134663,*,*
134664,*,*
134665,*,*
134666,*,*
134667,*,*
134668,*,*
134669,*,*
134670,*,*
134671,*,*
134672,*,*
134673,*,*
134674,*,*
134675,*,*
134676,*,*
134677,*,*
134678,*,*
134679,*,*
134680,*,*
134681,*,*
134682,*,*
134683,*,*
134684,*,*
134685,*,*
134686,*,*
134687,(V*),V
134688,(A1*,A1
134689,*,A1
134690,*,A1
134691,*,A1
134692,*),A1
134693,*,*
134694,*,*
134695,(AM-ADV*,AM-ADV
134696,*,AM-ADV
134697,*),AM-ADV
134698,(V*),V
134699,(A1*,A1
134700,*),A1
134701,*,*
134702,*,*
134703,*,*
134704,*,*
134705,*,*
134706,*,*
134707,*,*
134708,*,*
134709,*,*
134710,*,*
134711,*,*
134712,*,*
134713,*,*
134714,*,*
134715,*,*
134716,*,*
134717,*,*
134718,*,*
134719,*,*
134720,*,*
134721,*,*
134722,*,*
134723,*,*
134724,*,*
134725,*,*
134726,*,*
134727,*,*
134728,*,*
134729,*,*
134730,*,*
134731,*,*
134732,*,*
134733,*,*
134734,(V*),V
134735,(A1*,A1
134736,*,A1
134737,*,A1
134738,*,A1
134739,*,A1
134740,*,A1
134741,*,A1
134742,*,A1
134743,*,A1
134744,*,A1
134745,*),A1
134746,*,*
134747,*,*
134748,*,*
134749,*,*
134750,*,*
134751,*,*
134752,*,*
134753,*,*
134754,*,*
134755,*,*
134756,*,*
134757,*,*
134758,*,*
134759,*,*
134760,*,*
134761,*,*
134762,*,*
134763,*,*
134764,*,*
134765,*,*
134766,*,*
134767,*,*
134768,*,*
134769,*,*
134770,*,*
134771,*,*
134772,*,*
134773,*,*
134774,*,*
134775,*,*
134776,*,*
134777,*,*
134778,*,*
134779,(V*),V
134780,(A1*,A1
134781,*,A1
134782,*,A1
134783,*,A1
134784,*,A1
134785,*,A1
134786,*),A1
134787,*,*
134788,*,*
134789,*,*
134790,*,*
134791,*,*
134792,*,*
134793,*,*
134794,*,*
134795,*,*
134796,*,*
134797,*,*
134798,*,*
134799,*,*
134800,*,*
134801,*,*
134802,*,*
134803,*,*
134804,*,*
134805,*,*
134806,*,*
134807,*,*
134808,*,*
134809,*,*
134810,*,*
134811,*,*
134812,*,*
134813,(A0*,A0
134814,*),A0
134815,(V*),V
134816,(A1*,A1
134817,*),A1
134818,*,*
134819,(V*),V
134820,*,*
134821,(A1*,A1
134822,*,A1
134823,*,A1
134824,*,A1
134825,*,A1
134826,*,A1
134827,*,A1
134828,*),A1
134829,*,*
134830,(A1*,A1
134831,*,A1
134832,*,A1
134833,*,A1
134834,*,A1
134835,*,A1
134836,*,A1
134837,*,A1
134838,*),A1
134839,*,*
134840,*,*
134841,*,*
134842,*,*
134843,*,*
134844,*,*
134845,*,*
134846,*,*
134847,*,*
134848,*,*
134849,*,*
134850,*,*
134851,(A0*,A0
134852,*),A0
134853,(V*),V
134854,(AM-TMP*,AM-TMP
134855,*,AM-TMP
134856,*,AM-TMP
134857,*,AM-TMP
134858,*),AM-TMP
134859,*,*
134860,*,*
134861,(V*),V
134862,(A1*,A1
134863,*,A1
134864,*,A1
134865,*),A1
134866,*,*
134867,(AM-DIS*),AM-DIS
134868,*,*
134869,*,*
134870,(A2*,A2
134871,*,A2
134872,*,A2
134873,*,A2
134874,*),A2
134875,*,*
134876,(A1*,A1
134877,*,A1
134878,*,A1
134879,*,A1
134880,*,A1
134881,*,A1
134882,*,A1
134883,*,A1
134884,*),A1
134885,*,*
134886,*,*
134887,*,*
134888,*,*
134889,*,*
134890,*,*
134891,*,*
134892,*,*
134893,*,*
134894,*,*
134895,*,*
134896,*,*
134897,*,*
134898,*,*
134899,*,*
134900,(V*),V
134901,(A1*,A1
134902,*,A1
134903,*),A1
134904,*,*
134905,(A0*,A0
134906,*),A0
134907,(V*),V
134908,(A1*,A1
134909,*,A1
134910,*,A1
134911,*,A1
134912,*,A1
134913,*,A1
134914,*,A1
134915,*,A1
134916,*,A1
134917,*,A1
134918,*,A1
134919,*,A1
134920,*,A1
134921,*),A1
134922,*,*
134923,*,*
134924,*,*
134925,*,*
134926,*,*
134927,*,*
134928,*,*
134929,*,*
134930,*,*
134931,*,*
134932,(A0*),A0
134933,(V*),V
134934,(C-V*),C-V
134935,(A2*,A2
134936,*,A2
134937,*,A2
134938,*,A2
134939,*),A2
134940,*,*
134941,*,*
134942,*,*
134943,*,*
134944,*,*
134945,*,*
134946,*,*
134947,*,*
134948,*,*
134949,*,*
134950,*,*
134951,*,*
134952,*,*
134953,*,*
134954,(A0*,A0
134955,*),A0
134956,(V*),V
134957,(A1*),A1
134958,*,*
134959,(A0*),A0
134960,(V*),V
134961,*,*
134962,*,*
134963,(AM-TMP*,AM-TMP
134964,*,AM-TMP
134965,*,AM-TMP
134966,*,AM-TMP
134967,*,AM-TMP
134968,*),AM-TMP
134969,*,*
134970,(A1*),A1
134971,*,*
134972,*,*
134973,*,*
134974,*,*
134975,(V*),V
134976,(C-V*),C-V
134977,(A1*,A1
134978,*,A1
134979,*,A1
134980,*,A1
134981,*),A1
134982,*,*
134983,*,*
134984,*,*
134985,*,*
134986,*,*
134987,*,*
134988,(A0*,A0
134989,*,A0
134990,*),A0
134991,*,*
134992,*,*
134993,*,*
134994,*,*
134995,(A1*,A1
134996,*,A1
134997,*,A1
134998,*,A1
134999,*,A1
135000,*,A1
135001,*,A1
135002,*,A1
135003,*,A1
135004,*,A1
135005,*,A1
135006,*,A1
135007,*,A1
135008,*,A1
135009,*,A1
135010,*),A1
135011,*,*
135012,(A2*,A2
135013,*,A2
135014,*,A2
135015,*,A2
135016,*,A2
135017,*,A2
135018,*,A2
135019,*,A2
135020,*),A2
135021,*,*
135022,(AM-TMP*,AM-TMP
135023,*),AM-TMP
135024,(A1*),A1
135025,(V*),V
135026,(A1*,A1
135027,*,A1
135028,*,A1
135029,*,A1
135030,*,A1
135031,*,A1
135032,*,A1
135033,*,A1
135034,*),A1
135035,*,*
135036,*,*
135037,*,*
135038,*,*
135039,*,*
135040,*,*
135041,*,*
135042,*,*
135043,*,*
135044,*,*
135045,*,*
135046,*,*
135047,*,*
135048,*,*
135049,*,*
135050,*,*
135051,*,*
135052,*,*
135053,(A0*,A0
135054,*,A0
135055,*,A0
135056,*),A0
135057,*,*
135058,*,*
135059,(V*),V
135060,(A1*,A1
135061,*,A1
135062,*),A1
135063,*,*
135064,*,*
135065,(V*),V
135066,(A4*,A4
135067,*,A4
135068,*,A4
135069,*),A4
135070,*,*
135071,(AM-TMP*,AM-TMP
135072,*,AM-TMP
135073,*),AM-TMP
135074,*,*
135075,*,*
135076,(AM-TMP*),AM-TMP
135077,(A0*),A0
135078,(V*),V
135079,(A2*,A2
135080,*,A2
135081,*),A2
135082,*,*
135083,*,*
135084,*,*
135085,(A0*,A0
135086,*,A0
135087,*,A0
135088,*,A0
135089,*,A0
135090,*),A0
135091,*,*
135092,*,*
135093,(A0*),A0
135094,(V*),V
135095,(A1*,A1
135096,*,A1
135097,*),A1
135098,*,*
135099,*,*
135100,*,*
135101,*,*
135102,*,*
135103,*,*
135104,*,*
135105,*,*
135106,(V*),V
135107,(A2*),A2
135108,*,*
135109,(A1*,A1
135110,*),A1
135111,(V*),V
135112,(A2*,A2
135113,*,A2
135114,*,A2
135115,*),A2
135116,*,*
135117,*,*
135118,*,*
135119,*,*
135120,*,*
135121,(A0*),A0
135122,(V*),V
135123,(A1*,A1
135124,*,A1
135125,*,A1
135126,*,A1
135127,*,A1
135128,*,A1
135129,*,A1
135130,*,A1
135131,*,A1
135132,*),A1
135133,*,*
135134,(A1*,A1
135135,*,A1
135136,*),A1
135137,(V*),V
135138,(A1*,A1
135139,*,A1
135140,*,A1
135141,*,A1
135142,*,A1
135143,*),A1
135144,*,*
135145,*,*
135146,*,*
135147,*,*
135148,*,*
135149,*,*
135150,*,*
135151,*,*
135152,*,*
135153,*,*
135154,*,*
135155,*,*
135156,*,*
135157,*,*
135158,*,*
135159,*,*
135160,*,*
135161,*,*
135162,*,*
135163,*,*
135164,*,*
135165,*,*
135166,*,*
135167,*,*
135168,*,*
135169,*,*
135170,(A1*,A1
135171,*,A1
135172,*,A1
135173,*,A1
135174,*,A1
135175,*,A1
135176,*),A1
135177,*,*
135178,(A0*,A0
135179,*),A0
135180,*,*
135181,*,*
135182,*,*
135183,*,*
135184,*,*
135185,*,*
135186,*,*
135187,*,*
135188,*,*
135189,*,*
135190,*,*
135191,(V*),V
135192,(A1*,A1
135193,*,A1
135194,*,A1
135195,*,A1
135196,*,A1
135197,*,A1
135198,*),A1
135199,*,*
135200,*,*
135201,*,*
135202,*,*
135203,*,*
135204,*,*
135205,*,*
135206,(A2*,A2
135207,*),A2
135208,(V*),V
135209,(A2*,A2
135210,*,A2
135211,*,A2
135212,*,A2
135213,*,A2
135214,*,A2
135215,*,A2
135216,*),A2
135217,*,*
135218,*,*
135219,*,*
135220,*,*
135221,*,*
135222,*,*
135223,*,*
135224,*,*
135225,*,*
135226,*,*
135227,*,*
135228,*,*
135229,*,*
135230,*,*
135231,*,*
135232,*,*
135233,*,*
135234,*,*
135235,*,*
135236,*,*
135237,*,*
135238,*,*
135239,*,*
135240,*,*
135241,*,*
135242,*,*
135243,*,*
135244,(A0*),A0
135245,(V*),V
135246,(A1*,A1
135247,*,A1
135248,*,A1
135249,*,A1
135250,*,A1
135251,*,A1
135252,*,A1
135253,*,A1
135254,*,A1
135255,*,A1
135256,*,A1
135257,*),A1
135258,*,*
135259,*,*
135260,*,*
135261,*,*
135262,(A1*,A1
135263,*,A1
135264,*,A1
135265,*,A1
135266,*),A1
135267,*,*
135268,(V*),V
135269,(AM-MNR*,AM-MNR
135270,*,AM-MNR
135271,*,AM-MNR
135272,*),AM-MNR
135273,*,*
135274,*,*
135275,(A0*),A0
135276,(V*),V
135277,(C-V*),C-V
135278,*,*
135279,*,*
135280,*,*
135281,*,*
135282,*,*
135283,*,*
135284,*,*
135285,*,*
135286,*,*
135287,*,*
135288,*,*
135289,*,*
135290,*,*
135291,*,*
135292,*,*
135293,*,*
135294,*,*
135295,*,*
135296,*,*
135297,(AM-ADV*),AM-ADV
135298,(V*),V
135299,(AM-PRD*,AM-PRD
135300,*,AM-PRD
135301,*),AM-PRD
135302,(A1*,A1
135303,*,A1
135304,*,A1
135305,*),A1
135306,*,*
135307,*,*
135308,*,*
135309,*,*
135310,*,*
135311,*,*
135312,*,*
135313,*,*
135314,*,*
135315,(A1*,A1
135316,*),A1
135317,*,*
135318,*,*
135319,*,*
135320,(A1*),A1
135321,(V*),V
135322,(A2*,A2
135323,*,A2
135324,*),A2
135325,*,*
135326,(A1*,A1
135327,*,A1
135328,*,A1
135329,*,A1
135330,*,A1
135331,*,A1
135332,*,A1
135333,*,A1
135334,*,A1
135335,*,A1
135336,*,A1
135337,*),A1
135338,*,*
135339,*,*
135340,*,*
135341,*,*
135342,*,*
135343,*,*
135344,*,*
135345,*,*
135346,*,*
135347,*,*
135348,*,*
135349,*,*
135350,*,*
135351,*,*
135352,*,*
135353,*,*
135354,*,*
135355,(V*),V
135356,(A1*,A1
135357,*,A1
135358,*,A1
135359,*,A1
135360,*,A1
135361,*,A1
135362,*,A1
135363,*,A1
135364,*,A1
135365,*,A1
135366,*,A1
135367,*,A1
135368,*,A1
135369,*,A1
135370,*,A1
135371,*,A1
135372,*),A1
135373,*,*
135374,*,*
135375,*,*
135376,*,*
135377,*,*
135378,*,*
135379,*,*
135380,*,*
135381,*,*
135382,*,*
135383,*,*
135384,*,*
135385,(V*),V
135386,(A1*,A1
135387,*,A1
135388,*,A1
135389,*,A1
135390,*,A1
135391,*,A1
135392,*),A1
135393,*,*
135394,*,*
135395,*,*
135396,*,*
135397,*,*
135398,*,*
135399,*,*
135400,*,*
135401,*,*
135402,(A1*,A1
135403,*,A1
135404,*,A1
135405,*,A1
135406,*,A1
135407,*,A1
135408,*,A1
135409,*,A1
135410,*,A1
135411,*,A1
135412,*,A1
135413,*,A1
135414,*,A1
135415,*,A1
135416,*,A1
135417,*,A1
135418,*,A1
135419,*,A1
135420,*,A1
135421,*),A1
135422,*,*
135423,(V*),V
135424,(A0*,A0
135425,*,A0
135426,*,A0
135427,*,A0
135428,*),A0
135429,*,*
135430,(V*),V
135431,(A1*,A1
135432,*,A1
135433,*,A1
135434,*,A1
135435,*,A1
135436,*,A1
135437,*,A1
135438,*),A1
135439,*,*
135440,*,*
135441,*,*
135442,(A0*),A0
135443,(V*),V
135444,(A1*,A1
135445,*,A1
135446,*,A1
135447,*,A1
135448,*),A1
135449,*,*
135450,(A0*,A0
135451,*),A0
135452,(V*),V
135453,(A1*,A1
135454,*,A1
135455,*,A1
135456,*,A1
135457,*,A1
135458,*,A1
135459,*,A1
135460,*,A1
135461,*,A1
135462,*,A1
135463,*,A1
135464,*,A1
135465,*),A1
135466,*,*
135467,*,*
135468,(AM-DIS*),AM-DIS
135469,*,*
135470,(A0*,A0
135471,*),A0
135472,(V*),V
135473,(A1*,A1
135474,*,A1
135475,*,A1
135476,*,A1
135477,*,A1
135478,*,A1
135479,*,A1
135480,*,A1
135481,*,A1
135482,*,A1
135483,*,A1
135484,*,A1
135485,*),A1
135486,*,*
135487,*,*
135488,*,*
135489,*,*
135490,*,*
135491,*,*
135492,*,*
135493,*,*
135494,*,*
135495,*,*
135496,*,*
135497,*,*
135498,*,*
135499,*,*
135500,*,*
135501,*,*
135502,*,*
135503,*,*
135504,*,*
135505,*,*
135506,(A1*),A1
135507,(V*),V
135508,(A2*,A2
135509,*,A2
135510,*,A2
135511,*,A2
135512,*,A2
135513,*,A2
135514,*),A2
135515,*,*
135516,*,*
135517,*,*
135518,*,*
135519,*,*
135520,*,*
135521,(V*),V
135522,(A1*,A1
135523,*,A1
135524,*),A1
135525,*,*
135526,(A0*,A0
135527,*),A0
135528,(V*),V
135529,(A1*,A1
135530,*,A1
135531,*,A1
135532,*,A1
135533,*,A1
135534,*,A1
135535,*,A1
135536,*,A1
135537,*,A1
135538,*,A1
135539,*,A1
135540,*,A1
135541,*,A1
135542,*,A1
135543,*,A1
135544,*,A1
135545,*),A1
135546,*,*
135547,*,*
135548,*,*
135549,*,*
135550,*,*
135551,*,*
135552,(A0*),A0
135553,(V*),V
135554,(A1*,A1
135555,*,A1
135556,*,A1
135557,*,A1
135558,*,A1
135559,*,A1
135560,*),A1
135561,*,*
135562,*,*
135563,*,*
135564,*,*
135565,*,*
135566,*,*
135567,*,*
135568,*,*
135569,*,*
135570,*,*
135571,*,*
135572,*,*
135573,*,*
135574,*,*
135575,*,*
135576,*,*
135577,*,*
135578,*,*
135579,*,*
135580,*,*
135581,*,*
135582,*,*
135583,(V*),V
135584,(A1*,A1
135585,*,A1
135586,*,A1
135587,*),A1
135588,*,*
135589,(A1*,A1
135590,*),A1
135591,(V*),V
135592,(A1*,A1
135593,*,A1
135594,*),A1
135595,(A0*),A0
135596,(V*),V
135597,(A1*,A1
135598,*,A1
135599,*,A1
135600,*,A1
135601,*,A1
135602,*,A1
135603,*,A1
135604,*,A1
135605,*,A1
135606,*),A1
135607,*,*
135608,*,*
135609,*,*
135610,*,*
135611,*,*
135612,*,*
135613,*,*
135614,*,*
135615,*,*
135616,*,*
135617,*,*
135618,*,*
135619,*,*
135620,*,*
135621,*,*
135622,*,*
135623,*,*
135624,*,*
135625,*,*
135626,*,*
135627,*,*
135628,*,*
135629,*,*
135630,*,*
135631,(A0*),A0
135632,(V*),V
135633,(A1*,A1
135634,*,A1
135635,*,A1
135636,*,A1
135637,*,A1
135638,*,A1
135639,*),A1
135640,*,*
135641,(A0*,A0
135642,*,A0
135643,*,A0
135644,*,A0
135645,*,A0
135646,*,A0
135647,*,A0
135648,*,A0
135649,*),A0
135650,(V*),V
135651,(A1*,A1
135652,*,A1
135653,*,A1
135654,*,A1
135655,*,A1
135656,*,A1
135657,*,A1
135658,*,A1
135659,*,A1
135660,*,A1
135661,*,A1
135662,*,A1
135663,*,A1
135664,*,A1
135665,*,A1
135666,*,A1
135667,*,A1
135668,*,A1
135669,*,A1
135670,*,A1
135671,*),A1
135672,*,*
135673,(AM-TMP*,AM-TMP
135674,*,AM-TMP
135675,*,AM-TMP
135676,*,AM-TMP
135677,*),AM-TMP
135678,(A1*,A1
135679,*,A1
135680,*,A1
135681,*),A1
135682,*,*
135683,(V*),V
135684,(AM-TMP*,AM-TMP
135685,*,AM-TMP
135686,*,AM-TMP
135687,*,AM-TMP
135688,*,AM-TMP
135689,*),AM-TMP
135690,*,*
135691,*,*
135692,*,*
135693,(V*),V
135694,(A1*,A1
135695,*,A1
135696,*,A1
135697,*,A1
135698,*,A1
135699,*,A1
135700,*,A1
135701,*),A1
135702,*,*
135703,*,*
135704,*,*
135705,*,*
135706,*,*
135707,*,*
135708,*,*
135709,*,*
135710,*,*
135711,*,*
135712,*,*
135713,*,*
135714,*,*
135715,*,*
135716,*,*
135717,*,*
135718,*,*
135719,*,*
135720,*,*
135721,(V*),V
135722,(A1*,A1
135723,*,A1
135724,*,A1
135725,*,A1
135726,*,A1
135727,*),A1
135728,*,*
135729,*,*
135730,*,*
135731,*,*
135732,*,*
135733,*,*
135734,*,*
135735,*,*
135736,*,*
135737,*,*
135738,*,*
135739,*,*
135740,*,*
135741,*,*
135742,(A0*),A0
135743,(V*),V
135744,(A1*,A1
135745,*,A1
135746,*),A1
135747,*,*
135748,*,*
135749,*,*
135750,*,*
135751,(V*),V
135752,(A1*,A1
135753,*),A1
135754,*,*
135755,(A1*,A1
135756,*,A1
135757,*),A1
135758,*,*
135759,*,*
135760,*,*
135761,*,*
135762,*,*
135763,(A1*,A1
135764,*,A1
135765,*,A1
135766,*,A1
135767,*,A1
135768,*,A1
135769,*,A1
135770,*,A1
135771,*,A1
135772,*,A1
135773,*),A1
135774,*,*
135775,(V*),V
135776,(A1*),A1
135777,*,*
135778,*,*
135779,*,*
135780,*,*
135781,*,*
135782,*,*
135783,(V*),V
135784,(A1*,A1
135785,*),A1
135786,*,*
135787,*,*
135788,*,*
135789,*,*
135790,*,*
135791,*,*
135792,*,*
135793,*,*
135794,*,*
135795,*,*
135796,*,*
135797,*,*
135798,*,*
135799,*,*
135800,*,*
135801,*,*
135802,*,*
135803,*,*
135804,*,*
135805,*,*
135806,*,*
135807,*,*
135808,*,*
135809,*,*
135810,*,*
135811,*,*
135812,*,*
135813,*,*
135814,*,*
135815,*,*
135816,*,*
135817,*,*
135818,*,*
135819,*,*
135820,*,*
135821,*,*
135822,*,*
135823,*,*
135824,*,*
135825,*,*
135826,*,*
135827,(V*),V
135828,(AM-PNC*,AM-PNC
135829,*,AM-PNC
135830,*,AM-PNC
135831,*,AM-PNC
135832,*,AM-PNC
135833,*,AM-PNC
135834,*,AM-PNC
135835,*,AM-PNC
135836,*,AM-PNC
135837,*),AM-PNC
135838,*,*
135839,*,*
135840,(A2*,A2
135841,*,A2
135842,*,A2
135843,*),A2
135844,*,*
135845,*,*
135846,*,*
135847,*,*
135848,*,*
135849,*,*
135850,*,*
135851,*,*
135852,*,*
135853,*,*
135854,*,*
135855,*,*
135856,*,*
135857,*,*
135858,*,*
135859,*,*
135860,*,*
135861,*,*
135862,*,*
135863,*,*
135864,*,*
135865,*,*
135866,*,*
135867,*,*
135868,*,*
135869,*,*
135870,*,*
135871,*,*
135872,*,*
135873,(V*),V
135874,(A1*,A1
