IDX,Y_0,Y_1
132253,V,(V*)
132254,A1,(A1*
132255,A1,(A1*
132256,A1,(A1*
132257,A1,(A1*
132258,A1,(A1*
132259,A1,(A1*
132260,A1,(A1*
132261,A1,(A1*
132262,A1,(A1*
132263,A1,(A1*
132264,A1,(A1*
132265,A1,(A1*
132266,A1,(A1*
132267,A1,(A1*
132268,A1,(A1*
132269,A1,(A1*
132270,A1,(A1*
132271,A1,(A1*
132272,A1,(A1*)
132273,AM-PRD,(AM-PRD*
132274,AM-PRD,*)
132275,*,*
132276,*,*
132277,*,*
132278,*,*
132279,*,*
132280,*,*
132281,*,*
132282,*,*
132283,*,*
132284,*,*
132285,*,*
132286,*,*
132287,*,*
132288,*,*
132289,*,*
132290,*,*
132291,*,*
132292,V,(V*)
132293,A1,(A1*
132294,A1,(A1*
132295,A1,(A1*)
132296,*,*
132297,*,*
132298,*,*
132299,*,*
132300,*,*
132301,*,*
132302,*,*
132303,*,*
132304,*,*
132305,*,*
132306,*,*
132307,*,*
132308,*,*
132309,*,*
132310,*,*
132311,*,*
132312,*,*
132313,*,*
132314,*,*
132315,*,*
132316,*,*
132317,*,*
132318,*,*
132319,*,*
132320,*,*
132321,*,*
132322,*,*
132323,*,*
132324,*,*
132325,*,*
132326,*,*
132327,*,*
132328,*,*
132329,*,*
132330,*,*
132331,*,*
132332,*,*
132333,A0,(A0*
132334,A0,(A0*)
132335,V,(V*)
132336,A1,(A1*
132337,A1,(A1*
132338,A1,*)
132339,*,*
132340,A1,(A1*
132341,A1,(A1*
132342,A1,(A1*)
132343,*,*
132344,*,*
132345,*,*
132346,A1,*
132347,A1,*
132348,A1,*
132349,A1,*
132350,A1,*
132351,A1,*
132352,A1,*
132353,A1,*)
132354,AM-CAU,(AM-CAU*)
132355,*,*
132356,V,(V*
132357,V,(V*)
132358,AM-CAU,(AM-CAU*
132359,AM-CAU,(AM-CAU*
132360,AM-CAU,(AM-CAU*)
132361,A1,(A1*
132362,A1,(A1*)
132363,AM-CAU,(AM-CAU*)
132364,A2,*)
132365,*,*
132366,AM-TMP,(AM-TMP*
132367,AM-TMP,(AM-TMP*)
132368,AM-DIS,(AM-DIS*)
132369,*,*
132370,A1,(A1*
132371,A1,(A1*
132372,A1,(A1*)
132373,V,(V*)
132374,A2,(A2*
132375,A2,(A2*
132376,A2,(A2*
132377,A2,(A2*
132378,A2,(A2*
132379,A2,(A2*
132380,A2,(A2*
132381,A2,(A2*
132382,A2,(A2*
132383,A2,(A2*
132384,A2,(A2*
132385,A2,(A2*
132386,A2,(A2*
132387,A2,(A2*
132388,A2,(A2*
132389,A2,(A2*
132390,A2,(A2*
132391,A2,(A2*
132392,A2,*)
132393,*,*
132394,AM-TMP,(AM-TMP*)
132395,*,*
132396,*,*
132397,*,*
132398,*,*
132399,*,*
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,*,*
132412,A0,(A0*
132413,A0,(A0*
132414,A0,(A0*
132415,A0,(A0*
132416,A0,(A0*)
132417,V,(V*)
132418,AM-LOC,(AM-LOC*
132419,AM-LOC,(AM-LOC*
132420,AM-LOC,*)
132421,*,*
132422,*,*
132423,*,*
132424,A0,(A0*
132425,A0,(A0*)
132426,V,(V*)
132427,A1,(A1*
132428,A1,(A1*
132429,A1,(A1*
132430,A1,(A1*
132431,A1,(A1*
132432,A1,(A1*
132433,A1,(A1*
132434,A1,(A1*
132435,A1,(A1*
132436,A1,(A1*)
132437,*,*
132438,A1,*
132439,A1,*
132440,A1,*
132441,A1,*
132442,A1,*
132443,A1,*
132444,A1,*
132445,A1,*)
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,A1,(A1*
132455,A1,(A1*)
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,A1,*)
132464,V,(V*)
132465,A2,(A2*
132466,A2,(A2*
132467,A2,(A2*
132468,A2,(A2*
132469,A2,(A2*
132470,A2,*)
132471,*,*
132472,*,*
132473,*,*
132474,AM-MNR,(AM-MNR*)
132475,*,*
132476,A1,(A1*
132477,A1,(A1*)
132478,V,(V*)
132479,A1,(A1*
132480,A1,(A1*
132481,A1,(A1*
132482,A1,(A1*)
132483,A3,(A3*
132484,A3,(A3*
132485,A3,(A3*)
132486,A4,(A4*
132487,A4,(A4*
132488,A4,(A4*
132489,A4,(A4*
132490,A4,(A4*)
132491,*,*
132492,A4,*
132493,A4,*
132494,A4,*)
132495,A2,(A2*)
132496,*,*
132497,*,*
132498,A2,(A2*
132499,A2,(A2*
132500,A2,(A2*
132501,A2,(A2*
132502,A2,(A2*
132503,A2,(A2*
132504,A2,(A2*
132505,A2,(A2*
132506,A2,(A2*
132507,A2,(A2*)
132508,A1,(A1*
132509,A1,(A1*
132510,A1,(A1*
132511,A1,(A1*
132512,A1,(A1*
132513,A1,(A1*
132514,A1,(A1*
132515,A1,(A1*
132516,A1,(A1*
132517,A1,(A1*)
132518,AM-ADV,(AM-ADV*
132519,AM-ADV,(AM-ADV*
132520,AM-ADV,(AM-ADV*
132521,AM-ADV,(AM-ADV*
132522,AM-ADV,(AM-ADV*
132523,AM-ADV,*)
132524,*,*
132525,*,*
132526,*,*
132527,A0,(A0*)
132528,*,*
132529,A0,*
132530,A0,*
132531,A0,*
132532,A0,*
132533,A0,*
132534,A0,*)
132535,*,*
132536,V,(V*)
132537,A1,(A1*
132538,A1,(A1*
132539,A1,(A1*
132540,A1,(A1*)
132541,A2,(A2*
132542,A2,(A2*
132543,A2,(A2*
132544,A2,(A2*)
132545,A4,(A4*
132546,A4,(A4*
132547,A4,(A4*
132548,A4,(A4*
132549,A4,(A4*
132550,A4,*)
132551,*,*
132552,A0,(A0*
132553,A0,(A0*
132554,A0,(A0*)
132555,*,*
132556,A0,*)
132557,*,*
132558,V,(V*)
132559,AM-TMP,(AM-TMP*)
132560,A1,(A1*
132561,A1,(A1*
132562,A1,(A1*
132563,A1,(A1*
132564,A1,(A1*
132565,A1,(A1*
132566,A1,(A1*
132567,A1,(A1*
132568,A1,(A1*
132569,A1,(A1*
132570,A1,(A1*
132571,A1,(A1*
132572,A1,(A1*)
132573,AM-PRD,(AM-PRD*)
132574,*,*
132575,*,*
132576,*,*
132577,*,*
132578,*,*
132579,*,*
132580,*,*
132581,*,*
132582,*,*
132583,*,*
132584,*,*
132585,*,*
132586,*,*
132587,*,*
132588,*,*
132589,*,*
132590,*,*
132591,*,*
132592,*,*
132593,*,*
132594,*,*
132595,*,*
132596,*,*
132597,*,*
132598,*,*
132599,*,*
132600,*,*
132601,*,*
132602,*,*
132603,*,*
132604,A0,(A0*
132605,A0,(A0*
132606,A0,(A0*
132607,A0,(A0*
132608,A0,(A0*
132609,A0,(A0*
132610,A0,(A0*
132611,A0,(A0*
132612,A0,(A0*)
132613,*,*
132614,V,(V*)
132615,A1,(A1*
132616,A1,(A1*
132617,A1,(A1*
132618,A1,(A1*
132619,A1,(A1*
132620,A1,(A1*
132621,A1,(A1*
132622,A1,(A1*
132623,A1,(A1*
132624,A1,(A1*
132625,A1,(A1*
132626,A1,(A1*
132627,A1,(A1*
132628,A1,*)
132629,*,*
132630,*,*
132631,*,*
132632,*,*
132633,*,*
132634,*,*
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,*,*
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,*,*
132655,A0,(A0*
132656,A0,(A0*)
132657,V,(V*)
132658,A1,(A1*
132659,A1,(A1*
132660,A1,(A1*
132661,A1,(A1*
132662,A1,(A1*
132663,A1,(A1*
132664,A1,(A1*)
132665,AM-PRD,(AM-PRD*
132666,AM-PRD,(AM-PRD*
132667,AM-PRD,*)
132668,*,*
132669,*,*
132670,V,(V*)
132671,A2,(A2*
132672,A2,(A2*
132673,A2,(A2*
132674,A2,(A2*
132675,A2,(A2*
132676,A2,(A2*
132677,A2,(A2*
132678,A2,(A2*
132679,A2,(A2*
132680,A2,(A2*)
132681,*,*
132682,*,*
132683,*,*
132684,*,*
132685,A2,*)
132686,*,*
132687,*,*
132688,*,*
132689,*,*
132690,*,*
132691,*,*
132692,*,*
132693,*,*
132694,*,*
132695,A2,*)
132696,*,*
132697,*,*
132698,*,*
132699,*,*
132700,*,*
132701,*,*
132702,AM-LOC,(AM-LOC*
132703,AM-LOC,(AM-LOC*
132704,AM-LOC,(AM-LOC*
132705,AM-LOC,(AM-LOC*)
132706,*,*
132707,AM-LOC,*
132708,AM-LOC,*)
132709,*,*
132710,V,(V*
132711,V,(V*)
132712,A0,(A0*
132713,A0,(A0*
132714,A0,(A0*
132715,A0,(A0*
132716,A0,(A0*
132717,A0,(A0*
132718,A0,(A0*
132719,A0,(A0*
132720,A0,(A0*
132721,A0,(A0*
132722,A0,(A0*
132723,A0,*)
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,*,*
132736,A1,(A1*)
132737,*,*
132738,*,*
132739,A1,*)
132740,A2,(A2*
132741,A2,(A2*
132742,A2,(A2*
132743,A2,(A2*
132744,A2,(A2*
132745,A2,(A2*
132746,A2,(A2*
132747,A2,(A2*
132748,A2,(A2*
132749,A2,(A2*
132750,A2,(A2*)
132751,AM-TMP,*)
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,AM-LOC,(AM-LOC*)
132762,*,*
132763,AM-LOC,*
132764,AM-LOC,*)
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,AM-LOC,*)
132770,*,*
132771,*,*
132772,*,*
132773,AM-LOC,*
132774,AM-LOC,*)
132775,*,*
132776,V,(V*)
132777,AM-TMP,(AM-TMP*
132778,AM-TMP,(AM-TMP*
132779,AM-TMP,*)
132780,*,*
132781,A0,(A0*
132782,A0,(A0*
132783,A0,(A0*)
132784,V,(V*)
132785,A4,(A4*
132786,A4,(A4*
132787,A4,(A4*
132788,A4,*)
132789,*,*
132790,A0,(A0*
132791,A0,(A0*
132792,A0,(A0*
132793,A0,(A0*)
132794,AM-NEG,(AM-NEG*)
132795,V,(V*)
132796,A2,(A2*
132797,A2,(A2*
132798,A2,*)
132799,*,*
132800,AM-MNR,(AM-MNR*)
132801,V,(V*)
132802,A1,(A1*
132803,A1,(A1*
132804,A1,(A1*)
132805,A2,(A2*
132806,A2,(A2*)
132807,A0,(A0*
132808,A0,(A0*
132809,A0,(A0*
132810,A0,(A0*)
132811,A2,(A2*
132812,A2,(A2*
132813,A2,(A2*)
132814,A1,(A1*
132815,A1,*)
132816,*,*
132817,*,*
132818,*,*
132819,*,*
132820,*,*
132821,*,*
132822,*,*
132823,A0,(A0*)
132824,AM-PRD,(AM-PRD*)
132825,A0,(A0*
132826,A0,(A0*)
132827,*,*
132828,A0,*
132829,A0,*)
132830,V,(V*)
132831,A1,(A1*
132832,A1,*)
132833,A1,*
132834,A3,(A3*)
132835,A1,(A1*
132836,A1,(A1*
132837,A1,(A1*)
132838,V,(V*)
132839,AM-TMP,(AM-TMP*
132840,AM-TMP,(AM-TMP*)
132841,A1,(A1*
132842,A1,(A1*
132843,A1,(A1*
132844,A1,*)
132845,*,*
132846,AM-LOC,(AM-LOC*)
132847,A1,(A1*
132848,A1,(A1*
132849,A1,(A1*
132850,A1,(A1*
132851,A1,(A1*
132852,A1,(A1*
132853,A1,(A1*
132854,A1,(A1*
132855,A1,(A1*
132856,A1,(A1*
132857,A1,(A1*)
132858,V,(V*)
132859,A3,(A3*
132860,A3,(A3*
132861,A3,(A3*
132862,A3,(A3*
132863,A3,(A3*
132864,A3,(A3*
132865,A3,(A3*
132866,A3,(A3*
132867,A3,(A3*)
132868,A1,(A1*)
132869,AM-PNC,(AM-PNC*
132870,AM-PNC,(AM-PNC*
132871,AM-PNC,(AM-PNC*
132872,AM-PNC,(AM-PNC*)
132873,*,*
132874,AM-PNC,*)
132875,*,*
132876,*,*
132877,*,*
132878,*,*
132879,*,*
132880,*,*
132881,*,*
132882,*,*
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,*,*
132889,*,*
132890,*,*
132891,*,*
132892,*,*
132893,*,*
132894,*,*
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,V,(V*)
132914,A1,(A1*
132915,A1,(A1*
132916,A1,(A1*)
132917,A2,(A2*
132918,A2,(A2*
132919,A2,(A2*
132920,A2,*)
132921,*,*
132922,A1,(A1*
132923,A1,(A1*)
132924,A2,(A2*
132925,A2,(A2*
132926,A2,(A2*)
132927,A1,(A1*
132928,A1,(A1*
132929,A1,(A1*
132930,A1,(A1*
132931,A1,(A1*
132932,A1,(A1*
132933,A1,(A1*
132934,A1,(A1*
132935,A1,(A1*
132936,A1,(A1*
132937,A1,(A1*
132938,A1,(A1*
132939,A1,(A1*
132940,A1,(A1*
132941,A1,(A1*
132942,A1,(A1*
132943,A1,(A1*
132944,A1,*)
132945,*,*
132946,*,*
132947,*,*
132948,*,*
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,*,*
132959,V,(V*)
132960,A1,(A1*
132961,A1,(A1*
132962,A1,(A1*
132963,A1,(A1*
132964,A1,(A1*
132965,A1,(A1*
132966,A1,(A1*
132967,A1,(A1*)
132968,AM-LOC,*)
132969,*,*
132970,A1,(A1*
132971,A1,(A1*)
132972,A2,(A2*
132973,A2,(A2*
132974,A2,(A2*
132975,A2,(A2*
132976,A2,(A2*
132977,A2,(A2*)
132978,A1,(A1*)
132979,A2,(A2*)
132980,AM-PRD,(AM-PRD*)
132981,V,(V*)
132982,A2,(A2*
132983,A2,(A2*
132984,A2,(A2*
132985,A2,(A2*
132986,A2,(A2*
132987,A2,(A2*
132988,A2,(A2*
132989,A2,(A2*
132990,A2,(A2*
132991,A2,(A2*
132992,A2,(A2*
132993,A2,(A2*
132994,A2,(A2*
132995,A2,(A2*
132996,A2,*)
132997,*,*
132998,*,*
132999,*,*
133000,V,(V*)
133001,A1,(A1*
133002,A1,(A1*
133003,A1,(A1*
133004,A1,(A1*
133005,A1,(A1*
133006,A1,(A1*)
133007,*,*
133008,*,*
133009,*,*
133010,*,*
133011,*,*
133012,A1,*
133013,A1,*
133014,A1,*
133015,A1,*
133016,A1,*
133017,A1,*
133018,A1,*
133019,A1,*
133020,A1,*
133021,A1,*)
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,AM-PNC,(AM-PNC*
133029,AM-PNC,(AM-PNC*)
133030,A1,(A1*)
133031,*,*
133032,V,(V*)
133033,A1,(A1*
133034,A1,(A1*)
133035,A2,(A2*
133036,A2,(A2*
133037,A2,(A2*)
133038,A1,(A1*)
133039,A2,(A2*)
133040,A1,(A1*)
133041,A2,(A2*
133042,A2,(A2*
133043,A2,(A2*
133044,A2,(A2*)
133045,*,*
133046,*,*
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,A0,(A0*
133059,A0,(A0*
133060,A0,(A0*)
133061,V,(V*)
133062,AM-MNR,(AM-MNR*)
133063,A1,(A1*
133064,A1,(A1*
133065,A1,(A1*
133066,A1,(A1*
133067,A1,(A1*
133068,A1,(A1*
133069,A1,(A1*
133070,A1,(A1*
133071,A1,*)
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,V,(V*)
133092,A1,(A1*
133093,A1,(A1*
133094,A1,(A1*
133095,A1,(A1*
133096,A1,*)
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,*,*
133103,*,*
133104,*,*
133105,*,*
133106,*,*
133107,*,*
133108,*,*
133109,*,*
133110,*,*
133111,*,*
133112,V,(V*)
133113,AM-CAU,(AM-CAU*
133114,AM-CAU,(AM-CAU*)
133115,A4,(A4*)
133116,AM-CAU,(AM-CAU*)
133117,A1,(A1*)
133118,*,*
133119,*,*
133120,*,*
133121,*,*
133122,*,*
133123,A0,(A0*)
133124,AM-NEG,(AM-NEG*)
133125,*,*
133126,V,(V*)
133127,A1,(A1*
133128,A1,(A1*
133129,A1,(A1*
133130,A1,(A1*
133131,A1,(A1*
133132,A1,(A1*
133133,A1,(A1*)
133134,*,*
133135,*,*
133136,*,*
133137,*,*
133138,*,*
133139,AM-MNR,(AM-MNR*)
133140,*,*
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,V,(V*)
133152,AM-PNC,(AM-PNC*
133153,AM-PNC,(AM-PNC*
133154,AM-PNC,(AM-PNC*
133155,AM-PNC,(AM-PNC*
133156,AM-PNC,(AM-PNC*
133157,AM-PNC,(AM-PNC*
133158,AM-PNC,(AM-PNC*
133159,AM-PNC,(AM-PNC*
133160,AM-PNC,(AM-PNC*
133161,AM-PNC,(AM-PNC*
133162,AM-PNC,*)
133163,*,*
133164,A0,(A0*
133165,A0,(A0*)
133166,AM-NEG,(AM-NEG*)
133167,V,(V*)
133168,A1,(A1*
133169,A1,*)
133170,A1,*
133171,A1,*
133172,A1,*)
133173,*,*
133174,V,(V*)
133175,A2,(A2*
133176,A2,(A2*)
133177,AM-LOC,(AM-LOC*
133178,AM-LOC,(AM-LOC*
133179,AM-LOC,(AM-LOC*
133180,AM-LOC,(AM-LOC*)
133181,A2,(A2*
133182,A2,(A2*)
133183,*,*
133184,AM-MNR,(AM-MNR*
133185,AM-MNR,(AM-MNR*
133186,AM-MNR,(AM-MNR*
133187,AM-MNR,(AM-MNR*
133188,AM-MNR,(AM-MNR*
133189,AM-MNR,(AM-MNR*)
133190,*,*
133191,*,*
133192,*,*
133193,*,*
133194,*,*
133195,*,*
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,*,*
133209,*,*
133210,*,*
133211,*,*
133212,V,(V*)
133213,AM-TMP,(AM-TMP*
133214,AM-TMP,(AM-TMP*
133215,AM-TMP,*)
133216,*,*
133217,V,(V*)
133218,*,*
133219,A0,(A0*
133220,A0,(A0*)
133221,*,*
133222,*,*
133223,*,*
133224,*,*
133225,*,*
133226,*,*
133227,A1,(A1*)
133228,*,*
133229,V,(V*)
133230,A2,(A2*
133231,A2,(A2*
133232,A2,(A2*
133233,A2,(A2*)
133234,AM-LOC,(AM-LOC*)
133235,A2,(A2*)
133236,A1,(A1*
133237,A1,(A1*
133238,A1,(A1*)
133239,A2,(A2*
133240,A2,(A2*)
133241,*,*
133242,AM-CAU,*)
133243,*,*
133244,*,*
133245,*,*
133246,*,*
133247,*,*
133248,*,*
133249,*,*
133250,*,*
133251,*,*
133252,*,*
133253,*,*
133254,*,*
133255,*,*
133256,*,*
133257,*,*
133258,*,*
133259,V,(V*)
133260,A1,(A1*)
133261,AM-LOC,(AM-LOC*
133262,AM-LOC,(AM-LOC*
133263,AM-LOC,(AM-LOC*
133264,AM-LOC,(AM-LOC*)
133265,*,*
133266,*,*
133267,AM-LOC,*
133268,AM-LOC,*
133269,AM-LOC,*)
133270,*,*
133271,A1,(A1*
133272,A1,(A1*
133273,A1,(A1*
133274,A1,(A1*
133275,A1,(A1*
133276,A1,(A1*)
133277,*,*
133278,*,*
133279,*,*
133280,*,*
133281,*,*
133282,*,*
133283,A1,*
133284,A1,*)
133285,*,*
133286,*,*
133287,A1,*
133288,A1,*
133289,A1,*
133290,A1,*
133291,A1,*)
133292,*,*
133293,V,(V*)
133294,A2,(A2*
133295,A2,(A2*
133296,A2,*)
133297,*,*
133298,*,*
133299,V,(V*)
133300,A2,(A2*
133301,A2,(A2*
133302,A2,(A2*
133303,A2,(A2*)
133304,*,*
133305,A2,*
133306,A2,*
133307,A2,*
133308,A2,*
133309,A2,*
133310,A2,*
133311,A2,*
133312,A2,*
133313,A2,*
133314,A2,*)
133315,*,*
133316,A1,(A1*
133317,A1,(A1*
133318,A1,(A1*
133319,A1,(A1*
133320,A1,(A1*)
133321,*,*
133322,*,*
133323,V,(V*)
133324,A0,(A0*
133325,A0,(A0*
133326,A0,(A0*
133327,A0,(A0*
133328,A0,(A0*
133329,A0,(A0*
133330,A0,(A0*
133331,A0,(A0*
133332,A0,*)
133333,*,*
133334,A0,(A0*)
133335,V,(V*
133336,V,(V*)
133337,A1,(A1*)
133338,*,*
133339,A1,*
133340,A1,*
133341,A1,*)
133342,*,*
133343,A1,*
133344,A1,*
133345,A1,*
133346,A1,*
133347,A1,*
133348,A1,*
133349,A1,*
133350,A1,*)
133351,*,*
133352,A1,(A1*)
133353,*,*
133354,*,*
133355,*,*
133356,*,*
133357,A2,(A2*
133358,A2,(A2*)
133359,A1,(A1*
133360,A1,(A1*)
133361,AM-ADV,(AM-ADV*)
133362,A1,(A1*)
133363,V,(V*)
133364,A1,(A1*
133365,A1,(A1*
133366,A1,(A1*)
133367,AM-PRD,(AM-PRD*
133368,AM-PRD,*)
133369,*,*
133370,A1,(A1*
133371,A1,(A1*)
133372,V,(V*)
133373,A1,(A1*)
133374,AM-LOC,(AM-LOC*
133375,AM-LOC,*)
133376,AM-LOC,*
133377,A0,(A0*)
133378,V,(V*)
133379,A1,(A1*
133380,A1,(A1*
133381,A1,(A1*
133382,A1,(A1*
133383,A1,(A1*
133384,A1,(A1*
133385,A1,(A1*
133386,A1,(A1*
133387,A1,(A1*)
133388,*,*
133389,A1,*
133390,A1,*
133391,A1,*
133392,A1,*
133393,A1,*
133394,A1,*
133395,A1,*)
133396,*,*
133397,A1,*
133398,A1,*)
133399,*,*
133400,*,*
133401,A0,(A0*
133402,A0,(A0*
133403,A0,(A0*)
133404,V,(V*)
133405,A1,(A1*
133406,A1,(A1*
133407,A1,(A1*
133408,A1,(A1*
133409,A1,(A1*)
133410,*,*
133411,A1,*
133412,A1,*
133413,A1,*
133414,A1,*
133415,A1,*
133416,A1,*)
133417,*,*
133418,A1,(A1*
133419,A1,(A1*
133420,A1,(A1*)
133421,*,*
133422,*,*
133423,*,*
133424,V,(V*)
133425,AM-CAU,(AM-CAU*)
133426,V,(V*)
133427,*,*
133428,A1,(A1*
133429,A1,(A1*)
133430,AM-DIS,(AM-DIS*)
133431,*,*
133432,*,*
133433,*,*
133434,*,*
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,*,*
133446,A0,(A0*
133447,A0,(A0*)
133448,V,(V*)
133449,A2,(A2*
133450,A2,*)
133451,*,*
133452,A1,(A1*)
133453,*,*
133454,V,(V*)
133455,A2,(A2*
133456,A2,(A2*)
133457,AM-LOC,(AM-LOC*
133458,AM-LOC,(AM-LOC*
133459,AM-LOC,(AM-LOC*
133460,AM-LOC,*)
133461,AM-LOC,*
133462,A0,(A0*
133463,A0,(A0*)
133464,A1,(A1*
133465,A1,(A1*
133466,A1,(A1*
133467,A1,(A1*
133468,A1,(A1*
133469,A1,(A1*
133470,A1,(A1*)
133471,*,*
133472,V,(V*)
133473,A4,(A4*)
133474,AM-TMP,(AM-TMP*
133475,AM-TMP,(AM-TMP*)
133476,A1,(A1*)
133477,AM-TMP,(AM-TMP*
133478,AM-TMP,(AM-TMP*
133479,AM-TMP,(AM-TMP*
133480,AM-TMP,(AM-TMP*
133481,AM-TMP,(AM-TMP*)
133482,*,*
133483,AM-TMP,*)
133484,*,*
133485,A1,(A1*
133486,A1,(A1*
133487,A1,(A1*
133488,A1,(A1*
133489,A1,(A1*
133490,A1,*)
133491,*,*
133492,AM-LOC,(AM-LOC*)
133493,A1,(A1*)
133494,AM-LOC,(AM-LOC*)
133495,*,*
133496,V,(V*)
133497,AM-LOC,(AM-LOC*)
133498,V,(V*)
133499,A1,*)
133500,*,*
133501,A1,(A1*
133502,A1,(A1*)
133503,*,*
133504,V,(V*)
133505,A0,(A0*
133506,A0,(A0*
133507,A0,(A0*)
133508,AM-LOC,(AM-LOC*
133509,AM-LOC,(AM-LOC*)
133510,AM-MNR,(AM-MNR*)
133511,*,*
133512,AM-MNR,*)
133513,AM-ADV,(AM-ADV*
133514,AM-ADV,(AM-ADV*
133515,AM-ADV,(AM-ADV*)
133516,AM-MNR,(AM-MNR*)
133517,AM-PRD,(AM-PRD*
133518,AM-PRD,*)
133519,*,*
133520,A1,(A1*
133521,A1,(A1*)
133522,V,(V*)
133523,A2,(A2*
133524,A2,(A2*)
133525,A1,(A1*
133526,A1,(A1*
133527,A1,(A1*
133528,A1,(A1*
133529,A1,(A1*
133530,A1,(A1*
133531,A1,(A1*
133532,A1,(A1*)
133533,AM-LOC,(AM-LOC*
133534,AM-LOC,(AM-LOC*
133535,AM-LOC,(AM-LOC*
133536,AM-LOC,*)
133537,*,*
133538,A0,(A0*)
133539,V,(V*)
133540,A1,(A1*
133541,A1,(A1*)
133542,AM-EXT,(AM-EXT*)
133543,A1,(A1*
133544,A1,(A1*)
133545,AM-ADV,*)
133546,A0,*
133547,A1,(A1*
133548,A1,(A1*
133549,A1,(A1*)
133550,*,*
133551,V,(V*)
133552,AM-ADV,(AM-ADV*
133553,AM-ADV,(AM-ADV*
133554,AM-ADV,*)
133555,A2,*
133556,A1,(A1*
133557,A1,(A1*
133558,A1,(A1*
133559,A1,(A1*
133560,A1,(A1*
133561,A1,(A1*)
133562,A2,(A2*)
133563,A1,(A1*
133564,A1,(A1*
133565,A1,(A1*
133566,A1,(A1*
133567,A1,(A1*
133568,A1,(A1*
133569,A1,(A1*
133570,A1,(A1*
133571,A1,(A1*
133572,A1,(A1*)
133573,AM-LOC,(AM-LOC*
133574,AM-LOC,(AM-LOC*
133575,AM-LOC,(AM-LOC*
133576,AM-LOC,(AM-LOC*
133577,AM-LOC,(AM-LOC*
133578,AM-LOC,(AM-LOC*
133579,AM-LOC,(AM-LOC*
133580,AM-LOC,(AM-LOC*
133581,AM-LOC,(AM-LOC*
133582,AM-LOC,(AM-LOC*
133583,AM-LOC,(AM-LOC*
133584,AM-LOC,(AM-LOC*
133585,AM-LOC,(AM-LOC*
133586,AM-LOC,(AM-LOC*
133587,AM-LOC,(AM-LOC*
133588,AM-LOC,(AM-LOC*
133589,AM-LOC,(AM-LOC*
133590,AM-LOC,(AM-LOC*
133591,AM-LOC,(AM-LOC*
133592,AM-LOC,*)
133593,*,*
133594,A1,(A1*
133595,A1,(A1*
133596,A1,(A1*
133597,A1,(A1*
133598,A1,(A1*)
133599,*,*
133600,*,*
133601,*,*
133602,*,*
133603,*,*
133604,*,*
133605,*,*
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,A0,(A0*)
133618,V,(V*)
133619,A0,(A0*
133620,A0,(A0*
133621,A0,(A0*)
133622,A1,(A1*
133623,A1,(A1*
133624,A1,(A1*
133625,A1,(A1*
133626,A1,(A1*
133627,A1,(A1*
133628,A1,(A1*
133629,A1,(A1*
133630,A1,*)
133631,*,*
