INDEX	ARG	ARG2T	ARG2IOB	T2ARG	IOB2ARG
84621	*	*	O	*	*
84622	*	*	O	*	*
84623	*	*	O	*	*
84624	*	*	O	*	*
84625	(V*)	V	B-V	(V*)	(V*)
84626	(A1*)	A1	B-A1	(A1*)	(A1*)
84627	*	*	O	*	*
84628	*	*	O	*	*
84629	*	*	O	*	*
84630	*	*	O	*	*
84631	*	*	O	*	*
84632	*	*	O	*	*
84633	*	*	O	*	*
84634	*	*	O	*	*
84635	*	*	O	*	*
84636	(AM-LOC*)	AM-LOC	B-AM-LOC	(AM-LOC*)	(AM-LOC*)
84637	(A1*	A1	B-A1	(A1*	(A1*
84638	*	A1	I-A1	*	*
84639	*)	A1	I-A1	*)	*)
84640	(V*)	V	B-V	(V*)	(V*)
84641	(A2*	A2	B-A2	(A2*	(A2*
84642	*	A2	I-A2	*	*
84643	*	A2	I-A2	*	*
84644	*	A2	I-A2	*	*
84645	*	A2	I-A2	*	*
84646	*	A2	I-A2	*	*
84647	*	A2	I-A2	*	*
84648	*	A2	I-A2	*	*
84649	*	A2	I-A2	*	*
84650	*	A2	I-A2	*	*
84651	*	A2	I-A2	*	*
84652	*	A2	I-A2	*	*
84653	*	A2	I-A2	*	*
84654	*	A2	I-A2	*	*
84655	*	A2	I-A2	*	*
84656	*	A2	I-A2	*	*
84657	*	A2	I-A2	*	*
84658	*	A2	I-A2	*	*
84659	*	A2	I-A2	*	*
84660	*	A2	I-A2	*	*
84661	*	A2	I-A2	*	*
84662	*	A2	I-A2	*	*
84663	*	A2	I-A2	*	*
84664	*	A2	I-A2	*	*
84665	*	A2	I-A2	*	*
84666	*	A2	I-A2	*	*
84667	*	A2	I-A2	*	*
84668	*	A2	I-A2	*	*
84669	*	A2	I-A2	*	*
84670	*	A2	I-A2	*	*
84671	*	A2	I-A2	*	*
84672	*)	A2	I-A2	*)	*)
84673	*	*	O	*	*
84674	*	*	O	*	*
84675	*	*	O	*	*
84676	*	*	O	*	*
84677	*	*	O	*	*
84678	*	*	O	*	*
84679	*	*	O	*	*
84680	(A0*)	A0	B-A0	(A0*)	(A0*)
84681	(V*)	V	B-V	(V*)	(V*)
84682	(A1*	A1	B-A1	(A1*	(A1*
84683	*	A1	I-A1	*	*
84684	*	A1	I-A1	*	*
84685	*	A1	I-A1	*	*
84686	*)	A1	I-A1	*)	*)
84687	(AM-PRD*	AM-PRD	B-AM-PRD	(AM-PRD*	(AM-PRD*
84688	*	AM-PRD	I-AM-PRD	*	*
84689	*)	AM-PRD	I-AM-PRD	*)	*)
84690	*	*	O	*	*
84691	(V*)	V	B-V	(V*)	(V*)
84692	(A1*	A1	B-A1	(A1*	(A1*
84693	*	A1	I-A1	*	*
84694	*	A1	I-A1	*	*
84695	*	A1	I-A1	*	*
84696	*	A1	I-A1	*	*
84697	*	A1	I-A1	*	*
84698	*	A1	I-A1	*	*
84699	*	A1	I-A1	*	*
84700	*	A1	I-A1	*	*
84701	*	A1	I-A1	*	*
84702	*	A1	I-A1	*	*
84703	*	A1	I-A1	*	*
84704	*	A1	I-A1	*	*
84705	*	A1	I-A1	*	*
84706	*	A1	I-A1	*	*
84707	*	A1	I-A1	*	*
84708	*	A1	I-A1	*	*
84709	*	A1	I-A1	*	*
84710	*	A1	I-A1	*	*
84711	*	A1	I-A1	*	*
84712	*	A1	I-A1	*	*
84713	*	A1	I-A1	*	*
84714	*	A1	I-A1	*	*
84715	*	A1	I-A1	*	*
84716	*	A1	I-A1	*	*
84717	*	A1	I-A1	*	*
84718	*	A1	I-A1	*	*
84719	*	A1	I-A1	*	*
84720	*	A1	I-A1	*	*
84721	*	A1	I-A1	*	*
84722	*	A1	I-A1	*	*
84723	*	A1	I-A1	*	*
84724	*	A1	I-A1	*	*
84725	*	A1	I-A1	*	*
84726	*	A1	I-A1	*	*
84727	*	A1	I-A1	*	*
84728	*	A1	I-A1	*	*
84729	*	A1	I-A1	*	*
84730	*	A1	I-A1	*	*
84731	*	A1	I-A1	*	*
84732	*)	A1	I-A1	*)	*)
84733	*	*	O	*	*
84734	*	*	O	*	*
84735	*	*	O	*	*
84736	*	*	O	*	*
84737	*	*	O	*	*
84738	*	*	O	*	*
84739	*	*	O	*	*
84740	*	*	O	*	*
84741	*	*	O	*	*
84742	*	*	O	*	*
84743	(A0*)	A0	B-A0	(A0*)	(A0*)
84744	*	*	O	*	*
84745	*	*	O	*	*
84746	*	*	O	*	*
84747	*	*	O	*	*
84748	*	*	O	*	*
84749	*	*	O	*	*
84750	(V*)	V	B-V	(V*)	(V*)
84751	(A1*	A1	B-A1	(A1*	(A1*
84752	*	A1	I-A1	*	*
84753	*	A1	I-A1	*	*
84754	*	A1	I-A1	*	*
84755	*	A1	I-A1	*	*
84756	*	A1	I-A1	*	*
84757	*	A1	I-A1	*	*
84758	*	A1	I-A1	*	*
84759	*	A1	I-A1	*	*
84760	*	A1	I-A1	*	*
84761	*	A1	I-A1	*	*
84762	*	A1	I-A1	*	*
84763	*	A1	I-A1	*	*
84764	*	A1	I-A1	*	*
84765	*	A1	I-A1	*	*
84766	*	A1	I-A1	*	*
84767	*	A1	I-A1	*	*
84768	*	A1	I-A1	*	*
84769	*	A1	I-A1	*	*
84770	*	A1	I-A1	*	*
84771	*	A1	I-A1	*	*
84772	*	A1	I-A1	*	*
84773	*	A1	I-A1	*	*
84774	*	A1	I-A1	*	*
84775	*)	A1	I-A1	*)	*)
84776	*	*	O	*	*
84777	*	*	O	*	*
84778	*	*	O	*	*
84779	*	*	O	*	*
84780	(A0*	A0	B-A0	(A0*	(A0*
84781	*	A0	I-A0	*	*
84782	*	A0	I-A0	*	*
84783	*	A0	I-A0	*	*
84784	*	A0	I-A0	*	*
84785	*)	A0	I-A0	*)	*)
84786	*	*	O	*	*
84787	*	*	O	*	*
84788	*	*	O	*	*
84789	*	*	O	*	*
84790	*	*	O	*	*
84791	*	*	O	*	*
84792	*	*	O	*	*
84793	*	*	O	*	*
84794	(A1*)	A1	B-A1	(A1*)	(A1*)
84795	(V*)	V	B-V	(V*)	(V*)
84796	(A2*	A2	B-A2	(A2*	(A2*
84797	*	A2	I-A2	*	*
84798	*	A2	I-A2	*	*
84799	*	A2	I-A2	*	*
84800	*	A2	I-A2	*	*
84801	*	A2	I-A2	*	*
84802	*	A2	I-A2	*	*
84803	*	A2	I-A2	*	*
84804	*	A2	I-A2	*	*
84805	*	A2	I-A2	*	*
84806	*	A2	I-A2	*	*
84807	*	A2	I-A2	*	*
84808	*	A2	I-A2	*	*
84809	*	A2	I-A2	*	*
84810	*	A2	I-A2	*	*
84811	*	A2	I-A2	*	*
84812	*	A2	I-A2	*	*
84813	*	A2	I-A2	*	*
84814	*	A2	I-A2	*	*
84815	*	A2	I-A2	*	*
84816	*	A2	I-A2	*	*
84817	*	A2	I-A2	*	*
84818	*)	A2	I-A2	*)	*)
84819	*	*	O	*	*
84820	(V*)	V	B-V	(V*)	(V*)
84821	(A1*	A1	B-A1	(A1*	(A1*
84822	*	A1	I-A1	*	*
84823	*	A1	I-A1	*	*
84824	*	A1	I-A1	*	*
84825	*	A1	I-A1	*	*
84826	*	A1	I-A1	*	*
84827	*	A1	I-A1	*	*
84828	*	A1	I-A1	*	*
84829	*	A1	I-A1	*	*
84830	*	A1	I-A1	*	*
84831	*	A1	I-A1	*	*
84832	*	A1	I-A1	*	*
84833	*	A1	I-A1	*	*
84834	*)	A1	I-A1	*)	*)
84835	*	*	O	*	*
84836	*	*	O	*	*
84837	(A0*)	A0	B-A0	(A0*)	(A0*)
84838	(V*)	V	B-V	(V*)	(V*)
84839	(C-V*)	C-V	B-C-V	(C-V*)	(C-V*)
84840	(A1*	A1	B-A1	(A1*	(A1*
84841	*	A1	I-A1	*	*
84842	*	A1	I-A1	*	*
84843	*	A1	I-A1	*	*
84844	*	A1	I-A1	*	*
84845	*)	A1	I-A1	*)	*)
84846	*	*	O	*	*
84847	*	*	O	*	*
84848	*	*	O	*	*
84849	*	*	O	*	*
84850	*	*	O	*	*
84851	*	*	O	*	*
84852	*	*	O	*	*
84853	(A1*)	A1	B-A1	(A1*)	(A1*)
84854	*	*	O	*	*
84855	*	*	O	*	*
84856	*	*	O	*	*
84857	*	*	O	*	*
84858	*	*	O	*	*
84859	*	*	O	*	*
84860	*	*	O	*	*
84861	*	*	O	*	*
84862	*	*	O	*	*
84863	(V*)	V	B-V	(V*)	(V*)
84864	(A2*)	A2	B-A2	(A2*)	(A2*)
84865	(A3*	A3	B-A3	(A3*	(A3*
84866	*)	A3	I-A3	*)	*)
84867	*	*	O	*	*
84868	*	*	O	*	*
84869	*	*	O	*	*
84870	(A0*	A0	B-A0	(A0*	(A0*
84871	*	A0	I-A0	*	*
84872	*)	A0	I-A0	*)	*)
84873	(V*)	V	B-V	(V*)	(V*)
84874	*	*	O	*	*
84875	(A1*)	A1	B-A1	(A1*)	(A1*)
84876	(C-A1*	C-A1	B-C-A1	(C-A1*	(C-A1*
84877	*	C-A1	I-C-A1	*	*
84878	*	C-A1	I-C-A1	*	*
84879	*	C-A1	I-C-A1	*	*
84880	*	C-A1	I-C-A1	*	*
84881	*)	C-A1	I-C-A1	*)	*)
84882	*	*	O	*	*
84883	*	*	O	*	*
84884	*	*	O	*	*
84885	*	*	O	*	*
84886	*	*	O	*	*
84887	*	*	O	*	*
84888	*	*	O	*	*
84889	*	*	O	*	*
84890	*	*	O	*	*
84891	*	*	O	*	*
84892	*	*	O	*	*
84893	*	*	O	*	*
84894	*	*	O	*	*
84895	(A0*	A0	B-A0	(A0*	(A0*
84896	*	A0	I-A0	*	*
84897	*)	A0	I-A0	*)	*)
84898	*	*	O	*	*
84899	*	*	O	*	*
84900	*	*	O	*	*
84901	*	*	O	*	*
84902	*	*	O	*	*
84903	*	*	O	*	*
84904	*	*	O	*	*
84905	*	*	O	*	*
84906	*	*	O	*	*
84907	*	*	O	*	*
84908	(V*)	V	B-V	(V*)	(V*)
84909	(A1*	A1	B-A1	(A1*	(A1*
84910	*	A1	I-A1	*	*
84911	*	A1	I-A1	*	*
84912	*	A1	I-A1	*	*
84913	*	A1	I-A1	*	*
84914	*	A1	I-A1	*	*
84915	*	A1	I-A1	*	*
84916	*)	A1	I-A1	*)	*)
84917	*	*	O	*	*
84918	(AM-TMP*)	AM-TMP	B-AM-TMP	(AM-TMP*)	(AM-TMP*)
84919	(A1*)	A1	B-A1	(A1*)	(A1*)
84920	(V*)	V	B-V	(V*)	(V*)
84921	(A2*)	A2	B-A2	(A2*)	(A2*)
84922	*	*	O	*	*
84923	(A0*	A0	B-A0	(A0*	(A0*
84924	*	A0	I-A0	*	*
84925	*	A0	I-A0	*	*
84926	*)	A0	I-A0	*)	*)
84927	(AM-ADV*)	AM-ADV	B-AM-ADV	(AM-ADV*)	(AM-ADV*)
84928	(V*)	V	B-V	(V*)	(V*)
84929	(AM-MNR*	AM-MNR	B-AM-MNR	(AM-MNR*	(AM-MNR*
84930	*	AM-MNR	I-AM-MNR	*	*
84931	*	AM-MNR	I-AM-MNR	*	*
84932	*	AM-MNR	I-AM-MNR	*	*
84933	*	AM-MNR	I-AM-MNR	*	*
84934	*)	AM-MNR	I-AM-MNR	*)	*)
84935	*	*	O	*	*
84936	*	*	O	*	*
84937	(A0*)	A0	B-A0	(A0*)	(A0*)
84938	*	*	O	*	*
84939	(V*)	V	B-V	(V*)	(V*)
84940	(A1*	A1	B-A1	(A1*	(A1*
84941	*)	A1	I-A1	*)	*)
84942	(A2*	A2	B-A2	(A2*	(A2*
84943	*	A2	I-A2	*	*
84944	*)	A2	I-A2	*)	*)
84945	*	*	O	*	*
84946	*	*	O	*	*
84947	*	*	O	*	*
84948	*	*	O	*	*
84949	*	*	O	*	*
84950	*	*	O	*	*
84951	(A1*	A1	B-A1	(A1*	(A1*
84952	*	A1	I-A1	*	*
84953	*	A1	I-A1	*	*
84954	*	A1	I-A1	*	*
84955	*	A1	I-A1	*	*
84956	*	A1	I-A1	*	*
84957	*	A1	I-A1	*	*
84958	*	A1	I-A1	*	*
84959	*	A1	I-A1	*	*
84960	*)	A1	I-A1	*)	*)
84961	*	*	O	*	*
84962	(V*)	V	B-V	(V*)	(V*)
84963	*	*	O	*	*
84964	(AM-MNR*)	AM-MNR	B-AM-MNR	(AM-MNR*)	(AM-MNR*)
84965	*	*	O	*	*
84966	*	*	O	*	*
84967	*	*	O	*	*
84968	*	*	O	*	*
84969	*	*	O	*	*
84970	*	*	O	*	*
84971	*	*	O	*	*
84972	*	*	O	*	*
84973	*	*	O	*	*
84974	*	*	O	*	*
84975	*	*	O	*	*
84976	*	*	O	*	*
84977	*	*	O	*	*
84978	*	*	O	*	*
84979	(V*)	V	B-V	(V*)	(V*)
84980	*	*	O	*	*
84981	(A1*	A1	B-A1	(A1*	(A1*
84982	*)	A1	I-A1	*)	*)
84983	*	*	O	*	*
84984	(AM-ADV*)	AM-ADV	B-AM-ADV	(AM-ADV*)	(AM-ADV*)
84985	(V*)	V	B-V	(V*)	(V*)
84986	*	*	O	*	*
84987	(A0*)	A0	B-A0	(A0*)	(A0*)
84988	(V*)	V	B-V	(V*)	(V*)
84989	(A1*	A1	B-A1	(A1*	(A1*
84990	*)	A1	I-A1	*)	*
84991	(A1*	A1	B-A1	(A1*	(A1*
84992	*	A1	I-A1	*	*
84993	*)	A1	I-A1	*)	*)
84994	(AM-NEG*)	AM-NEG	B-AM-NEG	(AM-NEG*)	(AM-NEG*)
84995	(AM-REC*)	AM-REC	B-AM-REC	(AM-REC*)	(AM-REC*)
84996	(V*)	V	B-V	(V*)	(V*)
84997	*	*	O	*	*
84998	*	*	O	*	*
84999	*	*	O	*	*
85000	*	*	O	*	*
85001	*	*	O	*	*
85002	(A1*)	A1	B-A1	(A1*)	(A1*)
85003	(V*)	V	B-V	(V*)	(V*)
85004	(A2*	A2	B-A2	(A2*	(A2*
85005	*	A2	I-A2	*	*
85006	*	A2	I-A2	*	*
85007	*	A2	I-A2	*	*
85008	*	A2	I-A2	*	*
85009	*	A2	I-A2	*	*
85010	*	A2	I-A2	*	*
85011	*	A2	I-A2	*	*
85012	*	A2	I-A2	*	*
85013	*	A2	I-A2	*	*
85014	*	A2	I-A2	*	*
85015	*)	A2	I-A2	*)	*)
85016	*	*	O	*	*
85017	(A0*	A0	B-A0	(A0*	(A0*
85018	*	A0	I-A0	*	*
85019	*	A0	I-A0	*	*
85020	*	A0	I-A0	*	*
85021	*	A0	I-A0	*	*
85022	*	A0	I-A0	*	*
85023	*)	A0	I-A0	*)	*)
85024	(V*)	V	B-V	(V*)	(V*)
85025	(A1*	A1	B-A1	(A1*	(A1*
85026	*	A1	I-A1	*	*
85027	*	A1	I-A1	*	*
85028	*	A1	I-A1	*	*
85029	*	A1	I-A1	*	*
85030	*	A1	I-A1	*	*
85031	*	A1	I-A1	*	*
85032	*	A1	I-A1	*	*
85033	*	A1	I-A1	*	*
85034	*)	A1	I-A1	*)	*)
85035	*	*	O	*	*
85036	(A0*)	A0	B-A0	(A0*)	(A0*)
85037	(V*)	V	B-V	(V*)	(V*)
85038	(A1*	A1	B-A1	(A1*	(A1*
85039	*	A1	I-A1	*	*
85040	*	A1	I-A1	*	*
85041	*	A1	I-A1	*	*
85042	*	A1	I-A1	*	*
85043	*	A1	I-A1	*	*
85044	*	A1	I-A1	*	*
85045	*)	A1	I-A1	*)	*)
85046	*	*	O	*	*
85047	*	*	O	*	*
85048	*	*	O	*	*
85049	(V*)	V	B-V	(V*)	(V*)
85050	(A1*	A1	B-A1	(A1*	(A1*
85051	*	A1	I-A1	*	*
85052	*	A1	I-A1	*	*
85053	*	A1	I-A1	*	*
85054	*	A1	I-A1	*	*
85055	*	A1	I-A1	*	*
85056	*)	A1	I-A1	*)	*)
85057	*	*	O	*	*
85058	*	*	O	*	*
85059	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
85060	*	AM-LOC	I-AM-LOC	*	*
85061	*	AM-LOC	I-AM-LOC	*	*
85062	*	AM-LOC	I-AM-LOC	*	*
85063	*)	AM-LOC	I-AM-LOC	*)	*)
85064	*	*	O	*	*
85065	*	*	O	*	*
85066	(V*)	V	B-V	(V*)	(V*)
85067	(A1*	A1	B-A1	(A1*	(A1*
85068	*)	A1	I-A1	*)	*)
85069	*	*	O	*	*
85070	*	*	O	*	*
85071	*	*	O	*	*
85072	*	*	O	*	*
85073	*	*	O	*	*
85074	*	*	O	*	*
85075	*	*	O	*	*
85076	*	*	O	*	*
85077	(A1*	A1	B-A1	(A1*	(A1*
85078	*	A1	I-A1	*	*
85079	*	A1	I-A1	*	*
85080	*	A1	I-A1	*	*
85081	*	A1	I-A1	*	*
85082	*	A1	I-A1	*	*
85083	*	A1	I-A1	*	*
85084	*	A1	I-A1	*	*
85085	*	A1	I-A1	*	*
85086	*	A1	I-A1	*	*
85087	*)	A1	I-A1	*)	*)
85088	*	*	O	*	*
85089	(V*)	V	B-V	(V*)	(V*)
85090	(A0*	A0	B-A0	(A0*	(A0*
85091	*	A0	I-A0	*	*
85092	*	A0	I-A0	*	*
85093	*	A0	I-A0	*	*
85094	*)	A0	I-A0	*)	*)
85095	*	*	O	*	*
85096	(AM-PRD*	AM-PRD	B-AM-PRD	(AM-PRD*	(AM-PRD*
85097	*)	AM-PRD	I-AM-PRD	*)	*)
85098	(A1*)	A1	B-A1	(A1*)	(A1*)
85099	(AM-ADV*)	AM-ADV	B-AM-ADV	(AM-ADV*)	(AM-ADV*)
85100	(V*)	V	B-V	(V*)	(V*)
85101	(A2*)	A2	B-A2	(A2*)	(A2*)
85102	*	*	O	*	*
85103	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
85104	*	AM-TMP	I-AM-TMP	*	*
85105	*)	AM-TMP	I-AM-TMP	*)	*)
85106	*	*	O	*	*
85107	(A0*	A0	B-A0	(A0*	(A0*
85108	*	A0	I-A0	*	*
85109	*	A0	I-A0	*	*
85110	*	A0	I-A0	*	*
85111	*	A0	I-A0	*	*
85112	*	A0	I-A0	*	*
85113	*)	A0	I-A0	*)	*)
85114	(V*)	V	B-V	(V*)	(V*)
85115	(A1*)	A1	B-A1	(A1*)	(A1*)
85116	(A2*	A2	B-A2	(A2*	(A2*
85117	*	A2	I-A2	*	*
85118	*	A2	I-A2	*	*
85119	*)	A2	I-A2	*)	*)
85120	*	*	O	*	*
85121	*	*	O	*	*
85122	*	*	O	*	*
85123	*	*	O	*	*
85124	*	*	O	*	*
85125	(A1*	A1	B-A1	(A1*	(A1*
85126	*	A1	I-A1	*	*
85127	*	A1	I-A1	*	*
85128	*	A1	I-A1	*	*
85129	*	A1	I-A1	*	*
85130	*	A1	I-A1	*	*
85131	*	A1	I-A1	*	*
85132	*	A1	I-A1	*	*
85133	*	A1	I-A1	*	*
85134	*	A1	I-A1	*	*
85135	*	A1	I-A1	*	*
85136	*)	A1	I-A1	*)	*)
85137	(V*)	V	B-V	(V*)	(V*)
85138	(AM-PNC*	AM-PNC	B-AM-PNC	(AM-PNC*	(AM-PNC*
85139	*	AM-PNC	I-AM-PNC	*	*
85140	*)	AM-PNC	I-AM-PNC	*)	*)
85141	*	*	O	*	*
85142	(A0*)	A0	B-A0	(A0*)	(A0*)
85143	(V*)	V	B-V	(V*)	(V*)
85144	(A1*	A1	B-A1	(A1*	(A1*
85145	*	A1	I-A1	*	*
85146	*	A1	I-A1	*	*
85147	*	A1	I-A1	*	*
85148	*	A1	I-A1	*	*
85149	*	A1	I-A1	*	*
85150	*	A1	I-A1	*	*
85151	*	A1	I-A1	*	*
85152	*)	A1	I-A1	*)	*)
85153	*	*	O	*	*
85154	*	*	O	*	*
85155	*	*	O	*	*
85156	*	*	O	*	*
85157	*	*	O	*	*
85158	*	*	O	*	*
85159	*	*	O	*	*
85160	*	*	O	*	*
85161	*	*	O	*	*
85162	*	*	O	*	*
85163	*	*	O	*	*
85164	*	*	O	*	*
85165	(A0*)	A0	B-A0	(A0*)	(A0*)
85166	(V*)	V	B-V	(V*)	(V*)
85167	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
85168	*	AM-TMP	I-AM-TMP	*	*
85169	*	AM-TMP	I-AM-TMP	*	*
85170	*)	AM-TMP	I-AM-TMP	*)	*)
85171	(A1*	A1	B-A1	(A1*	(A1*
85172	*	A1	I-A1	*	*
85173	*	A1	I-A1	*	*
85174	*	A1	I-A1	*	*
85175	*	A1	I-A1	*	*
85176	*	A1	I-A1	*	*
85177	*	A1	I-A1	*	*
85178	*	A1	I-A1	*	*
85179	*	A1	I-A1	*	*
85180	*	A1	I-A1	*	*
85181	*	A1	I-A1	*	*
85182	*	A1	I-A1	*	*
85183	*	A1	I-A1	*	*
85184	*	A1	I-A1	*	*
85185	*	A1	I-A1	*	*
85186	*)	A1	I-A1	*)	*)
85187	*	*	O	*	*
85188	(A0*	A0	B-A0	(A0*	(A0*
85189	*)	A0	I-A0	*)	*)
85190	(V*)	V	B-V	(V*)	(V*)
85191	(A1*	A1	B-A1	(A1*	(A1*
85192	*	A1	I-A1	*	*
85193	*	A1	I-A1	*	*
85194	*	A1	I-A1	*	*
85195	*	A1	I-A1	*	*
85196	*	A1	I-A1	*	*
85197	*	A1	I-A1	*	*
85198	*	A1	I-A1	*	*
85199	*)	A1	I-A1	*)	*)
85200	*	*	O	*	*
85201	*	*	O	*	*
85202	*	*	O	*	*
85203	*	*	O	*	*
85204	*	*	O	*	*
85205	*	*	O	*	*
85206	*	*	O	*	*
85207	*	*	O	*	*
85208	*	*	O	*	*
85209	*	*	O	*	*
85210	*	*	O	*	*
85211	(A0*	A0	B-A0	(A0*	(A0*
85212	*)	A0	I-A0	*)	*)
85213	*	*	O	*	*
85214	*	*	O	*	*
85215	*	*	O	*	*
85216	*	*	O	*	*
85217	*	*	O	*	*
85218	*	*	O	*	*
85219	*	*	O	*	*
85220	*	*	O	*	*
85221	*	*	O	*	*
85222	*	*	O	*	*
85223	*	*	O	*	*
85224	*	*	O	*	*
85225	(AM-TMP*)	AM-TMP	B-AM-TMP	(AM-TMP*)	(AM-TMP*)
85226	*	*	O	*	*
85227	(V*)	V	B-V	(V*)	(V*)
85228	(A1*	A1	B-A1	(A1*	(A1*
85229	*)	A1	I-A1	*)	*)
85230	(A2*	A2	B-A2	(A2*	(A2*
85231	*	A2	I-A2	*	*
85232	*)	A2	I-A2	*)	*)
85233	*	*	O	*	*
85234	*	*	O	*	*
85235	*	*	O	*	*
85236	(V*)	V	B-V	(V*)	(V*)
85237	(C-V*)	C-V	B-C-V	(C-V*)	(C-V*)
85238	*	*	O	*	*
85239	*	*	O	*	*
85240	*	*	O	*	*
85241	*	*	O	*	*
85242	*	*	O	*	*
85243	*	*	O	*	*
85244	*	*	O	*	*
85245	*	*	O	*	*
85246	*	*	O	*	*
85247	*	*	O	*	*
85248	*	*	O	*	*
85249	*	*	O	*	*
85250	*	*	O	*	*
85251	*	*	O	*	*
85252	*	*	O	*	*
85253	*	*	O	*	*
85254	*	*	O	*	*
85255	*	*	O	*	*
85256	*	*	O	*	*
85257	*	*	O	*	*
85258	*	*	O	*	*
85259	*	*	O	*	*
85260	*	*	O	*	*
85261	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
85262	*	AM-TMP	I-AM-TMP	*	*
85263	*	AM-TMP	I-AM-TMP	*	*
85264	*)	AM-TMP	I-AM-TMP	*)	*)
85265	*	*	O	*	*
85266	(A0*	A0	B-A0	(A0*	(A0*
85267	*)	A0	I-A0	*)	*)
85268	(V*)	V	B-V	(V*)	(V*)
85269	(A1*	A1	B-A1	(A1*	(A1*
85270	*	A1	I-A1	*	*
85271	*	A1	I-A1	*	*
85272	*	A1	I-A1	*	*
85273	*	A1	I-A1	*	*
85274	*	A1	I-A1	*	*
85275	*	A1	I-A1	*	*
85276	*	A1	I-A1	*	*
85277	*	A1	I-A1	*	*
85278	*	A1	I-A1	*	*
85279	*	A1	I-A1	*	*
85280	*)	A1	I-A1	*)	*)
85281	*	*	O	*	*
85282	*	*	O	*	*
85283	*	*	O	*	*
85284	*	*	O	*	*
85285	*	*	O	*	*
85286	*	*	O	*	*
85287	*	*	O	*	*
85288	*	*	O	*	*
85289	*	*	O	*	*
85290	*	*	O	*	*
85291	*	*	O	*	*
85292	*	*	O	*	*
85293	(A0*	A0	B-A0	(A0*	(A0*
85294	*)	A0	I-A0	*)	*)
85295	*	*	O	*	*
85296	*	*	O	*	*
85297	*	*	O	*	*
85298	*	*	O	*	*
85299	*	*	O	*	*
85300	*	*	O	*	*
85301	*	*	O	*	*
85302	*	*	O	*	*
85303	*	*	O	*	*
85304	*	*	O	*	*
85305	*	*	O	*	*
85306	*	*	O	*	*
85307	*	*	O	*	*
85308	*	*	O	*	*
85309	(A1*)	A1	B-A1	(A1*)	(A1*)
85310	(V*)	V	B-V	(V*)	(V*)
85311	(A2*	A2	B-A2	(A2*	(A2*
85312	*	A2	I-A2	*	*
85313	*)	A2	I-A2	*)	*)
85314	*	*	O	*	*
85315	*	*	O	*	*
85316	(A0*)	A0	B-A0	(A0*)	(A0*)
85317	(V*)	V	B-V	(V*)	(V*)
85318	(A1*	A1	B-A1	(A1*	(A1*
85319	*	A1	I-A1	*	*
85320	*	A1	I-A1	*	*
85321	*	A1	I-A1	*	*
85322	*	A1	I-A1	*	*
85323	*	A1	I-A1	*	*
85324	*	A1	I-A1	*	*
85325	*	A1	I-A1	*	*
85326	*	A1	I-A1	*	*
85327	*	A1	I-A1	*	*
85328	*	A1	I-A1	*	*
85329	*	A1	I-A1	*	*
85330	*	A1	I-A1	*	*
85331	*	A1	I-A1	*	*
85332	*)	A1	I-A1	*)	*)
85333	*	*	O	*	*
85334	*	*	O	*	*
85335	*	*	O	*	*
85336	*	*	O	*	*
85337	*	*	O	*	*
85338	*	*	O	*	*
85339	*	*	O	*	*
85340	*	*	O	*	*
85341	*	*	O	*	*
85342	*	*	O	*	*
85343	*	*	O	*	*
85344	(A0*)	A0	B-A0	(A0*)	(A0*)
85345	(V*)	V	B-V	(V*)	(V*)
85346	(A1*)	A1	B-A1	(A1*)	(A1*)
85347	*	*	O	*	*
85348	*	*	O	*	*
85349	*	*	O	*	*
85350	*	*	O	*	*
85351	*	*	O	*	*
85352	*	*	O	*	*
85353	*	*	O	*	*
85354	*	*	O	*	*
85355	*	*	O	*	*
85356	*	*	O	*	*
85357	*	*	O	*	*
85358	*	*	O	*	*
85359	*	*	O	*	*
85360	*	*	O	*	*
85361	(A1*	A1	B-A1	(A1*	(A1*
85362	*	A1	I-A1	*	*
85363	*	A1	I-A1	*	*
85364	*	A1	I-A1	*	*
85365	*	A1	I-A1	*	*
85366	*	A1	I-A1	*	*
85367	*	A1	I-A1	*	*
85368	*	A1	I-A1	*	*
85369	*	A1	I-A1	*	*
85370	*	A1	I-A1	*	*
85371	*	A1	I-A1	*	*
85372	*	A1	I-A1	*	*
85373	*	A1	I-A1	*	*
85374	*	A1	I-A1	*	*
85375	*	A1	I-A1	*	*
85376	*	A1	I-A1	*	*
85377	*	A1	I-A1	*	*
85378	*	A1	I-A1	*	*
85379	*)	A1	I-A1	*)	*)
85380	*	*	O	*	*
85381	(V*)	V	B-V	(V*)	(V*)
85382	(A0*)	A0	B-A0	(A0*)	(A0*)
85383	*	*	O	*	*
85384	(A0*)	A0	B-A0	(A0*)	(A0*)
85385	(AM-NEG*)	AM-NEG	B-AM-NEG	(AM-NEG*)	(AM-NEG*)
85386	(V*)	V	B-V	(V*)	(V*)
85387	(A1*	A1	B-A1	(A1*	(A1*
85388	*)	A1	I-A1	*)	*
85389	*	*	O	*	*
85390	*	*	O	*	*
85391	*	*	O	*	*
85392	*	*	O	*	*
85393	*	*	O	*	*
