,IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,ARG_0,ARG_1,TEST
5812,129658,28,3016,5350,4,»,-,dizer,-,0,*,A1,A1
5813,129659,29,3016,5350,4,",",-,dizer,-,0,*),A1,A1
5814,129660,30,3016,5350,4,diz,dizer,dizer,dizer,1,(V*),V,V
5815,129661,31,3016,5350,4,Altino,Altino,dizer,-,1,(A0*),A0,A0
5816,129662,32,3016,5350,4,.,-,dizer,-,1,*,A0,*
5817,129663,1,3017,5351,0,A,o,atuar,-,0,(A0*,A0,A0
5818,129664,2,3017,5351,0,maioria,maioria,atuar,-,0,*,A0,A0
5819,129665,3,3017,5351,0,de,de,atuar,-,0,*,A0,A0
5820,129666,4,3017,5351,0,os,o,atuar,-,0,*,A0,A0
5821,129667,5,3017,5351,0,bons,bom,atuar,-,0,*,A0,A0
5822,129668,6,3017,5351,0,jogadores,jogador,atuar,-,0,*,A0,A0
5823,129669,7,3017,5351,0,brasileiros,brasileiro,atuar,-,0,*),A0,A0
5824,129670,8,3017,5351,0,atuava,atuar,atuar,atuar,1,(V*),V,V
5825,129671,9,3017,5351,0,em,em,atuar,-,1,(A2*,A2,A2
5826,129672,10,3017,5351,0,clubes,clube,atuar,-,1,*,A2,A2
5827,129673,11,3017,5351,0,profissionais,profissional,atuar,-,1,*,A2,A2
5828,129674,12,3017,5351,0,",",-,atuar,-,1,*,A2,A2
5829,129675,13,3017,5351,0,filiados,filiar,atuar,-,1,*,A2,A2
5830,129676,14,3017,5351,0,a,a,atuar,-,1,*,A2,A2
5831,129677,15,3017,5351,0,a,o,atuar,-,1,*,A2,A2
5832,129678,16,3017,5351,0,FBF,FBF,atuar,-,1,*),A2,A2
5833,129679,17,3017,5351,0,.,-,atuar,-,1,*,*,*
5834,129680,1,3018,5352,0,Não,não,haver,-,0,(AM-NEG*),AM-NEG,AM-NEG
5835,129681,2,3018,5352,0,houve,haver,haver,haver,1,(V*),V,V
5836,129682,3,3018,5352,0,acordo,acordo,haver,-,1,(A1*,A1,A1
5837,129683,4,3018,5352,0,para,para,haver,-,1,*,A1,A1
5838,129684,5,3018,5352,0,uma,um,haver,-,1,*,A1,A1
5839,129685,6,3018,5352,0,trégua,trégua,haver,-,1,*),A1,A1
5840,129686,7,3018,5352,0,durante,durante,haver,-,1,(AM-TMP*,AM-TMP,AM-TMP
5841,129687,8,3018,5352,0,a,o,haver,-,1,*,AM-TMP,AM-TMP
5842,129688,9,3018,5352,0,Copa,copa,haver,-,1,*),AM-TMP,AM-TMP
5843,129689,10,3018,5352,0,.,-,haver,-,1,*,*,*
5844,129690,1,3019,5353,0,A,o,ser,-,0,(A1*,A1,A1
5845,129691,2,3019,5353,0,solução,solução,ser,-,0,*),A1,A1
5846,129692,3,3019,5353,0,foi,ser,ser,ser,1,(V*),V,V
5847,129693,4,3019,5353,0,negociar,negociar,ser,-,1,(A2*,A2,A2
5848,129694,5,3019,5353,0,diretamente,diretamente,ser,-,1,*,A2,A2
5849,129695,6,3019,5353,0,com,com,ser,-,1,*,A2,A2
5850,129696,7,3019,5353,0,os,o,ser,-,1,*,A2,A2
5851,129697,8,3019,5353,0,jogadores,jogador,ser,-,1,*),A2,A2
5852,129698,9,3019,5353,0,.,-,ser,-,1,*,*,*
5853,129699,1,3019,5354,1,A,o,negociar,-,0,*,*,*
5854,129700,2,3019,5354,1,solução,solução,negociar,-,0,*,*,*
5855,129701,3,3019,5354,1,foi,ser,negociar,-,0,*,*,*
5856,129702,4,3019,5354,1,negociar,negociar,negociar,negociar,1,(V*),V,V
5857,129703,5,3019,5354,1,diretamente,diretamente,negociar,-,1,(AM-MNR*),AM-MNR,AM-MNR
5858,129704,6,3019,5354,1,com,com,negociar,-,1,(A1*,A1,A1
5859,129705,7,3019,5354,1,os,o,negociar,-,1,*,A1,A1
5860,129706,8,3019,5354,1,jogadores,jogador,negociar,-,1,*),A1,A1
5861,129707,9,3019,5354,1,.,-,negociar,-,1,*,*,*
5862,129708,1,3020,5355,0,A,o,aliciar,-,0,(A0*,A0,A0
5863,129709,2,3020,5355,0,CBD,CBD,aliciar,-,0,*),A0,A0
5864,129710,3,3020,5355,0,aliciou,aliciar,aliciar,aliciar,1,(V*),V,V
5865,129711,4,3020,5355,0,Leônidas,Leônidas,aliciar,-,1,(A1*,A1,A1
5866,129712,5,3020,5355,0,(,-,aliciar,-,1,*,A1,A1
5867,129713,6,3020,5355,0,Vasco,Vasco,aliciar,-,1,*,A1,A1
5868,129714,7,3020,5355,0,),-,aliciar,-,1,*,A1,A1
5869,129715,8,3020,5355,0,",",-,aliciar,-,1,*,A1,A1
5870,129716,9,3020,5355,0,Luizinho,Luizinho,aliciar,-,1,*,A1,A1
5871,129717,10,3020,5355,0,e,e,aliciar,-,1,*,A1,A1
5872,129718,11,3020,5355,0,Waldemar_de_Brito,Waldemar_de_Brito,aliciar,-,1,*,A1,A1
5873,129719,12,3020,5355,0,(,-,aliciar,-,1,*,A1,A1
5874,129720,13,3020,5355,0,São_Paulo,São_Paulo,aliciar,-,1,*,A1,A1
5875,129721,14,3020,5355,0,),-,aliciar,-,1,*),A1,A1
5876,129722,15,3020,5355,0,",",-,aliciar,-,1,*,*,*
5877,129723,16,3020,5355,0,entre,entre,aliciar,-,1,(C-A1*,A1,C-A1
5878,129724,17,3020,5355,0,outros,outro,aliciar,-,1,*),A1,C-A1
5879,129725,18,3020,5355,0,.,-,aliciar,-,1,*,*,*
5880,129726,1,3021,5356,0,Era,ser,ser,ser,1,(V*),V,V
5881,129727,2,3021,5356,0,uma,um,ser,-,1,(A2*,A2,A2
5882,129728,3,3021,5356,0,época,época,ser,-,1,*,A2,A2
5883,129729,4,3021,5356,0,em,em,ser,-,1,*,A2,A2
5884,129730,5,3021,5356,0,que,que,ser,-,1,*,A2,A2
5885,129731,6,3021,5356,0,os,o,ser,-,1,*,A2,A2
5886,129732,7,3021,5356,0,cariocas,carioca,ser,-,1,*,A2,A2
5887,129733,8,3021,5356,0,imperavam,imperar,ser,-,1,*,A2,A2
5888,129734,9,3021,5356,0,em,em,ser,-,1,*,A2,A2
5889,129735,10,3021,5356,0,campo,campo,ser,-,1,*,A2,A2
5890,129736,11,3021,5356,0,e,e,ser,-,1,*,A2,A2
5891,129737,12,3021,5356,0,fora_de,fora_de,ser,-,1,*,A2,A2
5892,129738,13,3021,5356,0,ele,ele,ser,-,1,*),A2,A2
5893,129739,14,3021,5356,0,.,-,ser,-,1,*,*,*
5894,129740,1,3021,5357,1,Era,ser,imperar,-,0,*,*,*
5895,129741,2,3021,5357,1,uma,um,imperar,-,0,*,*,*
5896,129742,3,3021,5357,1,época,época,imperar,-,0,*,*,*
5897,129743,4,3021,5357,1,em,em,imperar,-,0,(AM-TMP*,AM-TMP,AM-TMP
5898,129744,5,3021,5357,1,que,que,imperar,-,0,*),AM-TMP,AM-TMP
5899,129745,6,3021,5357,1,os,o,imperar,-,0,(A0*,A0,A0
5900,129746,7,3021,5357,1,cariocas,carioca,imperar,-,0,*),A0,A0
5901,129747,8,3021,5357,1,imperavam,imperar,imperar,imperar,1,(V*),V,V
5902,129748,9,3021,5357,1,em,em,imperar,-,1,(AM-LOC*,AM-LOC,AM-LOC
5903,129749,10,3021,5357,1,campo,campo,imperar,-,1,*,AM-LOC,AM-LOC
5904,129750,11,3021,5357,1,e,e,imperar,-,1,*,AM-LOC,AM-LOC
5905,129751,12,3021,5357,1,fora_de,fora_de,imperar,-,1,*,AM-LOC,AM-LOC
5906,129752,13,3021,5357,1,ele,ele,imperar,-,1,*),AM-LOC,AM-LOC
5907,129753,14,3021,5357,1,.,-,imperar,-,1,*,*,*
5908,129754,1,3022,5358,0,Por,por,desconhecer,-,0,*,*,*
5909,129755,2,3022,5358,0,razões,razão,desconhecer,-,0,*,*,*
5910,129756,3,3022,5358,0,que,que,desconhecer,-,0,(A1*),A1,A1
5911,129757,4,3022,5358,0,a,o,desconhecer,-,0,(A0*,A0,A0
5912,129758,5,3022,5358,0,própria,próprio,desconhecer,-,0,*,A0,A0
5913,129759,6,3022,5358,0,razão,razão,desconhecer,-,0,*),A0,A0
5914,129760,7,3022,5358,0,desconhece,desconhecer,desconhecer,desconhecer,1,(V*),V,V
5915,129761,8,3022,5358,0,",",-,desconhecer,-,1,*,V,*
5916,129762,9,3022,5358,0,em,em,desconhecer,-,1,*,V,*
5917,129763,10,3022,5358,0,o,o,desconhecer,-,1,*,V,*
5918,129764,11,3022,5358,0,sorteio,sorteio,desconhecer,-,1,*,V,*
5919,129765,12,3022,5358,0,de,de,desconhecer,-,1,*,V,*
5920,129766,13,3022,5358,0,o,o,desconhecer,-,1,*,V,*
5921,129767,14,3022,5358,0,local,local,desconhecer,-,1,*,V,*
5922,129768,15,3022,5358,0,de,de,desconhecer,-,1,*,V,*
5923,129769,16,3022,5358,0,o,o,desconhecer,-,1,*,V,*
5924,129770,17,3022,5358,0,jogo,jogo,desconhecer,-,1,*,V,*
5925,129771,18,3022,5358,0,decisivo,decisivo,desconhecer,-,1,*,V,*
5926,129772,19,3022,5358,0,",",-,desconhecer,-,1,*,V,*
5927,129773,20,3022,5358,0,a,o,desconhecer,-,1,*,V,*
5928,129774,21,3022,5358,0,bolinha,bolinha,desconhecer,-,1,*,V,*
5929,129775,22,3022,5358,0,quase,quase,desconhecer,-,1,*,V,*
5930,129776,23,3022,5358,0,sempre,sempre,desconhecer,-,1,*,V,*
5931,129777,24,3022,5358,0,apontava,apontar,desconhecer,-,1,*,V,*
5932,129778,25,3022,5358,0,o,o,desconhecer,-,1,*,V,*
5933,129779,26,3022,5358,0,assustador,assustador,desconhecer,-,1,*,V,*
5934,129780,27,3022,5358,0,estádio,estádio,desconhecer,-,1,*,V,*
5935,129781,28,3022,5358,0,de,de,desconhecer,-,1,*,V,*
5936,129782,29,3022,5358,0,São_Januário,São_Januário,desconhecer,-,1,*,V,*
5937,129783,30,3022,5358,0,.,-,desconhecer,-,1,*,V,*
5938,129784,1,3022,5359,1,Por,por,apontar,-,0,(AM-CAU*,AM-CAU,AM-CAU
5939,129785,2,3022,5359,1,razões,razão,apontar,-,0,*,AM-CAU,AM-CAU
5940,129786,3,3022,5359,1,que,que,apontar,-,0,*,AM-CAU,AM-CAU
5941,129787,4,3022,5359,1,a,o,apontar,-,0,*,AM-CAU,AM-CAU
5942,129788,5,3022,5359,1,própria,próprio,apontar,-,0,*,AM-CAU,AM-CAU
5943,129789,6,3022,5359,1,razão,razão,apontar,-,0,*,AM-CAU,AM-CAU
5944,129790,7,3022,5359,1,desconhece,desconhecer,apontar,-,0,*),AM-CAU,AM-CAU
5945,129791,8,3022,5359,1,",",-,apontar,-,0,*,*,*
5946,129792,9,3022,5359,1,em,em,apontar,-,0,(AM-LOC*,AM-LOC,AM-LOC
5947,129793,10,3022,5359,1,o,o,apontar,-,0,*,AM-LOC,AM-LOC
5948,129794,11,3022,5359,1,sorteio,sorteio,apontar,-,0,*,AM-LOC,AM-LOC
5949,129795,12,3022,5359,1,de,de,apontar,-,0,*,AM-LOC,AM-LOC
5950,129796,13,3022,5359,1,o,o,apontar,-,0,*,AM-LOC,AM-LOC
5951,129797,14,3022,5359,1,local,local,apontar,-,0,*,AM-LOC,AM-LOC
5952,129798,15,3022,5359,1,de,de,apontar,-,0,*,AM-LOC,AM-LOC
5953,129799,16,3022,5359,1,o,o,apontar,-,0,*,AM-LOC,AM-LOC
5954,129800,17,3022,5359,1,jogo,jogo,apontar,-,0,*,AM-LOC,AM-LOC
5955,129801,18,3022,5359,1,decisivo,decisivo,apontar,-,0,*),AM-LOC,AM-LOC
5956,129802,19,3022,5359,1,",",-,apontar,-,0,*,*,*
5957,129803,20,3022,5359,1,a,o,apontar,-,0,(A1*,A1,A1
5958,129804,21,3022,5359,1,bolinha,bolinha,apontar,-,0,*),A1,A1
5959,129805,22,3022,5359,1,quase,quase,apontar,-,0,(AM-TMP*,AM-TMP,AM-TMP
5960,129806,23,3022,5359,1,sempre,sempre,apontar,-,0,*),AM-TMP,AM-TMP
5961,129807,24,3022,5359,1,apontava,apontar,apontar,apontar,1,(V*),V,V
5962,129808,25,3022,5359,1,o,o,apontar,-,1,(A2*,A2,A2
5963,129809,26,3022,5359,1,assustador,assustador,apontar,-,1,*,A2,A2
5964,129810,27,3022,5359,1,estádio,estádio,apontar,-,1,*,A2,A2
5965,129811,28,3022,5359,1,de,de,apontar,-,1,*,A2,A2
5966,129812,29,3022,5359,1,São_Januário,São_Januário,apontar,-,1,*),A2,A2
5967,129813,30,3022,5359,1,.,-,apontar,-,1,*,*,*
5968,129814,1,3023,5360,0,O,o,sonhar,-,0,(A0*,A0,A0
5969,129815,2,3023,5360,0,torcedor,torcedor,sonhar,-,0,*,A0,A0
5970,129816,3,3023,5360,0,paulista,paulista,sonhar,-,0,*),A0,A0
5971,129817,4,3023,5360,0,sonhava,sonhar,sonhar,sonhar,1,(V*),V,V
5972,129818,5,3023,5360,0,com,com,sonhar,-,1,(A1*,A1,A1
5973,129819,6,3023,5360,0,uma,um,sonhar,-,1,*,A1,A1
5974,129820,7,3023,5360,0,era,era,sonhar,-,1,*,A1,A1
5975,129821,8,3023,5360,0,futura,futuro,sonhar,-,1,*,A1,A1
5976,129822,9,3023,5360,0,",",-,sonhar,-,1,*,A1,A1
5977,129823,10,3023,5360,0,em,em,sonhar,-,1,*,A1,A1
5978,129824,11,3023,5360,0,que,que,sonhar,-,1,*,A1,A1
5979,129825,12,3023,5360,0,São_Paulo,São_Paulo,sonhar,-,1,*,A1,A1
5980,129826,13,3023,5360,0,chegaria,chegar,sonhar,-,1,*,A1,A1
5981,129827,14,3023,5360,0,a,a,sonhar,-,1,*,A1,A1
5982,129828,15,3023,5360,0,a,o,sonhar,-,1,*,A1,A1
5983,129829,16,3023,5360,0,supremacia,supremacia,sonhar,-,1,*,A1,A1
5984,129830,17,3023,5360,0,",",-,sonhar,-,1,*,A1,A1
5985,129831,18,3023,5360,0,se,se,sonhar,-,1,*,A1,A1
5986,129832,19,3023,5360,0,possível,possível,sonhar,-,1,*,A1,A1
5987,129833,20,3023,5360,0,de,de,sonhar,-,1,*,A1,A1
5988,129834,21,3023,5360,0,forma,forma,sonhar,-,1,*,A1,A1
5989,129835,22,3023,5360,0,arrasadora,arrasador,sonhar,-,1,*),A1,A1
5990,129836,23,3023,5360,0,.,-,sonhar,-,1,*,*,*
5991,129837,1,3023,5361,1,O,o,chegar,-,0,*,*,*
5992,129838,2,3023,5361,1,torcedor,torcedor,chegar,-,0,*,*,*
5993,129839,3,3023,5361,1,paulista,paulista,chegar,-,0,*,*,*
5994,129840,4,3023,5361,1,sonhava,sonhar,chegar,-,0,*,*,*
5995,129841,5,3023,5361,1,com,com,chegar,-,0,*,*,*
5996,129842,6,3023,5361,1,uma,um,chegar,-,0,*,*,*
5997,129843,7,3023,5361,1,era,era,chegar,-,0,*,*,*
5998,129844,8,3023,5361,1,futura,futuro,chegar,-,0,*,*,*
5999,129845,9,3023,5361,1,",",-,chegar,-,0,*,*,*
6000,129846,10,3023,5361,1,em,em,chegar,-,0,*,*,*
6001,129847,11,3023,5361,1,que,que,chegar,-,0,*,*,*
6002,129848,12,3023,5361,1,São_Paulo,São_Paulo,chegar,-,0,(A0*),A0,A0
6003,129849,13,3023,5361,1,chegaria,chegar,chegar,chegar,1,(V*),V,V
6004,129850,14,3023,5361,1,a,a,chegar,-,1,(A1*,A1,A1
6005,129851,15,3023,5361,1,a,o,chegar,-,1,*,A1,A1
6006,129852,16,3023,5361,1,supremacia,supremacia,chegar,-,1,*,A1,A1
6007,129853,17,3023,5361,1,",",-,chegar,-,1,*,A1,A1
6008,129854,18,3023,5361,1,se,se,chegar,-,1,*,A1,A1
6009,129855,19,3023,5361,1,possível,possível,chegar,-,1,*,A1,A1
6010,129856,20,3023,5361,1,de,de,chegar,-,1,*,A1,A1
6011,129857,21,3023,5361,1,forma,forma,chegar,-,1,*,A1,A1
6012,129858,22,3023,5361,1,arrasadora,arrasador,chegar,-,1,*),A1,A1
6013,129859,23,3023,5361,1,.,-,chegar,-,1,*,*,*
6014,129860,1,3024,5362,0,Passaram-,passar,passar,passar,1,(V*),V,V
6015,129861,2,3024,5362,0,se,se,passar,-,1,(A0*),A0,A0
6016,129862,3,3024,5362,0,uns,um,passar,-,1,(A1*,A1,A1
6017,129863,4,3024,5362,0,50,50,passar,-,1,*,A1,A1
6018,129864,5,3024,5362,0,anos,ano,passar,-,1,*),A1,A1
6019,129865,6,3024,5362,0,e,e,passar,-,1,*,*,*
6020,129866,7,3024,5362,0,o,o,passar,-,1,*,*,*
6021,129867,8,3024,5362,0,sonho,sonho,passar,-,1,*,*,*
6022,129868,9,3024,5362,0,se,se,passar,-,1,*,*,*
6023,129869,10,3024,5362,0,realizou,realizar,passar,-,1,*,*,*
6024,129870,11,3024,5362,0,",",-,passar,-,1,*,*,*
6025,129871,12,3024,5362,0,trazendo,trazer,passar,-,1,*,*,*
6026,129872,13,3024,5362,0,alegria,alegria,passar,-,1,*,*,*
6027,129873,14,3024,5362,0,e,e,passar,-,1,*,*,*
6028,129874,15,3024,5362,0,também,também,passar,-,1,*,*,*
6029,129875,16,3024,5362,0,",",-,passar,-,1,*,*,*
6030,129876,17,3024,5362,0,inesperadamente,inesperadamente,passar,-,1,*,*,*
6031,129877,18,3024,5362,0,",",-,passar,-,1,*,*,*
6032,129878,19,3024,5362,0,frustração,frustração,passar,-,1,*,*,*
6033,129879,20,3024,5362,0,.,-,passar,-,1,*,*,*
6034,129880,1,3024,5363,1,Passaram-,passar,realizar,-,0,*,*,*
6035,129881,2,3024,5363,1,se,se,realizar,-,0,*,*,*
6036,129882,3,3024,5363,1,uns,um,realizar,-,0,*,*,*
6037,129883,4,3024,5363,1,50,50,realizar,-,0,*,*,*
6038,129884,5,3024,5363,1,anos,ano,realizar,-,0,*,*,*
6039,129885,6,3024,5363,1,e,e,realizar,-,0,*,*,*
6040,129886,7,3024,5363,1,o,o,realizar,-,0,(A1*,A1,A1
6041,129887,8,3024,5363,1,sonho,sonho,realizar,-,0,*),A1,A1
6042,129888,9,3024,5363,1,se,se,realizar,-,0,*,*,*
6043,129889,10,3024,5363,1,realizou,realizar,realizar,realizar,1,(V*),V,V
6044,129890,11,3024,5363,1,",",-,realizar,-,1,*,V,*
6045,129891,12,3024,5363,1,trazendo,trazer,realizar,-,1,(AM-ADV*,AM-ADV,AM-ADV
6046,129892,13,3024,5363,1,alegria,alegria,realizar,-,1,*,AM-ADV,AM-ADV
6047,129893,14,3024,5363,1,e,e,realizar,-,1,*,AM-ADV,AM-ADV
6048,129894,15,3024,5363,1,também,também,realizar,-,1,*,AM-ADV,AM-ADV
6049,129895,16,3024,5363,1,",",-,realizar,-,1,*,AM-ADV,AM-ADV
6050,129896,17,3024,5363,1,inesperadamente,inesperadamente,realizar,-,1,*,AM-ADV,AM-ADV
6051,129897,18,3024,5363,1,",",-,realizar,-,1,*,AM-ADV,AM-ADV
6052,129898,19,3024,5363,1,frustração,frustração,realizar,-,1,*),AM-ADV,AM-ADV
6053,129899,20,3024,5363,1,.,-,realizar,-,1,*,*,*
6054,129900,1,3024,5364,2,Passaram-,passar,trazer,-,0,*,*,*
6055,129901,2,3024,5364,2,se,se,trazer,-,0,*,*,*
6056,129902,3,3024,5364,2,uns,um,trazer,-,0,*,*,*
6057,129903,4,3024,5364,2,50,50,trazer,-,0,*,*,*
6058,129904,5,3024,5364,2,anos,ano,trazer,-,0,*,*,*
6059,129905,6,3024,5364,2,e,e,trazer,-,0,*,*,*
6060,129906,7,3024,5364,2,o,o,trazer,-,0,*,*,*
6061,129907,8,3024,5364,2,sonho,sonho,trazer,-,0,*,*,*
6062,129908,9,3024,5364,2,se,se,trazer,-,0,*,*,*
6063,129909,10,3024,5364,2,realizou,realizar,trazer,-,0,*,*,*
6064,129910,11,3024,5364,2,",",-,trazer,-,0,*,*,*
6065,129911,12,3024,5364,2,trazendo,trazer,trazer,trazer,1,(V*),V,V
6066,129912,13,3024,5364,2,alegria,alegria,trazer,-,1,(A1*,A1,A1
6067,129913,14,3024,5364,2,e,e,trazer,-,1,*),A1,A1
6068,129914,15,3024,5364,2,também,também,trazer,-,1,(C-A1*),A1,C-A1
6069,129915,16,3024,5364,2,",",-,trazer,-,1,*,A1,*
6070,129916,17,3024,5364,2,inesperadamente,inesperadamente,trazer,-,1,(AM-MNR*),AM-MNR,AM-MNR
6071,129917,18,3024,5364,2,",",-,trazer,-,1,*,AM-MNR,*
6072,129918,19,3024,5364,2,frustração,frustração,trazer,-,1,(C-A1*),A1,C-A1
6073,129919,20,3024,5364,2,.,-,trazer,-,1,*,A1,*
6074,129920,1,3025,5365,0,Ficamos,ficar,vir,-,0,*,A1,*
6075,129921,2,3025,5365,0,todos,todo,vir,-,0,*,A1,*
6076,129922,3,3025,5365,0,",",-,vir,-,0,*,A1,*
6077,129923,4,3025,5365,0,isto_é,isto_é,vir,-,0,*,A1,*
6078,129924,5,3025,5365,0,",",-,vir,-,0,*,A1,*
6079,129925,6,3025,5365,0,os,o,vir,-,0,*,A1,*
6080,129926,7,3025,5365,0,torcedores,torcedor,vir,-,0,*,A1,*
6081,129927,8,3025,5365,0,paulistas,paulista,vir,-,0,*,A1,*
6082,129928,9,3025,5365,0,que,que,vir,-,0,(A1*),A1,A1
6083,129929,10,3025,5365,0,vem,vir,vir,vir,1,(V*),V,V
6084,129930,11,3025,5365,0,de,de,vir,-,1,(A3*,A3,A3
6085,129931,12,3025,5365,0,os,o,vir,-,1,*,A3,A3
6086,129932,13,3025,5365,0,idos,ido,vir,-,1,*,A3,A3
6087,129933,14,3025,5365,0,de,de,vir,-,1,*,A3,A3
6088,129934,15,3025,5365,0,1940,1940,vir,-,1,*),A3,A3
6089,129935,16,3025,5365,0,",",-,vir,-,1,*,*,*
6090,129936,17,3025,5365,0,como,como,vir,-,1,*,*,*
6091,129937,18,3025,5365,0,o,o,vir,-,1,*,*,*
6092,129938,19,3025,5365,0,americano,americano,vir,-,1,*,*,*
6093,129939,20,3025,5365,0,médio,médio,vir,-,1,*,*,*
6094,129940,21,3025,5365,0,",",-,vir,-,1,*,*,*
6095,129941,22,3025,5365,0,em,em,vir,-,1,*,*,*
6096,129942,23,3025,5365,0,o,o,vir,-,1,*,*,*
6097,129943,24,3025,5365,0,fim,fim,vir,-,1,*,*,*
6098,129944,25,3025,5365,0,de,de,vir,-,1,*,*,*
6099,129945,26,3025,5365,0,a,o,vir,-,1,*,*,*
6100,129946,27,3025,5365,0,Guerra_Fria,Guerra_Fria,vir,-,1,*,*,*
6101,129947,28,3025,5365,0,.,-,vir,-,1,*,*,*
6102,129948,1,3026,5366,0,Já_não,já_não,haver,-,0,(AM-NEG*),AM-NEG,AM-NEG
6103,129949,2,3026,5366,0,há,haver,haver,haver,1,(V*),V,V
6104,129950,3,3026,5366,0,o,o,haver,-,1,(A1*,A1,A1
6105,129951,4,3026,5366,0,império,império,haver,-,1,*,A1,A1
6106,129952,5,3026,5366,0,de,de,haver,-,1,*,A1,A1
6107,129953,6,3026,5366,0,o,o,haver,-,1,*,A1,A1
6108,129954,7,3026,5366,0,mal,mal,haver,-,1,*),A1,A1
6109,129955,8,3026,5366,0,para,para,haver,-,1,(AM-PNC*,AM-PNC,AM-PNC
6110,129956,9,3026,5366,0,combater,combater,haver,-,1,*),AM-PNC,AM-PNC
6111,129957,10,3026,5366,0,.,-,haver,-,1,*,*,*
6112,129958,1,3027,5367,0,Vasco,Vasco,ser,-,0,(A1*,A1,A1
6113,129959,2,3027,5367,0,",",-,ser,-,0,*,A1,A1
6114,129960,3,3027,5367,0,Botafogo,Botafogo,ser,-,0,*,A1,A1
6115,129961,4,3027,5367,0,",",-,ser,-,0,*,A1,A1
6116,129962,5,3027,5367,0,Fluminense,Fluminense,ser,-,0,*,A1,A1
6117,129963,6,3027,5367,0,e,e,ser,-,0,*,A1,A1
6118,129964,7,3027,5367,0,até,até,ser,-,0,*,A1,A1
6119,129965,8,3027,5367,0,o,o,ser,-,0,*,A1,A1
6120,129966,9,3027,5367,0,Flamengo,Flamengo,ser,-,0,*),A1,A1
6121,129967,10,3027,5367,0,são,ser,ser,ser,1,(V*),V,V
6122,129968,11,3027,5367,0,fantasmas,fantasma,ser,-,1,(A2*,A2,A2
6123,129969,12,3027,5367,0,de,de,ser,-,1,*,A2,A2
6124,129970,13,3027,5367,0,o,o,ser,-,1,*,A2,A2
6125,129971,14,3027,5367,0,passado,passado,ser,-,1,*),A2,A2
6126,129972,15,3027,5367,0,.,-,ser,-,1,*,*,*
6127,129973,1,3028,5368,0,O,o,suspeitar,-,0,(A0*,A0,A0
6128,129974,2,3028,5368,0,bombeiro,bombeiro,suspeitar,-,0,*),A0,A0
6129,129975,3,3028,5368,0,suspeita,suspeitar,suspeitar,suspeitar,1,(V*),V,V
6130,129976,4,3028,5368,0,que,que,suspeitar,-,1,(A1*,A1,A1
6131,129977,5,3028,5368,0,o,o,suspeitar,-,1,*,A1,A1
6132,129978,6,3028,5368,0,golfinho,golfinho,suspeitar,-,1,*,A1,A1
6133,129979,7,3028,5368,0,tenha,ter,suspeitar,-,1,*,A1,A1
6134,129980,8,3028,5368,0,morrido,morrer,suspeitar,-,1,*,A1,A1
6135,129981,9,3028,5368,0,afogado,afogar,suspeitar,-,1,*),A1,A1
6136,129982,10,3028,5368,0,.,-,suspeitar,-,1,*,*,*
6137,129983,1,3028,5369,1,O,o,morrer,-,0,*,*,*
6138,129984,2,3028,5369,1,bombeiro,bombeiro,morrer,-,0,*,*,*
6139,129985,3,3028,5369,1,suspeita,suspeitar,morrer,-,0,*,*,*
6140,129986,4,3028,5369,1,que,que,morrer,-,0,*,*,*
6141,129987,5,3028,5369,1,o,o,morrer,-,0,(A1*,A1,A1
6142,129988,6,3028,5369,1,golfinho,golfinho,morrer,-,0,*),A1,A1
6143,129989,7,3028,5369,1,tenha,ter,morrer,-,0,*,*,*
6144,129990,8,3028,5369,1,morrido,morrer,morrer,morrer,1,(V*),V,V
6145,129991,9,3028,5369,1,afogado,afogar,morrer,-,1,(AM-MNR*),AM-MNR,AM-MNR
6146,129992,10,3028,5369,1,.,-,morrer,-,1,*,AM-MNR,*
6147,129993,1,3029,5370,0,Ele,ele,ficar,-,0,(A1*),A1,A1
6148,129994,2,3029,5370,0,teria,ter,ficar,-,0,*,A1,*
6149,129995,3,3029,5370,0,ficado,ficar,ficar,ficar,1,(V*),V,V
6150,129996,4,3029,5370,0,preso,prender,ficar,-,1,(A2*,A2,A2
6151,129997,5,3029,5370,0,em,em,ficar,-,1,*,A2,A2
6152,129998,6,3029,5370,0,uma,um,ficar,-,1,*,A2,A2
6153,129999,7,3029,5370,0,rede,rede,ficar,-,1,*,A2,A2
6154,130000,8,3029,5370,0,de,de,ficar,-,1,*,A2,A2
6155,130001,9,3029,5370,0,pesca,pesca,ficar,-,1,*,A2,A2
6156,130002,10,3029,5370,0,sem,sem,ficar,-,1,*,A2,A2
6157,130003,11,3029,5370,0,condições,condição,ficar,-,1,*,A2,A2
6158,130004,12,3029,5370,0,de,de,ficar,-,1,*,A2,A2
6159,130005,13,3029,5370,0,subir,subir,ficar,-,1,*,A2,A2
6160,130006,14,3029,5370,0,a,a,ficar,-,1,*,A2,A2
6161,130007,15,3029,5370,0,a,o,ficar,-,1,*,A2,A2
6162,130008,16,3029,5370,0,tona,tona,ficar,-,1,*,A2,A2
6163,130009,17,3029,5370,0,para,para,ficar,-,1,*,A2,A2
6164,130010,18,3029,5370,0,respirar,respirar,ficar,-,1,*),A2,A2
6165,130011,19,3029,5370,0,.,-,ficar,-,1,*,*,*
6166,130012,1,3029,5371,1,Ele,ele,subir,-,0,*,*,*
