INDEX,Y_ARG,Y_T
131345,*,AM-PRD
131346,*,AM-PRD
131347,*,AM-PRD
131348,*,AM-PRD
131349,*,AM-PRD
131350,*,AM-PRD
131351,*,AM-PRD
131352,*,AM-PRD
131353,*,AM-PRD
131354,*,AM-PRD
131355,*,AM-PRD
131356,*,AM-PRD
131357,*,AM-PRD
131358,*,AM-PRD
131359,*,AM-PRD
131360,*),AM-PRD
131361,(C-V*,C-V
131362,*,C-V
131363,*,C-V
131364,*,C-V
131365,*,C-V
131366,*,C-V
131367,*,C-V
131368,*,C-V
131369,*),C-V
131370,(AM-PRD*),AM-PRD
131371,(C-AM-MNR*),C-AM-MNR
131372,(A2*),A2
131373,(A3*,A3
131374,*),A3
131375,(AM-PRD*,AM-PRD
131376,*,AM-PRD
131377,*,AM-PRD
131378,*,AM-PRD
131379,*,AM-PRD
131380,*,AM-PRD
131381,*,AM-PRD
131382,*,AM-PRD
131383,*,AM-PRD
131384,*,AM-PRD
131385,*,AM-PRD
131386,*,AM-PRD
131387,*,AM-PRD
131388,*,AM-PRD
131389,*,AM-PRD
131390,*,AM-PRD
131391,*,AM-PRD
131392,*,AM-PRD
131393,*,AM-PRD
131394,*,AM-PRD
131395,*,AM-PRD
131396,*,AM-PRD
131397,*,AM-PRD
131398,*,AM-PRD
131399,*,AM-PRD
131400,*,AM-PRD
131401,*,AM-PRD
131402,*,AM-PRD
131403,*),AM-PRD
131404,(A2*,A2
131405,*),A2
131406,(A3*,A3
131407,*,A3
131408,*,A3
131409,*),A3
131410,(AM-PRD*,AM-PRD
131411,*,AM-PRD
131412,*,AM-PRD
131413,*,AM-PRD
131414,*,AM-PRD
131415,*,AM-PRD
131416,*,AM-PRD
131417,*,AM-PRD
131418,*,AM-PRD
131419,*,AM-PRD
131420,*,AM-PRD
131421,*,AM-PRD
131422,*,AM-PRD
131423,*,AM-PRD
131424,*,AM-PRD
131425,*,AM-PRD
131426,*,AM-PRD
131427,*,AM-PRD
131428,*,AM-PRD
131429,*),AM-PRD
131430,(A2*,A2
131431,*),A2
131432,(A3*,A3
131433,*),A3
131434,(AM-PRD*,AM-PRD
131435,*,AM-PRD
131436,*,AM-PRD
131437,*,AM-PRD
131438,*,AM-PRD
131439,*,AM-PRD
131440,*,AM-PRD
131441,*,AM-PRD
131442,*),AM-PRD
131443,(C-V*,C-V
131444,*,C-V
131445,*,C-V
131446,*,C-V
131447,*,C-V
131448,*,C-V
131449,*,C-V
131450,*,C-V
131451,*,C-V
131452,*),C-V
131453,(AM-PRD*),AM-PRD
131454,(A2*,A2
131455,*),A2
131456,(A3*,A3
131457,*),A3
131458,(AM-PRD*,AM-PRD
131459,*,AM-PRD
131460,*),AM-PRD
131461,(C-V*,C-V
131462,*,C-V
131463,*,C-V
131464,*,C-V
131465,*,C-V
131466,*,C-V
131467,*,C-V
131468,*,C-V
131469,*,C-V
131470,*,C-V
131471,*,C-V
131472,*,C-V
131473,*,C-V
131474,*,C-V
131475,*,C-V
131476,*),C-V
131477,(AM-PRD*),AM-PRD
131478,(C-AM-MNR*),C-AM-MNR
131479,(A2*),A2
131480,(A3*,A3
131481,*),A3
131482,(AM-REC*),AM-REC
131483,(A2*,A2
131484,*),A2
131485,(A3*,A3
131486,*,A3
131487,*),A3
131488,(AM-PRD*,AM-PRD
131489,*,AM-PRD
131490,*,AM-PRD
131491,*,AM-PRD
131492,*),AM-PRD
131493,(C-AM-MNR*),C-AM-MNR
131494,(A2*),A2
131495,(A3*,A3
131496,*),A3
131497,(AM-PRD*,AM-PRD
131498,*,AM-PRD
131499,*),AM-PRD
131500,(C-V*,C-V
131501,*,C-V
131502,*,C-V
131503,*,C-V
131504,*,C-V
131505,*,C-V
131506,*,C-V
131507,*,C-V
131508,*),C-V
131509,(AM-PRD*),AM-PRD
131510,(A2*),A2
131511,(A3*,A3
131512,*),A3
131513,(AM-PRD*,AM-PRD
131514,*,AM-PRD
131515,*),AM-PRD
131516,(C-V*,C-V
131517,*,C-V
131518,*,C-V
131519,*),C-V
131520,(AM-PRD*),AM-PRD
131521,(A3*,A3
131522,*,A3
131523,*),A3
131524,(AM-PRD*,AM-PRD
131525,*),AM-PRD
131526,(C-V*,C-V
131527,*,C-V
131528,*,C-V
131529,*,C-V
131530,*,C-V
131531,*,C-V
131532,*,C-V
131533,*,C-V
131534,*),C-V
131535,(AM-PRD*),AM-PRD
131536,(A2*),A2
131537,(A3*,A3
131538,*),A3
131539,(AM-PRD*,AM-PRD
131540,*,AM-PRD
131541,*,AM-PRD
131542,*,AM-PRD
131543,*,AM-PRD
131544,*,AM-PRD
131545,*,AM-PRD
131546,*,AM-PRD
131547,*,AM-PRD
131548,*,AM-PRD
131549,*),AM-PRD
131550,(A2*,A2
131551,*),A2
131552,(A3*,A3
131553,*),A3
131554,(AM-PRD*,AM-PRD
131555,*,AM-PRD
131556,*,AM-PRD
131557,*,AM-PRD
131558,*,AM-PRD
131559,*,AM-PRD
131560,*,AM-PRD
131561,*,AM-PRD
131562,*,AM-PRD
131563,*,AM-PRD
131564,*,AM-PRD
131565,*,AM-PRD
131566,*,AM-PRD
131567,*),AM-PRD
131568,(C-V*,C-V
131569,*,C-V
131570,*,C-V
131571,*,C-V
131572,*,C-V
131573,*),C-V
131574,(AM-PRD*),AM-PRD
131575,(A2*),A2
131576,(A3*,A3
131577,*),A3
131578,(A2*,A2
131579,*,A2
131580,*),A2
131581,(A3*,A3
131582,*,A3
131583,*),A3
131584,(AM-PRD*,AM-PRD
131585,*,AM-PRD
131586,*,AM-PRD
131587,*,AM-PRD
131588,*,AM-PRD
131589,*,AM-PRD
131590,*,AM-PRD
131591,*,AM-PRD
131592,*,AM-PRD
131593,*,AM-PRD
131594,*,AM-PRD
131595,*,AM-PRD
131596,*,AM-PRD
131597,*,AM-PRD
131598,*,AM-PRD
131599,*,AM-PRD
131600,*,AM-PRD
131601,*,AM-PRD
131602,*,AM-PRD
131603,*),AM-PRD
131604,(C-V*,C-V
131605,*,C-V
131606,*,C-V
131607,*,C-V
131608,*,C-V
131609,*,C-V
131610,*,C-V
131611,*,C-V
131612,*,C-V
131613,*,C-V
131614,*,C-V
131615,*),C-V
131616,(AM-PRD*),AM-PRD
131617,(C-AM-MNR*),C-AM-MNR
131618,(A2*),A2
131619,(A3*,A3
131620,*),A3
131621,(AM-PRD*,AM-PRD
131622,*,AM-PRD
131623,*,AM-PRD
131624,*,AM-PRD
131625,*),AM-PRD
131626,(C-V*,C-V
131627,*,C-V
131628,*,C-V
131629,*,C-V
131630,*,C-V
131631,*,C-V
131632,*),C-V
131633,(AM-PRD*),AM-PRD
131634,(C-AM-MNR*),C-AM-MNR
131635,(A2*),A2
131636,(A3*,A3
131637,*),A3
131638,(AM-PRD*,AM-PRD
131639,*,AM-PRD
131640,*,AM-PRD
131641,*,AM-PRD
131642,*,AM-PRD
131643,*),AM-PRD
131644,(C-AM-MNR*),C-AM-MNR
131645,(A2*),A2
131646,(A3*,A3
131647,*),A3
131648,(AM-PRD*,AM-PRD
131649,*,AM-PRD
131650,*,AM-PRD
131651,*,AM-PRD
131652,*,AM-PRD
131653,*),AM-PRD
131654,(C-V*,C-V
131655,*,C-V
131656,*,C-V
131657,*,C-V
131658,*),C-V
131659,(AM-PRD*),AM-PRD
131660,(A2*),A2
131661,(A3*,A3
131662,*),A3
131663,(AM-PRD*,AM-PRD
131664,*,AM-PRD
131665,*,AM-PRD
131666,*,AM-PRD
131667,*,AM-PRD
131668,*,AM-PRD
131669,*,AM-PRD
131670,*,AM-PRD
131671,*,AM-PRD
131672,*,AM-PRD
131673,*),AM-PRD
131674,(C-AM-MNR*),C-AM-MNR
131675,(A2*),A2
131676,(A3*,A3
131677,*),A3
131678,(AM-PRD*,AM-PRD
131679,*,AM-PRD
131680,*,AM-PRD
131681,*,AM-PRD
131682,*,AM-PRD
131683,*,AM-PRD
131684,*),AM-PRD
131685,(C-V*,C-V
131686,*,C-V
131687,*,C-V
131688,*),C-V
131689,(AM-PRD*),AM-PRD
131690,(A2*),A2
131691,(A3*,A3
131692,*),A3
131693,(AM-PRD*,AM-PRD
131694,*,AM-PRD
131695,*,AM-PRD
131696,*,AM-PRD
131697,*),AM-PRD
131698,(C-V*,C-V
131699,*,C-V
131700,*,C-V
131701,*,C-V
131702,*,C-V
131703,*,C-V
131704,*),C-V
131705,(AM-PRD*),AM-PRD
131706,(A2*),A2
131707,(A3*,A3
131708,*),A3
131709,(AM-PRD*,AM-PRD
131710,*,AM-PRD
131711,*,AM-PRD
131712,*,AM-PRD
131713,*,AM-PRD
131714,*,AM-PRD
131715,*,AM-PRD
131716,*,AM-PRD
131717,*,AM-PRD
131718,*,AM-PRD
131719,*,AM-PRD
131720,*),AM-PRD
131721,(A2*,A2
131722,*),A2
131723,(A3*,A3
131724,*),A3
131725,(AM-PRD*,AM-PRD
131726,*,AM-PRD
131727,*),AM-PRD
131728,(C-V*,C-V
131729,*,C-V
131730,*,C-V
131731,*,C-V
131732,*),C-V
131733,(AM-PRD*),AM-PRD
131734,(C-V*,C-V
131735,*,C-V
131736,*,C-V
131737,*,C-V
131738,*,C-V
131739,*),C-V
131740,(AM-PRD*),AM-PRD
131741,(A3*,A3
131742,*,A3
131743,*),A3
131744,(AM-PRD*,AM-PRD
131745,*,AM-PRD
131746,*,AM-PRD
131747,*,AM-PRD
131748,*,AM-PRD
131749,*,AM-PRD
131750,*,AM-PRD
131751,*,AM-PRD
131752,*),AM-PRD
131753,(C-V*,C-V
131754,*,C-V
131755,*,C-V
131756,*,C-V
131757,*),C-V
131758,(AM-PRD*),AM-PRD
131759,(A2*,A2
131760,*),A2
131761,(A3*,A3
131762,*),A3
131763,(AM-PRD*,AM-PRD
131764,*,AM-PRD
131765,*),AM-PRD
131766,(C-AM-MNR*),C-AM-MNR
131767,(A2*),A2
131768,(A3*,A3
131769,*),A3
131770,(AM-PRD*,AM-PRD
131771,*,AM-PRD
131772,*,AM-PRD
131773,*,AM-PRD
131774,*,AM-PRD
131775,*),AM-PRD
131776,(C-V*,C-V
131777,*,C-V
131778,*,C-V
131779,*,C-V
131780,*,C-V
131781,*),C-V
131782,(AM-PRD*),AM-PRD
131783,(A2*,A2
131784,*),A2
131785,(A3*,A3
131786,*),A3
131787,(AM-PRD*,AM-PRD
131788,*,AM-PRD
131789,*,AM-PRD
131790,*,AM-PRD
131791,*,AM-PRD
131792,*),AM-PRD
131793,(A2*,A2
131794,*),A2
131795,(A3*,A3
131796,*),A3
131797,(AM-PRD*,AM-PRD
131798,*,AM-PRD
131799,*,AM-PRD
131800,*,AM-PRD
131801,*,AM-PRD
131802,*),AM-PRD
131803,(C-AM-MNR*),C-AM-MNR
131804,(A2*),A2
131805,(A3*,A3
131806,*),A3
131807,(AM-PRD*,AM-PRD
131808,*,AM-PRD
131809,*,AM-PRD
131810,*,AM-PRD
131811,*,AM-PRD
131812,*,AM-PRD
131813,*),AM-PRD
131814,(C-AM-MNR*),C-AM-MNR
131815,(A2*),A2
131816,(A3*,A3
131817,*),A3
131818,(AM-PRD*,AM-PRD
131819,*,AM-PRD
131820,*,AM-PRD
131821,*,AM-PRD
131822,*,AM-PRD
131823,*,AM-PRD
131824,*),AM-PRD
131825,(A2*,A2
131826,*),A2
131827,(A3*,A3
131828,*),A3
131829,(AM-PRD*,AM-PRD
131830,*,AM-PRD
131831,*,AM-PRD
131832,*,AM-PRD
131833,*,AM-PRD
131834,*,AM-PRD
131835,*),AM-PRD
131836,(A2*,A2
131837,*),A2
131838,(A3*,A3
131839,*),A3
131840,(AM-PRD*,AM-PRD
131841,*,AM-PRD
131842,*,AM-PRD
131843,*,AM-PRD
131844,*,AM-PRD
131845,*,AM-PRD
131846,*,AM-PRD
131847,*,AM-PRD
131848,*,AM-PRD
131849,*,AM-PRD
131850,*,AM-PRD
131851,*,AM-PRD
131852,*,AM-PRD
131853,*,AM-PRD
131854,*,AM-PRD
131855,*,AM-PRD
131856,*,AM-PRD
131857,*,AM-PRD
131858,*,AM-PRD
131859,*,AM-PRD
131860,*,AM-PRD
131861,*,AM-PRD
131862,*,AM-PRD
131863,*,AM-PRD
131864,*,AM-PRD
131865,*,AM-PRD
131866,*,AM-PRD
131867,*,AM-PRD
131868,*,AM-PRD
131869,*,AM-PRD
131870,*,AM-PRD
131871,*,AM-PRD
131872,*,AM-PRD
131873,*,AM-PRD
131874,*,AM-PRD
131875,*,AM-PRD
131876,*,AM-PRD
131877,*,AM-PRD
131878,*,AM-PRD
131879,*,AM-PRD
131880,*,AM-PRD
131881,*,AM-PRD
131882,*,AM-PRD
131883,*,AM-PRD
131884,*),AM-PRD
131885,(A0*,A0
131886,*,A0
131887,*,A0
131888,*,A0
131889,*),A0
131890,(A3*,A3
131891,*,A3
131892,*),A3
131893,(AM-PRD*,AM-PRD
131894,*,AM-PRD
131895,*,AM-PRD
131896,*,AM-PRD
131897,*,AM-PRD
131898,*,AM-PRD
131899,*,AM-PRD
131900,*,AM-PRD
131901,*,AM-PRD
131902,*,AM-PRD
131903,*,AM-PRD
131904,*,AM-PRD
131905,*,AM-PRD
131906,*,AM-PRD
131907,*,AM-PRD
131908,*,AM-PRD
131909,*,AM-PRD
131910,*,AM-PRD
131911,*,AM-PRD
131912,*,AM-PRD
131913,*),AM-PRD
131914,(C-V*,C-V
131915,*,C-V
131916,*,C-V
131917,*,C-V
131918,*,C-V
131919,*,C-V
131920,*,C-V
131921,*,C-V
131922,*,C-V
131923,*,C-V
131924,*,C-V
131925,*,C-V
131926,*,C-V
131927,*,C-V
131928,*,C-V
131929,*,C-V
131930,*,C-V
131931,*,C-V
131932,*,C-V
131933,*,C-V
131934,*),C-V
131935,(AM-PRD*),AM-PRD
131936,(C-AM-MNR*,C-AM-MNR
131937,*,C-AM-MNR
131938,*,C-AM-MNR
131939,*,C-AM-MNR
131940,*,C-AM-MNR
131941,*,C-AM-MNR
131942,*),C-AM-MNR
131943,(A2*),A2
131944,(A3*,A3
131945,*),A3
131946,(AM-PRD*,AM-PRD
131947,*,AM-PRD
131948,*,AM-PRD
131949,*,AM-PRD
131950,*,AM-PRD
131951,*),AM-PRD
131952,(C-V*,C-V
131953,*,C-V
131954,*,C-V
131955,*,C-V
131956,*,C-V
131957,*,C-V
131958,*,C-V
131959,*),C-V
131960,(AM-PRD*),AM-PRD
131961,(A3*,A3
131962,*,A3
131963,*),A3
131964,(AM-PRD*,AM-PRD
131965,*,AM-PRD
131966,*,AM-PRD
131967,*),AM-PRD
131968,(C-V*,C-V
131969,*,C-V
131970,*,C-V
131971,*,C-V
131972,*,C-V
131973,*,C-V
131974,*,C-V
131975,*,C-V
131976,*,C-V
131977,*),C-V
131978,(AM-PRD*),AM-PRD
131979,(A2*),A2
131980,(A3*,A3
131981,*),A3
131982,(AM-PRD*,AM-PRD
131983,*,AM-PRD
131984,*,AM-PRD
131985,*,AM-PRD
131986,*,AM-PRD
131987,*,AM-PRD
131988,*,AM-PRD
131989,*,AM-PRD
131990,*,AM-PRD
131991,*,AM-PRD
131992,*,AM-PRD
131993,*,AM-PRD
131994,*,AM-PRD
131995,*,AM-PRD
131996,*),AM-PRD
131997,(A2*),A2
131998,(A3*,A3
131999,*),A3
132000,(AM-PRD*,AM-PRD
132001,*,AM-PRD
132002,*,AM-PRD
132003,*,AM-PRD
132004,*,AM-PRD
132005,*,AM-PRD
132006,*,AM-PRD
132007,*,AM-PRD
132008,*,AM-PRD
132009,*,AM-PRD
132010,*),AM-PRD
132011,(A2*,A2
132012,*),A2
132013,(A3*,A3
132014,*),A3
132015,(AM-PRD*,AM-PRD
132016,*,AM-PRD
132017,*,AM-PRD
132018,*,AM-PRD
132019,*),AM-PRD
132020,(C-V*,C-V
132021,*,C-V
132022,*,C-V
132023,*,C-V
132024,*,C-V
132025,*),C-V
132026,(AM-PRD*),AM-PRD
132027,(A2*),A2
132028,(A3*,A3
132029,*),A3
132030,(AM-PRD*,AM-PRD
132031,*,AM-PRD
132032,*,AM-PRD
132033,*,AM-PRD
132034,*,AM-PRD
132035,*,AM-PRD
132036,*,AM-PRD
132037,*,AM-PRD
132038,*,AM-PRD
132039,*,AM-PRD
132040,*),AM-PRD
132041,(C-AM-MNR*),C-AM-MNR
132042,(A2*),A2
132043,(A3*,A3
132044,*),A3
132045,(AM-PRD*,AM-PRD
132046,*,AM-PRD
132047,*,AM-PRD
132048,*,AM-PRD
132049,*,AM-PRD
132050,*,AM-PRD
132051,*,AM-PRD
132052,*,AM-PRD
132053,*,AM-PRD
132054,*,AM-PRD
132055,*,AM-PRD
132056,*,AM-PRD
132057,*,AM-PRD
132058,*,AM-PRD
132059,*,AM-PRD
132060,*,AM-PRD
132061,*,AM-PRD
132062,*,AM-PRD
132063,*,AM-PRD
132064,*,AM-PRD
132065,*,AM-PRD
132066,*,AM-PRD
132067,*,AM-PRD
132068,*,AM-PRD
132069,*,AM-PRD
132070,*,AM-PRD
132071,*,AM-PRD
132072,*),AM-PRD
132073,(C-V*,C-V
132074,*,C-V
132075,*,C-V
132076,*,C-V
132077,*,C-V
132078,*,C-V
132079,*,C-V
132080,*,C-V
132081,*),C-V
132082,(AM-PRD*),AM-PRD
132083,(C-AM-MNR*,C-AM-MNR
132084,*),C-AM-MNR
132085,(A2*),A2
132086,(A3*,A3
132087,*),A3
132088,(AM-PRD*,AM-PRD
132089,*,AM-PRD
132090,*,AM-PRD
132091,*,AM-PRD
132092,*),AM-PRD
132093,(C-V*,C-V
132094,*,C-V
132095,*,C-V
132096,*,C-V
132097,*,C-V
132098,*,C-V
132099,*,C-V
132100,*,C-V
132101,*,C-V
132102,*,C-V
132103,*,C-V
132104,*,C-V
132105,*,C-V
132106,*,C-V
132107,*,C-V
132108,*,C-V
132109,*,C-V
132110,*,C-V
132111,*),C-V
132112,(AM-PRD*),AM-PRD
132113,(A2*),A2
132114,(A3*,A3
132115,*),A3
132116,(AM-PRD*,AM-PRD
132117,*,AM-PRD
132118,*,AM-PRD
132119,*,AM-PRD
132120,*,AM-PRD
132121,*,AM-PRD
132122,*,AM-PRD
132123,*,AM-PRD
132124,*,AM-PRD
132125,*,AM-PRD
132126,*),AM-PRD
132127,(C-V*,C-V
132128,*,C-V
132129,*,C-V
132130,*,C-V
132131,*,C-V
132132,*,C-V
132133,*),C-V
132134,(AM-PRD*,AM-PRD
132135,*),AM-PRD
132136,(C-V*,C-V
132137,*,C-V
132138,*,C-V
132139,*),C-V
132140,(AM-PRD*),AM-PRD
132141,(A2*),A2
132142,(A3*,A3
132143,*),A3
132144,(AM-PRD*,AM-PRD
132145,*),AM-PRD
132146,(AM-REC*),AM-REC
132147,(AM-PRD*),AM-PRD
132148,(AM-REC*),AM-REC
132149,(C-AM-MNR*),C-AM-MNR
132150,(A2*),A2
132151,(A3*,A3
132152,*),A3
132153,(AM-PRD*,AM-PRD
132154,*),AM-PRD
132155,(C-V*,C-V
132156,*,C-V
132157,*),C-V
132158,(AM-PRD*),AM-PRD
132159,(A2*),A2
132160,(A3*,A3
132161,*),A3
132162,(AM-PRD*,AM-PRD
132163,*,AM-PRD
132164,*,AM-PRD
132165,*,AM-PRD
132166,*,AM-PRD
132167,*,AM-PRD
132168,*,AM-PRD
132169,*,AM-PRD
132170,*,AM-PRD
132171,*),AM-PRD
132172,(C-AM-MNR*),C-AM-MNR
132173,(A2*),A2
132174,(A3*,A3
132175,*),A3
132176,(AM-PRD*,AM-PRD
132177,*,AM-PRD
132178,*,AM-PRD
132179,*,AM-PRD
132180,*,AM-PRD
132181,*,AM-PRD
132182,*,AM-PRD
132183,*,AM-PRD
132184,*,AM-PRD
132185,*),AM-PRD
132186,(C-AM-MNR*),C-AM-MNR
132187,(A2*),A2
132188,(A3*,A3
132189,*),A3
132190,(AM-PRD*,AM-PRD
132191,*,AM-PRD
132192,*),AM-PRD
132193,(C-V*,C-V
132194,*,C-V
132195,*,C-V
132196,*),C-V
132197,(AM-PRD*),AM-PRD
132198,(A2*),A2
132199,(A3*,A3
132200,*),A3
132201,(AM-PRD*,AM-PRD
132202,*,AM-PRD
132203,*,AM-PRD
132204,*,AM-PRD
132205,*,AM-PRD
132206,*,AM-PRD
132207,*),AM-PRD
132208,(C-AM-MNR*),C-AM-MNR
132209,(A2*),A2
132210,(A3*,A3
132211,*),A3
132212,(AM-PRD*,AM-PRD
132213,*,AM-PRD
132214,*,AM-PRD
132215,*,AM-PRD
132216,*,AM-PRD
132217,*,AM-PRD
132218,*,AM-PRD
132219,*,AM-PRD
132220,*),AM-PRD
132221,(C-V*,C-V
132222,*,C-V
132223,*,C-V
132224,*,C-V
132225,*,C-V
132226,*,C-V
132227,*,C-V
132228,*,C-V
132229,*,C-V
132230,*,C-V
132231,*,C-V
132232,*,C-V
132233,*,C-V
132234,*,C-V
132235,*,C-V
132236,*,C-V
132237,*,C-V
132238,*),C-V
132239,(AM-PRD*),AM-PRD
132240,(C-AM-MNR*),C-AM-MNR
132241,(A2*),A2
132242,(A3*,A3
132243,*),A3
132244,(AM-PRD*,AM-PRD
132245,*,AM-PRD
132246,*,AM-PRD
132247,*,AM-PRD
132248,*,AM-PRD
132249,*,AM-PRD
132250,*,AM-PRD
132251,*,AM-PRD
132252,*,AM-PRD
132253,*,AM-PRD
132254,*,AM-PRD
132255,*,AM-PRD
132256,*,AM-PRD
132257,*,AM-PRD
132258,*,AM-PRD
132259,*,AM-PRD
132260,*,AM-PRD
132261,*,AM-PRD
132262,*,AM-PRD
132263,*,AM-PRD
132264,*,AM-PRD
132265,*,AM-PRD
132266,*,AM-PRD
132267,*,AM-PRD
132268,*,AM-PRD
132269,*,AM-PRD
132270,*,AM-PRD
132271,*),AM-PRD
132272,(A2*,A2
132273,*),A2
132274,(A3*,A3
132275,*),A3
132276,(AM-PRD*,AM-PRD
132277,*,AM-PRD
132278,*,AM-PRD
132279,*,AM-PRD
132280,*,AM-PRD
132281,*,AM-PRD
132282,*,AM-PRD
132283,*,AM-PRD
132284,*,AM-PRD
132285,*,AM-PRD
132286,*,AM-PRD
132287,*,AM-PRD
132288,*,AM-PRD
132289,*,AM-PRD
132290,*,AM-PRD
132291,*,AM-PRD
132292,*,AM-PRD
132293,*,AM-PRD
132294,*,AM-PRD
132295,*,AM-PRD
132296,*,AM-PRD
132297,*,AM-PRD
132298,*,AM-PRD
132299,*,AM-PRD
132300,*,AM-PRD
132301,*,AM-PRD
132302,*,AM-PRD
132303,*),AM-PRD
132304,(C-AM-MNR*),C-AM-MNR
132305,(A2*),A2
132306,(A3*,A3
132307,*),A3
132308,(AM-PRD*,AM-PRD
132309,*,AM-PRD
132310,*,AM-PRD
132311,*,AM-PRD
132312,*,AM-PRD
132313,*,AM-PRD
132314,*,AM-PRD
132315,*,AM-PRD
132316,*),AM-PRD
132317,(C-V*,C-V
132318,*,C-V
132319,*,C-V
132320,*,C-V
132321,*,C-V
132322,*,C-V
132323,*,C-V
132324,*,C-V
132325,*,C-V
132326,*,C-V
132327,*,C-V
132328,*,C-V
132329,*,C-V
132330,*,C-V
132331,*,C-V
132332,*,C-V
132333,*,C-V
132334,*),C-V
132335,(AM-PRD*),AM-PRD
132336,(C-AM-MNR*),C-AM-MNR
132337,(A2*),A2
132338,(A3*,A3
132339,*),A3
132340,(AM-PRD*,AM-PRD
132341,*,AM-PRD
132342,*),AM-PRD
132343,(C-V*,C-V
132344,*,C-V
132345,*,C-V
132346,*,C-V
132347,*,C-V
132348,*,C-V
132349,*,C-V
132350,*,C-V
132351,*,C-V
132352,*,C-V
132353,*,C-V
132354,*,C-V
132355,*,C-V
132356,*,C-V
132357,*,C-V
132358,*,C-V
132359,*,C-V
132360,*,C-V
132361,*),C-V
132362,(AM-PRD*),AM-PRD
132363,(A2*),A2
132364,(A3*,A3
132365,*),A3
132366,(AM-PRD*,AM-PRD
132367,*,AM-PRD
132368,*,AM-PRD
132369,*),AM-PRD
132370,(C-V*,C-V
132371,*,C-V
132372,*,C-V
132373,*,C-V
132374,*,C-V
132375,*,C-V
132376,*,C-V
132377,*,C-V
132378,*,C-V
132379,*,C-V
132380,*,C-V
132381,*,C-V
132382,*,C-V
132383,*,C-V
132384,*,C-V
132385,*,C-V
132386,*,C-V
132387,*,C-V
132388,*),C-V
132389,(AM-PRD*),AM-PRD
132390,(C-AM-MNR*),C-AM-MNR
132391,(A2*),A2
132392,(A3*,A3
132393,*),A3
132394,(AM-PRD*,AM-PRD
132395,*,AM-PRD
132396,*,AM-PRD
132397,*),AM-PRD
132398,(C-V*,C-V
132399,*,C-V
132400,*,C-V
132401,*,C-V
132402,*,C-V
132403,*,C-V
132404,*,C-V
132405,*,C-V
132406,*,C-V
132407,*,C-V
132408,*,C-V
132409,*,C-V
132410,*,C-V
132411,*,C-V
132412,*,C-V
132413,*,C-V
132414,*,C-V
132415,*,C-V
132416,*),C-V
132417,(AM-PRD*),AM-PRD
132418,(C-AM-MNR*),C-AM-MNR
132419,(A2*),A2
132420,(A3*,A3
132421,*),A3
132422,(AM-PRD*,AM-PRD
132423,*,AM-PRD
132424,*,AM-PRD
132425,*,AM-PRD
132426,*,AM-PRD
132427,*,AM-PRD
132428,*,AM-PRD
132429,*,AM-PRD
132430,*),AM-PRD
132431,(C-V*,C-V
132432,*,C-V
132433,*,C-V
132434,*,C-V
132435,*,C-V
132436,*,C-V
132437,*,C-V
132438,*,C-V
132439,*,C-V
132440,*,C-V
132441,*,C-V
132442,*),C-V
132443,(AM-PRD*),AM-PRD
132444,(A2*),A2
132445,(A3*,A3
132446,*),A3
132447,(AM-PRD*,AM-PRD
132448,*,AM-PRD
132449,*,AM-PRD
132450,*,AM-PRD
132451,*,AM-PRD
132452,*),AM-PRD
132453,(C-AM-LOC*,C-AM-LOC
132454,*,C-AM-LOC
132455,*,C-AM-LOC
132456,*,C-AM-LOC
132457,*,C-AM-LOC
132458,*,C-AM-LOC
132459,*,C-AM-LOC
132460,*,C-AM-LOC
132461,*,C-AM-LOC
132462,*,C-AM-LOC
132463,*,C-AM-LOC
132464,*,C-AM-LOC
132465,*,C-AM-LOC
132466,*,C-AM-LOC
132467,*),C-AM-LOC
132468,(A2*,A2
132469,*),A2
132470,(A3*,A3
132471,*),A3
132472,(AM-PRD*,AM-PRD
132473,*,AM-PRD
132474,*,AM-PRD
132475,*,AM-PRD
132476,*,AM-PRD
132477,*,AM-PRD
132478,*,AM-PRD
132479,*,AM-PRD
132480,*,AM-PRD
132481,*,AM-PRD
132482,*,AM-PRD
132483,*,AM-PRD
132484,*,AM-PRD
132485,*,AM-PRD
132486,*,AM-PRD
132487,*,AM-PRD
132488,*,AM-PRD
132489,*,AM-PRD
132490,*,AM-PRD
132491,*,AM-PRD
132492,*,AM-PRD
132493,*),AM-PRD
132494,(A2*,A2
132495,*),A2
132496,(A3*,A3
132497,*),A3
132498,(AM-PRD*,AM-PRD
132499,*,AM-PRD
132500,*,AM-PRD
132501,*,AM-PRD
132502,*,AM-PRD
132503,*,AM-PRD
132504,*,AM-PRD
132505,*,AM-PRD
132506,*,AM-PRD
132507,*,AM-PRD
132508,*,AM-PRD
132509,*),AM-PRD
132510,(C-V*,C-V
132511,*,C-V
132512,*,C-V
132513,*,C-V
132514,*,C-V
132515,*,C-V
132516,*,C-V
132517,*,C-V
132518,*,C-V
132519,*,C-V
132520,*),C-V
132521,(A2*),A2
132522,(A3*,A3
132523,*,A3
132524,*),A3
132525,(AM-PRD*,AM-PRD
132526,*,AM-PRD
132527,*,AM-PRD
132528,*),AM-PRD
132529,(C-V*,C-V
132530,*,C-V
132531,*,C-V
132532,*,C-V
132533,*,C-V
132534,*,C-V
132535,*,C-V
132536,*,C-V
132537,*,C-V
132538,*,C-V
132539,*,C-V
132540,*,C-V
132541,*,C-V
132542,*,C-V
132543,*,C-V
132544,*,C-V
