IDX,Y_0,Y_1
131353,(A0*),A0
131354,(A1*),A1
131355,(A0*),A0
131356,(A1*),A1
131357,(A0*),A0
131358,(A1*),A1
131359,(A0*),A0
131360,(A1*),A1
131361,(A0*),A0
131362,(A1*),A1
131363,(A0*),A0
131364,(A1*),A1
131365,(A0*),A0
131366,(A1*),A1
131367,(A0*),A0
131368,(A1*),A1
131369,(A0*),A0
131370,(V*),V
131371,(A2*),A2
131372,(A1*),A1
131373,*,*
131374,*,*
131375,*,*
131376,(A1*),A1
131377,(A0*),A0
131378,(A1*),A1
131379,(A0*),A0
131380,(A1*),A1
131381,(A0*),A0
131382,(A1*),A1
131383,(A0*),A0
131384,(A1*),A1
131385,(A0*),A0
131386,(A1*),A1
131387,(A0*),A0
131388,(A1*),A1
131389,(A0*),A0
131390,(A1*),A1
131391,(A0*),A0
131392,(A1*),A1
131393,(A0*),A0
131394,(A1*),A1
131395,(A0*),A0
131396,(A1*),A1
131397,(A0*),A0
131398,(A1*),A1
131399,(A0*),A0
131400,(A1*),A1
131401,(A0*),A0
131402,(A1*),A1
131403,(A0*),A0
131404,(V*),V
131405,(A2*),A2
131406,*,*
131407,(A1*),A1
131408,*,*
131409,*,*
131410,*,*
131411,(A1*),A1
131412,(A0*),A0
131413,(V*),V
131414,(A2*),A2
131415,*,*
131416,(A1*),A1
131417,(A0*),A0
131418,(A1*),A1
131419,(A0*),A0
131420,(A1*),A1
131421,(A0*),A0
131422,(A1*),A1
131423,(A0*),A0
131424,(A1*),A1
131425,(A0*),A0
131426,(A1*),A1
131427,(A0*),A0
131428,(V*),V
131429,(A2*),A2
131430,*,*
131431,(A1*),A1
131432,*,*
131433,*,*
131434,*,*
131435,(A1*),A1
131436,(A0*),A0
131437,(V*),V
131438,(A2*),A2
131439,*,*
131440,(A1*),A1
131441,(A0*),A0
131442,(A1*),A1
131443,(A0*),A0
131444,(A1*),A1
131445,(A0*),A0
131446,(A1*),A1
131447,(A0*),A0
131448,(A1*),A1
131449,(A0*),A0
131450,(A1*),A1
131451,(A0*),A0
131452,(V*,V
131453,*),V
131454,(A2*),A2
131455,(A1*),A1
131456,*,*
131457,*,*
131458,*,*
131459,(A1*),A1
131460,(A0*),A0
131461,(V*,V
131462,*),V
131463,(A2*),A2
131464,*,*
131465,(A1*),A1
131466,(A0*),A0
131467,(A1*),A1
131468,(A0*),A0
131469,(A1*),A1
131470,(A0*),A0
131471,(A1*),A1
131472,(A0*),A0
131473,(A1*),A1
131474,(A0*),A0
131475,(A1*),A1
131476,(A0*),A0
131477,(V*),V
131478,(A2*),A2
131479,(A1*),A1
131480,*,*
131481,*,*
131482,(A0*),A0
131483,(A1*,A1
131484,*,A1
131485,*),A1
131486,*,*
131487,(A0*),A0
131488,(A0*),A0
131489,(V*),V
131490,(A2*),A2
131491,(A0*),A0
131492,(V*),V
131493,(A2*),A2
131494,(A1*),A1
131495,*,*
131496,(A0*),A0
131497,(A2*),A2
131498,*,*
131499,(A1*),A1
131500,(A0*),A0
131501,(A1*),A1
131502,(A0*),A0
131503,(V*),V
131504,(A2*),A2
131505,*,*
131506,(A1*),A1
131507,(A0*),A0
131508,(V*),V
131509,(A2*),A2
131510,(A1*),A1
131511,*,*
131512,*,*
131513,(A0*),A0
131514,(V*),V
131515,(A2*),A2
131516,*,*
131517,(A1*),A1
131518,(A0*),A0
131519,(V*),V
131520,(A2*),A2
131521,(A1*),A1
131522,*,*
131523,*,*
131524,*,*
131525,(A1*),A1
131526,(A0*),A0
131527,(V*),V
131528,(A2*),A2
131529,*,*
131530,(A1*),A1
131531,(A0*),A0
131532,(A1*),A1
131533,(A0*),A0
131534,(V*),V
131535,(A2*),A2
131536,(A1*),A1
131537,*,*
131538,*,*
131539,(V*),V
131540,(A2*),A2
131541,*,*
131542,(A1*),A1
131543,(A0*),A0
131544,(V*),V
131545,(A2*),A2
131546,*,*
131547,(A1*),A1
131548,(A0*),A0
131549,(V*),V
131550,(A2*),A2
131551,(A1*),A1
131552,*,*
131553,*,*
131554,*,*
131555,(A1*),A1
131556,(A0*),A0
131557,(V*),V
131558,(A2*),A2
131559,*,*
131560,(A1*),A1
131561,(A0*),A0
131562,(A1*),A1
131563,(A0*),A0
131564,(A1*),A1
131565,(A0*),A0
131566,(A1*),A1
131567,(A0*),A0
131568,(A1*),A1
131569,(A0*),A0
131570,(A1*),A1
131571,(A0*),A0
131572,(V*),V
131573,(A2*),A2
131574,*,*
131575,(A1*),A1
131576,*,*
131577,*,*
131578,(A0*),A0
131579,(A1*,A1
131580,*,A1
131581,*),A1
131582,*,*
131583,(A0*),A0
131584,*,*
131585,(A1*),A1
131586,(A0*),A0
131587,(V*),V
131588,(A2*),A2
131589,*,*
131590,(A1*),A1
131591,(A0*),A0
131592,(A1*),A1
131593,(A0*),A0
131594,(A1*),A1
131595,(A0*),A0
131596,(A1*),A1
131597,(A0*),A0
131598,(A1*),A1
131599,(A0*),A0
131600,(A1*),A1
131601,(A0*),A0
131602,(A1*),A1
131603,(A0*),A0
131604,(A1*),A1
131605,(A0*),A0
131606,(A1*),A1
131607,(A0*),A0
131608,(A1*),A1
131609,(A0*),A0
131610,(A1*),A1
131611,(A0*),A0
131612,(A1*),A1
131613,(A0*),A0
131614,(A1*),A1
131615,(A0*),A0
131616,(V*),V
131617,(A2*),A2
131618,(A1*),A1
131619,*,*
131620,*,*
131621,(A1*),A1
131622,(A0*),A0
131623,(V*),V
131624,(A2*),A2
131625,*,*
131626,(A1*),A1
131627,(A0*),A0
131628,(A1*),A1
131629,(A0*),A0
131630,(A1*),A1
131631,(A0*),A0
131632,(V*,V
131633,*),V
131634,(A2*),A2
131635,(A1*),A1
131636,*,*
131637,*,*
131638,(V*),V
131639,(A2*),A2
131640,*,*
131641,(A1*),A1
131642,(A0*),A0
131643,(V*),V
131644,(A2*),A2
131645,(A1*),A1
131646,*,*
131647,*,*
131648,(A1*),A1
131649,(A0*),A0
131650,(V*),V
131651,(A2*),A2
131652,(A0*),A0
131653,(V*),V
131654,(A2*),A2
131655,*,*
131656,(A1*),A1
131657,(A0*),A0
131658,(V*),V
131659,(A2*),A2
131660,(A1*),A1
131661,*,*
131662,*,*
131663,(A0*),A0
131664,(V*),V
131665,(A2*),A2
131666,(A0*),A0
131667,(V*),V
131668,(A2*),A2
131669,*,*
131670,(A1*),A1
131671,(A0*),A0
131672,(V*,V
131673,*),V
131674,(A2*),A2
131675,(A1*),A1
131676,*,*
131677,*,*
131678,*,*
131679,(A1*),A1
131680,(A0*),A0
131681,(V*),V
131682,(A2*),A2
131683,*,*
131684,(A1*),A1
131685,(A0*),A0
131686,(A1*),A1
131687,(A0*),A0
131688,(V*),V
131689,(A2*),A2
131690,(A1*),A1
131691,*,*
131692,*,*
131693,*,*
131694,(A1*),A1
131695,(A0*),A0
131696,(V*),V
131697,(A2*),A2
131698,*,*
131699,(A1*),A1
131700,(A0*),A0
131701,(A1*),A1
131702,(A0*),A0
131703,(V*,V
131704,*),V
131705,(A2*),A2
131706,(A1*),A1
131707,*,*
131708,*,*
131709,*,*
131710,(A1*),A1
131711,(A0*),A0
131712,(V*),V
131713,(A2*),A2
131714,*,*
131715,(A1*),A1
131716,(A0*),A0
131717,(A1*),A1
131718,(A0*),A0
131719,(V*,V
131720,*),V
131721,(A2*),A2
131722,(A1*),A1
131723,*,*
131724,*,*
131725,*,*
131726,(A1*),A1
131727,(A0*),A0
131728,(V*),V
131729,(A2*),A2
131730,*,*
131731,(A1*),A1
131732,(A0*),A0
131733,(A1*),A1
131734,(A0*),A0
131735,(A1*),A1
131736,(A0*),A0
131737,(A1*),A1
131738,(A0*),A0
131739,(V*),V
131740,(A2*),A2
131741,(A1*),A1
131742,*,*
131743,*,*
131744,(A1*),A1
131745,(A0*),A0
131746,(V*),V
131747,(A2*),A2
131748,*,*
131749,(A1*),A1
131750,(A0*),A0
131751,(A1*),A1
131752,(A0*),A0
131753,(A1*),A1
131754,(A0*),A0
131755,(A1*),A1
131756,(A0*),A0
131757,(V*),V
131758,(A2*),A2
131759,*,*
131760,(A1*),A1
131761,*,*
131762,*,*
131763,(A1*),A1
131764,(A0*),A0
131765,(V*),V
131766,(A2*),A2
131767,(A1*),A1
131768,*,*
131769,*,*
131770,*,*
131771,(A1*),A1
131772,(A0*),A0
131773,(V*),V
131774,(A2*),A2
131775,*,*
131776,(A1*),A1
131777,(A0*),A0
131778,(A1*),A1
131779,(A0*),A0
131780,(A1*),A1
131781,(A0*),A0
131782,(V*),V
131783,(A2*),A2
131784,(A1*),A1
131785,*,*
131786,*,*
131787,(A1*),A1
131788,(A0*),A0
131789,(V*),V
131790,(A2*),A2
131791,(A0*),A0
131792,(V*),V
131793,(A2*),A2
131794,(A1*),A1
131795,*,*
131796,*,*
131797,(A1*),A1
131798,(A0*),A0
131799,(V*),V
131800,(A2*),A2
131801,(A0*),A0
131802,(V*),V
131803,(A2*),A2
131804,(A1*),A1
131805,*,*
131806,*,*
131807,(A0*),A0
131808,(V*),V
131809,(A2*),A2
131810,*,*
131811,(A1*),A1
131812,(A0*),A0
131813,(V*),V
131814,(A2*),A2
131815,(A1*,A1
131816,*),A1
131817,*,*
131818,(A1*),A1
131819,(A0*),A0
131820,(V*),V
131821,(A2*),A2
131822,(A0*),A0
131823,(V*),V
131824,(A2*),A2
131825,*,*
131826,(A1*),A1
131827,*,*
131828,*,*
131829,(A0*),A0
131830,(V*),V
131831,(A2*),A2
131832,*,*
131833,(A1*),A1
131834,(A0*),A0
131835,(V*),V
131836,(A2*),A2
131837,(A1*),A1
131838,*,*
131839,*,*
131840,*,*
131841,(A1*),A1
131842,(A0*),A0
131843,(A1*),A1
131844,(A0*),A0
131845,(A1*),A1
131846,(A0*),A0
131847,(A1*),A1
131848,(A0*),A0
131849,(A1*),A1
131850,(A0*),A0
131851,(A1*),A1
131852,(A0*),A0
131853,(A1*),A1
131854,(A0*),A0
131855,(A1*),A1
131856,(A0*),A0
131857,(A1*),A1
131858,(A0*),A0
131859,(A1*),A1
131860,(A0*),A0
131861,(A1*),A1
131862,(A0*),A0
131863,(A1*),A1
131864,(A0*),A0
131865,(A1*),A1
131866,(A0*),A0
131867,(A1*),A1
131868,(A0*),A0
131869,(A1*),A1
131870,(A0*),A0
131871,(A1*),A1
131872,(A0*),A0
131873,(A1*),A1
131874,(A0*),A0
131875,(A1*),A1
131876,(A0*),A0
131877,(A1*),A1
131878,(A0*),A0
131879,(A1*),A1
131880,(A0*),A0
131881,(A1*),A1
131882,(A0*),A0
131883,(A1*),A1
131884,(A0*),A0
131885,(A1*),A1
131886,(A0*),A0
131887,(A1*),A1
131888,(A2*),A2
131889,*,*
131890,(A1*),A1
131891,*,*
131892,*,*
131893,(A1*),A1
131894,(A0*),A0
131895,(V*),V
131896,(A2*),A2
131897,*,*
131898,(A1*),A1
131899,(A0*),A0
131900,(A1*),A1
131901,(A0*),A0
131902,(A1*),A1
131903,(A0*),A0
131904,(A1*),A1
131905,(A0*),A0
131906,(A1*),A1
131907,(A0*),A0
131908,(A1*),A1
131909,(A0*),A0
131910,(A1*),A1
131911,(A0*),A0
131912,(A1*),A1
131913,(A0*),A0
131914,(A1*),A1
131915,(A0*),A0
131916,(A1*),A1
131917,(A0*),A0
131918,(A1*),A1
131919,(A0*),A0
131920,(A1*),A1
131921,(A0*),A0
131922,(A1*),A1
131923,(A0*),A0
131924,(A1*),A1
131925,(A0*),A0
131926,(A1*),A1
131927,(A0*),A0
131928,(A1*),A1
131929,(A0*),A0
131930,(A1*),A1
131931,(A0*),A0
131932,(A1*),A1
131933,(A0*),A0
131934,(A1*),A1
131935,(A0*),A0
131936,(A1*),A1
131937,(A0*),A0
131938,(A1*),A1
131939,(A0*),A0
131940,(A1*),A1
131941,(A2*),A2
131942,*,*
131943,(A1*),A1
131944,*,*
131945,*,*
131946,(A1*),A1
131947,(A0*),A0
131948,(V*),V
131949,(A2*),A2
131950,*,*
131951,(A1*),A1
131952,(A0*),A0
131953,(A1*),A1
131954,(A0*),A0
131955,(A1*),A1
131956,(A0*),A0
131957,(A1*),A1
131958,(A0*),A0
131959,(V*),V
131960,(A2*),A2
131961,(A1*),A1
131962,*,*
131963,*,*
131964,*,*
131965,(A1*),A1
131966,(A0*),A0
131967,(V*),V
131968,(A2*),A2
131969,*,*
131970,(A1*),A1
131971,(A0*),A0
131972,(A1*),A1
131973,(A0*),A0
131974,(A1*),A1
131975,(A0*),A0
131976,(V*,V
131977,*),V
131978,(A2*),A2
131979,(A1*),A1
131980,*,*
131981,*,*
131982,*,*
131983,(A1*),A1
131984,(A0*),A0
131985,(V*),V
131986,(A2*),A2
131987,*,*
131988,(A1*),A1
131989,(A0*),A0
131990,(A1*),A1
131991,(A0*),A0
131992,(A1*),A1
131993,(A0*),A0
131994,(V*),V
131995,(A2*),A2
131996,*,*
131997,(A1*),A1
131998,*,*
131999,*,*
132000,*,*
132001,(A1*),A1
132002,(A0*),A0
132003,(V*),V
132004,(A2*),A2
132005,*,*
132006,(A1*),A1
132007,(A0*),A0
132008,(A1*),A1
132009,(A0*),A0
132010,(V*),V
132011,(A2*),A2
132012,(A1*),A1
132013,*,*
132014,*,*
132015,*,*
132016,(A1*),A1
132017,(A0*),A0
132018,(V*),V
132019,(A2*),A2
132020,*,*
132021,(A1*),A1
132022,(A0*),A0
132023,(A1*),A1
132024,(A0*),A0
132025,(V*),V
132026,(A2*),A2
132027,(A1*),A1
132028,*,*
132029,*,*
132030,(A1*),A1
132031,(A0*),A0
132032,(V*),V
132033,(A2*),A2
132034,*,*
132035,(A1*),A1
132036,(A0*),A0
132037,(V*),V
132038,(A2*),A2
132039,(A0*),A0
132040,(V*),V
132041,(A2*),A2
132042,(A1*,A1
132043,*),A1
132044,*,*
132045,(A1*),A1
132046,(A0*),A0
132047,(V*),V
132048,(A2*),A2
132049,*,*
132050,(A1*),A1
132051,(A0*),A0
132052,(A1*),A1
132053,(A0*),A0
132054,(A1*),A1
132055,(A0*),A0
132056,(A1*),A1
132057,(A0*),A0
132058,(A1*),A1
132059,(A0*),A0
132060,(A1*),A1
132061,(A0*),A0
132062,(A1*),A1
132063,(A0*),A0
132064,(A1*),A1
132065,(A0*),A0
132066,(A1*),A1
132067,(A0*),A0
132068,(A1*),A1
132069,(A0*),A0
132070,(A1*),A1
132071,(A0*),A0
132072,(A1*),A1
132073,(A0*),A0
132074,(A1*),A1
132075,(A0*),A0
132076,(A1*),A1
132077,(A0*),A0
132078,(A1*),A1
132079,(A0*),A0
132080,(A1*),A1
132081,(A0*),A0
132082,(A1*),A1
132083,(A2*),A2
132084,*,*
132085,(A1*),A1
132086,*,*
132087,*,*
132088,(A1*),A1
132089,(A0*),A0
132090,(V*),V
132091,(A2*),A2
132092,*,*
132093,(A1*),A1
132094,(A0*),A0
132095,(A1*),A1
132096,(A0*),A0
132097,(A1*),A1
132098,(A0*),A0
132099,(A1*),A1
132100,(A0*),A0
132101,(A1*),A1
132102,(A0*),A0
132103,(A1*),A1
132104,(A0*),A0
132105,(A1*),A1
132106,(A0*),A0
132107,(A1*),A1
132108,(A0*),A0
132109,(A1*),A1
132110,(A0*),A0
132111,(V*),V
132112,(A2*),A2
132113,(A1*),A1
132114,*,*
132115,*,*
132116,(A1*),A1
132117,(A0*),A0
132118,(V*),V
132119,(A2*),A2
132120,*,*
132121,(A1*),A1
132122,(A0*),A0
132123,(A1*),A1
132124,(A0*),A0
132125,(A1*),A1
132126,(A0*),A0
132127,(A1*),A1
132128,(A0*),A0
132129,(A1*),A1
132130,(A0*),A0
132131,(A1*),A1
132132,(A0*),A0
132133,(A1*),A1
132134,(A0*),A0
132135,(A1*),A1
132136,(A0*),A0
132137,(A1*),A1
132138,(A0*),A0
132139,(V*),V
132140,(A2*),A2
132141,(A1*),A1
132142,*,*
132143,*,*
132144,(A0*),A0
132145,(V*),V
132146,(A2*),A2
132147,(A0*),A0
132148,(V*),V
132149,(A2*),A2
132150,(A1*),A1
132151,*,*
132152,*,*
132153,(A0*),A0
132154,(V*),V
132155,(A2*),A2
132156,(A0*),A0
132157,(V*),V
132158,(A2*),A2
132159,(A1*),A1
132160,*,*
132161,*,*
132162,*,*
132163,(A1*),A1
132164,(A0*),A0
132165,(V*),V
132166,(A2*),A2
132167,*,*
132168,(A1*),A1
132169,(A0*),A0
132170,(V*),V
132171,(A2*),A2
132172,*,*
132173,(A1*),A1
132174,*,*
132175,*,*
132176,*,*
132177,(A1*),A1
132178,(A0*),A0
132179,(V*),V
132180,(A2*),A2
132181,*,*
132182,(A1*),A1
132183,(A0*),A0
132184,(V*,V
132185,*),V
132186,(A2*),A2
132187,(A1*),A1
132188,*,*
132189,*,*
132190,(A0*),A0
132191,(V*),V
132192,(A2*),A2
132193,*,*
132194,(A1*),A1
132195,(A0*),A0
132196,(V*),V
132197,(A2*),A2
132198,(A1*,A1
132199,*),A1
132200,*,*
132201,(A0*),A0
132202,(V*),V
132203,(A2*),A2
132204,*,*
132205,(A1*),A1
132206,(A0*),A0
132207,(V*),V
132208,(A2*),A2
132209,(A1*),A1
132210,*,*
132211,*,*
132212,(A1*),A1
132213,(A0*),A0
132214,(V*),V
132215,(A2*),A2
132216,*,*
132217,(A1*),A1
132218,(A0*),A0
132219,(A1*),A1
132220,(A0*),A0
132221,(A1*),A1
132222,(A0*),A0
132223,(A1*),A1
132224,(A0*),A0
132225,(A1*),A1
132226,(A0*),A0
132227,(A1*),A1
132228,(A0*),A0
132229,(A1*),A1
132230,(A0*),A0
132231,(A1*),A1
132232,(A0*),A0
132233,(A1*),A1
132234,(A0*),A0
132235,(A1*),A1
132236,(A0*),A0
132237,(A1*),A1
132238,(A0*),A0
132239,(V*),V
132240,(A2*),A2
132241,(A1*),A1
132242,*,*
132243,*,*
132244,(A1*),A1
132245,(A0*),A0
132246,(V*),V
132247,(A2*),A2
132248,*,*
132249,(A1*),A1
132250,(A0*),A0
132251,(A1*),A1
132252,(A0*),A0
132253,(A1*),A1
132254,(A0*),A0
132255,(A1*),A1
132256,(A0*),A0
132257,(A1*),A1
132258,(A0*),A0
132259,(A1*),A1
132260,(A0*),A0
132261,(A1*),A1
132262,(A0*),A0
132263,(A1*),A1
132264,(A0*),A0
132265,(A1*),A1
132266,(A0*),A0
132267,(A1*),A1
132268,(A0*),A0
132269,(A1*),A1
132270,(A0*),A0
132271,(V*),V
132272,(A2*),A2
132273,(A1*),A1
132274,*,*
132275,*,*
132276,(A1*),A1
132277,(A0*),A0
132278,(V*),V
132279,(A2*),A2
132280,*,*
132281,(A1*),A1
132282,(A0*),A0
132283,(A1*),A1
132284,(A0*),A0
132285,(A1*),A1
132286,(A0*),A0
132287,(A1*),A1
132288,(A0*),A0
132289,(A1*),A1
132290,(A0*),A0
132291,(A1*),A1
132292,(A0*),A0
132293,(A1*),A1
132294,(A0*),A0
132295,(A1*),A1
132296,(A0*),A0
132297,(A1*),A1
132298,(A0*),A0
132299,(A1*),A1
132300,(A0*),A0
132301,(A1*),A1
132302,(A0*),A0
132303,(V*),V
132304,(A2*),A2
132305,(A1*),A1
132306,*,*
132307,*,*
132308,*,*
132309,(A1*),A1
132310,(A0*),A0
132311,(V*),V
132312,(A2*),A2
132313,*,*
132314,(A1*),A1
132315,(A0*),A0
132316,(A1*),A1
132317,(A0*),A0
132318,(A1*),A1
132319,(A0*),A0
132320,(A1*),A1
132321,(A0*),A0
132322,(A1*),A1
132323,(A0*),A0
132324,(A1*),A1
132325,(A0*),A0
132326,(A1*),A1
132327,(A0*),A0
132328,(A1*),A1
132329,(A0*),A0
132330,(A1*),A1
132331,(A0*),A0
132332,(A1*),A1
132333,(A0*),A0
132334,(V*),V
132335,(A2*),A2
132336,*,*
132337,(A1*),A1
132338,*,*
132339,*,*
132340,*,*
132341,(A1*),A1
132342,(A0*),A0
132343,(V*),V
132344,(A2*),A2
132345,*,*
132346,(A1*),A1
132347,(A0*),A0
132348,(A1*),A1
132349,(A0*),A0
132350,(A1*),A1
132351,(A0*),A0
132352,(A1*),A1
132353,(A0*),A0
132354,(A1*),A1
132355,(A0*),A0
132356,(A1*),A1
132357,(A0*),A0
132358,(A1*),A1
132359,(A0*),A0
132360,(V*,V
132361,*),V
132362,(A2*),A2
132363,(A1*),A1
132364,*,*
132365,*,*
132366,(A1*),A1
132367,(A0*),A0
132368,(V*),V
132369,(A2*),A2
132370,*,*
132371,(A1*),A1
132372,(A0*),A0
132373,(A1*),A1
132374,(A0*),A0
132375,(A1*),A1
132376,(A0*),A0
132377,(A1*),A1
132378,(A0*),A0
132379,(A1*),A1
132380,(A0*),A0
132381,(A1*),A1
132382,(A0*),A0
132383,(A1*),A1
132384,(A0*),A0
132385,(A1*),A1
132386,(A0*),A0
132387,(A1*),A1
132388,(A0*),A0
132389,(V*),V
132390,(A2*),A2
132391,(A1*),A1
132392,*,*
132393,*,*
132394,(A0*),A0
132395,(V*),V
132396,(A2*),A2
132397,(A0*),A0
132398,(V*),V
132399,(A2*),A2
132400,*,*
132401,(A1*),A1
132402,(A0*),A0
132403,(A1*),A1
132404,(A0*),A0
132405,(A1*),A1
132406,(A0*),A0
132407,(A1*),A1
132408,(A0*),A0
132409,(A1*),A1
132410,(A0*),A0
132411,(A1*),A1
132412,(A0*),A0
132413,(A1*),A1
132414,(A0*),A0
132415,(A1*),A1
132416,(A0*),A0
132417,(V*),V
132418,(A2*),A2
132419,(A1*),A1
132420,*,*
132421,*,*
132422,*,*
132423,(A1*),A1
132424,(A0*),A0
132425,(V*),V
132426,(A2*),A2
132427,*,*
132428,(A1*),A1
132429,(A0*),A0
132430,(A1*),A1
132431,(A0*),A0
132432,(A1*),A1
132433,(A0*),A0
132434,(A1*),A1
132435,(A0*),A0
132436,(A1*),A1
132437,(A0*),A0
132438,(A1*),A1
132439,(A0*),A0
132440,(A1*),A1
132441,(A0*),A0
132442,(V*),V
132443,(A2*),A2
132444,(A1*),A1
132445,*,*
132446,*,*
132447,*,*
132448,(A1*),A1
132449,(A0*),A0
132450,(V*),V
132451,(A2*),A2
132452,*,*
132453,(A1*),A1
132454,(A0*),A0
132455,(A1*),A1
132456,(A0*),A0
132457,(A1*),A1
132458,(A0*),A0
132459,(A1*),A1
132460,(A0*),A0
132461,(A1*),A1
132462,(A0*),A0
132463,(A1*),A1
132464,(A0*),A0
132465,(A1*),A1
132466,(A0*),A0
132467,(V*),V
132468,(A2*),A2
132469,(A1*),A1
132470,*,*
132471,*,*
132472,*,*
132473,(A1*),A1
132474,(A0*),A0
132475,(V*),V
132476,(A2*),A2
132477,*,*
132478,(A1*),A1
132479,(A0*),A0
132480,(A1*),A1
132481,(A0*),A0
132482,(A1*),A1
132483,(A0*),A0
132484,(A1*),A1
132485,(A0*),A0
132486,(A1*),A1
132487,(A0*),A0
132488,(A1*),A1
132489,(A0*),A0
132490,(A1*),A1
132491,(A0*),A0
132492,(V*),V
132493,(A2*),A2
132494,*,*
132495,(A1*),A1
132496,*,*
132497,*,*
132498,*,*
132499,(A1*),A1
132500,(A0*),A0
132501,(V*),V
132502,(A2*),A2
132503,*,*
132504,(A1*),A1
132505,(A0*),A0
132506,(A1*),A1
132507,(A0*),A0
132508,(A1*),A1
132509,(A0*),A0
132510,(A1*),A1
132511,(A0*),A0
132512,(A1*),A1
132513,(A0*),A0
132514,(A1*),A1
132515,(A0*),A0
132516,(A1*),A1
132517,(A0*),A0
132518,(A1*),A1
132519,(A0*),A0
132520,(V*),V
132521,(A2*),A2
132522,(A1*),A1
132523,*,*
132524,*,*
132525,*,*
132526,(A1*),A1
132527,(A0*),A0
132528,(V*),V
132529,(A2*),A2
132530,*,*
132531,(A1*),A1
132532,(A0*),A0
132533,(A1*),A1
132534,(A0*),A0
132535,(A1*),A1
132536,(A0*),A0
132537,(A1*),A1
132538,(A0*),A0
132539,(A1*),A1
132540,(A0*),A0
132541,(A1*),A1
132542,(A0*),A0
132543,(A1*),A1
132544,(A0*),A0
132545,(A1*),A1
132546,(A0*),A0
132547,(V*),V
132548,(A2*),A2
132549,(A1*),A1
132550,*,*
132551,*,*
132552,*,*
132553,(A1*),A1
132554,(A0*),A0
132555,(V*,V
132556,*),V
132557,(A2*),A2
132558,*,*
132559,(A1*),A1
132560,(A0*),A0
132561,(A1*),A1
132562,(A0*),A0
132563,(A1*),A1
132564,(A0*),A0
132565,(A1*),A1
132566,(A0*),A0
132567,(A1*),A1
132568,(A0*),A0
132569,(A1*),A1
132570,(A0*),A0
132571,(A1*),A1
132572,(A0*),A0
132573,(A1*),A1
132574,(A0*),A0
132575,(A1*),A1
132576,(A0*),A0
132577,(A1*),A1
132578,(A0*),A0
132579,(A1*),A1
132580,(A0*),A0
132581,(A1*),A1
132582,(A0*),A0
132583,(A1*),A1
132584,(A0*),A0
132585,(V*),V
132586,(A2*),A2
132587,*,*
132588,(A1*),A1
132589,*,*
132590,*,*
132591,(A1*),A1
132592,(A0*),A0
132593,(V*),V
132594,(A2*),A2
132595,*,*
132596,(A1*),A1
132597,(A0*),A0
132598,(A1*),A1
132599,(A0*),A0
132600,(A1*),A1
132601,(A0*),A0
132602,(A1*),A1
132603,(A0*),A0
132604,(A1*),A1
132605,(A0*),A0
132606,(A1*),A1
132607,(A0*),A0
132608,(A1*),A1
132609,(A0*),A0
132610,(A1*),A1
132611,(A0*),A0
132612,(A1*),A1
132613,(A0*),A0
132614,(A1*),A1
132615,(A0*),A0
132616,(A1*),A1
132617,(A0*),A0
132618,(A1*),A1
132619,(A0*),A0
132620,(A1*),A1
132621,(A0*),A0
132622,(A1*),A1
132623,(A0*),A0
132624,(V*),V
132625,(A2*),A2
132626,*,*
132627,(A1*),A1
132628,*,*
132629,*,*
132630,(A1*),A1
132631,(A0*),A0
132632,(V*),V
132633,(A2*),A2
132634,*,*
132635,(A1*),A1
132636,(A0*),A0
132637,(A1*),A1
132638,(A0*),A0
132639,(A1*),A1
132640,(A0*),A0
132641,(A1*),A1
132642,(A0*),A0
132643,(A1*),A1
132644,(A0*),A0
132645,(A1*),A1
132646,(A0*),A0
132647,(A1*),A1
132648,(A0*),A0
132649,(A1*),A1
132650,(A0*),A0
132651,(A1*),A1
132652,(A0*),A0
132653,(A1*),A1
132654,(A0*),A0
132655,(A1*),A1
132656,(A0*),A0
132657,(A1*),A1
132658,(A0*),A0
132659,(A1*),A1
132660,(A0*),A0
132661,(A1*),A1
132662,(A0*),A0
132663,(V*),V
132664,(A2*),A2
132665,*,*
132666,(A1*),A1
132667,*,*
132668,*,*
132669,(A1*),A1
132670,(A0*),A0
132671,(V*),V
132672,(A2*),A2
132673,*,*
132674,(A1*),A1
132675,(A0*),A0
132676,(A1*),A1
132677,(A0*),A0
132678,(A1*),A1
132679,(A0*),A0
132680,(A1*),A1
132681,(A0*),A0
132682,(A1*),A1
132683,(A0*),A0
132684,(A1*),A1
132685,(A0*),A0
132686,(A1*),A1
132687,(A0*),A0
132688,(A1*),A1
132689,(A0*),A0
132690,(A1*),A1
132691,(A0*),A0
132692,(V*),V
132693,(A2*),A2
132694,(A1*),A1
132695,*,*
132696,*,*
132697,(A1*),A1
132698,(A0*),A0
132699,(V*),V
132700,(A2*),A2
132701,*,*
132702,(A1*),A1
132703,(A0*),A0
132704,(A1*),A1
132705,(A0*),A0
132706,(A1*),A1
132707,(A0*),A0
132708,(A1*),A1
132709,(A0*),A0
132710,(A1*),A1
132711,(A0*),A0
132712,(A1*),A1
132713,(A0*),A0
132714,(A1*),A1
132715,(A0*),A0
132716,(A1*),A1
132717,(A0*),A0
132718,(A1*),A1
132719,(A0*),A0
132720,(V*),V
132721,(A2*),A2
132722,(A1*),A1
132723,*,*
132724,*,*
132725,(A1*),A1
132726,(A0*),A0
132727,(V*),V
132728,(A2*),A2
132729,*,*
132730,(A1*),A1
132731,(A0*),A0
