,PROP,Y_0,Y_1
131135,5431,A1,*
131136,5431,A1,*
131137,5431,A1,*
131138,5431,A1,*
131139,5431,A1,*
131140,5431,A1,*
131141,5431,A1,*
131142,5431,A1,*)
131143,5431,*,*
131144,5432,A0,(A0*
131145,5432,A0,*)
131146,5432,*,*
131147,5432,A0,(A0*
131148,5432,A0,*)
131149,5432,AM-TMP,(AM-TMP*
131150,5432,AM-TMP,*
131151,5432,AM-TMP,*
131152,5432,AM-TMP,*
131153,5432,AM-TMP,*
131154,5432,AM-TMP,*
131155,5432,AM-TMP,*
131156,5432,AM-TMP,*
131157,5432,AM-TMP,*
131158,5432,AM-TMP,*
131159,5432,AM-TMP,*
131160,5432,AM-TMP,*
131161,5432,AM-TMP,*
131162,5432,AM-TMP,*
131163,5432,AM-TMP,*
131164,5432,AM-TMP,*)
131165,5432,*,*
131166,5432,V,(V*
131167,5432,V,*)
131168,5432,A1,(A1*
131169,5432,A1,*
131170,5432,A1,*
131171,5432,A1,*
131172,5432,A1,*
131173,5432,A1,*
131174,5432,A1,*
131175,5432,A1,*
131176,5432,A1,*
131177,5432,A1,*)
131178,5432,*,*
131179,5433,A0,(A0*
131180,5433,A0,*)
131181,5433,A1,(A1*)
131182,5433,*,*
131183,5433,*,*
131184,5433,A1,(A1*
131185,5433,A1,*)
131186,5433,*,*
131187,5433,*,*
131188,5433,*,*
131189,5433,*,*
131190,5433,*,*
131191,5433,*,*
131192,5433,*,*
131193,5433,*,*
131194,5433,*,*
131195,5433,*,*
131196,5433,*,*
131197,5433,*,*
131198,5433,*,*
131199,5433,*,*
131200,5433,*,*
131201,5433,*,*
131202,5433,*,*
131203,5433,A0,(A0*)
131204,5433,V,(V*
131205,5433,V,*)
131206,5433,A1,(A1*
131207,5433,A1,*
131208,5433,A1,*
131209,5433,A1,*
131210,5433,A1,*
131211,5433,A1,*)
131212,5433,*,*
131213,5433,*,*
131214,5434,*,*
131215,5434,AM-ADV,(AM-ADV*)
131216,5434,V,(V*)
131217,5434,A1,(A1*
131218,5434,A1,*
131219,5434,A1,*
131220,5434,A1,*
131221,5434,A1,*
131222,5434,A1,*
131223,5434,A1,*)
131224,5434,*,*
131225,5434,*,*
131226,5434,*,*
131227,5434,*,*
131228,5434,AM-TMP,(AM-TMP*
131229,5434,AM-TMP,*
131230,5434,AM-TMP,*
131231,5434,AM-TMP,*)
131232,5434,*,*
131233,5435,*,*
131234,5435,*,*
131235,5435,*,*
131236,5435,*,*
131237,5435,*,*
131238,5435,A0,(A0*
131239,5435,A0,*
131240,5435,A0,*)
131241,5435,V,(V*)
131242,5435,A1,(A1*
131243,5435,A1,*)
131244,5435,AM-TMP,(AM-TMP*)
131245,5435,*,*
131246,5435,*,*
131247,5435,AM-TMP,(AM-TMP*)
131248,5435,A1,(A1*)
131249,5435,AM-TMP,(AM-TMP*)
131250,5435,*,*
131251,5435,*,*
131252,5436,AM-TMP,(AM-TMP*)
131253,5436,A1,(A1*
131254,5436,A1,*)
131255,5436,V,(V*)
131256,5436,AM-TMP,(AM-TMP*)
131257,5436,AM-EXT,(AM-EXT*)
131258,5436,A1,(A1*
131259,5436,A1,*
131260,5436,A1,*)
131261,5436,*,*
131262,5436,*,*
131263,5436,A1,(A1*)
131264,5436,*,*
131265,5436,*,*
131266,5436,*,*
131267,5436,*,*
131268,5436,*,*
131269,5436,*,*
131270,5436,*,*
131271,5436,*,*
131272,5437,*,*
131273,5437,*,*
131274,5437,*,*
131275,5437,AM-ADV,(AM-ADV*)
131276,5437,*,*
131277,5437,*,*
131278,5437,AM-ADV,(AM-ADV*)
131279,5437,V,(V*)
131280,5437,A2,(A2*
131281,5437,A2,*
131282,5437,A2,*
131283,5437,A2,*
131284,5437,A2,*)
131285,5437,AM-NEG,(AM-NEG*)
131286,5437,*,*
131287,5437,A1,(A1*)
131288,5437,*,*
131289,5437,*,*
131290,5437,*,*
131291,5437,*,*
131292,5438,AM-EXT,(AM-EXT*)
131293,5438,A1,(A1*
131294,5438,A1,*
131295,5438,A1,*)
131296,5438,*,*
131297,5438,*,*
131298,5438,*,*
131299,5438,*,*
131300,5438,V,(V*)
131301,5438,*,*
131302,5438,A1,(A1*
131303,5438,A1,*)
131304,5438,AM-NEG,(AM-NEG*
131305,5438,AM-NEG,*)
131306,5438,V,(V*)
131307,5438,A1,(A1*
131308,5438,A1,*)
131309,5438,V,(V*)
131310,5438,AM-DIS,(AM-DIS*)
131311,5438,*,*
131312,5439,A1,(A1*
131313,5439,A1,*
131314,5439,A1,*
131315,5439,A1,*
131316,5439,A1,*
131317,5439,A1,*
131318,5439,A1,*
131319,5439,A1,*
131320,5439,A1,*
131321,5439,A1,*
131322,5439,A1,*
131323,5439,A1,*
131324,5439,A1,*
131325,5439,A1,*
131326,5439,A1,*
131327,5439,A1,*)
131328,5439,*,*
131329,5439,*,*
131330,5439,V,(V*
131331,5439,V,*
131332,5440,V,(V*)
131333,5440,A1,(A1*
131334,5440,A1,*
131335,5440,A1,*)
131336,5441,*,*
131337,5441,A1,(A1*)
131338,5441,V,(V*)
131339,5441,A2,(A2*)
131340,5442,AM-TMP,(AM-TMP*
131341,5442,AM-TMP,*
131342,5442,AM-TMP,*
131343,5442,AM-TMP,*
131344,5442,AM-TMP,*)
131345,5442,AM-LOC,(AM-LOC*
131346,5442,AM-LOC,*
131347,5442,AM-LOC,*
131348,5442,AM-LOC,*)
131349,5442,*,*
131350,5442,AM-LOC,(AM-LOC*
131351,5442,AM-LOC,*)
131352,5442,*,*
131353,5442,A0,(A0*)
131354,5442,V,(V*)
131355,5442,A1,(A1*
131356,5442,A1,*
131357,5442,A1,*)
131358,5442,AM-LOC,(AM-LOC*
131359,5442,AM-LOC,*
131360,5442,AM-LOC,*)
131361,5442,*,*
131362,5442,AM-LOC,(AM-LOC*
131363,5442,AM-LOC,*)
131364,5442,*,*
131365,5442,*,*
131366,5442,*,*
131367,5442,*,*
131368,5442,AM-TMP,(AM-TMP*
131369,5442,AM-TMP,*)
131370,5442,*,*
131371,5442,*,*
131372,5442,*,*
131373,5442,*,*
131374,5442,*,*
131375,5443,AM-TMP,(AM-TMP*
131376,5443,AM-TMP,*
131377,5443,AM-TMP,*)
131378,5443,*,*
131379,5443,*,*
131380,5443,*,*
131381,5443,*,*
131382,5443,*,*
131383,5443,*,*
131384,5443,*,*
131385,5443,*,*
131386,5443,*,*
131387,5443,*,*
131388,5443,*,*
131389,5443,*,*
131390,5443,*,*
131391,5443,*,*
131392,5443,*,*
131393,5443,*,*
131394,5443,*,*
131395,5443,*,*
131396,5443,*,*
131397,5443,*,*
131398,5443,*,*
131399,5443,*,*
131400,5443,*,*
131401,5443,A2,(A2*
131402,5443,A2,*
131403,5443,A2,*
131404,5443,A2,*)
131405,5443,A1,(A1*)
131406,5443,A2,(A2*
131407,5443,A2,*
131408,5443,A2,*)
131409,5443,*,*
131410,5444,AM-TMP,(AM-TMP*)
131411,5444,A0,(A0*)
131412,5444,*,*
131413,5444,A0,(A0*)
131414,5444,V,(V*)
131415,5444,A1,(A1*)
131416,5444,A0,(A0*
131417,5444,A0,*
131418,5444,A0,*
131419,5444,A0,*
131420,5444,A0,*
131421,5444,A0,*
131422,5444,A0,*
131423,5444,A0,*
131424,5444,A0,*
131425,5444,A0,*
131426,5444,A0,*
131427,5444,A0,*)
131428,5444,*,*
131429,5444,*,*
131430,5444,*,*
131431,5444,*,*
131432,5444,*,*
131433,5444,*,*
131434,5445,*,*
131435,5445,*,*
131436,5445,*,*
131437,5445,A0,(A0*
131438,5445,A0,*
131439,5445,A0,*
131440,5445,A0,*
131441,5445,A0,*
131442,5445,A0,*
131443,5445,A0,*)
131444,5445,AM-TMP,(AM-TMP*)
131445,5445,A2,(A2*)
131446,5445,*,*
131447,5445,*,*
131448,5445,A0,(A0*)
131449,5445,V,(V*)
131450,5445,A2,(A2*)
131451,5445,A1,(A1*)
131452,5445,*,*
131453,5445,*,*
131454,5445,*,*
131455,5445,*,*
131456,5445,*,*
131457,5445,*,*
131458,5446,AM-PRD,(AM-PRD*)
131459,5446,AM-CAU,(AM-CAU*)
131460,5446,*,*
131461,5446,AM-PRD,(AM-PRD*
131462,5446,AM-PRD,*
131463,5446,AM-PRD,*)
131464,5446,A1,(A1*)
131465,5446,A0,(A0*)
131466,5446,*,*
131467,5446,*,*
131468,5446,AM-LOC,(AM-LOC*
131469,5446,AM-LOC,*)
131470,5446,*,*
131471,5446,*,*
131472,5446,*,*
131473,5446,*,*
131474,5446,*,*
131475,5446,*,*
131476,5446,*,*
131477,5446,V,(V*)
131478,5446,AM-LOC,(AM-LOC*
131479,5446,AM-LOC,*
131480,5446,AM-LOC,*)
131481,5446,*,*
131482,5447,A1,(A1*)
131483,5447,V,(V*)
131484,5447,A2,(A2*
131485,5447,A2,*
131486,5447,A2,*
131487,5447,A2,*)
131488,5448,A0,(A0*)
131489,5448,V,(V*)
131490,5448,A1,(A1*
131491,5448,A1,*)
131492,5448,AM-LOC,(AM-LOC*
131493,5448,AM-LOC,*
131494,5448,AM-LOC,*
131495,5448,AM-LOC,*
131496,5448,AM-LOC,*)
131497,5449,AM-DIS,(AM-DIS*
131498,5449,AM-DIS,*)
131499,5449,*,*
131500,5449,A1,(A1*
131501,5449,A1,*)
131502,5449,V,(V*)
131503,5449,A1,(A1*
131504,5449,A1,*
131505,5449,A1,*
131506,5449,A1,*
131507,5449,A1,*
131508,5449,A1,*)
131509,5449,*,*
131510,5449,AM-LOC,(AM-LOC*
131511,5449,AM-LOC,*)
131512,5449,*,*
131513,5450,AM-TMP,(AM-TMP*)
131514,5450,AM-NEG,(AM-NEG*)
131515,5450,V,(V*)
131516,5450,A1,(A1*
131517,5450,A1,*
131518,5450,A1,*
131519,5450,A1,*
131520,5450,A1,*
131521,5450,A1,*)
131522,5450,*,*
131523,5450,*,*
131524,5451,*,*
131525,5451,*,*
131526,5451,*,*
131527,5451,*,*
131528,5451,*,*
131529,5451,V,(V*)
131530,5451,A1,(A1*
131531,5451,A1,*
131532,5451,A1,*
131533,5451,A1,*)
131534,5451,A4,(A4*)
131535,5451,A1,(A1*
131536,5451,A1,*
131537,5451,A1,*)
131538,5451,*,*
131539,5452,AM-TMP,(AM-TMP*)
131540,5452,*,*
131541,5452,*,*
131542,5452,AM-TMP,(AM-TMP*
131543,5452,AM-TMP,*)
131544,5452,A1,(A1*
131545,5452,A1,*
131546,5452,A1,*
131547,5452,A1,*)
131548,5452,V,(V*)
131549,5452,A1,(A1*
131550,5452,A1,*
131551,5452,A1,*
131552,5452,A1,*)
131553,5452,*,*
131554,5453,AM-DIS,(AM-DIS*
131555,5453,AM-DIS,*
131556,5453,AM-DIS,*)
131557,5453,A1,(A1*
131558,5453,A1,*
131559,5453,A1,*
131560,5453,A1,*)
131561,5453,*,*
131562,5453,A1,(A1*)
131563,5453,*,*
131564,5453,V,(V*)
131565,5453,A1,(A1*
131566,5453,A1,*)
131567,5453,A2,(A2*)
131568,5453,AM-TMP,(AM-TMP*
131569,5453,AM-TMP,*
131570,5453,AM-TMP,*
131571,5453,AM-TMP,*
131572,5453,AM-TMP,*
131573,5453,AM-TMP,*
131574,5453,AM-TMP,*
131575,5453,AM-TMP,*
131576,5453,AM-TMP,*)
131577,5453,*,*
131578,5454,A0,(A0*)
131579,5454,V,(V*)
131580,5454,A1,(A1*
131581,5454,A1,*
131582,5454,A1,*
131583,5454,A1,*)
131584,5455,A0,(A0*
131585,5455,A0,*)
131586,5455,*,*
131587,5455,V,(V*)
131588,5455,A1,(A1*
131589,5455,A1,*
131590,5455,A1,*
131591,5455,A1,*
131592,5455,A1,*
131593,5455,A1,*
131594,5455,A1,*)
131595,5455,*,*
131596,5455,A1,(A1*
131597,5455,A1,*
131598,5455,A1,*
131599,5455,A1,*
131600,5455,A1,*
131601,5455,A1,*
131602,5455,A1,*
131603,5455,A1,*
131604,5455,A1,*
131605,5455,A1,*
131606,5455,A1,*
131607,5455,A1,*
131608,5455,A1,*)
131609,5455,*,*
131610,5455,A1,(A1*
131611,5455,A1,*)
131612,5455,*,*
131613,5455,*,*
131614,5455,*,*
131615,5455,*,*
131616,5455,*,*
131617,5455,*,*
131618,5455,*,*
131619,5455,*,*
131620,5455,*,*
131621,5456,A1,(A1*
131622,5456,A1,*)
131623,5456,*,*
131624,5456,V,(V*)
131625,5456,AM-TMP,(AM-TMP*)
131626,5456,A0,(A0*
131627,5456,A0,*
131628,5456,A0,*
131629,5456,A0,*
131630,5456,A0,*)
131631,5456,A1,(A1*)
131632,5456,*,*
131633,5456,AM-TMP,(AM-TMP*
131634,5456,AM-TMP,*)
131635,5456,AM-ADV,(AM-ADV*
131636,5456,AM-ADV,*)
131637,5456,*,*
131638,5457,A1,(A1*
131639,5457,A1,*
131640,5457,A1,*)
131641,5457,*,*
131642,5457,V,(V*)
131643,5457,AM-TMP,(AM-TMP*
131644,5457,AM-TMP,*
131645,5457,AM-TMP,*
131646,5457,AM-TMP,*)
131647,5457,*,*
131648,5458,A0,(A0*)
131649,5458,V,(V*)
131650,5458,A1,(A1*
131651,5458,A1,*)
131652,5458,A2,(A2*
131653,5458,A2,*
131654,5458,A2,*
131655,5458,A2,*
131656,5458,A2,*
131657,5458,A2,*)
131658,5458,*,*
131659,5458,A2,(A2*)
131660,5458,A1,(A1*
131661,5458,A1,*)
131662,5458,*,*
131663,5459,*,*
131664,5459,*,*
131665,5459,*,*
131666,5459,*,*
131667,5459,*,*
131668,5459,V,(V*)
131669,5459,A2,(A2*
131670,5459,A2,*
131671,5459,A2,*)
131672,5459,*,*
131673,5459,*,*
131674,5459,*,*
131675,5459,A1,(A1*)
131676,5459,*,*
131677,5459,*,*
131678,5460,*,*
131679,5460,*,*
131680,5460,*,*
131681,5460,*,*
131682,5460,*,*
131683,5460,*,*
131684,5460,*,*
131685,5460,*,*
131686,5460,*,*
131687,5460,*,*
131688,5460,*,*
131689,5460,V,(V*)
131690,5460,A1,(A1*
131691,5460,A1,*
131692,5460,A1,*)
131693,5461,*,*
131694,5461,A1,(A1*
131695,5461,A1,*)
131696,5461,*,*
131697,5461,V,(V*)
131698,5461,A2,(A2*
131699,5461,A2,*
131700,5461,A2,*
131701,5461,A2,*
131702,5461,A2,*
131703,5461,A2,*
131704,5461,A2,*)
131705,5461,A1,(A1*
131706,5461,A1,*)
131707,5461,*,*
131708,5461,*,*
131709,5462,*,*
131710,5462,*,*
131711,5462,*,*
131712,5462,V,(V*
131713,5462,V,*)
131714,5462,*,*
131715,5462,*,*
131716,5462,V,(V*
131717,5462,V,*)
131718,5462,*,*
131719,5462,A0,(A0*
131720,5462,A0,*
131721,5462,A0,*)
131722,5462,V,(V*
131723,5462,V,*
131724,5462,V,*)
131725,5463,*,*
131726,5463,*,*
131727,5463,*,*
131728,5463,*,*
131729,5463,*,*
131730,5463,*,*
131731,5463,*,*
131732,5463,*,*
131733,5463,V,(V*)
131734,5463,A1,(A1*
131735,5463,A1,*
131736,5463,A1,*
131737,5463,A1,*
131738,5463,A1,*)
131739,5463,*,*
131740,5463,*,*
131741,5463,*,*
131742,5463,*,*
131743,5463,*,*
131744,5464,*,*
131745,5464,*,*
131746,5464,A1,(A1*
131747,5464,A1,*
131748,5464,A1,*
131749,5464,A1,*
131750,5464,A1,*
131751,5464,A1,*
131752,5464,A1,*
131753,5464,A1,*
131754,5464,A1,*
131755,5464,A1,*
131756,5464,A1,*
131757,5464,A1,*)
131758,5464,*,*
131759,5464,*,*
131760,5464,*,*
131761,5464,V,(V*)
131762,5464,*,*
131763,5465,*,*
131764,5465,AM-NEG,(AM-NEG*)
131765,5465,A1,(A1*)
131766,5465,A2,(A2*
131767,5465,A2,*
131768,5465,A2,*)
131769,5465,*,*
131770,5466,*,*
131771,5466,*,*
131772,5466,A0,(A0*
131773,5466,A0,*)
131774,5466,*,*
131775,5466,V,(V*)
131776,5466,A1,(A1*
131777,5466,A1,*
131778,5466,A1,*)
131779,5466,*,*
131780,5466,*,*
131781,5466,*,*
131782,5466,*,*
131783,5466,*,*
131784,5466,*,*
131785,5466,*,*
131786,5466,*,*
131787,5467,A0,(A0*
131788,5467,A0,*
131789,5467,A0,*)
131790,5467,*,*
131791,5467,A0,(A0*)
131792,5467,V,(V*)
131793,5467,A1,(A1*
131794,5467,A1,*
131795,5467,A1,*)
131796,5467,*,*
131797,5468,*,*
131798,5468,*,*
131799,5468,*,*
131800,5468,*,*
131801,5468,A0,(A0*)
131802,5468,*,*
131803,5468,V,(V*)
131804,5468,A1,(A1*
131805,5468,A1,*)
131806,5468,*,*
131807,5469,*,*
131808,5469,A0,(A0*)
131809,5469,V,(V*)
131810,5469,A1,(A1*
131811,5469,A1,*
131812,5469,A1,*
131813,5469,A1,*
131814,5469,A1,*)
131815,5469,*,*
131816,5469,*,*
131817,5469,*,*
131818,5470,*,*
131819,5470,A0,(A0*)
131820,5470,A1,(A1*)
131821,5470,A0,(A0*
131822,5470,A0,*
131823,5470,A0,*)
131824,5470,V,(V*)
131825,5470,A1,(A1*
131826,5470,A1,*)
131827,5470,*,*
131828,5470,*,*
131829,5471,*,*
131830,5471,A0,(A0*)
131831,5471,*,*
131832,5471,A0,(A0*
131833,5471,A0,*
131834,5471,A0,*
131835,5471,A0,*
131836,5471,A0,*)
131837,5471,V,(V*
131838,5471,V,*)
131839,5471,*,*
131840,5472,AM-PRD,(AM-PRD*
131841,5472,AM-PRD,*
131842,5472,AM-PRD,*
131843,5472,AM-PRD,*
131844,5472,AM-PRD,*
131845,5472,AM-PRD,*
131846,5472,AM-PRD,*)
131847,5472,*,*
131848,5472,*,*
131849,5472,*,*
131850,5472,*,*
131851,5472,*,*
131852,5472,*,*
131853,5472,*,*
131854,5472,*,*
131855,5472,*,*
131856,5472,*,*
131857,5472,*,*
131858,5472,*,*
131859,5472,*,*
131860,5472,*,*
131861,5472,*,*
131862,5472,*,*
131863,5472,A1,(A1*)
131864,5472,V,(V*)
131865,5472,A1,(A1*
131866,5472,A1,*
131867,5472,A1,*
131868,5472,A1,*
131869,5472,A1,*
131870,5472,A1,*
131871,5472,A1,*
131872,5472,A1,*
131873,5472,A1,*
131874,5472,A1,*
131875,5472,A1,*
131876,5472,A1,*
131877,5472,A1,*
131878,5472,A1,*
131879,5472,A1,*
131880,5472,A1,*
131881,5472,A1,*
131882,5472,A1,*)
131883,5472,*,*
131884,5472,*,*
131885,5472,*,*
131886,5472,A1,(A1*
131887,5472,A1,*
131888,5472,A1,*
131889,5472,A1,*
131890,5472,A1,*
131891,5472,A1,*)
131892,5472,*,*
131893,5473,*,*
131894,5473,*,*
131895,5473,*,*
131896,5473,*,*
131897,5473,*,*
131898,5473,*,*
131899,5473,*,*
131900,5473,*,*
131901,5473,*,*
131902,5473,*,*
131903,5473,*,*
131904,5473,*,*
131905,5473,*,*
131906,5473,*,*
131907,5473,*,*
131908,5473,*,*
131909,5473,*,*
131910,5473,*,*
131911,5473,*,*
131912,5473,*,*
131913,5473,*,*
131914,5473,*,*
131915,5473,*,*
131916,5473,*,*
131917,5473,*,*
131918,5473,*,*
131919,5473,*,*
131920,5473,*,*
131921,5473,*,*
131922,5473,*,*
131923,5473,*,*
131924,5473,*,*
131925,5473,*,*
131926,5473,*,*
131927,5473,*,*
131928,5473,*,*
131929,5473,*,*
131930,5473,*,*
131931,5473,*,*
131932,5473,V,(V*)
131933,5473,A1,(A1*)
131934,5473,A2,(A2*)
131935,5473,A1,(A1*)
131936,5473,*,*
131937,5473,*,*
131938,5473,A1,(A1*)
131939,5473,A2,(A2*
131940,5473,A2,*
131941,5473,A2,*
131942,5473,A2,*)
131943,5473,A1,(A1*)
131944,5473,A2,(A2*)
131945,5473,*,*
131946,5474,A0,(A0*
131947,5474,A0,*)
131948,5474,V,(V*)
131949,5474,A1,(A1*
131950,5474,A1,*
131951,5474,A1,*
131952,5474,A1,*
131953,5474,A1,*
131954,5474,A1,*)
131955,5474,AM-LOC,(AM-LOC*
131956,5474,AM-LOC,*
131957,5474,AM-LOC,*)
131958,5474,A1,(A1*)
131959,5474,*,*
131960,5474,AM-LOC,(AM-LOC*
131961,5474,AM-LOC,*
131962,5474,AM-LOC,*)
131963,5474,*,*
131964,5475,V,(V*)
131965,5475,A1,(A1*
131966,5475,A1,*
131967,5475,A1,*
131968,5475,A1,*
131969,5475,A1,*
131970,5475,A1,*)
131971,5475,AM-ADV,(AM-ADV*
131972,5475,AM-ADV,*
131973,5475,AM-ADV,*
131974,5475,AM-ADV,*)
131975,5475,A1,(A1*
131976,5475,A1,*
131977,5475,A1,*
131978,5475,A1,*
131979,5475,A1,*
131980,5475,A1,*)
131981,5475,*,*
131982,5476,*,*
131983,5476,A0,(A0*
131984,5476,A0,*
131985,5476,A0,*)
131986,5476,*,*
131987,5476,*,*
131988,5476,*,*
131989,5476,*,*
131990,5476,*,*
131991,5476,*,*
131992,5476,*,*
131993,5476,A0,(A0*
131994,5476,A0,*
131995,5476,A0,*
131996,5476,A0,*
131997,5476,A0,*)
131998,5476,V,(V*)
131999,5476,*,*
132000,5477,A1,(A1*
132001,5477,A1,*)
132002,5477,V,(V*
132003,5477,V,*)
132004,5477,AM-TMP,(AM-TMP*)
132005,5477,A1,(A1*)
132006,5477,V,(V*)
132007,5477,A1,(A1*)
132008,5477,*,*
132009,5477,*,*
132010,5477,*,*
132011,5477,AM-LOC,(AM-LOC*
132012,5477,AM-LOC,*
132013,5477,AM-LOC,*)
132014,5477,*,*
132015,5478,*,*
132016,5478,A1,(A1*)
132017,5478,*,*
132018,5478,*,*
132019,5478,A0,(A0*)
132020,5478,*,*
132021,5478,V,(V*)
132022,5478,A2,(A2*
132023,5478,A2,*
132024,5478,A2,*
132025,5478,A2,*
132026,5478,A2,*
132027,5478,A2,*)
132028,5478,AM-LOC,(AM-LOC*)
132029,5478,*,*
132030,5479,*,*
132031,5479,*,*
132032,5479,*,*
132033,5479,*,*
132034,5479,*,*
132035,5479,*,*
132036,5479,A0,(A0*)
132037,5479,A1,(A1*)
132038,5479,A0,(A0*
132039,5479,A0,*)
132040,5479,V,(V*)
132041,5479,AM-LOC,(AM-LOC*
132042,5479,AM-LOC,*
132043,5479,AM-LOC,*)
132044,5479,*,*
132045,5480,*,*
132046,5480,*,*
132047,5480,*,*
132048,5480,*,*
132049,5480,*,*
132050,5480,*,*
132051,5480,*,*
132052,5480,*,*
132053,5480,*,*
132054,5480,*,*
132055,5480,*,*
132056,5480,*,*
132057,5480,*,*
132058,5480,*,*
132059,5480,*,*
132060,5480,*,*
132061,5480,*,*
132062,5480,*,*
132063,5480,*,*
132064,5480,*,*
132065,5480,*,*
132066,5480,*,*
132067,5480,*,*
132068,5480,*,*
132069,5480,*,*
132070,5480,*,*
132071,5480,*,*
132072,5480,*,*
132073,5480,*,*
132074,5480,*,*
132075,5480,*,*
132076,5480,*,*
132077,5480,*,*
132078,5480,*,*
132079,5480,*,*
132080,5480,*,*
132081,5480,*,*
132082,5480,*,*
132083,5480,*,*
132084,5480,*,*
132085,5480,*,*
132086,5480,V,(V*)
132087,5480,*,*
132088,5481,A0,(A0*
132089,5481,A0,*
132090,5481,A0,*)
132091,5481,A2,(A2*
132092,5481,A2,*
132093,5481,A2,*
132094,5481,A2,*
132095,5481,A2,*
132096,5481,A2,*)
132097,5481,A1,(A1*
132098,5481,A1,*
132099,5481,A1,*
132100,5481,A1,*
132101,5481,A1,*
132102,5481,A1,*
132103,5481,A1,*
132104,5481,A1,*
132105,5481,A1,*
132106,5481,A1,*
132107,5481,A1,*
132108,5481,A1,*
132109,5481,A1,*
132110,5481,A1,*
132111,5481,A1,*
132112,5481,A1,*
132113,5481,A1,*
132114,5481,A1,*)
132115,5481,*,*
132116,5482,*,*
132117,5482,*,*
132118,5482,*,*
132119,5482,*,*
132120,5482,*,*
132121,5482,*,*
132122,5482,*,*
132123,5482,*,*
132124,5482,*,*
132125,5482,*,*
132126,5482,*,*
132127,5482,*,*
132128,5482,*,*
132129,5482,*,*
132130,5482,*,*
132131,5482,*,*
132132,5482,*,*
132133,5482,V,(V*
132134,5482,V,*)
132135,5482,A2,(A2*
132136,5482,A2,*
132137,5482,A2,*
132138,5482,A2,*
132139,5482,A2,*
132140,5482,A2,*
132141,5482,A2,*
132142,5482,A2,*)
132143,5482,*,*
132144,5483,*,*
132145,5483,*,*
132146,5483,V,(V*)
132147,5483,A1,(A1*
132148,5483,A1,*
132149,5483,A1,*
132150,5483,A1,*
132151,5483,A1,*)
132152,5483,*,*
132153,5484,A2,(A2*
132154,5484,A2,*
132155,5484,A2,*
132156,5484,A2,*
132157,5484,A2,*
132158,5484,A2,*
132159,5484,A2,*
132160,5484,A2,*)
132161,5484,*,*
132162,5485,*,*
132163,5485,*,*
132164,5485,AM-ADV,(AM-ADV*
132165,5485,AM-ADV,*
132166,5485,AM-ADV,*)
132167,5485,V,(V*)
132168,5485,AM-TMP,(AM-TMP*)
132169,5485,V,(V*)
132170,5485,AM-TMP,(AM-TMP*
132171,5485,AM-TMP,*
132172,5485,AM-TMP,*
132173,5485,AM-TMP,*
132174,5485,AM-TMP,*)
132175,5485,*,*
132176,5486,V,(V*)
132177,5486,*,*
132178,5486,V,(V*)
132179,5486,*,*
132180,5486,V,(V*
132181,5486,V,*
132182,5486,V,*
132183,5486,V,*)
132184,5486,AM-TMP,(AM-TMP*
132185,5486,AM-TMP,*)
132186,5486,A4,(A4*
132187,5486,A4,*)
132188,5486,AM-TMP,(AM-TMP*)
132189,5486,*,*
132190,5487,AM-CAU,(AM-CAU*
132191,5487,AM-CAU,*
132192,5487,AM-CAU,*)
132193,5487,A1,(A1*)
132194,5487,*,*
132195,5487,*,*
132196,5487,*,*
132197,5487,A1,(A1*)
132198,5487,*,*
132199,5487,*,*
132200,5487,*,*
132201,5488,A1,(A1*
132202,5488,A1,*
132203,5488,A1,*
132204,5488,A1,*)
132205,5488,*,*
132206,5488,*,*
132207,5488,V,(V*)
132208,5488,A0,(A0*
132209,5488,A0,*
132210,5488,A0,*
132211,5488,A0,*)
132212,5489,*,*
132213,5489,*,*
132214,5489,AM-ADV,(AM-ADV*)
132215,5489,V,(V*)
132216,5489,A2,(A2*
132217,5489,A2,*
132218,5489,A2,*
132219,5489,A2,*
132220,5489,A2,*
132221,5489,A2,*
132222,5489,A2,*
132223,5489,A2,*
132224,5489,A2,*)
132225,5489,*,*
132226,5489,A2,(A2*
132227,5489,A2,*)
132228,5489,*,*
132229,5489,*,*
132230,5489,*,*
132231,5489,*,*
132232,5489,*,*
132233,5489,*,*
132234,5489,*,*
132235,5489,*,*
132236,5489,*,*
132237,5489,*,*
132238,5489,*,*
132239,5489,*,*
132240,5489,*,*
132241,5489,*,*
132242,5489,*,*
132243,5489,*,*
132244,5490,A2,(A2*
132245,5490,A2,*
132246,5490,A2,*
132247,5490,A2,*
132248,5490,A2,*
132249,5490,A2,*
132250,5490,A2,*
132251,5490,A2,*)
132252,5490,A0,(A0*)
132253,5490,V,(V*)
132254,5490,A2,(A2*
132255,5490,A2,*
132256,5490,A2,*)
132257,5490,*,*
132258,5490,A2,(A2*)
132259,5490,*,*
132260,5490,*,*
132261,5490,*,*
132262,5490,*,*
132263,5490,*,*
132264,5490,*,*
132265,5490,*,*
132266,5490,*,*
132267,5490,*,*
132268,5490,*,*
132269,5490,*,*
132270,5490,*,*
132271,5490,*,*
132272,5490,*,*
132273,5490,*,*
132274,5490,*,*
132275,5490,*,*
132276,5491,*,*
132277,5491,*,*
132278,5491,*,*
132279,5491,*,*
132280,5491,*,*
132281,5491,*,*
132282,5491,*,*
132283,5491,*,*
132284,5491,*,*
132285,5491,*,*
132286,5491,*,*
132287,5491,*,*
132288,5491,*,*
132289,5491,*,*
132290,5491,*,*
132291,5491,*,*
132292,5491,V,(V*)
