INDEX,Y_ARG,Y_T
131068,*,AM-PRD
131069,*,AM-PRD
131070,*),AM-PRD
131071,(C-V*,C-V
131072,*,C-V
131073,*,C-V
131074,*,C-V
131075,*,C-V
131076,*,C-V
131077,*),C-V
131078,(AM-PRD*,AM-PRD
131079,*,AM-PRD
131080,*,AM-PRD
131081,*),AM-PRD
131082,(C-AM-EXT*),C-AM-EXT
131083,(AM-REC*,AM-REC
131084,*,AM-REC
131085,*,AM-REC
131086,*,AM-REC
131087,*,AM-REC
131088,*),AM-REC
131089,(AM-PRD*),AM-PRD
131090,(AM-PRD*,AM-PRD
131091,*,AM-PRD
131092,*),AM-PRD
131093,(AM-REC*,AM-REC
131094,*),AM-REC
131095,(C-AM-EXT*),C-AM-EXT
131096,(C-V*),C-V
131097,(AM-PRD*),AM-PRD
131098,(AM-REC*,AM-REC
131099,*),AM-REC
131100,(C-AM-EXT*),C-AM-EXT
131101,(C-V*,C-V
131102,*,C-V
131103,*,C-V
131104,*,C-V
131105,*,C-V
131106,*),C-V
131107,(AM-PRD*,AM-PRD
131108,*,AM-PRD
131109,*,AM-PRD
131110,*),AM-PRD
131111,(C-AM-EXT*),C-AM-EXT
131112,(C-V*,C-V
131113,*,C-V
131114,*,C-V
131115,*),C-V
131116,(AM-REC*,AM-REC
131117,*),AM-REC
131118,(AM-PRD*,AM-PRD
131119,*),AM-PRD
131120,(C-AM-EXT*),C-AM-EXT
131121,(C-V*,C-V
131122,*,C-V
131123,*,C-V
131124,*,C-V
131125,*,C-V
131126,*,C-V
131127,*,C-V
131128,*,C-V
131129,*,C-V
131130,*,C-V
131131,*,C-V
131132,*),C-V
131133,(AM-PRD*),AM-PRD
131134,(A5*,A5
131135,*,A5
131136,*,A5
131137,*,A5
131138,*,A5
131139,*,A5
131140,*,A5
131141,*,A5
131142,*),A5
131143,(AM-PRD*),AM-PRD
131144,(AM-REC*,AM-REC
131145,*,AM-REC
131146,*,AM-REC
131147,*,AM-REC
131148,*,AM-REC
131149,*,AM-REC
131150,*,AM-REC
131151,*,AM-REC
131152,*,AM-REC
131153,*,AM-REC
131154,*),AM-REC
131155,(C-AM-ADV*,C-AM-ADV
131156,*,C-AM-ADV
131157,*,C-AM-ADV
131158,*,C-AM-ADV
131159,*,C-AM-ADV
131160,*,C-AM-ADV
131161,*,C-AM-ADV
131162,*,C-AM-ADV
131163,*,C-AM-ADV
131164,*),C-AM-ADV
131165,(AM-PRD*),AM-PRD
131166,(C-AM-EXT*),C-AM-EXT
131167,(C-V*,C-V
131168,*,C-V
131169,*,C-V
131170,*,C-V
131171,*,C-V
131172,*,C-V
131173,*,C-V
131174,*,C-V
131175,*,C-V
131176,*,C-V
131177,*),C-V
131178,(AM-PRD*,AM-PRD
131179,*,AM-PRD
131180,*,AM-PRD
131181,*,AM-PRD
131182,*,AM-PRD
131183,*,AM-PRD
131184,*,AM-PRD
131185,*,AM-PRD
131186,*,AM-PRD
131187,*,AM-PRD
131188,*,AM-PRD
131189,*,AM-PRD
131190,*,AM-PRD
131191,*,AM-PRD
131192,*,AM-PRD
131193,*,AM-PRD
131194,*,AM-PRD
131195,*,AM-PRD
131196,*,AM-PRD
131197,*,AM-PRD
131198,*,AM-PRD
131199,*,AM-PRD
131200,*,AM-PRD
131201,*,AM-PRD
131202,*,AM-PRD
131203,*,AM-PRD
131204,*),AM-PRD
131205,(C-AM-EXT*),C-AM-EXT
131206,(C-V*,C-V
131207,*,C-V
131208,*,C-V
131209,*,C-V
131210,*,C-V
131211,*),C-V
131212,(AM-PRD*,AM-PRD
131213,*),AM-PRD
131214,(AM-REC*),AM-REC
131215,(A0*),A0
131216,(C-AM-EXT*),C-AM-EXT
131217,(C-V*,C-V
131218,*,C-V
131219,*,C-V
131220,*,C-V
131221,*,C-V
131222,*,C-V
131223,*,C-V
131224,*,C-V
131225,*),C-V
131226,(AM-PRD*,AM-PRD
131227,*,AM-PRD
131228,*,AM-PRD
131229,*,AM-PRD
131230,*,AM-PRD
131231,*,AM-PRD
131232,*,AM-PRD
131233,*,AM-PRD
131234,*,AM-PRD
131235,*,AM-PRD
131236,*,AM-PRD
131237,*),AM-PRD
131238,(AM-REC*,AM-REC
131239,*,AM-REC
131240,*),AM-REC
131241,(C-AM-EXT*),C-AM-EXT
131242,(C-V*,C-V
131243,*,C-V
131244,*,C-V
131245,*,C-V
131246,*,C-V
131247,*,C-V
131248,*,C-V
131249,*,C-V
131250,*),C-V
131251,(AM-PRD*),AM-PRD
131252,(AM-PRD*,AM-PRD
131253,*),AM-PRD
131254,(AM-REC*),AM-REC
131255,(C-AM-EXT*),C-AM-EXT
131256,(AM-PRD*,AM-PRD
131257,*,AM-PRD
131258,*),AM-PRD
131259,(C-V*,C-V
131260,*,C-V
131261,*,C-V
131262,*,C-V
131263,*,C-V
131264,*,C-V
131265,*),C-V
131266,(AM-PRD*,AM-PRD
131267,*,AM-PRD
131268,*,AM-PRD
131269,*,AM-PRD
131270,*,AM-PRD
131271,*,AM-PRD
131272,*,AM-PRD
131273,*,AM-PRD
131274,*,AM-PRD
131275,*,AM-PRD
131276,*,AM-PRD
131277,*,AM-PRD
131278,*),AM-PRD
131279,(C-AM-EXT*),C-AM-EXT
131280,(C-V*,C-V
131281,*,C-V
131282,*,C-V
131283,*,C-V
131284,*),C-V
131285,(AM-CAU*),AM-CAU
131286,(AM-PRD*,AM-PRD
131287,*,AM-PRD
131288,*,AM-PRD
131289,*,AM-PRD
131290,*,AM-PRD
131291,*,AM-PRD
131292,*,AM-PRD
131293,*,AM-PRD
131294,*,AM-PRD
131295,*,AM-PRD
131296,*,AM-PRD
131297,*,AM-PRD
131298,*,AM-PRD
131299,*,AM-PRD
131300,*,AM-PRD
131301,*),AM-PRD
131302,(C-V*,C-V
131303,*,C-V
131304,*),C-V
131305,(AM-CAU*),AM-CAU
131306,(C-AM-EXT*),C-AM-EXT
131307,(C-AM-ADV*),C-AM-ADV
131308,(AM-PRD*,AM-PRD
131309,*,AM-PRD
131310,*,AM-PRD
131311,*),AM-PRD
131312,(C-V*,C-V
131313,*,C-V
131314,*,C-V
131315,*,C-V
131316,*,C-V
131317,*,C-V
131318,*,C-V
131319,*,C-V
131320,*,C-V
131321,*,C-V
131322,*,C-V
131323,*,C-V
131324,*,C-V
131325,*,C-V
131326,*,C-V
131327,*),C-V
131328,(AM-PRD*,AM-PRD
131329,*),AM-PRD
131330,(C-AM-EXT*),C-AM-EXT
131331,(AM-PRD*),AM-PRD
131332,(C-AM-EXT*),C-AM-EXT
131333,(C-V*,C-V
131334,*,C-V
131335,*),C-V
131336,(AM-PRD*),AM-PRD
131337,(AM-REC*),AM-REC
131338,(C-AM-EXT*),C-AM-EXT
131339,(C-V*),C-V
131340,(C-AM-ADV*,C-AM-ADV
131341,*,C-AM-ADV
131342,*,C-AM-ADV
131343,*,C-AM-ADV
131344,*,C-AM-ADV
131345,*,C-AM-ADV
131346,*,C-AM-ADV
131347,*,C-AM-ADV
131348,*),C-AM-ADV
131349,(AM-PRD*),AM-PRD
131350,(A5*,A5
131351,*),A5
131352,(AM-PRD*),AM-PRD
131353,(AM-REC*),AM-REC
131354,(C-AM-EXT*),C-AM-EXT
131355,(C-V*,C-V
131356,*,C-V
131357,*),C-V
131358,(A5*,A5
131359,*,A5
131360,*,A5
131361,*,A5
131362,*,A5
131363,*,A5
131364,*,A5
131365,*,A5
131366,*,A5
131367,*,A5
131368,*,A5
131369,*,A5
131370,*,A5
131371,*,A5
131372,*,A5
131373,*),A5
131374,(AM-PRD*,AM-PRD
131375,*,AM-PRD
131376,*,AM-PRD
131377,*,AM-PRD
131378,*,AM-PRD
131379,*,AM-PRD
131380,*,AM-PRD
131381,*,AM-PRD
131382,*,AM-PRD
131383,*,AM-PRD
131384,*,AM-PRD
131385,*,AM-PRD
131386,*,AM-PRD
131387,*,AM-PRD
131388,*,AM-PRD
131389,*,AM-PRD
131390,*,AM-PRD
131391,*,AM-PRD
131392,*,AM-PRD
131393,*,AM-PRD
131394,*,AM-PRD
131395,*,AM-PRD
131396,*,AM-PRD
131397,*,AM-PRD
131398,*,AM-PRD
131399,*,AM-PRD
131400,*),AM-PRD
131401,(C-AM-EXT*),C-AM-EXT
131402,(C-V*,C-V
131403,*,C-V
131404,*,C-V
131405,*,C-V
131406,*,C-V
131407,*,C-V
131408,*),C-V
131409,(AM-PRD*),AM-PRD
131410,(C-AM-ADV*,C-AM-ADV
131411,*),C-AM-ADV
131412,(AM-PRD*,AM-PRD
131413,*),AM-PRD
131414,(C-AM-EXT*),C-AM-EXT
131415,(C-V*,C-V
131416,*,C-V
131417,*),C-V
131418,(AM-PRD*,AM-PRD
131419,*,AM-PRD
131420,*,AM-PRD
131421,*,AM-PRD
131422,*,AM-PRD
131423,*,AM-PRD
131424,*,AM-PRD
131425,*,AM-PRD
131426,*,AM-PRD
131427,*,AM-PRD
131428,*,AM-PRD
131429,*,AM-PRD
131430,*,AM-PRD
131431,*,AM-PRD
131432,*,AM-PRD
131433,*,AM-PRD
131434,*,AM-PRD
131435,*,AM-PRD
131436,*,AM-PRD
131437,*,AM-PRD
131438,*,AM-PRD
131439,*,AM-PRD
131440,*,AM-PRD
131441,*,AM-PRD
131442,*,AM-PRD
131443,*,AM-PRD
131444,*,AM-PRD
131445,*,AM-PRD
131446,*,AM-PRD
131447,*),AM-PRD
131448,(AM-REC*),AM-REC
131449,(C-AM-EXT*),C-AM-EXT
131450,(C-V*,C-V
131451,*),C-V
131452,(AM-PRD*,AM-PRD
131453,*,AM-PRD
131454,*,AM-PRD
131455,*,AM-PRD
131456,*,AM-PRD
131457,*),AM-PRD
131458,(C-AM-ADV*,C-AM-ADV
131459,*),C-AM-ADV
131460,(AM-PRD*,AM-PRD
131461,*,AM-PRD
131462,*,AM-PRD
131463,*,AM-PRD
131464,*,AM-PRD
131465,*,AM-PRD
131466,*,AM-PRD
131467,*,AM-PRD
131468,*,AM-PRD
131469,*,AM-PRD
131470,*,AM-PRD
131471,*,AM-PRD
131472,*,AM-PRD
131473,*,AM-PRD
131474,*,AM-PRD
131475,*,AM-PRD
131476,*),AM-PRD
131477,(C-AM-EXT*),C-AM-EXT
131478,(A5*,A5
131479,*,A5
131480,*),A5
131481,(AM-PRD*),AM-PRD
131482,(AM-REC*),AM-REC
131483,(C-AM-EXT*),C-AM-EXT
131484,(C-V*,C-V
131485,*,C-V
131486,*,C-V
131487,*),C-V
131488,(AM-REC*),AM-REC
131489,(C-AM-EXT*),C-AM-EXT
131490,(C-V*,C-V
131491,*),C-V
131492,(A5*,A5
131493,*,A5
131494,*,A5
131495,*,A5
131496,*),A5
131497,(AM-REC*,AM-REC
131498,*,AM-REC
131499,*,AM-REC
131500,*,AM-REC
131501,*),AM-REC
131502,(C-AM-EXT*),C-AM-EXT
131503,(C-V*,C-V
131504,*,C-V
131505,*,C-V
131506,*,C-V
131507,*,C-V
131508,*),C-V
131509,(AM-PRD*,AM-PRD
131510,*,AM-PRD
131511,*,AM-PRD
131512,*),AM-PRD
131513,(AM-REC*),AM-REC
131514,(AM-CAU*),AM-CAU
131515,(C-AM-EXT*),C-AM-EXT
131516,(C-V*,C-V
131517,*,C-V
131518,*,C-V
131519,*,C-V
131520,*,C-V
131521,*,C-V
131522,*),C-V
131523,(AM-PRD*),AM-PRD
131524,(AM-PRD*,AM-PRD
131525,*,AM-PRD
131526,*,AM-PRD
131527,*),AM-PRD
131528,(AM-REC*),AM-REC
131529,(C-AM-EXT*),C-AM-EXT
131530,(C-V*,C-V
131531,*,C-V
131532,*,C-V
131533,*,C-V
131534,*,C-V
131535,*,C-V
131536,*,C-V
131537,*),C-V
131538,(AM-PRD*),AM-PRD
131539,(AM-REC*,AM-REC
131540,*,AM-REC
131541,*,AM-REC
131542,*,AM-REC
131543,*,AM-REC
131544,*,AM-REC
131545,*,AM-REC
131546,*),AM-REC
131547,(AM-PRD*),AM-PRD
131548,(C-AM-EXT*),C-AM-EXT
131549,(C-V*,C-V
131550,*,C-V
131551,*,C-V
131552,*),C-V
131553,(AM-PRD*),AM-PRD
131554,(AM-PRD*,AM-PRD
131555,*,AM-PRD
131556,*),AM-PRD
131557,(C-V*,C-V
131558,*,C-V
131559,*,C-V
131560,*),C-V
131561,(AM-PRD*,AM-PRD
131562,*,AM-PRD
131563,*),AM-PRD
131564,(C-AM-EXT*),C-AM-EXT
131565,(C-V*,C-V
131566,*,C-V
131567,*,C-V
131568,*,C-V
131569,*,C-V
131570,*,C-V
131571,*,C-V
131572,*,C-V
131573,*,C-V
131574,*,C-V
131575,*,C-V
131576,*),C-V
131577,(AM-PRD*),AM-PRD
131578,(AM-REC*),AM-REC
131579,(C-AM-EXT*),C-AM-EXT
131580,(C-V*),C-V
131581,(A5*,A5
131582,*,A5
131583,*),A5
131584,(AM-REC*,AM-REC
131585,*),AM-REC
131586,(AM-PRD*),AM-PRD
131587,(C-AM-EXT*),C-AM-EXT
131588,(C-V*,C-V
131589,*,C-V
131590,*,C-V
131591,*,C-V
131592,*,C-V
131593,*,C-V
131594,*),C-V
131595,(AM-PRD*,AM-PRD
131596,*,AM-PRD
131597,*,AM-PRD
131598,*,AM-PRD
131599,*,AM-PRD
131600,*,AM-PRD
131601,*,AM-PRD
131602,*,AM-PRD
131603,*,AM-PRD
131604,*,AM-PRD
131605,*,AM-PRD
131606,*,AM-PRD
131607,*,AM-PRD
131608,*,AM-PRD
131609,*,AM-PRD
131610,*,AM-PRD
131611,*,AM-PRD
131612,*,AM-PRD
131613,*,AM-PRD
131614,*,AM-PRD
131615,*,AM-PRD
131616,*,AM-PRD
131617,*,AM-PRD
131618,*,AM-PRD
131619,*,AM-PRD
131620,*),AM-PRD
131621,(C-V*,C-V
131622,*),C-V
131623,(AM-PRD*),AM-PRD
131624,(C-AM-EXT*),C-AM-EXT
131625,(AM-REC*,AM-REC
131626,*,AM-REC
131627,*,AM-REC
131628,*,AM-REC
131629,*,AM-REC
131630,*,AM-REC
131631,*,AM-REC
131632,*,AM-REC
131633,*,AM-REC
131634,*,AM-REC
131635,*,AM-REC
131636,*),AM-REC
131637,(AM-PRD*),AM-PRD
131638,(C-V*,C-V
131639,*,C-V
131640,*),C-V
131641,(AM-PRD*),AM-PRD
131642,(C-AM-EXT*),C-AM-EXT
131643,(C-AM-ADV*,C-AM-ADV
131644,*,C-AM-ADV
131645,*,C-AM-ADV
131646,*),C-AM-ADV
131647,(AM-PRD*),AM-PRD
131648,(AM-REC*),AM-REC
131649,(C-AM-EXT*),C-AM-EXT
131650,(C-V*,C-V
131651,*),C-V
131652,(AM-PRD*,AM-PRD
131653,*,AM-PRD
131654,*,AM-PRD
131655,*,AM-PRD
131656,*,AM-PRD
131657,*,AM-PRD
131658,*,AM-PRD
131659,*,AM-PRD
131660,*,AM-PRD
131661,*,AM-PRD
131662,*,AM-PRD
131663,*,AM-PRD
131664,*,AM-PRD
131665,*,AM-PRD
131666,*,AM-PRD
131667,*),AM-PRD
131668,(C-AM-EXT*),C-AM-EXT
131669,(C-AM-NEG*,C-AM-NEG
131670,*,C-AM-NEG
131671,*),C-AM-NEG
131672,(AM-PRD*,AM-PRD
131673,*,AM-PRD
131674,*,AM-PRD
131675,*,AM-PRD
131676,*,AM-PRD
131677,*,AM-PRD
131678,*,AM-PRD
131679,*,AM-PRD
131680,*,AM-PRD
131681,*,AM-PRD
131682,*,AM-PRD
131683,*,AM-PRD
131684,*,AM-PRD
131685,*,AM-PRD
131686,*,AM-PRD
131687,*,AM-PRD
131688,*),AM-PRD
131689,(C-AM-EXT*),C-AM-EXT
131690,(C-V*,C-V
131691,*),C-V
131692,(AM-PRD*),AM-PRD
131693,(AM-PRD*,AM-PRD
131694,*,AM-PRD
131695,*,AM-PRD
131696,*),AM-PRD
131697,(C-AM-EXT*),C-AM-EXT
131698,(C-V*,C-V
131699,*,C-V
131700,*,C-V
131701,*,C-V
131702,*,C-V
131703,*,C-V
131704,*,C-V
131705,*,C-V
131706,*,C-V
131707,*),C-V
131708,(AM-PRD*,AM-PRD
131709,*,AM-PRD
131710,*,AM-PRD
131711,*,AM-PRD
131712,*,AM-PRD
131713,*,AM-PRD
131714,*,AM-PRD
131715,*,AM-PRD
131716,*,AM-PRD
131717,*,AM-PRD
131718,*,AM-PRD
131719,*),AM-PRD
131720,(AM-REC*,AM-REC
131721,*),AM-REC
131722,(C-AM-EXT*),C-AM-EXT
131723,(AM-PRD*,AM-PRD
131724,*),AM-PRD
131725,(AM-PRD*,AM-PRD
131726,*,AM-PRD
131727,*,AM-PRD
131728,*,AM-PRD
131729,*,AM-PRD
131730,*,AM-PRD
131731,*,AM-PRD
131732,*),AM-PRD
131733,(C-AM-EXT*),C-AM-EXT
131734,(C-V*,C-V
131735,*,C-V
131736,*,C-V
131737,*,C-V
131738,*),C-V
131739,(AM-PRD*,AM-PRD
131740,*,AM-PRD
131741,*,AM-PRD
131742,*,AM-PRD
131743,*,AM-PRD
131744,*,AM-PRD
131745,*,AM-PRD
131746,*,AM-PRD
131747,*,AM-PRD
131748,*,AM-PRD
131749,*,AM-PRD
131750,*,AM-PRD
131751,*),AM-PRD
131752,(C-V*,C-V
131753,*,C-V
131754,*,C-V
131755,*,C-V
131756,*,C-V
131757,*,C-V
131758,*,C-V
131759,*),C-V
131760,(AM-PRD*),AM-PRD
131761,(C-AM-EXT*),C-AM-EXT
131762,(AM-PRD*),AM-PRD
131763,(AM-PRD*),AM-PRD
131764,(C-AM-EXT*),C-AM-EXT
131765,(C-V*,C-V
131766,*,C-V
131767,*,C-V
131768,*),C-V
131769,(AM-PRD*),AM-PRD
131770,(C-AM-ADV*),C-AM-ADV
131771,(AM-PRD*),AM-PRD
131772,(AM-REC*,AM-REC
131773,*),AM-REC
131774,(AM-PRD*),AM-PRD
131775,(C-AM-EXT*),C-AM-EXT
131776,(C-V*,C-V
131777,*,C-V
131778,*,C-V
131779,*,C-V
131780,*),C-V
131781,(AM-PRD*,AM-PRD
131782,*,AM-PRD
131783,*,AM-PRD
131784,*,AM-PRD
131785,*,AM-PRD
131786,*),AM-PRD
131787,(AM-PRD*,AM-PRD
131788,*,AM-PRD
131789,*,AM-PRD
131790,*),AM-PRD
131791,(AM-REC*),AM-REC
131792,(C-AM-EXT*),C-AM-EXT
131793,(C-V*,C-V
131794,*,C-V
131795,*),C-V
131796,(AM-PRD*,AM-PRD
131797,*,AM-PRD
131798,*,AM-PRD
131799,*,AM-PRD
131800,*,AM-PRD
131801,*,AM-PRD
131802,*),AM-PRD
131803,(C-AM-EXT*),C-AM-EXT
131804,(C-V*,C-V
131805,*),C-V
131806,(AM-PRD*),AM-PRD
131807,(AM-PRD*),AM-PRD
131808,(AM-REC*),AM-REC
131809,(C-AM-EXT*),C-AM-EXT
131810,(C-V*,C-V
131811,*,C-V
131812,*,C-V
131813,*,C-V
131814,*,C-V
131815,*),C-V
131816,(AM-PRD*,AM-PRD
131817,*,AM-PRD
131818,*,AM-PRD
131819,*,AM-PRD
131820,*,AM-PRD
131821,*,AM-PRD
131822,*,AM-PRD
131823,*),AM-PRD
131824,(C-AM-EXT*),C-AM-EXT
131825,(C-V*),C-V
131826,(AM-PRD*,AM-PRD
131827,*,AM-PRD
131828,*,AM-PRD
131829,*,AM-PRD
131830,*,AM-PRD
131831,*,AM-PRD
131832,*,AM-PRD
131833,*,AM-PRD
131834,*,AM-PRD
131835,*),AM-PRD
131836,(AM-REC*),AM-REC
131837,(C-AM-EXT*),C-AM-EXT
131838,(AM-PRD*,AM-PRD
131839,*),AM-PRD
131840,(AM-PRD*,AM-PRD
131841,*,AM-PRD
131842,*,AM-PRD
131843,*,AM-PRD
131844,*,AM-PRD
131845,*,AM-PRD
131846,*,AM-PRD
131847,*,AM-PRD
131848,*,AM-PRD
131849,*,AM-PRD
131850,*,AM-PRD
131851,*,AM-PRD
131852,*,AM-PRD
131853,*,AM-PRD
131854,*,AM-PRD
131855,*,AM-PRD
131856,*,AM-PRD
131857,*,AM-PRD
131858,*,AM-PRD
131859,*,AM-PRD
131860,*,AM-PRD
131861,*,AM-PRD
131862,*,AM-PRD
131863,*),AM-PRD
131864,(C-AM-EXT*),C-AM-EXT
131865,(A3*,A3
131866,*,A3
131867,*,A3
131868,*,A3
131869,*,A3
131870,*,A3
131871,*,A3
131872,*,A3
131873,*,A3
131874,*,A3
131875,*),A3
131876,(AM-PRD*,AM-PRD
131877,*,AM-PRD
131878,*,AM-PRD
131879,*,AM-PRD
131880,*,AM-PRD
131881,*,AM-PRD
131882,*,AM-PRD
131883,*,AM-PRD
131884,*,AM-PRD
131885,*,AM-PRD
131886,*,AM-PRD
131887,*,AM-PRD
131888,*,AM-PRD
131889,*,AM-PRD
131890,*,AM-PRD
131891,*,AM-PRD
131892,*),AM-PRD
131893,(A0*,A0
131894,*,A0
131895,*,A0
131896,*,A0
131897,*,A0
131898,*,A0
131899,*,A0
131900,*,A0
131901,*,A0
131902,*,A0
131903,*,A0
131904,*,A0
131905,*,A0
131906,*,A0
131907,*,A0
131908,*,A0
131909,*,A0
131910,*,A0
131911,*,A0
131912,*,A0
131913,*,A0
131914,*,A0
131915,*,A0
131916,*,A0
131917,*,A0
131918,*,A0
131919,*,A0
131920,*,A0
131921,*,A0
131922,*,A0
131923,*,A0
131924,*,A0
131925,*,A0
131926,*,A0
131927,*,A0
131928,*),A0
131929,(AM-PRD*,AM-PRD
131930,*,AM-PRD
131931,*),AM-PRD
131932,(C-AM-EXT*),C-AM-EXT
131933,(C-V*,C-V
131934,*,C-V
131935,*,C-V
131936,*),C-V
131937,(A0*,A0
131938,*,A0
131939,*,A0
131940,*,A0
131941,*,A0
131942,*,A0
131943,*,A0
131944,*),A0
131945,(AM-PRD*),AM-PRD
131946,(AM-REC*,AM-REC
131947,*),AM-REC
131948,(C-AM-EXT*),C-AM-EXT
131949,(C-V*,C-V
131950,*,C-V
131951,*,C-V
131952,*,C-V
131953,*,C-V
131954,*,C-V
131955,*,C-V
131956,*,C-V
131957,*,C-V
131958,*),C-V
131959,(AM-PRD*,AM-PRD
131960,*,AM-PRD
131961,*,AM-PRD
131962,*,AM-PRD
131963,*),AM-PRD
131964,(C-AM-EXT*),C-AM-EXT
131965,(C-V*,C-V
131966,*,C-V
131967,*,C-V
131968,*,C-V
131969,*,C-V
131970,*,C-V
131971,*,C-V
131972,*,C-V
131973,*,C-V
131974,*,C-V
131975,*,C-V
131976,*,C-V
131977,*,C-V
131978,*,C-V
131979,*,C-V
131980,*),C-V
131981,(AM-PRD*,AM-PRD
131982,*,AM-PRD
131983,*,AM-PRD
131984,*,AM-PRD
131985,*,AM-PRD
131986,*,AM-PRD
131987,*,AM-PRD
131988,*,AM-PRD
131989,*,AM-PRD
131990,*,AM-PRD
131991,*),AM-PRD
131992,(C-V*,C-V
131993,*,C-V
131994,*,C-V
131995,*,C-V
131996,*,C-V
131997,*),C-V
131998,(C-AM-EXT*),C-AM-EXT
131999,(AM-PRD*),AM-PRD
132000,(C-V*,C-V
132001,*),C-V
132002,(C-AM-EXT*),C-AM-EXT
132003,(AM-PRD*,AM-PRD
132004,*,AM-PRD
132005,*,AM-PRD
132006,*,AM-PRD
132007,*,AM-PRD
132008,*,AM-PRD
132009,*,AM-PRD
132010,*,AM-PRD
132011,*,AM-PRD
132012,*,AM-PRD
132013,*,AM-PRD
132014,*,AM-PRD
132015,*,AM-PRD
132016,*,AM-PRD
132017,*,AM-PRD
132018,*,AM-PRD
132019,*,AM-PRD
132020,*),AM-PRD
132021,(C-AM-EXT*),C-AM-EXT
132022,(C-AM-NEG*,C-AM-NEG
132023,*,C-AM-NEG
132024,*),C-AM-NEG
132025,(AM-PRD*,AM-PRD
132026,*,AM-PRD
132027,*,AM-PRD
132028,*,AM-PRD
132029,*,AM-PRD
132030,*,AM-PRD
132031,*,AM-PRD
132032,*,AM-PRD
132033,*,AM-PRD
132034,*,AM-PRD
132035,*,AM-PRD
132036,*,AM-PRD
132037,*,AM-PRD
132038,*,AM-PRD
132039,*),AM-PRD
132040,(C-AM-EXT*),C-AM-EXT
132041,(A5*,A5
132042,*,A5
132043,*),A5
132044,(AM-PRD*),AM-PRD
132045,(AM-PRD*,AM-PRD
132046,*,AM-PRD
132047,*,AM-PRD
132048,*,AM-PRD
132049,*,AM-PRD
132050,*,AM-PRD
132051,*,AM-PRD
132052,*,AM-PRD
132053,*,AM-PRD
132054,*,AM-PRD
132055,*,AM-PRD
132056,*,AM-PRD
132057,*,AM-PRD
132058,*,AM-PRD
132059,*,AM-PRD
132060,*,AM-PRD
132061,*,AM-PRD
132062,*,AM-PRD
132063,*,AM-PRD
132064,*,AM-PRD
132065,*,AM-PRD
132066,*,AM-PRD
132067,*,AM-PRD
132068,*,AM-PRD
132069,*,AM-PRD
132070,*,AM-PRD
132071,*,AM-PRD
132072,*,AM-PRD
132073,*,AM-PRD
132074,*,AM-PRD
132075,*,AM-PRD
132076,*,AM-PRD
132077,*,AM-PRD
132078,*,AM-PRD
132079,*,AM-PRD
132080,*,AM-PRD
132081,*,AM-PRD
132082,*,AM-PRD
132083,*,AM-PRD
132084,*,AM-PRD
132085,*),AM-PRD
132086,(C-AM-EXT*),C-AM-EXT
132087,(AM-PRD*),AM-PRD
132088,(AM-PRD*,AM-PRD
132089,*,AM-PRD
132090,*,AM-PRD
132091,*),AM-PRD
132092,(C-AM-EXT*),C-AM-EXT
132093,(C-V*,C-V
132094,*,C-V
132095,*,C-V
132096,*,C-V
132097,*,C-V
132098,*,C-V
132099,*,C-V
132100,*,C-V
132101,*,C-V
132102,*,C-V
132103,*,C-V
132104,*,C-V
132105,*,C-V
132106,*,C-V
132107,*,C-V
132108,*,C-V
132109,*,C-V
132110,*,C-V
132111,*,C-V
132112,*,C-V
132113,*,C-V
132114,*),C-V
132115,(AM-PRD*,AM-PRD
132116,*,AM-PRD
132117,*,AM-PRD
132118,*,AM-PRD
132119,*,AM-PRD
132120,*,AM-PRD
132121,*,AM-PRD
132122,*,AM-PRD
132123,*,AM-PRD
132124,*,AM-PRD
132125,*,AM-PRD
132126,*,AM-PRD
132127,*,AM-PRD
132128,*,AM-PRD
132129,*,AM-PRD
132130,*,AM-PRD
132131,*,AM-PRD
132132,*),AM-PRD
132133,(C-AM-EXT*),C-AM-EXT
132134,(A1*),A1
132135,(C-V*,C-V
132136,*,C-V
132137,*,C-V
132138,*,C-V
132139,*,C-V
132140,*,C-V
132141,*,C-V
132142,*),C-V
132143,(AM-PRD*),AM-PRD
132144,(AM-PRD*,AM-PRD
132145,*),AM-PRD
132146,(C-AM-EXT*),C-AM-EXT
132147,(C-V*,C-V
132148,*,C-V
132149,*,C-V
132150,*,C-V
132151,*),C-V
132152,(AM-PRD*),AM-PRD
132153,(C-AM-EXT*),C-AM-EXT
132154,(C-AM-ADV*,C-AM-ADV
132155,*,C-AM-ADV
132156,*,C-AM-ADV
132157,*,C-AM-ADV
132158,*,C-AM-ADV
132159,*,C-AM-ADV
132160,*),C-AM-ADV
132161,(AM-PRD*),AM-PRD
132162,(AM-PRD*,AM-PRD
132163,*),AM-PRD
132164,(C-AM-EXT*),C-AM-EXT
132165,(AM-PRD*,AM-PRD
132166,*,AM-PRD
132167,*,AM-PRD
132168,*,AM-PRD
132169,*,AM-PRD
132170,*,AM-PRD
132171,*,AM-PRD
132172,*,AM-PRD
132173,*,AM-PRD
132174,*,AM-PRD
132175,*,AM-PRD
132176,*,AM-PRD
132177,*,AM-PRD
132178,*,AM-PRD
132179,*,AM-PRD
132180,*,AM-PRD
132181,*,AM-PRD
132182,*),AM-PRD
132183,(C-AM-EXT*),C-AM-EXT
132184,(C-V*,C-V
132185,*,C-V
132186,*,C-V
132187,*,C-V
132188,*),C-V
132189,(AM-PRD*),AM-PRD
