IDX,Y_0,Y_1
133217,*,*
133218,A0,(A0*
133219,A0,*
133220,A0,*
133221,A0,*
133222,A0,*
133223,A0,*)
133224,*,*
133225,A1,(A1*)
133226,*,*
133227,*,*
133228,*,*
133229,V,(V*)
133230,A2,(A2*
133231,A2,*
133232,A2,*
133233,A2,*
133234,A2,*
133235,A2,*
133236,A2,*
133237,A2,*
133238,A2,*
133239,A2,*
133240,A2,*
133241,A2,*
133242,A2,*)
133243,*,*
133244,*,*
133245,*,*
133246,*,*
133247,*,*
133248,*,*
133249,*,*
133250,*,*
133251,*,*
133252,*,*
133253,*,*
133254,*,*
133255,*,*
133256,*,*
133257,*,*
133258,*,*
133259,V,(V*)
133260,A1,(A1*)
133261,AM-LOC,(AM-LOC*
133262,AM-LOC,*
133263,AM-LOC,*
133264,AM-LOC,*)
133265,*,*
133266,AM-LOC,(AM-LOC*
133267,AM-LOC,*
133268,AM-LOC,*)
133269,*,*
133270,*,*
133271,*,*
133272,*,*
133273,*,*
133274,*,*
133275,*,*
133276,*,*
133277,*,*
133278,*,*
133279,*,*
133280,*,*
133281,*,*
133282,*,*
133283,*,*
133284,*,*
133285,*,*
133286,*,*
133287,A1,(A1*)
133288,A2,(A2*
133289,A2,*
133290,A2,*
133291,A2,*)
133292,A1,(A1*)
133293,V,(V*)
133294,A2,(A2*
133295,A2,*)
133296,A1,(A1*)
133297,*,*
133298,*,*
133299,V,(V*)
133300,A2,(A2*
133301,A2,*
133302,A2,*)
133303,*,*
133304,*,*
133305,*,*
133306,*,*
133307,*,*
133308,*,*
133309,*,*
133310,*,*
133311,*,*
133312,*,*
133313,*,*
133314,*,*
133315,*,*
133316,*,*
133317,A1,(A1*
133318,A1,*
133319,A1,*
133320,A1,*)
133321,*,*
133322,*,*
133323,V,(V*)
133324,AM-TMP,(AM-TMP*
133325,AM-TMP,*
133326,AM-TMP,*)
133327,A0,(A0*
133328,A0,*
133329,A0,*
133330,A0,*
133331,A0,*
133332,A0,*
133333,A0,*
133334,A0,(A0*)
133335,V,(V*)
133336,A1,(A1*
133337,A1,*)
133338,*,*
133339,A1,(A1*
133340,A1,*
133341,A1,*
133342,A1,*
133343,A1,*
133344,A1,*
133345,A1,*
133346,A1,*
133347,A1,*
133348,A1,*
133349,A1,*)
133350,*,*
133351,*,*
133352,A2,(A2*)
133353,*,*
133354,*,*
133355,A2,(A2*)
133356,*,*
133357,AM-LOC,(AM-LOC*)
133358,A2,(A2*)
133359,A1,(A1*
133360,A1,*)
133361,A2,(A2*
133362,A2,*)
133363,V,(V*)
133364,A2,(A2*
133365,A2,*)
133366,A1,(A1*
133367,A1,*
133368,A1,*)
133369,*,*
133370,A1,(A1*)
133371,*,*
133372,V,(V*)
133373,A2,(A2*)
133374,AM-LOC,(AM-LOC*
133375,AM-LOC,*
133376,AM-LOC,*)
133377,A0,(A0*)
133378,V,(V*)
133379,A1,(A1*
133380,A1,*
133381,A1,*
133382,A1,*
133383,A1,*
133384,A1,*
133385,A1,*
133386,A1,*
133387,A1,*)
133388,*,*
133389,AM-MNR,(AM-MNR*)
133390,A1,(A1*
133391,A1,*
133392,A1,*
133393,A1,*
133394,A1,*
133395,A1,*
133396,A1,*
133397,A1,*)
133398,AM-LOC,(AM-LOC*)
133399,*,*
133400,*,*
133401,A0,(A0*)
133402,A1,(A1*)
133403,A0,(A0*)
133404,V,(V*)
133405,A1,(A1*
133406,A1,*
133407,A1,*
133408,A1,*
133409,A1,*)
133410,*,*
133411,A1,(A1*
133412,A1,*
133413,A1,*
133414,A1,*
133415,A1,*
133416,A1,*)
133417,*,*
133418,A1,(A1*)
133419,*,*
133420,*,*
133421,*,*
133422,*,*
133423,*,*
133424,V,(V*)
133425,AM-CAU,(AM-CAU*
133426,AM-CAU,*)
133427,*,*
133428,A1,(A1*
133429,A1,*)
133430,*,*
133431,*,*
133432,*,*
133433,AM-MNR,(AM-MNR*)
133434,*,*
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,*,*
133446,A0,(A0*
133447,A0,*)
133448,V,(V*)
133449,A1,(A1*
133450,A1,*)
133451,*,*
133452,A1,(A1*)
133453,*,*
133454,V,(V*)
133455,A2,(A2*
133456,A2,*)
133457,AM-LOC,(AM-LOC*
133458,AM-LOC,*
133459,AM-LOC,*
133460,AM-LOC,*
133461,AM-LOC,*)
133462,A0,(A0*
133463,A0,*
133464,A0,*
133465,A0,*)
133466,*,*
133467,A0,(A0*)
133468,A1,(A1*
133469,A1,*
133470,A1,*
133471,A1,*)
133472,V,(V*)
133473,A2,(A2*
133474,A2,*
133475,A2,*
133476,A2,*
133477,A2,*
133478,A2,*
133479,A2,*
133480,A2,*
133481,A2,*)
133482,*,*
133483,*,*
133484,*,*
133485,*,*
133486,*,*
133487,*,*
133488,*,*
133489,A2,(A2*)
133490,*,*
133491,*,*
133492,A1,(A1*
133493,A1,*)
133494,AM-LOC,(AM-LOC*)
133495,*,*
133496,V,(V*)
133497,A1,(A1*)
133498,AM-LOC,(AM-LOC*
133499,AM-LOC,*)
133500,*,*
133501,A1,(A1*
133502,A1,*)
133503,*,*
133504,V,(V*)
133505,AM-TMP,(AM-TMP*
133506,AM-TMP,*
133507,AM-TMP,*
133508,AM-TMP,*)
133509,*,*
133510,*,*
133511,*,*
133512,*,*
133513,*,*
133514,A1,(A1*)
133515,AM-ADV,(AM-ADV*)
133516,AM-LOC,(AM-LOC*
133517,AM-LOC,*
133518,AM-LOC,*)
133519,*,*
133520,A1,(A1*
133521,A1,*)
133522,V,(V*)
133523,A2,(A2*
133524,A2,*
133525,A2,*
133526,A2,*
133527,A2,*
133528,A2,*
133529,A2,*
133530,A2,*
133531,A2,*
133532,A2,*
133533,A2,*
133534,A2,*
133535,A2,*
133536,A2,*)
133537,*,*
133538,A0,(A0*)
133539,V,(V*)
133540,A1,(A1*
133541,A1,*
133542,A1,*
133543,A1,*
133544,A1,*)
133545,AM-PNC,(AM-PNC*)
133546,*,*
133547,A1,(A1*)
133548,*,*
133549,A1,(A1*)
133550,*,*
133551,V,(V*)
133552,AM-TMP,(AM-TMP*
133553,AM-TMP,*
133554,AM-TMP,*
133555,AM-TMP,*)
133556,A1,(A1*)
133557,AM-ADV,(AM-ADV*
133558,AM-ADV,*
133559,AM-ADV,*
133560,AM-ADV,*
133561,AM-ADV,*)
133562,V,(V*)
133563,A2,(A2*
133564,A2,*
133565,A2,*
133566,A2,*
133567,A2,*
133568,A2,*)
133569,A1,(A1*
133570,A1,*
133571,A1,*
133572,A1,*)
133573,A2,(A2*
133574,A2,*)
133575,A1,(A1*)
133576,A2,(A2*)
133577,*,*
133578,*,*
133579,*,*
133580,*,*
133581,*,*
133582,*,*
133583,*,*
133584,*,*
133585,*,*
133586,*,*
133587,*,*
133588,*,*
133589,*,*
133590,*,*
133591,*,*
133592,*,*
133593,*,*
133594,A0,(A0*
133595,A0,*
133596,A0,*
133597,A0,*
133598,A0,*
133599,A0,*
133600,A0,*
133601,A0,*
133602,A0,*
133603,A0,*
133604,A0,*
133605,A0,*)
133606,*,*
133607,*,*
133608,*,*
133609,*,*
133610,*,*
133611,*,*
133612,*,*
133613,*,*
133614,*,*
133615,*,*
133616,*,*
133617,A0,(A0*
133618,A0,*)
133619,A1,(A1*
133620,A1,*
133621,A1,*
133622,A1,*
133623,A1,*
133624,A1,*
133625,A1,*
133626,A1,*
133627,A1,*
133628,A1,*)
133629,*,*
133630,*,*
133631,*,*
133632,*,*
133633,A1,(A1*)
133634,*,*
133635,*,*
133636,A1,(A1*
133637,A1,*
133638,A1,*)
133639,V,(V*)
133640,A1,(A1*
133641,A1,*
133642,A1,*)
133643,A2,(A2*)
133644,AM-TMP,(AM-TMP*
133645,AM-TMP,*
133646,AM-TMP,*)
133647,A2,(A2*)
133648,AM-TMP,(AM-TMP*
133649,AM-TMP,*
133650,AM-TMP,*)
133651,A2,(A2*
133652,A2,*
133653,A2,*
133654,A2,*
133655,A2,*
133656,A2,*
133657,A2,*
133658,A2,*
133659,A2,*
133660,A2,*
133661,A2,*
133662,A2,*
133663,A2,*
133664,A2,*
133665,A2,*
133666,A2,*
133667,A2,*
133668,A2,*
133669,A2,*
133670,A2,*)
133671,*,*
133672,*,*
133673,*,*
133674,*,*
133675,*,*
133676,*,*
133677,*,*
133678,*,*
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,V,(V*)
133686,AM-TMP,(AM-TMP*
133687,AM-TMP,*
133688,AM-TMP,*
133689,AM-TMP,*
133690,AM-TMP,*
133691,AM-TMP,*
133692,AM-TMP,*
133693,AM-TMP,*)
133694,*,*
133695,*,*
133696,*,*
133697,*,*
133698,AM-TMP,(AM-TMP*
133699,AM-TMP,*
133700,AM-TMP,*
133701,AM-TMP,*)
133702,*,*
133703,AM-TMP,(AM-TMP*
133704,AM-TMP,*
133705,AM-TMP,*
133706,AM-TMP,*
133707,AM-TMP,*
133708,AM-TMP,*
133709,AM-TMP,*)
133710,*,*
133711,*,*
133712,A2,(A2*
133713,A2,*
133714,A2,*
133715,A2,*
133716,A2,*)
133717,V,(V*)
133718,A2,(A2*
133719,A2,*
133720,A2,*
133721,A2,*
133722,A2,*
133723,A2,*
133724,A2,*)
133725,A1,(A1*
133726,A1,*
133727,A1,*
133728,A1,*
133729,A1,*)
133730,*,*
133731,*,*
133732,*,*
133733,A0,(A0*)
133734,V,(V*
133735,V,*)
133736,A1,(A1*)
133737,*,*
133738,A0,(A0*
133739,A0,*
133740,A0,*
133741,A0,*
133742,A0,*
133743,A0,*
133744,A0,*)
133745,V,(V*)
133746,A1,(A1*
133747,A1,*
133748,A1,*
133749,A1,*
133750,A1,*
133751,A1,*
133752,A1,*
133753,A1,*
133754,A1,*
133755,A1,*
133756,A1,*
133757,A1,*
133758,A1,*)
133759,*,*
133760,A1,(A1*
133761,A1,*)
133762,A2,(A2*
133763,A2,*)
133764,AM-ADV,(AM-ADV*
133765,AM-ADV,*)
133766,A2,(A2*
133767,A2,*
133768,A2,*
133769,A2,*
133770,A2,*
133771,A2,*
133772,A2,*
133773,A2,*
133774,A2,*
133775,A2,*
133776,A2,*
133777,A2,*
133778,A2,*)
133779,*,*
133780,*,*
133781,*,*
133782,*,*
133783,*,*
133784,*,*
133785,*,*
133786,*,*
133787,*,*
133788,*,*
133789,*,*
133790,*,*
133791,*,*
133792,*,*
133793,AM-ADV,(AM-ADV*
133794,AM-ADV,*
133795,AM-ADV,*)
133796,*,*
133797,A1,(A1*)
133798,*,*
133799,A1,(A1*
133800,A1,*)
133801,V,(V*)
133802,A2,(A2*
133803,A2,*
133804,A2,*
133805,A2,*
133806,A2,*
133807,A2,*
133808,A2,*
133809,A2,*
133810,A2,*
133811,A2,*
133812,A2,*)
133813,*,*
133814,*,*
133815,*,*
133816,*,*
133817,A1,(A1*
133818,A1,*
133819,A1,*
133820,A1,*
133821,A1,*)
133822,*,*
133823,A1,(A1*
133824,A1,*
133825,A1,*)
133826,V,(V*
133827,V,*)
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,A1,(A1*)
133837,*,*
133838,V,(V*)
133839,A1,(A1*
133840,A1,*
133841,A1,*
133842,A1,*)
133843,*,*
133844,A1,(A1*
133845,A1,*
133846,A1,*
133847,A1,*
133848,A1,*)
133849,*,*
133850,A1,(A1*)
133851,V,(V*)
133852,A2,(A2*
133853,A2,*
133854,A2,*
133855,A2,*
133856,A2,*
133857,A2,*
133858,A2,*
133859,A2,*
133860,A2,*
133861,A2,*)
133862,*,*
133863,A1,(A1*
133864,A1,*)
133865,AM-LOC,(AM-LOC*
133866,AM-LOC,*)
133867,A1,(A1*
133868,A1,*
133869,A1,*)
133870,AM-LOC,(AM-LOC*)
133871,A1,(A1*
133872,A1,*)
133873,*,*
133874,V,(V*)
133875,A1,(A1*
133876,A1,*
133877,A1,*
133878,A1,*)
133879,AM-LOC,(AM-LOC*
133880,AM-LOC,*)
133881,*,*
133882,*,*
133883,A1,(A1*
133884,A1,*)
133885,V,(V*)
133886,A2,(A2*)
133887,A1,(A1*
133888,A1,*
133889,A1,*
133890,A1,*
133891,A1,*
133892,A1,*
133893,A1,*
133894,A1,*
133895,A1,*)
133896,*,*
133897,*,*
133898,*,*
133899,*,*
133900,*,*
133901,*,*
133902,*,*
133903,*,*
133904,*,*
133905,A1,(A1*
133906,A1,*
133907,A1,*
133908,A1,*
133909,A1,*
133910,A1,*
133911,A1,*
133912,A1,*
133913,A1,*
133914,A1,*
133915,A1,*
133916,A1,*)
133917,*,*
133918,*,*
133919,V,(V*)
133920,A0,(A0*
133921,A0,*
133922,A0,*)
133923,A1,(A1*
133924,A1,*)
133925,*,*
133926,AM-PRD,(AM-PRD*
133927,AM-PRD,*)
133928,*,*
133929,A0,(A0*
133930,A0,*)
133931,V,(V*)
133932,A1,(A1*
133933,A1,*
133934,A1,*)
133935,A2,(A2*
133936,A2,*
133937,A2,*
133938,A2,*
133939,A2,*
133940,A2,*
133941,A2,*
133942,A2,*)
133943,*,*
133944,V,(V*)
133945,A1,(A1*
133946,A1,*
133947,A1,*)
133948,*,*
133949,A1,(A1*
133950,A1,*)
133951,*,*
133952,*,*
133953,*,*
133954,*,*
133955,*,*
133956,*,*
133957,*,*
133958,*,*
133959,A0,(A0*)
133960,V,(V*)
133961,*,*
133962,*,*
133963,*,*
133964,V,(V*)
133965,A1,(A1*
133966,A1,*
133967,A1,*)
133968,AM-PRD,(AM-PRD*
133969,AM-PRD,*
133970,AM-PRD,*)
133971,AM-LOC,(AM-LOC*
133972,AM-LOC,*)
133973,*,*
133974,A0,(A0*
133975,A0,*
133976,A0,*)
133977,*,*
133978,*,*
133979,*,*
133980,V,(V*)
133981,A1,(A1*
133982,A1,*
133983,A1,*
133984,A1,*)
133985,AM-MNR,(AM-MNR*
133986,AM-MNR,*
133987,AM-MNR,*)
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,A0,(A0*
133997,A0,*)
133998,*,*
133999,V,(V*)
134000,AM-TMP,(AM-TMP*)
134001,A1,(A1*
134002,A1,*)
134003,*,*
134004,*,*
134005,A2,(A2*)
134006,*,*
134007,V,(V*)
134008,A2,(A2*
134009,A2,*
134010,A2,*
134011,A2,*
134012,A2,*
134013,A2,*)
134014,*,*
134015,AM-TMP,(AM-TMP*)
134016,V,(V*)
134017,A1,(A1*)
134018,AM-MNR,(AM-MNR*)
134019,A1,(A1*)
134020,*,*
134021,A1,(A1*)
134022,*,*
134023,V,(V*)
134024,A2,(A2*
134025,A2,*
134026,A2,*
134027,A2,*)
134028,A1,(A1*)
134029,AM-MNR,(AM-MNR*
134030,AM-MNR,*
134031,AM-MNR,*
134032,AM-MNR,*
134033,AM-MNR,*
134034,AM-MNR,*
134035,AM-MNR,*
134036,AM-MNR,*
134037,AM-MNR,*
134038,AM-MNR,*
134039,AM-MNR,*)
134040,*,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,*,*
134048,*,*
134049,V,(V*)
134050,A1,(A1*
134051,A1,*
134052,A1,*
134053,A1,*)
134054,A2,(A2*)
134055,A1,(A1*)
134056,A2,(A2*
134057,A2,*)
134058,A1,(A1*
134059,A1,*)
134060,*,*
134061,*,*
134062,*,*
134063,*,*
134064,*,*
134065,*,*
134066,*,*
134067,*,*
134068,V,(V*)
134069,A1,(A1*
134070,A1,*
134071,A1,*)
134072,*,*
134073,*,*
134074,*,*
134075,*,*
134076,*,*
134077,A1,(A1*
134078,A1,*
134079,A1,*)
134080,*,*
134081,*,*
134082,*,*
134083,*,*
134084,*,*
134085,*,*
134086,*,*
134087,*,*
134088,*,*
134089,*,*
134090,*,*
134091,*,*
134092,*,*
134093,*,*
134094,*,*
134095,V,(V*)
134096,A1,(A1*
134097,A1,*
134098,A1,*
134099,A1,*)
134100,*,*
134101,V,(V*)
134102,A2,(A2*
134103,A2,*
134104,A2,*
134105,A2,*)
134106,A1,(A1*
134107,A1,*
134108,A1,*
134109,A1,*
134110,A1,*
134111,A1,*
134112,A1,*
134113,A1,*
134114,A1,*
134115,A1,*
134116,A1,*)
134117,AM-TMP,(AM-TMP*
134118,AM-TMP,*
134119,AM-TMP,*
134120,AM-TMP,*)
134121,*,*
134122,*,*
134123,*,*
134124,*,*
134125,*,*
134126,*,*
134127,*,*
134128,*,*
134129,*,*
134130,*,*
134131,*,*
134132,*,*
134133,V,(V*)
134134,A1,(A1*
134135,A1,*
134136,A1,*
134137,A1,*
134138,A1,*)
134139,AM-PRD,(AM-PRD*)
134140,A1,(A1*
134141,A1,*)
134142,*,*
134143,AM-DIS,(AM-DIS*
134144,AM-DIS,*)
134145,V,(V*)
134146,A1,(A1*
134147,A1,*)
134148,A3,(A3*
134149,A3,*)
134150,A0,(A0*
134151,A0,*
134152,A0,*
134153,A0,*)
134154,*,*
134155,*,*
134156,*,*
134157,A1,(A1*
134158,A1,*)
134159,*,*
134160,V,(V*)
134161,A1,(A1*
134162,A1,*
134163,A1,*)
134164,AM-TMP,(AM-TMP*
134165,AM-TMP,*)
134166,AM-LOC,(AM-LOC*
134167,AM-LOC,*)
134168,A1,(A1*)
134169,AM-DIS,(AM-DIS*)
134170,A1,(A1*
134171,A1,*
134172,A1,*
134173,A1,*
134174,A1,*
134175,A1,*)
134176,*,*
134177,*,*
134178,*,*
134179,*,*
134180,*,*
134181,*,*
134182,*,*
134183,A0,(A0*
134184,A0,*
134185,A0,*
134186,A0,*
134187,A0,*
134188,A0,*
134189,A0,*
134190,A0,*
134191,A0,*
134192,A0,*)
134193,*,*
134194,*,*
134195,*,*
134196,*,*
134197,*,*
134198,*,*
134199,*,*
134200,*,*
134201,*,*
134202,*,*
134203,*,*
134204,*,*
134205,*,*
134206,*,*
134207,*,*
134208,*,*
134209,*,*
134210,*,*
134211,*,*
134212,*,*
134213,*,*
134214,*,*
134215,*,*
134216,*,*
134217,V,(V*)
134218,A1,(A1*
134219,A1,*
134220,A1,*
134221,A1,*
134222,A1,*
134223,A1,*
134224,A1,*)
134225,*,*
134226,*,*
134227,*,*
134228,V,(V*)
134229,A1,(A1*)
134230,*,*
134231,AM-TMP,(AM-TMP*)
134232,AM-PRD,(AM-PRD*
134233,AM-PRD,*
134234,AM-PRD,*)
134235,A1,(A1*)
134236,*,*
134237,V,(V*)
134238,*,*
134239,*,*
134240,*,*
134241,*,*
134242,*,*
134243,A1,(A1*
134244,A1,*)
134245,*,*
134246,V,(V*)
134247,A2,(A2*
134248,A2,*
134249,A2,*
134250,A2,*
134251,A2,*
134252,A2,*
134253,A2,*
134254,A2,*
134255,A2,*
134256,A2,*)
134257,*,*
134258,AM-TMP,(AM-TMP*
134259,AM-TMP,*)
134260,*,*
134261,*,*
134262,*,*
134263,*,*
134264,*,*
134265,A1,(A1*)
134266,*,*
134267,V,(V*)
134268,AM-DIR,(AM-DIR*
134269,AM-DIR,*
134270,AM-DIR,*
134271,AM-DIR,*)
134272,*,*
134273,*,*
134274,*,*
134275,AM-TMP,(AM-TMP*)
134276,A0,(A0*
134277,A0,*
134278,A0,*
134279,A0,*
134280,A0,*
134281,A0,*
134282,A0,*
134283,A0,*)
134284,V,(V*)
134285,A1,(A1*
134286,A1,*
134287,A1,*
134288,A1,*
134289,A1,*
134290,A1,*
134291,A1,*
134292,A1,*
134293,A1,*)
134294,*,*
134295,A1,(A1*)
134296,*,*
134297,*,*
134298,*,*
134299,*,*
134300,*,*
134301,*,*
134302,*,*
134303,*,*
134304,*,*
134305,*,*
134306,*,*
134307,*,*
134308,*,*
134309,*,*
134310,*,*
134311,*,*
134312,*,*
134313,*,*
134314,*,*
134315,*,*
134316,*,*
134317,*,*
134318,*,*
134319,*,*
134320,*,*
134321,*,*
134322,*,*
134323,*,*
134324,*,*
134325,*,*
134326,*,*
134327,*,*
134328,*,*
134329,*,*
134330,*,*
134331,A1,(A1*)
134332,V,(V*)
134333,AM-TMP,(AM-TMP*
134334,AM-TMP,*)
134335,AM-LOC,(AM-LOC*
134336,AM-LOC,*
134337,AM-LOC,*)
134338,*,*
134339,*,*
134340,*,*
134341,*,*
134342,*,*
134343,*,*
134344,*,*
134345,*,*
134346,*,*
134347,*,*
134348,*,*
134349,*,*
134350,*,*
134351,*,*
134352,*,*
134353,*,*
134354,*,*
134355,*,*
134356,*,*
134357,A1,(A1*
134358,A1,*
134359,A1,*)
134360,*,*
134361,*,*
134362,*,*
134363,*,*
134364,A1,(A1*
134365,A1,*
134366,A1,*)
134367,V,(V*)
134368,A2,(A2*
134369,A2,*
134370,A2,*)
134371,*,*
134372,V,(V*)
134373,A2,(A2*
134374,A2,*
134375,A2,*)
134376,A1,(A1*)
134377,A2,(A2*
134378,A2,*
134379,A2,*
134380,A2,*)
134381,*,*
134382,V,(V*)
134383,A1,(A1*
134384,A1,*
134385,A1,*
134386,A1,*
134387,A1,*)
134388,AM-PNC,(AM-PNC*
134389,AM-PNC,*
134390,AM-PNC,*
134391,AM-PNC,*
134392,AM-PNC,*
134393,AM-PNC,*)
134394,A1,(A1*
134395,A1,*
134396,A1,*
134397,A1,*
134398,A1,*
134399,A1,*
134400,A1,*
134401,A1,*
134402,A1,*
134403,A1,*
134404,A1,*)
134405,*,*
134406,A0,(A0*)
134407,*,*
134408,A0,(A0*
134409,A0,*
134410,A0,*
134411,A0,*)
134412,V,(V*)
134413,A1,(A1*
134414,A1,*
134415,A1,*
134416,A1,*
134417,A1,*
134418,A1,*
134419,A1,*
134420,A1,*
134421,A1,*
134422,A1,*)
134423,AM-PNC,(AM-PNC*)
134424,A1,(A1*)
134425,A3,(A3*
134426,A3,*
134427,A3,*
134428,A3,*)
134429,*,*
134430,*,*
134431,*,*
134432,*,*
134433,*,*
134434,*,*
134435,*,*
134436,*,*
134437,*,*
134438,*,*
134439,*,*
134440,*,*
134441,*,*
134442,*,*
134443,*,*
134444,A0,(A0*
134445,A0,*
134446,A0,*)
134447,V,(V*)
134448,A1,(A1*
134449,A1,*
134450,A1,*
134451,A1,*
134452,A1,*
134453,A1,*
134454,A1,*)
134455,*,*
134456,*,*
134457,A2,(A2*)
134458,V,(V*
134459,V,*)
134460,A2,(A2*
134461,A2,*
134462,A2,*)
134463,A1,(A1*
134464,A1,*
134465,A1,*
134466,A1,*
134467,A1,*)
134468,*,*
134469,A0,(A0*
134470,A0,*
134471,A0,*
134472,A0,*)
134473,V,(V*)
134474,A1,(A1*
134475,A1,*
134476,A1,*
134477,A1,*
134478,A1,*
134479,A1,*
134480,A1,*
134481,A1,*
134482,A1,*
134483,A1,*
134484,A1,*)
134485,AM-LOC,(AM-LOC*)
134486,*,*
134487,AM-LOC,(AM-LOC*)
134488,*,*
134489,*,*
134490,A1,(A1*)
134491,AM-DIS,(AM-DIS*)
134492,V,(V*)
134493,A2,(A2*
134494,A2,*
134495,A2,*
134496,A2,*
134497,A2,*
134498,A2,*
134499,A2,*
134500,A2,*
134501,A2,*
134502,A2,*
134503,A2,*
134504,A2,*
134505,A2,*
134506,A2,*
134507,A2,*
134508,A2,*
134509,A2,*
134510,A2,*
134511,A2,*
134512,A2,*
134513,A2,*
134514,A2,*)
134515,*,*
134516,*,*
134517,*,*
134518,*,*
134519,*,*
134520,*,*
134521,*,*
134522,*,*
134523,*,*
134524,*,*
134525,*,*
134526,*,*
134527,*,*
134528,*,*
134529,*,*
134530,*,*
134531,*,*
134532,*,*
134533,*,*
134534,*,*
134535,*,*
134536,*,*
134537,*,*
134538,*,*
134539,*,*
134540,*,*
134541,A0,(A0*
134542,A0,*
134543,A0,*
134544,A0,*
134545,A0,*)
134546,*,*
134547,*,*
134548,AM-NEG,(AM-NEG*)
134549,V,(V*
134550,V,*)
134551,A1,(A1*)
134552,V,(V*)
134553,*,*
134554,*,*
134555,*,*
134556,*,*
134557,*,*
134558,*,*
134559,*,*
134560,*,*
134561,*,*
134562,*,*
134563,*,*
134564,*,*
134565,*,*
134566,*,*
134567,*,*
134568,*,*
134569,*,*
134570,*,*
134571,*,*
134572,*,*
134573,*,*
134574,*,*
134575,*,*
134576,*,*
134577,*,*
134578,*,*
134579,*,*
134580,*,*
134581,*,*
134582,*,*
134583,*,*
134584,*,*
134585,*,*
134586,*,*
134587,*,*
134588,*,*
134589,*,*
134590,*,*
134591,*,*
134592,*,*
134593,*,*
134594,*,*
134595,*,*
134596,*,*
134597,*,*
134598,*,*
134599,A1,(A1*)
134600,A3,(A3*
134601,A3,*
134602,A3,*)
134603,*,*
134604,*,*
134605,*,*
134606,*,*
134607,*,*
134608,*,*
134609,*,*
134610,*,*
134611,*,*
134612,*,*
134613,*,*
134614,*,*
134615,*,*
134616,*,*
134617,*,*
134618,*,*
134619,*,*
134620,*,*
134621,*,*
134622,*,*
134623,*,*
134624,*,*
134625,*,*
134626,*,*
134627,*,*
134628,*,*
134629,*,*
134630,*,*
134631,*,*
134632,*,*
134633,*,*
134634,*,*
134635,*,*
134636,*,*
134637,*,*
134638,*,*
134639,*,*
134640,*,*
134641,*,*
134642,A1,(A1*)
134643,V,(V*)
134644,A1,(A1*
134645,A1,*
134646,A1,*
134647,A1,*
134648,A1,*)
134649,*,*
134650,A1,(A1*)
134651,*,*
134652,*,*
134653,*,*
134654,*,*
134655,*,*
134656,*,*
134657,*,*
134658,*,*
134659,*,*
134660,*,*
134661,*,*
134662,*,*
134663,*,*
134664,*,*
134665,*,*
134666,*,*
134667,*,*
134668,*,*
134669,*,*
134670,*,*
134671,*,*
134672,*,*
134673,*,*
134674,*,*
134675,*,*
134676,*,*
134677,*,*
134678,*,*
134679,*,*
134680,*,*
134681,*,*
134682,*,*
134683,*,*
134684,*,*
134685,*,*
134686,A2,(A2*)
134687,V,(V*)
134688,A2,(A2*
134689,A2,*
134690,A2,*
134691,A2,*
134692,A2,*
134693,A2,*)
134694,*,*
134695,A1,(A1*
134696,A1,*
134697,A1,*)
134698,V,(V*)
134699,A2,(A2*
134700,A2,*
134701,A2,*
134702,A2,*
134703,A2,*
134704,A2,*)
134705,A1,(A1*
134706,A1,*
134707,A1,*)
134708,*,*
134709,*,*
134710,*,*
134711,*,*
134712,*,*
134713,*,*
134714,*,*
134715,*,*
134716,*,*
134717,*,*
134718,*,*
134719,*,*
134720,*,*
134721,*,*
134722,*,*
134723,*,*
134724,*,*
134725,*,*
134726,*,*
134727,A1,(A1*)
134728,*,*
134729,*,*
134730,*,*
134731,AM-TMP,(AM-TMP*)
134732,*,*
134733,*,*
134734,V,(V*)
134735,A1,(A1*
134736,A1,*
134737,A1,*)
134738,AM-MNR,(AM-MNR*
134739,AM-MNR,*
134740,AM-MNR,*
134741,AM-MNR,*
134742,AM-MNR,*
134743,AM-MNR,*)
134744,AM-TMP,(AM-TMP*
134745,AM-TMP,*)
134746,*,*
134747,*,*
134748,*,*
134749,*,*
134750,*,*
134751,*,*
134752,*,*
134753,*,*
134754,*,*
134755,*,*
134756,*,*
134757,*,*
134758,*,*
134759,*,*
134760,*,*
134761,*,*
134762,*,*
134763,*,*
134764,*,*
134765,*,*
134766,*,*
134767,*,*
134768,*,*
134769,*,*
134770,*,*
134771,A1,(A1*
134772,A1,*
134773,A1,*)
134774,AM-LOC,(AM-LOC*)
134775,A0,(A0*)
134776,A1,(A1*)
134777,*,*
134778,*,*
134779,V,(V*)
134780,AM-LOC,(AM-LOC*
134781,AM-LOC,*)
134782,A1,(A1*
134783,A1,*
134784,A1,*
134785,A1,*
134786,A1,*)
134787,*,*
134788,*,*
134789,*,*
134790,*,*
134791,*,*
134792,*,*
134793,*,*
134794,*,*
134795,*,*
134796,*,*
134797,*,*
134798,*,*
134799,*,*
