INDEX,Y_ARG,Y_T
133735,(A1*,A1
133736,*),A1
133737,*,*
133738,(AM-DIS*,AM-DIS
133739,*,AM-DIS
133740,*,AM-DIS
133741,*,AM-DIS
133742,*,AM-DIS
133743,*),AM-DIS
133744,*,*
133745,(V*),V
133746,(A1*,A1
133747,*,A1
133748,*,A1
133749,*,A1
133750,*,A1
133751,*,A1
133752,*,A1
133753,*,A1
133754,*,A1
133755,*,A1
133756,*,A1
133757,*,A1
133758,*),A1
133759,*,*
133760,(A0*,A0
133761,*,A0
133762,*,A0
133763,*,A0
133764,*,A0
133765,*),A0
133766,(V*),V
133767,(A1*,A1
133768,*,A1
133769,*,A1
133770,*,A1
133771,*,A1
133772,*,A1
133773,*,A1
133774,*,A1
133775,*,A1
133776,*,A1
133777,*,A1
133778,*,A1
133779,*,A1
133780,*,A1
133781,*,A1
133782,*,A1
133783,*,A1
133784,*,A1
133785,*,A1
133786,*),A1
133787,*,*
133788,*,*
133789,*,*
133790,*,*
133791,*,*
133792,*,*
133793,*,*
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,*,*
133800,*,*
133801,(V*),V
133802,(A1*,A1
133803,*,A1
133804,*,A1
133805,*,A1
133806,*,A1
133807,*,A1
133808,*,A1
133809,*,A1
133810,*,A1
133811,*,A1
133812,*,A1
133813,*,A1
133814,*,A1
133815,*,A1
133816,(A1*,A1
133817,*,A1
133818,*,A1
133819,*,A1
133820,*,A1
133821,*,A1
133822,*,A1
133823,*,A1
133824,*,A1
133825,*,A1
133826,*,A1
133827,*,A1
133828,*,A1
133829,*,A1
133830,*,A1
133831,*,A1
133832,*,A1
133833,*,A1
133834,*,A1
133835,*,A1
133836,(A1*),A1
133837,*,*
133838,(V*),V
133839,(A0*,A0
133840,*,A0
133841,*,A0
133842,*),A0
133843,*,*
133844,*,*
133845,*,*
133846,*,*
133847,*,*
133848,*),*
133849,*,*
133850,(A1*),A1
133851,(V*),V
133852,(A2*),A2
133853,*,*
133854,*,*
133855,*,*
133856,*,*
133857,*,*
133858,*,*
133859,*,*
133860,*,*
133861,*),*
133862,*,*
133863,*,*
133864,*,*
133865,*,*
133866,*,*
133867,*,*
133868,*,*
133869,*,*
133870,*,*
133871,*,*
133872,*,*
133873,*,*
133874,(V*),V
133875,(AM-MNR*,AM-MNR
133876,*,AM-MNR
133877,*,AM-MNR
133878,*,AM-MNR
133879,*,AM-MNR
133880,*),AM-MNR
133881,*,*
133882,*,*
133883,(A0*,A0
133884,*),A0
133885,(V*),V
133886,(A2*,A2
133887,*,A2
133888,*,A2
133889,*,A2
133890,*,A2
133891,*,A2
133892,*,A2
133893,*,A2
133894,*,A2
133895,*,A2
133896,*,A2
133897,*,A2
133898,*,A2
133899,*,A2
133900,*,A2
133901,*,A2
133902,*,A2
133903,*,A2
133904,(A1*,A1
133905,*,A1
133906,*,A1
133907,*,A1
133908,*,A1
133909,*,A1
133910,*,A1
133911,*,A1
133912,*,A1
133913,*,A1
133914,*,A1
133915,*,A1
133916,*,A1
133917,*),A1
133918,*,*
133919,(V*),V
133920,(A0*,A0
133921,*,A0
133922,*,A0
133923,*,A0
133924,*),A0
133925,*,*
133926,*,*
133927,*,*
133928,*,*
133929,(A0*,A0
133930,*),A0
133931,(V*),V
133932,(A1*,A1
133933,*,A1
133934,*,A1
133935,*,A1
133936,*,A1
133937,*,A1
133938,*,A1
133939,*,A1
133940,*,A1
133941,*,A1
133942,*),A1
133943,*,*
133944,(V*),V
133945,(A1*,A1
133946,*,A1
133947,*),A1
133948,*,*
133949,*,*
133950,*,*
133951,*,*
133952,*,*
133953,*,*
133954,*,*
133955,*,*
133956,*,*
133957,*),*
133958,*,*
133959,*,*
133960,*,*
133961,*,*
133962,*,*
133963,*,*
133964,(V*),V
133965,(A1*,A1
133966,*,A1
133967,*,A1
133968,*,A1
133969,*,A1
133970,*,A1
133971,*,A1
133972,*),A1
133973,*,*
133974,*,*
133975,*,*
133976,*,*
133977,*,*
133978,*,*
133979,*,*
133980,(V*),V
133981,(A2*),A2
133982,*,*
133983,*,*
133984,*,*
133985,*,*
133986,*,*
133987,*),*
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,*,*
133996,*,*
133997,*,*
133998,*,*
133999,(V*),V
134000,(AM-TMP*,AM-TMP
134001,*,AM-TMP
134002,*),AM-TMP
134003,*,*
134004,(A1*),A1
134005,*,*
134006,(V*),V
134007,(C-V*),C-V
134008,(A2*,A2
134009,*,A2
134010,*,A2
134011,*,A2
134012,*,A2
134013,*),A2
134014,*,*
134015,(AM-TMP*),AM-TMP
134016,(V*),V
134017,(A1*,A1
134018,*,A1
134019,*),A1
134020,*,*
134021,(A0*,A0
134022,*),A0
134023,(V*),V
134024,(A1*,A1
134025,*,A1
134026,*,A1
134027,*,A1
134028,*,A1
134029,*,A1
134030,*,A1
134031,*,A1
134032,*,A1
134033,*,A1
134034,*,A1
134035,*,A1
134036,*,A1
134037,*,A1
134038,*,A1
134039,*),A1
134040,*,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,*),*
134048,*,*
134049,(V*),V
134050,(AM-EXT*),AM-EXT
134051,(A1*,A1
134052,*,A1
134053,*),A1
134054,*,*
134055,*,*
134056,*,*
134057,*,*
134058,*,*
134059,*),*
134060,*,*
134061,*,*
134062,*,*
134063,*,*
134064,*,*
134065,*,*
134066,*,*
134067,*,*
134068,(V*),V
134069,(A1*,A1
134070,*,A1
134071,*),A1
134072,*,*
134073,*,*
134074,*,*
134075,*,*
134076,*,*
134077,*,*
134078,*,*
134079,*,*
134080,*,*
134081,(A1*,A1
134082,*,A1
134083,*,A1
134084,*,A1
134085,*,A1
134086,*,A1
134087,*,A1
134088,*,A1
134089,*,A1
134090,*,A1
134091,*,A1
134092,*,A1
134093,(AM-TMP*),AM-TMP
134094,*,*
134095,(V*),V
134096,(AM-EXT*),AM-EXT
134097,(A1*,A1
134098,*,A1
134099,*),A1
134100,*,*
134101,(V*),V
134102,(A2*,A2
134103,*),A2
134104,(AM-LOC*,AM-LOC
134105,*,AM-LOC
134106,*,AM-LOC
134107,*,AM-LOC
134108,*,AM-LOC
134109,*,AM-LOC
134110,*,AM-LOC
134111,*,AM-LOC
134112,*,AM-LOC
134113,*,AM-LOC
134114,*,AM-LOC
134115,*,AM-LOC
134116,*,AM-LOC
134117,*,AM-LOC
134118,*,AM-LOC
134119,*,AM-LOC
134120,*),AM-LOC
134121,*,*
134122,*,*
134123,*,*
134124,*,*
134125,*,*
134126,*,*
134127,*,*
134128,*,*
134129,*,*
134130,*,*
134131,*,*
134132,*,*
134133,(V*),V
134134,(A1*,A1
134135,*,A1
134136,*,A1
134137,*,A1
134138,*,A1
134139,*,A1
134140,*,A1
134141,*),A1
134142,*,*
134143,(A1*),A1
134144,*,*
134145,(V*),V
134146,(A2*,A2
134147,*),A2
134148,*,*
134149,*,*
134150,*,*
134151,*,*
134152,*,*
134153,*,*
134154,*,*
134155,*,*
134156,*,*
134157,*,*
134158,*),*
134159,*,*
134160,(V*),V
134161,(A4*,A4
134162,*,A4
134163,*,A4
134164,*,A4
134165,*,A4
134166,*,A4
134167,*,A4
134168,*,A4
134169,*,A4
134170,*,A4
134171,*,A4
134172,*,A4
134173,*,A4
134174,*,A4
134175,*,A4
134176,*,A4
134177,*,A4
134178,*,A4
134179,*,A4
134180,*,A4
134181,*,A4
134182,*,A4
134183,*,A4
134184,*,A4
134185,*,A4
134186,*,A4
134187,*,A4
134188,*,A4
134189,*,A4
134190,*,A4
134191,*,A4
134192,*),A4
134193,*,*
134194,*,*
134195,*,*
134196,*,*
134197,*,*
134198,*,*
134199,*,*
134200,*,*
134201,*,*
134202,*,*
134203,*,*
134204,*,*
134205,*,*
134206,*,*
134207,*,*
134208,*,*
134209,*,*
134210,*,*
134211,*,*
134212,*,*
134213,*,*
134214,*,*
134215,*,*
134216,(A0*),A0
134217,(V*),V
134218,(A1*,A1
134219,*,A1
134220,*,A1
134221,*,A1
134222,*,A1
134223,*,A1
134224,*,A1
134225,*,A1
134226,*),A1
134227,*,*
134228,(V*),V
134229,(A2*),A2
134230,*,*
134231,*,*
134232,*,*
134233,*,*
134234,*,*
134235,*),*
134236,*,*
134237,*,*
134238,*,*
134239,*,*
134240,*,*
134241,*),*
134242,*,*
134243,(A1*,A1
134244,*,A1
134245,*,A1
134246,(V*),V
134247,(AM-EXT*),AM-EXT
134248,(A2*,A2
134249,*,A2
134250,*),A2
134251,*,*
134252,*,*
134253,*,*
134254,*,*
134255,*,*
134256,*),*
134257,*,*
134258,*,*
134259,*,*
134260,*,*
134261,*,*
134262,*,*
134263,*,*
134264,*,*
134265,*,*
134266,*,*
134267,(V*),V
134268,(AM-TMP*,AM-TMP
134269,*,AM-TMP
134270,*,AM-TMP
134271,*),AM-TMP
134272,*,*
134273,*,*
134274,*,*
134275,*,*
134276,*,*
134277,*,*
134278,*,*
134279,*,*
134280,*,*
134281,*,*
134282,*,*
134283,(A0*),A0
134284,(V*),V
134285,(A1*,A1
134286,*,A1
134287,*,A1
134288,*,A1
134289,*,A1
134290,*,A1
134291,*,A1
134292,*,A1
134293,*,A1
134294,*,A1
134295,*,A1
134296,*,A1
134297,*,A1
134298,*,A1
134299,*,A1
134300,*,A1
134301,*,A1
134302,*,A1
134303,*,A1
134304,*),A1
134305,*,*
134306,*,*
134307,*,*
134308,*,*
134309,*,*
134310,*,*
134311,*,*
134312,*,*
134313,*,*
134314,*,*
134315,*,*
134316,*,*
134317,*,*
134318,*,*
134319,*,*
134320,*,*
134321,*,*
134322,*,*
134323,*,*
134324,*,*
134325,*,*
134326,*,*
134327,*,*
134328,*,*
134329,*,*
134330,*,*
134331,(A1*),A1
134332,(V*),V
134333,(A2*,A2
134334,*,A2
134335,*,A2
134336,*,A2
134337,*),A2
134338,*,*
134339,*,*
134340,*,*
134341,*,*
134342,*,*
134343,*,*
134344,*,*
134345,*,*
134346,*,*
134347,*,*
134348,*,*
134349,*,*
134350,*,*
134351,*,*
134352,*,*
134353,*,*
134354,*,*
134355,*,*
134356,*,*
134357,*,*
134358,*,*
134359,*,*
134360,*,*
134361,*,*
134362,*,*
134363,*,*
134364,(A1*),A1
134365,*,*
134366,*,*
134367,(V*),V
134368,(A2*,A2
134369,*,A2
134370,*),A2
134371,*,*
134372,(V*),V
134373,(AM-TMP*),AM-TMP
134374,(A1*,A1
134375,*,A1
134376,*,A1
134377,*,A1
134378,*,A1
134379,*),A1
134380,*,*
134381,(A0*),A0
134382,(V*),V
134383,(A1*,A1
134384,*,A1
134385,*),A1
134386,(A2*,A2
134387,*,A2
134388,*,A2
134389,*,A2
134390,*,A2
134391,*,A2
134392,*,A2
134393,*,A2
134394,*,A2
134395,*,A2
134396,*,A2
134397,*,A2
134398,*,A2
134399,*,A2
134400,*,A2
134401,*,A2
134402,*,A2
134403,*,A2
134404,*,A2
134405,*,A2
134406,*,A2
134407,*,A2
134408,*,A2
134409,*,A2
134410,*,A2
134411,*,A2
134412,(V*),V
134413,(A1*,A1
134414,*,A1
134415,*,A1
134416,*,A1
134417,*,A1
134418,*,A1
134419,*,A1
134420,*,A1
134421,*,A1
134422,*,A1
134423,*,A1
134424,*,A1
134425,*,A1
134426,*,A1
134427,*,A1
134428,*,A1
134429,*,A1
134430,*,A1
134431,*,A1
134432,*,A1
134433,*,A1
134434,*,A1
134435,*,A1
134436,*,A1
134437,*,A1
134438,*,A1
134439,*,A1
134440,*,A1
134441,*,A1
134442,*,A1
134443,*,A1
134444,*,A1
134445,*,A1
134446,(A0*),A0
134447,(V*),V
134448,(A1*,A1
134449,*,A1
134450,*,A1
134451,*,A1
134452,*,A1
134453,*,A1
134454,*),A1
134455,*,*
134456,(A1*,A1
134457,(A1*,A1
134458,*,A1
134459,(V*),V
134460,(A1*,A1
134461,*,A1
134462,*,A1
134463,*,A1
134464,*,A1
134465,*,A1
134466,*,A1
134467,*),A1
134468,*,*
134469,(A0*,A0
134470,*,A0
134471,(A0*),A0
134472,*,*
134473,(V*),V
134474,(A1*,A1
134475,*,A1
134476,*,A1
134477,*,A1
134478,*,A1
134479,*,A1
134480,*,A1
134481,*,A1
134482,*,A1
134483,*,A1
134484,*,A1
134485,*,A1
134486,*,A1
134487,*,A1
134488,*),A1
134489,*,*
134490,(A1*),A1
134491,(AM-DIS*),AM-DIS
134492,(V*),V
134493,(A2*,A2
134494,*),A2
134495,(A2*,A2
134496,*,A2
134497,*,A2
134498,*,A2
134499,*,A2
134500,*,A2
134501,*,A2
134502,*,A2
134503,*,A2
134504,*,A2
134505,*,A2
134506,*,A2
134507,*,A2
134508,*,A2
134509,*,A2
134510,*,A2
134511,*,A2
134512,*,A2
134513,*,A2
134514,*,A2
134515,*,A2
134516,*,A2
134517,*,A2
134518,*,A2
134519,*,A2
134520,*,A2
134521,*,A2
134522,*,A2
134523,*,A2
134524,*,A2
134525,*,A2
134526,*,A2
134527,*,A2
134528,*,A2
134529,*,A2
134530,*,A2
134531,*,A2
134532,*,A2
134533,*,A2
134534,*,A2
134535,*,A2
134536,*,A2
134537,*,A2
134538,*,A2
134539,*,A2
134540,*,A2
134541,*,A2
134542,*,A2
134543,*,A2
134544,*,A2
134545,*,A2
134546,*,A2
134547,*,A2
134548,(AM-NEG*),AM-NEG
134549,(V*),V
134550,(A1*,A1
134551,*,A1
134552,*,A1
134553,*,A1
134554,*,A1
134555,*,A1
134556,*,A1
134557,*,A1
134558,*,A1
134559,*,A1
134560,*,A1
134561,*,A1
134562,*,A1
134563,*,A1
134564,*,A1
134565,*,A1
134566,*,A1
134567,*,A1
134568,*,A1
134569,*,A1
134570,*,A1
134571,*,A1
134572,*,A1
134573,*,A1
134574,*,A1
134575,*,A1
134576,*,A1
134577,*,A1
134578,*,A1
134579,*,A1
134580,*,A1
134581,*,A1
134582,*,A1
134583,*,A1
134584,*,A1
134585,*,A1
134586,*,A1
134587,*,A1
134588,*,A1
134589,*,A1
134590,*,A1
134591,*,A1
134592,*,A1
134593,*,A1
134594,*,A1
134595,*,A1
134596,*,A1
134597,*,A1
134598,(A1*),A1
134599,(V*),V
134600,(A2*,A2
134601,*,A2
134602,*,A2
134603,*,A2
134604,*,A2
134605,*,A2
134606,*,A2
134607,*,A2
134608,*,A2
134609,*,A2
134610,*,A2
134611,*,A2
134612,*,A2
134613,*,A2
134614,*,A2
134615,*,A2
134616,*,A2
134617,*,A2
134618,*,A2
134619,*,A2
134620,*,A2
134621,*,A2
134622,*,A2
134623,*,A2
134624,*,A2
134625,*,A2
134626,*,A2
134627,*,A2
134628,*,A2
134629,*,A2
134630,*,A2
134631,*,A2
134632,*,A2
134633,*,A2
134634,*,A2
134635,*,A2
134636,*,A2
134637,*,A2
134638,*,A2
134639,*,A2
134640,*,A2
134641,*,A2
134642,(A1*),A1
134643,(V*),V
134644,*,*
134645,*,*
134646,*,*
134647,*,*
134648,*,*
134649,*,*
134650,*,*
134651,*,*
134652,*,*
134653,*,*
134654,*,*
134655,*,*
134656,*,*
134657,*,*
134658,*,*
134659,*,*
134660,*,*
134661,*,*
134662,*,*
134663,*,*
134664,*,*
134665,*,*
134666,*,*
134667,*,*
134668,*,*
134669,*,*
134670,*,*
134671,*,*
134672,*,*
134673,*,*
134674,*,*
134675,*,*
134676,*,*
134677,*,*
134678,*,*
134679,*,*
134680,*,*
134681,*,*
134682,*,*
134683,*,*
134684,*,*
134685,*,*
134686,(A0*),A0
134687,(V*),V
134688,*,*
134689,*,*
134690,*,*
134691,*,*
134692,*),*
134693,*),
134694,*,*
134695,*,*
134696,(A0*,A0
134697,*),A0
134698,(V*),V
134699,(A1*,A1
134700,*),A1
134701,*,*
134702,*,*
134703,*,*
134704,*,*
134705,*,*
134706,*),*
134707,(AM-TMP*,AM-TMP
134708,*,AM-TMP
134709,*,AM-TMP
134710,*),AM-TMP
134711,(AM-MNR*,AM-MNR
134712,*,AM-MNR
134713,*,AM-MNR
134714,*),AM-MNR
134715,*),
134716,*,*
134717,*,*
134718,*,*
134719,*,*
134720,*,*
134721,*,*
134722,*,*
134723,*,*
134724,*),*
134725,*,*
134726,*,*
134727,*,*
134728,*,*
134729,*,*
134730,*,*
134731,*,*
134732,*),*
134733,*,*
134734,(V*),V
134735,(A1*,A1
134736,*,A1
134737,*),A1
134738,(AM-TMP*,AM-TMP
134739,*,AM-TMP
134740,*,AM-TMP
134741,*),AM-TMP
134742,*,*
134743,*,*
134744,*,*
134745,*),*
134746,*,*
134747,*,*
134748,*,*
134749,*,*
134750,*,*
134751,*,*
134752,*,*
134753,*,*
134754,*,*
134755,*,*
134756,*,*
134757,*,*
134758,*,*
134759,*,*
134760,*,*
134761,*,*
134762,*,*
134763,*,*
134764,*,*
134765,*,*
134766,*,*
134767,*,*
134768,*,*
134769,*,*
134770,*,*
134771,*,*
134772,*,*
134773,*,*
134774,*,*
134775,*,*
134776,*,*
134777,*),*
134778,*,*
134779,(V*),V
134780,(A0*),A0
134781,(A1*,A1
134782,*,A1
134783,*,A1
134784,*,A1
134785,*,A1
134786,*),A1
134787,*,*
134788,*,*
134789,*,*
134790,*,*
134791,*,*
134792,*,*
134793,*,*
134794,*,*
134795,*,*
134796,*,*
134797,*,*
134798,*,*
134799,*,*
134800,*,*
134801,*,*
134802,*,*
134803,*,*
134804,*,*
134805,*,*
134806,*,*
134807,*,*
134808,*,*
134809,*,*
134810,*,*
134811,*,*
134812,*,*
134813,(A0*,A0
134814,*),A0
134815,(V*),V
134816,(A1*,A1
134817,*),A1
134818,*,*
134819,(V*),V
134820,*,*
134821,(AM-TMP*,AM-TMP
134822,*,AM-TMP
134823,*,AM-TMP
134824,*,AM-TMP
134825,*,AM-TMP
134826,*,AM-TMP
134827,*,AM-TMP
134828,*),AM-TMP
134829,*,*
134830,*,*
134831,*,*
134832,*,*
134833,*,*
134834,*,*
134835,*,*
134836,*,*
134837,*,*
134838,*),*
134839,*,*
134840,*,*
134841,*,*
134842,*,*
134843,*,*
134844,*,*
134845,*,*
134846,*,*
134847,*,*
134848,*,*
134849,*),*
134850,*,*
134851,(A0*,A0
134852,*),A0
134853,(V*),V
134854,(A1*,A1
134855,*,A1
134856,*,A1
134857,*,A1
134858,*,A1
134859,*),A1
134860,*,*
134861,(V*),V
134862,(AM-TMP*,AM-TMP
134863,*,AM-TMP
134864,*,AM-TMP
134865,*),AM-TMP
134866,*,*
134867,(AM-ADV*),AM-ADV
134868,(V*),V
134869,*,*
134870,(A2*,A2
134871,*,A2
134872,*,A2
134873,*,A2
134874,*),A2
134875,*,*
134876,(A1*,A1
134877,*,A1
134878,*),A1
134879,*,*
134880,*,*
134881,*,*
134882,*,*
134883,*,*
134884,*,*
134885,*,*
134886,*,*
134887,*,*
134888,*,*
134889,*,*
134890,*,*
134891,*,*
134892,*,*
134893,*,*
134894,*,*
134895,*,*
134896,(A0*,A0
134897,*),A0
134898,(AM-ADV*),AM-ADV
134899,*,*
134900,(V*),V
134901,(A4*,A4
134902,*,A4
134903,*),A4
134904,*,*
134905,(A0*,A0
134906,*),A0
134907,(V*),V
134908,(A1*,A1
134909,*,A1
134910,*,A1
134911,*,A1
134912,*,A1
134913,*,A1
134914,*,A1
134915,*,A1
134916,*,A1
134917,*,A1
134918,*,A1
134919,*,A1
134920,*,A1
134921,*,A1
134922,*,A1
134923,*,A1
134924,*,A1
134925,*,A1
134926,*,A1
134927,*,A1
134928,*,A1
134929,*,A1
134930,*,A1
134931,*,A1
134932,(A0*),A0
134933,(V*),V
134934,(C-V*),C-V
134935,(A2*,A2
134936,*,A2
134937,*,A2
134938,*,A2
134939,*),A2
134940,*,*
134941,(AM-LOC*,AM-LOC
134942,*,AM-LOC
134943,*),AM-LOC
134944,(V*),V
134945,(A1*,A1
134946,*,A1
134947,*,A1
134948,*,A1
134949,*,A1
134950,*,A1
134951,*,A1
134952,*),A1
134953,*,*
134954,(A0*),A0
134955,(A1*),A1
134956,(V*),V
134957,(A2*),A2
134958,*,*
134959,(A0*),A0
134960,(V*),V
134961,*,*
134962,*,*
134963,*,*
134964,*,*
134965,*,*
134966,*,*
134967,*,*
134968,*,*
134969,*,*
134970,*,*
134971,*,*
134972,(A1*),A1
134973,*,*
134974,*,*
134975,(V*),V
134976,(AM-TMP*,AM-TMP
134977,*),AM-TMP
134978,(AM-TMP*,AM-TMP
134979,*,AM-TMP
134980,*,AM-TMP
134981,*),AM-TMP
134982,*,*
134983,*,*
134984,*,*
134985,(AM-ADV*,AM-ADV
134986,*,AM-ADV
134987,*,AM-ADV
134988,(A0*,A0
134989,*,A0
134990,*),A0
134991,(V*),V
134992,*,*
134993,(AM-TMP*),AM-TMP
134994,*,*
134995,(A1*,A1
134996,*,A1
134997,*,A1
134998,*,A1
134999,*,A1
135000,(AM-TMP*,AM-TMP
135001,*,AM-TMP
135002,*,AM-TMP
135003,*,AM-TMP
135004,*,AM-TMP
135005,*,AM-TMP
135006,*,AM-TMP
135007,*,AM-TMP
135008,*,AM-TMP
135009,*,AM-TMP
135010,*,AM-TMP
135011,*,AM-TMP
135012,*,AM-TMP
135013,*,AM-TMP
135014,*,AM-TMP
135015,*,AM-TMP
135016,*,AM-TMP
135017,*,AM-TMP
135018,*,AM-TMP
135019,*,AM-TMP
135020,*),AM-TMP
135021,*,*
135022,(AM-TMP*),AM-TMP
135023,(A0*,A0
135024,*),A0
135025,(V*),V
135026,(A1*,A1
135027,*,A1
135028,*,A1
135029,*,A1
135030,*,A1
135031,*),A1
135032,(A1*,A1
135033,*,A1
135034,*,A1
135035,*,A1
135036,*,A1
135037,*,A1
135038,*,A1
135039,*,A1
135040,*,A1
135041,*),A1
135042,*,*
135043,*,*
135044,*,*
135045,*,*
135046,*,*
135047,*,*
135048,*,*
135049,*,*
135050,*,*
135051,*,*
135052,*,*
135053,(A0*,A0
135054,*,A0
135055,*,A0
135056,*,A0
135057,*,A0
135058,*,A0
135059,(V*),V
135060,(A1*,A1
135061,*,A1
135062,*),A1
135063,*,*
135064,*,*
135065,(V*),V
135066,(AM-TMP*,AM-TMP
135067,*),AM-TMP
135068,*,*
135069,*,*
135070,*,*
135071,*,*
135072,*,*
135073,*,*
135074,*),*
135075,*,*
135076,(AM-ADV*),AM-ADV
135077,(A1*),A1
135078,(V*),V
135079,(A1*,A1
135080,*,A1
135081,*),A1
135082,*,*
135083,*,*
135084,*,*
135085,*,*
135086,*,*
135087,*,*
135088,*,*
135089,*,*
135090,*,*
135091,*,*
135092,*,*
135093,*),*
135094,(V*),V
135095,(A2*,A2
135096,*,A2
135097,*),A2
135098,*,*
135099,(A1*,A1
135100,*,A1
135101,*,A1
135102,*,A1
135103,*),A1
135104,*,*
135105,*),*
135106,(V*),V
135107,(A2*),A2
135108,*,*
135109,(A0*,A0
135110,*),A0
135111,(V*),V
135112,(A1*,A1
135113,*,A1
135114,(AM-LOC*,AM-LOC
135115,*),AM-LOC
135116,*,*
135117,*,*
135118,*,*
135119,*,*
135120,*,*
135121,(A0*),A0
135122,(V*),V
135123,(A1*,A1
135124,*,A1
135125,*,A1
135126,*,A1
135127,*,A1
135128,*,A1
135129,*,A1
135130,*,A1
135131,*,A1
135132,*),A1
135133,*,*
135134,(A1*,A1
135135,*),A1
135136,(AM-ADV*),AM-ADV
135137,(V*),V
135138,*,*
135139,*,*
135140,*,*
135141,*,*
135142,*,*
135143,*),*
135144,(AM-TMP*,AM-TMP
135145,*,AM-TMP
135146,*,AM-TMP
135147,*,AM-TMP
135148,*,AM-TMP
135149,*,AM-TMP
135150,*,AM-TMP
135151,*,AM-TMP
135152,*,AM-TMP
135153,*,AM-TMP
135154,*),AM-TMP
135155,*,*
135156,(A0*,A0
135157,*,A0
135158,*,A0
135159,*,A0
135160,*,A0
135161,*,A0
135162,*,A0
135163,*,A0
135164,*,A0
135165,*),A0
135166,(AM-ADV*),AM-ADV
135167,(V*),V
135168,(AM-TMP*,AM-TMP
135169,*,AM-TMP
135170,*,AM-TMP
135171,*,AM-TMP
135172,*,AM-TMP
135173,*,AM-TMP
135174,*,AM-TMP
135175,*,AM-TMP
135176,*),AM-TMP
135177,*,*
135178,*,*
135179,*,*
135180,*,*
135181,*,*
135182,*,*
135183,*,*
135184,*,*
135185,*,*
135186,*,*
135187,*,*
135188,*,*
135189,*,*
135190,*,*
135191,(V*),V
135192,(A1*,A1
135193,*,A1
135194,*,A1
135195,*,A1
135196,*,A1
135197,*,A1
135198,*),A1
135199,*,*
135200,*,*
135201,*,*
135202,*,*
135203,*,*
135204,*,*
135205,*,*
135206,*),*
135207,(A0*),A0
135208,(V*),V
135209,(A1*,A1
135210,*,A1
135211,*,A1
135212,*),A1
135213,(AM-LOC*,AM-LOC
135214,*,AM-LOC
135215,*,AM-LOC
135216,*,AM-LOC
135217,*,AM-LOC
135218,*,AM-LOC
135219,*,AM-LOC
135220,*,AM-LOC
135221,*,AM-LOC
135222,*,AM-LOC
135223,*,AM-LOC
135224,*,AM-LOC
135225,*,AM-LOC
135226,*,AM-LOC
135227,*,AM-LOC
135228,*,AM-LOC
135229,*,AM-LOC
135230,*,AM-LOC
135231,*,AM-LOC
135232,*,AM-LOC
135233,*,AM-LOC
135234,*,AM-LOC
135235,*,AM-LOC
135236,*,AM-LOC
135237,*,AM-LOC
135238,*,AM-LOC
135239,*,AM-LOC
135240,*,AM-LOC
135241,*,AM-LOC
135242,*),AM-LOC
135243,*,*
135244,(A0*),A0
135245,(V*),V
135246,(A1*,A1
135247,*,A1
135248,*,A1
135249,*,A1
135250,*,A1
135251,*,A1
135252,*,A1
135253,*,A1
135254,*,A1
135255,*,A1
135256,*,A1
135257,*),A1
135258,*,*
135259,*,*
135260,*,*
135261,*,*
135262,*,*
135263,*,*
135264,*,*
135265,*,*
135266,*),*
135267,*,*
135268,(V*),V
135269,*,*
135270,*,*
135271,*,*
135272,*),*
135273,*,*
135274,*,*
135275,*),*
135276,(V*),V
135277,(AM-DIS*),AM-DIS
135278,*,*
135279,*,*
135280,*,*
135281,*,*
135282,*,*
135283,*,*
135284,*,*
135285,*,*
135286,*,*
135287,*,*
135288,*,*
135289,*,*
135290,*,*
135291,*),*
135292,(V*),V
135293,(A1*,A1
135294,*),A1
135295,*,*
135296,*,*
135297,(A0*),A0
135298,(V*),V
135299,(AM-DIS*),AM-DIS
135300,*,*
135301,*,*
135302,*,*
135303,*,*
135304,*,*
135305,*,*
135306,*,*
135307,*,*
135308,*,*
135309,*,*
135310,*,*
135311,*,*
135312,*,*
135313,(A1*),A1
135314,(V*),V
135315,(A1*,A1
135316,*),A1
135317,*,*
135318,*,*
135319,(A0*,A0
135320,*),A0
135321,(V*),V
135322,(A2*,A2
135323,*),A2
135324,(AM-ADV*,AM-ADV
135325,*,AM-ADV
135326,*,AM-ADV
135327,*,AM-ADV
135328,*,AM-ADV
135329,*,AM-ADV
135330,*,AM-ADV
135331,*,AM-ADV
135332,*,AM-ADV
135333,*,AM-ADV
135334,*,AM-ADV
135335,*,AM-ADV
135336,*,AM-ADV
135337,*,AM-ADV
135338,*,AM-ADV
135339,*,AM-ADV
135340,*,AM-ADV
135341,*,AM-ADV
135342,*,AM-ADV
135343,*,AM-ADV
135344,*,AM-ADV
135345,*,AM-ADV
135346,*,AM-ADV
135347,*,AM-ADV
135348,*,AM-ADV
135349,*,AM-ADV
135350,*,AM-ADV
135351,*,AM-ADV
135352,*,AM-ADV
135353,(V*),V
135354,(A1*,A1
135355,*,A1
135356,*,A1
135357,*,A1
135358,*,A1
135359,*,A1
135360,*,A1
135361,*,A1
135362,*,A1
135363,*,A1
135364,*,A1
135365,*,A1
135366,*,A1
135367,*,A1
135368,*,A1
135369,*,A1
135370,*,A1
135371,*,A1
135372,*,A1
135373,*,A1
