INDEX,Y_ARG,Y_T
131008,*,C-V
131009,*),C-V
131010,(AM-PRD*),AM-PRD
131011,(AM-REC*,AM-REC
131012,*),AM-REC
131013,(C-AM-EXT*),C-AM-EXT
131014,(A3*,A3
131015,*,A3
131016,*,A3
131017,*,A3
131018,*,A3
131019,*),A3
131020,(C-V*,C-V
131021,*,C-V
131022,*,C-V
131023,*,C-V
131024,*,C-V
131025,*),C-V
131026,(AM-PRD*),AM-PRD
131027,(AM-REC*,AM-REC
131028,*),AM-REC
131029,(C-AM-EXT*),C-AM-EXT
131030,(C-V*,C-V
131031,*,C-V
131032,*,C-V
131033,*,C-V
131034,*,C-V
131035,*,C-V
131036,*,C-V
131037,*,C-V
131038,*,C-V
131039,*,C-V
131040,*,C-V
131041,*,C-V
131042,*),C-V
131043,(AM-PRD*),AM-PRD
131044,(AM-PRD*,AM-PRD
131045,*,AM-PRD
131046,*,AM-PRD
131047,*,AM-PRD
131048,*),AM-PRD
131049,(C-AM-EXT*),C-AM-EXT
131050,(C-V*),C-V
131051,(AM-PRD*),AM-PRD
131052,(AM-PRD*,AM-PRD
131053,*,AM-PRD
131054,*,AM-PRD
131055,*,AM-PRD
131056,*,AM-PRD
131057,*,AM-PRD
131058,*),AM-PRD
131059,(C-AM-EXT*),C-AM-EXT
131060,(C-V*,C-V
131061,*,C-V
131062,*,C-V
131063,*,C-V
131064,*,C-V
131065,*,C-V
131066,*,C-V
131067,*,C-V
131068,*,C-V
131069,*),C-V
131070,(AM-PRD*),AM-PRD
131071,(C-V*,C-V
131072,*,C-V
131073,*,C-V
131074,*,C-V
131075,*,C-V
131076,*,C-V
131077,*),C-V
131078,(AM-PRD*,AM-PRD
131079,*,AM-PRD
131080,*,AM-PRD
131081,*),AM-PRD
131082,(C-AM-EXT*),C-AM-EXT
131083,(C-V*,C-V
131084,*,C-V
131085,*,C-V
131086,*,C-V
131087,*,C-V
131088,*),C-V
131089,(AM-PRD*),AM-PRD
131090,(C-V*,C-V
131091,*,C-V
131092,*,C-V
131093,*,C-V
131094,*),C-V
131095,(C-AM-EXT*),C-AM-EXT
131096,(C-V*),C-V
131097,(AM-PRD*),AM-PRD
131098,(AM-REC*,AM-REC
131099,*),AM-REC
131100,(C-AM-EXT*),C-AM-EXT
131101,(C-V*,C-V
131102,*,C-V
131103,*,C-V
131104,*,C-V
131105,*),C-V
131106,(AM-PRD*,AM-PRD
131107,*,AM-PRD
131108,*,AM-PRD
131109,*,AM-PRD
131110,*),AM-PRD
131111,(C-AM-EXT*),C-AM-EXT
131112,(C-V*,C-V
131113,*,C-V
131114,*),C-V
131115,(AM-PRD*),AM-PRD
131116,(AM-PRD*,AM-PRD
131117,*,AM-PRD
131118,*,AM-PRD
131119,*),AM-PRD
131120,(C-AM-EXT*),C-AM-EXT
131121,(C-V*,C-V
131122,*,C-V
131123,*,C-V
131124,*,C-V
131125,*,C-V
131126,*,C-V
131127,*,C-V
131128,*,C-V
131129,*,C-V
131130,*,C-V
131131,*,C-V
131132,*,C-V
131133,*,C-V
131134,*,C-V
131135,*,C-V
131136,*,C-V
131137,*,C-V
131138,*,C-V
131139,*,C-V
131140,*,C-V
131141,*,C-V
131142,*),C-V
131143,(AM-PRD*),AM-PRD
131144,(C-V*,C-V
131145,*,C-V
131146,*,C-V
131147,*,C-V
131148,*,C-V
131149,*,C-V
131150,*,C-V
131151,*,C-V
131152,*,C-V
131153,*,C-V
131154,*,C-V
131155,*,C-V
131156,*,C-V
131157,*,C-V
131158,*,C-V
131159,*,C-V
131160,*,C-V
131161,*,C-V
131162,*,C-V
131163,*,C-V
131164,*),C-V
131165,(AM-PRD*),AM-PRD
131166,(C-AM-EXT*),C-AM-EXT
131167,(C-V*,C-V
131168,*,C-V
131169,*,C-V
131170,*,C-V
131171,*,C-V
131172,*,C-V
131173,*,C-V
131174,*,C-V
131175,*,C-V
131176,*,C-V
131177,*),C-V
131178,(AM-PRD*,AM-PRD
131179,*,AM-PRD
131180,*,AM-PRD
131181,*,AM-PRD
131182,*,AM-PRD
131183,*,AM-PRD
131184,*,AM-PRD
131185,*,AM-PRD
131186,*,AM-PRD
131187,*,AM-PRD
131188,*,AM-PRD
131189,*,AM-PRD
131190,*,AM-PRD
131191,*,AM-PRD
131192,*,AM-PRD
131193,*,AM-PRD
131194,*,AM-PRD
131195,*,AM-PRD
131196,*,AM-PRD
131197,*,AM-PRD
131198,*,AM-PRD
131199,*,AM-PRD
131200,*,AM-PRD
131201,*,AM-PRD
131202,*,AM-PRD
131203,*,AM-PRD
131204,*),AM-PRD
131205,(C-AM-EXT*),C-AM-EXT
131206,(C-V*,C-V
131207,*),C-V
131208,(AM-PRD*,AM-PRD
131209,*,AM-PRD
131210,*,AM-PRD
131211,*,AM-PRD
131212,*,AM-PRD
131213,*),AM-PRD
131214,(AM-REC*,AM-REC
131215,*),AM-REC
131216,(C-AM-EXT*),C-AM-EXT
131217,(C-V*,C-V
131218,*,C-V
131219,*,C-V
131220,*,C-V
131221,*,C-V
131222,*,C-V
131223,*,C-V
131224,*,C-V
131225,*,C-V
131226,*,C-V
131227,*,C-V
131228,*,C-V
131229,*,C-V
131230,*,C-V
131231,*),C-V
131232,(AM-PRD*,AM-PRD
131233,*,AM-PRD
131234,*,AM-PRD
131235,*,AM-PRD
131236,*,AM-PRD
131237,*,AM-PRD
131238,*,AM-PRD
131239,*,AM-PRD
131240,*),AM-PRD
131241,(C-AM-EXT*),C-AM-EXT
131242,(C-V*,C-V
131243,*,C-V
131244,*,C-V
131245,*,C-V
131246,*,C-V
131247,*,C-V
131248,*,C-V
131249,*,C-V
131250,*),C-V
131251,(AM-PRD*),AM-PRD
131252,(AM-PRD*,AM-PRD
131253,*,AM-PRD
131254,*),AM-PRD
131255,(C-AM-EXT*),C-AM-EXT
131256,(AM-PRD*,AM-PRD
131257,*,AM-PRD
131258,*,AM-PRD
131259,*,AM-PRD
131260,*,AM-PRD
131261,*,AM-PRD
131262,*,AM-PRD
131263,*,AM-PRD
131264,*,AM-PRD
131265,*,AM-PRD
131266,*,AM-PRD
131267,*,AM-PRD
131268,*,AM-PRD
131269,*,AM-PRD
131270,*,AM-PRD
131271,*,AM-PRD
131272,*,AM-PRD
131273,*,AM-PRD
131274,*,AM-PRD
131275,*,AM-PRD
131276,*,AM-PRD
131277,*,AM-PRD
131278,*),AM-PRD
131279,(C-AM-EXT*),C-AM-EXT
131280,(A3*,A3
131281,*,A3
131282,*,A3
131283,*,A3
131284,*,A3
131285,*),A3
131286,(AM-PRD*,AM-PRD
131287,*,AM-PRD
131288,*,AM-PRD
131289,*,AM-PRD
131290,*,AM-PRD
131291,*,AM-PRD
131292,*,AM-PRD
131293,*,AM-PRD
131294,*,AM-PRD
131295,*,AM-PRD
131296,*,AM-PRD
131297,*,AM-PRD
131298,*,AM-PRD
131299,*,AM-PRD
131300,*,AM-PRD
131301,*,AM-PRD
131302,*,AM-PRD
131303,*,AM-PRD
131304,*,AM-PRD
131305,*),AM-PRD
131306,(C-AM-EXT*),C-AM-EXT
131307,(C-V*),C-V
131308,(AM-PRD*,AM-PRD
131309,*,AM-PRD
131310,*,AM-PRD
131311,*),AM-PRD
131312,(C-V*,C-V
131313,*,C-V
131314,*,C-V
131315,*,C-V
131316,*,C-V
131317,*,C-V
131318,*,C-V
131319,*,C-V
131320,*,C-V
131321,*,C-V
131322,*,C-V
131323,*,C-V
131324,*,C-V
131325,*),C-V
131326,(AM-PRD*,AM-PRD
131327,*,AM-PRD
131328,*,AM-PRD
131329,*),AM-PRD
131330,(C-AM-EXT*),C-AM-EXT
131331,(AM-PRD*),AM-PRD
131332,(C-AM-EXT*),C-AM-EXT
131333,(C-V*,C-V
131334,*),C-V
131335,(AM-PRD*,AM-PRD
131336,*,AM-PRD
131337,*),AM-PRD
131338,(C-AM-EXT*),C-AM-EXT
131339,(A3*),A3
131340,(A3*,A3
131341,*,A3
131342,*,A3
131343,*),A3
131344,(AM-PRD*,AM-PRD
131345,*,AM-PRD
131346,*,AM-PRD
131347,*,AM-PRD
131348,*,AM-PRD
131349,*,AM-PRD
131350,*,AM-PRD
131351,*,AM-PRD
131352,*),AM-PRD
131353,(AM-REC*),AM-REC
131354,(C-AM-EXT*),C-AM-EXT
131355,(C-V*,C-V
131356,*,C-V
131357,*,C-V
131358,*,C-V
131359,*,C-V
131360,*,C-V
131361,*,C-V
131362,*,C-V
131363,*,C-V
131364,*,C-V
131365,*,C-V
131366,*,C-V
131367,*,C-V
131368,*,C-V
131369,*,C-V
131370,*,C-V
131371,*,C-V
131372,*,C-V
131373,*),C-V
131374,(AM-PRD*),AM-PRD
131375,(C-AM-ADV*,C-AM-ADV
131376,*,C-AM-ADV
131377,*,C-AM-ADV
131378,*,C-AM-ADV
131379,*,C-AM-ADV
131380,*,C-AM-ADV
131381,*,C-AM-ADV
131382,*,C-AM-ADV
131383,*,C-AM-ADV
131384,*,C-AM-ADV
131385,*,C-AM-ADV
131386,*,C-AM-ADV
131387,*,C-AM-ADV
131388,*,C-AM-ADV
131389,*,C-AM-ADV
131390,*,C-AM-ADV
131391,*,C-AM-ADV
131392,*,C-AM-ADV
131393,*,C-AM-ADV
131394,*,C-AM-ADV
131395,*,C-AM-ADV
131396,*,C-AM-ADV
131397,*,C-AM-ADV
131398,*,C-AM-ADV
131399,*,C-AM-ADV
131400,*),C-AM-ADV
131401,(C-AM-EXT*),C-AM-EXT
131402,(A3*,A3
131403,*,A3
131404,*,A3
131405,*,A3
131406,*),A3
131407,(AM-PRD*,AM-PRD
131408,*,AM-PRD
131409,*),AM-PRD
131410,(AM-PRD*,AM-PRD
131411,*,AM-PRD
131412,*,AM-PRD
131413,*),AM-PRD
131414,(C-AM-EXT*),C-AM-EXT
131415,(C-V*,C-V
131416,*,C-V
131417,*),C-V
131418,(AM-PRD*,AM-PRD
131419,*,AM-PRD
131420,*,AM-PRD
131421,*,AM-PRD
131422,*,AM-PRD
131423,*,AM-PRD
131424,*,AM-PRD
131425,*,AM-PRD
131426,*,AM-PRD
131427,*,AM-PRD
131428,*,AM-PRD
131429,*,AM-PRD
131430,*,AM-PRD
131431,*,AM-PRD
131432,*,AM-PRD
131433,*,AM-PRD
131434,*,AM-PRD
131435,*,AM-PRD
131436,*,AM-PRD
131437,*,AM-PRD
131438,*,AM-PRD
131439,*,AM-PRD
131440,*,AM-PRD
131441,*,AM-PRD
131442,*,AM-PRD
131443,*,AM-PRD
131444,*,AM-PRD
131445,*,AM-PRD
131446,*,AM-PRD
131447,*,AM-PRD
131448,*),AM-PRD
131449,(C-AM-EXT*),C-AM-EXT
131450,(C-V*,C-V
131451,*),C-V
131452,(AM-PRD*,AM-PRD
131453,*,AM-PRD
131454,*,AM-PRD
131455,*,AM-PRD
131456,*,AM-PRD
131457,*),AM-PRD
131458,(C-V*,C-V
131459,*,C-V
131460,*,C-V
131461,*,C-V
131462,*,C-V
131463,*,C-V
131464,*,C-V
131465,*,C-V
131466,*,C-V
131467,*,C-V
131468,*,C-V
131469,*,C-V
131470,*,C-V
131471,*,C-V
131472,*,C-V
131473,*,C-V
131474,*,C-V
131475,*),C-V
131476,(AM-PRD*),AM-PRD
131477,(C-AM-EXT*),C-AM-EXT
131478,(C-V*,C-V
131479,*,C-V
131480,*),C-V
131481,(AM-PRD*),AM-PRD
131482,(AM-REC*),AM-REC
131483,(C-AM-EXT*),C-AM-EXT
131484,(C-V*,C-V
131485,*,C-V
131486,*),C-V
131487,(AM-PRD*),AM-PRD
131488,(A3*,A3
131489,*,A3
131490,*,A3
131491,*,A3
131492,*,A3
131493,*,A3
131494,*,A3
131495,*,A3
131496,*),A3
131497,(AM-REC*,AM-REC
131498,*,AM-REC
131499,*,AM-REC
131500,*,AM-REC
131501,*),AM-REC
131502,(C-AM-EXT*),C-AM-EXT
131503,(C-V*,C-V
131504,*,C-V
131505,*,C-V
131506,*,C-V
131507,*,C-V
131508,*,C-V
131509,*,C-V
131510,*,C-V
131511,*),C-V
131512,(AM-PRD*),AM-PRD
131513,(A3*,A3
131514,*),A3
131515,(C-AM-EXT*),C-AM-EXT
131516,(C-V*,C-V
131517,*,C-V
131518,*,C-V
131519,*,C-V
131520,*,C-V
131521,*,C-V
131522,*),C-V
131523,(AM-PRD*),AM-PRD
131524,(AM-REC*,AM-REC
131525,*,AM-REC
131526,*,AM-REC
131527,*,AM-REC
131528,*),AM-REC
131529,(C-AM-EXT*),C-AM-EXT
131530,(C-V*,C-V
131531,*,C-V
131532,*,C-V
131533,*,C-V
131534,*,C-V
131535,*,C-V
131536,*,C-V
131537,*),C-V
131538,(AM-PRD*,AM-PRD
131539,*,AM-PRD
131540,*,AM-PRD
131541,*,AM-PRD
131542,*,AM-PRD
131543,*,AM-PRD
131544,*,AM-PRD
131545,*,AM-PRD
131546,*,AM-PRD
131547,*),AM-PRD
131548,(C-AM-EXT*),C-AM-EXT
131549,(C-V*,C-V
131550,*,C-V
131551,*,C-V
131552,*),C-V
131553,(AM-PRD*),AM-PRD
131554,(C-V*,C-V
131555,*,C-V
131556,*,C-V
131557,*,C-V
131558,*,C-V
131559,*,C-V
131560,*),C-V
131561,(AM-PRD*,AM-PRD
131562,*,AM-PRD
131563,*),AM-PRD
131564,(C-AM-EXT*),C-AM-EXT
131565,(C-V*,C-V
131566,*,C-V
131567,*,C-V
131568,*,C-V
131569,*,C-V
131570,*,C-V
131571,*,C-V
131572,*,C-V
131573,*,C-V
131574,*,C-V
131575,*,C-V
131576,*),C-V
131577,(AM-PRD*),AM-PRD
131578,(AM-REC*),AM-REC
131579,(C-AM-EXT*),C-AM-EXT
131580,(C-V*,C-V
131581,*,C-V
131582,*),C-V
131583,(AM-PRD*),AM-PRD
131584,(AM-REC*,AM-REC
131585,*,AM-REC
131586,*),AM-REC
131587,(C-AM-EXT*),C-AM-EXT
131588,(C-V*,C-V
131589,*,C-V
131590,*,C-V
131591,*,C-V
131592,*,C-V
131593,*,C-V
131594,*,C-V
131595,*,C-V
131596,*,C-V
131597,*,C-V
131598,*,C-V
131599,*,C-V
131600,*,C-V
131601,*,C-V
131602,*,C-V
131603,*,C-V
131604,*,C-V
131605,*,C-V
131606,*,C-V
131607,*,C-V
131608,*,C-V
131609,*,C-V
131610,*,C-V
131611,*,C-V
131612,*,C-V
131613,*,C-V
131614,*,C-V
131615,*,C-V
131616,*,C-V
131617,*,C-V
131618,*,C-V
131619,*),C-V
131620,(AM-PRD*),AM-PRD
131621,(C-V*,C-V
131622,*),C-V
131623,(AM-PRD*),AM-PRD
131624,(C-AM-EXT*),C-AM-EXT
131625,(C-V*,C-V
131626,*,C-V
131627,*,C-V
131628,*,C-V
131629,*,C-V
131630,*,C-V
131631,*,C-V
131632,*,C-V
131633,*,C-V
131634,*,C-V
131635,*,C-V
131636,*),C-V
131637,(AM-PRD*),AM-PRD
131638,(C-V*,C-V
131639,*,C-V
131640,*),C-V
131641,(AM-PRD*),AM-PRD
131642,(C-AM-EXT*),C-AM-EXT
131643,(C-V*,C-V
131644,*,C-V
131645,*,C-V
131646,*),C-V
131647,(AM-PRD*),AM-PRD
131648,(AM-REC*),AM-REC
131649,(C-AM-EXT*),C-AM-EXT
131650,(C-V*,C-V
131651,*),C-V
131652,(A3*,A3
131653,*,A3
131654,*,A3
131655,*,A3
131656,*,A3
131657,*,A3
131658,*,A3
131659,*,A3
131660,*,A3
131661,*),A3
131662,(AM-PRD*,AM-PRD
131663,*,AM-PRD
131664,*,AM-PRD
131665,*,AM-PRD
131666,*,AM-PRD
131667,*),AM-PRD
131668,(C-AM-EXT*),C-AM-EXT
131669,(C-V*,C-V
131670,*,C-V
131671,*,C-V
131672,*,C-V
131673,*,C-V
131674,*,C-V
131675,*,C-V
131676,*),C-V
131677,(AM-PRD*,AM-PRD
131678,*,AM-PRD
131679,*,AM-PRD
131680,*,AM-PRD
131681,*,AM-PRD
131682,*,AM-PRD
131683,*,AM-PRD
131684,*,AM-PRD
131685,*,AM-PRD
131686,*,AM-PRD
131687,*,AM-PRD
131688,*),AM-PRD
131689,(C-AM-EXT*),C-AM-EXT
131690,(C-V*,C-V
131691,*),C-V
131692,(AM-PRD*),AM-PRD
131693,(AM-PRD*,AM-PRD
131694,*,AM-PRD
131695,*,AM-PRD
131696,*),AM-PRD
131697,(C-AM-EXT*),C-AM-EXT
131698,(A3*,A3
131699,*,A3
131700,*,A3
131701,*,A3
131702,*,A3
131703,*,A3
131704,*,A3
131705,*,A3
131706,*),A3
131707,(AM-PRD*,AM-PRD
131708,*,AM-PRD
131709,*,AM-PRD
131710,*,AM-PRD
131711,*,AM-PRD
131712,*,AM-PRD
131713,*,AM-PRD
131714,*,AM-PRD
131715,*,AM-PRD
131716,*,AM-PRD
131717,*,AM-PRD
131718,*,AM-PRD
131719,*,AM-PRD
131720,*,AM-PRD
131721,*),AM-PRD
131722,(C-AM-EXT*),C-AM-EXT
131723,(C-V*),C-V
131724,(AM-PRD*),AM-PRD
131725,(AM-PRD*,AM-PRD
131726,*,AM-PRD
131727,*,AM-PRD
131728,*,AM-PRD
131729,*,AM-PRD
131730,*,AM-PRD
131731,*,AM-PRD
131732,*),AM-PRD
131733,(C-AM-EXT*),C-AM-EXT
131734,(C-V*,C-V
131735,*,C-V
131736,*,C-V
131737,*,C-V
131738,*),C-V
131739,(AM-PRD*,AM-PRD
131740,*,AM-PRD
131741,*,AM-PRD
131742,*,AM-PRD
131743,*),AM-PRD
131744,(C-V*,C-V
131745,*,C-V
131746,*,C-V
131747,*,C-V
131748,*,C-V
131749,*),C-V
131750,(AM-PRD*,AM-PRD
131751,*,AM-PRD
131752,*,AM-PRD
131753,*,AM-PRD
131754,*,AM-PRD
131755,*,AM-PRD
131756,*,AM-PRD
131757,*,AM-PRD
131758,*,AM-PRD
131759,*,AM-PRD
131760,*),AM-PRD
131761,(C-AM-EXT*),C-AM-EXT
131762,(AM-PRD*),AM-PRD
131763,(AM-PRD*),AM-PRD
131764,(C-AM-EXT*),C-AM-EXT
131765,(C-V*,C-V
131766,*,C-V
131767,*,C-V
131768,*),C-V
131769,(AM-PRD*),AM-PRD
131770,(AM-PRD*,AM-PRD
131771,*,AM-PRD
131772,*,AM-PRD
131773,*,AM-PRD
131774,*),AM-PRD
131775,(C-AM-EXT*),C-AM-EXT
131776,(C-V*,C-V
131777,*,C-V
131778,*,C-V
131779,*,C-V
131780,*),C-V
131781,(AM-PRD*,AM-PRD
131782,*,AM-PRD
131783,*,AM-PRD
131784,*,AM-PRD
131785,*,AM-PRD
131786,*),AM-PRD
131787,(AM-PRD*,AM-PRD
131788,*,AM-PRD
131789,*,AM-PRD
131790,*,AM-PRD
131791,*),AM-PRD
131792,(C-AM-EXT*),C-AM-EXT
131793,(C-V*,C-V
131794,*,C-V
131795,*),C-V
131796,(AM-PRD*,AM-PRD
131797,*,AM-PRD
131798,*,AM-PRD
131799,*,AM-PRD
131800,*,AM-PRD
131801,*,AM-PRD
131802,*),AM-PRD
131803,(C-AM-EXT*),C-AM-EXT
131804,(C-V*,C-V
131805,*),C-V
131806,(AM-PRD*),AM-PRD
131807,(AM-PRD*,AM-PRD
131808,*),AM-PRD
131809,(C-AM-EXT*),C-AM-EXT
131810,(C-V*,C-V
131811,*,C-V
131812,*,C-V
131813,*,C-V
131814,*,C-V
131815,*),C-V
131816,(AM-PRD*,AM-PRD
131817,*,AM-PRD
131818,*,AM-PRD
131819,*,AM-PRD
131820,*,AM-PRD
131821,*,AM-PRD
131822,*,AM-PRD
131823,*),AM-PRD
131824,(C-AM-EXT*),C-AM-EXT
131825,(C-V*,C-V
131826,*),C-V
131827,(AM-PRD*,AM-PRD
131828,*,AM-PRD
131829,*,AM-PRD
131830,*,AM-PRD
131831,*,AM-PRD
131832,*,AM-PRD
131833,*,AM-PRD
131834,*,AM-PRD
131835,*,AM-PRD
131836,*),AM-PRD
131837,(C-AM-EXT*),C-AM-EXT
131838,(AM-PRD*,AM-PRD
131839,*),AM-PRD
131840,(AM-PRD*,AM-PRD
131841,*,AM-PRD
131842,*,AM-PRD
131843,*,AM-PRD
131844,*,AM-PRD
131845,*,AM-PRD
131846,*,AM-PRD
131847,*,AM-PRD
131848,*,AM-PRD
131849,*,AM-PRD
131850,*,AM-PRD
131851,*,AM-PRD
131852,*,AM-PRD
131853,*,AM-PRD
131854,*,AM-PRD
131855,*,AM-PRD
131856,*,AM-PRD
131857,*,AM-PRD
131858,*,AM-PRD
131859,*,AM-PRD
131860,*,AM-PRD
131861,*,AM-PRD
131862,*,AM-PRD
131863,*),AM-PRD
131864,(C-AM-EXT*),C-AM-EXT
131865,(C-V*,C-V
131866,*,C-V
131867,*,C-V
131868,*),C-V
131869,(AM-PRD*,AM-PRD
131870,*,AM-PRD
131871,*,AM-PRD
131872,*,AM-PRD
131873,*,AM-PRD
131874,*,AM-PRD
131875,*,AM-PRD
131876,*,AM-PRD
131877,*,AM-PRD
131878,*,AM-PRD
131879,*,AM-PRD
131880,*,AM-PRD
131881,*,AM-PRD
131882,*,AM-PRD
131883,*,AM-PRD
131884,*,AM-PRD
131885,*,AM-PRD
131886,*,AM-PRD
131887,*,AM-PRD
131888,*,AM-PRD
131889,*,AM-PRD
131890,*,AM-PRD
131891,*,AM-PRD
131892,*,AM-PRD
131893,*,AM-PRD
131894,*,AM-PRD
131895,*,AM-PRD
131896,*,AM-PRD
131897,*,AM-PRD
131898,*,AM-PRD
131899,*,AM-PRD
131900,*,AM-PRD
131901,*,AM-PRD
131902,*,AM-PRD
131903,*,AM-PRD
131904,*,AM-PRD
131905,*,AM-PRD
131906,*,AM-PRD
131907,*,AM-PRD
131908,*,AM-PRD
131909,*,AM-PRD
131910,*,AM-PRD
131911,*,AM-PRD
131912,*,AM-PRD
131913,*,AM-PRD
131914,*,AM-PRD
131915,*,AM-PRD
131916,*,AM-PRD
131917,*,AM-PRD
131918,*,AM-PRD
131919,*,AM-PRD
131920,*,AM-PRD
131921,*,AM-PRD
131922,*,AM-PRD
131923,*,AM-PRD
131924,*,AM-PRD
131925,*,AM-PRD
131926,*,AM-PRD
131927,*,AM-PRD
131928,*,AM-PRD
131929,*,AM-PRD
131930,*,AM-PRD
131931,*),AM-PRD
131932,(C-AM-EXT*),C-AM-EXT
131933,(C-V*,C-V
131934,*,C-V
131935,*,C-V
131936,*,C-V
131937,*,C-V
131938,*,C-V
131939,*,C-V
131940,*,C-V
131941,*,C-V
131942,*,C-V
131943,*,C-V
131944,*),C-V
131945,(AM-PRD*),AM-PRD
131946,(AM-REC*,AM-REC
131947,*),AM-REC
131948,(C-AM-EXT*),C-AM-EXT
131949,(C-V*,C-V
131950,*,C-V
131951,*,C-V
131952,*,C-V
131953,*,C-V
131954,*,C-V
131955,*,C-V
131956,*,C-V
131957,*,C-V
131958,*,C-V
131959,*,C-V
131960,*,C-V
131961,*,C-V
131962,*),C-V
131963,(AM-PRD*),AM-PRD
131964,(C-AM-EXT*),C-AM-EXT
131965,(C-V*,C-V
131966,*,C-V
131967,*,C-V
131968,*,C-V
131969,*,C-V
131970,*,C-V
131971,*,C-V
131972,*,C-V
131973,*,C-V
131974,*,C-V
131975,*,C-V
131976,*,C-V
131977,*,C-V
131978,*,C-V
131979,*,C-V
131980,*),C-V
131981,(AM-PRD*,AM-PRD
131982,*,AM-PRD
131983,*,AM-PRD
131984,*,AM-PRD
131985,*,AM-PRD
131986,*,AM-PRD
131987,*),AM-PRD
131988,(AM-REC*,AM-REC
131989,*,AM-REC
131990,*,AM-REC
131991,*,AM-REC
131992,*,AM-REC
131993,*,AM-REC
131994,*,AM-REC
131995,*,AM-REC
131996,*,AM-REC
131997,*),AM-REC
131998,(C-AM-EXT*),C-AM-EXT
131999,(AM-PRD*),AM-PRD
132000,(AM-PRD*,AM-PRD
132001,*),AM-PRD
132002,(C-AM-EXT*),C-AM-EXT
132003,(AM-PRD*,AM-PRD
132004,*,AM-PRD
132005,*,AM-PRD
132006,*,AM-PRD
132007,*,AM-PRD
132008,*,AM-PRD
132009,*,AM-PRD
132010,*,AM-PRD
132011,*,AM-PRD
132012,*,AM-PRD
132013,*,AM-PRD
132014,*,AM-PRD
132015,*,AM-PRD
132016,*,AM-PRD
132017,*,AM-PRD
132018,*,AM-PRD
132019,*,AM-PRD
132020,*),AM-PRD
132021,(C-AM-EXT*),C-AM-EXT
132022,(A3*,A3
132023,*,A3
132024,*,A3
132025,*,A3
132026,*,A3
132027,*,A3
132028,*),A3
132029,(AM-PRD*,AM-PRD
132030,*,AM-PRD
132031,*,AM-PRD
132032,*,AM-PRD
132033,*,AM-PRD
132034,*,AM-PRD
132035,*,AM-PRD
132036,*,AM-PRD
132037,*,AM-PRD
132038,*,AM-PRD
132039,*),AM-PRD
132040,(C-AM-EXT*),C-AM-EXT
132041,(A3*,A3
132042,*,A3
132043,*),A3
132044,(AM-PRD*),AM-PRD
132045,(AM-PRD*,AM-PRD
132046,*,AM-PRD
132047,*,AM-PRD
132048,*,AM-PRD
132049,*,AM-PRD
132050,*,AM-PRD
132051,*,AM-PRD
132052,*,AM-PRD
132053,*,AM-PRD
132054,*,AM-PRD
132055,*,AM-PRD
132056,*,AM-PRD
132057,*,AM-PRD
132058,*,AM-PRD
132059,*,AM-PRD
132060,*,AM-PRD
132061,*,AM-PRD
132062,*,AM-PRD
132063,*,AM-PRD
132064,*,AM-PRD
132065,*,AM-PRD
132066,*,AM-PRD
132067,*,AM-PRD
132068,*,AM-PRD
132069,*,AM-PRD
132070,*,AM-PRD
132071,*,AM-PRD
132072,*,AM-PRD
132073,*,AM-PRD
132074,*,AM-PRD
132075,*,AM-PRD
132076,*,AM-PRD
132077,*,AM-PRD
132078,*,AM-PRD
132079,*,AM-PRD
132080,*,AM-PRD
132081,*,AM-PRD
132082,*,AM-PRD
132083,*,AM-PRD
132084,*,AM-PRD
132085,*),AM-PRD
132086,(C-AM-EXT*),C-AM-EXT
132087,(AM-PRD*),AM-PRD
132088,(AM-REC*,AM-REC
132089,*,AM-REC
132090,*,AM-REC
132091,*),AM-REC
132092,(C-AM-EXT*),C-AM-EXT
132093,(C-V*,C-V
132094,*,C-V
132095,*,C-V
132096,*,C-V
132097,*,C-V
132098,*,C-V
132099,*,C-V
132100,*,C-V
132101,*,C-V
132102,*,C-V
132103,*,C-V
132104,*,C-V
132105,*),C-V
132106,(AM-PRD*,AM-PRD
132107,*,AM-PRD
132108,*,AM-PRD
132109,*,AM-PRD
132110,*,AM-PRD
132111,*,AM-PRD
132112,*,AM-PRD
132113,*,AM-PRD
132114,*,AM-PRD
132115,*,AM-PRD
132116,*,AM-PRD
132117,*,AM-PRD
132118,*,AM-PRD
132119,*,AM-PRD
132120,*,AM-PRD
132121,*,AM-PRD
132122,*,AM-PRD
132123,*,AM-PRD
132124,*,AM-PRD
132125,*,AM-PRD
132126,*,AM-PRD
132127,*,AM-PRD
132128,*,AM-PRD
132129,*,AM-PRD
132130,*,AM-PRD
132131,*,AM-PRD
132132,*),AM-PRD
132133,(AM-REC*),AM-REC
132134,(C-AM-EXT*),C-AM-EXT
132135,(C-V*,C-V
132136,*,C-V
132137,*,C-V
132138,*,C-V
132139,*,C-V
132140,*,C-V
132141,*,C-V
132142,*),C-V
132143,(AM-PRD*),AM-PRD
132144,(AM-PRD*,AM-PRD
132145,*),AM-PRD
132146,(C-AM-EXT*),C-AM-EXT
132147,(C-V*,C-V
132148,*,C-V
132149,*,C-V
132150,*,C-V
132151,*),C-V
132152,(AM-PRD*),AM-PRD
132153,(C-AM-EXT*),C-AM-EXT
132154,(C-V*,C-V
132155,*,C-V
132156,*,C-V
132157,*,C-V
132158,*,C-V
132159,*,C-V
132160,*),C-V
132161,(AM-PRD*),AM-PRD
132162,(AM-PRD*,AM-PRD
132163,*),AM-PRD
