IDX,Y_0,Y_1
131222,(A1*,A1
131223,(A1*,A1
131224,(A1*,A1
131225,(A1*,A1
131226,(A0*,A0
131227,(A1*,A1
131228,(A1*,A1
131229,(A1*,A1
131230,(A1*,A1
131231,(A1*,A1
131232,(A0*,A0
131233,(A0*,A0
131234,(A0*,A0
131235,(A0*,A0
131236,(A0*,A0
131237,(A0*,A0
131238,(A0*),A0
131239,(A1*,A1
131240,(A0*),A0
131241,(C-A0*,C-A0
131242,(A1*,A1
131243,(A1*,A1
131244,(A1*,A1
131245,(A1*,A1
131246,(A1*,A1
131247,(AM-EXT*),AM-EXT
131248,(AM-EXT*),AM-EXT
131249,(A1*,A1
131250,(A1*,A1
131251,(A0*,A0
131252,(A0*,A0
131253,(A1*,A1
131254,(A1*,A1
131255,(C-A0*,C-A0
131256,(A0*,A0
131257,(A3*),A3
131258,(A1*,A1
131259,(A1*,A1
131260,(A1*,A1
131261,(A0*,A0
131262,(A1*,A1
131263,(A1*,A1
131264,(A1*,A1
131265,(A1*,A1
131266,(A1*,A1
131267,(A1*,A1
131268,(A0*,A0
131269,(A0*,A0
131270,(A0*,A0
131271,(A0*,A0
131272,(A0*,A0
131273,(A0*,A0
131274,(A1*),A1
131275,(AM-EXT*),AM-EXT
131276,(A0*,A0
131277,(A0*,A0
131278,(A1*),A1
131279,(C-A0*,C-A0
131280,(A1*),A1
131281,(A1*),A1
131282,(A1*),A1
131283,(A1*),A1
131284,(A1*),A1
131285,(A4*,A4
131286,(A1*,A1
131287,(A1*,A1
131288,(A0*,A0
131289,(A0*,A0
131290,(A0*,A0
131291,(A0*,A0
131292,(A0*,A0
131293,(A1*,A1
131294,(A1*,A1
131295,(A1*,A1
131296,(A0*,A0
131297,(A1*,A1
131298,(A1*,A1
131299,(A1*,A1
131300,(A1*,A1
131301,(A0*,A0
131302,(A1*,A1
131303,(A1*,A1
131304,(A1*,A1
131305,(AM-DIR*,AM-DIR
131306,(C-A0*,C-A0
131307,(A1*,A1
131308,(A0*,A0
131309,(A0*,A0
131310,(A1*,A1
131311,(A0*,A0
131312,(A0*,A0
131313,(A1*,A1
131314,(A1*,A1
131315,(A1*,A1
131316,(A0*,A0
131317,(A1*,A1
131318,(A1*,A1
131319,(A1*,A1
131320,(A1*,A1
131321,(A1*,A1
131322,(A1*,A1
131323,(A1*,A1
131324,(A1*,A1
131325,(A1*,A1
131326,(A1*,A1
131327,(A1*,A1
131328,(A1*,A1
131329,(A0*,A0
131330,(C-A0*,C-A0
131331,(A0*,A0
131332,(C-A0*,C-A0
131333,(A1*,A1
131334,(A1*,A1
131335,(A1*,A1
131336,(A0*,A0
131337,(A1*),A1
131338,(A0*,A0
131339,(A1*),A1
131340,(AM-EXT*),AM-EXT
131341,(AM-EXT*),AM-EXT
131342,(AM-EXT*),AM-EXT
131343,(AM-EXT*),AM-EXT
131344,(AM-EXT*),AM-EXT
131345,(AM-EXT*),AM-EXT
131346,(AM-EXT*),AM-EXT
131347,(AM-EXT*),AM-EXT
131348,(AM-EXT*),AM-EXT
131349,(A0*,A0
131350,(AM-ADV*),AM-ADV
131351,(AM-EXT*),AM-EXT
131352,(A0*,A0
131353,(A0*),A0
131354,(C-A0*,C-A0
131355,(A1*,A1
131356,(A1*,A1
131357,(A1*,A1
131358,(A1*),A1
131359,(A1*),A1
131360,(A1*),A1
131361,(A1*,A1
131362,(AM-ADV*),AM-ADV
131363,(AM-ADV*),AM-ADV
131364,(AM-ADV*),AM-ADV
131365,(AM-ADV*),AM-ADV
131366,(AM-CAU*),AM-CAU
131367,(A1*),A1
131368,(AM-EXT*),AM-EXT
131369,(AM-CAU*),AM-CAU
131370,(AM-EXT*),AM-EXT
131371,(A1*,A1
131372,(AM-EXT*),AM-EXT
131373,(AM-EXT*),AM-EXT
131374,(A0*,A0
131375,(A0*,A0
131376,(A0*,A0
131377,(A0*,A0
131378,(A0*,A0
131379,(A0*,A0
131380,(A0*,A0
131381,(A0*,A0
131382,(A0*,A0
131383,(A0*,A0
131384,(A0*,A0
131385,(A0*,A0
131386,(A0*,A0
131387,(A0*,A0
131388,(A0*,A0
131389,(A0*,A0
131390,(A0*,A0
131391,(A0*,A0
131392,(A0*,A0
131393,(A0*,A0
131394,(A0*,A0
131395,(A0*,A0
131396,(A0*,A0
131397,(A0*,A0
131398,(A0*,A0
131399,(A0*,A0
131400,(AM-EXT*),AM-EXT
131401,(C-A0*,C-A0
131402,(A1*),A1
131403,(A0*,A0
131404,(A0*,A0
131405,(A0*,A0
131406,(A0*,A0
131407,(A0*,A0
131408,(A0*,A0
131409,(A0*,A0
131410,(AM-EXT*),AM-EXT
131411,(AM-EXT*),AM-EXT
131412,(A0*,A0
131413,(AM-EXT*),AM-EXT
131414,(C-A0*,C-A0
131415,(A1*,A1
131416,(A1*,A1
131417,(A1*,A1
131418,(A0*),A0
131419,(A0*),A0
131420,(AM-DIS*),AM-DIS
131421,(AM-DIS*),AM-DIS
131422,(AM-LOC*),AM-LOC
131423,(A0*,A0
131424,(A0*),A0
131425,(A0*,A0
131426,(A0*,A0
131427,(A0*),A0
131428,(A0*,A0
131429,(A0*,A0
131430,(A0*,A0
131431,(A0*,A0
131432,(AM-ADV*),AM-ADV
131433,(A0*,A0
131434,(A0*,A0
131435,(A0*,A0
131436,(A0*,A0
131437,(AM-EXT*),AM-EXT
131438,(A0*,A0
131439,(A0*,A0
131440,(A0*,A0
131441,(A0*,A0
131442,(A0*),A0
131443,(A0*),A0
131444,(A0*,A0
131445,(A0*,A0
131446,(A0*),A0
131447,(A0*,A0
131448,(A0*),A0
131449,(C-A0*,C-A0
131450,(A1*),A1
131451,(A1*),A1
131452,(A0*,A0
131453,(A1*),A1
131454,(A1*),A1
131455,(A1*),A1
131456,(A1*),A1
131457,(A0*,A0
131458,(A1*,A1
131459,(A1*,A1
131460,(A0*,A0
131461,(A1*,A1
131462,(A1*,A1
131463,(A1*,A1
131464,(A1*,A1
131465,(A1*,A1
131466,(A1*,A1
131467,(A1*,A1
131468,(A1*,A1
131469,(A0*,A0
131470,(A1*,A1
131471,(A0*,A0
131472,(A1*,A1
131473,(A1*,A1
131474,(A1*,A1
131475,(A1*,A1
131476,(A0*,A0
131477,(C-A0*,C-A0
131478,(AM-ADV*),AM-ADV
131479,(AM-ADV*),AM-ADV
131480,(AM-ADV*),AM-ADV
131481,(A0*,A0
131482,(A1*,A1
131483,(A1*),A1
131484,(A1*),A1
131485,(A1*),A1
131486,(A1*),A1
131487,(A1*),A1
131488,(A1*,A1
131489,(C-A0*,C-A0
131490,(A1*,A1
131491,(A1*,A1
131492,(A1*,A1
131493,(A1*,A1
131494,(AM-ADV*),AM-ADV
131495,(AM-ADV*),AM-ADV
131496,(AM-ADV*),AM-ADV
131497,(A1*,A1
131498,(A1*,A1
131499,(A0*,A0
131500,(A1*,A1
131501,(A0*,A0
131502,(A1*,A1
131503,(A1*,A1
131504,(A1*,A1
131505,(A1*,A1
131506,(A1*,A1
131507,(A1*,A1
131508,(A1*,A1
131509,(A1*,A1
131510,(AM-ADV*),AM-ADV
131511,(AM-ADV*),AM-ADV
131512,(A0*,A0
131513,(A3*),A3
131514,(AM-DIR*,AM-DIR
131515,(C-A0*,C-A0
131516,(A1*,A1
131517,(A1*,A1
131518,(A1*,A1
131519,(A1*,A1
131520,(A1*,A1
131521,(A1*,A1
131522,(A1*,A1
131523,(A0*,A0
131524,(A1*,A1
131525,(A1*,A1
131526,(A0*,A0
131527,(A1*,A1
131528,(A1*,A1
131529,(C-A0*,C-A0
131530,(A1*,A1
131531,(A1*,A1
131532,(A1*,A1
131533,(A1*,A1
131534,(A1*,A1
131535,(A1*,A1
131536,(A1*,A1
131537,(A1*,A1
131538,(A0*,A0
131539,(A0*,A0
131540,(A0*,A0
131541,(A0*,A0
131542,(A0*,A0
131543,(A0*,A0
131544,(A0*,A0
131545,(A1*,A1
131546,(A1*,A1
131547,(A0*,A0
131548,(C-A0*,C-A0
131549,(A1*,A1
131550,(A1*,A1
131551,(A1*,A1
131552,(A1*,A1
131553,(A0*,A0
131554,(A0*,A0
131555,(A1*,A1
131556,(A0*,A0
131557,(A1*,A1
131558,(A1*,A1
131559,(A1*,A1
131560,(A1*,A1
131561,(A0*,A0
131562,(A1*,A1
131563,(A0*,A0
131564,(C-A0*,C-A0
131565,(A1*,A1
131566,(A1*,A1
131567,(A1*,A1
131568,(AM-EXT*),AM-EXT
131569,(A1*,A1
131570,(AM-EXT*),AM-EXT
131571,(AM-EXT*),AM-EXT
131572,(AM-EXT*),AM-EXT
131573,(AM-EXT*),AM-EXT
131574,(AM-EXT*),AM-EXT
131575,(AM-EXT*),AM-EXT
131576,(AM-EXT*),AM-EXT
131577,(A0*,A0
131578,(A5*,A5
131579,(C-A0*,C-A0
131580,(A1*,A1
131581,(AM-ADV*),AM-ADV
131582,(A1*,A1
131583,(A1*,A1
131584,(A0*),A0
131585,(A0*),A0
131586,(A0*,A0
131587,(C-A0*,C-A0
131588,(A1*,A1
131589,(A1*,A1
131590,(A1*,A1
131591,(A1*,A1
131592,(A1*,A1
131593,(A1*,A1
131594,(A1*,A1
131595,(A1*,A1
131596,(A1*,A1
131597,(A1*,A1
131598,(A1*,A1
131599,(A1*,A1
131600,(A1*,A1
131601,(A1*,A1
131602,(A1*,A1
131603,(A1*,A1
131604,(A1*,A1
131605,(A1*,A1
131606,(A1*,A1
131607,(A1*,A1
131608,(A1*,A1
131609,(A1*,A1
131610,(A1*,A1
131611,(AM-ADV*),AM-ADV
131612,(A0*,A0
131613,(AM-ADV*),AM-ADV
131614,(A1*,A1
131615,(A1*,A1
131616,(AM-ADV*),AM-ADV
131617,(A1*,A1
131618,(A1*,A1
131619,(A1*),A1
131620,(A0*,A0
131621,(A1*,A1
131622,(A1*,A1
131623,(A0*,A0
131624,(C-A0*,C-A0
131625,(A1*),A1
131626,(A1*),A1
131627,(A1*),A1
131628,(A1*,A1
131629,(A1*,A1
131630,(A1*,A1
131631,(A1*,A1
131632,(A0*,A0
131633,(A1*),A1
131634,(A1*),A1
131635,(AM-EXT*),AM-EXT
131636,(AM-EXT*),AM-EXT
131637,(A0*,A0
131638,(A1*,A1
131639,(A1*,A1
131640,(A1*,A1
131641,(A0*,A0
131642,(C-A0*,C-A0
131643,(AM-EXT*),AM-EXT
131644,(AM-EXT*),AM-EXT
131645,(AM-EXT*),AM-EXT
131646,(AM-EXT*),AM-EXT
131647,(A0*,A0
131648,(A0*),A0
131649,(C-A0*,C-A0
131650,(A1*,A1
131651,(A1*,A1
131652,(A1*),A1
131653,(A1*),A1
131654,(A1*),A1
131655,(A1*),A1
131656,(A1*),A1
131657,(A0*,A0
131658,(A0*,A0
131659,(A1*),A1
131660,(A1*),A1
131661,(A1*),A1
131662,(A0*,A0
131663,(A0*,A0
131664,(A0*,A0
131665,(A0*,A0
131666,(A0*,A0
131667,(A0*,A0
131668,(C-A0*,C-A0
131669,(A1*),A1
131670,(A1*),A1
131671,(A1*,A1
131672,(A0*,A0
131673,(A0*,A0
131674,(AM-DIS*,AM-DIS
131675,(A1*,A1
131676,(A1*,A1
131677,(A0*,A0
131678,(A0*,A0
131679,(A0*,A0
131680,(A0*,A0
131681,(A0*,A0
131682,(A0*,A0
131683,(A0*,A0
131684,(A0*,A0
131685,(A0*,A0
131686,(A0*,A0
131687,(A0*,A0
131688,(A0*,A0
131689,(C-A0*,C-A0
131690,(A1*,A1
131691,(A1*,A1
131692,(A0*,A0
131693,(A0*,A0
131694,(A0*,A0
131695,(A1*),A1
131696,(A1*),A1
131697,(A1*),A1
131698,(A1*),A1
131699,(A1*),A1
131700,(A1*),A1
131701,(A1*),A1
131702,(A1*),A1
131703,(A1*),A1
131704,(A1*),A1
131705,(A1*),A1
131706,(A1*,A1
131707,(A0*,A0
131708,(A0*,A0
131709,(A0*,A0
131710,(A0*,A0
131711,(A0*,A0
131712,(A0*,A0
131713,(A0*,A0
131714,(A0*,A0
131715,(A0*,A0
131716,(A0*,A0
131717,(A0*,A0
131718,(A0*,A0
131719,(A0*,A0
131720,(A0*),A0
131721,(A1*,A1
131722,(C-A0*,C-A0
131723,(A1*,A1
131724,(A0*,A0
131725,(A0*),A0
131726,(A0*,A0
131727,(A0*),A0
131728,(A0*,A0
131729,(A0*),A0
131730,(A0*,A0
131731,(A0*),A0
131732,(A0*,A0
131733,(C-A0*,C-A0
131734,(A1*,A1
131735,(A1*,A1
131736,(A1*),A1
131737,(A1*,A1
131738,(A1*,A1
131739,(A0*,A0
131740,(A1*,A1
131741,(A0*,A0
131742,(AM-CAU*),AM-CAU
131743,(A0*,A0
131744,(A0*,A0
131745,(A0*,A0
131746,(A0*,A0
131747,(A0*,A0
131748,(A1*,A1
131749,(A0*,A0
131750,(A0*,A0
131751,(A0*,A0
131752,(A0*,A0
131753,(A1*,A1
131754,(A1*,A1
131755,(A1*,A1
131756,(A1*,A1
131757,(A1*,A1
131758,(A0*,A0
131759,(A1*,A1
131760,(A0*,A0
131761,(C-A0*,C-A0
131762,(A0*,A0
131763,(A0*,A0
131764,(A1*),A1
131765,(A1*),A1
131766,(A1*),A1
131767,(A1*),A1
131768,(A1*),A1
131769,(A0*,A0
131770,(AM-EXT*),AM-EXT
131771,(A0*,A0
131772,(A0*),A0
131773,(A0*),A0
131774,(A0*,A0
131775,(C-A0*,C-A0
131776,(A1*,A1
131777,(A1*,A1
131778,(A1*,A1
131779,(A1*,A1
131780,(A1*,A1
131781,(A1*,A1
131782,(A1*,A1
131783,(A1*,A1
131784,(A1*,A1
131785,(A1*,A1
131786,(A0*,A0
131787,(A0*),A0
131788,(A0*),A0
131789,(A0*),A0
131790,(A0*,A0
131791,(A3*),A3
131792,(C-A0*,C-A0
131793,(A3*),A3
131794,(A1*,A1
131795,(A1*,A1
131796,(A0*,A0
131797,(A0*,A0
131798,(A0*,A0
131799,(A0*,A0
131800,(A0*,A0
131801,(A0*),A0
131802,(A0*,A0
131803,(C-A0*,C-A0
131804,(A1*,A1
131805,(A1*,A1
131806,(A0*,A0
131807,(A0*,A0
131808,(A0*),A0
131809,(C-A0*,C-A0
131810,(A1*,A1
131811,(A1*,A1
131812,(A1*,A1
131813,(A1*,A1
131814,(A1*,A1
131815,(A1*,A1
131816,(A0*,A0
131817,(A0*,A0
131818,(A0*,A0
131819,(A1*,A1
131820,(A0*,A0
131821,(A0*,A0
131822,(A0*,A0
131823,(A0*,A0
131824,(C-A0*,C-A0
131825,(A1*,A1
131826,(A1*,A1
131827,(A0*,A0
131828,(A0*,A0
131829,(A0*,A0
131830,(A1*,A1
131831,(A0*,A0
131832,(A1*,A1
131833,(A0*,A0
131834,(A0*,A0
131835,(A0*,A0
131836,(A0*),A0
131837,(C-A0*,C-A0
131838,(A1*,A1
131839,(A0*,A0
131840,(A0*,A0
131841,(A0*,A0
131842,(A0*,A0
131843,(A0*,A0
131844,(A0*,A0
131845,(A0*,A0
131846,(A0*,A0
131847,(A0*,A0
131848,(AM-ADV*),AM-ADV
131849,(A0*,A0
131850,(A0*,A0
131851,(A0*,A0
131852,(A0*,A0
131853,(A0*,A0
131854,(A1*,A1
131855,(A1*,A1
131856,(A0*,A0
131857,(A1*,A1
131858,(A1*,A1
131859,(A1*,A1
131860,(A1*,A1
131861,(A1*,A1
131862,(A1*,A1
131863,(A1*,A1
131864,(C-A0*,C-A0
131865,(A1*),A1
131866,(A1*,A1
131867,(A1*,A1
131868,(A1*,A1
131869,(A1*,A1
131870,(A1*,A1
131871,(A1*,A1
131872,(A1*,A1
131873,(A1*,A1
131874,(A1*,A1
131875,(A1*,A1
131876,(A1*,A1
131877,(A1*,A1
131878,(A1*,A1
131879,(A1*,A1
131880,(A1*,A1
131881,(A1*,A1
131882,(A1*,A1
131883,(A0*,A0
131884,(A1*,A1
131885,(A0*,A0
131886,(A0*,A0
131887,(A1*,A1
131888,(A1*,A1
131889,(A1*,A1
131890,(A1*,A1
131891,(A1*,A1
131892,(A0*,A0
131893,(A0*,A0
131894,(A0*,A0
131895,(A0*,A0
131896,(A0*,A0
131897,(A0*,A0
131898,(A0*,A0
131899,(A0*,A0
131900,(A0*,A0
131901,(A0*,A0
131902,(A0*,A0
131903,(A0*,A0
131904,(A0*,A0
131905,(A0*,A0
131906,(A0*,A0
131907,(A0*,A0
131908,(A0*,A0
131909,(A0*,A0
131910,(A0*,A0
131911,(A0*,A0
131912,(A0*,A0
131913,(A0*,A0
131914,(A0*,A0
131915,(A0*,A0
131916,(A0*,A0
131917,(A0*,A0
131918,(A0*,A0
131919,(A0*,A0
131920,(A0*,A0
131921,(A0*,A0
131922,(A0*,A0
131923,(A0*),A0
131924,(A0*),A0
131925,(A0*,A0
131926,(A0*,A0
131927,(A0*,A0
131928,(A1*,A1
131929,(A0*,A0
131930,(A0*),A0
131931,(A0*),A0
131932,(C-A0*,C-A0
131933,(A1*,A1
131934,(A1*,A1
131935,(A1*,A1
131936,(A0*,A0
131937,(A0*,A0
131938,(A0*,A0
131939,(A0*,A0
131940,(A0*,A0
131941,(A0*,A0
131942,(A1*,A1
131943,(A1*,A1
131944,(A1*,A1
131945,(A0*,A0
131946,(A1*,A1
131947,(A1*,A1
131948,(C-A0*,C-A0
131949,(A1*,A1
131950,(A1*,A1
131951,(A1*,A1
131952,(A1*,A1
131953,(A1*,A1
131954,(A1*,A1
131955,(A1*,A1
131956,(A1*,A1
131957,(A1*,A1
131958,(A1*,A1
131959,(A1*,A1
131960,(A1*,A1
131961,(A1*,A1
131962,(A1*,A1
131963,(A0*,A0
131964,(C-A0*,C-A0
131965,(A1*,A1
131966,(A1*,A1
131967,(A1*,A1
131968,(A1*,A1
131969,(A1*,A1
131970,(A1*,A1
131971,(A0*,A0
131972,(AM-LOC*),AM-LOC
131973,(A0*,A0
131974,(A1*,A1
131975,(A0*,A0
131976,(A1*,A1
131977,(A1*,A1
131978,(A1*,A1
131979,(A1*,A1
131980,(A1*,A1
131981,(A0*,A0
131982,(A0*,A0
131983,(A0*,A0
131984,(A0*,A0
131985,(A0*,A0
131986,(A0*,A0
131987,(A0*,A0
131988,(A0*,A0
131989,(A0*,A0
131990,(A0*,A0
131991,(A0*,A0
131992,(A0*,A0
131993,(A0*),A0
131994,(AM-EXT*),AM-EXT
131995,(A0*),A0
131996,(A1*,A1
131997,(A1*,A1
131998,(C-A0*,C-A0
131999,(A0*,A0
132000,(A1*,A1
132001,(A1*,A1
132002,(C-A0*,C-A0
132003,(A0*,A0
132004,(A1*,A1
132005,(A0*,A0
132006,(A1*,A1
132007,(A1*,A1
132008,(A1*,A1
132009,(A1*,A1
132010,(A1*,A1
132011,(AM-ADV*),AM-ADV
132012,(A1*,A1
132013,(A1*,A1
132014,(A0*,A0
132015,(A0*,A0
132016,(A1*,A1
132017,(A3*),A3
132018,(A0*,A0
132019,(A1*,A1
132020,(A0*,A0
132021,(C-A0*,C-A0
132022,(A1*,A1
132023,(A1*,A1
132024,(A1*,A1
132025,(AM-PRD*),AM-PRD
132026,(AM-PRD*),AM-PRD
132027,(AM-PRD*),AM-PRD
132028,(A1*,A1
132029,(A0*,A0
132030,(A0*,A0
132031,(A0*,A0
132032,(A0*,A0
132033,(A0*,A0
132034,(A1*,A1
132035,(A0*,A0
132036,(A1*,A1
132037,(A1*,A1
132038,(A1*,A1
132039,(A1*,A1
132040,(C-A0*,C-A0
132041,(A2*),A2
132042,(A2*),A2
132043,(A2*),A2
132044,(A0*,A0
132045,(A0*,A0
132046,(A0*,A0
132047,(A0*,A0
132048,(A0*,A0
132049,(A0*,A0
132050,(A0*,A0
132051,(A4*,A4
132052,(A0*,A0
132053,(A0*,A0
132054,(A0*,A0
132055,(A0*),A0
132056,(A0*),A0
132057,(A0*,A0
132058,(A0*,A0
132059,(A0*,A0
132060,(A0*,A0
132061,(A0*),A0
132062,(A0*),A0
132063,(A0*,A0
132064,(A0*),A0
132065,(A0*),A0
132066,(A1*,A1
132067,(A0*,A0
132068,(A0*,A0
132069,(A0*,A0
132070,(A0*),A0
132071,(A0*),A0
132072,(A0*),A0
132073,(A0*),A0
132074,(A0*),A0
132075,(A0*),A0
132076,(A0*,A0
132077,(A0*),A0
132078,(A0*,A0
132079,(A0*),A0
132080,(A0*),A0
132081,(A0*,A0
132082,(A1*,A1
132083,(A0*),A0
132084,(A0*),A0
132085,(A0*,A0
132086,(C-A0*,C-A0
132087,(A0*,A0
132088,(A1*,A1
132089,(A1*,A1
132090,(A1*),A1
132091,(A0*,A0
132092,(C-A0*,C-A0
132093,(A1*),A1
132094,(A1*,A1
132095,(A1*,A1
132096,(A1*,A1
132097,(A1*,A1
132098,(A1*,A1
132099,(A1*,A1
132100,(A1*,A1
132101,(A1*,A1
132102,(A1*,A1
132103,(A1*,A1
132104,(A1*,A1
132105,(A1*,A1
132106,(A1*,A1
132107,(A1*,A1
132108,(A1*,A1
132109,(A1*,A1
132110,(A1*,A1
132111,(A1*,A1
132112,(A1*,A1
132113,(A1*,A1
132114,(A1*,A1
132115,(A0*,A0
132116,(A0*,A0
132117,(A0*,A0
132118,(A0*,A0
132119,(A0*,A0
132120,(A0*,A0
132121,(A0*,A0
132122,(A0*,A0
132123,(A0*,A0
132124,(A0*,A0
132125,(A0*,A0
132126,(A0*,A0
132127,(A0*,A0
132128,(A0*,A0
132129,(A0*,A0
132130,(A0*,A0
132131,(A0*,A0
132132,(A1*,A1
132133,(A1*,A1
132134,(C-A0*,C-A0
132135,(A1*,A1
132136,(A1*,A1
132137,(A1*,A1
132138,(A1*),A1
132139,(A1*,A1
132140,(A1*),A1
132141,(A1*),A1
132142,(A1*),A1
132143,(A0*,A0
132144,(A0*,A0
132145,(A0*,A0
132146,(C-A0*,C-A0
132147,(A1*,A1
132148,(A1*,A1
132149,(A1*,A1
132150,(A1*,A1
132151,(A1*,A1
132152,(A0*,A0
132153,(A1*),A1
132154,(A1*),A1
132155,(A1*),A1
132156,(A1*),A1
132157,(A1*),A1
132158,(A1*,A1
132159,(A1*,A1
132160,(A1*,A1
132161,(A0*,A0
132162,(AM-EXT*),AM-EXT
132163,(A0*,A0
132164,(C-A0*,C-A0
132165,(A0*,A0
132166,(A1*,A1
132167,(A0*,A0
132168,(A1*),A1
132169,(A3*),A3
132170,(A1*,A1
132171,(AM-EXT*),AM-EXT
132172,(AM-EXT*),AM-EXT
132173,(AM-EXT*),AM-EXT
132174,(AM-EXT*),AM-EXT
132175,(A0*,A0
132176,(A0*,A0
132177,(A0*,A0
132178,(A0*,A0
132179,(A0*,A0
132180,(A0*,A0
132181,(A0*,A0
132182,(A0*,A0
132183,(C-A0*,C-A0
132184,(A1*,A1
132185,(A1*,A1
132186,(A1*,A1
132187,(A1*,A1
132188,(A1*,A1
132189,(A0*,A0
132190,(AM-LOC*,AM-LOC
132191,(A1*),A1
132192,(A1*),A1
132193,(A1*),A1
132194,(A0*,A0
132195,(A0*,A0
132196,(A0*,A0
132197,(A1*,A1
132198,(A0*,A0
132199,(A1*,A1
132200,(A0*,A0
132201,(A1*,A1
132202,(A1*,A1
132203,(A1*,A1
132204,(A1*,A1
132205,(A0*,A0
132206,(A0*,A0
132207,(C-A0*,C-A0
132208,(A0*),A0
132209,(A0*,A0
132210,(A0*),A0
132211,(A0*,A0
132212,(A1*,A1
132213,(A1*,A1
132214,(A1*,A1
132215,(C-A0*,C-A0
132216,(A1*),A1
132217,(A1*),A1
132218,(A1*),A1
132219,(A1*),A1
132220,(A1*),A1
132221,(A1*),A1
132222,(A1*),A1
132223,(A1*),A1
132224,(A1*),A1
132225,(A0*,A0
132226,(A0*,A0
132227,(A0*,A0
132228,(A0*,A0
132229,(A0*,A0
132230,(A0*,A0
132231,(A0*,A0
132232,(A0*,A0
132233,(A0*,A0
132234,(A0*,A0
132235,(A0*,A0
132236,(A0*,A0
132237,(A0*,A0
132238,(A0*,A0
132239,(A0*,A0
132240,(A0*,A0
132241,(A0*,A0
132242,(A0*,A0
132243,(A0*,A0
132244,(A0*,A0
132245,(A1*,A1
132246,(A1*,A1
132247,(A0*,A0
132248,(A1*,A1
132249,(A1*,A1
132250,(A1*,A1
132251,(A1*,A1
132252,(A1*,A1
132253,(C-A0*,C-A0
132254,(A1*,A1
132255,(A1*,A1
132256,(A1*,A1
132257,(A1*,A1
132258,(A1*,A1
132259,(A1*,A1
132260,(A1*,A1
132261,(A1*,A1
132262,(A1*,A1
132263,(A1*,A1
132264,(A0*,A0
132265,(A0*,A0
132266,(A0*,A0
132267,(A0*,A0
132268,(A0*,A0
132269,(A0*,A0
132270,(A0*,A0
132271,(A0*,A0
132272,(A0*,A0
132273,(A0*,A0
132274,(A0*,A0
132275,(A0*,A0
132276,(A0*,A0
132277,(A0*,A0
132278,(A0*,A0
132279,(A0*,A0
132280,(A0*,A0
132281,(A0*,A0
132282,(A0*,A0
132283,(A0*,A0
132284,(A0*,A0
132285,(A0*,A0
132286,(A0*,A0
132287,(A0*,A0
132288,(A0*,A0
132289,(A0*,A0
132290,(A0*),A0
132291,(A0*,A0
132292,(C-A0*,C-A0
132293,(A2*),A2
132294,(A1*,A1
132295,(A1*,A1
132296,(A0*,A0
132297,(A0*,A0
132298,(A0*,A0
132299,(A4*),A4
132300,(A4*),A4
132301,(A4*),A4
132302,(A0*),A0
132303,(A4*),A4
132304,(A4*),A4
132305,(A4*),A4
132306,(A4*),A4
132307,(A0*,A0
132308,(A0*,A0
132309,(A0*,A0
132310,(A0*,A0
132311,(A0*,A0
132312,(A0*,A0
132313,(A0*,A0
132314,(A0*,A0
132315,(A0*,A0
132316,(A0*,A0
132317,(A0*,A0
132318,(A0*,A0
132319,(A0*,A0
132320,(A0*,A0
132321,(A0*,A0
132322,(A0*,A0
132323,(A0*,A0
132324,(A0*,A0
132325,(A0*,A0
132326,(A0*,A0
132327,(A0*,A0
132328,(A0*,A0
132329,(A0*),A0
132330,(A0*),A0
132331,(A0*),A0
132332,(A0*),A0
132333,(A0*),A0
132334,(A0*),A0
132335,(C-A0*,C-A0
132336,(A1*,A1
132337,(A1*,A1
132338,(A1*,A1
132339,(A0*,A0
132340,(A1*,A1
132341,(AM-ADV*),AM-ADV
132342,(A1*,A1
132343,(A0*,A0
132344,(A1*,A1
132345,(A0*,A0
132346,(A0*,A0
132347,(A1*,A1
132348,(A0*,A0
132349,(A0*,A0
132350,(A0*,A0
132351,(A0*,A0
132352,(A0*,A0
132353,(A1*,A1
132354,(A1*,A1
132355,(A0*,A0
132356,(A0*,A0
132357,(A1*),A1
132358,(A1*),A1
132359,(A1*),A1
132360,(A1*),A1
132361,(A1*),A1
132362,(A1*),A1
132363,(A1*),A1
132364,(A1*),A1
132365,(A0*,A0
132366,(AM-EXT*),AM-EXT
132367,(AM-EXT*),AM-EXT
132368,(AM-EXT*),AM-EXT
132369,(A0*,A0
132370,(A1*,A1
132371,(A1*,A1
132372,(A1*,A1
132373,(C-A0*,C-A0
132374,(A1*),A1
132375,(A1*),A1
132376,(A1*),A1
132377,(A0*,A0
132378,(A1*),A1
132379,(A1*),A1
132380,(A1*),A1
132381,(A1*),A1
132382,(A1*,A1
132383,(A1*,A1
132384,(A0*,A0
132385,(A1*),A1
132386,(AM-LOC*),AM-LOC
132387,(A1*,A1
132388,(A0*,A0
132389,(A1*,A1
132390,(AM-LOC*),AM-LOC
132391,(AM-LOC*),AM-LOC
132392,(A0*,A0
132393,(A0*,A0
132394,(A0*,A0
132395,(A0*,A0
132396,(A0*,A0
132397,(A0*,A0
132398,(A0*,A0
132399,(A0*,A0
132400,(A0*,A0
132401,(A0*,A0
132402,(A0*,A0
132403,(A0*,A0
132404,(A0*,A0
132405,(A0*,A0
132406,(A0*,A0
132407,(A0*,A0
132408,(A0*,A0
132409,(A0*,A0
132410,(A0*,A0
132411,(A0*),A0
132412,(A0*,A0
